t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209152.5579301,2684820,0.01568826749944258,1.5439749005635308,2.205939091211297,1.6815600598448608,0.01330068404732554,-0.13834735643492646,-0.06114667390354711,5.307485834974356,0.87210920189171,0.11736258969266733,0.3580216529396682,0.49357388609934794,-0.9250203201502434,0.2362386459653398,0.1889909167722719,0.0,True,safe,0.34397490056353086,1.2815600598448609,1.8184399401551392,True,inside_operational_region,1.5439749005635308,2.205939091211297,1.6815600598448608,0.34397490056353086,1.2815600598448609,1.8184399401551392
209152.5608242,2684821,0.016042014999780675,1.5722024599092408,2.208769354337731,1.6773617470998357,0.018010256442104744,-0.13719210722611574,-0.06742903537072475,6.8990701742623735,1.1676921450449973,0.11363473496790577,0.6754664573645645,0.4679789137894979,-1.3462816438299954,0.24235097517134524,0.19388078013707624,0.0,True,safe,0.37220245990924083,1.2773617470998357,1.8226382529001643,True,inside_operational_region,1.5722024599092408,2.208769354337731,1.6773617470998357,0.37220245990924083,1.2773617470998357,1.8226382529001643
209152.5667223,2684822,0.01565065499990333,1.6005274778912457,2.2117674395009086,1.6728581888185476,0.02058073399062854,-0.13716352330683446,-0.07305093470013846,5.577357233678754,0.9849540014742424,0.09562823431703704,0.46162741061545065,0.20252609556038254,-1.0920762595396032,0.2565055351107256,0.20520442808858053,0.0,True,safe,0.40052747789124576,1.2728581888185477,1.8271418111814524,True,inside_operational_region,1.6005274778912457,2.2117674395009086,1.6728581888185476,0.40052747789124576,1.2728581888185477,1.8271418111814524
209152.5726753,2684823,0.015986154998885744,1.6288647966268637,2.2146820504607776,1.6682312667350303,0.022352355432825544,-0.13799585384774193,-0.078606828076623,5.2856861139269045,0.9608236605487673,0.09897444672524791,0.3165828427108084,0.012555731017445155,-1.0287645757254056,0.26799352222058587,0.21439481777646874,0.0,True,safe,0.4288647966268637,1.2682312667350302,1.8317687332649697,True,inside_operational_region,1.6288647966268637,2.2146820504607776,1.6682312667350303,0.4288647966268637,1.2682312667350302,1.8317687332649697
209152.5785081,2684824,0.015565370000442821,1.6571579318012861,2.217853447299447,1.6634201861774296,0.0235640605176477,-0.13801024715823784,-0.08377340010325529,4.953824817693284,0.9486398526524671,0.11530903780293711,0.19171970115009193,-0.006590963761554552,-0.9297040314797672,0.2791490410556862,0.22331923284454902,0.0,True,safe,0.45715793180128617,1.2634201861774295,1.8365798138225704,True,inside_operational_region,1.6571579318012861,2.217853447299447,1.6634201861774296,0.45715793180128617,1.2634201861774295,1.8365798138225704
209152.5802417,2684825,0.015485740000052619,1.6854532876742239,2.220748386742759,1.658590704407355,0.0248538724366254,-0.13734625963201275,-0.08872633027018839,6.986269807828691,1.3562741801269491,0.1828512564924173,0.21720838474417697,0.05410412488710807,-1.2680775402108315,0.28261163068122397,0.22608930454497922,0.0,True,safe,0.4854532876742239,1.258590704407355,1.841409295592645,True,inside_operational_region,1.6854532876742239,2.220748386742759,1.658590704407355,0.4854532876742239,1.258590704407355,1.841409295592645
209152.586001,2684826,0.015789980000510878,1.713764848391643,2.223681130432699,1.6536053636995904,0.025675534149056656,-0.13770925909582354,-0.09315892382750546,6.0884012126881135,1.2051615168222434,0.17774413730207106,0.12844773585741268,-0.01653197108297319,-1.0362391445458907,0.29143602970239096,0.23314882376191284,0.0,True,safe,0.513764848391643,1.2536053636995903,1.8463946363004096,True,inside_operational_region,1.713764848391643,2.223681130432699,1.6536053636995904,0.513764848391643,1.2536053636995903,1.8463946363004096
209152.5916819,2684827,0.01578007999970596,1.7421094198928664,2.226687101569027,1.6484299630560768,0.024911716909084447,-0.13788427948283566,-0.09667923948858848,5.542510102671848,1.1206802661973814,0.1903613915056409,-0.04920155517968019,-0.03129044680241688,-0.8225102992827878,0.299755406711454,0.2398043253691633,0.0,True,safe,0.5421094198928664,1.248429963056077,1.8515700369439232,True,inside_operational_region,1.7421094198928664,2.226687101569027,1.6484299630560768,0.5421094198928664,1.248429963056077,1.8515700369439232
209152.5973609,2684828,0.015752412500463824,1.770363809979255,2.2296657349390334,1.6434157318499738,0.025647647547012653,-0.13705286152323914,-0.10075717051591937,5.250635901390975,1.0843456997398404,0.1866503631923695,-0.007712633622793853,0.049735211236473655,-0.7678496232165792,0.3073569396866632,0.24588555174933066,0.0,True,safe,0.570363809979255,1.2434157318499737,1.8565842681500262,True,inside_operational_region,1.770363809979255,2.2296657349390334,1.6434157318499738,0.570363809979255,1.2434157318499737,1.8565842681500262
209152.6003966,2684829,0.01571728249935974,1.7986357020529842,2.232621227159567,1.638303595853339,0.02545220379346258,-0.13547459354019997,-0.10409921237452124,6.468222368842538,1.3559116281354866,0.25186852664101855,-0.07153865348214618,0.1886735427253546,-0.8653813356748924,0.31126510694957066,0.2490120855596566,0.0,True,safe,0.5986357020529842,1.2383035958533388,1.861696404146661,True,inside_operational_region,1.7986357020529842,2.232621227159567,1.638303595853339,0.5986357020529842,1.2383035958533388,1.861696404146661
209152.607508,2684830,0.015564054999849102,1.8269325687283784,2.235568162533157,1.633286517807482,0.026554156231710646,-0.1338201664560721,-0.10803693154745098,4.930673624694735,1.052127706804949,0.1960217099884608,0.019348778076669258,0.20345761819326963,-0.6739688550786049,0.24491752418977922,0.20879308679894543,0.05556387168509503,True,safe,0.6269325687283784,1.2332865178074819,1.866713482192518,True,inside_operational_region,1.8269325687283784,2.235568162533157,1.633286517807482,0.6269325687283784,1.2332865178074819,1.866713482192518
209152.6131262,2684831,0.015388355000758818,1.8550934204569685,2.238508945330795,1.6282039632286955,0.027247749575538993,-0.13278123071716585,-0.1124423179474876,4.88960722852288,1.0654973374641745,0.20502956798693828,0.01954663310169002,0.18026886600020084,-0.7183327560936178,0.19739292567081718,0.17998432407645798,0.0953641264065613,True,safe,0.6550934204569685,1.2282039632286956,1.8717960367713045,True,inside_operational_region,1.8550934204569685,2.238508945330795,1.6282039632286955,0.6550934204569685,1.2282039632286956,1.8717960367713045
209152.6191633,2684832,0.01566233750032624,1.8833305827689264,2.241475379920451,1.6232402507218986,0.028905085691149246,-0.13048394411523034,-0.11696418546235376,4.879405953626883,1.0882740858505715,0.20554423102853236,0.1058295276675751,0.2804690375859594,-0.7548803937053657,0.1543589534003788,0.15389771767092447,0.131403632502685,True,safe,0.6833305827689264,1.2232402507218985,1.8767597492781014,True,inside_operational_region,1.8833305827689264,2.241475379920451,1.6232402507218986,0.6833305827689264,1.2232402507218985,1.8767597492781014
209152.6214911,2684833,0.015411980000635069,1.9116227330841413,2.2442292063637965,1.6181760103355243,0.030157063402244777,-0.12838387404647245,-0.12143451409200301,7.319496164461698,1.642662288409993,0.32704390312668397,0.16806230009148046,0.46003152042482015,-1.149270087312424,0.14437948539850037,0.1478483004275981,0.1397611017046817,True,safe,0.7116227330841414,1.2181760103355241,1.8818239896644757,True,inside_operational_region,1.9116227330841413,2.2442292063637965,1.6181760103355243,0.7116227330841414,1.2181760103355241,1.8818239896644757
209152.6277379,2684834,0.015487390000009663,1.9397447779062174,2.247338857626209,1.6130985663394584,0.0317675030989788,-0.12448246026349885,-0.1258108208598845,5.190617371175639,1.2111041621632526,0.25574163323779553,0.1559370433015266,0.4902255703613984,-0.82255561379441,0.09630161878369767,0.11870415413972112,0.18002469986996336,True,safe,0.7397447779062174,1.2130985663394585,1.8869014336605416,True,inside_operational_region,1.9397447779062174,2.247338857626209,1.6130985663394584,0.7397447779062174,1.2130985663394585,1.8869014336605416
209152.6333008,2684835,0.01567536250147021,1.9679418020785482,2.2499823578033635,1.6081838501524572,0.03271503283141941,-0.12235603941543571,-0.13058649589782334,5.195900027205444,1.2079299472591882,0.2539566108643243,0.11351941905507147,0.4289908520346528,-0.8579480081395534,0.06470516718684237,0.09955081659888576,0.20648566663326104,True,safe,0.7679418020785482,1.2081838501524573,1.8918161498475428,True,inside_operational_region,1.9679418020785482,2.2499823578033635,1.6081838501524572,0.7679418020785482,1.2081838501524573,1.8918161498475428
209152.6394809,2684836,0.01551277749929322,1.9961618069578662,2.252951992076278,1.6031757674740665,0.03372230422305256,-0.1192865849477922,-0.1345159592001437,4.816229403907953,1.1541743595927194,0.2506966443852193,0.10024216415383437,0.4521535986199916,-0.7423776606677808,0.031549076731348914,0.07945204727721485,0.2342527785462653,True,safe,0.7961618069578662,1.2031757674740664,1.8968242325259335,True,inside_operational_region,1.9961618069578662,2.252951992076278,1.6031757674740665,0.7961618069578662,1.2031757674740664,1.8968242325259335
209152.6450959,2684838,0.015228522500232062,2.052463511692489,2.2586001635718507,1.5931624443633374,0.034901243858849185,-0.11276863356401501,-0.14137471029462878,7.183739959491921,1.7646636063737184,0.42282042487820926,0.08539345389323333,0.7666958287517519,-0.9716324983003054,0.0026768100189584476,0.0619500734173882,0.2584323319849074,True,safe,0.8524635116924892,1.1931624443633373,1.9068375556366626,True,inside_operational_region,2.052463511692489,2.2586001635718507,1.5931624443633374,0.8524635116924892,1.1931624443633373,1.9068375556366626
209152.6512697,2684839,0.015354222498766463,2.080580881660224,2.261708012980467,1.5881361854800817,0.03556944742144763,-0.10877855149675719,-0.14379938792793956,5.8056623885527845,1.466513073598864,0.3666189103819325,0.07740896557494141,0.7022672550900523,-0.6799806405050042,-0.023648796097485797,0.04599185043878259,0.2804791427267892,True,safe,0.8805808816602239,1.1881361854800816,1.9118638145199183,True,inside_operational_region,2.080580881660224,2.261708012980467,1.5881361854800817,0.8805808816602239,1.1881361854800816,1.9118638145199183
209152.6569857,2684840,0.015449884999835272,2.1087316623134775,2.2644761597180625,1.583155491491066,0.03549166790903602,-0.10605212024502508,-0.1466490512773655,5.389969177351436,1.36092510659168,0.35257963222596667,0.005010574316949864,0.5854207232540503,-0.6019117667395938,-0.04572446189539195,0.03260988325269346,0.29896677122410437,True,safe,0.9087316623134776,1.1831554914910658,1.916844508508934,True,inside_operational_region,2.1087316623134775,2.2644761597180625,1.583155491491066,0.9087316623134776,1.1831554914910658,1.916844508508934
209152.6608648,2684841,0.015953320000191295,2.1367957196452325,2.26731928515716,1.5781055977519782,0.035198824725026334,-0.10233729669575808,-0.15004574550042404,6.439301395020216,1.6483210390211953,0.452743128745963,-0.06126292033425467,0.7603568568868143,-0.7623693456948986,-0.05765060037529679,0.025380420945378648,0.30895451155513115,True,safe,0.9367957196452326,1.178105597751978,1.9218944022480218,True,inside_operational_region,2.1367957196452325,2.26731928515716,1.5781055977519782,0.9367957196452326,1.178105597751978,1.9218944022480218
209152.6672698,2684842,0.015538909999253848,2.1649912865853875,2.2702037940826254,1.5733910019301713,0.03587821763630794,-0.0981926552527761,-0.15312628023046582,5.0033418355454975,1.2997189006824947,0.3452942765449242,0.007345141895553451,0.6541087180458511,-0.5868890454000215,-0.08118335898969735,0.011115183989040342,0.3286624063367824,True,safe,0.9649912865853876,1.1733910019301712,1.9266089980698287,True,inside_operational_region,2.1649912865853875,2.2702037940826254,1.5733910019301713,0.9649912865853876,1.1733910019301712,1.9266089980698287
209152.673171,2684843,0.015863210000265426,2.1930820077924986,2.272907967043588,1.5686287670339183,0.03593994673932421,-0.0940659844452214,-0.15675095364431346,4.956818669331692,1.2928806997077908,0.35337327400002605,-0.02034619955484091,0.6826053395899941,-0.6279926589897848,-0.09827708587923119,0.0007532001459343504,0.3429778283612562,True,safe,0.9930820077924987,1.1686287670339182,1.9313712329660817,True,inside_operational_region,2.1930820077924986,2.272907967043588,1.5686287670339183,0.9930820077924987,1.1686287670339182,1.9313712329660817
209152.6788057,2684844,0.01587421999988598,2.221184091264085,2.2757016486172432,1.5637961326901137,0.03586617095146494,-0.08998673466569862,-0.1600909089315694,4.936527622175421,1.3069881423765095,0.37377146467397415,-0.042552350003535945,0.6940861387964087,-0.6232821954087245,-0.11381130283605617,-0.00866343006947406,0.35598721320715804,True,safe,1.0211840912640848,1.1637961326901136,1.9362038673098863,True,inside_operational_region,2.221184091264085,2.2757016486172432,1.5637961326901137,1.0211840912640848,1.1637961326901136,1.9362038673098863
209152.6802848,2684845,0.01568750750066785,2.2492007735187767,2.2783755404421164,1.5592179656903518,0.03601215699968208,-0.08660041301358312,-0.16430668497309542,7.093254077922996,1.8983769888977249,0.5353374595606173,-0.05747702618811075,0.9263965338208742,-0.9924264049295385,-0.11823520503554708,-0.011345139178952867,0.3596920826829589,True,safe,1.0492007735187767,1.1592179656903516,1.9407820343096482,True,inside_operational_region,2.2492007735187767,2.2783755404421164,1.5592179656903518,1.0492007735187767,1.1592179656903516,1.9407820343096482
209152.6860582,2684846,0.01627353750078047,2.2772860520134204,2.281033895203191,1.554654103589757,0.03652431763754027,-0.08202977550672719,-0.16766640266311184,6.248977509923398,1.6886101375398377,0.48543146939240234,-0.005856379631920749,0.895059258535022,-0.8440984987516977,-0.13093142917389053,-0.019041416897682406,0.37032474388272224,True,safe,1.0772860520134204,1.154654103589757,1.945345896410243,True,inside_operational_region,2.2772860520134204,2.281033895203191,1.554654103589757,1.0772860520134204,1.154654103589757,1.945345896410243
209152.6920891,2684847,0.015918637499596038,2.305350321660458,2.2836890080253105,1.5501917327105188,0.03720860070643983,-0.07705379229254028,-0.17051622641583997,5.154153264380597,1.4055224485498998,0.4091065513469566,0.039281721888098003,0.8188675855827009,-0.637922631983713,-0.14527613213516566,-0.02773697997058354,0.38233795071780424,True,safe,1.105350321660458,1.1501917327105189,1.9498082672894812,True,inside_operational_region,2.305350321660458,2.2836890080253105,1.5501917327105188,1.105350321660458,1.1501917327105189,1.9498082672894812
209152.7154801,2684848,0.035672607498903414,2.333283802190706,2.286783561820448,1.5458924225045898,0.03834863748271866,-0.07195143645437696,-0.17246485359134134,6.048961429505231,1.708557427057375,0.4843388908378897,0.12838215979416617,1.0318246877703414,-0.625006937095098,-0.15259704539115296,-0.032174817626792265,0.38846896963142635,True,safe,1.1332838021907061,1.14589242250459,1.9541075774954102,True,inside_operational_region,2.333283802190706,2.286783561820448,1.5458924225045898,1.1332838021907061,1.14589242250459,1.9541075774954102
209152.7213006,2684853,0.016537577500301864,2.473080382450227,2.3002552627938453,1.525335162640854,0.04204521892572677,-0.046655535169481066,-0.18314996462827393,5.464495408515196,1.5818633224719016,0.5099849485928638,0.12874660383796444,0.99577986635692,-0.47662763067130354,-0.19333566816829742,-0.056870014510136915,0.4225861976367328,True,safe,1.1253351626408539,1.1253351626408539,1.974664837359146,True,inside_operational_region,2.473080382450227,2.3002552627938453,1.525335162640854,1.1253351626408539,1.1253351626408539,1.974664837359146
209152.7282212,2684854,0.014505977499383023,2.5010568455786464,2.302933178749071,1.5215417728896434,0.042825394701254016,-0.04158175633081029,-0.18436812731054042,3.818126083524443,1.1091634319193693,0.3498484754802459,0.09749423396082549,0.7012372723052781,-0.26297601918124774,-0.11326091449978405,-0.1216070073578649,0.27924268896988447,True,safe,1.1215417728896435,1.1215417728896435,1.9784582271103566,True,inside_operational_region,2.5010568455786464,2.302933178749071,1.5215417728896434,1.1215417728896435,1.1215417728896435,1.9784582271103566
209152.7342243,2684855,0.0149145025003624,2.5289274377399678,2.305543786220639,1.5177493623158058,0.04273413641554713,-0.036002089049880226,-0.18727798151973296,4.317127987925708,1.2625321427744038,0.4073235010669628,0.031100751363690882,0.8374239460399932,-0.4131595252177222,-0.06881669269568814,-0.15753824832009525,0.19968214833132059,True,safe,1.1177493623158057,1.1177493623158057,1.9822506376841942,True,inside_operational_region,2.5289274377399678,2.305543786220639,1.5177493623158058,1.1177493623158057,1.1177493623158057,1.9822506376841942
209152.7401345,2684857,0.014441854999713875,2.5845851865620117,2.3106770849250724,1.5106601210418622,0.043122949995839654,-0.02475639696170484,-0.19187807146251679,6.571564239411162,1.9459539031810633,0.6417406367909521,0.039541137787342244,1.3272408952924069,-0.6234552539044209,-0.02298518665821575,-0.19459104889230755,0.11763820087075637,True,safe,1.110660121041862,1.110660121041862,1.9893398789581378,True,inside_operational_region,2.5845851865620117,2.3106770849250724,1.5106601210418622,1.110660121041862,1.110660121041862,1.9893398789581378
209152.7462875,2684858,0.015287954999476248,2.6124713527950667,2.313064084589193,1.5071697592209676,0.04307911802136788,-0.01896013346754133,-0.19400958156821124,5.868523335321223,1.7337733276408698,0.593972297529174,0.01436486256069435,1.2094253510597037,-0.5406826349268082,0.011168592627033291,-0.2222029098599355,0.05649879884090294,True,safe,1.1071697592209677,1.1071697592209677,1.9928302407790324,True,inside_operational_region,2.6124713527950667,2.313064084589193,1.5071697592209676,1.1071697592209677,1.1071697592209677,1.9928302407790324
209152.7654647,2684859,0.03053667500036189,2.6400371815008676,2.3157454474280224,1.503730570912801,0.042452606821216765,-0.010916982028955413,-0.19544084157797892,6.326589049142318,1.9033427949239579,0.6828113443918042,-0.05295484965632304,1.5559806460569485,-0.5151783093038947,0.033687219810942214,-0.24040825099629654,0.016187728459534617,True,safe,1.1037305709128011,1.1037305709128011,1.996269429087199,True,inside_operational_region,2.6400371815008676,2.3157454474280224,1.503730570912801,1.1037305709128011,1.1037305709128011,1.996269429087199
209152.7713753,2684863,0.015678839998888233,2.7507687731445083,2.3260979059070794,1.492705444675175,0.04581312057092379,0.009730425143271049,-0.19852647860842954,5.159398812155289,1.5766180391805016,0.5259838494113074,0.14689499529948055,1.0176701934953982,-0.21548357916670507,0.13705628494735841,-0.3239776923474951,-0.16885541941707588,True,safe,1.092705444675175,1.092705444675175,2.007294555324825,True,inside_operational_region,2.7507687731445083,2.3260979059070794,1.492705444675175,1.092705444675175,1.092705444675175,2.007294555324825
209152.778106,2684864,0.014086140000305987,2.778134472457076,2.328614281776179,1.4900555485633968,0.0466606824299447,0.016423897126702336,-0.19993879839384165,4.076636036214589,1.2506529935103692,0.430838323961305,0.1264499534285577,0.9203382293113144,-0.22106989701331256,0.1667651476365895,-0.3479960295051546,-0.2220378823192445,True,safe,1.090055548563397,1.090055548563397,2.009944451436603,True,inside_operational_region,2.778134472457076,2.328614281776179,1.4900555485633968,1.090055548563397,1.090055548563397,2.009944451436603
209152.781435,2684865,0.01662546250107458,2.8058653688975594,2.330546202817331,1.4875871760036146,0.04653942843976955,0.021552369083423617,-0.2016976106153252,6.490552468437859,1.928219039158264,0.6888187244083168,0.09713465234485759,1.3519884586305517,-0.41497038272254577,0.17179578540048146,-0.3520630836766699,-0.23104333328689164,True,safe,1.0875871760036144,1.0875871760036144,2.012412823996385,True,inside_operational_region,2.8058653688975594,2.330546202817331,1.4875871760036146,1.0875871760036144,1.0875871760036144,2.012412823996385
209152.7895142,2684866,0.019803170000268756,2.8332966212248687,2.333368877114647,1.4850618682456649,0.04712310316670987,0.03196800343655326,-0.20241128185592006,6.000575915145389,1.849248010003413,0.6912538252800293,0.11205859608575308,1.7135094635361117,-0.33984937932102116,0.18820919453924145,-0.3653326187216531,-0.2604253238313035,True,safe,1.0850618682456648,1.0850618682456648,2.0149381317543353,True,inside_operational_region,2.8332966212248687,2.333368877114647,1.4850618682456649,1.0850618682456648,1.0850618682456648,2.0149381317543353
209152.7953515,2684868,0.015204677500567013,2.8881228115937194,2.3377776367681196,1.4808771893295622,0.04780207398390379,0.04374868508822116,-0.20483417087304678,5.280914194459016,1.6032374895263937,0.6054057170778046,0.08577693934307037,1.274519091521637,-0.29990043053099213,0.21953923151134463,-0.3906616055303833,-0.3165098850755957,True,safe,1.0808771893295623,1.0808771893295623,2.0191228106704378,True,inside_operational_region,2.8881228115937194,2.3377776367681196,1.4808771893295622,1.0808771893295623,1.0808771893295623,2.0191228106704378
209152.80027,2684869,0.01483037749899955,2.915324360793274,2.3402025448812407,1.4790556375370676,0.048451083497608405,0.05027892504543763,-0.20576623952555284,5.0638105358386785,1.558110655696422,0.5760789724737566,0.10808310568548302,1.2411070021419164,-0.26702698465349334,0.23361238319453548,-0.40203914312021116,-0.34170253129490674,True,safe,1.0790556375370675,1.0790556375370675,2.0209443624629326,True,inside_operational_region,2.915324360793274,2.3402025448812407,1.4790556375370676,1.0790556375370675,1.0790556375370675,2.0209443624629326
209152.8073001,2684870,0.015110037500555744,2.942586006496889,2.3425257601902225,1.4772808626539087,0.04847962764771818,0.05618739444684451,-0.20595424550030517,4.3697847798479446,1.3440963838332338,0.5010757472370087,0.050034960014341316,1.0293718234053018,-0.15424657575567668,0.1603389528252312,-0.4149968348975426,-0.3703940247035543,True,safe,1.0772808626539088,1.0772808626539088,2.0227191373460913,True,inside_operational_region,2.942586006496889,2.3425257601902225,1.4772808626539087,1.0772808626539088,1.0772808626539088,2.0227191373460913
209152.8129767,2684871,0.014832165000480516,2.969727232100222,2.344669410211706,1.4757361092061683,0.04875683190815305,0.06260188205537576,-0.20658521943369035,4.387291484954187,1.3362797219538962,0.5004338853324564,0.052286834335973476,1.0567985814498826,-0.15724924801300538,0.1028810315169003,-0.42515770809164666,-0.3928926788839812,True,safe,1.0757361092061681,1.0757361092061681,2.024263890793832,True,inside_operational_region,2.969727232100222,2.344669410211706,1.4757361092061683,1.0757361092061681,1.0757361092061681,2.024263890793832
209152.8189416,2684872,0.01484722750073621,2.9968626201216932,2.3470014000473642,1.4742453601482037,0.0496035126499752,0.06973114731750307,-0.20625167456355653,4.349307785063557,1.334354175800638,0.5065897331838008,0.09762069657544271,1.1269510491412629,-0.07624451180358917,0.04990268470985803,-0.4345264122090644,-0.41363727730873395,True,safe,1.0742453601482036,1.0742453601482036,2.0257546398517965,True,inside_operational_region,2.9968626201216932,2.3470014000473642,1.4742453601482037,1.0742453601482036,1.0742453601482036,2.0257546398517965
209152.8199434,2684873,0.014792132500645174,3.023927138012977,2.349423573974846,1.4729223173091537,0.050349899522991404,0.07748525914710624,-0.20627742208924937,6.78459428686573,2.1024023245855075,0.8098633207629117,0.17228525761320385,1.8823433250564356,-0.11543547471026282,0.04039169214154295,-0.4362083385168075,-0.41736147282146135,True,safe,1.0729223173091538,1.0729223173091538,2.0270776826908463,True,inside_operational_region,3.023927138012977,2.349423573974846,1.4729223173091537,1.0729223173091538,1.0729223173091538,2.0270776826908463
