t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209139.9309118,2682295,0.014740900000106194,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.205670997773641,-1.325015186697736,1.3396276091490924,-17.938622302364188,0.4575844372208126,121.83000334223108,0.1563866658521749,3.205670997773641,-1.325015186697736,1.3396276091490924,-0.3130880224479409,0.00798635503538847,2.1263346860376284,0.05286333003247324,-0.13746446045426214,0.05259068079285735,0.31737285469999965,0.12423491954001792,0.005999111130965012,0.0,0.0,0.0
209139.9375921,2682296,0.015045600001030834,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2059399817247916,-1.3245858146260212,1.3393393145268921,-17.962016878973014,0.42062239050813816,121.8395703955098,0.12013109819321365,3.2059399817247916,-1.3245858146260212,1.3393393145268921,-0.3134963348368749,0.0073412456219763556,2.1265016626170556,0.042733611212898065,-0.10661610934001652,0.03518983454081668,0.10664896492258027,-0.0018409315208830226,-0.0007560607706060828,0.0,0.0,0.0
209139.9442101,2682297,0.015154900000197813,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.206108478918963,-1.324137007226056,1.3392019788363227,-18.013958446739565,0.4910332849236129,121.7812931848996,0.09482897121344795,3.206108478918963,-1.324137007226056,1.3392019788363227,-0.314402886213049,0.008570147558800478,2.1254845334130295,0.04411033479216354,-0.08221140982988664,0.016973398001184217,-0.029890300289363642,0.12688990434968384,-0.05089662112100045,0.0,0.0,0.0
209139.9506967,2682298,0.015261200000168174,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.206307080832217,-1.323872675868916,1.3385850400072121,-17.998295613969876,0.5357669116500656,121.6758358376658,0.09768300165046963,3.206307080832217,-1.323872675868916,1.3385850400072121,-0.31412951821102864,0.00935089663153521,2.123643955483381,0.02965958362664459,-0.07842107740836898,0.050123971596934824,0.011749782886043999,0.16979595544703477,-0.15295370945063086,0.0,0.0,0.0
209139.957389,2682300,0.014234199999918928,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2067525335860076,-1.3230785920722954,1.339053077495654,-17.895432501859606,0.7894448053880375,121.7586476129842,0.09922753379378321,3.2067525335860076,-1.3230785920722954,1.339053077495654,-0.3123342182258564,0.013778411116787126,2.125089293622109,0.04718214622342408,-0.07953449254557168,-0.035975172495294874,0.14790597223541005,0.36836774605129075,0.1621343343496041,0.0,0.0,0.0
209139.9642562,2682301,0.01464280000072904,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2078904595446054,-1.322566029178176,1.3378334157439435,-17.81988369807736,0.5979623764022052,121.60664163000477,0.17684022057566015,3.2078904595446054,-1.322566029178176,1.3378334157439435,-0.31101564285391303,0.010436412271268125,2.1224362887363872,0.006249361584610965,-0.1691316723218946,0.051262915549471016,0.1820733693071486,-0.039959501671570294,-0.23382736697112294,0.0,0.0,0.0
209139.9822822,2682305,0.01463898999918053,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2095591230741745,-1.3200948650718183,1.3376895832593654,-18.284711658155803,0.3747239203027344,121.51268220874036,0.16620304796458057,3.2095591230741745,-1.3200948650718183,1.3376895832593654,-0.31912842121261065,0.0065401661952635415,2.120796387472055,0.06297267425861235,-0.15080362144363502,-0.03026818806800625,-0.389029146027034,-0.16479545949733432,-0.16561741368531302,0.0,0.0,0.0
209139.9885952,2682306,0.015383544999945703,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2101367776338554,-1.3197933155780617,1.3371993816461927,-18.009307984548343,0.3269871269916856,121.61593162847413,0.13836623381052335,3.2101367776338554,-1.3197933155780617,1.3371993816461927,-0.31432172033607264,0.005707001977641735,2.1225984297971827,0.024346403479142596,-0.13587183760377652,0.009555681174682883,0.24011478829545418,-0.192985448899223,0.051604516177877376,0.0,0.0,0.0
209139.9952044,2682308,0.013897140000065077,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2108937607299906,-1.318912934610831,1.33693611573409,-18.24655599314825,0.18596452883826559,121.59339718312442,0.1439264680766188,3.2108937607299906,-1.318912934610831,1.33693611573409,-0.31846247922994086,0.00324569332014768,2.1222051295307196,0.03680005906462265,-0.13907667109972327,-0.004273572471557678,-0.23986586642036356,-0.2454456720505828,-0.07199193246975207,0.0,0.0,0.0
209140.0017604,2682309,0.014170740000647596,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.211601375156118,-1.3184301291368161,1.3366891100587712,-18.31836823284107,0.12502599324673422,121.60925128444502,0.14155224674641648,3.211601375156118,-1.3184301291368161,1.3366891100587712,-0.31971583925581193,0.0021821152327317073,2.122481835798709,0.02008233939847613,-0.1400308894612048,-0.0050088122291248455,-0.21714670666487132,-0.20598961592296683,-0.038884890047859944,0.0,0.0,0.0
209140.0080423,2682310,0.014043102501393678,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.211721173937172,-1.3179408067601264,1.3366230499169445,-18.189694475738744,0.27494591643316324,121.54922622241402,0.10101633565617624,3.211721173937172,-1.3179408067601264,1.3366230499169445,-0.3174700585334649,0.004798711506671882,2.121434200832554,0.03927628079902353,-0.09286675254452802,-0.006118832227714546,0.09731040829403989,0.15048545302225755,-0.032289105483219886,0.0,0.0,0.0
209140.0146581,2682312,0.014013870000120839,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.21269470484752,-1.3173108143611967,1.3361793134346116,-18.472183156180655,0.07712583124832281,121.44937676096558,0.14771846431074734,3.21269470484752,-1.3173108143611967,1.3361793134346116,-0.3224004161067904,0.0013460996936207614,2.1196914989739355,0.019713473260218557,-0.14638769511836056,0.0016632463071057368,-0.3785684220626634,-0.16680166761545587,-0.24838550053360106,0.0,0.0,0.0
209140.0206083,2682313,0.014001070000880751,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.212986817725111,-1.316673709310109,1.3361443758031206,-18.500601818499085,0.13115725449807442,121.44171705388152,0.12702177887314092,3.212986817725111,-1.316673709310109,1.3361443758031206,-0.3228964153332594,0.0022891259288675414,2.1195578118655805,0.04378503146403101,-0.1185764473410102,-0.0125311397636272,-0.2218340970769267,0.004233823250245579,-0.10171359682092962,0.0,0.0,0.0
209140.0265427,2682314,0.014261572500108103,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2134472965359735,-1.3163570126159794,1.3359270226998543,-18.384920427784266,0.19656846655172885,121.41916099945955,0.11360934741113785,3.2134472965359735,-1.3163570126159794,1.3359270226998543,-0.3208773941819998,0.003430766946924013,2.119164134449658,0.023881053971016388,-0.1110243108508362,-0.0032220304956521693,0.07315751722936661,0.1099550722871286,-0.050546800143886,0.0,0.0,0.0
209140.0331172,2682315,0.0139495750016785,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.214067833202578,-1.3157249162254074,1.335854278738849,-18.554939085893555,0.1287890733196349,121.39251309303623,0.12244010326082422,3.214067833202578,-1.3157249162254074,1.335854278738849,-0.32384477955582947,0.0022477933700200126,2.1186990407438078,0.028376605587603757,-0.11762828629625009,-0.018706507019064084,-0.21916867269677154,-0.03545199549065332,-0.09018332300258212,0.0,0.0,0.0
209140.0389396,2682317,0.014062512500296253,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.214988371648987,-1.3140370385424407,1.3358324516219289,-18.440586064343563,0.23555059659086236,121.32218813934028,0.22953736741967068,3.214988371648987,-1.3140370385424407,1.3358324516219289,-0.32184894282017806,0.0041111334655474785,2.117471638755501,0.10014679381739751,-0.19937757282006732,-0.05391295008091586,0.07262483097557482,0.175774642030166,-0.09536090235427766,0.0,0.0,0.0
209140.0452046,2682318,0.013371012500848411,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.215331419510345,-1.3139088152745613,1.3351600619713355,-18.60483738349559,0.15472969936470118,121.41088564318932,0.13838282403435972,3.215331419510345,-1.3139088152745613,1.3351600619713355,-0.32471566914012495,0.002700542704535014,2.119019702235967,0.036513453054446664,-0.1318377778344311,0.020865619316101716,-0.21182029740043873,-0.07975971802910303,0.045568914043608244,0.0,0.0,0.0
209140.0516446,2682319,0.014271357500744266,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2156345457312443,-1.3133331061355316,1.334955426635533,-18.595173131754947,0.0763576752583659,121.38184761901408,0.12741980505668749,3.2156345457312443,-1.3133331061355316,1.334955426635533,-0.32454699612750915,0.0013326928424270967,2.1185128931058355,0.0477502363552588,-0.11756161023990351,0.011618495879509354,-0.08802554161416332,-0.14059511638624966,-0.05993399532114628,0.0,0.0,0.0
209140.0576227,2682320,0.014178097500310596,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.215970529535477,-1.3128188586652767,1.3349048821677303,-18.582711817240977,0.09482801802005694,121.38960558639543,0.114135867269519,3.215970529535477,-1.3128188586652767,1.3349048821677303,-0.32432950516011383,0.0016550611375905078,2.118648295179902,0.04619496995731804,-0.10420597389382504,-0.005842598124738477,-0.022698291312497412,-0.0437751648162289,-0.008059283356665134,0.0,0.0,0.0
209140.063553,2682321,0.014421724999028607,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2163421206924694,-1.3125051102993583,1.3347190163028186,-18.576364221605086,0.0966665283358476,121.38977660152723,0.0999170212562676,3.2163421206924694,-1.3125051102993583,1.3347190163028186,-0.3242187187166823,0.0016871491959329354,2.1186512799570227,0.02870398349144847,-0.09570245615957389,-0.0007296255703601838,-0.001018159111942427,-0.01834600246022811,-0.0026968556976150033,0.0,0.0,0.0
209140.0694592,2682322,0.014839697499755364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2165855682318787,-1.3120403276684107,1.3344899191393278,-18.668903424411965,0.02225215235602208,121.40833031294734,0.10170099328992606,3.2165855682318787,-1.3120403276684107,1.3344899191393278,-0.32583383249283315,0.00038837332426799875,2.1189751033097686,0.0390178872550194,-0.0937146270220102,0.006185886552281521,-0.14747256744192722,-0.1306296060948051,-0.011287585513315147,0.0,0.0,0.0
209140.0755182,2682324,0.014890930000188523,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2169697023317503,-1.3104229309603084,1.3345055038397564,-18.728781534268474,-0.0015572479550494632,121.46324101015767,0.1891556256380309,3.2169697023317503,-1.3104229309603084,1.3345055038397564,-0.3268789026597001,-2.717910408556179e-05,2.1199334757706545,0.12198762960055522,-0.1410719349906557,-0.03158445967473325,-0.16092614221470733,-0.12279486976460104,0.06279737544975346,0.0,0.0,0.0
209140.0812846,2682325,0.014873829999128934,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2178244840029433,-1.3106126485026905,1.3335918611030124,-18.75762641640255,-0.16231028155146798,121.39297947584897,0.15369082175638266,3.2178244840029433,-1.3106126485026905,1.3335918611030124,-0.3273823408252894,-0.0028328488229121263,2.118707180659465,0.0049199845517931265,-0.14723354190056573,0.043805782535832595,-0.12248972243705523,-0.26074786501462244,-0.15371751830207062,0.0,0.0,0.0
209140.0873083,2682326,0.015257309998582854,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2173357215327303,-1.3085417556088021,1.334052999823489,-18.760239249303638,-0.09108009112079524,121.42236484858213,0.22034434450652055,3.2173357215327303,-1.3085417556088021,1.334052999823489,-0.3274279433622178,-0.0015896474730743293,2.119220052165584,0.18407290443078234,-0.1152636468892128,-0.03718988728435653,-0.06412139175871864,-0.03698808354949306,0.00414741918796341,0.0,0.0,0.0
209140.0933076,2682327,0.015424372499702814,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2183450383472407,-1.3098094112062282,1.3332579775223776,-18.743786925441327,-0.18246396279525703,121.43893150201585,0.1182259890531027,3.2183450383472407,-1.3098094112062282,1.3332579775223776,-0.32714079614121605,-0.003184596917013671,2.1195091948140394,-0.05449679248462837,-0.09533825435108148,0.043796134004729315,-0.005194429432968284,-0.1608016422849668,-0.01928458402656324,0.0,0.0,0.0
209140.099565,2682328,0.014875902499299739,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2185418843346048,-1.3086804939025902,1.3330242525371052,-18.62745673439738,0.05773921554572003,121.44641939794076,0.12154423094881564,3.2185418843346048,-1.3086804939025902,1.3330242525371052,-0.3251104512880252,0.001007739418791509,2.119639883251976,0.04959354100129553,-0.10957120395758765,0.017539442156938173,0.1714652068531934,0.26596384361625086,0.1169234451981339,0.0,0.0,0.0
209140.1053877,2682330,0.014784197499755364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.219200248870254,-1.3081501575430856,1.3321774515089768,-18.891395972164847,-0.25023975919660935,121.44576684882605,0.15774278471273528,3.219200248870254,-1.3081501575430856,1.3321774515089768,-0.32971706001227163,-0.004367507717378594,2.119628494121393,0.03301323877860785,-0.14441222674361498,0.05420351428851926,-0.32442057284794057,-0.32259655997961084,-0.09878108840590788,0.0,0.0,0.0
209140.1114654,2682331,0.015198497500312342,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2193189277130734,-1.3072640748235553,1.3323315817432244,-18.787195248974765,-0.25552377325084746,121.49313899711836,0.13817488866190195,3.2193189277130734,-1.3072640748235553,1.3323315817432244,-0.3278984143096455,-0.004459731160346703,2.120455294082837,0.07823468922324152,-0.11385205960172025,-0.003056433103824481,0.005047701170801014,-0.1893466186394407,0.01960064771761623,0.0,0.0,0.0
209140.1173005,2682332,0.015254455000192178,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.219634080072753,-1.3064934052831516,1.3321124901722863,-18.66313884072116,-0.22683648126857708,121.58815250418768,0.14433750402346587,3.219634080072753,-1.3064934052831516,1.3321124901722863,-0.3257332215274218,-0.003959043461775114,2.1221135926150634,0.0820586172679137,-0.11872163138081702,-0.0022074061881499837,0.19694566188300594,-0.09714958320120283,0.16479749001851932,0.0,0.0,0.0
209140.1232544,2682333,0.014759875001529348,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.219863714449149,-1.3067208801497263,1.3312591588115037,-18.87931266799854,-0.38903700371044525,121.60668006866642,0.10732712840684246,3.219863714449149,-1.3067208801497263,1.3312591588115037,-0.3295061665700496,-0.006789976626840666,2.122436959617593,0.010246309059569924,-0.08354193154119721,0.06659482950710621,-0.23745996966621477,-0.2847504797109833,0.02113614732084713,0.0,0.0,0.0
209140.1291353,2682334,0.015399987499998394,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.220025539853266,-1.3066185088730964,1.3309718124045877,-18.953597628051604,-0.44035359304774696,121.64069366556188,0.08648935433309328,3.220025539853266,-1.3066185088730964,1.3309718124045877,-0.33080268370768806,-0.007685620071670396,2.123030608873865,0.005677784229483903,-0.06794050242072078,0.05321897509365263,-0.23982580373210366,-0.24100942092522423,0.03540873559466529,0.0,0.0,0.0
