sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
18,Aileron_L,1,18,0.34,0.340127,0.348540976632735,0.348889432213996,0.3552035,0.3552035,1498,1498,0,0.35520375,1468.5,0.36202425,1498.75,2.49999999979433e-07,0.00682074999999999,0.00682050000000001,0.02189725,0.02202425,D4
18,Aileron_R,2,18,0.34,0.340127,0.348540976632735,0.348889432213996,0.3552035,0.3552035,1498,1498,0,0.35667225,1500,0.36202425,1500,0.00146875000000002,0.00682074999999999,0.00535199999999997,0.02189725,0.02202425,D4
18,Elevator,4,18,0.34,0.340127,0.348540976632735,0.348889432213996,0.3552035,0.3552035,1498,1498,0,0.359662,1500,0.36202425,1500,0.00445849999999998,0.00682074999999999,0.00236225000000001,0.02189725,0.02202425,D4
18,Rudder,3,18,0.34,0.340127,0.348540976632735,0.348889432213996,0.3552035,0.3552035,1488,1488,0,0.35817225,1489.75,0.36202425,1487.5,0.00296875000000002,0.00682074999999999,0.00385199999999997,0.02189725,0.02202425,D4
19,Aileron_L,1,19,0.36,0.360096,0.368663285141381,0.368923625518184,0.3752295,0.3752295,1498,1498,0,0.37522975,1468.5,0.382024,1500,2.49999999979433e-07,0.00679449999999998,0.00679425,0.0219279999999999,0.022024,D4
19,Aileron_R,2,19,0.36,0.360096,0.368663285141381,0.368923625518184,0.3752295,0.3752295,1498,1498,0,0.37669825,1500,0.382024,1500,0.00146875000000002,0.00679449999999998,0.00532574999999996,0.0219279999999999,0.022024,D4
19,Elevator,4,19,0.36,0.360096,0.368663285141381,0.368923625518184,0.3752295,0.3752295,1498,1498,0,0.379688,1500,0.382024,1500,0.00445850000000003,0.00679449999999998,0.00233599999999995,0.0219279999999999,0.022024,D4
19,Rudder,3,19,0.36,0.360096,0.368663285141381,0.368923625518184,0.3752295,0.3752295,1488,1488,0,0.37819825,1489.75,0.382024,1487.5,0.00296875000000002,0.00679449999999998,0.00382574999999996,0.0219279999999999,0.022024,D4
20,Aileron_L,1,20,0.38,0.380111,0.388533263746355,0.388941797876108,0.3952555,0.3952555,1498,1498,0,0.39525575,1468.5,0.40202375,1500.5,2.50000000034944e-07,0.00676825000000003,0.006768,0.02191275,0.02202375,D4
20,Aileron_R,2,20,0.38,0.380111,0.388533263746355,0.388941797876108,0.3952555,0.3952555,1498,1498,0,0.39672425,1499.75,0.40202375,1497.5,0.00146875000000002,0.00676825000000003,0.00529950000000001,0.02191275,0.02202375,D4
20,Elevator,4,20,0.38,0.380111,0.388533263746355,0.388941797876108,0.3952555,0.3952555,1498,1498,0,0.399714,1500,0.40202375,1500,0.00445850000000003,0.00676825000000003,0.00230975,0.02191275,0.02202375,D4
20,Rudder,3,20,0.38,0.380111,0.388533263746355,0.388941797876108,0.3952555,0.3952555,1488,1488,0,0.398224,1490,0.40202375,1487.5,0.00296850000000004,0.00676825000000003,0.00379974999999999,0.02191275,0.02202375,D4
21,Aileron_L,1,21,0.4,0.400119,0.408555441340845,0.408967980707165,0.4152815,0.4152815,1498,1498,0,0.41528175,1468.5,0.4220235,1498.75,2.49999999979433e-07,0.00674199999999997,0.00674174999999999,0.0219045,0.0220235,D4
21,Aileron_R,2,21,0.4,0.400119,0.408555441340845,0.408967980707165,0.4152815,0.4152815,1498,1498,0,0.41675025,1499.75,0.4220235,1500,0.00146874999999996,0.00674199999999997,0.00527325000000001,0.0219045,0.0220235,D4
21,Elevator,4,21,0.4,0.400119,0.408555441340845,0.408967980707165,0.4152815,0.4152815,1498,1498,0,0.41974,1500,0.4220235,1500,0.00445849999999998,0.00674199999999997,0.00228349999999999,0.0219045,0.0220235,D4
21,Rudder,3,21,0.4,0.400119,0.408555441340845,0.408967980707165,0.4152815,0.4152815,1488,1488,0,0.41825,1490,0.4220235,1487.5,0.00296849999999999,0.00674199999999997,0.00377349999999999,0.0219045,0.0220235,D4
22,Aileron_L,1,22,0.42,0.420113,0.428517540386842,0.428994163538221,0.435312,0.435312,1498,1498,0,0.43531225,1464,0.44202325,1505.5,2.50000000034944e-07,0.00671125,0.00671099999999997,0.02191025,0.02202325,D4
22,Aileron_R,2,22,0.42,0.420113,0.428517540386842,0.428994163538221,0.435312,0.435312,1498,1498,0,0.43677625,1499.75,0.44202325,1493,0.00146425,0.00671125,0.005247,0.02191025,0.02202325,D4
22,Elevator,4,22,0.42,0.420113,0.428517540386842,0.428994163538221,0.435312,0.435312,1498,1498,0,0.439766,1500,0.44202325,1500,0.00445400000000001,0.00671125,0.00225724999999999,0.02191025,0.02202325,D4
22,Rudder,3,22,0.42,0.420113,0.428517540386842,0.428994163538221,0.435312,0.435312,1488,1488,0,0.438276,1490,0.44202325,1487.5,0.00296400000000002,0.00671125,0.00374724999999998,0.02191025,0.02202325,D4
23,Aileron_L,1,23,0.44,0.440108,0.448491655142537,0.449020346369278,0.45533925,0.45533925,1498,1498,0,0.4553395,1462.75,0.462023,1500,2.50000000034944e-07,0.00668375000000004,0.00668350000000001,0.021915,0.022023,D4
23,Aileron_R,2,23,0.44,0.440108,0.448491655142537,0.449020346369278,0.45533925,0.45533925,1498,1498,0,0.45680225,1500.25,0.462023,1500,0.00146300000000005,0.00668375000000004,0.00522075,0.021915,0.022023,D4
23,Elevator,4,23,0.44,0.440108,0.448491655142537,0.449020346369278,0.45533925,0.45533925,1498,1498,0,0.459792,1500,0.462023,1500,0.00445275000000001,0.00668375000000004,0.00223100000000004,0.021915,0.022023,D4
23,Rudder,3,23,0.44,0.440108,0.448491655142537,0.449020346369278,0.45533925,0.45533925,1488,1488,0,0.4583025,1489.5,0.462023,1487.5,0.00296325000000003,0.00668375000000004,0.00372050000000002,0.021915,0.022023,D4
24,Aileron_L,1,24,0.46,0.460094,0.468465769898233,0.469046529200334,0.4753595,0.4753595,1498,1498,0,0.47535975,1468.5,0.48202275,1498.5,2.50000000034944e-07,0.00666325000000001,0.00666299999999997,0.02192875,0.02202275,D4
24,Aileron_R,2,24,0.46,0.460094,0.468465769898233,0.469046529200334,0.4753595,0.4753595,1498,1498,0,0.47682825,1500,0.48202275,1499.75,0.00146875000000002,0.00666325000000001,0.00519449999999999,0.02192875,0.02202275,D4
24,Elevator,4,24,0.46,0.460094,0.468465769898233,0.469046529200334,0.4753595,0.4753595,1498,1498,0,0.479818,1500,0.48202275,1498.75,0.00445850000000003,0.00666325000000001,0.00220474999999998,0.02192875,0.02202275,D4
24,Rudder,3,24,0.46,0.460094,0.468465769898233,0.469046529200334,0.4753595,0.4753595,1488,1488,0,0.47832825,1489.75,0.48202275,1488.5,0.00296875000000002,0.00666325000000001,0.00369449999999999,0.02192875,0.02202275,D4
25,Aileron_L,1,25,0.48,0.480093,0.488407842761399,0.489072712031391,0.49538975,0.49538975,1498,1498,0,0.49539,1464,0.5020225,1499.75,2.49999999979433e-07,0.00663275000000002,0.00663250000000004,0.0219295,0.0220225000000001,D4
25,Aileron_R,2,25,0.48,0.480093,0.488407842761399,0.489072712031391,0.49538975,0.49538975,1498,1498,0,0.496854,1500.25,0.5020225,1499.75,0.00146425,0.00663275000000002,0.00516850000000002,0.0219295,0.0220225000000001,D4
25,Elevator,4,25,0.48,0.480093,0.488407842761399,0.489072712031391,0.49538975,0.49538975,1498,1498,0,0.499844,1500,0.5020225,1500,0.00445424999999999,0.00663275000000002,0.00217850000000003,0.0219295,0.0220225000000001,D4
25,Rudder,3,25,0.48,0.480093,0.488407842761399,0.489072712031391,0.49538975,0.49538975,1488,1488,0,0.49835425,1489.75,0.5020225,1487.25,0.00296449999999998,0.00663275000000002,0.00366825000000004,0.0219295,0.0220225000000001,D4
26,Aileron_L,1,26,0.5,0.500102,0.508454051775287,0.509098894862447,0.5154115,0.5154115,1498,1498,0,0.51541175,1468.25,0.52202225,1498.5,2.49999999923922e-07,0.00661075,0.00661050000000007,0.02192025,0.02202225,D4
26,Aileron_R,2,26,0.5,0.500102,0.508454051775287,0.509098894862447,0.5154115,0.5154115,1498,1498,0,0.51688,1500,0.522022,1500,0.00146849999999998,0.00661049999999996,0.00514199999999998,0.0219199999999999,0.022022,D4
26,Elevator,4,26,0.5,0.500102,0.508454051775287,0.509098894862447,0.5154115,0.5154115,1498,1498,0,0.51987,1500,0.52202225,1500,0.00445850000000003,0.00661075,0.00215224999999997,0.02192025,0.02202225,D4
26,Rudder,3,26,0.5,0.500102,0.508454051775287,0.509098894862447,0.5154115,0.5154115,1488,1488,0,0.51838,1490,0.522022,1487.5,0.00296849999999993,0.00661049999999996,0.00364200000000003,0.0219199999999999,0.022022,D4
27,Aileron_L,1,27,0.52,0.520109,0.528476229369777,0.529125077693503,0.5354375,0.5354375,1498,1498,0,0.53543775,1468.5,0.54202175,1500,2.50000000034944e-07,0.00658424999999996,0.00658399999999992,0.0219127499999999,0.02202175,D4
27,Aileron_R,2,27,0.52,0.520109,0.528476229369777,0.529125077693503,0.5354375,0.5354375,1498,1498,0,0.53690625,1499.75,0.54202175,1500,0.00146875000000002,0.00658424999999996,0.00511549999999994,0.0219127499999999,0.02202175,D4
27,Elevator,4,27,0.52,0.520109,0.528476229369777,0.529125077693503,0.5354375,0.5354375,1498,1498,0,0.539896,1500,0.542022,1500,0.00445850000000003,0.00658449999999999,0.00212599999999996,0.021913,0.022022,D4
27,Rudder,3,27,0.52,0.520109,0.528476229369777,0.529125077693503,0.5354375,0.5354375,1488,1488,0,0.538406,1490,0.54202175,1487.5,0.00296850000000004,0.00658424999999996,0.00361574999999992,0.0219127499999999,0.02202175,D4
29,Aileron_L,1,29,0.56,0.560115,0.568524589795323,0.569177443355616,0.5754895,0.5754895,1498,1498,0,0.57548975,1468.25,0.58202125,1500,2.50000000034944e-07,0.00653175000000006,0.00653150000000002,0.02190625,0.02202125,D4
29,Aileron_R,2,29,0.56,0.560115,0.568524589795323,0.569177443355616,0.5754895,0.5754895,1498,1498,0,0.576958,1500.25,0.58202125,1500,0.00146849999999998,0.00653175000000006,0.00506325000000007,0.02190625,0.02202125,D4
29,Elevator,4,29,0.56,0.560115,0.568524589795323,0.569177443355616,0.5754895,0.5754895,1498,1498,0,0.579948,1500,0.5820215,1499.75,0.00445850000000003,0.00653199999999998,0.00207349999999995,0.0219064999999999,0.0220214999999999,D4
29,Rudder,3,29,0.56,0.560115,0.568524589795323,0.569177443355616,0.5754895,0.5754895,1488,1488,0,0.57845825,1489.75,0.58202125,1487.5,0.00296874999999996,0.00653175000000006,0.00356300000000009,0.02190625,0.02202125,D4
30,Aileron_L,1,30,0.58,0.5801,0.58843462076596,0.589203626186673,0.59551525,0.59551525,1498,1498,0,0.5955155,1468.5,0.602021,1500,2.49999999923922e-07,0.00650574999999998,0.00650550000000005,0.0219210000000001,0.0220210000000001,D4
30,Aileron_R,2,30,0.58,0.5801,0.58843462076596,0.589203626186673,0.59551525,0.59551525,1498,1498,0,0.596984,1500,0.602021,1500,0.00146874999999991,0.00650574999999998,0.00503700000000007,0.0219210000000001,0.0220210000000001,D4
30,Elevator,4,30,0.58,0.5801,0.58843462076596,0.589203626186673,0.59551525,0.59551525,1498,1498,0,0.599974,1500,0.60202125,1499.75,0.00445874999999996,0.0065059999999999,0.00204724999999994,0.02192125,0.02202125,D4
30,Rudder,3,30,0.58,0.5801,0.58843462076596,0.589203626186673,0.59551525,0.59551525,1488,1488,0,0.598484,1490,0.602021,1487.5,0.00296874999999996,0.00650574999999998,0.00353700000000001,0.0219210000000001,0.0220210000000001,D4
31,Aileron_L,1,31,0.6,0.600102,0.608512871672377,0.609229809017729,0.61554725,0.61554725,1498,1498,0,0.6155475,1462.5,0.62202075,1500,2.50000000034944e-07,0.00647350000000002,0.00647324999999999,0.02191875,0.02202075,D4
31,Aileron_R,2,31,0.6,0.600102,0.608512871672377,0.609229809017729,0.61554725,0.61554725,1498,1498,0,0.61701,1502,0.62202075,1500.75,0.00146274999999996,0.00647350000000002,0.00501075000000006,0.02191875,0.02202075,D4
31,Elevator,4,31,0.6,0.600102,0.608512871672377,0.609229809017729,0.61554725,0.61554725,1498,1498,0,0.62,1500,0.622021,1499.75,0.00445275000000001,0.00647375000000006,0.00202100000000005,0.021919,0.0220210000000001,D4
31,Rudder,3,31,0.6,0.600102,0.608512871672377,0.609229809017729,0.61554725,0.61554725,1488,1488,0,0.618512,1488,0.62202075,1485.75,0.00296474999999996,0.00647350000000002,0.00350875000000006,0.02191875,0.02202075,D4
32,Aileron_L,1,32,0.62,0.620131,0.628727300622045,0.629255991848785,0.63556725,0.63556725,1498,1498,0,0.6355675,1483,0.6420205,1500,2.49999999923922e-07,0.00645324999999997,0.00645300000000004,0.0218895,0.0220205,D4
