sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
10,15,Aileron_R,10,414502,4742304,32768,0.500007629510948,0.188467692027535
10,15,Rudder,10,414502,4742304,32768,0.500007629510948,0.188467692027535
10,15,Elevator,10,414502,4742304,32768,0.500007629510948,0.188467692027535
11,15,Aileron_L,11,430505,4762232,32768,0.500007629510948,0.2084217806004
11,15,Aileron_R,11,430505,4762232,32768,0.500007629510948,0.2084217806004
11,15,Rudder,11,430505,4762232,32768,0.500007629510948,0.2084217806004
11,15,Elevator,11,430505,4762232,32768,0.500007629510948,0.2084217806004
12,15,Aileron_L,12,445596,4782260,32768,0.500007629510948,0.22847600008742
12,15,Aileron_R,12,445596,4782260,32768,0.500007629510948,0.22847600008742
12,15,Rudder,12,445596,4782260,32768,0.500007629510948,0.22847600008742
12,15,Elevator,12,445596,4782260,32768,0.500007629510948,0.22847600008742
13,15,Aileron_L,13,478155,4802232,32768,0.500007629510948,0.248474146262513
13,15,Aileron_R,13,478155,4802232,32768,0.500007629510948,0.248474146262513
13,15,Rudder,13,478155,4802232,32768,0.500007629510948,0.248474146262513
13,15,Elevator,13,478155,4802232,32768,0.500007629510948,0.248474146262513
14,15,Aileron_L,14,491404,4822124,32768,0.500007629510948,0.268392187706281
14,15,Aileron_R,14,491404,4822124,32768,0.500007629510948,0.268392187706281
14,15,Rudder,14,491404,4822124,32768,0.500007629510948,0.268392187706281
14,15,Elevator,14,491404,4822124,32768,0.500007629510948,0.268392187706281
15,15,Aileron_L,15,507803,4842252,32768,0.500007629510948,0.288546538107457
15,15,Aileron_R,15,507803,4842252,32768,0.500007629510948,0.288546538107457
15,15,Rudder,15,507803,4842252,32768,0.500007629510948,0.288546538107457
15,15,Elevator,15,507803,4842252,32768,0.500007629510948,0.288546538107457
16,15,Aileron_L,16,538411,4862236,32768,0.500007629510948,0.308556699992248
16,15,Aileron_R,16,538411,4862236,32768,0.500007629510948,0.308556699992248
16,15,Rudder,16,538411,4862236,32768,0.500007629510948,0.308556699992248
16,15,Elevator,16,538411,4862236,32768,0.500007629510948,0.308556699992248
17,15,Aileron_L,17,554569,4882212,32768,0.500007629510948,0.328558851403907
17,15,Aileron_R,17,554569,4882212,32768,0.500007629510948,0.328558851403907
17,15,Rudder,17,554569,4882212,32768,0.500007629510948,0.328558851403907
17,15,Elevator,17,554569,4882212,32768,0.500007629510948,0.328558851403907
18,15,Aileron_L,18,569619,4902168,32768,0.500007629510948,0.348540976632735
18,15,Aileron_R,18,569619,4902168,32768,0.500007629510948,0.348540976632735
18,15,Rudder,18,569619,4902168,32768,0.500007629510948,0.348540976632735
18,15,Elevator,18,569619,4902168,32768,0.500007629510948,0.348540976632735
19,15,Aileron_L,19,585950,4922264,32768,0.500007629510948,0.368663285141381
19,15,Aileron_R,19,585950,4922264,32768,0.500007629510948,0.368663285141381
19,15,Rudder,19,585950,4922264,32768,0.500007629510948,0.368663285141381
19,15,Elevator,19,585950,4922264,32768,0.500007629510948,0.368663285141381
20,15,Aileron_L,20,618608,4942108,32768,0.500007629510948,0.388533263746355
20,15,Aileron_R,20,618608,4942108,32768,0.500007629510948,0.388533263746355
20,15,Rudder,20,618608,4942108,32768,0.500007629510948,0.388533263746355
20,15,Elevator,20,618608,4942108,32768,0.500007629510948,0.388533263746355
21,15,Aileron_L,21,632558,4962104,32768,0.500007629510948,0.408555441340845
21,15,Aileron_R,21,632558,4962104,32768,0.500007629510948,0.408555441340845
21,15,Rudder,21,632558,4962104,32768,0.500007629510948,0.408555441340845
21,15,Elevator,21,632558,4962104,32768,0.500007629510948,0.408555441340845
22,15,Aileron_L,22,648381,4982040,32768,0.500007629510948,0.428517540386842
22,15,Aileron_R,22,648381,4982040,32768,0.500007629510948,0.428517540386842
22,15,Rudder,22,648381,4982040,32768,0.500007629510948,0.428517540386842
22,15,Elevator,22,648381,4982040,32768,0.500007629510948,0.428517540386842
23,15,Aileron_L,23,663494,5001988,32768,0.500007629510948,0.448491655142537
23,15,Aileron_R,23,663494,5001988,32768,0.500007629510948,0.448491655142537
23,15,Rudder,23,663494,5001988,32768,0.500007629510948,0.448491655142537
23,15,Elevator,23,663494,5001988,32768,0.500007629510948,0.448491655142537
24,15,Aileron_L,24,693705,5021936,32768,0.500007629510948,0.468465769898233
24,15,Aileron_R,24,693705,5021936,32768,0.500007629510948,0.468465769898233
24,15,Rudder,24,693705,5021936,32768,0.500007629510948,0.468465769898233
24,15,Elevator,24,693705,5021936,32768,0.500007629510948,0.468465769898233
25,15,Aileron_L,25,709988,5041852,32768,0.500007629510948,0.488407842761399
25,15,Aileron_R,25,709988,5041852,32768,0.500007629510948,0.488407842761399
25,15,Rudder,25,709988,5041852,32768,0.500007629510948,0.488407842761399
25,15,Elevator,25,709988,5041852,32768,0.500007629510948,0.488407842761399
26,15,Aileron_L,26,725329,5061872,32768,0.500007629510948,0.508454051775287
26,15,Aileron_R,26,725329,5061872,32768,0.500007629510948,0.508454051775287
26,15,Rudder,26,725329,5061872,32768,0.500007629510948,0.508454051775287
26,15,Elevator,26,725329,5061872,32768,0.500007629510948,0.508454051775287
27,15,Aileron_L,27,758778,5081868,32768,0.500007629510948,0.528476229369777
27,15,Aileron_R,27,758778,5081868,32768,0.500007629510948,0.528476229369777
27,15,Rudder,27,758778,5081868,32768,0.500007629510948,0.528476229369777
27,15,Elevator,27,758778,5081868,32768,0.500007629510948,0.528476229369777
28,15,Aileron_L,28,771513,5102368,32768,0.500007629510948,0.54900306677161
28,15,Aileron_R,28,771513,5102368,32768,0.500007629510948,0.54900306677161
28,15,Rudder,28,771513,5102368,32768,0.500007629510948,0.54900306677161
28,15,Elevator,28,771513,5102368,32768,0.500007629510948,0.54900306677161
29,15,Aileron_L,29,787481,5121864,32768,0.500007629510948,0.568524589795323
29,15,Aileron_R,29,787481,5121864,32768,0.500007629510948,0.568524589795323
29,15,Rudder,29,787481,5121864,32768,0.500007629510948,0.568524589795323
29,15,Elevator,29,787481,5121864,32768,0.500007629510948,0.568524589795323
30,15,Aileron_L,30,803500,5141748,32768,0.500007629510948,0.58843462076596
30,15,Aileron_R,30,803500,5141748,32768,0.500007629510948,0.58843462076596
30,15,Rudder,30,803500,5141748,32768,0.500007629510948,0.58843462076596
30,15,Elevator,30,803500,5141748,32768,0.500007629510948,0.58843462076596
31,15,Aileron_L,31,838311,5161800,32768,0.500007629510948,0.608512871672377
31,15,Aileron_R,31,838311,5161800,32768,0.500007629510948,0.608512871672377
31,15,Rudder,31,838311,5161800,32768,0.500007629510948,0.608512871672377
31,15,Elevator,31,838311,5161800,32768,0.500007629510948,0.608512871672377
32,15,Aileron_L,32,849575,5181988,32768,0.500007629510948,0.628727300622045
32,15,Aileron_R,32,849575,5181988,32768,0.500007629510948,0.628727300622045
32,15,Rudder,32,849575,5181988,32768,0.500007629510948,0.628727300622045
32,15,Elevator,32,849575,5181988,32768,0.500007629510948,0.628727300622045
33,15,Aileron_L,33,865747,5201696,32768,0.500007629510948,0.648461101183768
33,15,Aileron_R,33,865747,5201696,32768,0.500007629510948,0.648461101183768
33,15,Rudder,33,865747,5201696,32768,0.500007629510948,0.648461101183768
33,15,Elevator,33,865747,5201696,32768,0.500007629510948,0.648461101183768
34,15,Aileron_L,34,899887,5221796,32768,0.500007629510948,0.66858741492898
34,15,Aileron_R,34,899887,5221796,32768,0.500007629510948,0.66858741492898
34,15,Rudder,34,899887,5221796,32768,0.500007629510948,0.66858741492898
34,15,Elevator,34,899887,5221796,32768,0.500007629510948,0.66858741492898
35,15,Aileron_L,35,910794,5243424,32768,0.500007629510948,0.690243729042484
35,15,Aileron_R,35,910794,5243424,32768,0.500007629510948,0.690243729042484
35,15,Rudder,35,910794,5243424,32768,0.500007629510948,0.690243729042484
35,15,Elevator,35,910794,5243424,32768,0.500007629510948,0.690243729042484
36,15,Aileron_L,36,926945,5261640,32768,0.500007629510948,0.708483576365011
36,15,Aileron_R,36,926945,5261640,32768,0.500007629510948,0.708483576365011
36,15,Rudder,36,926945,5261640,32768,0.500007629510948,0.708483576365011
36,15,Elevator,36,926945,5261640,32768,0.500007629510948,0.708483576365011
37,15,Aileron_L,37,960729,5282152,32768,0.500007629510948,0.729022429476542
37,15,Aileron_R,37,960729,5282152,32768,0.500007629510948,0.729022429476542
37,15,Rudder,37,960729,5282152,32768,0.500007629510948,0.729022429476542
37,15,Elevator,37,960729,5282152,32768,0.500007629510948,0.729022429476542
38,15,Aileron_L,38,973706,5302452,32768,0.500007629510948,0.749349005050064
38,15,Aileron_R,38,973706,5302452,32768,0.500007629510948,0.749349005050064
38,15,Rudder,38,973706,5302452,32768,0.500007629510948,0.749349005050064
38,15,Elevator,38,973706,5302452,32768,0.500007629510948,0.749349005050064
39,15,Aileron_L,39,989620,5321676,32768,0.500007629510948,0.768598171987276
39,15,Aileron_R,39,989620,5321676,32768,0.500007629510948,0.768598171987276
39,15,Rudder,39,989620,5321676,32768,0.500007629510948,0.768598171987276
39,15,Elevator,39,989620,5321676,32768,0.500007629510948,0.768598171987276
40,15,Aileron_L,40,1005259,5341620,32768,0.500007629510948,0.788568281506405
40,15,Aileron_R,40,1005259,5341620,32768,0.500007629510948,0.788568281506405
40,15,Rudder,40,1005259,5341620,32768,0.500007629510948,0.788568281506405
40,15,Elevator,40,1005259,5341620,32768,0.500007629510948,0.788568281506405
41,15,Aileron_L,41,1038206,5361508,32768,0.500007629510948,0.808482317713607
41,15,Aileron_R,41,1038206,5361508,32768,0.500007629510948,0.808482317713607
41,15,Rudder,41,1038206,5361508,32768,0.500007629510948,0.808482317713607
41,15,Elevator,41,1038206,5361508,32768,0.500007629510948,0.808482317713607
42,15,Aileron_L,42,1051238,5381476,32768,0.500007629510948,0.828476458652134
42,15,Aileron_R,42,1051238,5381476,32768,0.500007629510948,0.828476458652134
42,15,Rudder,42,1051238,5381476,32768,0.500007629510948,0.828476458652134
42,15,Elevator,42,1051238,5381476,32768,0.500007629510948,0.828476458652134
43,15,Aileron_L,43,1066511,5401480,32768,0.500007629510948,0.848506646719757
43,15,Aileron_R,43,1066511,5401480,32768,0.500007629510948,0.848506646719757
43,15,Rudder,43,1066511,5401480,32768,0.500007629510948,0.848506646719757
43,15,Elevator,43,1066511,5401480,32768,0.500007629510948,0.848506646719757
44,15,Aileron_L,44,1098614,5421656,32768,0.500007629510948,0.868709059959726
44,15,Aileron_R,44,1098614,5421656,32768,0.500007629510948,0.868709059959726
44,15,Rudder,44,1098614,5421656,32768,0.500007629510948,0.868709059959726
44,15,Elevator,44,1098614,5421656,32768,0.500007629510948,0.868709059959726
45,15,Aileron_L,45,1112425,5441444,32768,0.500007629510948,0.888522965252774
45,15,Aileron_R,45,1112425,5441444,32768,0.500007629510948,0.888522965252774
45,15,Rudder,45,1112425,5441444,32768,0.500007629510948,0.888522965252774
45,15,Elevator,45,1112425,5441444,32768,0.500007629510948,0.888522965252774
46,15,Aileron_L,46,1128786,5461352,32768,0.500007629510948,0.908457027642807
46,15,Aileron_R,46,1128786,5461352,32768,0.500007629510948,0.908457027642807
46,15,Rudder,46,1128786,5461352,32768,0.500007629510948,0.908457027642807
46,15,Elevator,46,1128786,5461352,32768,0.500007629510948,0.908457027642807
47,15,Aileron_L,47,1143732,5481340,32768,0.500007629510948,0.928471194764165
47,15,Aileron_R,47,1143732,5481340,32768,0.500007629510948,0.928471194764165
47,15,Rudder,47,1143732,5481340,32768,0.500007629510948,0.928471194764165
47,15,Elevator,47,1143732,5481340,32768,0.500007629510948,0.928471194764165
48,15,Aileron_L,48,1178007,5501272,32768,0.500007629510948,0.948429288573596
48,15,Aileron_R,48,1178007,5501272,32768,0.500007629510948,0.948429288573596
48,15,Rudder,48,1178007,5501272,32768,0.500007629510948,0.948429288573596
48,15,Elevator,48,1178007,5501272,32768,0.500007629510948,0.948429288573596
49,15,Aileron_L,49,1191599,5521212,32768,0.500007629510948,0.968395392856159
49,15,Aileron_R,49,1191599,5521212,32768,0.500007629510948,0.968395392856159
49,15,Rudder,49,1191599,5521212,32768,0.500007629510948,0.968395392856159
49,15,Elevator,49,1191599,5521212,32768,0.500007629510948,0.968395392856159
50,15,Aileron_L,50,1207180,5541296,32768,0.500007629510948,0.988505685655106
50,15,Aileron_R,50,1207180,5541296,32768,0.500007629510948,0.988505685655106
50,15,Rudder,50,1207180,5541296,32768,0.500007629510948,0.988505685655106
50,15,Elevator,50,1207180,5541296,32768,0.500007629510948,0.988505685655106
51,15,Aileron_L,51,1238482,5561260,32768,0.500007629510948,1.00849582135707
51,15,Aileron_R,51,1238482,5561260,32768,0.500007629510948,1.00849582135707
51,15,Rudder,51,1238482,5561260,32768,0.500007629510948,1.00849582135707
51,15,Elevator,51,1238482,5561260,32768,0.500007629510948,1.00849582135707
52,15,Aileron_L,52,1254173,5581368,32768,0.500007629510948,1.02863014557541
52,15,Aileron_R,52,1254173,5581368,32768,0.500007629510948,1.02863014557541
52,15,Rudder,52,1254173,5581368,32768,0.500007629510948,1.02863014557541
52,15,Elevator,52,1254173,5581368,32768,0.500007629510948,1.02863014557541
53,15,Aileron_L,53,1269669,5601244,32768,0.500007629510948,1.04853216607291
53,15,Aileron_R,53,1269669,5601244,32768,0.500007629510948,1.04853216607291
53,15,Rudder,53,1269669,5601244,32768,0.500007629510948,1.04853216607291
53,15,Elevator,53,1269669,5601244,32768,0.500007629510948,1.04853216607291
54,15,Aileron_L,54,1285389,5621480,32768,0.500007629510948,1.06879465786138
54,15,Aileron_R,54,1285389,5621480,32768,0.500007629510948,1.06879465786138
54,15,Rudder,54,1285389,5621480,32768,0.500007629510948,1.06879465786138
54,15,Elevator,54,1285389,5621480,32768,0.500007629510948,1.06879465786138
55,15,Aileron_L,55,1318068,5641148,32768,0.500007629510948,1.08848840605744
55,15,Aileron_R,55,1318068,5641148,32768,0.500007629510948,1.08848840605744
55,15,Rudder,55,1318068,5641148,32768,0.500007629510948,1.08848840605744
55,15,Elevator,55,1318068,5641148,32768,0.500007629510948,1.08848840605744
56,15,Aileron_L,56,1331455,5661072,32768,0.500007629510948,1.10843848939374
56,15,Aileron_R,56,1331455,5661072,32768,0.500007629510948,1.10843848939374
56,15,Rudder,56,1331455,5661072,32768,0.500007629510948,1.10843848939374
56,15,Elevator,56,1331455,5661072,32768,0.500007629510948,1.10843848939374
57,15,Aileron_L,57,1347103,5681076,32768,0.500007629510948,1.12846867746136
57,15,Aileron_R,57,1347103,5681076,32768,0.500007629510948,1.12846867746136
57,15,Rudder,57,1347103,5681076,32768,0.500007629510948,1.12846867746136
57,15,Elevator,57,1347103,5681076,32768,0.500007629510948,1.12846867746136
58,15,Aileron_L,58,1379727,5701104,32768,0.500007629510948,1.14852289694838
58,15,Aileron_R,58,1379727,5701104,32768,0.500007629510948,1.14852289694838
58,15,Rudder,58,1379727,5701104,32768,0.500007629510948,1.14852289694838
58,15,Elevator,58,1379727,5701104,32768,0.500007629510948,1.14852289694838
59,15,Aileron_L,59,1393310,5721240,32768,0.500007629510948,1.16868525782269
59,15,Aileron_R,59,1393310,5721240,32768,0.500007629510948,1.16868525782269
59,15,Rudder,59,1393310,5721240,32768,0.500007629510948,1.16868525782269
59,15,Elevator,59,1393310,5721240,32768,0.500007629510948,1.16868525782269
60,15,Aileron_L,60,1408290,5741016,32768,0.500007629510948,1.18848714740604
60,15,Aileron_R,60,1408290,5741016,32768,0.500007629510948,1.18848714740604
60,15,Rudder,60,1408290,5741016,32768,0.500007629510948,1.18848714740604
60,15,Elevator,60,1408290,5741016,32768,0.500007629510948,1.18848714740604
61,15,Aileron_L,61,1424979,5761008,32768,0.500007629510948,1.20850531976396
61,15,Aileron_R,61,1424979,5761008,32768,0.500007629510948,1.20850531976396
61,15,Rudder,61,1424979,5761008,32768,0.500007629510948,1.20850531976396
61,15,Elevator,61,1424979,5761008,32768,0.500007629510948,1.20850531976396
62,15,Aileron_L,62,1458506,5781064,32768,0.500007629510948,1.22858757590694
62,15,Aileron_R,62,1458506,5781064,32768,0.500007629510948,1.22858757590694
62,15,Rudder,62,1458506,5781064,32768,0.500007629510948,1.22858757590694
62,15,Elevator,62,1458506,5781064,32768,0.500007629510948,1.22858757590694
63,15,Aileron_L,63,1472161,5800992,32768,0.500007629510948,1.24854166447981
63,15,Aileron_R,63,1472161,5800992,32768,0.500007629510948,1.24854166447981
63,15,Rudder,63,1472161,5800992,32768,0.500007629510948,1.24854166447981
63,15,Elevator,63,1472161,5800992,32768,0.500007629510948,1.24854166447981
64,15,Aileron_L,64,1488701,5820936,32768,0.500007629510948,1.26851177399894
64,15,Aileron_R,64,1488701,5820936,32768,0.500007629510948,1.26851177399894
64,15,Rudder,64,1488701,5820936,32768,0.500007629510948,1.26851177399894
64,15,Elevator,64,1488701,5820936,32768,0.500007629510948,1.26851177399894
65,15,Aileron_L,65,1503692,5840888,32768,0.500007629510948,1.2884898939912
65,15,Aileron_R,65,1503692,5840888,32768,0.500007629510948,1.2884898939912
65,15,Rudder,65,1503692,5840888,32768,0.500007629510948,1.2884898939912
65,15,Elevator,65,1503692,5840888,32768,0.500007629510948,1.2884898939912
66,15,Aileron_L,66,1533990,5861044,32768,0.500007629510948,1.30867228104834
66,15,Aileron_R,66,1533990,5861044,32768,0.500007629510948,1.30867228104834
66,15,Rudder,66,1533990,5861044,32768,0.500007629510948,1.30867228104834
66,15,Elevator,66,1533990,5861044,32768,0.500007629510948,1.30867228104834
67,15,Aileron_L,67,1549934,5880872,32768,0.500007629510948,1.32852623870705
67,15,Aileron_R,67,1549934,5880872,32768,0.500007629510948,1.32852623870705
67,15,Rudder,67,1549934,5880872,32768,0.500007629510948,1.32852623870705
67,15,Elevator,67,1549934,5880872,32768,0.500007629510948,1.32852623870705
68,15,Aileron_L,68,1566602,5900836,32768,0.500007629510948,1.34851637440901
68,15,Aileron_R,68,1566602,5900836,32768,0.500007629510948,1.34851637440901
68,15,Rudder,68,1566602,5900836,32768,0.500007629510948,1.34851637440901
68,15,Elevator,68,1566602,5900836,32768,0.500007629510948,1.34851637440901
69,15,Aileron_L,69,1600024,5920740,32768,0.500007629510948,1.36844643156247
69,15,Aileron_R,69,1600024,5920740,32768,0.500007629510948,1.36844643156247
69,15,Rudder,69,1600024,5920740,32768,0.500007629510948,1.36844643156247
69,15,Elevator,69,1600024,5920740,32768,0.500007629510948,1.36844643156247
70,15,Aileron_L,70,1613083,5942312,32768,0.500007629510948,1.39004667236405
70,15,Aileron_R,70,1613083,5942312,32768,0.500007629510948,1.39004667236405
70,15,Rudder,70,1613083,5942312,32768,0.500007629510948,1.39004667236405
70,15,Elevator,70,1613083,5942312,32768,0.500007629510948,1.39004667236405
71,15,Aileron_L,71,1628948,5960860,32768,0.500007629510948,1.40861895432157
71,15,Aileron_R,71,1628948,5960860,32768,0.500007629510948,1.40861895432157
71,15,Rudder,71,1628948,5960860,32768,0.500007629510948,1.40861895432157
71,15,Elevator,71,1628948,5960860,32768,0.500007629510948,1.40861895432157
72,15,Aileron_L,72,1659087,5981336,32768,0.500007629510948,1.42912176030401
72,15,Aileron_R,72,1659087,5981336,32768,0.500007629510948,1.42912176030401
72,15,Rudder,72,1659087,5981336,32768,0.500007629510948,1.42912176030401
72,15,Elevator,72,1659087,5981336,32768,0.500007629510948,1.42912176030401
73,15,Aileron_L,73,1674935,6000992,32768,0.500007629510948,1.44880349279037
73,15,Aileron_R,73,1674935,6000992,32768,0.500007629510948,1.44880349279037
73,15,Rudder,73,1674935,6000992,32768,0.500007629510948,1.44880349279037
73,15,Elevator,73,1674935,6000992,32768,0.500007629510948,1.44880349279037
74,15,Aileron_L,74,1689914,6020680,32768,0.500007629510948,1.46851726716926
74,15,Aileron_R,74,1689914,6020680,32768,0.500007629510948,1.46851726716926
74,15,Rudder,74,1689914,6020680,32768,0.500007629510948,1.46851726716926
74,15,Elevator,74,1689914,6020680,32768,0.500007629510948,1.46851726716926
75,15,Aileron_L,75,1705404,6040692,32768,0.500007629510948,1.48855546571002
75,15,Aileron_R,75,1705404,6040692,32768,0.500007629510948,1.48855546571002
75,15,Rudder,75,1705404,6040692,32768,0.500007629510948,1.48855546571002
75,15,Elevator,75,1705404,6040692,32768,0.500007629510948,1.48855546571002
76,15,Aileron_L,76,1738146,6060632,32768,0.500007629510948,1.50852156999258
76,15,Aileron_R,76,1738146,6060632,32768,0.500007629510948,1.50852156999258
76,15,Rudder,76,1738146,6060632,32768,0.500007629510948,1.50852156999258
76,15,Elevator,76,1738146,6060632,32768,0.500007629510948,1.50852156999258
77,15,Aileron_L,77,1751598,6080536,32768,0.500007629510948,1.52845162714605
77,15,Aileron_R,77,1751598,6080536,32768,0.500007629510948,1.52845162714605
77,15,Rudder,77,1751598,6080536,32768,0.500007629510948,1.52845162714605
77,15,Elevator,77,1751598,6080536,32768,0.500007629510948,1.52845162714605
78,15,Aileron_L,78,1766338,6100488,32768,0.500007629510948,1.54842974713831
78,15,Aileron_R,78,1766338,6100488,32768,0.500007629510948,1.54842974713831
78,15,Rudder,78,1766338,6100488,32768,0.500007629510948,1.54842974713831
78,15,Elevator,78,1766338,6100488,32768,0.500007629510948,1.54842974713831
79,15,Aileron_L,79,1798245,6120488,32768,0.500007629510948,1.56845592996937
79,15,Aileron_R,79,1798245,6120488,32768,0.500007629510948,1.56845592996937
79,15,Rudder,79,1798245,6120488,32768,0.500007629510948,1.56845592996937
79,15,Elevator,79,1798245,6120488,32768,0.500007629510948,1.56845592996937
80,15,Aileron_L,80,1812923,6140508,32768,0.500007629510948,1.58850213898325
80,15,Aileron_R,80,1812923,6140508,32768,0.500007629510948,1.58850213898325
80,15,Rudder,80,1812923,6140508,32768,0.500007629510948,1.58850213898325
80,15,Elevator,80,1812923,6140508,32768,0.500007629510948,1.58850213898325
81,15,Aileron_L,81,1828202,6160468,32768,0.500007629510948,1.60848826944865
81,15,Aileron_R,81,1828202,6160468,32768,0.500007629510948,1.60848826944865
81,15,Rudder,81,1828202,6160468,32768,0.500007629510948,1.60848826944865
81,15,Elevator,81,1828202,6160468,32768,0.500007629510948,1.60848826944865
82,15,Aileron_L,82,1842508,6180536,32768,0.500007629510948,1.62858254130133
82,15,Aileron_R,82,1842508,6180536,32768,0.500007629510948,1.62858254130133
82,15,Rudder,82,1842508,6180536,32768,0.500007629510948,1.62858254130133
82,15,Elevator,82,1842508,6180536,32768,0.500007629510948,1.62858254130133
83,15,Aileron_L,83,1875192,6200548,32768,0.500007629510948,1.64862073984209
83,15,Aileron_R,83,1875192,6200548,32768,0.500007629510948,1.64862073984209
83,15,Rudder,83,1875192,6200548,32768,0.500007629510948,1.64862073984209
83,15,Elevator,83,1875192,6200548,32768,0.500007629510948,1.64862073984209
84,15,Aileron_L,84,1891228,6220440,32768,0.500007629510948,1.66853878128585
84,15,Aileron_R,84,1891228,6220440,32768,0.500007629510948,1.66853878128585
84,15,Rudder,84,1891228,6220440,32768,0.500007629510948,1.66853878128585
84,15,Elevator,84,1891228,6220440,32768,0.500007629510948,1.66853878128585
85,15,Aileron_L,85,1906735,6240404,32768,0.500007629510948,1.68852891698782
85,15,Aileron_R,85,1906735,6240404,32768,0.500007629510948,1.68852891698782
85,15,Rudder,85,1906735,6240404,32768,0.500007629510948,1.68852891698782
85,15,Elevator,85,1906735,6240404,32768,0.500007629510948,1.68852891698782
86,15,Aileron_L,86,1938459,6260380,32768,0.500007629510948,1.70853106839947
86,15,Aileron_R,86,1938459,6260380,32768,0.500007629510948,1.70853106839947
86,15,Rudder,86,1938459,6260380,32768,0.500007629510948,1.70853106839947
86,15,Elevator,86,1938459,6260380,32768,0.500007629510948,1.70853106839947
87,15,Aileron_L,87,1954099,6280412,32768,0.500007629510948,1.72858929312306
87,15,Aileron_R,87,1954099,6280412,32768,0.500007629510948,1.72858929312306
87,15,Rudder,87,1954099,6280412,32768,0.500007629510948,1.72858929312306
87,15,Elevator,87,1954099,6280412,32768,0.500007629510948,1.72858929312306
88,15,Aileron_L,88,1968414,6300436,32768,0.500007629510948,1.74863950737351
88,15,Aileron_R,88,1968414,6300436,32768,0.500007629510948,1.74863950737351
88,15,Rudder,88,1968414,6300436,32768,0.500007629510948,1.74863950737351
88,15,Elevator,88,1968414,6300436,32768,0.500007629510948,1.74863950737351
89,15,Aileron_L,89,2000786,6320336,32768,0.500007629510948,1.76856555929041
89,15,Aileron_R,89,2000786,6320336,32768,0.500007629510948,1.76856555929041
89,15,Rudder,89,2000786,6320336,32768,0.500007629510948,1.76856555929041
89,15,Elevator,89,2000786,6320336,32768,0.500007629510948,1.76856555929041
90,15,Aileron_L,90,2015162,6340280,32768,0.500007629510948,1.78853566880954
90,15,Aileron_R,90,2015162,6340280,32768,0.500007629510948,1.78853566880954
90,15,Rudder,90,2015162,6340280,32768,0.500007629510948,1.78853566880954
