surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,1.74200625,1500,6968025,6000,4000000,NaN
Aileron_L,1.762006,1504.5,7048024,6018,4000000,NaN
Aileron_L,1.78200575,1498.75,7128023,5995,4000000,NaN
Aileron_L,1.8020055,1500,7208022,6000,4000000,NaN
Aileron_L,1.82200525,1498.75,7288021,5995,4000000,NaN
Aileron_L,1.842005,1500.75,7368020,6003,4000000,NaN
Aileron_L,1.86200475,1503.75,7448019,6015,4000000,NaN
Aileron_L,1.8820045,1500,7528018,6000,4000000,NaN
Aileron_L,1.90200425,1500,7608017,6000,4000000,NaN
Aileron_L,1.922004,1500,7688016,6000,4000000,NaN
Aileron_L,1.94200375,1498.75,7768015,5995,4000000,NaN
Aileron_L,1.9620035,1500,7848014,6000,4000000,NaN
Aileron_L,1.98200325,1498.75,7928013,5995,4000000,NaN
Aileron_L,2.002003,1500,8008012,6000,4000000,NaN
Aileron_L,2.02200275,1498.75,8088011,5995,4000000,NaN
Aileron_L,2.0420025,1500.5,8168010,6002,4000000,NaN
Aileron_L,2.06200225,1498.75,8248009,5995,4000000,NaN
Aileron_L,2.082002,1500,8328008,6000,4000000,NaN
Aileron_L,2.10200175,1498.75,8408007,5995,4000000,NaN
Aileron_L,2.1220015,1500,8488006,6000,4000000,NaN
Aileron_L,2.14200125,1499.75,8568005,5999,4000000,NaN
Aileron_L,2.162001,1499.75,8648004,5999,4000000,NaN
Aileron_L,2.1820005,1500,8728002,6000,4000000,NaN
Aileron_L,2.20200025,1500,8808001,6000,4000000,NaN
Aileron_L,2.222,1498.75,8888000,5995,4000000,NaN
Aileron_L,2.24199975,1500,8967999,6000,4000000,NaN
Aileron_L,2.2619995,1500,9047998,6000,4000000,NaN
Aileron_L,2.28199925,1500,9127997,6000,4000000,NaN
Aileron_L,2.301999,1500,9207996,6000,4000000,NaN
Aileron_L,2.32199875,1500,9287995,6000,4000000,NaN
Aileron_L,2.3419985,1500,9367994,6000,4000000,NaN
Aileron_L,2.36199825,1498.75,9447993,5995,4000000,NaN
Aileron_L,2.381998,1500,9527992,6000,4000000,NaN
Aileron_L,2.40199775,1498.75,9607991,5995,4000000,NaN
Aileron_L,2.4219975,1500,9687990,6000,4000000,NaN
Aileron_L,2.44199725,1498.75,9767989,5995,4000000,NaN
Aileron_L,2.461997,1500,9847988,6000,4000000,NaN
Aileron_L,2.48199675,1498.75,9927987,5995,4000000,NaN
Aileron_L,2.5019965,1500,10007986,6000,4000000,NaN
Aileron_L,2.52199625,1498.75,10087985,5995,4000000,NaN
Aileron_L,2.541996,1500,10167984,6000,4000000,NaN
Aileron_L,2.56199575,1498.75,10247983,5995,4000000,NaN
Aileron_L,2.5819955,1500,10327982,6000,4000000,NaN
Aileron_L,2.60199525,1498.75,10407981,5995,4000000,NaN
Aileron_L,2.621995,1500,10487980,6000,4000000,NaN
Aileron_L,2.64199475,1500,10567979,6000,4000000,NaN
Aileron_L,2.6619945,1500,10647978,6000,4000000,NaN
Aileron_L,2.68199425,1499.75,10727977,5999,4000000,NaN
Aileron_L,2.701994,1499.75,10807976,5999,4000000,NaN
Aileron_L,2.7219935,1500,10887974,6000,4000000,NaN
Aileron_L,2.74199325,1498.75,10967973,5995,4000000,NaN
Aileron_L,2.761993,1500,11047972,6000,4000000,NaN
Aileron_L,2.78199275,1498.75,11127971,5995,4000000,NaN
Aileron_L,2.8019925,1500,11207970,6000,4000000,NaN
Aileron_L,2.82199225,1498.75,11287969,5995,4000000,NaN
Aileron_L,2.841992,1500,11367968,6000,4000000,NaN
Aileron_L,2.86199175,1498.75,11447967,5995,4000000,NaN
Aileron_L,2.8819915,1500,11527966,6000,4000000,NaN
Aileron_L,2.90199125,1498.75,11607965,5995,4000000,NaN
Aileron_L,2.921991,1500,11687964,6000,4000000,NaN
Aileron_L,2.94199075,1498.75,11767963,5995,4000000,NaN
Aileron_L,2.9619905,1500,11847962,6000,4000000,NaN
Aileron_L,2.98199025,1498.75,11927961,5995,4000000,NaN
Aileron_L,3.00199,1500,12007960,6000,4000000,NaN
Aileron_L,3.02198975,1498.75,12087959,5995,4000000,NaN
Aileron_L,3.0419895,1500,12167958,6000,4000000,NaN
Aileron_L,3.06198925,1500,12247957,6000,4000000,NaN
Aileron_L,3.081989,1498.75,12327956,5995,4000000,NaN
Aileron_L,3.10198875,1500,12407955,6000,4000000,NaN
Aileron_L,3.1219885,1500,12487954,6000,4000000,NaN
Aileron_L,3.14198825,1500,12567953,6000,4000000,NaN
Aileron_L,3.161988,1498.75,12647952,5995,4000000,NaN
Aileron_L,3.18198775,1500,12727951,6000,4000000,NaN
Aileron_L,3.2019875,1498.75,12807950,5995,4000000,NaN
Aileron_L,3.22198725,1500,12887949,6000,4000000,NaN
Aileron_L,3.241987,1498.5,12967948,5994,4000000,NaN
Aileron_L,3.26198675,1499.75,13047947,5999,4000000,NaN
Aileron_L,3.28198625,1498.75,13127945,5995,4000000,NaN
Aileron_L,3.301986,1500,13207944,6000,4000000,NaN
Aileron_L,3.32198575,1498.75,13287943,5995,4000000,NaN
Aileron_L,3.3419855,1500,13367942,6000,4000000,NaN
Aileron_L,3.36198525,1498.75,13447941,5995,4000000,NaN
Aileron_L,3.381985,1500,13527940,6000,4000000,NaN
Aileron_L,3.40198475,1500,13607939,6000,4000000,NaN
Aileron_L,3.4219845,1500,13687938,6000,4000000,NaN
Aileron_L,3.44198425,1500,13767937,6000,4000000,NaN
Aileron_L,3.461984,1500,13847936,6000,4000000,NaN
Aileron_L,3.48198375,1500,13927935,6000,4000000,NaN
Aileron_L,3.5019835,1500,14007934,6000,4000000,NaN
Aileron_L,3.52198325,1500,14087933,6000,4000000,NaN
Aileron_L,3.541983,1500,14167932,6000,4000000,NaN
Aileron_L,3.56198275,1500,14247931,6000,4000000,NaN
Aileron_L,3.5819825,1498.75,14327930,5995,4000000,NaN
Aileron_L,3.60198225,1500,14407929,6000,4000000,NaN
Aileron_L,3.621982,1498.75,14487928,5995,4000000,NaN
Aileron_L,3.64198175,1500,14567927,6000,4000000,NaN
Aileron_L,3.6619815,1498.75,14647926,5995,4000000,NaN
Aileron_L,3.68198125,1500,14727925,6000,4000000,NaN
Aileron_L,3.701981,1498.75,14807924,5995,4000000,NaN
Aileron_L,3.72198075,1500,14887923,6000,4000000,NaN
Aileron_L,3.7419805,1498.75,14967922,5995,4000000,NaN
Aileron_L,3.76198025,1500,15047921,6000,4000000,NaN
Aileron_L,3.78198,1498.5,15127920,5994,4000000,NaN
Aileron_L,3.80197975,1499.75,15207919,5999,4000000,NaN
Aileron_L,3.82197925,1498.75,15287917,5995,4000000,NaN
Aileron_L,3.841979,1500,15367916,6000,4000000,NaN
Aileron_L,3.86197875,1498.75,15447915,5995,4000000,NaN
Aileron_L,3.8819785,1500,15527914,6000,4000000,NaN
Aileron_L,3.90197825,1498.75,15607913,5995,4000000,NaN
Aileron_L,3.921978,1500,15687912,6000,4000000,NaN
Aileron_L,3.94197775,1498.75,15767911,5995,4000000,NaN
Aileron_L,3.9619775,1500,15847910,6000,4000000,NaN
Aileron_L,3.98197725,1500,15927909,6000,4000000,NaN
Aileron_L,4.001977,1500,16007908,6000,4000000,NaN
Aileron_L,4.02197675,1500,16087907,6000,4000000,NaN
Aileron_L,4.0419765,1500,16167906,6000,4000000,NaN
Aileron_L,4.06197625,1500,16247905,6000,4000000,NaN
Aileron_L,4.081976,1500,16327904,6000,4000000,NaN
Aileron_L,4.10197575,1500,16407903,6000,4000000,NaN
Aileron_L,4.1219755,1498.75,16487902,5995,4000000,NaN
Aileron_L,4.14197525,1500,16567901,6000,4000000,NaN
Aileron_L,4.161975,1498.75,16647900,5995,4000000,NaN
Aileron_L,4.18197475,1500,16727899,6000,4000000,NaN
Aileron_L,4.2019745,1498.75,16807898,5995,4000000,NaN
Aileron_L,4.22197425,1500,16887897,6000,4000000,NaN
Aileron_L,4.241974,1498.75,16967896,5995,4000000,NaN
Aileron_L,4.26197375,1500,17047895,6000,4000000,NaN
Aileron_L,4.2819735,1498.75,17127894,5995,4000000,NaN
Aileron_L,4.30197325,1500,17207893,6000,4000000,NaN
Aileron_L,4.321973,1498.75,17287892,5995,4000000,NaN
Aileron_L,4.34197275,1499.75,17367891,5999,4000000,NaN
Aileron_L,4.3619725,1498.5,17447890,5994,4000000,NaN
Aileron_L,4.381972,1500,17527888,6000,4000000,NaN
Aileron_L,4.40197175,1500,17607887,6000,4000000,NaN
Aileron_L,4.4219715,1500,17687886,6000,4000000,NaN
Aileron_L,4.44197125,1500,17767885,6000,4000000,NaN
Aileron_L,4.461971,1500,17847884,6000,4000000,NaN
Aileron_L,4.48197075,1500,17927883,6000,4000000,NaN
Aileron_L,4.5019705,1498.75,18007882,5995,4000000,NaN
Aileron_L,4.52197025,1500,18087881,6000,4000000,NaN
Aileron_L,4.54197,1498.75,18167880,5995,4000000,NaN
Aileron_L,4.56196975,1500,18247879,6000,4000000,NaN
Aileron_L,4.5819695,1498.75,18327878,5995,4000000,NaN
Aileron_L,4.60196925,1500,18407877,6000,4000000,NaN
Aileron_L,4.621969,1498.75,18487876,5995,4000000,NaN
Aileron_L,4.64196875,1500,18567875,6000,4000000,NaN
Aileron_L,4.6619685,1498.75,18647874,5995,4000000,NaN
Aileron_L,4.68196825,1500,18727873,6000,4000000,NaN
Aileron_L,4.701968,1498.75,18807872,5995,4000000,NaN
Aileron_L,4.72196775,1500,18887871,6000,4000000,NaN
Aileron_L,4.7419675,1500,18967870,6000,4000000,NaN
Aileron_L,4.76196725,1500,19047869,6000,4000000,NaN
Aileron_L,4.781967,1500,19127868,6000,4000000,NaN
Aileron_L,4.80196675,1500,19207867,6000,4000000,NaN
Aileron_L,4.8219665,1500,19287866,6000,4000000,NaN
Aileron_L,4.84196625,1500,19367865,6000,4000000,NaN
Aileron_L,4.861966,1500,19447864,6000,4000000,NaN
Aileron_L,4.88196575,1498.5,19527863,5994,4000000,NaN
Aileron_L,4.9019655,1499.75,19607862,5999,4000000,NaN
Aileron_L,4.921965,1498.75,19687860,5995,4000000,NaN
Aileron_L,4.94196475,1500,19767859,6000,4000000,NaN
Aileron_L,4.9619645,1498.75,19847858,5995,4000000,NaN
Aileron_L,4.98196425,1500,19927857,6000,4000000,NaN
Aileron_L,5.001964,1498.75,20007856,5995,4000000,NaN
Aileron_L,5.02196375,1500,20087855,6000,4000000,NaN
Aileron_L,5.0419635,1498.75,20167854,5995,4000000,NaN
Aileron_L,5.06196325,1500,20247853,6000,4000000,NaN
Aileron_L,5.081963,1498.75,20327852,5995,4000000,NaN
Aileron_L,5.10196275,1500,20407851,6000,4000000,NaN
Aileron_L,5.1219625,1498.75,20487850,5995,4000000,NaN
Aileron_L,5.14196225,1500,20567849,6000,4000000,NaN
Aileron_L,5.161962,1500,20647848,6000,4000000,NaN
Aileron_L,5.18196175,1500,20727847,6000,4000000,NaN
Aileron_L,5.2019615,1500,20807846,6000,4000000,NaN
Aileron_L,5.22196125,1500,20887845,6000,4000000,NaN
Aileron_L,5.241961,1500,20967844,6000,4000000,NaN
Aileron_L,5.26196075,1498.75,21047843,5995,4000000,NaN
Aileron_L,5.2819605,1500,21127842,6000,4000000,NaN
Aileron_L,5.30196025,1498.75,21207841,5995,4000000,NaN
Aileron_L,5.32196,1500,21287840,6000,4000000,NaN
Aileron_L,5.34195975,1498.75,21367839,5995,4000000,NaN
Aileron_L,5.3619595,1500,21447838,6000,4000000,NaN
Aileron_L,5.38195925,1498.75,21527837,5995,4000000,NaN
Aileron_L,5.401959,1500,21607836,6000,4000000,NaN
Aileron_L,5.42195875,1498.5,21687835,5994,4000000,NaN
Aileron_L,5.4419585,1499.75,21767834,5999,4000000,NaN
Aileron_L,5.46195825,1499.75,21847833,5999,4000000,NaN
Aileron_L,5.48195775,1500,21927831,6000,4000000,NaN
Aileron_L,5.5019575,1498.75,22007830,5995,4000000,NaN
Aileron_L,5.52195725,1500,22087829,6000,4000000,NaN
Aileron_L,5.541957,1498.75,22167828,5995,4000000,NaN
Aileron_L,5.56195675,1500,22247827,6000,4000000,NaN
Aileron_L,5.5819565,1498.75,22327826,5995,4000000,NaN
Aileron_L,5.60195625,1500,22407825,6000,4000000,NaN
Aileron_L,5.621956,1500,22487824,6000,4000000,NaN
Aileron_L,5.64195575,1498.75,22567823,5995,4000000,NaN
Aileron_L,5.6619555,1500,22647822,6000,4000000,NaN
Aileron_L,5.68195525,1500,22727821,6000,4000000,NaN
Aileron_L,5.701955,1500,22807820,6000,4000000,NaN
Aileron_L,5.72195475,1498.75,22887819,5995,4000000,NaN
Aileron_L,5.7419545,1500,22967818,6000,4000000,NaN
Aileron_L,5.76195425,1500,23047817,6000,4000000,NaN
Aileron_L,5.781954,1507.5,23127816,6030,4000000,NaN
Aileron_L,5.80195375,1502.5,23207815,6010,4000000,NaN
Aileron_L,5.8219535,1500,23287814,6000,4000000,NaN
Aileron_L,5.84195325,1498.75,23367813,5995,4000000,NaN
Aileron_L,5.861953,1500,23447812,6000,4000000,NaN
Aileron_L,5.88195275,1500,23527811,6000,4000000,NaN
Aileron_L,5.9019525,1500.5,23607810,6002,4000000,NaN
Aileron_L,5.92195225,1500,23687809,6000,4000000,NaN
Aileron_L,5.941952,1500.5,23767808,6002,4000000,NaN
Aileron_L,5.96195175,1498.75,23847807,5995,4000000,NaN
Aileron_L,5.9819515,1499.75,23927806,5999,4000000,NaN
Aileron_L,6.00195125,1499.75,24007805,5999,4000000,NaN
Aileron_L,6.02195075,1500,24087803,6000,4000000,NaN
Aileron_L,6.0419505,1500,24167802,6000,4000000,NaN
Aileron_L,6.06195025,1500,24247801,6000,4000000,NaN
Aileron_L,6.08195,1500,24327800,6000,4000000,NaN
Aileron_L,6.10194975,1500,24407799,6000,4000000,NaN
Aileron_L,6.1219495,1500,24487798,6000,4000000,NaN
Aileron_L,6.14194925,1498.75,24567797,5995,4000000,NaN
Aileron_L,6.161949,1500,24647796,6000,4000000,NaN
Aileron_L,6.18194875,1498.75,24727795,5995,4000000,NaN
Aileron_L,6.2019485,1500,24807794,6000,4000000,NaN
Aileron_L,6.22194825,1498.75,24887793,5995,4000000,NaN
Aileron_L,6.241948,1500,24967792,6000,4000000,NaN
Aileron_L,6.26194775,1498.75,25047791,5995,4000000,NaN
Aileron_L,6.2819475,1500.5,25127790,6002,4000000,NaN
Aileron_L,6.30194725,1498.75,25207789,5995,4000000,NaN
Aileron_L,6.321947,1500,25287788,6000,4000000,NaN
Aileron_L,6.34194675,1498.75,25367787,5995,4000000,NaN
Aileron_L,6.3619465,1500,25447786,6000,4000000,NaN
Aileron_L,6.38194625,1500,25527785,6000,4000000,NaN
Aileron_L,6.401946,1500,25607784,6000,4000000,NaN
Aileron_L,6.42194575,1500,25687783,6000,4000000,NaN
Aileron_L,6.4419455,1500.5,25767782,6002,4000000,NaN
Aileron_L,6.46194525,1500,25847781,6000,4000000,NaN
Aileron_L,6.481945,1498.75,25927780,5995,4000000,NaN
Aileron_L,6.50194475,1500,26007779,6000,4000000,NaN
Aileron_L,6.5219445,1498.5,26087778,5994,4000000,NaN
Aileron_L,6.54194425,1499.75,26167777,5999,4000000,NaN
Aileron_L,6.56194375,1500,26247775,6000,4000000,NaN
Aileron_L,6.5819435,1500,26327774,6000,4000000,NaN
Aileron_L,6.60194325,1498.75,26407773,5995,4000000,NaN
Aileron_L,6.621943,1500,26487772,6000,4000000,NaN
Aileron_L,6.64194275,1498.75,26567771,5995,4000000,NaN
Aileron_L,6.6619425,1500,26647770,6000,4000000,NaN
Aileron_L,6.68194225,1500,26727769,6000,4000000,NaN
Aileron_L,6.701942,1500,26807768,6000,4000000,NaN
Aileron_L,6.72194175,1500,26887767,6000,4000000,NaN
Aileron_L,6.7419415,1500,26967766,6000,4000000,NaN
Aileron_L,6.76194125,1500,27047765,6000,4000000,NaN
Aileron_L,6.781941,1502.5,27127764,6010,4000000,NaN
Aileron_L,6.80194075,1500,27207763,6000,4000000,NaN
Aileron_L,6.8219405,1498.75,27287762,5995,4000000,NaN
Aileron_L,6.84194025,1500,27367761,6000,4000000,NaN
Aileron_L,6.86194,1498.75,27447760,5995,4000000,NaN
Aileron_L,6.88193975,1500,27527759,6000,4000000,NaN
Aileron_L,6.9019395,1498.75,27607758,5995,4000000,NaN
Aileron_L,6.92193925,1500,27687757,6000,4000000,NaN
Aileron_L,6.941939,1498.75,27767756,5995,4000000,NaN
Aileron_L,6.96193875,1500,27847755,6000,4000000,NaN
Aileron_L,6.9819385,1500,27927754,6000,4000000,NaN
Aileron_L,7.00193825,1500,28007753,6000,4000000,NaN
Aileron_L,7.021938,1498.75,28087752,5995,4000000,NaN
Aileron_L,7.04193775,1500,28167751,6000,4000000,NaN
Aileron_L,7.0619375,1498.75,28247750,5995,4000000,NaN
Aileron_L,7.08193725,1501.75,28327749,6007,4000000,NaN
Aileron_L,7.101937,1500.5,28407748,6002,4000000,NaN
Aileron_L,7.1219365,1500,28487746,6000,4000000,NaN
Aileron_L,7.14193625,1500,28567745,6000,4000000,NaN
Aileron_L,7.161936,1500,28647744,6000,4000000,NaN
Aileron_L,7.18193575,1500,28727743,6000,4000000,NaN
Aileron_L,7.2019355,1498.75,28807742,5995,4000000,NaN
Aileron_L,7.22193525,1500,28887741,6000,4000000,NaN
Aileron_L,7.241935,1506.25,28967740,6025,4000000,NaN
Aileron_L,7.26193475,1500,29047739,6000,4000000,NaN
Aileron_L,7.2819345,1498.75,29127738,5995,4000000,NaN
Aileron_L,7.30193425,1500,29207737,6000,4000000,NaN
Aileron_L,7.321934,1498.75,29287736,5995,4000000,NaN
Aileron_L,7.34193375,1500,29367735,6000,4000000,NaN
Aileron_L,7.3619335,1500,29447734,6000,4000000,NaN
Aileron_L,7.38193325,1500,29527733,6000,4000000,NaN
Aileron_L,7.401933,1500,29607732,6000,4000000,NaN
Aileron_L,7.42193275,1504.25,29687731,6017,4000000,NaN
Aileron_L,7.4419325,1500,29767730,6000,4000000,NaN
Aileron_L,7.46193225,1500,29847729,6000,4000000,NaN
Aileron_L,7.481932,1500,29927728,6000,4000000,NaN
Aileron_L,7.50193175,1498.75,30007727,5995,4000000,NaN
Aileron_L,7.5219315,1500,30087726,6000,4000000,NaN
Aileron_L,7.54193125,1505.5,30167725,6022,4000000,NaN
Aileron_L,7.561931,1500,30247724,6000,4000000,NaN
Aileron_L,7.58193075,1498.75,30327723,5995,4000000,NaN
Aileron_L,7.6019305,1500,30407722,6000,4000000,NaN
Aileron_L,7.62193025,1498.5,30487721,5994,4000000,NaN
Aileron_L,7.64193,1499.75,30567720,5999,4000000,NaN
Aileron_L,7.6619295,1498.75,30647718,5995,4000000,NaN
Aileron_L,7.68192925,1500,30727717,6000,4000000,NaN
Aileron_L,7.701929,1500,30807716,6000,4000000,NaN
Aileron_L,7.72192875,1502,30887715,6008,4000000,NaN
Aileron_L,7.7419285,1498.75,30967714,5995,4000000,NaN
Aileron_L,7.76192825,1500,31047713,6000,4000000,NaN
Aileron_L,7.781928,1500,31127712,6000,4000000,NaN
Aileron_L,7.80192775,1500,31207711,6000,4000000,NaN
Aileron_L,7.8219275,1500,31287710,6000,4000000,NaN
Aileron_L,7.84192725,1498.75,31367709,5995,4000000,NaN
Aileron_L,7.861927,1500,31447708,6000,4000000,NaN
Aileron_L,7.88192675,1498.75,31527707,5995,4000000,NaN
Aileron_L,7.9019265,1500,31607706,6000,4000000,NaN
Aileron_L,7.92192625,1498.75,31687705,5995,4000000,NaN
Aileron_L,7.941926,1500,31767704,6000,4000000,NaN
Aileron_L,7.96192575,1500,31847703,6000,4000000,NaN
Aileron_L,7.9819255,1500,31927702,6000,4000000,NaN
Aileron_L,8.00192525,1498.75,32007701,5995,4000000,NaN
Aileron_L,8.021925,1500,32087700,6000,4000000,NaN
Aileron_L,8.04192475,1498.75,32167699,5995,4000000,NaN
Aileron_L,8.0619245,1502.5,32247698,6010,4000000,NaN
Aileron_L,8.08192425,1498.75,32327697,5995,4000000,NaN
Aileron_L,8.101924,1500,32407696,6000,4000000,NaN
Aileron_L,8.12192375,1498.75,32487695,5995,4000000,NaN
Aileron_L,8.1419235,1500,32567694,6000,4000000,NaN
Aileron_L,8.16192325,1499.75,32647693,5999,4000000,NaN
Aileron_L,8.181923,1498.5,32727692,5994,4000000,NaN
Aileron_L,8.20192275,1499.75,32807691,5999,4000000,NaN
Aileron_L,8.22192225,1498.75,32887689,5995,4000000,NaN
Aileron_L,8.241922,1500,32967688,6000,4000000,NaN
Aileron_L,8.26192175,1498.75,33047687,5995,4000000,NaN
Aileron_L,8.2819215,1500,33127686,6000,4000000,NaN
Aileron_L,8.30192125,1500,33207685,6000,4000000,NaN
Aileron_L,8.321921,1500,33287684,6000,4000000,NaN
Aileron_L,8.34192075,1498.75,33367683,5995,4000000,NaN
Aileron_L,8.3619205,1504.5,33447682,6018,4000000,NaN
Aileron_L,8.38192025,1498.75,33527681,5995,4000000,NaN
Aileron_L,8.40192,1500,33607680,6000,4000000,NaN
Aileron_L,8.42191975,1498.75,33687679,5995,4000000,NaN
Aileron_L,8.4419195,1500,33767678,6000,4000000,NaN
Aileron_L,8.46191925,1500,33847677,6000,4000000,NaN
Aileron_L,8.481919,1500,33927676,6000,4000000,NaN
Aileron_L,8.50191875,1500,34007675,6000,4000000,NaN
Aileron_L,8.5219185,1507.5,34087674,6030,4000000,NaN
Aileron_L,8.54191825,1500,34167673,6000,4000000,NaN
Aileron_L,8.561918,1500,34247672,6000,4000000,NaN
Aileron_L,8.58191775,1500,34327671,6000,4000000,NaN
Aileron_L,8.6019175,1500,34407670,6000,4000000,NaN
Aileron_L,8.62191725,1500,34487669,6000,4000000,NaN
Aileron_L,8.641917,1498.75,34567668,5995,4000000,NaN
Aileron_L,8.66191675,1500,34647667,6000,4000000,NaN
Aileron_L,8.6819165,1500,34727666,6000,4000000,NaN
Aileron_L,8.70191625,1501.75,34807665,6007,4000000,NaN
Aileron_L,8.721916,1498.5,34887664,5994,4000000,NaN
Aileron_L,8.74191575,1499.75,34967663,5999,4000000,NaN
Aileron_L,8.76191525,1507.5,35047661,6030,4000000,NaN
Aileron_L,8.781915,1500,35127660,6000,4000000,NaN
Aileron_L,8.80191475,1498.75,35207659,5995,4000000,NaN
