time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.67561925,34,34,34,34,0.67561925,0.67561925,0.67561925,0.67561925,0.6756195,0.677088,0.678588,0.680078,2.50000000034944e-07,0.00146875000000002,0.00296874999999996,0.00445874999999996
0.690243729042484,35,35,35,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71567125,36,36,36,36,0.71567125,0.71567125,0.71567125,0.71567125,0.7156715,0.71714,0.71864,0.72013075,2.50000000034944e-07,0.00146875000000002,0.00296874999999996,0.00445950000000006
0.73569725,37,37,37,37,0.73569725,0.73569725,0.73569725,0.73569725,0.7356975,0.737166,0.738666,0.740156,2.50000000034944e-07,0.00146875000000002,0.00296875000000008,0.00445875000000007
0.749349005050064,38,38,38,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77574925,39,39,39,39,0.77574925,0.77574925,0.77574925,0.77574925,0.7757495,0.777218,0.778718,0.78020775,2.50000000034944e-07,0.00146875000000002,0.00296875000000008,0.00445850000000003
0.77574925,40,40,40,40,0.77574925,0.77574925,0.77574925,0.77574925,0.79574425,0.797244,0.798744,0.80023375,0.0199950000000001,0.02149475,0.0229947500000001,0.0244845
0.81580125,41,41,41,41,0.81580125,0.81580125,0.81580125,0.81580125,0.8158015,0.81727,0.81877,0.82025975,2.49999999923922e-07,0.00146875000000002,0.00296874999999996,0.00445849999999992
0.83582725,42,42,42,42,0.83582725,0.83582725,0.83582725,0.83582725,0.8358275,0.837296,0.838796,0.84028575,2.49999999923922e-07,0.00146875000000002,0.00296874999999996,0.00445850000000003
0.85585325,43,43,43,43,0.85585325,0.85585325,0.85585325,0.85585325,0.8558535,0.857322,0.85882175,0.86031175,2.50000000034944e-07,0.00146875000000002,0.00296850000000004,0.00445850000000003
0.87587925,44,44,44,44,0.87587925,0.87587925,0.87587925,0.87587925,0.8758795,0.877348,0.87884775,0.88033775,2.50000000034944e-07,0.00146875000000002,0.00296850000000004,0.00445850000000003
0.89590525,45,45,45,45,0.89590525,0.89590525,0.89590525,0.89590525,0.8959055,0.897374,0.89887375,0.90036375,2.50000000034944e-07,0.00146875000000002,0.00296850000000004,0.00445850000000003
0.91593125,46,46,46,46,0.91593125,0.91593125,0.91593125,0.91593125,0.9159315,0.9174,0.91889975,0.92038975,2.50000000034944e-07,0.00146875000000002,0.00296850000000004,0.00445850000000003
0.91593125,47,47,47,47,0.91593125,0.91593125,0.91593125,0.91593125,0.93592625,0.93742575,0.93892675,0.94041575,0.019995,0.0214945,0.0229955000000001,0.0244845
0.95598325,48,48,48,48,0.95598325,0.95598325,0.95598325,0.95598325,0.9559835,0.957452,0.95895175,0.96044175,2.50000000034944e-07,0.00146875000000002,0.00296850000000004,0.00445850000000003
0.976009,49,49,49,49,0.976009,0.976009,0.976009,0.976009,0.9760095,0.97747775,0.97897775,0.98047275,4.99999999958867e-07,0.00146875000000002,0.00296874999999996,0.00446374999999999
0.976009,50,50,50,50,0.976009,0.976009,0.976009,0.976009,0.99600425,0.99750375,0.99900375,1.00049375,0.01999525,0.02149475,0.02299475,0.0244847499999999
1.01606125,51,51,51,51,1.01606125,1.01606125,1.01606125,1.01606125,1.0160615,1.01752975,1.019035,1.02051975,2.50000000034944e-07,0.00146850000000009,0.00297375,0.00445850000000014
1.036087,52,52,52,52,1.036087,1.036087,1.036087,1.036087,1.03608725,1.03755575,1.03905575,1.04054575,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.056113,53,53,53,53,1.056113,1.056113,1.056113,1.056113,1.05611325,1.05758175,1.05908175,1.06057175,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.076139,54,54,54,54,1.076139,1.076139,1.076139,1.076139,1.07613925,1.07760775,1.07910775,1.08059775,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.096165,55,55,55,55,1.096165,1.096165,1.096165,1.096165,1.09616525,1.09763375,1.09913825,1.10062375,2.50000000034944e-07,0.00146874999999991,0.00297324999999993,0.00445874999999996
1.116191,56,56,56,56,1.116191,1.116191,1.116191,1.116191,1.11619125,1.11765975,1.11915975,1.12065,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445899999999999
1.1362195,57,57,57,57,1.1362195,1.1362195,1.1362195,1.1362195,1.13621975,1.137689,1.13918575,1.14067575,2.50000000034944e-07,0.00146950000000001,0.00296625000000006,0.00445625000000005
1.156243,58,58,58,58,1.156243,1.156243,1.156243,1.156243,1.15624325,1.15771175,1.15921175,1.16070175,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445875000000018
1.176269,59,59,59,59,1.176269,1.176269,1.176269,1.176269,1.17626925,1.17773775,1.17923775,1.1807275,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.196295,60,60,60,60,1.196295,1.196295,1.196295,1.196295,1.19629525,1.19776375,1.199265,1.20075375,2.499999998129e-07,0.00146874999999991,0.00296999999999992,0.00445874999999996
1.216322,61,61,61,61,1.216322,1.216322,1.216322,1.216322,1.21632225,1.21778975,1.21928975,1.2207795,2.50000000034944e-07,0.00146774999999999,0.00296775000000005,0.0044575
1.236347,62,62,62,62,1.236347,1.236347,1.236347,1.236347,1.23634725,1.23781575,1.23931575,1.2408055,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.256373,63,63,63,63,1.256373,1.256373,1.256373,1.256373,1.25637325,1.25784175,1.25934175,1.2608315,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445850000000014
1.276399,64,64,64,64,1.276399,1.276399,1.276399,1.276399,1.27639925,1.27786775,1.27936775,1.28085775,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.296425,65,65,65,65,1.296425,1.296425,1.296425,1.296425,1.29642525,1.29789375,1.29939375,1.30088375,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.316451,66,66,66,66,1.316451,1.316451,1.316451,1.316451,1.31645125,1.3179205,1.31942725,1.3209095,2.50000000034944e-07,0.00146950000000001,0.0029762499999999,0.00445849999999992
1.336477,67,67,67,67,1.336477,1.336477,1.336477,1.336477,1.33647725,1.33794575,1.3394455,1.3409355,2.50000000034944e-07,0.00146875000000013,0.00296850000000015,0.00445850000000014
1.356503,68,68,68,68,1.356503,1.356503,1.356503,1.356503,1.35650325,1.35797175,1.3594715,1.3609615,2.50000000034944e-07,0.00146874999999991,0.00296849999999993,0.00445849999999992
1.376529,69,69,69,69,1.376529,1.376529,1.376529,1.376529,1.37652925,1.37799775,1.37949775,1.38098775,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445875000000018
1.396555,70,70,70,70,1.396555,1.396555,1.396555,1.396555,1.39655525,1.39803025,1.39952375,1.4010135,2.50000000034944e-07,0.00147524999999993,0.00296874999999996,0.00445849999999992
1.416581,71,71,71,71,1.416581,1.416581,1.416581,1.416581,1.41658125,1.4180495,1.4195495,1.4210395,2.499999998129e-07,0.00146849999999987,0.00296849999999993,0.00445849999999992
1.436607,72,72,72,72,1.436607,1.436607,1.436607,1.436607,1.43660725,1.4380755,1.4395755,1.4410655,2.50000000034944e-07,0.00146850000000009,0.00296849999999993,0.00445850000000014
1.456633,73,73,73,73,1.456633,1.456633,1.456633,1.456633,1.45663325,1.4581015,1.4596015,1.4610915,2.50000000034944e-07,0.00146849999999987,0.00296849999999993,0.00445849999999992
1.47665875,74,74,74,74,1.47665875,1.47665875,1.47665875,1.47665875,1.476659,1.4781275,1.4796275,1.48111775,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445899999999999
1.49668475,75,75,75,75,1.49668475,1.49668475,1.49668475,1.49668475,1.496685,1.4981535,1.4996535,1.5011435,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.516712,76,76,76,76,1.516712,1.516712,1.516712,1.516712,1.51671225,1.5181795,1.5196795,1.5211695,2.50000000034944e-07,0.00146749999999995,0.00296750000000001,0.0044575
1.53673675,77,77,77,77,1.53673675,1.53673675,1.53673675,1.53673675,1.536737,1.5382055,1.53970975,1.5411955,2.50000000034944e-07,0.00146874999999991,0.00297300000000011,0.00445874999999996
1.55676275,78,78,78,78,1.55676275,1.55676275,1.55676275,1.55676275,1.556763,1.5582315,1.5597315,1.5612215,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.57678875,79,79,79,79,1.57678875,1.57678875,1.57678875,1.57678875,1.576789,1.5782575,1.5797575,1.5812475,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.59681475,80,80,80,80,1.59681475,1.59681475,1.59681475,1.59681475,1.596815,1.5982835,1.5997835,1.6012735,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.61684075,81,81,81,81,1.61684075,1.61684075,1.61684075,1.61684075,1.616841,1.6183095,1.6198095,1.6212995,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.636877,82,82,82,82,1.636877,1.636877,1.636877,1.636877,1.63687725,1.6383355,1.6398355,1.6413255,2.50000000034944e-07,0.00145850000000003,0.00295850000000009,0.00444850000000008
1.65689275,83,83,83,83,1.65689275,1.65689275,1.65689275,1.65689275,1.656893,1.6583615,1.6598615,1.6613515,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445875000000018
1.67691875,84,84,84,84,1.67691875,1.67691875,1.67691875,1.67691875,1.676919,1.6783875,1.6798875,1.68137775,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445899999999999
1.69694475,85,85,85,85,1.69694475,1.69694475,1.69694475,1.69694475,1.696945,1.6984135,1.6999135,1.70140325,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445850000000014
1.71697075,86,86,86,86,1.71697075,1.71697075,1.71697075,1.71697075,1.716971,1.7184395,1.71994575,1.7214295,2.50000000034944e-07,0.00146874999999991,0.00297499999999995,0.00445874999999996
1.73699675,87,87,87,87,1.73699675,1.73699675,1.73699675,1.73699675,1.736997,1.7384655,1.73996575,1.7414555,2.499999998129e-07,0.00146874999999991,0.002969,0.00445874999999996
1.75702275,88,88,88,88,1.75702275,1.75702275,1.75702275,1.75702275,1.757023,1.7584915,1.7599915,1.76148125,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445850000000014
1.77704875,89,89,89,89,1.77704875,1.77704875,1.77704875,1.77704875,1.777049,1.7785175,1.780021,1.78150725,2.50000000034944e-07,0.00146874999999991,0.00297225000000001,0.00445849999999992
1.79707475,90,90,90,90,1.79707475,1.79707475,1.79707475,1.79707475,1.797075,1.7985435,1.8000435,1.80153325,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445850000000014
1.81710075,91,91,91,91,1.81710075,1.81710075,1.81710075,1.81710075,1.817101,1.8185695,1.820072,1.82155925,2.50000000034944e-07,0.00146874999999991,0.00297124999999987,0.00445849999999992
1.83712675,92,92,92,92,1.83712675,1.83712675,1.83712675,1.83712675,1.837127,1.8385955,1.8400955,1.84158525,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445850000000014
1.85715275,93,93,93,93,1.85715275,1.85715275,1.85715275,1.85715275,1.857153,1.8586215,1.8601215,1.86161125,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.87717875,94,94,94,94,1.87717875,1.87717875,1.87717875,1.87717875,1.877179,1.87864725,1.8801495,1.88163725,2.50000000034944e-07,0.00146850000000009,0.00297075000000002,0.00445850000000014
1.89720475,95,95,95,95,1.89720475,1.89720475,1.89720475,1.89720475,1.897205,1.89867325,1.90017375,1.90166325,2.50000000034944e-07,0.00146850000000009,0.002969,0.00445849999999992
1.91723075,96,96,96,96,1.91723075,1.91723075,1.91723075,1.91723075,1.917231,1.91869925,1.92019925,1.92168975,2.499999998129e-07,0.00146849999999987,0.00296849999999993,0.00445899999999999
1.93725675,97,97,97,97,1.93725675,1.93725675,1.93725675,1.93725675,1.937257,1.93872525,1.94022825,1.941716,2.50000000034944e-07,0.00146850000000009,0.00297150000000013,0.00445925000000003
1.9572825,98,98,98,98,1.9572825,1.9572825,1.9572825,1.9572825,1.95728275,1.95875125,1.96025625,1.96174125,2.50000000034944e-07,0.00146874999999991,0.00297375,0.00445874999999996
1.9773085,99,99,99,99,1.9773085,1.9773085,1.9773085,1.9773085,1.97730875,1.97877725,1.98028125,1.98176725,2.50000000034944e-07,0.00146875000000013,0.00297275000000008,0.00445875000000018
1.997335,100,100,100,100,1.997335,1.997335,1.997335,1.997335,1.99733525,1.99880325,2.00030325,2.00179325,2.499999998129e-07,0.00146824999999984,0.00296824999999989,0.00445824999999989
2.0173605,101,101,101,101,2.0173605,2.0173605,2.0173605,2.0173605,2.01736075,2.01882925,2.02032925,2.0218195,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445899999999977
2.037387,102,102,102,102,2.037387,2.037387,2.037387,2.037387,2.03738725,2.03885525,2.04035525,2.04184525,2.50000000256989e-07,0.00146825000000028,0.00296825000000034,0.00445825000000033
2.0574125,103,103,103,103,2.0574125,2.0574125,2.0574125,2.0574125,2.05741275,2.05888125,2.06038125,2.06187125,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
2.0774385,104,104,104,104,2.0774385,2.0774385,2.0774385,2.0774385,2.07743875,2.07890725,2.08040725,2.08189725,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.0974645,105,105,105,105,2.0974645,2.0974645,2.0974645,2.0974645,2.09746475,2.09893325,2.10043325,2.10192325,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.1174905,106,106,106,106,2.1174905,2.1174905,2.1174905,2.1174905,2.11749075,2.11895925,2.1204655,2.12194925,2.499999998129e-07,0.00146874999999991,0.00297499999999973,0.00445874999999996
2.137517,107,107,107,107,2.137517,2.137517,2.137517,2.137517,2.13751725,2.13898525,2.140489,2.14197525,2.50000000256989e-07,0.00146825000000028,0.0029720000000002,0.00445825000000033
2.1575425,108,108,108,108,2.1575425,2.1575425,2.1575425,2.1575425,2.15754275,2.15901125,2.16051125,2.16200125,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.1775685,109,109,109,109,2.1775685,2.1775685,2.1775685,2.1775685,2.17756875,2.17903725,2.18053725,2.18202725,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.1975945,110,110,110,110,2.1975945,2.1975945,2.1975945,2.1975945,2.19759475,2.19906325,2.200566,2.20205375,2.499999998129e-07,0.00146874999999991,0.00297149999999968,0.00445925000000003
2.2176205,111,111,111,111,2.2176205,2.2176205,2.2176205,2.2176205,2.21762075,2.21908925,2.22059475,2.22207925,2.499999998129e-07,0.00146874999999991,0.00297424999999985,0.00445874999999996
2.2376465,112,112,112,112,2.2376465,2.2376465,2.2376465,2.2376465,2.23764675,2.23911525,2.24061525,2.242105,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.2576725,113,113,113,113,2.2576725,2.2576725,2.2576725,2.2576725,2.25767275,2.25914125,2.26064125,2.26213125,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.2776985,114,114,114,114,2.2776985,2.2776985,2.2776985,2.2776985,2.27769875,2.27916725,2.28066725,2.28215725,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.2977245,115,115,115,115,2.2977245,2.2977245,2.2977245,2.2977245,2.29772475,2.29919325,2.30069325,2.302183,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
2.3177505,116,116,116,116,2.3177505,2.3177505,2.3177505,2.3177505,2.31775075,2.31921925,2.32071925,2.32220925,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
2.3377765,117,117,117,117,2.3377765,2.3377765,2.3377765,2.3377765,2.33777675,2.33924525,2.34074525,2.342235,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.3578025,118,118,118,118,2.3578025,2.3578025,2.3578025,2.3578025,2.35780275,2.35927125,2.36077125,2.362261,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.3778285,119,119,119,119,2.3778285,2.3778285,2.3778285,2.3778285,2.37782875,2.37929725,2.38079725,2.38228725,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.3978545,120,120,120,120,2.3978545,2.3978545,2.3978545,2.3978545,2.39785475,2.39932325,2.40082325,2.402313,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
2.4178805,121,121,121,121,2.4178805,2.4178805,2.4178805,2.4178805,2.41788075,2.41934925,2.42084925,2.422339,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.4379065,122,122,122,122,2.4379065,2.4379065,2.4379065,2.4379065,2.43790675,2.43937525,2.44087525,2.442365,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.4579325,123,123,123,123,2.4579325,2.4579325,2.4579325,2.4579325,2.45793275,2.45940125,2.46090125,2.462391,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.4779585,124,124,124,124,2.4779585,2.4779585,2.4779585,2.4779585,2.47795875,2.47942725,2.48092725,2.482417,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
2.4979845,125,125,125,125,2.4979845,2.4979845,2.4979845,2.4979845,2.49798475,2.49945325,2.50095325,2.502443,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445850000000014
2.5180105,126,126,126,126,2.5180105,2.5180105,2.5180105,2.5180105,2.51801075,2.51947925,2.520979,2.522469,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.5380365,127,127,127,127,2.5380365,2.5380365,2.5380365,2.5380365,2.53803675,2.53950525,2.541005,2.542495,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.5580625,128,128,128,128,2.5580625,2.5580625,2.5580625,2.5580625,2.55806275,2.55953125,2.561031,2.562521,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
2.5780885,129,129,129,129,2.5780885,2.5780885,2.5780885,2.5780885,2.57808875,2.57955725,2.581057,2.582547,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445850000000014
2.5981145,130,130,130,130,2.5981145,2.5981145,2.5981145,2.5981145,2.59811475,2.59958325,2.601083,2.602573,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.6181405,131,131,131,131,2.6181405,2.6181405,2.6181405,2.6181405,2.61814075,2.619609,2.621109,2.622599,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
2.63816675,132,132,132,132,2.63816675,2.63816675,2.63816675,2.63816675,2.638167,2.639635,2.641135,2.642625,2.50000000256989e-07,0.00146825000000028,0.00296824999999989,0.00445824999999989
2.6581925,133,133,133,133,2.6581925,2.6581925,2.6581925,2.6581925,2.65819275,2.659661,2.661161,2.662651,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
2.6782185,134,134,134,134,2.6782185,2.6782185,2.6782185,2.6782185,2.67821875,2.679687,2.681187,2.68267775,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445925000000003
2.69824425,135,135,135,135,2.69824425,2.69824425,2.69824425,2.69824425,2.69824475,2.699713,2.701213,2.702703,5.00000000069889e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.71827025,136,136,136,136,2.71827025,2.71827025,2.71827025,2.71827025,2.7182705,2.7197395,2.721239,2.722729,2.499999998129e-07,0.00146924999999998,0.00296874999999996,0.00445874999999996
2.7382965,137,137,137,137,2.7382965,2.7382965,2.7382965,2.7382965,2.73829675,2.739765,2.741265,2.742755,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
2.75832275,138,138,138,138,2.75832275,2.75832275,2.75832275,2.75832275,2.758323,2.759791,2.761291,2.762781,2.499999998129e-07,0.00146824999999984,0.00296824999999989,0.00445824999999989
2.77834825,139,139,139,139,2.77834825,2.77834825,2.77834825,2.77834825,2.7783485,2.779817,2.781317,2.782807,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.79837425,140,140,140,140,2.79837425,2.79837425,2.79837425,2.79837425,2.7983745,2.79984325,2.801343,2.802833,2.499999998129e-07,0.00146899999999972,0.00296874999999996,0.00445874999999996
2.8184005,141,141,141,141,2.8184005,2.8184005,2.8184005,2.8184005,2.81840075,2.81986975,2.821369,2.822859,2.499999998129e-07,0.00146924999999998,0.00296849999999971,0.0044584999999997
