surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,796,796,1,2,15.9,15.900125,15.9086367116965,15.9092334919448,596.0,0.749996185244526,16.14647770331488,16.14660270331488,16.15571119525968,1022.0,0.2464777033148798,1748.0,16.15571125,16.18181925,1,1,0.008511711696501223,0.000596,5.474031894436848e-08,0.02610805474031963,0.03521654668512042,0.03534154668512102
Aileron_L,806,806,2,1,16.1,16.100097,16.108502021587,16.1094953202554,992.0,0.500007629510948,16.34647574564204,16.34657274564204,16.35597106589744,1032.0,0.24647574564203775,1498.0,16.35597106589744,16.38181675,1,1,0.008405021586998629,0.000992,0.0,0.02584568410255983,0.035244004357959824,0.03534100435796006
Aileron_L,839,839,1,0,16.76,16.760136,16.7688974423336,16.7703593536802,1460.0,0.250003814755474,17.00646928532166,17.00660528532166,17.016828639001858,1065.0,0.246469285321659,1248.0,17.01682875,17.041808,1,1,0.008761442333600655,0.00146,1.1099814045678613e-07,0.024979360998141686,0.03520271467834135,0.035338714678339045
Aileron_L,849,849,0,1,16.96,16.960107,16.9687507365144,16.9706211819908,1868.0,0.500007629510948,17.206467327648816,17.206574327648816,17.217088509639616,1075.0,0.24646732764881693,1498.0,17.217088509639616,17.2418055,1,1,0.008643736514400757,0.001868,0.0,0.024716990360385438,0.035231172351185336,0.03533817235118519
Aileron_L,887,887,1,2,17.72,17.720115,17.7285721497806,17.7316161295709,3040.0,0.749996185244526,17.966459888492015,17.966574888492016,17.978076018062914,1113.0,0.24645988849201717,1748.0,17.97807625,18.00179575,1,1,0.008457149780600304,0.00304,2.319370864256598e-07,0.023719731937084987,0.03522086150798387,0.035335861507984845
Aileron_L,897,897,2,1,17.92,17.920112,17.928577642951,17.9318779578815,3296.0,0.500007629510948,18.166457930819178,18.166569930819175,18.178335888700676,1123.0,0.2464579308191751,1498.0,18.178336,18.201793,1,1,0.00846564295100194,0.003296,1.1129932531162012e-07,0.023457111299322264,0.035223069180823074,0.035335069180820966
Aileron_L,930,930,1,0,18.58,18.580121,18.5885725400409,18.5927419913064,4164.0,0.250003814755474,18.826451470498796,18.826572470498796,18.8391934618052,1156.0,0.24645147049879634,1248.0,18.83919375,18.8617845,1,1,0.008451540040901762,0.004164,2.881948013566671e-07,0.02259103819480046,0.035212029501202835,0.03533302950120287
Aileron_L,940,940,0,1,18.78,18.780113,18.7885700227381,18.7930038196169,4428.0,0.500007629510948,19.026449512825955,19.026562512825954,19.039453332442854,1166.0,0.2464495128259543,1498.0,19.03945375,19.061782,1,1,0.00845702273809934,0.004428,4.1755714619284845e-07,0.02232866755714724,0.03521948717404655,0.03533248717404547
Aileron_L,980,980,1,2,19.58,19.580111,19.5886480687314,19.5940511328592,5396.0,0.749996185244526,19.826441682134586,19.826552682134587,19.840492814993787,1206.0,0.2464416821345861,1748.0,19.84049325,19.8617715,1,1,0.0085370687313997,0.005396,4.350062141611488e-07,0.021278685006212328,0.03521881786541314,0.03532981786541356
Aileron_L,990,990,2,1,19.78,19.780124,19.7887777242353,19.7943129611698,5528.0,0.500007629510948,20.026439724461746,20.026563724461745,20.040752685631546,1216.0,0.24643972446174406,1498.0,20.040753,20.061769,1,1,0.008653724235298199,0.005528,3.1436845304710914e-07,0.02101631436845608,0.035205275538256586,0.035329275538256155
Aileron_L,1023,1023,1,0,20.44,20.440615,20.4490930402505,20.4551769945946,6076.0,0.250003814755474,20.686433264141368,20.687048264141367,20.701610258735965,1249.0,0.2464332641413653,1248.0,20.70161075,20.7217605,1,1,0.008478040250498253,0.006076,4.912640356735665e-07,0.020150241264033752,0.034712235858631146,0.035327235858630956
Aileron_L,1033,1033,0,1,20.64,20.640101,20.6486339259792,20.6554388229052,6796.0,0.500007629510948,20.886431306468523,20.886532306468524,20.901870129373723,1259.0,0.24643130646852324,1498.0,20.9018705,20.92175775,1,1,0.008532925979199746,0.006796,3.7062627811224047e-07,0.019887620626278135,0.03522544353147694,0.035326443531477736
Aileron_L,1072,1072,1,2,21.42,21.420118,21.4288019410018,21.4364599533164,7648.0,0.749996185244526,21.66642367154444,21.666541671544437,21.68288362486084,1298.0,0.24642367154443925,1748.0,21.68288425,21.70174775,1,1,0.008683941001802253,0.007648,6.25139161769539e-07,0.018864125139160137,0.03520607845556256,0.035324078455559516
Aileron_L,1082,1082,2,1,21.62,21.620176,21.6289956802907,21.6367217816269,7716.0,0.500007629510948,21.8664217138716,21.8665977138716,21.883143495498498,1308.0,0.2464217138715972,1498.0,21.88314425,21.901745,1,1,0.008819680290699239,0.007716,7.545015030530067e-07,0.018601504501500443,0.03514728612839946,0.03532328612839919
Aileron_L,1118,1118,1,0,22.34,22.340093,22.3484963770449,22.357664363545,9156.0,0.250003814755474,22.586414666249365,22.586507666249364,22.604079029794363,1344.0,0.24641466624936584,1248.0,22.60408,22.62173575,1,1,0.008403377044899685,0.009156,9.702056367189016e-07,0.017656720205636134,0.03522808375063491,0.035321083750634585
Aileron_L,1128,1128,0,1,22.54,22.540107,22.5485419225809,22.5579261918555,9372.0,0.500007629510948,22.786412708576524,22.786519708576524,22.804338900432025,1354.0,0.24641270857652378,1498.0,22.80433975,22.82173325,1,1,0.00843492258089995,0.009372,8.495679750808449e-07,0.01739434956797581,0.035213541423477324,0.03532054142347718
Aileron_L,1167,1167,1,2,23.32,23.320118,23.3286138119259,23.3389473222667,10320.0,0.749996185244526,23.56640507365244,23.56652307365244,23.58535239591914,1393.0,0.2464050736524398,1748.0,23.5853535,23.601723,1,1,0.008495811925900654,0.01032,1.1040808587381434e-06,0.016370604080858442,0.035199926347559085,0.03531792634755959
Aileron_L,1177,1177,2,1,23.52,23.520125,23.5287114255373,23.5392091505773,10484.0,0.500007629510948,23.766403115979596,23.766528115979597,23.785612266556896,1403.0,0.24640311597959774,1498.0,23.78561325,23.8017205,1,1,0.008586425537298936,0.010484,9.834431047295311e-07,0.016108233443102193,0.03519238402040159,0.03531738402040219
Aileron_L,1213,1213,1,0,24.24,24.240095,24.2484764679048,24.2601517324953,11660.0,0.250003814755474,24.486396068357365,24.486491068357367,24.506547800852665,1439.0,0.24639606835736635,1248.0,24.506549,24.52171125,1,1,0.008381467904801099,0.01166,1.1991473343186954e-06,0.015163449147333807,0.0352201816426323,0.03531518164263403
Aileron_L,1223,1223,0,1,24.44,24.440219,24.4486942386132,24.4604135608059,11704.0,0.500007629510948,24.686394110684525,24.686613110684522,24.706807671490424,1449.0,0.24639411068452433,1498.0,24.706809,24.7217085,1,1,0.008475238613200986,0.011704,1.32850957612618e-06,0.014900828509574637,0.035095389315475956,0.035314389315473704
Aileron_L,1263,1263,1,2,25.24,25.240112,25.24862809609,25.2614608740482,12816.0,0.749996185244526,25.486386279993155,25.486498279993157,25.507847154041357,1489.0,0.24638627999315613,1748.0,25.5078485,25.52169825,1,1,0.00851609608999837,0.012816,1.3459586440944804e-06,0.013851095958642645,0.03519997000684327,0.03531197000684472
Aileron_L,1273,1273,2,1,25.44,25.441445,25.4502997676719,25.4617227023587,11408.0,0.500007629510948,25.686384322320315,25.687829322320315,25.708107024679013,1499.0,0.24638432232031407,1498.0,25.7081085,25.74169525,1,1,0.008854767671898855,0.011408,1.4753209889306618e-06,0.03358822532098671,0.05386592767968423,0.055310927679684596
Aileron_L,1306,1306,1,0,26.1,26.100113,26.1085804235115,26.1225867357836,13988.0,0.250003814755474,26.346377861999937,26.346490861999936,26.368964597783535,1532.0,0.2463778619999353,1248.0,26.368966,26.40168675,1,1,0.008467423511500982,0.013988,1.402216465606898e-06,0.032722152216464906,0.05519588800006403,0.05530888800006295
Aileron_L,1356,1356,1,2,27.1,27.100107,27.1085478108147,27.1238958773364,15328.0,0.749996185244526,27.346368073635727,27.346475073635727,27.370263950972124,1582.0,0.24636807363572508,1748.0,27.3702655,27.40167375,1,1,0.008440810814697386,0.015328,1.5490278748586661e-06,0.03140979902787677,0.05519867636427378,0.05530567636427364
Aileron_L,1400,1400,1,0,27.98,27.98017,27.9889668970895,28.0050479219029,16060.0,0.250003814755474,28.22635945987522,28.22652945987522,28.25140738177812,1626.0,0.24635945987522004,1248.0,28.25140875,28.26166275,1,1,0.008796897089499822,0.01606,1.3682218806820856e-06,0.010255368221880445,0.03513329012477939,0.03530329012478006
Aileron_L,1410,1410,0,1,28.18,28.180181,28.1892006887441,28.2053097502134,16088.0,0.500007629510948,28.42635750220238,28.42653850220238,28.451667252415778,1636.0,0.246357502202378,1498.0,28.45166875,28.48165975,1,1,0.009019688744100307,0.016088,1.4975842219655533e-06,0.029992497584220956,0.05512124779761862,0.05530224779761994
Aileron_L,1450,1450,1,2,28.98,28.980107,28.9902560124595,29.0063570634557,16080.0,0.749996185244526,29.22634967151101,29.22645667151101,29.252706734966708,1676.0,0.2463496715110098,1748.0,29.25270825,29.2816495,1,1,0.010149012459500284,0.01608,1.5150332934865673e-06,0.028942765033292517,0.0551928284889911,0.055299828488990954
Aileron_L,1460,1460,2,1,29.18,29.180123,29.1905018198238,29.2066188917663,16096.0,0.500007629510948,29.42634771383817,29.426470713838167,29.45296660560447,1686.0,0.24634771383816775,1498.0,29.452968,29.481647,1,1,0.010378819823802843,0.016096,1.394395528819814e-06,0.028680394395529163,0.055176286161831456,0.05529928616183
Aileron_L,1493,1493,1,0,29.84,29.840134,29.8513778689584,29.8674829251911,16084.0,0.250003814755474,30.086341253517787,30.086475253517786,30.11382417870889,1719.0,0.246341253517789,1248.0,30.11382575,30.14163825,1,1,0.011243868958402459,0.016084,1.5712911114462713e-06,0.02781407129111102,0.055162996482213345,0.055296996482212535
Aileron_L,1503,1503,0,1,30.04,30.040132,30.0516356920324,30.0677447535017,16088.0,0.500007629510948,30.286339295844947,30.286471295844947,30.314084049346647,1729.0,0.24633929584494693,1498.0,30.31408575,30.34163575,1,1,0.01150369203239876,0.016088,1.700653353253756e-06,0.02755170065335122,0.05516445415505089,0.05529645415505158
Aileron_L,1544,1544,1,2,30.86,30.860122,30.8687680353245,30.888818249575,20024.0,0.749996185244526,31.106331269386295,31.106453269386297,31.135149518961295,1770.0,0.24633126938629454,1748.0,31.13515125,31.161625,1,1,0.00864603532449948,0.020024,1.731038704377852e-06,0.02647548103870534,0.055171730613704284,0.05529373061370535
Aileron_L,1554,1554,2,1,31.06,31.060089,31.0685091828815,31.0690538950545,544.0,0.500007629510948,31.306329507480736,31.30641850748074,31.315383402535236,1779.0,0.2463295074807367,1498.0,31.315385,31.34162275,1,1,0.008420182881497595,0.000544,1.5974647631367134e-06,0.026239347464763085,0.03520424251926002,0.03529324251926269
Aileron_L,1589,1589,1,0,31.76,31.7601,31.7685964979993,31.7699702941415,1372.0,0.250003814755474,32.006322655625794,32.00642265562579,32.01629294976729,1814.0,0.24632265562578953,1248.0,32.01629475,32.04161375,1,1,0.008496497999299635,0.001372,1.800232709570082e-06,0.02532080023271277,0.03519109437421264,0.03529109437420885
Aileron_L,1599,1599,0,1,31.96,31.960104,31.9686500540084,31.970232122452,1580.0,0.500007629510948,32.20632069795295,32.20642469795295,32.21655282040495,1824.0,0.24632069795294748,1498.0,32.2165545,32.24161125,1,1,0.008546054008398585,0.00158,1.679595051484739e-06,0.025058429595048892,0.03518655204705112,0.03529055204705145
Aileron_L,1637,1637,1,2,32.72,32.7201,32.7285555772425,32.7312270700322,2668.0,0.749996185244526,32.96631325879615,32.96641325879615,32.97754032882835,1862.0,0.24631325879614768,1748.0,32.977542,33.00160125,1,1,0.008455577242500567,0.002668,1.6711716526174314e-06,0.02406092117165315,0.03518799120384841,0.03528799120385173
Aileron_L,1647,1647,2,1,32.92,32.920106,32.9286051280151,32.9314888983428,2880.0,0.500007629510948,33.16631130112331,33.1664173011233,33.177800199466105,1872.0,0.24631130112330565,1498.0,33.177802,33.20159875,1,1,0.008499128015102997,0.00288,1.800533894424916e-06,0.0237985505338969,0.03518144887669905,0.03528744887669433
Aileron_L,1683,1683,1,0,33.64,33.640126,33.6486425264691,33.6524314802608,3784.0,0.250003814755474,33.88630425350107,33.886430253501075,33.898735733761875,1908.0,0.24630425350107427,1248.0,33.8987375,33.92158925,1,1,0.008516526469094288,0.003784,1.7662381281979833e-06,0.02285351623812204,0.035158996498921624,0.03528499649892325
Aileron_L,1693,1693,0,1,33.84,33.840123,33.848708098188,33.8526933085714,3980.0,0.500007629510948,34.08630229582823,34.08642529582823,34.09899560439963,1918.0,0.2463022958282322,1498.0,34.0989975,34.12158675,1,1,0.008585098188000018,0.00398,1.895600370005468e-06,0.022591145600365792,0.035161454171770856,0.035284454171765844
Aileron_L,1734,1734,1,2,34.66,34.660124,34.6688083217757,34.6737668046447,4952.0,0.749996185244526,34.906294269369575,34.90641826936958,34.92006107401428,1959.0,0.24629426936957982,1748.0,34.920063,34.94157625,1,1,0.008684321775696446,0.004952,1.925985721129564e-06,0.02151517598571928,0.035157980630415864,0.03528198063042254
Aileron_L,1744,1744,2,1,34.86,34.860112,34.8686215635908,34.8740286329552,5400.0,0.500007629510948,35.106292311696734,35.106404311696735,35.12032094465194,1969.0,0.24629231169673776,1498.0,35.120323,35.1415735,1,1,0.008509563590799019,0.0054,2.0553480624130316e-06,0.02125255534806314,0.03516918830326432,0.035281188303265765
Aileron_L,1778,1778,1,0,35.54,35.540112,35.5486065963828,35.5549188492111,6304.0,0.250003814755474,35.78628565560907,35.78639765560907,35.80120450482017,2003.0,0.2462856556090748,1248.0,35.8012065,35.82156475,1,1,0.00849459638279626,0.006304,1.9951798293504908e-06,0.020360245179830372,0.035167094390928355,0.0352790943909298
Aileron_L,1788,1788,0,1,35.74,35.74012,35.7486361209725,35.7551806775217,6536.0,0.500007629510948,35.98628369793624,35.98640369793623,36.001464375457935,2013.0,0.24628369793623275,1498.0,36.00146625,36.02156225,1,1,0.00851612097250154,0.006536,1.8745420646837374e-06,0.020097874542067018,0.03515855206376983,0.03527855206376529
Aileron_L,1827,1827,1,2,36.52,36.520112,36.5286679579519,36.5362018079329,7524.0,0.749996185244526,36.76627606301215,36.766388063012144,36.782477870945044,2052.0,0.24627606301214877,1748.0,36.78248,36.801552,1,1,0.008555957951905668,0.007524,2.1290549554464633e-06,0.019074129054956757,0.035163936987856914,0.03527593698785125
Aileron_L,1837,1837,2,1,36.72,36.720112,36.7286374039931,36.7364636362435,7816.0,0.500007629510948,36.96627410533931,36.96638610533931,36.98273774158281,2062.0,0.24627410533930671,1498.0,36.98274,37.0015495,1,1,0.008525403993097314,0.007816,2.2584171901485206e-06,0.018811758417193403,0.035163394660692404,0.03527539466069385
Aileron_L,1871,1871,1,0,37.4,37.400109,37.4086264420216,37.4173538524994,8716.0,0.250003814755474,37.646267449251646,37.64637644925165,37.66362130175105,2096.0,0.24626744925164376,1248.0,37.6636235,37.68154075,1,1,0.008517442021599209,0.008716,2.1982489499805524e-06,0.01791944824895353,0.03516430074835597,0.03527330074835788
Aileron_L,1881,1881,0,1,37.6,37.600771,37.609212694494,37.61761568081,8392.0,0.500007629510948,37.846265491578805,37.847036491578805,37.8638811723888,2106.0,0.2462654915788017,1498.0,37.86388425,37.881538,1,1,0.00844169449399601,0.008392,3.0776111969998965e-06,0.01765682761119791,0.034501508421193705,0.035272508421194004
Aileron_L,1923,1923,1,2,38.44,38.440112,38.4486101478578,38.4587153597143,10092.0,0.749996185244526,38.686257269352865,38.686369269352866,38.704972629067164,2148.0,0.2462572693528651,1748.0,38.70497525,38.72152725,1,1,0.00849814785780012,0.010092,2.6209328325421666e-06,0.016554620932836883,0.035157980647134934,0.03526998064713638
Aileron_L,1933,1933,2,1,38.64,38.640133,38.6487878662005,38.6589771880249,10176.0,0.500007629510948,38.886255311680024,38.88638831168002,38.90523249970492,2158.0,0.24625531168002304,1498.0,38.90523525,38.9215245,1,1,0.008654866200501488,0.010176,2.7502950743496513e-06,0.01629200029507416,0.03513618831997434,0.0352691883199725
Aileron_L,1971,1971,1,0,39.4,39.400113,39.408625300413,39.419972135605,11332.0,0.250003814755474,39.64624787252322,39.64636087252322,39.66622000812822,2196.0,0.24624787252322325,1248.0,39.66622275,39.68151475,1,1,0.00851230041300255,0.011332,2.741871782063754e-06,0.015294741871777262,0.03515387747678034,0.03526687747677926
Aileron_L,1981,1981,0,1,39.6,39.600155,39.6093116837995,39.6202339639156,10908.0,0.500007629510948,39.846245914850385,39.846400914850385,39.866479878765986,2206.0,0.24624591485038122,1498.0,39.8664825,39.881512,1,1,0.00915668379949608,0.010908,2.6212340102915732e-06,0.01503212123401454,0.03511108514961592,0.03526608514961538
Aileron_L,2022,2022,1,2,40.42,40.420118,40.4287630590635,40.4413074599889,12528.0,0.749996185244526,40.66623788839173,40.66635588839173,40.687545348380624,2247.0,0.2462378883917288,1748.0,40.68754825,40.7015015,1,1,0.008645059063496774,0.012528,2.9016193749953345e-06,0.013956151619375134,0.035145611608271565,0.03526361160827207
Aileron_L,2032,2032,2,1,40.62,40.620166,40.6290729502129,40.6415692882995,12480.0,0.500007629510948,40.86623593071889,40.86640193071889,40.88780521901839,2257.0,0.24623593071888678,1498.0,40.88780875,40.901499,1,1,0.008906950212903553,0.01248,3.530981608435013e-06,0.01369378098161178,0.03509706928111456,0.03526306928111467
Aileron_L,2069,2069,1,0,41.36,41.360098,41.3689362696697,41.3825380530486,13584.0,0.250003814755474,41.60622868732937,41.60632668732937,41.62876674037797,2294.0,0.24622868732937117,1248.0,41.62876975,41.64148925,1,1,0.00883826966970247,0.013584,3.0096220271502716e-06,0.012722509622030032,0.035162562670628006,0.03526056267062927
Aileron_L,2079,2079,0,1,41.56,41.560131,41.5687334905386,41.5827998813591,14048.0,0.500007629510948,41.80622672965653,41.806357729656526,41.82902661101563,2304.0,0.24622672965652914,1498.0,41.82902975,41.8614865,1,1,0.008602490538599739,0.014048,3.1389843684337393e-06,0.03245988898436991,0.05512877034347241,0.05525977034346852
Aileron_L,2130,2130,2,1,42.58,42.580105,42.5886549664146,42.604135205743,15460.0,0.500007629510948,42.82621674552503,42.826321745525036,42.85035195126803,2355.0,0.2462167455250347,1498.0,42.85035475,42.8614735,1,1,0.008549966414598487,0.01546,2.798731969733126e-06,0.011121548731971131,0.03515175447496688,0.035256754474971785
Aileron_L,2165,2165,1,0,43.28,43.280122,43.2889425433607,43.30505160483,16088.0,0.250003814755474,43.526209893670085,43.52633189367008,43.55126149850008,2390.0,0.24620989367008753,1248.0,43.55126425,43.5614645,1,1,0.008820543360698707,0.016088,2.7514999203503976e-06,0.010203001499917264,0.03513260632991688,0.035254606329914395
Aileron_L,2175,2175,0,1,43.48,43.480103,43.4892123821444,43.5053134331405,16080.0,0.500007629510948,43.726207935997245,43.72631093599725,43.75152136913775,2400.0,0.24620793599724547,1498.0,43.75152425,43.7814615,1,1,0.009109382144401934,0.01608,2.880862254528438e-06,0.02994013086225067,0.05515056400275142,0.055253564002754274
Aileron_L,2213,2213,1,2,44.24,44.240125,44.2501993192514,44.2663083807207,16088.0,0.749996185244526,44.486200496840446,44.48632549684044,44.512508877561146,2438.0,0.24620049684044568,1748.0,44.5125115,44.521452,1,1,0.010074319251401676,0.016088,2.6224388562923195e-06,0.008943122438850537,0.035126503159553124,0.03525150315955017
Aileron_L,2223,2223,2,1,44.44,44.440114,44.4504531370888,44.4665702090312,16096.0,0.500007629510948,44.6861985391676,44.6863125391676,44.7127687481988,2448.0,0.24619853916760362,1498.0,44.7127715,44.74144925,1,1,0.010339137088799077,0.016096,2.7518012046812146e-06,0.028680501801204628,0.055136710832400126,0.05525071083240363
Aileron_L,2258,2258,1,0,45.14,45.1401,45.1513815518855,45.1674866081182,16084.0,0.250003814755474,45.38619168731266,45.38629168731266,45.41367829543086,2483.0,0.24619168731265645,1248.0,45.413681,45.44144,1,1,0.01128155188550295,0.016084,2.7045691339822042e-06,0.02776170456913718,0.05514831268734355,0.05524831268733976
Aileron_L,2268,2268,0,1,45.34,45.340237,45.3516273592498,45.3677484364288,16100.0,0.500007629510948,45.58618972963982,45.58642672963982,45.613938166068614,2493.0,0.24618972963981442,1498.0,45.61394075,45.6414375,1,1,0.011390359249794813,0.0161,2.5839313835263056e-06,0.027499333931388037,0.05501077036018387,0.05524777036018236
Aileron_L,2309,2309,1,2,46.16,46.160092,46.168583472133,46.1688077653807,224.0,0.749996185244526,46.40618189894844,46.40627389894844,46.41498966432914,2533.0,0.24618189894844622,1748.0,46.41498966432914,46.441427,1,1,0.008491472133002276,0.000224,0.0,0.026437335670856044,0.03515310105155578,0.03524510105155798
Aileron_L,2319,2319,2,1,46.36,46.360099,46.3685929705399,46.3690575779816,464.0,0.500007629510948,46.606179941275606,46.606278941275605,46.61523751925721,2543.0,0.24617994127560416,1498.0,46.61524,46.6414245,1,1,0.008493970539902307,0.000464,2.480742793409263e-06,0.026186980742792798,0.03514555872439473,0.03524455872439347
Aileron_L,2353,2353,1,0,47.04,47.040124,47.0489024274937,47.0499477942375,1044.0,0.250003814755474,47.28617328518794,47.28629728518794,47.29612107942544,2577.0,0.2461732851879412,1248.0,47.29612325,47.32141575,1,1,0.008778427493702168,0.001044,2.1705745609779115e-06,0.02529467057456003,0.03511846481205794,0.035242464812057506
Aileron_L,2363,2363,0,1,47.24,47.240103,47.2486756169432,47.2502096225481,1532.0,0.500007629510948,47.4861713275151,47.4862743275151,47.4963809500632,2587.0,0.24617132751509915,1498.0,47.496383,47.521413,1,1,0.008572616943204991,0.001532,2.0499368034165855e-06,0.025032049936804412,0.03513867248490499,0.03524167248490073
Aileron_L,2402,2402,1,2,48.02,48.0201,48.0285792863524,48.0312307529593,2648.0,0.749996185244526,48.26616369259102,48.26626369259102,48.27739444555032,2626.0,0.24616369259101517,1748.0,48.27739725,48.301403,1,1,0.008479286352397253,0.002648,2.804449678706078e-06,0.02400855444967931,0.035139307408982745,0.03523930740897896
Aileron_L,2412,2412,2,1,48.22,48.220105,48.2286408528347,48.2314925812698,2848.0,0.500007629510948,48.466161734918174,48.46626673491817,48.47765431618797,2636.0,0.24616173491817311,1498.0,48.47765625,48.5014005,1,1,0.008535852834704372,0.002848,1.9338120296197303e-06,0.023746183812029642,0.03513376508183086,0.03523876508182866
Aileron_L,2446,2446,1,0,48.9,48.900107,48.9086539222826,48.9123827975258,3724.0,0.250003814755474,49.14615507883051,49.14626207883051,49.15853787635631,2670.0,0.24615507883051013,1248.0,49.15853975,49.1813915,1,1,0.008546922282604896,0.003724,1.8736436899757791e-06,0.022853623643683818,0.03512942116948636,0.03523642116948622
Aileron_L,2456,2456,0,1,49.1,49.100117,49.1087034730552,49.1126446258363,3936.0,0.500007629510948,49.34615312115767,49.346270121157666,49.35879774699397,2680.0,0.2461531211576681,1498.0,49.3587995,49.381389,1,1,0.008586473055203214,0.003936,1.7530060318904361e-06,0.022591253006027046,0.03511887884233289,0.035235878842328816
Aileron_L,2496,2496,1,2,49.9,49.900101,49.9086253148223,49.9136919390786,5060.0,0.749996185244526,50.1461452904663,50.1462462904663,50.159837229544905,2720.0,0.2461452904662999,1748.0,50.159839,50.1813785,1,1,0.00852431482230287,0.00506,1.7704550927533091e-06,0.021541270455095685,0.035132209533699665,0.03523320953370046
Aileron_L,2506,2506,2,1,50.1,50.100107,50.1086268027561,50.1139537673891,5320.0,0.500007629510948,50.34614333279346,50.34625033279346,50.36009710018256,2730.0,0.24614333279345785,1498.0,50.36009875,50.381376,1,1,0.00851980275609776,0.00532,1.6498174417733935e-06,0.021278899817446018,0.0351256672065432,0.035232667206543056
