sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
70,15,1613083,5942312,5942528,216,5942528,297,1498,1498,1488,1498,1500,1500,1500,1500,1.39026295513863,1.39026295513863
71,15,1628948,5960860,5962516,1656,5962516,298,1498,1498,1488,1498,1500,1500,1500,1500,1.41027712225998,1.41027712225998
72,15,1659087,5981336,5982516,1180,5982516,299,1498,1498,1488,1498,1500,1500,1500,1500,1.43030330509104,1.43030330509104
73,15,1674935,6000992,6002516,1524,6002516,300,1498,1498,1488,1498,1500,1500,1500,1500,1.4503294879221,1.4503294879221
74,15,1689914,6020680,6022516,1836,6022516,301,1498,1498,1488,1498,1500,1500,1500,1500,1.47035567075315,1.47035567075315
75,15,1720056,6040692,6042516,1824,6042516,302,1498,1498,1488,1498,1500,1500,1500,1500,1.49038185358421,1.49038185358421
76,15,1738146,6060632,6062516,1884,6062516,303,1498,1498,1488,1498,1500,1500,1500,1500,1.51040803641527,1.51040803641527
77,15,1751598,6080536,6082516,1980,6082516,304,1498,1498,1488,1498,1500,1500,1500,1500,1.53043421924632,1.53043421924632
78,15,1782671,6100488,6102516,2028,6102516,305,1498,1498,1488,1498,1500,1500,1500,1500,1.55046040207738,1.55046040207738
79,15,1798245,6120488,6122516,2028,6122516,306,1498,1498,1488,1498,1500,1500,1500,1500,1.57048658490844,1.57048658490844
80,15,1812923,6140508,6142516,2008,6142516,307,1498,1498,1488,1498,1500,1500,1500,1500,1.59051276773949,1.59051276773949
81,15,1828202,6160468,6162516,2048,6162516,308,1498,1498,1488,1498,1500,1500,1500,1500,1.61053895057055,1.61053895057055
82,15,1858902,6180536,6182516,1980,6182516,309,1498,1498,1488,1498,1500,1500,1500,1500,1.63056513340161,1.63056513340161
83,15,1875192,6200548,6202516,1968,6202516,310,1498,1498,1488,1498,1500,1500,1500,1500,1.65059131623266,1.65059131623266
84,15,1891228,6220440,6222516,2076,6222516,311,1498,1498,1488,1498,1500,1500,1500,1500,1.67061749906372,1.67061749906372
85,15,1921397,6240404,6242516,2112,6242516,312,1498,1498,1488,1498,1500,1500,1500,1500,1.69064368189477,1.69064368189477
86,15,1938459,6260380,6262516,2136,6262516,313,1498,1498,1488,1498,1500,1500,1500,1500,1.71066986472583,1.71066986472583
87,15,1954099,6280412,6282516,2104,6282516,314,1498,1498,1488,1498,1500,1500,1500,1500,1.73069604755689,1.73069604755689
88,15,1968414,6300436,6302516,2080,6302516,315,1498,1498,1488,1498,1500,1500,1500,1500,1.75072223038794,1.75072223038794
89,15,2000786,6320336,6322516,2180,6322516,316,1498,1498,1488,1498,1500,1500,1500,1500,1.770748413219,1.770748413219
90,15,2015162,6340280,6342516,2236,6342516,317,1498,1498,1488,1498,1500,1500,1500,1500,1.79077459605006,1.79077459605006
91,15,2032393,6360192,6362516,2324,6362516,318,1498,1498,1488,1498,1500,1500,1500,1500,1.81080077888111,1.81080077888111
92,15,2047736,6380212,6382516,2304,6382516,319,1498,1498,1488,1498,1500,1500,1500,1500,1.83082696171217,1.83082696171217
93,15,2078513,6400232,6402516,2284,6402516,320,1498,1498,1488,1498,1500,1500,1500,1500,1.85085314454323,1.85085314454323
94,15,2091684,6420224,6422516,2292,6422516,321,1498,1498,1488,1498,1500,1500,1500,1500,1.87087932737428,1.87087932737428
95,15,2109196,6440184,6442516,2332,6442516,322,1498,1498,1488,1498,1500,1500,1500,1500,1.89090551020534,1.89090551020534
96,15,2139246,6460256,6462516,2260,6462516,323,1498,1498,1488,1498,1500,1500,1500,1500,1.91093169303639,1.91093169303639
97,15,2158808,6480492,6482516,2024,6482516,324,1498,1498,1488,1498,1500,1500,1500,1500,1.93095787586745,1.93095787586745
98,15,2170263,6500176,6502516,2340,6502516,325,1498,1498,1488,1498,1500,1500,1500,1500,1.95098405869851,1.95098405869851
99,15,2202245,6520064,6522516,2452,6522516,326,1498,1498,1488,1498,1500,1500,1500,1500,1.97101024152956,1.97101024152956
100,15,2218446,6540280,6542516,2236,6542516,327,1498,1498,1488,1498,1500,1500,1500,1500,1.99103642436062,1.99103642436062
101,15,2232905,6560036,6562516,2480,6562516,328,1498,1498,1488,1498,1500,1500,1500,1500,2.01106260719168,2.01106260719168
102,15,2248570,6579988,6582516,2528,6582516,329,1498,1498,1488,1498,1500,1500,1500,1500,2.03108879002273,2.03108879002273
103,15,2280231,6600028,6602516,2488,6602516,330,1498,1498,1488,1498,1500,1500,1500,1500,2.05111497285379,2.05111497285379
104,15,2298518,6619912,6622516,2604,6622516,331,1498,1498,1488,1498,1500,1500,1500,1500,2.07114115568485,2.07114115568485
105,15,2309363,6639952,6642516,2564,6642516,332,1498,1498,1488,1498,1500,1500,1500,1500,2.0911673385159,2.0911673385159
106,15,2342278,6659860,6662516,2656,6662516,333,1498,1498,1488,1498,1500,1500,1500,1500,2.11119352134696,2.11119352134696
107,15,2359156,6679848,6682516,2668,6682516,334,1498,1498,1488,1498,1500,1500,1500,1500,2.13121970417801,2.13121970417801
108,15,2372134,6700532,6702516,1984,6702516,335,1498,1498,1488,1498,1500,1500,1500,1500,2.15124588700907,2.15124588700907
109,15,2388695,6719836,6722516,2680,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,2.17127206984013,2.17127206984013
110,15,2418391,6739840,6742516,2676,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,2.19129825267118,2.19129825267118
111,15,2434619,6759732,6762516,2784,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,2.21132443550224,2.21132443550224
112,15,2452816,6779656,6782516,2860,6782516,339,1498,1498,1488,1498,1500,1500,1500,1500,2.2313506183333,2.2313506183333
113,15,2482679,6799952,6802516,2564,6802516,340,1498,1498,1488,1498,1500,1500,1500,1500,2.25137680116435,2.25137680116435
114,15,2499664,6819860,6822516,2656,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,2.27140298399541,2.27140298399541
115,15,2513700,6840064,6842516,2452,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,2.29142916682647,2.29142916682647
116,15,2529382,6859752,6862516,2764,6862516,343,1498,1498,1488,1498,1500,1500,1500,1500,2.31145534965752,2.31145534965752
117,15,2558648,6879620,6882516,2896,6882516,344,1498,1498,1488,1498,1500,1500,1500,1500,2.33148153248858,2.33148153248858
118,15,2573573,6899588,6902516,2928,6902516,345,1498,1498,1488,1498,1500,1500,1500,1500,2.35150771531964,2.35150771531964
119,15,2590286,6919612,6922516,2904,6922516,346,1498,1498,1488,1498,1500,1500,1500,1500,2.37153389815069,2.37153389815069
120,15,2620429,6939564,6942516,2952,6942516,347,1498,1498,1488,1498,1500,1500,1500,1500,2.39156008098175,2.39156008098175
121,15,2634984,6959492,6962516,3024,6962516,348,1498,1498,1488,1498,1500,1500,1500,1500,2.4115862638128,2.4115862638128
122,15,2650219,6979364,6982516,3152,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,2.43161244664386,2.43161244664386
123,15,2680886,6999404,7002516,3112,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,2.45163862947492,2.45163862947492
124,15,2698372,7019372,7022516,3144,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,2.47166481230597,2.47166481230597
125,15,2712634,7039424,7042516,3092,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,2.49169099513703,2.49169099513703
126,15,2727869,7059380,7062516,3136,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,2.51171717796809,2.51171717796809
127,15,2758469,7079320,7082516,3196,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,2.53174336079914,2.53174336079914
128,15,2778699,7099236,7102516,3280,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,2.5517695436302,2.5517695436302
129,15,2790569,7119344,7122516,3172,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,2.57179572646126,2.57179572646126
130,15,2822484,7139308,7142516,3208,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,2.59182190929231,2.59182190929231
131,15,2838331,7159516,7162516,3000,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,2.61184809212337,2.61184809212337
132,15,2851676,7179196,7182516,3320,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,2.63187427495443,2.63187427495443
133,15,2883303,7199240,7202516,3276,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,2.65190045778548,2.65190045778548
134,15,2900319,7219144,7222516,3372,7222516,361,1498,1498,1488,1498,1500,1500,1500,1500,2.67192664061654,2.67192664061654
135,15,2914332,7239084,7242516,3432,7242516,362,1498,1498,1488,1498,1500,1500,1500,1500,2.69195282344759,2.69195282344759
136,15,2931145,7259036,7262516,3480,7262516,363,1498,1498,1488,1498,1500,1500,1500,1500,2.71197900627865,2.71197900627865
137,15,2962526,7279004,7282516,3512,7282516,364,1498,1498,1488,1498,1500,1500,1500,1500,2.73200518910971,2.73200518910971
138,15,2978402,7298976,7302516,3540,7302516,365,1498,1498,1488,1498,1500,1500,1500,1500,2.75203137194076,2.75203137194076
139,15,2993935,7319020,7322516,3496,7322516,366,1498,1498,1488,1498,1500,1500,1500,1500,2.77205755477182,2.77205755477182
140,15,3025081,7338972,7342516,3544,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,2.79208373760288,2.79208373760288
141,15,3041128,7358956,7362516,3560,7362516,368,1498,1498,1488,1498,1500,1500,1500,1500,2.81210992043393,2.81210992043393
142,15,3059370,7379348,7382516,3168,7382516,369,1498,1498,1488,1498,1500,1500,1500,1500,2.83213610326499,2.83213610326499
143,15,3071917,7399000,7402516,3516,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,2.85216228609605,2.85216228609605
144,15,3088195,7419500,7422516,3016,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,2.8721884689271,2.8721884689271
145,15,3118487,7438860,7442516,3656,7442516,372,1498,1498,1488,1498,1500,1500,1500,1500,2.89221465175816,2.89221465175816
146,15,3134507,7458864,7462516,3652,7462516,373,1498,1498,1488,1498,1500,1500,1500,1500,2.91224083458921,2.91224083458921
147,15,3150910,7478736,7482516,3780,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,2.93226701742027,2.93226701742027
148,15,3182212,7499296,7502516,3220,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,2.95229320025133,2.95229320025133
149,15,3198362,7518692,7522516,3824,7522516,376,1498,1498,1488,1498,1500,1500,1500,1500,2.97231938308238,2.97231938308238
150,15,3214200,7538772,7542516,3744,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,2.99234556591344,2.99234556591344
151,15,3232183,7559288,7562516,3228,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,3.0123717487445,3.0123717487445
152,15,3263002,7578984,7582516,3532,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,3.03239793157555,3.03239793157555
153,15,3279197,7598972,7602516,3544,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,3.05242411440661,3.05242411440661
154,15,3293160,7619356,7622516,3160,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,3.07245029723767,3.07245029723767
155,15,3308269,7638848,7642516,3668,7642516,382,1498,1498,1488,1498,1500,1500,1500,1500,3.09247648006872,3.09247648006872
156,15,3340538,7659284,7662516,3232,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,3.11250266289978,3.11250266289978
157,15,3358228,7678532,7682516,3984,7682516,384,1498,1498,1488,1498,1500,1500,1500,1500,3.13252884573083,3.13252884573083
158,15,3369796,7698508,7702516,4008,7702516,385,1498,1498,1488,1498,1500,1500,1500,1500,3.15255502856189,3.15255502856189
159,15,3403110,7718492,7722516,4024,7722516,386,1498,1498,1488,1498,1500,1500,1500,1500,3.17258121139295,3.17258121139295
160,15,3418334,7738448,7742516,4068,7742516,387,1498,1498,1488,1498,1500,1500,1500,1500,3.192607394224,3.192607394224
161,15,3434891,7758572,7762516,3944,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,3.21263357705506,3.21263357705506
162,15,3449863,7778376,7782516,4140,7782516,389,1498,1498,1488,1498,1500,1500,1500,1500,3.23265975988612,3.23265975988612
163,15,3480663,7798396,7802516,4120,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,3.25268594271717,3.25268594271717
164,15,3498361,7818216,7822516,4300,7822516,391,1498,1498,1488,1498,1500,1500,1500,1500,3.27271212554823,3.27271212554823
165,15,3512143,7838280,7842516,4236,7842516,392,1498,1498,1488,1498,1500,1500,1500,1500,3.29273830837929,3.29273830837929
166,15,3542547,7858384,7862516,4132,7862516,393,1498,1498,1488,1498,1500,1500,1500,1500,3.31276449121034,3.31276449121034
167,15,3558479,7878260,7882516,4256,7882516,394,1498,1498,1488,1498,1500,1500,1500,1500,3.3327906740414,3.3327906740414
168,15,3572615,7898308,7902516,4208,7902516,395,1498,1498,1488,1498,1500,1500,1500,1500,3.35281685687246,3.35281685687246
169,15,3604895,7918308,7922516,4208,7922516,396,1498,1498,1488,1498,1500,1500,1500,1500,3.37284303970351,3.37284303970351
170,15,3619018,7938324,7942516,4192,7942516,397,1498,1498,1488,1498,1500,1500,1500,1500,3.39286922253457,3.39286922253457
171,15,3634136,7958212,7962516,4304,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,3.41289540536562,3.41289540536562
172,15,3649175,7978540,7982516,3976,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,3.43292158819668,3.43292158819668
173,15,3680216,7998172,8002516,4344,8002516,400,1498,1498,1488,1498,1500,1500,1500,1500,3.45294777102774,3.45294777102774
174,15,3698553,8018144,8022516,4372,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,3.47297395385879,3.47297395385879
175,15,3710677,8038104,8042516,4412,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,3.49300013668985,3.49300013668985
176,15,3742889,8058236,8062516,4280,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,3.51302631952091,3.51302631952091
177,15,3758628,8077976,8082516,4540,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,3.53305250235196,3.53305250235196
178,15,3774070,8098136,8102516,4380,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,3.55307868518302,3.55307868518302
179,15,3804968,8118100,8122516,4416,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,3.57310486801408,3.57310486801408
180,15,3820329,8137900,8142516,4616,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,3.59313105084513,3.59313105084513
181,15,3839390,8157936,8162516,4580,8162516,408,1498,1498,1488,1498,1500,1500,1500,1500,3.61315723367619,3.61315723367619
182,15,3851420,8178192,8182516,4324,8182516,409,1498,1498,1488,1498,1500,1500,1500,1500,3.63318341650724,3.63318341650724
183,15,3886499,8197872,8202516,4644,8202516,410,1498,1498,1488,1498,1500,1500,1500,1500,3.6532095993383,3.6532095993383
184,15,3899590,8217860,8222516,4656,8222516,411,1498,1498,1488,1498,1500,1500,1500,1500,3.67323578216936,3.67323578216936
185,15,3915188,8238132,8242516,4384,8242516,412,1498,1498,1488,1498,1500,1500,1500,1500,3.69326196500041,3.69326196500041
186,15,3945009,8258408,8262516,4108,8262516,413,1498,1498,1488,1498,1500,1500,1500,1500,3.71328814783147,3.71328814783147
187,15,3964878,8278148,8282516,4368,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,3.73331433066253,3.73331433066253
188,15,3978783,8297892,8302516,4624,8302516,415,1498,1498,1488,1498,1500,1500,1500,1500,3.75334051349358,3.75334051349358
189,15,3992909,8317864,8322516,4652,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,3.77336669632464,3.77336669632464
190,15,4022009,8339568,8342516,2948,8342516,417,1498,1498,1488,1498,1500,1500,1500,1500,3.7933928791557,3.7933928791557
191,15,4039628,8357904,8362516,4612,8362516,418,1498,1498,1488,1498,1500,1500,1500,1500,3.81341906198675,3.81341906198675
192,15,4050592,8378732,8382516,3784,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,3.83344524481781,3.83344524481781
193,15,4084199,8397884,8402516,4632,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,3.85347142764887,3.85347142764887
194,15,4100663,8418140,8422516,4376,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,3.87349761047992,3.87349761047992
195,15,4112946,8437560,8442516,4956,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,3.89352379331098,3.89352379331098
196,15,4147018,8457568,8462516,4948,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,3.91354997614203,3.91354997614203
197,15,4162126,8477572,8482516,4944,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,3.93357615897309,3.93357615897309
198,15,4179227,8497608,8502516,4908,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,3.95360234180415,3.95360234180415
199,15,4193150,8517844,8522516,4672,8522516,426,1498,1498,1488,1498,1500,1500,1500,1500,3.9736285246352,3.9736285246352
200,15,4225314,8537488,8542516,5028,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,3.99365470746626,3.99365470746626
201,15,4240846,8557460,8562516,5056,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,4.01368089029732,4.01368089029732
202,15,4258661,8577372,8582516,5144,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,4.03370707312837,4.03370707312837
203,15,4271101,8597456,8602516,5060,8602516,430,1498,1498,1488,1498,1500,1500,1500,1500,4.05373325595943,4.05373325595943
204,15,4303466,8617348,8622516,5168,8622516,431,1498,1498,1488,1498,1500,1500,1500,1500,4.07375943879049,4.07375943879049
205,15,4318459,8637308,8642516,5208,8642516,432,1498,1498,1488,1498,1500,1500,1500,1500,4.09378562162154,4.09378562162154
206,15,4334783,8657392,8662516,5124,8662516,433,1498,1498,1488,1498,1500,1500,1500,1500,4.1138118044526,4.1138118044526
207,15,4349530,8677628,8682516,4888,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,4.13383798728366,4.13383798728366
208,15,4381583,8697280,8702516,5236,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,4.15386417011471,4.15386417011471
209,15,4398513,8717256,8722516,5260,8722516,436,1498,1498,1488,1498,1500,1500,1500,1500,4.17389035294577,4.17389035294577
210,15,4412467,8737152,8742516,5364,8742516,437,1498,1498,1488,1498,1500,1500,1500,1500,4.19391653577682,4.19391653577682
211,15,4446561,8757396,8762516,5120,8762516,438,1498,1498,1488,1498,1500,1500,1500,1500,4.21394271860788,4.21394271860788
212,15,4461204,8777536,8782516,4980,8782516,439,1498,1498,1488,1498,1500,1500,1500,1500,4.23396890143894,4.23396890143894
213,15,4480953,8798244,8802516,4272,8802516,440,1498,1498,1488,1498,1500,1500,1500,1500,4.25399508426999,4.25399508426999
