time_s,sample_index,sample_rate_hz
7.86495075,31459803,4000000
7.88497675,31539907,4000000
7.90500275,31620011,4000000
7.92502875,31700115,4000000
7.94505475,31780219,4000000
7.96508075,31860323,4000000
7.98510675,31940427,4000000
8.0051325,32020530,4000000
8.0251585,32100634,4000000
8.0451845,32180738,4000000
8.0652105,32260842,4000000
8.0852365,32340946,4000000
8.10526275,32421051,4000000
8.1252885,32501154,4000000
8.1453145,32581258,4000000
8.1653405,32661362,4000000
8.185367,32741468,4000000
8.20539275,32821571,4000000
8.2254185,32901674,4000000
8.2454445,32981778,4000000
8.2654705,33061882,4000000
8.28549725,33141989,4000000
8.3055225,33222090,4000000
8.3255485,33302194,4000000
8.345575,33382300,4000000
8.36560075,33462403,4000000
8.3856265,33542506,4000000
8.4056525,33622610,4000000
8.4256785,33702714,4000000
8.4457045,33782818,4000000
8.4657305,33862922,4000000
8.4857565,33943026,4000000
8.5057825,34023130,4000000
8.5258085,34103234,4000000
8.5458345,34183338,4000000
8.5658605,34263442,4000000
8.5858865,34343546,4000000
8.6059125,34423650,4000000
8.6259385,34503754,4000000
8.6459645,34583858,4000000
8.6659905,34663962,4000000
8.6860165,34744066,4000000
8.7060425,34824170,4000000
8.7260685,34904274,4000000
8.7460945,34984378,4000000
8.76612075,35064483,4000000
8.78614675,35144587,4000000
8.8061725,35224690,4000000
8.8261985,35304794,4000000
8.8462245,35384898,4000000
8.8662505,35465002,4000000
8.8862765,35545106,4000000
8.9063025,35625210,4000000
8.9263285,35705314,4000000
8.9463545,35785418,4000000
8.9663805,35865522,4000000
8.9864065,35945626,4000000
9.0064325,36025730,4000000
9.0264585,36105834,4000000
9.04648475,36185939,4000000
9.06651025,36266041,4000000
9.08653625,36346145,4000000
9.10656225,36426249,4000000
9.1265885,36506354,4000000
9.1466145,36586458,4000000
9.1666405,36666562,4000000
9.18666725,36746669,4000000
9.2066925,36826770,4000000
9.22671825,36906873,4000000
9.24674425,36986977,4000000
9.26677025,37067081,4000000
9.28679625,37147185,4000000
9.30682225,37227289,4000000
9.32684825,37307393,4000000
9.34687425,37387497,4000000
9.36690025,37467601,4000000
9.38692625,37547705,4000000
9.40695275,37627811,4000000
9.4269785,37707914,4000000
9.44700425,37788017,4000000
9.46703025,37868121,4000000
9.48705625,37948225,4000000
9.50708225,38028329,4000000
9.52710825,38108433,4000000
9.54713425,38188537,4000000
9.56716075,38268643,4000000
9.58718625,38348745,4000000
9.60721225,38428849,4000000
9.62723825,38508953,4000000
9.64726425,38589057,4000000
9.66729025,38669161,4000000
9.6873165,38749266,4000000
9.70734225,38829369,4000000
9.72736825,38909473,4000000
9.74739425,38989577,4000000
9.76742025,39069681,4000000
9.7874465,39149786,4000000
9.80747225,39229889,4000000
9.827499,39309996,4000000
9.847524,39390096,4000000
9.86755,39470200,4000000
9.8875765,39550306,4000000
9.907602,39630408,4000000
9.92762825,39710513,4000000
9.94765475,39790619,4000000
9.96768,39870720,4000000
9.987706,39950824,4000000
10.007732,40030928,4000000
10.027758,40111032,4000000
10.047784,40191136,4000000
10.06781025,40271241,4000000
10.087836,40351344,4000000
10.107862,40431448,4000000
10.127888,40511552,4000000
10.14791475,40591659,4000000
10.16794,40671760,4000000
10.187966,40751864,4000000
10.20799275,40831971,4000000
10.228018,40912072,4000000
10.248044,40992176,4000000
10.26807,41072280,4000000
10.288096,41152384,4000000
10.308122,41232488,4000000
10.328148,41312592,4000000
10.348174,41392696,4000000
10.3682,41472800,4000000
10.38822625,41552905,4000000
10.408252,41633008,4000000
10.428278,41713112,4000000
10.448304,41793216,4000000
10.46833075,41873323,4000000
10.488356,41953424,4000000
10.508382,42033528,4000000
10.528408,42113632,4000000
10.548434,42193736,4000000
10.56846,42273840,4000000
10.588486,42353944,4000000
10.608512,42434048,4000000
10.62853775,42514151,4000000
10.6485645,42594258,4000000
10.66859,42674360,4000000
10.68861575,42754463,4000000
10.70864225,42834569,4000000
10.728668,42914672,4000000
10.74869375,42994775,4000000
10.76872,43074880,4000000
10.7887465,43154986,4000000
10.80877175,43235087,4000000
10.82879775,43315191,4000000
10.8488245,43395298,4000000
10.86884975,43475399,4000000
10.88887575,43555503,4000000
10.90890175,43635607,4000000
10.92892775,43715711,4000000
10.94895375,43795815,4000000
10.96898025,43875921,4000000
10.98900575,43956023,4000000
11.00903175,44036127,4000000
11.02905775,44116231,4000000
11.04908375,44196335,4000000
11.06910975,44276439,4000000
11.08913575,44356543,4000000
11.10916175,44436647,4000000
11.12918775,44516751,4000000
11.14921375,44596855,4000000
11.189266,44757064,4000000
11.20929175,44837167,4000000
11.229318,44917272,4000000
11.24934375,44997375,4000000
11.2693695,45077478,4000000
11.28939575,45157583,4000000
11.30942175,45237687,4000000
11.32944775,45317791,4000000
11.3694995,45477998,4000000
11.3895255,45558102,4000000
11.4095515,45638206,4000000
11.4295775,45718310,4000000
11.4496035,45798414,4000000
11.4696295,45878518,4000000
11.4896555,45958622,4000000
11.5096815,46038726,4000000
11.5297075,46118830,4000000
11.5497335,46198934,4000000
11.5697595,46279038,4000000
11.5897855,46359142,4000000
11.60981175,46439247,4000000
11.6298375,46519350,4000000
11.6498635,46599454,4000000
11.6698895,46679558,4000000
11.6899155,46759662,4000000
11.7099415,46839766,4000000
11.7299675,46919870,4000000
11.749994,46999976,4000000
11.7700195,47080078,4000000
11.7900455,47160182,4000000
11.81007125,47240285,4000000
11.83009725,47320389,4000000
11.87014925,47480597,4000000
11.89017525,47560701,4000000
11.91020125,47640805,4000000
11.93022725,47720909,4000000
11.95025325,47801013,4000000
11.9702795,47881118,4000000
11.9903055,47961222,4000000
12.01033125,48041325,4000000
12.05038375,48201535,4000000
12.07040925,48281637,4000000
12.09043525,48361741,4000000
12.11046125,48441845,4000000
12.13048775,48521951,4000000
12.15051325,48602053,4000000
12.17053925,48682157,4000000
12.19056525,48762261,4000000
12.210591,48842364,4000000
12.230617,48922468,4000000
12.250644,49002576,4000000
12.270669,49082676,4000000
12.290695,49162780,4000000
12.310721,49242884,4000000
12.330747,49322988,4000000
12.350773,49403092,4000000
12.390826,49563304,4000000
12.410851,49643404,4000000
12.430877,49723508,4000000
12.450903,49803612,4000000
12.470929,49883716,4000000
12.490955,49963820,4000000
12.510981,50043924,4000000
12.551033,50204132,4000000
12.591085,50364340,4000000
12.611111,50444444,4000000
12.631137,50524548,4000000
12.651163,50604652,4000000
12.671189,50684756,4000000
12.691215,50764860,4000000
12.73126675,50925067,4000000
12.75129275,51005171,4000000
12.7713195,51085278,4000000
12.79134475,51165379,4000000
12.811371,51245484,4000000
12.831397,51325588,4000000
12.85142275,51405691,4000000
12.87144875,51485795,4000000
12.91150075,51646003,4000000
12.93152675,51726107,4000000
12.95155275,51806211,4000000
12.97157875,51886315,4000000
12.991605,51966420,4000000
13.01163075,52046523,4000000
13.031657,52126628,4000000
13.07170875,52286835,4000000
13.09173475,52366939,4000000
13.11176075,52447043,4000000
13.13178675,52527147,4000000
13.15181275,52607251,4000000
13.17183875,52687355,4000000
13.1918645,52767458,4000000
13.2118905,52847562,4000000
13.25194275,53007771,4000000
13.271969,53087876,4000000
13.29199525,53167981,4000000
13.3120205,53248082,4000000
13.3320465,53328186,4000000
13.3520725,53408290,4000000
13.3720985,53488394,4000000
13.3921245,53568498,4000000
13.4121505,53648602,4000000
13.4321765,53728706,4000000
13.4522025,53808810,4000000
13.4722285,53888914,4000000
13.4922545,53969018,4000000
13.5122805,54049122,4000000
13.53230725,54129229,4000000
13.5523325,54209330,4000000
13.5923845,54369538,4000000
13.6124105,54449642,4000000
13.6324365,54529746,4000000
13.6524625,54609850,4000000
13.6724885,54689954,4000000
13.69251425,54770057,4000000
13.71254025,54850161,4000000
13.73256625,54930265,4000000
13.75259225,55010369,4000000
13.772619,55090476,4000000
13.79264425,55170577,4000000
13.81267025,55250681,4000000
13.83269625,55330785,4000000
13.85272225,55410889,4000000
13.87274825,55490993,4000000
13.89277425,55571097,4000000
13.91280025,55651201,4000000
13.95285225,55811409,4000000
13.97287825,55891513,4000000
13.99290425,55971617,4000000
14.01293075,56051723,4000000
14.03295625,56131825,4000000
14.05298225,56211929,4000000
14.07300825,56292033,4000000
14.09303425,56372137,4000000
14.11306025,56452241,4000000
14.13308625,56532345,4000000
14.15311225,56612449,4000000
14.17313825,56692553,4000000
14.193164,56772656,4000000
14.21319,56852760,4000000
14.233216,56932864,4000000
14.253242,57012968,4000000
14.273268,57093072,4000000
14.29329425,57173177,4000000
14.31332,57253280,4000000
14.333346,57333384,4000000
14.3533725,57413490,4000000
14.373398,57493592,4000000
14.393424,57573696,4000000
14.41345,57653800,4000000
14.43347625,57733905,4000000
14.453502,57814008,4000000
14.473528,57894112,4000000
14.493554,57974216,4000000
14.51358,58054320,4000000
14.533606,58134424,4000000
14.553632,58214528,4000000
14.573658,58294632,4000000
14.593684,58374736,4000000
14.61371,58454840,4000000
14.633736,58534944,4000000
14.65376175,58615047,4000000
14.67378775,58695151,4000000
14.69381425,58775257,4000000
14.71383975,58855359,4000000
14.73386575,58935463,4000000
14.753892,59015568,4000000
14.77391775,59095671,4000000
14.79394375,59175775,4000000
14.81396975,59255879,4000000
14.83399575,59335983,4000000
14.85402175,59416087,4000000
14.87404775,59496191,4000000
14.89407375,59576295,4000000
14.91409975,59656399,4000000
14.93412575,59736503,4000000
14.95415175,59816607,4000000
14.97417775,59896711,4000000
14.9942045,59976818,4000000
15.01422975,60056919,4000000
15.03425575,60137023,4000000
15.05428175,60217127,4000000
15.074308,60297232,4000000
15.09433375,60377335,4000000
15.11435975,60457439,4000000
15.13438575,60537543,4000000
15.15441175,60617647,4000000
15.174438,60697752,4000000
15.194464,60777856,4000000
15.2144895,60857958,4000000
15.23451575,60938063,4000000
15.2545415,61018166,4000000
15.2745675,61098270,4000000
15.294594,61178376,4000000
15.31462,61258480,4000000
15.33464625,61338585,4000000
15.3546715,61418686,4000000
15.3947235,61578894,4000000
15.4147495,61658998,4000000
15.4347755,61739102,4000000
15.454802,61819208,4000000
15.4748275,61899310,4000000
15.4948535,61979414,4000000
15.51488225,62059529,4000000
15.5349055,62139622,4000000
15.57495925,62299837,4000000
15.5949835,62379934,4000000
15.63503525,62540141,4000000
15.6550615,62620246,4000000
15.67508725,62700349,4000000
15.71513925,62860557,4000000
15.73516525,62940661,4000000
15.75519125,63020765,4000000
15.77522225,63100889,4000000
15.81527175,63261087,4000000
15.8352955,63341182,4000000
15.855321,63421284,4000000
15.875347,63501388,4000000
15.89537325,63581493,4000000
15.935425,63741700,4000000
15.95545875,63821835,4000000
15.975477,63901908,4000000
15.995503,63982012,4000000
16.015529,64062116,4000000
16.035555,64142220,4000000
16.055581,64222324,4000000
16.075607,64302428,4000000
16.115659,64462636,4000000
16.135685,64542740,4000000
16.155711,64622844,4000000
16.175737,64702948,4000000
16.195763,64783052,4000000
16.215789,64863156,4000000
16.23581475,64943259,4000000
16.255841,65023364,4000000
16.27586925,65103477,4000000
16.295893,65183572,4000000
16.31591875,65263675,4000000
16.33594475,65343779,4000000
16.35597075,65423883,4000000
16.37599675,65503987,4000000
16.396023,65584092,4000000
16.41604875,65664195,4000000
16.43607475,65744299,4000000
16.45610075,65824403,4000000
16.47612675,65904507,4000000
16.49615275,65984611,4000000
16.51617875,66064715,4000000
16.53620475,66144819,4000000
16.55623075,66224923,4000000
16.57625675,66305027,4000000
16.59628275,66385131,4000000
16.61630875,66465235,4000000
16.63633475,66545339,4000000
16.6563605,66625442,4000000
16.6763865,66705546,4000000
16.6964125,66785650,4000000
16.7164385,66865754,4000000
16.7364645,66945858,4000000
16.7564905,67025962,4000000
16.7765165,67106066,4000000
16.7965425,67186170,4000000
16.8165685,67266274,4000000
16.8365945,67346378,4000000
16.8566205,67426482,4000000
16.8766465,67506586,4000000
16.8966725,67586690,4000000
16.9166985,67666794,4000000
16.9367245,67746898,4000000
16.9567505,67827002,4000000
16.9767765,67907106,4000000
16.9968025,67987210,4000000
17.0168285,68067314,4000000
17.0368545,68147418,4000000
17.0568805,68227522,4000000
17.0769065,68307626,4000000
17.0969325,68387730,4000000
17.1169585,68467834,4000000
17.13698425,68547937,4000000
17.15701025,68628041,4000000
17.1770365,68708146,4000000
17.19706225,68788249,4000000
17.21708825,68868353,4000000
17.23711425,68948457,4000000
17.25714025,69028561,4000000
17.27716625,69108665,4000000
17.29719225,69188769,4000000
17.3172185,69268874,4000000
17.33724425,69348977,4000000
17.35727025,69429081,4000000
17.37729625,69509185,4000000
17.39732225,69589289,4000000
17.41734825,69669393,4000000
17.43737425,69749497,4000000
17.45740025,69829601,4000000
17.47742625,69909705,4000000
17.49745225,69989809,4000000
17.51747825,70069913,4000000
17.53750425,70150017,4000000
17.55753,70230120,4000000
17.57755625,70310225,4000000
17.597582,70390328,4000000
17.61760825,70470433,4000000
17.63763425,70550537,4000000
17.65766,70630640,4000000
17.677686,70710744,4000000
17.697712,70790848,4000000
17.717738,70870952,4000000
17.737764,70951056,4000000
17.75779,71031160,4000000
17.777816,71111264,4000000
17.797842,71191368,4000000
17.817868,71271472,4000000
17.837894,71351576,4000000
17.8579205,71431682,4000000
17.877946,71511784,4000000
17.897972,71591888,4000000
17.917998,71671992,4000000
17.938024,71752096,4000000
17.95805,71832200,4000000
17.978076,71912304,4000000
17.9981025,71992410,4000000
18.018128,72072512,4000000
18.03815375,72152615,4000000
18.05817975,72232719,4000000
18.07820575,72312823,4000000
18.09823175,72392927,4000000
18.118258,72473032,4000000
18.13828375,72553135,4000000
18.15830975,72633239,4000000
18.17833575,72713343,4000000
18.19836175,72793447,4000000
18.21838825,72873553,4000000
18.23841375,72953655,4000000
18.25843975,73033759,4000000
18.27846575,73113863,4000000
18.29849175,73193967,4000000
18.31851775,73274071,4000000
18.33854375,73354175,4000000
18.35856975,73434279,4000000
18.378596,73514384,4000000
18.398622,73594488,4000000
18.41864775,73674591,4000000
18.43867375,73754695,4000000
18.45869975,73834799,4000000
18.47872625,73914905,4000000
18.4987515,73995006,4000000
18.5187775,74075110,4000000
18.5388035,74155214,4000000
18.5588295,74235318,4000000
18.57885575,74315423,4000000
18.5988815,74395526,4000000
18.6189075,74475630,4000000
18.6389335,74555734,4000000
18.6589595,74635838,4000000
18.6789855,74715942,4000000
18.6990115,74796046,4000000
18.719038,74876152,4000000
18.7390635,74956254,4000000
18.7590895,75036358,4000000
18.7791155,75116462,4000000
18.7991415,75196566,4000000
18.8191675,75276670,4000000
18.8391935,75356774,4000000
18.8592195,75436878,4000000
18.8792455,75516982,4000000
18.8992715,75597086,4000000
18.9192975,75677190,4000000
18.93932325,75757293,4000000
18.9593495,75837398,4000000
18.97937575,75917503,4000000
18.999402,75997608,4000000
19.0194275,76077710,4000000
19.0394535,76157814,4000000
19.05947925,76237917,4000000
19.07950575,76318023,4000000
19.09953125,76398125,4000000
19.11955725,76478229,4000000
19.13958325,76558333,4000000
19.15960925,76638437,4000000
19.17963525,76718541,4000000
19.19966125,76798645,4000000
19.219688,76878752,4000000
19.23971325,76958853,4000000
19.25974,77038960,4000000
19.27976525,77119061,4000000
19.2997915,77199166,4000000
19.31981725,77279269,4000000
19.33984325,77359373,4000000
19.3598695,77439478,4000000
19.379896,77519584,4000000
19.39992125,77599685,4000000
19.4199475,77679790,4000000
19.43997325,77759893,4000000
19.45999925,77839997,4000000
19.480025,77920100,4000000
19.50005125,78000205,4000000
19.520077,78080308,4000000
19.540103,78160412,4000000
19.560129,78240516,4000000
19.580155,78320620,4000000
19.600181,78400724,4000000
19.620207,78480828,4000000
19.64023325,78560933,4000000
19.660259,78641036,4000000
19.680285,78721140,4000000
19.700311,78801244,4000000
19.720337,78881348,4000000
19.740363,78961452,4000000
19.760389,79041556,4000000
19.780415,79121660,4000000
19.800441,79201764,4000000
19.8204675,79281870,4000000
19.840493,79361972,4000000
19.860519,79442076,4000000
19.880545,79522180,4000000
19.900571,79602284,4000000
19.920597,79682388,4000000
19.94062325,79762493,4000000
19.96064875,79842595,4000000
19.980675,79922700,4000000
20.00070075,80002803,4000000
20.02072675,80082907,4000000
20.04075275,80163011,4000000
20.06077875,80243115,4000000
20.08080475,80323219,4000000
20.10083075,80403323,4000000
20.120857,80483428,4000000
20.14088275,80563531,4000000
20.16090875,80643635,4000000
20.18093475,80723739,4000000
20.20096125,80803845,4000000
20.22098675,80883947,4000000
20.241013,80964052,4000000
20.2610395,81044158,4000000
20.2810655,81124262,4000000
20.30109075,81204363,4000000
20.32111675,81284467,4000000
20.34114275,81364571,4000000
20.36116875,81444675,4000000
20.38119475,81524779,4000000
20.40122075,81604883,4000000
20.42124675,81684987,4000000
20.4412725,81765090,4000000
20.4612985,81845194,4000000
20.4813245,81925298,4000000
20.5013505,82005402,4000000
20.52137675,82085507,4000000
20.5414025,82165610,4000000
20.5614285,82245714,4000000
20.5814545,82325818,4000000
20.6014805,82405922,4000000
20.6215065,82486026,4000000
20.64153275,82566131,4000000
20.6615585,82646234,4000000
20.6815845,82726338,4000000
20.7016105,82806442,4000000
20.7216365,82886546,4000000
20.7416625,82966650,4000000
20.7616885,83046754,4000000
20.7817145,83126858,4000000
20.8017405,83206962,4000000
20.8217665,83287066,4000000
20.8417925,83367170,4000000
20.8618185,83447274,4000000
20.8818445,83527378,4000000
20.90187025,83607481,4000000
20.92189625,83687585,4000000
20.94192225,83767689,4000000
20.9619485,83847794,4000000
20.98197425,83927897,4000000
21.00200025,84008001,4000000
21.02202625,84088105,4000000
21.0420525,84168210,4000000
