t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164879.6041048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.6041214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.6041331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.6473268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.6473821,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.6473964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.6474077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.6540158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.6540657,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.6540797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.6540909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.6614093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.6614583,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.6614735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.6614847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.6677987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.6678535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.6678703,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.6678826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.6739458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.6739942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.6740093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.6740212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.7157335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.7157859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.7158008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.7158127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.7218201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.7219129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.7219341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.7219465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.7284676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.7285178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.7285344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.7285467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.7346681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.7347223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.7347389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.7347508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.7408551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.7409024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.7409173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.7409287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.7847278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.7847852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.7848018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.7848147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.7915549,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.7916086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.7916252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.7916377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.7977884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.7978393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.7978552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.7978674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.8042535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.8043058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.8043213,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.8043337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.8103408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.810395,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.810411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.8104227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.8532507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.8533113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.8533287,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.8533419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.8595618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.8596245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.8596421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.8596553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.8712566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.8713124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.8713286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.871341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.8778328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.8778819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.8779433,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.8779593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.9225887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.9226472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.9226642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.9226771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.9289478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.9289971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.9290142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.9290275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.935477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.9355298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.9355478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.9355625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.9420299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.9420859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.9421021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.9421145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.9485814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.9486363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.9486533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.9486663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.9902202,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.9902656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.9902778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.990287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164879.9960882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164879.9961299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164879.9961416,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164879.9961506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.0022581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.0022954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.002307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.0023158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.0083461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.0083836,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.0083958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.0084052,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.0144318,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.0144789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.0144917,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.0145014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.0592045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.059252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.0592657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.0592759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.0654074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.0654487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.0654622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.0654766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.0718166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.0718702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.0719025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.0719148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.0780064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.0780415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.0780546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.0780642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.0841344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.0841695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.0841824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.0841916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.1275503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.1276039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.1276189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.1276314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.1338599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.1339053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.1339192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.13393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.1405236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.1405747,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.1405899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.1406007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.1470775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.147122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.1471355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.147146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.1535503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.1535947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.1536081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.1536185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.1959619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.1960103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.1960238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.1960338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.2022754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2023228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.202336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2023464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.2088287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2088693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.2088822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2088924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.2149552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2150033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.2150166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2150265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.221431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2214788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.2214928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2215028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.2646786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2647283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.2647422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2647526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.2709945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2710373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.2710512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2710614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.2770379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2770809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.2770941,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2771045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.2830433,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2830842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.2830973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2831071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.2890615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.2891095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.2891246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.2891347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.3332074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.3332568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.3332715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.3332827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.3393384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.3393996,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.3394178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.3394317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.3458356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.345887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.3459048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.3459188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.352508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.3525665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.3525832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.3525962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.3588767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.358927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.3589435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.3589564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.4021731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4022225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.402236,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.4022465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.4083989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4084498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.408465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.4084765,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.4149712,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4150248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.41504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.4150516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.4216787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4217304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.4217468,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.4217595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.428035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4280868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.428103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.428115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.470713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4707683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.4707856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.4707976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.47717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4772297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.4772478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.4772617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.4836714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4837303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.4837477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.4837607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164880.4901623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164880.4902161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164880.4902328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164880.4902457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
