t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356265.9467086,1518335,200.0,0.014286300000094343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9939828537018234,0.21651217360355274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8234490539769652,1.8232145205266346,1.3219753062090833,10.703050819747915,-17.298188258269057,-0.3939878103502359,0.33257099410154056,-0.8842254838075256,-0.909571419612404,-1.4746750085636229,0.8234490539769652,1.8232145205266346,1.3219753062090833,0.18680347681287923,-0.3019103397366183,-0.006876384503334609,0.04966538205710176,0.3278362042750137,0.025695118395534552,-0.8842254838075256,-0.909571419612404,-1.4746750085636229,0.0,0.0,0.0
356265.9533095,1518337,200.0,0.014301899998827139,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.882759352174895,0.3544987941160856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8234798715170508,1.826258868547163,1.3214507450015722,10.293576081719609,-17.620806651704054,-1.2235134081955157,0.32248355697481246,-0.9626921089208147,-0.8786715559670506,-1.409698690475409,0.8234798715170508,1.826258868547163,1.3214507450015722,0.17965679443054405,-0.30754109292955345,-0.02135433741530912,0.03267233538175278,0.3204281994366419,0.015935244761879172,-0.9626921089208147,-0.8786715559670506,-1.409698690475409,0.0,0.0,0.0
356265.9591921,1518338,200.0,0.014841899999737507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7834347974962834,0.2601429711115825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.823487995816985,1.8277715439873694,1.3211770791195807,10.135478106030444,-17.757158294116934,-1.6442575101379315,0.31896009838021516,-0.9685970304995017,-0.8516491166247256,-1.3901907427777962,0.823487995816985,1.8277715439873694,1.3211770791195807,0.1768974642140302,-0.3099208780301601,-0.028697707302550945,0.026063024084912907,0.31760262969922176,0.013595320606914534,-0.9685970304995017,-0.8516491166247256,-1.3901907427777962,0.0,0.0,0.0
356265.9652291,1518339,200.0,0.014699199997266987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0374696007115114,0.5657440195614137,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8234900703947736,1.8294161036097916,1.320771263233618,10.028838338878481,-18.099305335108756,-2.0733162630214204,0.3233202455555186,-0.9460415792954227,-0.9472664735085394,-1.3574732869871697,0.8234900703947736,1.8294161036097916,1.320771263233618,0.17503624916366833,-0.31589247042142343,-0.036186195224868545,0.022052172712915756,0.3221498500562228,0.016406004189737873,-0.9460415792954227,-0.9472664735085394,-1.3574732869871697,0.0,0.0,0.0
356265.9717601,1518340,200.0,0.014195699997799238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6818295185220018,0.23794681997243283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.82360232307082,1.8308666444614958,1.3202628602995083,9.852613096735858,-18.283615671057525,-2.4307813893867456,0.31964371834894995,-0.9558169735620322,-0.9291117232465856,-1.3073194302143036,0.82360232307082,1.8308666444614958,1.3202628602995083,0.1719605384631553,-0.3191092926291863,-0.04242513864100106,0.025109545090449832,0.317800387887792,0.023335185528776947,-0.9558169735620322,-0.9291117232465856,-1.3073194302143036,0.0,0.0,0.0
356265.978966,1518342,200.0,0.014799799999309471,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5546203621890258,0.2763784434386693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8234914947987697,1.8341010810464327,1.3202107754782482,9.592644810576559,-18.509116753298635,-3.174390543503602,0.3187879160042213,-0.9284060921655982,-0.8303765912955942,-1.2599244384650545,0.8234914947987697,1.8341010810464327,1.3202107754782482,0.16742323591890873,-0.3230450289811042,-0.05540356672831015,0.0028695718274771576,0.3187749997277603,-2.228021144682485e-05,-0.9284060921655982,-0.8303765912955942,-1.2599244384650545,0.0,0.0,0.0
356265.9859225,1518343,200.0,0.01418829999602167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4456779130199917,0.3455209390960779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8233984483555554,1.8356224462857251,1.3202206134741454,9.427888388210432,-18.61696795864501,-3.4900437808052884,0.31480562088340924,-0.9279841722198277,-0.7826243285646143,-1.2112608837450762,0.8233984483555554,1.8356224462857251,1.3202206134741454,0.16454769388481338,-0.32492738761664297,-0.060912755013803555,-0.0069190416122162715,0.3146353427356501,-0.007701097621588111,-0.9279841722198277,-0.7826243285646143,-1.2112608837450762,0.0,0.0,0.0
356265.9924569,1518344,200.0,0.014835999998467742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3644677188544723,0.4105627092349049,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8235040373985316,1.8369725266962096,1.3200055907328525,9.281842882891333,-18.808385909252394,-3.754671486892356,0.30559937499726175,-0.9076768269000649,-0.7857705775203295,-1.135155716240268,0.8235040373985316,1.8369725266962096,1.3200055907328525,0.16199871895925622,-0.3282682611021617,-0.06553137977702272,-0.0025322691150059754,0.3055300019144094,-0.005998628345479755,-0.9076768269000649,-0.7857705775203295,-1.135155716240268,0.0,0.0,0.0
356265.9994595,1518346,200.0,0.01442749999841908,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2103689645293343,0.3803490233301208,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8233414685061682,1.8398941930440111,1.3202295233035506,8.993613447781604,-18.99130370912472,-4.272137736240234,0.2991043111335472,-0.8744661570266095,-0.68654394870343,-1.0337473220563023,0.8233414685061682,1.8398941930440111,1.3202295233035506,0.1569681663154281,-0.3314607789704378,-0.07456286959608915,-0.0200763379728408,0.29750248317829425,-0.023507490189784597,-0.8744661570266095,-0.68654394870343,-1.0337473220563023,0.0,0.0,0.0
356266.0055089,1518347,200.0,0.014269299997977214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.120863255780442,0.33575629862306033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8233504997553163,1.8413479328818556,1.32015603938533,8.92645004809916,-19.112934642023696,-4.540529503469163,0.2973201510081983,-0.8187630707223627,-0.6650039755779912,-0.9962233448633582,0.8233504997553163,1.8413479328818556,1.32015603938533,0.15579594385413653,-0.33358363922179723,-0.07924718961948019,-0.019985833160147085,0.2957516595125156,-0.023038979231416595,-0.8187630707223627,-0.6650039755779912,-0.9962233448633582,0.0,0.0,0.0
356266.0120407,1518348,200.0,0.015793734997277233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9108399338391524,0.44021052222496987,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8230225200973527,1.8425855506612163,1.3203475510688956,8.785612051903005,-19.233800011840632,-4.683439926687123,0.28645344350993285,-0.79154358617585,-0.6357368366659357,-0.8969500100158546,0.8230225200973527,1.8425855506612163,1.3203475510688956,0.15333785710860237,-0.3356931378767434,-0.08174144704005215,-0.03681065380196209,0.2827858485703711,-0.027068707278064274,-0.79154358617585,-0.6357368366659357,-0.8969500100158546,0.0,0.0,0.0
356266.0190294,1518350,200.0,0.01499364499879026,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.091542463328276,0.4154458578525166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.822960626368515,1.8451541121845563,1.3209839691776242,8.444905858695506,-19.25680314960556,-5.106990378304429,0.2757070135580661,-0.8053989844747057,-0.4901033231273402,-0.8338619754184415,0.822960626368515,1.8451541121845563,1.3209839691776242,0.1473914122551956,-0.3360946183690312,-0.08913379696908308,-0.042579645913033794,0.26787182521516484,-0.04945721721775767,-0.8053989844747057,-0.4901033231273402,-0.8338619754184415,0.0,0.0,0.0
356266.0254564,1518351,200.0,0.015468444998000777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8799230390393747,0.4534600447752946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8227476642049569,1.8465970612830747,1.3211769412143557,8.379044174298313,-19.272334564664625,-5.3290580800785445,0.2795229566699682,-0.7521051146037794,-0.43519697550671055,-0.8142097631121651,0.8227476642049569,1.8465970612830747,1.3211769412143557,0.1462419090115552,-0.3363656926993057,-0.09300960952737825,-0.05124345910693063,0.270180270065851,-0.05009803261028399,-0.7521051146037794,-0.43519697550671055,-0.8142097631121651,0.0,0.0,0.0
356266.0322026,1518352,200.0,0.015661404998700897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9634518431800648,0.2777476620904859,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8226791546832937,1.8475777243309688,1.3214594283363048,8.209713305937155,-19.33213282139387,-5.49003008976844,0.2622247308421981,-0.756223115771825,-0.4098387308224917,-0.7609480805381075,0.8226791546832937,1.8475777243309688,1.3214594283363048,0.1432865278333919,-0.3374093691661839,-0.09581910110001912,-0.0513813465631142,0.2514905520362444,-0.05361220875070784,-0.756223115771825,-0.4098387308224917,-0.7609480805381075,0.0,0.0,0.0
356266.0385386,1518354,200.0,0.015208147497984898,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9628392023045252,0.440242323463161,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8225741828055404,1.850157843749062,1.322699252956088,7.883717434417266,-19.205046126559722,-5.8223212692614705,0.2683809449488216,-0.757446750333633,-0.24603142954135704,-0.7052958703343156,0.8225741828055404,1.850157843749062,1.322699252956088,0.1375968265274614,-0.33519128790585073,-0.10161867625750798,-0.06168246014002496,0.24653582865859602,-0.0862768271919871,-0.757446750333633,-0.24603142954135704,-0.7052958703343156,0.0,0.0,0.0
356266.0452294,1518355,200.0,0.015705147498890144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8695925028370457,0.12779740868216583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8222302033282385,1.8514552594141143,1.3230102540623048,7.8009935075437875,-19.23083190461619,-6.030238495631542,0.2690522241672985,-0.7191465808801436,-0.23547211518367334,-0.6988516555281723,0.8222302033282385,1.8514552594141143,1.3230102540623048,0.1361530216333402,-0.3356413346331246,-0.1052475164292801,-0.07330332353138733,0.24616634830222303,-0.08011149138651485,-0.7191465808801436,-0.23547211518367334,-0.6988516555281723,0.0,0.0,0.0
356266.0511756,1518356,200.0,0.01538645249902253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7784201118646462,0.3002908665073508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.821925856050477,1.8524944433845338,1.323465512707648,7.6630738720145555,-19.317950370948708,-6.143427766457612,0.2604237550715437,-0.7012632320463625,-0.2548133047380446,-0.6371493057964319,0.821925856050477,1.8524944433845338,1.323465512707648,0.13374586989020454,-0.3371618387099149,-0.10722304188312659,-0.08148725866659175,0.2338987415953071,-0.08044711033156576,-0.7012632320463625,-0.2548133047380446,-0.6371493057964319,0.0,0.0,0.0
356266.0572086,1518357,200.0,0.015362194999950686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1153967371065632,0.6508582256157552,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8218237250398506,1.8534726555621335,1.3241208809976976,7.448430234483489,-19.166737067522263,-6.26806280272708,0.25313195788903625,-0.7331586033166299,-0.13413211709287295,-0.6103886033667513,0.8218237250398506,1.8534726555621335,1.3241208809976976,0.12999963169683015,-0.3345226686923062,-0.10939833362937135,-0.08197522153424532,0.2212346639741407,-0.091711910978876,-0.7331586033166299,-0.13413211709287295,-0.6103886033667513,0.0,0.0,0.0
356266.0632976,1518359,200.0,0.015790109996527565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6117514404461325,0.2938017807819442,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8212225451466728,1.8555257570275527,1.3254100852688122,7.207397562900798,-19.11537467274852,-6.4505005746945,0.25007788578667967,-0.6715054129763949,-0.0794109726612693,-0.5213180959869986,0.8212225451466728,1.8555257570275527,1.3254100852688122,0.12579281797283404,-0.33362622579179524,-0.11258247343020544,-0.09756465125700134,0.20658714166899908,-0.10169484097862692,-0.6715054129763949,-0.0794109726612693,-0.5213180959869986,0.0,0.0,0.0
356266.069623,1518360,200.0,0.0157673099975401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7230782609680456,0.29680825774567604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8206473259894134,1.8566220715790145,1.3259395663235423,7.064925339503325,-19.205684775603252,-6.5327433762516876,0.25268430325904284,-0.658178315541682,-0.1239257809833959,-0.4727488263196067,0.8206473259894134,1.8566220715790145,1.3259395663235423,0.12330620858191121,-0.3352024344344251,-0.11401788110344269,-0.11316750639444055,0.20449776333260064,-0.0960371667737852,-0.658178315541682,-0.1239257809833959,-0.4727488263196067,0.0,0.0,0.0
356266.0755675,1518361,200.0,0.015759482498640082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7230038097293324,0.2239217811815412,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8202364963578717,1.8577800116845147,1.3267040135949988,6.977084466173996,-19.121080844906466,-6.6737864202734585,0.2602781537318717,-0.6265200029407456,-0.0638914022000834,-0.47690126947925543,0.8202364963578717,1.8577800116845147,1.3267040135949988,0.12177309612448717,-0.33372581728363704,-0.11647954660865789,-0.1222421796446633,0.20469967279443999,-0.10440120106417788,-0.6265200029407456,-0.0638914022000834,-0.47690126947925543,0.0,0.0,0.0
356266.0816766,1518362,200.0,0.015576799997429596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7155104596109233,0.07059713414227506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8197120638802984,1.8586955590057883,1.3274428644946936,6.818675931717806,-19.09377003535108,-6.759286081482313,0.2581799291574179,-0.6305409795575438,-0.04311296546004681,-0.445985623321116,0.8197120638802984,1.8586955590057883,1.3274428644946936,0.11900834563496776,-0.33324915373551045,-0.11797179720609208,-0.1324254114652384,0.1941341612189081,-0.10692199804447453,-0.6305409795575438,-0.04311296546004681,-0.445985623321116,0.0,0.0,0.0
356266.0877656,1518364,200.0,0.014862924998275797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0097082465588836,0.558191813520979,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8187240951090633,1.8607709652816018,1.3295422850713807,6.505284374885931,-18.72119064628304,-6.986321170286801,0.27673386617802026,-0.6438243723279818,0.148155900631359,-0.44651731974186837,0.8187240951090633,1.8607709652816018,1.3295422850713807,0.1135386311203006,-0.3267464166712042,-0.12193430702328811,-0.15300457100678339,0.18652928450484973,-0.13556570349086614,-0.6438243723279818,0.148155900631359,-0.44651731974186837,0.0,0.0,0.0
356266.0942142,1518365,200.0,0.015342224999009725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8641094344290623,0.2484937832968434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.818264212996346,1.8616218194123335,1.3301825661728082,6.341751468083952,-18.757434584399963,-7.123478841285544,0.2665703077549774,-0.6572956666262322,0.09405330219929262,-0.4448294839889007,0.818264212996346,1.8616218194123335,1.3301825661728082,0.11068444346124906,-0.3273789927252335,-0.12432815997658331,-0.15220825772297705,0.17788441131721267,-0.12747357164466638,-0.6572956666262322,0.09405330219929262,-0.4448294839889007,0.0,0.0,0.0
356266.1001752,1518366,200.0,0.015523172497169804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7642280455971362,0.1215126976053298,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8174081057430178,1.8627456664070396,1.3311691855445356,6.19616023873399,-18.69337261157383,-7.234271735159262,0.2827014855539656,-0.6531404333746524,0.10875946187262667,-0.43544037656914064,0.8174081057430178,1.8627456664070396,1.3311691855445356,0.108143397147066,-0.3262609003740944,-0.12626186076249235,-0.1743309841587009,0.17997589652442386,-0.13091033025284016,-0.6531404333746524,0.10875946187262667,-0.43544037656914064,0.0,0.0,0.0
356266.1062527,1518367,200.0,0.014998794998799478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2730630483660972,0.5098481085329833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8166266284742192,1.863946853602191,1.33234695213972,6.1215523790409305,-18.685585674593746,-7.242983797308085,0.30187573662465733,-0.5893100235710539,0.0946212519440451,-0.36812344845705813,0.8166266284742192,1.863946853602191,1.33234695213972,0.10684124434755615,-0.3261249926851466,-0.12641391493162768,-0.1913866165000231,0.18452091922330413,-0.1430110266949351,-0.5893100235710539,0.0946212519440451,-0.36812344845705813,0.0,0.0,0.0
356266.112388,1518369,200.0,0.014682104998256843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8111903792768239,0.03770338414976493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8150439147956514,1.865715750748243,1.3340013567236848,5.80425822598827,-18.59488081605593,-7.484206553297952,0.2956115893635095,-0.6186558205945849,0.10095913311198525,-0.38148498610618,0.8150439147956514,1.865715750748243,1.3340013567236848,0.10130341667946041,-0.324541894256106,-0.13062404625438573,-0.20436565387618652,0.1685945020786721,-0.13113651341492766,-0.6186558205945849,0.10095913311198525,-0.38148498610618,0.0,0.0,0.0
356266.1186981,1518370,200.0,0.014806904995395168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33310295160310505,0.4491918797890537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8139407267212788,1.8667835635363175,1.3349985302026535,5.76161120906639,-18.58520152640752,-7.556510222058368,0.3102652449025526,-0.5537645503601578,0.08571716158651535,-0.35813738846735976,0.8139407267212788,1.8667835635363175,1.3349985302026535,0.10055908581801987,-0.32437295878248706,-0.13188598333552637,-0.2252160175374808,0.16898507794267786,-0.13033154288853166,-0.5537645503601578,0.08571716158651535,-0.35813738846735976,0.0,0.0,0.0
