COMMAND_EVENT,Rudder,35,2511671437,2511681202,0.500000,1500
COMMAND_EVENT,Elevator,35,2511671437,2511685963,0.500000,1500
COMMAND_EVENT,Aileron_L,36,2511845750,2511845902,0.500000,1500
COMMAND_EVENT,Aileron_R,36,2511845750,2511850867,0.500000,1500
COMMAND_EVENT,Rudder,36,2511845750,2511855890,0.500000,1500
COMMAND_EVENT,Elevator,36,2511845750,2511860680,0.500000,1500
COMMAND_EVENT,Aileron_L,37,2511866586,2511866738,0.500000,1500
COMMAND_EVENT,Aileron_R,37,2511866586,2511871535,0.500000,1500
COMMAND_EVENT,Rudder,37,2511866586,2511876406,0.500000,1500
COMMAND_EVENT,Elevator,37,2511866586,2511881183,0.500000,1500
COMMAND_EVENT,Aileron_L,38,2512050935,2512051089,0.500000,1500
COMMAND_EVENT,Aileron_R,38,2512050935,2512055908,0.500000,1500
COMMAND_EVENT,Rudder,38,2512050935,2512060946,0.500000,1500
COMMAND_EVENT,Elevator,38,2512050935,2512065717,0.500000,1500
COMMAND_EVENT,Aileron_L,39,2512071624,2512071784,0.500000,1500
COMMAND_EVENT,Aileron_R,39,2512071624,2512076588,0.500000,1500
COMMAND_EVENT,Rudder,39,2512071624,2512081494,0.500000,1500
COMMAND_EVENT,Elevator,39,2512071624,2512086279,0.500000,1500
COMMAND_EVENT,Aileron_L,40,2512158197,2512158348,0.750000,1750
COMMAND_EVENT,Aileron_R,40,2512158197,2512163162,0.750000,1750
COMMAND_EVENT,Rudder,40,2512158197,2512168136,0.750000,1750
COMMAND_EVENT,Elevator,40,2512158197,2512172929,0.750000,1750
COMMAND_EVENT,Aileron_L,41,2512343826,2512343977,0.750000,1750
COMMAND_EVENT,Aileron_R,41,2512343826,2512348804,0.750000,1750
COMMAND_EVENT,Rudder,41,2512343826,2512353838,0.750000,1750
COMMAND_EVENT,Elevator,41,2512343826,2512358604,0.750000,1750
COMMAND_EVENT,Aileron_L,42,2512364499,2512364651,0.500000,1500
COMMAND_EVENT,Aileron_R,42,2512364499,2512369446,0.500000,1500
COMMAND_EVENT,Rudder,42,2512364499,2512374334,0.500000,1500
COMMAND_EVENT,Elevator,42,2512364499,2512379102,0.500000,1500
COMMAND_EVENT,Aileron_L,43,2512451110,2512451262,0.500000,1500
COMMAND_EVENT,Aileron_R,43,2512451110,2512456078,0.500000,1500
COMMAND_EVENT,Rudder,43,2512451110,2512460957,0.500000,1500
COMMAND_EVENT,Elevator,43,2512451110,2512465730,0.500000,1500
COMMAND_EVENT,Aileron_L,44,2512646452,2512646603,0.500000,1500
COMMAND_EVENT,Aileron_R,44,2512646452,2512651449,0.500000,1500
COMMAND_EVENT,Rudder,44,2512646452,2512656502,0.500000,1500
COMMAND_EVENT,Elevator,44,2512646452,2512661280,0.500000,1500
COMMAND_EVENT,Aileron_L,45,2512667179,2512667331,0.500000,1500
COMMAND_EVENT,Aileron_R,45,2512667179,2512672125,0.500000,1500
COMMAND_EVENT,Rudder,45,2512667179,2512676986,0.500000,1500
COMMAND_EVENT,Elevator,45,2512667179,2512681757,0.500000,1500
COMMAND_EVENT,Aileron_L,46,2512744065,2512744217,0.500000,1500
COMMAND_EVENT,Aileron_R,46,2512744065,2512749034,0.500000,1500
COMMAND_EVENT,Rudder,46,2512744065,2512753966,0.500000,1500
COMMAND_EVENT,Elevator,46,2512744065,2512758754,0.500000,1500
COMMAND_EVENT,Aileron_L,47,2512948998,2512949152,0.500000,1500
COMMAND_EVENT,Aileron_R,47,2512948998,2512953965,0.500000,1500
COMMAND_EVENT,Rudder,47,2512948998,2512958994,0.500000,1500
COMMAND_EVENT,Elevator,47,2512948998,2512963762,0.500000,1500
COMMAND_EVENT,Aileron_L,48,2512969660,2512969812,0.500000,1500
COMMAND_EVENT,Aileron_R,48,2512969660,2512974628,0.500000,1500
COMMAND_EVENT,Rudder,48,2512969660,2512979493,0.500000,1500
COMMAND_EVENT,Elevator,48,2512969660,2512984259,0.500000,1500
COMMAND_EVENT,Aileron_L,49,2513036843,2513036996,0.250000,1250
COMMAND_EVENT,Aileron_R,49,2513036843,2513041816,0.250000,1250
COMMAND_EVENT,Rudder,49,2513036843,2513046722,0.250000,1250
COMMAND_EVENT,Elevator,49,2513036843,2513051491,0.250000,1250
COMMAND_EVENT,Aileron_L,50,2513144401,2513144553,0.250000,1250
COMMAND_EVENT,Aileron_R,50,2513144401,2513149369,0.250000,1250
COMMAND_EVENT,Rudder,50,2513144401,2513154294,0.250000,1250
COMMAND_EVENT,Elevator,50,2513144401,2513159070,0.250000,1250
COMMAND_EVENT,Aileron_L,51,2513241883,2513242037,0.500000,1500
COMMAND_EVENT,Aileron_R,51,2513241883,2513246849,0.500000,1500
COMMAND_EVENT,Rudder,51,2513241883,2513251753,0.500000,1500
COMMAND_EVENT,Elevator,51,2513241883,2513256542,0.500000,1500
COMMAND_EVENT,Aileron_L,52,2513329777,2513329928,0.500000,1500
COMMAND_EVENT,Aileron_R,52,2513329777,2513334738,0.500000,1500
COMMAND_EVENT,Rudder,52,2513329777,2513339763,0.500000,1500
COMMAND_EVENT,Elevator,52,2513329777,2513344546,0.500000,1500
COMMAND_EVENT,Aileron_L,53,2513447034,2513447186,0.500000,1500
COMMAND_EVENT,Aileron_R,53,2513447034,2513452011,0.500000,1500
COMMAND_EVENT,Rudder,53,2513447034,2513456950,0.500000,1500
COMMAND_EVENT,Elevator,53,2513447034,2513461730,0.500000,1500
COMMAND_EVENT,Aileron_L,54,2513525039,2513525191,0.500000,1500
COMMAND_EVENT,Aileron_R,54,2513525039,2513530065,0.500000,1500
COMMAND_EVENT,Rudder,54,2513525039,2513534956,0.500000,1500
COMMAND_EVENT,Elevator,54,2513525039,2513539733,0.500000,1500
COMMAND_EVENT,Aileron_L,55,2513642188,2513642340,0.500000,1500
COMMAND_EVENT,Aileron_R,55,2513642188,2513647154,0.500000,1500
COMMAND_EVENT,Rudder,55,2513642188,2513652066,0.500000,1500
COMMAND_EVENT,Elevator,55,2513642188,2513656849,0.500000,1500
COMMAND_EVENT,Aileron_L,56,2513720262,2513720414,0.500000,1500
COMMAND_EVENT,Aileron_R,56,2513720262,2513725265,0.500000,1500
COMMAND_EVENT,Rudder,56,2513720262,2513730219,0.500000,1500
COMMAND_EVENT,Elevator,56,2513720262,2513735033,0.500000,1500
COMMAND_EVENT,Aileron_L,57,2513847255,2513847407,0.500000,1500
COMMAND_EVENT,Aileron_R,57,2513847255,2513852232,0.500000,1500
COMMAND_EVENT,Rudder,57,2513847255,2513857172,0.500000,1500
COMMAND_EVENT,Elevator,57,2513847255,2513861952,0.500000,1500
COMMAND_EVENT,Aileron_L,58,2513915622,2513915773,0.750000,1750
COMMAND_EVENT,Aileron_R,58,2513915622,2513920623,0.750000,1750
COMMAND_EVENT,Rudder,58,2513915622,2513925548,0.750000,1750
COMMAND_EVENT,Elevator,58,2513915622,2513930405,0.750000,1750
COMMAND_EVENT,Aileron_L,59,2514042465,2514042616,0.750000,1750
COMMAND_EVENT,Aileron_R,59,2514042465,2514047429,0.750000,1750
COMMAND_EVENT,Rudder,59,2514042465,2514052343,0.750000,1750
COMMAND_EVENT,Elevator,59,2514042465,2514057136,0.750000,1750
COMMAND_EVENT,Aileron_L,60,2514110938,2514111092,0.500000,1500
COMMAND_EVENT,Aileron_R,60,2514110938,2514115911,0.500000,1500
COMMAND_EVENT,Rudder,60,2514110938,2514120852,0.500000,1500
COMMAND_EVENT,Elevator,60,2514110938,2514125623,0.500000,1500
COMMAND_EVENT,Aileron_L,61,2514247562,2514247714,0.500000,1500
COMMAND_EVENT,Aileron_R,61,2514247562,2514252545,0.500000,1500
COMMAND_EVENT,Rudder,61,2514247562,2514257480,0.500000,1500
COMMAND_EVENT,Elevator,61,2514247562,2514262249,0.500000,1500
COMMAND_EVENT,Aileron_L,62,2514306143,2514306294,0.500000,1500
COMMAND_EVENT,Aileron_R,62,2514306143,2514311115,0.500000,1500
COMMAND_EVENT,Rudder,62,2514306143,2514316037,0.500000,1500
COMMAND_EVENT,Elevator,62,2514306143,2514320844,0.500000,1500
COMMAND_EVENT,Aileron_L,63,2514442748,2514442899,0.500000,1500
COMMAND_EVENT,Aileron_R,63,2514442748,2514447715,0.500000,1500
COMMAND_EVENT,Rudder,63,2514442748,2514452627,0.500000,1500
COMMAND_EVENT,Elevator,63,2514442748,2514457410,0.500000,1500
COMMAND_EVENT,Aileron_L,64,2514501311,2514501463,0.500000,1500
COMMAND_EVENT,Aileron_R,64,2514501311,2514506280,0.500000,1500
COMMAND_EVENT,Rudder,64,2514501311,2514511175,0.500000,1500
COMMAND_EVENT,Elevator,64,2514501311,2514515956,0.500000,1500
COMMAND_EVENT,Aileron_L,65,2514647734,2514647886,0.500000,1500
COMMAND_EVENT,Aileron_R,65,2514647734,2514652713,0.500000,1500
COMMAND_EVENT,Rudder,65,2514647734,2514657644,0.500000,1500
COMMAND_EVENT,Elevator,65,2514647734,2514662411,0.500000,1500
COMMAND_EVENT,Aileron_L,66,2514696620,2514696772,0.500000,1500
COMMAND_EVENT,Aileron_R,66,2514696620,2514701592,0.500000,1500
COMMAND_EVENT,Rudder,66,2514696620,2514706461,0.500000,1500
COMMAND_EVENT,Elevator,66,2514696620,2514711235,0.500000,1500
COMMAND_EVENT,Aileron_L,67,2514843004,2514843156,0.250000,1250
COMMAND_EVENT,Aileron_R,67,2514843004,2514847971,0.250000,1250
COMMAND_EVENT,Rudder,67,2514843004,2514852865,0.250000,1250
COMMAND_EVENT,Elevator,67,2514843004,2514857641,0.250000,1250
COMMAND_EVENT,Aileron_L,68,2514891815,2514891967,0.250000,1250
COMMAND_EVENT,Aileron_R,68,2514891815,2514896812,0.250000,1250
COMMAND_EVENT,Rudder,68,2514891815,2514901691,0.250000,1250
COMMAND_EVENT,Elevator,68,2514891815,2514906465,0.250000,1250
COMMAND_EVENT,Aileron_L,69,2514989564,2514989716,0.500000,1500
COMMAND_EVENT,Aileron_R,69,2514989564,2514994558,0.500000,1500
COMMAND_EVENT,Rudder,69,2514989564,2514999472,0.500000,1500
COMMAND_EVENT,Elevator,69,2514989564,2515004238,0.500000,1500
COMMAND_EVENT,Aileron_L,70,2515145760,2515145912,0.500000,1500
COMMAND_EVENT,Aileron_R,70,2515145760,2515150728,0.500000,1500
COMMAND_EVENT,Rudder,70,2515145760,2515155664,0.500000,1500
COMMAND_EVENT,Elevator,70,2515145760,2515160458,0.500000,1500
COMMAND_EVENT,Aileron_L,71,2515184687,2515184839,0.500000,1500
COMMAND_EVENT,Aileron_R,71,2515184687,2515189662,0.500000,1500
COMMAND_EVENT,Rudder,71,2515184687,2515194559,0.500000,1500
COMMAND_EVENT,Elevator,71,2515184687,2515199317,0.500000,1500
COMMAND_EVENT,Aileron_L,72,2515340994,2515341148,0.500000,1500
COMMAND_EVENT,Aileron_R,72,2515340994,2515345960,0.500000,1500
COMMAND_EVENT,Rudder,72,2515340994,2515350871,0.500000,1500
COMMAND_EVENT,Elevator,72,2515340994,2515355655,0.500000,1500
COMMAND_EVENT,Aileron_L,73,2515380086,2515380238,0.500000,1500
COMMAND_EVENT,Aileron_R,73,2515380086,2515385058,0.500000,1500
COMMAND_EVENT,Rudder,73,2515380086,2515389956,0.500000,1500
COMMAND_EVENT,Elevator,73,2515380086,2515394729,0.500000,1500
COMMAND_EVENT,Aileron_L,74,2515546057,2515546209,0.500000,1500
COMMAND_EVENT,Aileron_R,74,2515546057,2515551059,0.500000,1500
COMMAND_EVENT,Rudder,74,2515546057,2515555966,0.500000,1500
COMMAND_EVENT,Elevator,74,2515546057,2515560811,0.500000,1500
COMMAND_EVENT,Aileron_L,75,2515575304,2515575456,0.500000,1500
COMMAND_EVENT,Aileron_R,75,2515575304,2515580255,0.500000,1500
COMMAND_EVENT,Rudder,75,2515575304,2515585122,0.500000,1500
COMMAND_EVENT,Elevator,75,2515575304,2515589889,0.500000,1500
COMMAND_EVENT,Aileron_L,76,2515741260,2515741412,0.500000,1500
COMMAND_EVENT,Aileron_R,76,2515741260,2515746226,0.500000,1500
COMMAND_EVENT,Rudder,76,2515741260,2515751137,0.500000,1500
COMMAND_EVENT,Elevator,76,2515741260,2515755990,0.500000,1500
COMMAND_EVENT,Aileron_L,77,2515770619,2515770770,0.750000,1750
COMMAND_EVENT,Aileron_R,77,2515770619,2515775571,0.750000,1750
COMMAND_EVENT,Rudder,77,2515770619,2515780464,0.750000,1750
COMMAND_EVENT,Elevator,77,2515770619,2515785223,0.750000,1750
COMMAND_EVENT,Aileron_L,78,2515946337,2515946488,0.750000,1750
COMMAND_EVENT,Aileron_R,78,2515946337,2515951450,0.750000,1750
COMMAND_EVENT,Rudder,78,2515946337,2515956459,0.750000,1750
COMMAND_EVENT,Elevator,78,2515946337,2515961244,0.750000,1750
COMMAND_EVENT,Aileron_L,79,2515967145,2515967297,0.500000,1500
COMMAND_EVENT,Aileron_R,79,2515967145,2515972102,0.500000,1500
COMMAND_EVENT,Rudder,79,2515967145,2515976908,0.500000,1500
COMMAND_EVENT,Elevator,79,2515967145,2515981674,0.500000,1500
COMMAND_EVENT,Aileron_L,80,2516141443,2516141595,0.500000,1500
COMMAND_EVENT,Aileron_R,80,2516141443,2516146457,0.500000,1500
COMMAND_EVENT,Rudder,80,2516141443,2516151477,0.500000,1500
COMMAND_EVENT,Elevator,80,2516141443,2516156278,0.500000,1500
COMMAND_EVENT,Aileron_L,81,2516162191,2516162343,0.500000,1500
COMMAND_EVENT,Aileron_R,81,2516162191,2516167134,0.500000,1500
COMMAND_EVENT,Rudder,81,2516162191,2516172015,0.500000,1500
COMMAND_EVENT,Elevator,81,2516162191,2516176783,0.500000,1500
COMMAND_EVENT,Aileron_L,82,2516346453,2516346605,0.500000,1500
COMMAND_EVENT,Aileron_R,82,2516346453,2516351432,0.500000,1500
COMMAND_EVENT,Rudder,82,2516346453,2516356446,0.500000,1500
COMMAND_EVENT,Elevator,82,2516346453,2516361221,0.500000,1500
COMMAND_EVENT,Aileron_L,83,2516367124,2516367275,0.500000,1500
COMMAND_EVENT,Aileron_R,83,2516367124,2516372084,0.500000,1500
COMMAND_EVENT,Rudder,83,2516367124,2516376934,0.500000,1500
COMMAND_EVENT,Elevator,83,2516367124,2516381701,0.500000,1500
COMMAND_EVENT,Aileron_L,84,2516453864,2516454018,0.500000,1500
COMMAND_EVENT,Aileron_R,84,2516453864,2516458840,0.500000,1500
COMMAND_EVENT,Rudder,84,2516453864,2516463835,0.500000,1500
COMMAND_EVENT,Elevator,84,2516453864,2516468623,0.500000,1500
COMMAND_EVENT,Aileron_L,85,2516649145,2516649296,0.500000,1500
COMMAND_EVENT,Aileron_R,85,2516649145,2516654128,0.500000,1500
COMMAND_EVENT,Rudder,85,2516649145,2516659142,0.500000,1500
COMMAND_EVENT,Elevator,85,2516649145,2516663909,0.500000,1500
COMMAND_EVENT,Aileron_L,86,2516669805,2516669957,0.250000,1250
COMMAND_EVENT,Aileron_R,86,2516669805,2516674764,0.250000,1250
COMMAND_EVENT,Rudder,86,2516669805,2516679619,0.250000,1250
COMMAND_EVENT,Elevator,86,2516669805,2516684392,0.250000,1250
COMMAND_EVENT,Aileron_L,87,2516746726,2516746878,0.250000,1250
COMMAND_EVENT,Aileron_R,87,2516746726,2516751704,0.250000,1250
COMMAND_EVENT,Rudder,87,2516746726,2516756620,0.250000,1250
COMMAND_EVENT,Elevator,87,2516746726,2516761386,0.250000,1250
COMMAND_EVENT,Aileron_L,88,2516942093,2516942245,0.500000,1500
COMMAND_EVENT,Aileron_R,88,2516942093,2516947062,0.500000,1500
COMMAND_EVENT,Rudder,88,2516942093,2516952069,0.500000,1500
COMMAND_EVENT,Elevator,88,2516942093,2516956874,0.500000,1500
COMMAND_EVENT,Aileron_L,89,2516962785,2516962937,0.500000,1500
COMMAND_EVENT,Aileron_R,89,2516962785,2516967733,0.500000,1500
COMMAND_EVENT,Rudder,89,2516962785,2516972607,0.500000,1500
COMMAND_EVENT,Elevator,89,2516962785,2516977382,0.500000,1500
COMMAND_EVENT,Aileron_L,90,2517039680,2517039832,0.500000,1500
COMMAND_EVENT,Aileron_R,90,2517039680,2517044651,0.500000,1500
COMMAND_EVENT,Rudder,90,2517039680,2517049542,0.500000,1500
COMMAND_EVENT,Elevator,90,2517039680,2517054314,0.500000,1500
COMMAND_EVENT,Aileron_L,91,2517244713,2517244865,0.500000,1500
COMMAND_EVENT,Aileron_R,91,2517244713,2517249685,0.500000,1500
COMMAND_EVENT,Rudder,91,2517244713,2517254693,0.500000,1500
COMMAND_EVENT,Elevator,91,2517244713,2517259475,0.500000,1500
COMMAND_EVENT,Aileron_L,92,2517265367,2517265518,0.500000,1500
COMMAND_EVENT,Aileron_R,92,2517265367,2517270316,0.500000,1500
COMMAND_EVENT,Rudder,92,2517265367,2517275204,0.500000,1500
COMMAND_EVENT,Elevator,92,2517265367,2517279968,0.500000,1500
COMMAND_EVENT,Aileron_L,93,2517332684,2517332836,0.500000,1500
