surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,84,2516453864,2516468623,14759,0.5,1500
Aileron_L,85,2516649145,2516649296,151,0.5,1500
Aileron_R,85,2516649145,2516654128,4983,0.5,1500
Rudder,85,2516649145,2516659142,9997,0.5,1500
Elevator,85,2516649145,2516663909,14764,0.5,1500
Aileron_L,86,2516669805,2516669957,152,0.25,1250
Aileron_R,86,2516669805,2516674764,4959,0.25,1250
Rudder,86,2516669805,2516679619,9814,0.25,1250
Elevator,86,2516669805,2516684392,14587,0.25,1250
Aileron_L,87,2516746726,2516746878,152,0.25,1250
Aileron_R,87,2516746726,2516751704,4978,0.25,1250
Rudder,87,2516746726,2516756620,9894,0.25,1250
Elevator,87,2516746726,2516761386,14660,0.25,1250
Aileron_L,88,2516942093,2516942245,152,0.5,1500
Aileron_R,88,2516942093,2516947062,4969,0.5,1500
Rudder,88,2516942093,2516952069,9976,0.5,1500
Elevator,88,2516942093,2516956874,14781,0.5,1500
Aileron_L,89,2516962785,2516962937,152,0.5,1500
Aileron_R,89,2516962785,2516967733,4948,0.5,1500
Rudder,89,2516962785,2516972607,9822,0.5,1500
Elevator,89,2516962785,2516977382,14597,0.5,1500
Aileron_L,90,2517039680,2517039832,152,0.5,1500
Aileron_R,90,2517039680,2517044651,4971,0.5,1500
Rudder,90,2517039680,2517049542,9862,0.5,1500
Elevator,90,2517039680,2517054314,14634,0.5,1500
Aileron_L,91,2517244713,2517244865,152,0.5,1500
Aileron_R,91,2517244713,2517249685,4972,0.5,1500
Rudder,91,2517244713,2517254693,9980,0.5,1500
Elevator,91,2517244713,2517259475,14762,0.5,1500
Aileron_L,92,2517265367,2517265518,151,0.5,1500
Aileron_R,92,2517265367,2517270316,4949,0.5,1500
Rudder,92,2517265367,2517275204,9837,0.5,1500
Elevator,92,2517265367,2517279968,14601,0.5,1500
Aileron_L,93,2517332684,2517332836,152,0.5,1500
Aileron_R,93,2517332684,2517337666,4982,0.5,1500
Rudder,93,2517332684,2517342581,9897,0.5,1500
Elevator,93,2517332684,2517347346,14662,0.5,1500
Aileron_L,94,2517449774,2517449926,152,0.5,1500
Aileron_R,94,2517449774,2517454747,4973,0.5,1500
Rudder,94,2517449774,2517459661,9887,0.5,1500
Elevator,94,2517449774,2517464432,14658,0.5,1500
Aileron_L,95,2517527782,2517527934,152,0.5,1500
Aileron_R,95,2517527782,2517532753,4971,0.5,1500
Rudder,95,2517527782,2517537673,9891,0.5,1500
Elevator,95,2517527782,2517542437,14655,0.5,1500
Aileron_L,96,2517644934,2517645087,153,0.75,1750
Aileron_R,96,2517644934,2517649907,4973,0.75,1750
Rudder,96,2517644934,2517654820,9886,0.75,1750
Elevator,96,2517644934,2517659596,14662,0.75,1750
Aileron_L,97,2517723056,2517723207,151,0.75,1750
Aileron_R,97,2517723056,2517728081,5025,0.75,1750
Rudder,97,2517723056,2517732974,9918,0.75,1750
Elevator,97,2517723056,2517737752,14696,0.75,1750
Aileron_L,98,2517840307,2517840459,152,0.5,1500
Aileron_R,98,2517840307,2517845275,4968,0.5,1500
Rudder,98,2517840307,2517850207,9900,0.5,1500
Elevator,98,2517840307,2517854969,14662,0.5,1500
Aileron_L,99,2517918398,2517918550,152,0.5,1500
Aileron_R,99,2517918398,2517923404,5006,0.5,1500
Rudder,99,2517918398,2517928404,10006,0.5,1500
Elevator,99,2517918398,2517933219,14821,0.5,1500
Aileron_L,100,2518045231,2518045384,153,0.5,1500
Aileron_R,100,2518045231,2518050202,4971,0.5,1500
Rudder,100,2518045231,2518055087,9856,0.5,1500
Elevator,100,2518045231,2518059875,14644,0.5,1500
Aileron_L,101,2518113700,2518113854,154,0.5,1500
Aileron_R,101,2518113700,2518118683,4983,0.5,1500
Rudder,101,2518113700,2518123616,9916,0.5,1500
Elevator,101,2518113700,2518128436,14736,0.5,1500
Aileron_L,102,2518240580,2518240734,154,0.5,1500
Aileron_R,102,2518240580,2518245555,4975,0.5,1500
Rudder,102,2518240580,2518250437,9857,0.5,1500
Elevator,102,2518240580,2518255218,14638,0.5,1500
Aileron_L,103,2518308853,2518309009,156,0.5,1500
Aileron_R,103,2518308853,2518313832,4979,0.5,1500
Rudder,103,2518308853,2518318734,9881,0.5,1500
Elevator,103,2518308853,2518323520,14667,0.5,1500
Aileron_L,104,2518445637,2518445791,154,0.5,1500
Aileron_R,104,2518445637,2518450606,4969,0.5,1500
Rudder,104,2518445637,2518455541,9904,0.5,1500
Elevator,104,2518445637,2518460324,14687,0.5,1500
Aileron_L,105,2518504198,2518504352,154,0.25,1250
Aileron_R,105,2518504198,2518509171,4973,0.25,1250
Rudder,105,2518504198,2518514071,9873,0.25,1250
Elevator,105,2518504198,2518518856,14658,0.25,1250
Aileron_L,106,2518640816,2518640971,155,0.25,1250
Aileron_R,106,2518640816,2518645796,4980,0.25,1250
Rudder,106,2518640816,2518650695,9879,0.25,1250
Elevator,106,2518640816,2518655488,14672,0.25,1250
Aileron_L,107,2518699404,2518699558,154,0.5,1500
Aileron_R,107,2518699404,2518704372,4968,0.5,1500
Rudder,107,2518699404,2518709245,9841,0.5,1500
Elevator,107,2518699404,2518714024,14620,0.5,1500
Aileron_L,108,2518845953,2518846109,156,0.5,1500
Aileron_R,108,2518845953,2518850923,4970,0.5,1500
Rudder,108,2518845953,2518855852,9899,0.5,1500
Elevator,108,2518845953,2518860629,14676,0.5,1500
Aileron_L,109,2518894623,2518894777,154,0.5,1500
Aileron_R,109,2518894623,2518899596,4973,0.5,1500
Rudder,109,2518894623,2518904472,9849,0.5,1500
Elevator,109,2518894623,2518909237,14614,0.5,1500
Aileron_L,110,2519041113,2519041266,153,0.5,1500
Aileron_R,110,2519041113,2519046087,4974,0.5,1500
Rudder,110,2519041113,2519050983,9870,0.5,1500
Elevator,110,2519041113,2519055770,14657,0.5,1500
Aileron_L,111,2519089996,2519090152,156,0.5,1500
Aileron_R,111,2519089996,2519094976,4980,0.5,1500
Rudder,111,2519089996,2519099887,9891,0.5,1500
Elevator,111,2519089996,2519104651,14655,0.5,1500
Aileron_L,112,2519246161,2519246315,154,0.5,1500
Aileron_R,112,2519246161,2519251132,4971,0.5,1500
Rudder,112,2519246161,2519256025,9864,0.5,1500
Elevator,112,2519246161,2519260809,14648,0.5,1500
Aileron_L,113,2519285279,2519285433,154,0.5,1500
Aileron_R,113,2519285279,2519290248,4969,0.5,1500
Rudder,113,2519285279,2519295152,9873,0.5,1500
Elevator,113,2519285279,2519299917,14638,0.5,1500
Aileron_L,114,2519441454,2519441608,154,0.5,1500
Aileron_R,114,2519441454,2519446424,4970,0.5,1500
Rudder,114,2519441454,2519451353,9899,0.5,1500
Elevator,114,2519441454,2519456132,14678,0.5,1500
Aileron_L,115,2519480393,2519480546,153,0.75,1750
Aileron_R,115,2519480393,2519485360,4967,0.75,1750
Rudder,115,2519480393,2519490249,9856,0.75,1750
Elevator,115,2519480393,2519495030,14637,0.75,1750
Aileron_L,116,2519646375,2519646529,154,0.75,1750
Aileron_R,116,2519646375,2519651343,4968,0.75,1750
Rudder,116,2519646375,2519656231,9856,0.75,1750
Elevator,116,2519646375,2519661195,14820,0.75,1750
Aileron_L,117,2519675658,2519675811,153,0.5,1500
Aileron_R,117,2519675658,2519680615,4957,0.5,1500
Rudder,117,2519675658,2519685476,9818,0.5,1500
Elevator,117,2519675658,2519690250,14592,0.5,1500
Aileron_L,118,2519841769,2519841923,154,0.5,1500
Aileron_R,118,2519841769,2519846739,4970,0.5,1500
Rudder,118,2519841769,2519851673,9904,0.5,1500
Elevator,118,2519841769,2519856539,14770,0.5,1500
Aileron_L,119,2519871048,2519871202,154,0.5,1500
Aileron_R,119,2519871048,2519876010,4962,0.5,1500
Rudder,119,2519871048,2519880861,9813,0.5,1500
Elevator,119,2519871048,2519885630,14582,0.5,1500
Aileron_L,120,2519968630,2519968784,154,0.5,1500
Aileron_R,120,2519968630,2519973615,4985,0.5,1500
Rudder,120,2519968630,2519978514,9884,0.5,1500
Elevator,120,2519968630,2519983288,14658,0.5,1500
Aileron_L,121,2520144324,2520144477,153,0.5,1500
Aileron_R,121,2520144324,2520149439,5115,0.5,1500
Rudder,121,2520144324,2520154477,10153,0.5,1500
Elevator,121,2520144324,2520159265,14941,0.5,1500
Aileron_L,122,2520165197,2520165350,153,0.5,1500
Aileron_R,122,2520165197,2520170141,4944,0.5,1500
Rudder,122,2520165197,2520175024,9827,0.5,1500
Elevator,122,2520165197,2520179811,14614,0.5,1500
Aileron_L,123,2520261569,2520261723,154,0.25,1250
Aileron_R,123,2520261569,2520266548,4979,0.25,1250
Rudder,123,2520261569,2520271487,9918,0.25,1250
Elevator,123,2520261569,2520276276,14707,0.25,1250
Aileron_L,124,2520447029,2520447184,155,0.25,1250
Aileron_R,124,2520447029,2520452004,4975,0.25,1250
Rudder,124,2520447029,2520457016,9987,0.25,1250
Elevator,124,2520447029,2520461781,14752,0.25,1250
Aileron_L,125,2520467692,2520467846,154,0.5,1500
Aileron_R,125,2520467692,2520472645,4953,0.5,1500
Rudder,125,2520467692,2520477536,9844,0.5,1500
Elevator,125,2520467692,2520482301,14609,0.5,1500
Aileron_L,126,2520554472,2520554626,154,0.5,1500
