t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165646.5622674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5622784,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5753277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5753795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5753942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5754051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5815102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5815642,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.58158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5815916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5880049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5880599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.588075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5880864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.5944526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.5945052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.5945205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.5945318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6054754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.605542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6055649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6055796,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6117201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6118515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6118828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6119008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6187818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.618851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6188728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6188882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6296091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6296786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6296968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6297108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6363434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6364091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6364274,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6364408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6427636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6428221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6428391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6428518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6493039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6493587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6493744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.649386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.655803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6558611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6558789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6558911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.662311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6623664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6623826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6623947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6695624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6696121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6696266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6696379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6758485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6759031,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6759187,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6759304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6823832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6824372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6824525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6824643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.6889374,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6889906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6890086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.689023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.699694,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.6997472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.6997681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.6997832,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7065054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7066601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7067309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7067827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.713162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.713218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7132342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7132466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7195985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7196635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7196835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7196982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7261369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7261972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7262151,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7262288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7329429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7330223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7330423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7330675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7396637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7397222,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7397406,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7397535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.746225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7462855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7463036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7463171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7528634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7529205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7529385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7529518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7595939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.759648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7596646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7596773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7658115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7658682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7658853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7658981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.772349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7724272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7724486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7724617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7789448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.779003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7790216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7790864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7854769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7855345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7855516,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7855648,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7919627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.792023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7920418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7920554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.7985578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.7986124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.7986288,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.7986411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8049744,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8050295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8050478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8050609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8119898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8120475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8120635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8120759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8185617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8186216,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8186398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8186522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.830585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8306477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8306655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8306777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8371358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8371926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8372106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8372234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8457375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8457913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8458077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8458196,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8521333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8521859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8522018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8522134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8594933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8595472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.859564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8595751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8656579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8657093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.865724,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8657355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8722319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.872291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8723124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8723257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.880121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8801806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8801987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8802119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8863776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8864432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8864627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8864793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.892935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8929978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8930168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8930308,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.8997315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.8998123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.8998405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.8998613,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9064808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9065375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9065548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9065684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9146146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9146735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9146917,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9147059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9217028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9217637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9217811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9217984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9289395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.929004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9290226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9290366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.935264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9353204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9353375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9353507,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9417528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9418122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9418306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9418448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9537958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.953861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9538818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9538967,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9605372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9605972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9606149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9606284,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9673866,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9674455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9674618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9674746,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9763648,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9764275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9764434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9764557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9829355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9829908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9830062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9830181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.9897209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9897789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9897991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9898119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165646.995977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165646.9960276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165646.9960441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165646.9960558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165647.0811349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165647.0811803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165647.0811916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165647.0811997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165647.0870179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165647.0870616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165647.0870736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165647.0870827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
