t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303734.5432955,0.09803749999264255,4892906,200.0,0.01517838000694329,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1935135316486238,0.329752829443264,True,1.8303381289731817,2.223148830758142,1.536735590825077,0.02530447918820089,-0.057765609731980305,-0.23971104299288548,5.076507037313966,2.1180274527582705,0.5075192870191881,-0.4034448193719222,0.6124258696797822,-0.7903414413504737,0.0,0.0,0.0,True,inside_operational_region,0.6303381289731818
303734.5492427,0.10405809996882454,4892907,200.0,0.01536028000231173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3391030423591817,0.5542767319278868,True,1.8570484755951187,2.2271622166687832,1.5328676614190229,0.02538877866946132,-0.05167087864535125,-0.24248641426250828,5.058073082086504,2.119823595054493,0.521308504116173,-0.33845068739231576,0.7111105718847542,-0.7561095072325592,0.0,0.0,0.0,True,inside_operational_region,0.6570484755951187
303734.5555036,0.11006829998223111,4892908,200.0,0.015400600001982413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3900100239916142,0.46500936646231916,True,1.8838625900010038,2.231363334642791,1.5289804398413176,0.02486490943755504,-0.045318731523064315,-0.24523223846414677,5.044067006992956,2.133236652007674,0.5417687527513535,-0.30393978422827966,0.8019706873045719,-0.7268008419805613,0.0,0.0,0.0,True,inside_operational_region,0.6838625900010038
303734.5618232,0.11658069997793064,4892909,200.0,0.015364654999862722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2024949616749534,0.07147108201105357,True,1.9105924218199886,2.2355033446224333,1.5252616245685022,0.02315996534366782,-0.040786570320267224,-0.24872367948820218,5.027212493887815,2.1459132697191206,0.5510000831811154,-0.3151239596003826,0.8165461796037372,-0.725534688985307,0.0,0.0,0.0,True,inside_operational_region,0.7105924218199886
303734.5682449,0.12306459998944774,4892911,200.0,0.015501565006899889,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4601397991154195,0.4008421353076761,True,1.9640790834409896,2.243838721013729,1.5177975063511329,0.020379462649461555,-0.027302539060116704,-0.25349318686557787,5.000052253040837,2.1658959967169995,0.6016051031799521,-0.308947753262456,0.9709698140037551,-0.6604602482269131,0.0,0.0,0.0,True,inside_operational_region,0.7640790834409896
303734.5742452,0.12905240000691265,4892912,200.0,0.014735465001478567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.625450493691136,0.32396613192208173,True,1.9907433556299075,2.2480052118934015,1.5142481983410228,0.01910049202136932,-0.01965764738653908,-0.2559071389319163,4.983424826050714,2.1755292024987862,0.6266062192577391,-0.30197742857402726,1.0623377918350894,-0.6358398440674179,0.0,0.0,0.0,True,inside_operational_region,0.7907433556299075
303734.5801727,0.13496789999771863,4892913,200.0,0.015252690000948366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.389319477640475,0.058638302724832,True,2.0173691537159018,2.252079956520299,1.5108729610399938,0.017382237786196963,-0.013546147966543742,-0.258698763121453,4.967630068175237,2.182514989200262,0.6406201209698187,-0.31046797542782895,1.0872681660486088,-0.626607972549465,0.0,0.0,0.0,True,inside_operational_region,0.8173691537159018
303734.5862807,0.14104660000884905,4892914,200.0,0.014514137497562356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3137577698601897,0.3241711397556158,True,2.044042041825572,2.2562494487459954,1.5074089501925172,0.014540308750119024,-0.00811456461236748,-0.26102834742132375,4.955538410535719,2.192400212852279,0.6619379600286579,-0.35429698884704286,1.0858471224991955,-0.6027004210637896,0.0,0.0,0.0,True,inside_operational_region,0.8440420418255721
303734.592766,0.1475178999826312,4892916,200.0,0.014699902504268158,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4594099173670816,0.10542332043647205,True,2.09718857123084,2.2644074723154843,1.5008596840861543,0.009975002789731846,0.004651261555937758,-0.26642231056818755,4.924489086388973,2.2072763486586626,0.7036504767877768,-0.3848642346719404,1.140375513069684,-0.588568359922333,0.0,0.0,0.0,True,inside_operational_region,0.8971885712308401
303734.5987401,0.1535003000171855,4892917,200.0,0.014665002500456813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6878786984473597,0.3791601025975806,True,2.1237521034753684,2.268665895874287,1.4975672904618609,0.007982789595779138,0.012694168672839012,-0.26804159613978396,4.909092581921625,2.2185683611561196,0.7375773855968711,-0.38665889561204075,1.2179179100335085,-0.5468510537264909,0.0,0.0,0.0,True,inside_operational_region,0.9237521034753684
303734.6047456,0.15953199996147305,4892918,200.0,0.015164077498819456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1038210959741743,0.4319884665010601,True,2.1501875484570196,2.272642940426648,1.4945591334389379,0.0054135437175695245,0.016975336915445727,-0.27043185131050507,4.894070439317925,2.2183233637743025,0.7437932256417448,-0.4066760946234412,1.15709758954525,-0.5363292923937422,0.0,0.0,0.0,True,inside_operational_region,0.9501875484570197
303734.6107775,0.1656088000163436,4892919,200.0,0.014833822505119108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2427784385490366,0.24630064888451472,True,2.176743106902004,2.2768489117319834,1.4914142105598225,0.002609357551432101,0.02232280976023171,-0.2719554813451639,4.8839399596311655,2.227119511723645,0.7663111986622555,-0.4313726315728902,1.1422913091409255,-0.4984319226551524,0.0,0.0,0.0,True,inside_operational_region,0.9767431069020038
303734.6172283,0.17207909998251125,4892921,200.0,0.01490184000596391,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2742650925588965,0.18298000320258723,True,2.2294103296997783,2.2850947429497404,1.485574510003202,-0.0011429311127346686,0.03409100236306939,-0.275194457028205,4.849300905772363,2.233631643953989,0.8000269232672684,-0.4120286289587597,1.15245167453859,-0.44693405991417157,0.0,0.0,0.0,True,inside_operational_region,1.0294103296997783
303734.6231134,0.17795199999818578,4892922,200.0,0.014982040005465838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.218052195594115,0.1203191429881048,True,2.2557556938963605,2.2891948638362254,1.4827209049512937,-0.0030630236351552043,0.03974585076250259,-0.2764620944314795,4.836718965400191,2.2351989982233986,0.817847349672685,-0.40580019238744336,1.14895956884371,-0.4142729220033982,0.0,0.0,0.0,True,inside_operational_region,1.0557556938963606
303734.6291673,0.18399499997030944,4892923,200.0,0.014890759997079651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.171655752379974,0.08556392488743142,True,2.2820257820450003,2.293305024025547,1.4799448580676349,-0.0052463689592969764,0.04500238399043521,-0.27794377924939306,4.821936404132379,2.2377067595487774,0.833685102760549,-0.4088527499308798,1.1328868535862493,-0.39384333178565717,0.0,0.0,0.0,True,inside_operational_region,1.079944858067635
303734.6370432,0.19001029996434227,4892924,200.0,0.015365710000774488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1507349022532671,0.11833720949418233,True,2.3083102924851437,2.2974673769579663,1.4771976186062068,-0.00777565867263208,0.05005929540880727,-0.2791361334374072,4.809595595547608,2.241468058616591,0.8511771531087401,-0.42313233066775696,1.1128901206295831,-0.3668034979123144,0.0,0.0,0.0,True,inside_operational_region,1.0771976186062067
303734.6432255,0.1980436000158079,4892925,200.0,0.01569681000445191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1410589652261667,0.06913249276377983,True,2.3344681557277442,2.3015227014575137,1.474692215031759,-0.009641469450663465,0.05523959559432923,-0.2807320818692438,4.7939444547071695,2.2415712058500223,0.8594159924472691,-0.4120037408796267,1.100540617307651,-0.3572880206475944,0.0,0.0,0.0,True,inside_operational_region,1.0746922150317588
303734.6492567,0.20407559996237978,4892927,200.0,0.015671359997591693,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2805362216674563,0.11800155755247137,True,2.386662670557289,2.3097732014904544,1.4697896858754391,-0.014156902854429276,0.06698935648760962,-0.28337592148011304,4.761716508227902,2.2457613928741154,0.8921426524385088,-0.41893332563620883,1.1235022887438082,-0.32546585807455936,0.0,0.0,0.0,True,inside_operational_region,1.0697896858754392
303734.6553446,0.2099741999991238,4892928,200.0,0.015688060001062452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1899671571977832,0.19399211771955274,True,2.412723319484195,2.313893365801441,1.4674353930905495,-0.016994013687396503,0.07220422392906123,-0.2840153136448085,4.7491219238703675,2.243984289421261,0.9074495416064834,-0.4422001796379295,1.110390336460713,-0.2897714979260106,0.0,0.0,0.0,True,inside_operational_region,1.0674353930905496
303734.6617851,0.21661279996624216,4892929,200.0,0.016187982502983304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0373838853687851,0.16464107293299632,True,2.4386545295984545,2.3180268798669643,1.4652823189969868,-0.0195040513888336,0.07663036261626166,-0.28522564055620947,4.732433442481595,2.244786723728435,0.9122845697720069,-0.4491687024483726,1.0735711805543702,-0.27900939701768657,0.0,0.0,0.0,True,inside_operational_region,1.0652823189969869
303734.6683068,0.22312129999045283,4892931,200.0,0.015931202501422503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3196893559312917,0.28733265010135556,True,2.4903503494433847,2.326288451578389,1.4613222246079054,-0.023242416016673317,0.08927701745638439,-0.28611926338086224,4.700514941016544,2.239418341773805,0.9359342069396326,-0.4246516599117981,1.130672514767443,-0.21470993769484298,0.0,0.0,0.0,True,inside_operational_region,1.0613222246079053
303734.6743021,0.22914549999404699,4892932,200.0,0.015964102497280818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3072783846518536,0.2737259608165296,True,2.5160520342559742,2.3304702787660396,1.459510973297729,-0.025106565088279353,0.09553716118488165,-0.2865905611582238,4.681487322853662,2.238101087459494,0.9461919561468377,-0.4145643774571912,1.151216663260171,-0.18951812442786428,0.0,0.0,0.0,True,inside_operational_region,1.059510973297729
303734.6806914,0.2354922000085935,4892933,200.0,0.01594885500023609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.571352305206104,0.382211293933329,True,2.5418101564389315,2.3347055009664697,1.4576060922061382,-0.02687455401419836,0.10319289740494053,-0.2866129917369822,4.6663244932343515,2.2376344718214893,0.9721704231350181,-0.40432835393732225,1.2144744820335993,-0.15204199947588623,0.0,0.0,0.0,True,inside_operational_region,1.057606092206138
303734.686697,0.24147319997427985,4892934,200.0,0.015979530003454742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.073775970965925,0.17650841507242318,True,2.567348872067737,2.3387170937657595,1.4561846045001632,-0.028798930466447548,0.10818278036221951,-0.2873297419543328,4.649629413075287,2.228454079341426,0.9665076439216871,-0.39856541516169236,1.1789867361313369,-0.1458210991506965,0.0,0.0,0.0,True,inside_operational_region,1.0561846045001633
303734.6936012,0.24808170000324026,4892936,200.0,0.01583204000132583,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4957876124381293,0.2755179472850743,True,2.6183694886969713,2.3471149810179672,1.4533066731852748,-0.031007429644251516,0.12295896065849954,-0.28835256290240796,4.613225934278336,2.228765580272337,0.9947951353644662,-0.3424108339684355,1.2681780072218387,-0.11961422211875039,0.0,0.0,0.0,True,inside_operational_region,1.0533066731852747
303734.6997239,0.25434749998385087,4892937,200.0,0.01624344000526663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2930117772663832,0.05097442753984151,True,2.6437653718624428,2.3512292985049825,1.4520006595553063,-0.03267214680848962,0.12919593865637502,-0.28897376127766883,4.5961597188987025,2.224176006829993,1.0052674860436301,-0.3382288317355291,1.2652627346663032,-0.11359177693359306,0.0,0.0,0.0,True,inside_operational_region,1.0520006595553064
303734.7056403,0.26045519998297095,4892938,200.0,0.016174020005764702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3061599485380673,0.14233911141669692,True,2.669025401502725,2.3553425068566707,1.450844174658889,-0.03401898240106327,0.13553713205962437,-0.2899628447870577,4.575601532585413,2.221136991676904,1.0127279189488594,-0.32239967952153026,1.2667308510422333,-0.12027600182167181,0.0,0.0,0.0,True,inside_operational_region,1.0508441746588888
303734.711675,0.2664921999676153,4892939,200.0,0.016332402500953115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2875030095961348,0.053628408899278494,True,2.694257463231472,2.359500314526308,1.4497419860711072,-0.03557955382847311,0.14178603914955135,-0.29024108328514275,4.558158861433839,2.217359065490512,1.023004705347104,-0.31940322342542893,1.2640993228986195,-0.10216211310314915,0.0,0.0,0.0,True,inside_operational_region,1.049741986071107
303734.7182757,0.27300769998691976,4892941,200.0,0.015613432499257736,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3773165353894232,0.1258742842455916,True,2.744459555011233,2.3679590111481374,1.4478563378444356,-0.038074719176852234,0.15533626100983033,-0.29056329750996346,4.520152884271158,2.2135927569305434,1.0457715518796762,-0.2972809192147864,1.2911160187493271,-0.06654372425912057,0.0,0.0,0.0,True,inside_operational_region,1.0478563378444354
303734.7246749,0.27908329997444525,4892942,200.0,0.015464432499747612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2656029557702233,0.138737239558539,True,2.7694236429733654,2.372131348939007,1.4470079475003075,-0.03989328141210313,0.16139387559011453,-0.2904977155102051,4.501925781752538,2.2062304637306274,1.0568865813138735,-0.30869792580529426,1.2776123669007788,-0.04542539356499549,0.0,0.0,0.0,True,inside_operational_region,1.0470079475003073
303734.7308467,0.28543699998408556,4892943,200.0,0.015876610002424792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4317127613374772,0.15705963592981853,True,2.7943344719702443,2.3763167811416257,1.4462844896499651,-0.04128535801863986,0.1684108725771396,-0.29037818148573935,4.484227927854051,2.1998926023035814,1.0698044889182392,-0.3043045106655366,1.2982256906148115,-0.02443512195109123,0.0,0.0,0.0,True,inside_operational_region,1.046284489649965
303734.7377025,0.2916104000178166,4892944,200.0,0.016072900002370123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0957363805693883,0.27180477351336674,True,2.8190936148478904,2.3805784668990713,1.4456611927328136,-0.043009975865836214,0.17354984688999275,-0.28982385713015546,4.465300263137822,2.1937648471795628,1.0741700208060796,-0.3142185949873486,1.2522324869939228,0.005048361049901057,0.0,0.0,0.0,True,inside_operational_region,1.0456611927328137
303734.744941,0.2994001000188291,4892946,200.0,0.016436877495790703,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4682763254501021,0.18026326214742086,True,2.8683530401396977,2.3890309443822795,1.4446170905215736,-0.04533902631176012,0.1880424022620164,-0.28969457945801746,4.423204819718095,2.1816346389609333,1.1025911623221392,-0.29081232235446347,1.3100267823301655,0.026280535170383243,0.0,0.0,0.0,True,inside_operational_region,1.0446170905215735
303734.7516169,0.30593819997739047,4892947,200.0,0.01602876250201212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4388688504450822,0.0606174727116302,True,2.8928387566765577,2.3932564772074993,1.4443439515288476,-0.0469528330882385,0.19503835512498835,-0.2894493015830255,4.403417235435964,2.1739483395419166,1.1108286555359237,-0.2976937198899478,1.3242695835946656,0.04067632274347821,0.0,0.0,0.0,True,inside_operational_region,1.0443439515288477
303734.7583455,0.3126798999728635,4892949,200.0,0.016372517503659353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5173805192990726,0.0914491893486317,True,2.941475946247607,2.401711473022493,1.4439280416084188,-0.05053654303147237,0.20974652160609075,-0.2889085671423568,4.360220264794461,2.1565577419925686,1.1389197940905234,-0.3188917171804007,1.3664104741535024,0.06553572279853503,0.0,0.0,0.0,True,inside_operational_region,1.0439280416084187
303734.7655336,0.3199826999916695,4892950,200.0,0.01646001750781538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.688940209593068,0.401998161857053,True,2.9656042400091343,2.4061108840725214,1.4439045965360418,-0.050770465998930536,0.218187747666311,-0.288878075946561,4.333415717734356,2.157111328887935,1.1509944735024689,-0.2737542480018434,1.4196408345396736,0.0698517189707049,0.0,0.0,0.0,True,inside_operational_region,1.0439045965360418
303734.7721677,0.32651499996427447,4892951,200.0,0.01594178250234246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6974963597956705,0.26424197166682645,True,2.989689033925783,2.4103751690092836,1.443942628887983,-0.052790799917526776,0.22631242330592016,-0.28785930733502907,4.31362123009956,2.144467576269609,1.1680389285411077,-0.30295937538434525,1.4517806505360344,0.10530787343807585,0.0,0.0,0.0,True,inside_operational_region,1.043942628887983
303734.7787713,0.3330667999689467,4892952,200.0,0.016015955003283937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.540458632981282,0.1179856467339684,True,3.013588648379429,2.414648676182397,1.4441842670280616,-0.053851600370098396,0.23392314538704362,-0.2875220594028205,4.290222604517511,2.135589631469753,1.1746698977793462,-0.2903895460477949,1.4625645514960317,0.11220729595622184,0.0,0.0,0.0,True,inside_operational_region,1.0441842670280614
303734.7856442,0.3401160999783315,4892954,200.0,0.01627565749908451,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5607633031698687,0.16319212429188584,True,3.0610784064880274,2.423350806281585,1.444719582929653,-0.05702085784742161,0.2489606369422681,-0.28545099810670127,4.244167364327434,2.1158853918430895,1.2014193137240807,-0.31292385665901595,1.4707818492073446,0.16314388196078247,0.0,0.0,0.0,True,inside_operational_region,1.0447195829296532
303734.7923242,0.3466204999713227,4892955,200.0,0.015932677502243742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.307813728344234,0.24334537898276815,True,3.084611351598003,2.4276562751278434,1.4452498026476108,-0.05795520152217559,0.25539950153454427,-0.28499001483691266,4.221365848314576,2.1063145221351536,1.2017653709592317,-0.29574787262230967,1.4390694052025217,0.1631405633657816,0.0,0.0,0.0,True,inside_operational_region,1.0452498026476107
303734.7988065,0.35316319996491075,4892957,200.0,0.015920720004532186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4774311835585492,0.1316761742660813,True,3.131486585518735,2.436604383409483,1.4462925788773873,-0.06078488671109472,0.2696731804548116,-0.28306456162126103,4.176240714362003,2.095120783955985,1.2262810953802488,-0.30676686756507177,1.431587772966618,0.19489718385928917,0.0,0.0,0.0,True,inside_operational_region,1.0462925788773871
303734.8062689,0.36021339998114854,4892958,200.0,0.016320319998657497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1692119096889118,0.3992973825901437,True,3.154669060108647,2.4409108235718087,1.4470532034797203,-0.06265158386327485,0.27518598855118714,-0.2828231370219232,4.153780670998591,2.082332595172271,1.2256039351589065,-0.3200280972144938,1.3759196490667929,0.18148382219087889,0.0,0.0,0.0,True,inside_operational_region,1.0470532034797202
303734.8133761,0.36712919996352866,4892960,200.0,0.015882404997339585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3549600707248675,0.23741499158037763,True,3.2007795730727095,2.4497254300552758,1.448706158508268,-0.06735583004301571,0.28761226908463255,-0.28117041913083307,4.110527252101646,2.0605262459475777,1.2407833128087828,-0.3781894150448552,1.332590971628038,0.19857249175961766,0.0,0.0,0.0,True,inside_operational_region,1.048706158508268
303734.8205633,0.3748143999837339,4892961,200.0,0.01628770499848772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3503808127257901,0.25335848488052143,True,3.2236575831873777,2.4541416199344432,1.4494944204609177,-0.07004658733748803,0.2935926252215699,-0.2801587593323247,4.08704918237259,2.047597070934195,1.2545186662956576,-0.414513491049562,1.307148462871283,0.21139407215962439,0.0,0.0,0.0,True,inside_operational_region,1.0494944204609178
