episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r002_no_memory_baseline_e0018,18,no_memory_baseline,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.02477123624311206,0.34,-0.015293221225561204,2.3266048071054932,0.6061989000889199,5.296678199275381
v48_r002_no_memory_baseline_e0019,19,no_memory_baseline,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0020,20,no_memory_baseline,0.0,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-1.295479522448232,0.6600000000000003,-0.027384970171536516,0.4910816703333032,1.3134388072184646,4.380994766731362
v48_r002_no_memory_baseline_e0021,21,no_memory_baseline,0.0,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.7267601322249773,0.5000000000000001,-0.06976383505150441,1.6690241301309667,0.7042157376440561,4.589096194740531
v48_r002_no_memory_baseline_e0022,22,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2004316345192165,0.0,0.17275974017745122,-0.03818621311439224,1.9377545785951757,7.45147474908984
v48_r002_no_memory_baseline_e0023,23,no_memory_baseline,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0024,24,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0038470619509239,0.6000000000000002,0.12414194519779587,0.15251185958765545,1.9436410784614206,3.9871963380060658
v48_r002_no_memory_baseline_e0025,25,no_memory_baseline,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.21190056642016764,0.4200000000000001,-0.09514323258792157,2.4004859869975887,0.3552354227042889,5.13824197462424
v48_r002_no_memory_baseline_e0026,26,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3186213351642724,0.6000000000000002,0.10938743302156961,0.17303403126383887,1.6083446335718887,4.602263825857275
v48_r002_no_memory_baseline_e0027,27,no_memory_baseline,0.0,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.14455849622739825,0.0,-0.06198795062574636,1.7769010760784418,1.1607173069602306,6.679417747747888
v48_r002_no_memory_baseline_e0028,28,no_memory_baseline,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0029,29,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.5996099037394245,0.0,0.1508486283428494,1.465090833548179,1.0352105865534358,2.990202204150597
v48_r002_no_memory_baseline_e0030,30,no_memory_baseline,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0031,31,no_memory_baseline,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.15485278636460675,0.19999999999999998,-0.04821950212397663,1.4821634819498724,1.462983731685521,6.467348703409255
v48_r002_no_memory_baseline_e0032,32,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1477486217246045,0.0,0.12352994751659985,-0.015538726035606465,1.967790104311002,4.84224011525883
v48_r002_no_memory_baseline_e0033,33,no_memory_baseline,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0034,34,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3265751557955836,0.0,0.14258499347766485,0.7467074478009142,1.740523412279718,7.182433313328189
v48_r002_no_memory_baseline_e0035,35,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3338410365751163,0.0,0.07621932716067059,0.08039385212120392,1.6857651113036798,3.8187695765672935
v48_r002_no_memory_baseline_e0036,36,no_memory_baseline,0.0,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.09306685650325042,0.0,1.1862749275788504,2.1851651740040734,0.8217679694926763,2.985996719804598
v48_r002_no_memory_baseline_e0037,37,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2728458664892535,0.0,0.17730342323930293,-0.056872418115024304,1.8840265516257708,4.256000203523002
v48_r002_no_memory_baseline_e0038,38,no_memory_baseline,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.007252220611210891,0.21999999999999997,-0.03508685827075109,1.895541782954905,1.1818847611115708,6.445346529814058
v48_r002_no_memory_baseline_e0039,39,no_memory_baseline,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0040,40,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5843390482919959,0.6000000000000002,0.14346249308988446,0.4272034853452278,1.9468336037703429,5.8335826917409515
v48_r002_no_memory_baseline_e0041,41,no_memory_baseline,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0042,42,no_memory_baseline,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0043,43,no_memory_baseline,0.0,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4047813120488533,0.0,1.3594098837615185,0.07517168603490504,1.6200470019162416,3.0266091806588316
v48_r002_no_memory_baseline_e0044,44,no_memory_baseline,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3767321028378259,0.0,0.11755935043355636,-0.006888932852627316,1.7301568300148014,3.2042585530258387
v48_r002_no_memory_baseline_e0045,45,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7474080894134364,0.6000000000000002,0.1556596970978501,0.5506516964578319,1.8019402141287317,4.176704554046185
v48_r002_no_memory_baseline_e0046,46,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.17121486242476291,0.0,0.12349222235228385,1.2880982359402928,1.46010730694762,4.766952230595232
v48_r002_no_memory_baseline_e0047,47,no_memory_baseline,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0048,48,no_memory_baseline,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0049,49,no_memory_baseline,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0050,50,no_memory_baseline,0.0,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0823050225761355,0.0,0.2404888971629191,1.539769162296217,0.47792581512764754,3.8949085312526446
v48_r002_no_memory_baseline_e0051,51,no_memory_baseline,0.0,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-1.1687318949160892,0.6200000000000002,-0.0006228098309763799,0.9440113873715751,0.9872567177123357,3.7605910318845637
v48_r002_no_memory_baseline_e0052,52,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.8519922391234491,0.36000000000000004,0.060525001577848014,1.4193554449908965,0.8286523158856545,2.9443117010550153
v48_r002_no_memory_baseline_e0053,53,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.18209698297715127,0.0,0.16856299114891082,1.221282642055955,1.6183086984980457,5.479967277074753
v48_r002_no_memory_baseline_e0054,54,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.453428174363673,0.0,0.19487787868433903,-0.01656457250248411,1.663136398138811,3.4962335744716047
v48_r002_no_memory_baseline_e0055,55,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.526320263559968,0.0,0.13973816892429292,0.3158969938311663,1.96234236989577,5.675189279407343
v48_r002_no_memory_baseline_e0056,56,no_memory_baseline,0.0,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.2579943903828852,0.46000000000000013,-0.07315916847507076,2.4562527738542457,0.3585779784440488,4.9560716616589415
v48_r002_no_memory_baseline_e0057,57,no_memory_baseline,0.0,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9868820771735329,0.0,-0.031883524202273875,0.32155951778258196,1.791558405043885,3.188080249052331
v48_r002_no_memory_baseline_e0058,58,no_memory_baseline,0.0,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-1.206719094891575,0.6000000000000002,-0.06140278003489641,0.14525639026532733,1.7480245148430977,4.743062240840386
v48_r002_no_memory_baseline_e0059,59,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1228211644835309,0.36000000000000004,0.1734837582284443,-0.006828766740584358,1.9840076022570534,5.623200494394954
v48_r002_no_memory_baseline_e0060,60,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2698139348787354,0.0,0.17856108200534893,-0.029009537332531032,1.8591956024537957,5.620646390064538
v48_r002_no_memory_baseline_e0061,61,no_memory_baseline,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.514498324845182,0.4000000000000001,-0.03702633573974978,1.9392924810192311,0.646209194135587,5.060843623010057
v48_r002_no_memory_baseline_e0062,62,no_memory_baseline,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0063,63,no_memory_baseline,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0064,64,no_memory_baseline,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0065,65,no_memory_baseline,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0066,66,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1945633894296002,0.6000000000000002,0.18026311922218352,0.22380693948542696,1.681629671084973,5.246112520941329
v48_r002_no_memory_baseline_e0067,67,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.415351233660192,0.0,0.17240017665100216,-0.0933917075420142,1.778040473881822,7.773778160280561
v48_r002_no_memory_baseline_e0068,68,no_memory_baseline,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.1580905149364189,0.5000000000000001,-0.09111251637115103,1.4649010226027266,1.4237766310778812,4.6771309212781516
v48_r002_no_memory_baseline_e0069,69,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3361748384902228,0.0,0.14465795955541472,-0.07005747804072032,1.8338826395504975,6.80927457486773
v48_r002_no_memory_baseline_e0070,70,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.7218523603308205,0.5600000000000002,-0.013822672095104405,0.709419422925626,1.6687282167435535,5.371856155898341
v48_r002_no_memory_baseline_e0071,71,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4729566643428844,0.0,0.1998555460688789,0.9388002351676944,1.6773975132907484,3.4605802744238474
v48_r002_no_memory_baseline_e0072,72,no_memory_baseline,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0073,73,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3201329549645897,0.6000000000000002,0.06691334635483015,0.7024890176451816,1.7760509417510115,6.112954080082561
v48_r002_no_memory_baseline_e0074,74,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1253402297874493,0.0,0.06829873952061094,-0.010032609577742657,1.9846923797902933,6.999987023314137
v48_r002_no_memory_baseline_e0075,75,no_memory_baseline,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5431719832085609,0.5400000000000001,-0.0816747351137126,1.6028491510296394,0.8950266336094388,4.668497206946886
v48_r002_no_memory_baseline_e0076,76,no_memory_baseline,0.0,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2974582518442657,0.0,0.5005794385101785,0.13307553057046118,1.669466217585273,3.6247641102080643
v48_r002_no_memory_baseline_e0077,77,no_memory_baseline,0.0,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.3165942917479343,0.3,-0.03641548500678482,1.3572868701381013,1.4261188381139642,5.9677194917537735
v48_r002_no_memory_baseline_e0078,78,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3565905293579632,0.0,0.19649091502216098,-0.035787298096097875,1.7791967687381347,5.873508371250821
v48_r002_no_memory_baseline_e0079,79,no_memory_baseline,0.0,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.29016518892715704,0.0,-0.05901475365290576,1.6081163637103284,1.2017184473625147,6.513942824656829
v48_r002_no_memory_baseline_e0080,80,no_memory_baseline,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.24971327031102275,0.19999999999999998,-0.06942254459032071,1.951793734683236,0.8984929950057414,5.537642897585348
v48_r002_no_memory_baseline_e0081,81,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4390498457322951,0.0,-0.0196768457434624,0.6477777403879631,1.9618707085072034,6.926112859891674
v48_r002_no_memory_baseline_e0082,82,no_memory_baseline,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.12164386331959509,0.3,-0.061852206391436404,1.9764143907638863,1.0019417459165187,5.904898721506168
v48_r002_no_memory_baseline_e0083,83,no_memory_baseline,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0084,84,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2803567708516315,0.0,0.18923150044335602,-0.027460685616921776,1.8471039147652903,3.3503209507981957
v48_r002_no_memory_baseline_e0085,85,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1942236684854692,0.0,0.08437343371355932,-0.03555233926990792,1.9413286707844386,6.368653151061337
v48_r002_no_memory_baseline_e0086,86,no_memory_baseline,0.0,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.7247532346416767,0.4200000000000001,-0.019294992654700846,1.1960893627542375,1.1791574026040856,4.997756825940349
v48_r002_no_memory_baseline_e0087,87,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.32970104467643946,0.6000000000000002,0.16694003244056232,1.1569621756226605,1.584643784433645,3.2474065861321995
v48_r002_no_memory_baseline_e0088,88,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2519407546227521,0.0,0.05573703299464117,0.1891484886029774,1.6589107567742705,4.745948873498507
v48_r002_no_memory_baseline_e0089,89,no_memory_baseline,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1538037370332923,0.34,0.05168060134510166,-0.005907247525819392,1.952103510492527,4.636782594370032
v48_r002_no_memory_baseline_e0090,90,no_memory_baseline,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1896297076258409,0.0,0.13442405536624746,-0.020442885131173816,1.930813177505333,5.692565827922789
v48_r002_no_memory_baseline_e0091,91,no_memory_baseline,0.0,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.14345773249447813,0.25999999999999995,-0.0006210166892994806,2.1613319837723317,0.7952102837331902,5.188335641244746
v48_r002_no_memory_baseline_e0092,92,no_memory_baseline,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0093,93,no_memory_baseline,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0094,94,no_memory_baseline,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0870347122182114,0.6000000000000002,0.12055319748102189,0.2644374589047681,1.7485278288770205,4.355863093049036
v48_r002_no_memory_baseline_e0095,95,no_memory_baseline,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7597465375382189,0.0,0.11609901403571166,0.3654503247623935,1.6907904304150287,5.522665036795344
v48_r002_no_memory_baseline_e0096,96,no_memory_baseline,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_no_memory_baseline_e0097,97,no_memory_baseline,0.0,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.1100931539833141,0.06,1.6222445383719268,3.0228836917224426,-0.03297684570575665,5.235527292968948
v48_r002_no_memory_baseline_e0098,98,no_memory_baseline,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0591632610515735,0.6000000000000002,0.13600622741913226,0.36740784602647736,1.6734288929219492,3.87887517705628
v48_r002_no_memory_baseline_e0099,99,no_memory_baseline,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4270402643248006,0.0,0.11498194640746684,-0.0037704176551031088,1.6767301533303025,3.243791758683567
v48_r002_static_map_baseline_e0000,100,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.8015978483196742,0.5200000000000001,-0.08775630956594149,2.152051712630277,0.14276357001852613,4.4888514918943425
v48_r002_static_map_baseline_e0001,101,static_map_baseline,0.8,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.037974407867030546,0.0,-0.04144051200004828,1.507420493767325,1.5546050983656445,3.761523476929206
v48_r002_static_map_baseline_e0002,102,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2163768162802815,0.0,0.1119644682907861,0.9380271820134044,1.910809770780538,4.9606610232179005
