policy_id,memory_lambda,W_layer,environment_mode,episode_count,mean_episode_duration_s,mean_primitive_count_per_episode,continuation_valid_rate,terminal_useful_rate,hard_failure_rate,mean_energy_residual_m,mean_lift_dwell_time_s,mean_min_wall_margin_m,floor_or_ceiling_violation_count,low_speed_count,no_viable_primitive_count,x_y_terminal_count,governor_rejection_count,prediction_actual_agreement_rate
no_memory_baseline,0.0,W0,dry_air,15,0.6533333333333334,1.0666666666666667,0.0,0.0,0.8,-0.7519490818356325,0.0,0.2655532595853266,0,0,3,0,3389,0.6990291262135923
no_memory_baseline,0.0,W1,gaussian_four,14,0.7392857142857142,1.2142857142857142,0.0,0.21428571428571427,0.7857142857142857,-0.5805863105089532,0.46714285714285725,0.09375622249595587,0,0,0,3,3389,0.6990291262135923
no_memory_baseline,0.0,W1,gaussian_single,14,0.5714285714285714,0.9285714285714286,0.0,0.21428571428571427,0.42857142857142855,-0.5928127241816618,0.11714285714285719,0.04845482553617413,0,0,5,3,3389,0.6990291262135923
no_memory_baseline,0.0,W2,annular_gp_four,14,0.6142857142857142,1.0,0.0,0.2857142857142857,0.42857142857142855,-0.42869088240012626,0.3071428571428572,0.032963573417881885,0,0,4,4,3389,0.6990291262135923
no_memory_baseline,0.0,W2,annular_gp_single,14,0.6071428571428571,1.0,0.0,0.14285714285714285,0.7142857142857143,-0.6650079210958041,0.05428571428571429,0.07398251323996673,0,0,2,2,3389,0.6990291262135923
no_memory_baseline,0.0,W3,w3_randomised_four,15,0.6166666666666667,1.0,0.0,0.4,0.26666666666666666,-0.4578184180114158,0.23600000000000007,0.01893091467819508,0,0,5,6,3389,0.6990291262135923
no_memory_baseline,0.0,W3,w3_randomised_single,14,0.6142857142857142,1.0,0.0,0.07142857142857142,0.6428571428571429,-0.5073489869477347,0.05142857142857144,0.20638928025613876,0,0,4,1,3389,0.6990291262135923
static_map_baseline,0.8,W0,dry_air,15,0.6033333333333333,1.0,0.0,0.0,0.9333333333333333,-0.6141795840048171,0.0,0.09161468264487052,0,0,1,0,3216,0.6761006289308176
static_map_baseline,0.8,W1,gaussian_four,14,0.7428571428571429,1.2142857142857142,0.07142857142857142,0.21428571428571427,0.6428571428571429,-0.30015793749168856,0.44142857142857156,0.12131656454264302,0,0,2,3,3216,0.6761006289308176
static_map_baseline,0.8,W1,gaussian_single,14,0.7464285714285713,1.2142857142857142,0.0,0.21428571428571427,0.6428571428571429,-0.40779909723606406,0.058571428571428566,0.04704562991886775,0,0,2,3,3216,0.6761006289308176
static_map_baseline,0.8,W2,annular_gp_four,14,0.6964285714285714,1.1428571428571428,0.07142857142857142,0.14285714285714285,0.7142857142857143,-0.3871401064750996,0.4200000000000001,0.07257914955193766,0,0,2,2,3216,0.6761006289308176
static_map_baseline,0.8,W2,annular_gp_single,14,0.6107142857142857,1.0,0.0,0.07142857142857142,0.7142857142857143,-0.3188148155506773,0.07142857142857144,0.11035624549466007,0,0,3,1,3216,0.6761006289308176
static_map_baseline,0.8,W3,w3_randomised_four,15,0.6133333333333333,1.0,0.0,0.13333333333333333,0.6,-0.31958643714487833,0.23066666666666671,0.040021784034245195,0,0,4,2,3216,0.6761006289308176
static_map_baseline,0.8,W3,w3_randomised_single,14,0.5178571428571429,0.8571428571428571,0.0,0.07142857142857142,0.7142857142857143,-0.5611466752934037,0.027142857142857146,0.08227875091973057,0,0,3,1,3216,0.6761006289308176
