episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_no_memory_baseline_e0015,0,no_memory_baseline,v48_r002_no_memory_baseline_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855210955545316,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0016,0,no_memory_baseline,v48_r002_no_memory_baseline_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28450414117270256,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0017,0,no_memory_baseline,v48_r002_no_memory_baseline_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284305479200544,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0018,0,no_memory_baseline,v48_r002_no_memory_baseline_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285414200247124,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0018,1,no_memory_baseline,v48_r002_no_memory_baseline_e0018_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23842589513614018,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0019,0,no_memory_baseline,v48_r002_no_memory_baseline_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0020,0,no_memory_baseline,v48_r002_no_memory_baseline_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850687245480326,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0020,1,no_memory_baseline,v48_r002_no_memory_baseline_e0020_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24356327075436968,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0021,0,no_memory_baseline,v48_r002_no_memory_baseline_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843674088123004,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0021,1,no_memory_baseline,v48_r002_no_memory_baseline_e0021_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23445327423475776,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0022,0,no_memory_baseline,v48_r002_no_memory_baseline_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845185573809886,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0023,0,no_memory_baseline,v48_r002_no_memory_baseline_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0024,0,no_memory_baseline,v48_r002_no_memory_baseline_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854909132805817,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0025,0,no_memory_baseline,v48_r002_no_memory_baseline_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859267009209689,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0025,1,no_memory_baseline,v48_r002_no_memory_baseline_e0025_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23715565954792264,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0026,0,no_memory_baseline,v48_r002_no_memory_baseline_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857860035241062,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0027,0,no_memory_baseline,v48_r002_no_memory_baseline_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28444871653908177,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0027,1,no_memory_baseline,v48_r002_no_memory_baseline_e0027_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25992322190319,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0028,0,no_memory_baseline,v48_r002_no_memory_baseline_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0029,0,no_memory_baseline,v48_r002_no_memory_baseline_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28495677961768057,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0030,0,no_memory_baseline,v48_r002_no_memory_baseline_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0031,0,no_memory_baseline,v48_r002_no_memory_baseline_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28615328709571963,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0031,1,no_memory_baseline,v48_r002_no_memory_baseline_e0031_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24949993966593484,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0032,0,no_memory_baseline,v48_r002_no_memory_baseline_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855031532342056,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0033,0,no_memory_baseline,v48_r002_no_memory_baseline_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0034,0,no_memory_baseline,v48_r002_no_memory_baseline_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851220523149843,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0035,0,no_memory_baseline,v48_r002_no_memory_baseline_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28644936564132417,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0036,0,no_memory_baseline,v48_r002_no_memory_baseline_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852706361412059,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0036,1,no_memory_baseline,v48_r002_no_memory_baseline_e0036_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24631078666705408,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0037,0,no_memory_baseline,v48_r002_no_memory_baseline_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2844276837197515,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0038,0,no_memory_baseline,v48_r002_no_memory_baseline_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28696970320419213,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0038,1,no_memory_baseline,v48_r002_no_memory_baseline_e0038_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2464292689754858,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0039,0,no_memory_baseline,v48_r002_no_memory_baseline_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0040,0,no_memory_baseline,v48_r002_no_memory_baseline_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851045023227399,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0041,0,no_memory_baseline,v48_r002_no_memory_baseline_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0042,0,no_memory_baseline,v48_r002_no_memory_baseline_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0043,0,no_memory_baseline,v48_r002_no_memory_baseline_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853745362049583,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0043,1,no_memory_baseline,v48_r002_no_memory_baseline_e0043_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23236629018155924,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0044,0,no_memory_baseline,v48_r002_no_memory_baseline_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2856225651758664,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0045,0,no_memory_baseline,v48_r002_no_memory_baseline_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28486055824258055,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0046,0,no_memory_baseline,v48_r002_no_memory_baseline_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855039077374919,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0047,0,no_memory_baseline,v48_r002_no_memory_baseline_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0048,0,no_memory_baseline,v48_r002_no_memory_baseline_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0049,0,no_memory_baseline,v48_r002_no_memory_baseline_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0050,0,no_memory_baseline,v48_r002_no_memory_baseline_e0050_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28575830228323984,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0050,1,no_memory_baseline,v48_r002_no_memory_baseline_e0050_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24643192873155487,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0051,0,no_memory_baseline,v48_r002_no_memory_baseline_e0051_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842839005215592,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0051,1,no_memory_baseline,v48_r002_no_memory_baseline_e0051_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2513700949488191,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0052,0,no_memory_baseline,v48_r002_no_memory_baseline_e0052_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867632521529806,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0053,0,no_memory_baseline,v48_r002_no_memory_baseline_e0053_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2846024923615594,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0054,0,no_memory_baseline,v48_r002_no_memory_baseline_e0054_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840761946108508,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0055,0,no_memory_baseline,v48_r002_no_memory_baseline_e0055_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28517898880605175,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0056,0,no_memory_baseline,v48_r002_no_memory_baseline_e0056_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28634333912578686,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0056,1,no_memory_baseline,v48_r002_no_memory_baseline_e0056_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2405091508553757,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0057,0,no_memory_baseline,v48_r002_no_memory_baseline_e0057_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28593363049270026,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0057,1,no_memory_baseline,v48_r002_no_memory_baseline_e0057_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25116967755795494,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0058,0,no_memory_baseline,v48_r002_no_memory_baseline_e0058_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2858057450498573,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0058,1,no_memory_baseline,v48_r002_no_memory_baseline_e0058_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24298839141973602,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0059,0,no_memory_baseline,v48_r002_no_memory_baseline_e0059_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845040770199687,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0060,0,no_memory_baseline,v48_r002_no_memory_baseline_e0060_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2844025305444306,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0061,0,no_memory_baseline,v48_r002_no_memory_baseline_e0061_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2858580194673637,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0061,1,no_memory_baseline,v48_r002_no_memory_baseline_e0061_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23326318131263477,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0062,0,no_memory_baseline,v48_r002_no_memory_baseline_e0062_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0063,0,no_memory_baseline,v48_r002_no_memory_baseline_e0063_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0064,0,no_memory_baseline,v48_r002_no_memory_baseline_e0064_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0065,0,no_memory_baseline,v48_r002_no_memory_baseline_e0065_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0066,0,no_memory_baseline,v48_r002_no_memory_baseline_e0066_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843684898000939,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0067,0,no_memory_baseline,v48_r002_no_memory_baseline_e0067_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28452574865151753,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0068,0,no_memory_baseline,v48_r002_no_memory_baseline_e0068_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848890620572002,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0068,1,no_memory_baseline,v48_r002_no_memory_baseline_e0068_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23942242087583337,simulation_only_selector_decision
