t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203733.5691779,1601020,0.013222000000496337,0,False,y_w_outside_launch_gate,1.2012785279166178,1.6007747481692518,0.06162896651278413,1.4476457587799219,0.811341256738804,91.26048531407864,0.007946755378192082,1.2012785279166178,1.6007747481692518,0.06162896651278413,0.025266184893241245,0.01416057628736076,1.5927959456986036,0.005627516682180563,-0.0040681237884216985,-0.0038642393656037584,0.0037915131217545273,0.01830555665182261,-0.011690365059294414,0.0,0.0,0.0
203733.5905227,1601024,0.01382141000061225,0,False,y_w_outside_launch_gate,1.2011883803410899,1.6006747405182624,0.0615694595135226,1.4446781698402749,0.791145081837738,91.26787248865982,0.006039202784794506,1.2011883803410899,1.6006747405182624,0.0615694595135226,0.025214390695398638,0.013808086539028519,1.5929248762174648,-0.004024828830158729,0.0039167430960253,0.0022207761443988378,-0.00212639043187602,-0.014341954693554242,0.005319607354936832,0.0,0.0,0.0
203733.6115129,1601028,0.014341745000611075,0,False,x_w_outside_launch_gate,1.1987107318204617,1.5989691350255413,0.05719221694829181,1.0080372186130875,-0.3391299180323209,91.62710238396897,0.23764436633063724,1.1987107318204617,1.5989691350255413,0.05719221694829181,0.017593568447444245,-0.005918933661682489,1.599194620662204,-0.07215719110935538,0.11652758878353238,0.19413785223957242,-0.3389497329567685,-0.8772969447498558,0.29593994255915335,0.0,0.0,0.0
203733.6325677,1601032,0.01388845499988022,0,False,y_w_outside_launch_gate,1.2011793084688147,1.6006357035558931,0.061568956837226664,1.4212476909549914,0.798457364405506,91.26991077829248,0.21371833151551728,1.2011793084688147,1.6006357035558931,0.061568956837226664,0.02480545169353143,0.013935709945672255,1.5929604510826643,0.06739673703685282,-0.10543790113381837,-0.17325141865813684,0.2935140518808912,0.7956258638120198,-0.27142027815600794,0.0,0.0,0.0
203733.6536458,1601037,0.01402466500074244,0,False,y_w_outside_launch_gate,1.2012277447647595,1.6008363949154065,0.06165980360634769,1.41556361822141,0.7863421120487872,91.26741202609298,0.02357094198417209,1.2012277447647595,1.6008363949154065,0.06165980360634769,0.0247062459094076,0.01372425890233751,1.5929168396295914,0.013745953958943555,-0.010024342132323933,-0.01631412334739215,0.016747861767300025,0.04784038203657866,-0.0212263425378845,0.0,0.0,0.0
203733.6750586,1601041,0.014002597500550412,0,False,y_w_outside_launch_gate,1.2011645830433002,1.6005190261302693,0.06145391473928768,1.3954215936449217,0.7940662354347228,91.2666568836573,0.015348928308768165,1.2011645830433002,1.6005190261302693,0.06145391473928768,0.024354701262530264,0.01385907028725238,1.5929036599077673,-0.013056118726975546,0.0025979079062982686,0.007640565327592988,-0.014281372471767514,0.009276567322551181,-0.00221406606931931,0.0,0.0,0.0
203733.6966492,1601045,0.014158727500209606,0,False,x_w_outside_launch_gate,1.1987505820660584,1.5989894702463028,0.05712827895006945,0.9852731605612775,-0.4037564999290974,91.62811264661228,0.22521878753438726,1.1987505820660584,1.5989894702463028,0.05712827895006945,0.017196260683325033,-0.007046880300091001,1.5992122530716397,-0.06276201014363132,0.10974065122027747,0.18639050890788295,-0.3089534006933278,-0.899673154860061,0.2885040320803278,0.0,0.0,0.0
203733.7181146,1601050,0.013604934999805505,0,False,x_w_outside_launch_gate,1.1986996716773457,1.5990647898055936,0.05732028813170303,0.9866460053679115,-0.2636338333216154,91.608961977548,0.009338051346717356,1.1986996716773457,1.5990647898055936,0.05732028813170303,0.0172202213453197,-0.0046012784111161276,1.5988780108425082,-0.0006952528635719201,0.008699844977102784,0.0033209221285667523,-0.018169562559068445,0.0477347968251932,0.0018838235589814223,0.0,0.0,0.0
203733.7393517,1601054,0.014044170000323623,0,False,y_w_outside_launch_gate,1.2011510866811914,1.6006906402000034,0.06158249926054555,1.4117186600761418,0.7897370538485778,91.27351486930989,0.23009164665609763,1.2011510866811914,1.6006906402000034,0.06158249926054555,0.024639138730171296,0.013783511814657439,1.5930233543374595,0.0725087510841244,-0.11472968460303318,-0.18580028618929387,0.3326415514878704,0.8155351087083288,-0.28067514237545393,0.0,0.0,0.0
203733.7607963,1601058,0.014199750000342575,0,False,y_w_outside_launch_gate,1.2011572402732038,1.6006831747635744,0.061593243102026116,1.4167424521536565,0.7899497087902132,91.27202198068815,0.016792683229692747,1.2011572402732038,1.6006831747635744,0.061593243102026116,0.024726820442859534,0.013787223343559613,1.5929972985156446,0.004829935924317905,-0.008439801640468368,-0.01369071500285266,0.027554551430024245,0.058156265406134236,-0.021128479504763913,0.0,0.0,0.0
203733.7821091,1601062,0.013702344999987067,0,False,y_w_outside_launch_gate,1.2012546308636995,1.6007723082467935,0.061681971926003665,1.4270128504576582,0.8147661316541976,91.25894353925896,0.007726937171452631,1.2012546308636995,1.6007723082467935,0.061681971926003665,0.024906072708755608,0.014220351631103342,1.592769036651676,0.0040488770629521316,-0.004836385465465765,-0.00446335391943189,0.009470790595941279,0.021776944367124216,-0.011467662869244942,0.0,0.0,0.0
203733.8032766,1601067,0.013594180000143528,0,False,y_w_outside_launch_gate,1.2011591703383209,1.600675237245728,0.06158803329858851,1.434035784635473,0.8216710982205573,91.26661617189288,0.006708838167118489,1.2011591703383209,1.600675237245728,0.06158803329858851,0.025028646033309315,0.014340866032426444,1.5929029493534337,-0.0039349930437472015,0.004037850096806799,0.0036359463546598468,0.005936724065049997,0.006926027577166672,0.004935365818830121,0.0,0.0,0.0
203733.8247738,1601071,0.014706677499789614,0,False,x_w_outside_launch_gate,1.199062982386653,1.5990526410535786,0.05757930974554179,0.9521274337703158,-0.21019445302293327,91.72176310908871,0.21813975899907295,1.199062982386653,1.5990526410535786,0.05757930974554179,0.01661775861785626,-0.0036685852746787336,1.600846761987869,-0.0702324353327429,0.10042250713266035,0.18046517543447682,-0.37914727890782435,-0.8090335685733326,0.37366674796950927,0.0,0.0,0.0
203733.8460472,1601075,0.01383798250070124,0,False,y_w_outside_launch_gate,1.2011980828356865,1.6006585264387436,0.061558237991327765,1.4362515320367524,0.7866628737466307,91.27106513412306,0.18948252446220873,1.2011980828356865,1.6006585264387436,0.061558237991327765,0.025067318120854148,0.013729857250079166,1.5929805983926473,0.06370949077133464,-0.08981334756965469,-0.15420210913136423,0.3385842257446195,0.6784227783342682,-0.3279425536083192,0.0,0.0,0.0
203733.867267,1601079,0.013705322499881979,0,False,x_w_outside_launch_gate,1.1987575578103482,1.598964597693882,0.05740340061807596,1.0197887053931765,-0.21942967758488388,91.6189051820022,0.20996249223307184,1.1987575578103482,1.598964597693882,0.05740340061807596,0.017798670583761382,-0.0038297703504458227,1.599051552498433,-0.06606123052800575,0.1056798019345503,0.16897319736846625,-0.293425865167466,-0.7149536401107998,0.256455641697753,0.0,0.0,0.0
203733.8884867,1601084,0.013400475000458502,0,False,y_w_outside_launch_gate,1.201195042878798,1.600648232581933,0.06157991231781529,1.454721796109976,0.7961340977546555,91.26078433096045,0.20822278401482025,1.201195042878798,1.600648232581933,0.06157991231781529,0.02538968504264472,0.013895161293213132,1.5928011645277103,0.06858518986522523,-0.10480534721037495,-0.16633892722434587,0.3133669294671471,0.7145711781930834,-0.27322204834511954,0.0,0.0,0.0
203733.9101882,1601088,0.013865000000196508,0,False,y_w_outside_launch_gate,1.2011590339156948,1.600500780666915,0.061407381881762764,1.429974751388142,0.7710824209230144,91.27878727981307,0.007367873768682319,1.2011590339156948,1.600500780666915,0.061407381881762764,0.024957767632110432,0.013457927049355414,1.5931153752602567,-0.0016695120502713075,-0.005613840988280812,-0.004470244148090148,0.0032258531741770576,0.03243863463435544,-0.005247560934714054,0.0,0.0,0.0
203733.931421,1601092,0.014038455000365043,0,False,x_w_outside_launch_gate,1.1987077098645602,1.598974036945552,0.05733594015287105,1.0408599914866936,-0.23852100909368934,91.61584924063278,0.21692419157397883,1.1987077098645602,1.598974036945552,0.05733594015287105,0.01816643390372295,-0.004162976943864215,1.5989982162597887,-0.06281866062906329,0.11138775028187858,0.17522183041486783,-0.29440462174922744,-0.7602050087228006,0.269680740522917,0.0,0.0,0.0
203733.9529348,1601096,0.0135466874996508,0,False,x_w_outside_launch_gate,1.198761665775069,1.5989204442671543,0.0572114055100941,1.033914197551757,-0.3668952486889588,91.63562073958988,0.018700977001917942,1.198761665775069,1.5989204442671543,0.0572114055100941,0.018045206930393253,-0.006403530099545739,1.5993432940146448,-0.006394261977554042,0.005091476882916312,0.016820131323488505,-0.024235250754727183,-0.1455199280792932,0.03411355004794404,0.0,0.0,0.0
203733.9742598,1601101,0.014026240000659598,0,False,y_w_outside_launch_gate,1.201151338013842,1.6005896331053626,0.06147361575611572,1.4489343262827485,0.7599036653353609,91.28603527582767,0.22594134544071923,1.201151338013842,1.6005896331053626,0.06147361575611572,0.025288674638799774,0.013262820958075147,1.5932418766548828,0.07307863284129325,-0.1110976348047656,-0.1826645026883899,0.3205546001994847,0.8481193415558058,-0.287787251340909,0.0,0.0,0.0
203733.99561,1601105,0.013988447500126474,0,False,y_w_outside_launch_gate,1.2011708801119925,1.6005462156171568,0.0614862094571466,1.4537363360328803,0.7775781714215992,91.28472660542344,0.01583658420769683,1.2011708801119925,1.6005462156171568,0.0614862094571466,0.025372485519652443,0.013571299282943783,1.5932190360475058,0.003096886288485212,-0.008424726681029683,-0.013047247795363263,0.025603535076232968,0.07144492289090354,-0.021027995762602367,0.0,0.0,0.0
203734.0170808,1601109,0.01411460500045864,0,False,x_w_outside_launch_gate,1.1987508037793377,1.599006702991077,0.05738088308909475,1.0191187654422202,-0.23362807109074452,91.62453833671792,0.21736541331684073,1.1987508037793377,1.599006702991077,0.05738088308909475,0.017786977925826546,-0.004077579065616872,1.5991498695954967,-0.06320751916834544,0.11002209651786686,0.17648702701557822,-0.3280821843676936,-0.7601911185185667,0.27093887126261645,0.0,0.0,0.0
203734.0383293,1601113,0.014208344999814061,0,False,y_w_outside_launch_gate,1.2005735339243473,1.6005958659805533,0.06045425171790851,1.1640188968411291,0.6385965654027417,91.47875176423113,0.1568554435879198,1.2005735339243473,1.6005958659805533,0.06045425171790851,0.020315962305309927,0.011145612658205151,1.596605413900405,0.06466778270090762,-0.07692670840229723,-0.12043251055300316,0.0891813691471429,0.6139054192533793,-0.10634180539707747,0.0,0.0,0.0
203734.0596778,1601118,0.013542717500305624,0,False,y_w_outside_launch_gate,1.200622220205779,1.6004881437810194,0.060400574412966215,1.1606054857669728,0.5781546791209065,91.48077602936422,0.008711360681102221,1.200622220205779,1.6004881437810194,0.060400574412966215,0.020256387043341862,0.010090702736471132,1.5966407439919106,-0.0005658146812589439,-0.0068173384182191885,-0.005393658828123844,0.0031159702469072416,-0.0059178795623345375,-0.004352255820807616,0.0,0.0,0.0
203734.0809922,1601122,0.013776359999804772,0,False,y_w_outside_launch_gate,1.2002406769530287,1.6004990049928824,0.06004079167256589,1.1521541372462099,0.5139996710918557,91.42132040047015,0.022412514430200706,1.2002406769530287,1.6004990049928824,0.06004079167256589,0.020108883185420996,0.0089709866147208,1.595603047508865,0.0007107303293610058,0.01656523150792072,0.01508007859965829,-0.0058475538623525575,-0.05045302280645682,-0.04484023357865162,0.0,0.0,0.0
203734.1024095,1601126,0.01332901000034368,0,False,y_w_outside_launch_gate,1.2011756962320144,1.6004972637888903,0.06141293348034962,1.4236521124506243,0.7684551900017198,91.27445608665764,0.07018728729566993,1.2011756962320144,1.6004972637888903,0.06141293348034962,0.02484741676523595,0.01341207321956862,1.5930397816791544,-0.00013875361880485006,-0.04068650001609078,-0.05719129970370339,0.20551951815823893,0.18543811474872712,-0.11822165164317655,0.0,0.0,0.0
203734.1240189,1601131,0.013197510000856828,0,False,y_w_outside_launch_gate,1.2011752452507816,1.6006631671893206,0.06159553891762537,1.441493896033882,0.8073455800765925,91.26634783238949,0.013718916372947193,1.2011752452507816,1.6006631671893206,0.06159553891762537,0.02515881463319207,0.014090838573760072,1.5928982659455864,0.007183771992521348,-0.0029148769745688326,-0.011318373497570793,0.026429891918290087,0.040583334075734584,-0.014276063168498495,0.0,0.0,0.0
203734.1453301,1601135,0.013094492500379177,0,False,y_w_outside_launch_gate,1.201170042034764,1.600620464002058,0.06152437684385912,1.4269711504213731,0.7783162815708025,91.27385767029791,0.0027003467923278246,1.201170042034764,1.600620464002058,0.06152437684385912,0.02490534490582423,0.013584181735289766,1.5930293373433795,-0.0014095625984468943,0.0001454697237318252,0.0022986614886433797,-0.0093384392374878,-0.019201208386330815,0.005296390399571301,0.0,0.0,0.0
203734.1669616,1601139,0.013601590000862532,0,False,x_w_outside_launch_gate,1.1990416812537803,1.5990022657285556,0.057499681013169435,0.9473485739208519,-0.2329397142344158,91.72211187060796,0.21231872061895393,1.1990416812537803,1.5990022657285556,0.057499681013169435,0.016534351778991752,-0.004065564972045258,1.600852849024684,-0.06758570350424718,0.09846491111661423,0.17554507422853727,-0.3667914252816903,-0.77049889824239,0.3566253182990633,0.0,0.0,0.0
203734.188497,1601144,0.01340093000009823,0,False,y_w_outside_launch_gate,1.201171354044369,1.6005513127474065,0.061556224076099474,1.4449002644924984,0.8024270505140281,91.27661167381433,0.19523747075514283,1.201171354044369,1.6005513127474065,0.061556224076099474,0.025218266978331013,0.014004994038536648,1.5930774037723525,0.06268054582006717,-0.09142238780092532,-0.16071952641586812,0.3558143814620201,0.7224645878663181,-0.33200599193947533,0.0,0.0,0.0
203734.2101661,1601148,0.013999987500931392,0,False,y_w_outside_launch_gate,1.2011861974740081,1.6006485941717439,0.06155669416489851,1.4417656561124015,0.7827689317738404,91.27106804026086,0.0160632193591116,1.2011861974740081,1.6006485941717439,0.06155669416489851,0.025163557741337713,0.013661895141772372,1.5929806491143204,0.008731510529408494,-0.007246856883334633,-0.011369731983043037,0.02292759941606683,0.03610540933293772,-0.027486205664041922,0.0,0.0,0.0
203734.2315175,1601152,0.014013339999748567,0,False,y_w_outside_launch_gate,1.2012282953401097,1.6007889896111935,0.061564526659215996,1.4307187788915376,0.7582745934931974,91.28384790902898,0.007110042818121326,1.2012282953401097,1.6007889896111935,0.061564526659215996,0.02497075336177008,0.013234388290677865,1.593203699902297,0.006608073746909554,-0.002440966570546895,-0.0009631990616668531,-0.006943879907579697,-0.015840991160449843,0.008279017479733442,0.0,0.0,0.0
203734.2526641,1601156,0.013827475000318721,0,False,y_w_outside_launch_gate,1.20121734810775,1.6005338572504844,0.06148507342074756,1.4367372801621974,0.8056335366591735,91.26181866130666,0.011211357342586756,1.20121734810775,1.6005338572504844,0.06148507342074756,0.025075796024978555,0.014060957779189014,1.592819216997805,-0.010718023882504448,0.0006388833616315032,0.0032265036134287335,0.004345236406664641,0.03456165209426153,-0.01711271433314507,0.0,0.0,0.0
203734.2735768,1601161,0.014188317500108103,0,False,y_w_outside_launch_gate,1.2011743881382904,1.6006689778469403,0.06149962537845317,1.4499456993786486,0.7647985857073499,91.26817913194469,0.005634109402192814,1.2011743881382904,1.6006689778469403,0.06149962537845317,0.025306326429289316,0.013348253435189302,1.5929302281524151,0.005315591537036626,0.0018297411762398807,-0.00037379485715343964,0.010624343805215495,-0.029297261483411125,0.004507702821852966,0.0,0.0,0.0
203734.2950048,1601165,0.01404079250002702,0,False,y_w_outside_launch_gate,1.2011654460773045,1.6005501277619083,0.06146307379657431,1.4368382508387916,0.7572001358005455,91.27819398776566,0.0050837857192104355,1.2011654460773045,1.6005501277619083,0.06146307379657431,0.025077558295733087,0.013215635466267707,1.5931050203606034,-0.004817307538544357,0.0006650562599661098,0.0014819330244689054,-0.009326105058300505,-0.007547314584142926,0.008041531937886995,0.0,0.0,0.0
203734.3162372,1601169,0.014047540000578293,0,False,y_w_outside_launch_gate,1.2012687251169027,1.6006942240364634,0.0615422503839814,1.4520971621937389,0.7704933622361808,91.27476840940334,0.008181803691335773,1.2012687251169027,1.6006942240364634,0.0615422503839814,0.025343876539146867,0.013447646035782693,1.5930452327393958,0.005912262598444226,-0.004692617206245033,-0.0031569615718672088,0.011036552223692441,0.009554667846848743,-0.0023164533619133196,0.0,0.0,0.0
203734.3373322,1601173,0.01392523000028857,0,False,y_w_outside_launch_gate,1.2012082016974013,1.6007240727402514,0.06155094040893618,1.4572809871392678,0.7693534795304795,91.28532199301276,0.002970070267244947,1.2012082016974013,1.6007240727402514,0.06155094040893618,0.025434351352293365,0.013427751329481664,1.5932294275212646,0.0017815818395954456,0.002286441668984429,-0.0006476635203003795,0.0046205226860436075,-4.068141846433948e-06,0.007928602734660777,0.0,0.0,0.0
203734.3586469,1601178,0.013604589999848463,0,False,y_w_outside_launch_gate,1.2011316284976266,1.6004564875991796,0.06140214092783728,1.4537603623063837,0.77118183584932,91.28138337220328,0.013550533857975222,1.2011316284976266,1.6004564875991796,0.06140214092783728,0.02537290485723206,0.013459662167145075,1.593160685620152,-0.01144488651990774,0.0038726375146600593,0.006134673509047936,-0.0023083229374718543,0.0013018108752908453,-0.0024787026744391536,0.0,0.0,0.0
203734.3798729,1601182,0.013755650000120549,0,False,y_w_outside_launch_gate,1.2011762668205064,1.6004607144256324,0.061488116090121746,1.4714763447645713,0.8122888100959647,91.27945318858855,0.0038030580466294397,1.2011762668205064,1.6004607144256324,0.061488116090121746,0.025682107081352993,0.01417711421328154,1.5931269975609066,-0.0006092958149785186,-0.0017920750552676782,-0.0032985566710562876,0.013465526211440532,0.03161503697125383,-0.0024668833192585528,0.0,0.0,0.0
203734.4011286,1601186,0.0138881849993962,0,False,y_w_outside_launch_gate,1.201207365787078,1.6005844787217036,0.0615566984385203,1.4760273744552184,0.7877303542150889,91.28240661169875,0.0064880653353936455,1.201207365787078,1.6005844787217036,0.0615566984385203,0.025761537533810806,0.013748488298954493,1.5931785445183841,0.00541887854665625,-0.001693845647276365,-0.0031403238712158672,0.004419008001712217,-0.016588431304670366,0.002582293204001342,0.0,0.0,0.0
203734.422679,1601190,0.013853882500174775,0,False,y_w_outside_launch_gate,1.2011652829844275,1.6005783280889787,0.061512350735925876,1.4754906702744706,0.7678499593220319,91.27925917110068,0.0024363354244549113,1.2011652829844275,1.6005783280889787,0.061512350735925876,0.025752170278747537,0.013401509951473984,1.593123611316937,0.00011555885594789016,0.0017728081943460237,0.0016671915178903408,-7.549831454707568e-05,-0.016301026474803245,-0.0018274005276413317,0.0,0.0,0.0
203734.4440288,1601195,0.014312722499848602,0,False,y_w_outside_launch_gate,1.2011731691611098,1.600610131611409,0.061524253075913075,1.480243789164295,0.7750959624422724,91.27800368539405,0.0014868373689013292,1.2011731691611098,1.600610131611409,0.061524253075913075,0.02583512785311371,0.013527976563531963,1.5931016989576445,0.001413048095922298,-0.00026631326868571973,-0.00037822966976920754,0.003675077591946275,0.004400227650147153,-0.001243051032370486,0.0,0.0,0.0
