ix,iy,x_w_m,y_w_m,W_layer,environment_mode,seed,w_wing_mean_m_s
2,2,4.575,2.75,W2,annular_gp_single,12318238,2.127669121278485
2,2,4.575,2.75,W2,annular_gp_four,12318239,0.6523670397233651
2,2,4.575,2.75,W3,w3_randomised_single,12318240,2.8951560367903557
2,2,4.575,2.75,W3,w3_randomised_four,12318241,0.5571768012661932
2,3,4.575,3.85,W1,gaussian_single,12318253,0.09074806103886125
2,3,4.575,3.85,W1,gaussian_four,12318254,0.8347402083254597
2,3,4.575,3.85,W2,annular_gp_single,12318255,0.0008332782640835429
2,3,4.575,3.85,W2,annular_gp_four,12318256,1.2446602812520866
2,3,4.575,3.85,W3,w3_randomised_single,12318257,-0.014508740878584085
2,3,4.575,3.85,W3,w3_randomised_four,12318258,1.193737157747447
3,0,5.925,0.55,W1,gaussian_single,12318303,-0.011249901172280523
3,0,5.925,0.55,W1,gaussian_four,12318304,0.6410222197404022
3,0,5.925,0.55,W2,annular_gp_single,12318305,4.0048996181535476e-05
3,0,5.925,0.55,W2,annular_gp_four,12318306,0.4517817146593794
3,0,5.925,0.55,W3,w3_randomised_single,12318307,-0.0009023038844448362
3,0,5.925,0.55,W3,w3_randomised_four,12318308,0.33679634321970126
3,1,5.925,1.6500000000000001,W1,gaussian_single,12318320,-0.004573240327173519
3,1,5.925,1.6500000000000001,W1,gaussian_four,12318321,0.9049226133845457
3,1,5.925,1.6500000000000001,W2,annular_gp_single,12318322,0.00209173284763715
3,1,5.925,1.6500000000000001,W2,annular_gp_four,12318323,1.0801445346212837
3,1,5.925,1.6500000000000001,W3,w3_randomised_single,12318324,2.8397478875512923e-05
3,1,5.925,1.6500000000000001,W3,w3_randomised_four,12318325,0.9618331611589251
3,2,5.925,2.75,W1,gaussian_single,12318337,0.0013932124041357318
3,2,5.925,2.75,W1,gaussian_four,12318338,0.7165002117775754
3,2,5.925,2.75,W2,annular_gp_single,12318339,0.0005442700488915192
3,2,5.925,2.75,W2,annular_gp_four,12318340,0.5462512566711879
3,2,5.925,2.75,W3,w3_randomised_single,12318341,0.105589703894801
3,2,5.925,2.75,W3,w3_randomised_four,12318342,0.403738123835557
3,3,5.925,3.85,W1,gaussian_single,12318354,-0.010639397992493277
3,3,5.925,3.85,W1,gaussian_four,12318355,1.0488633593987142
3,3,5.925,3.85,W2,annular_gp_single,12318356,0.0006837573989462477
3,3,5.925,3.85,W2,annular_gp_four,12318357,0.9587264051452759
3,3,5.925,3.85,W3,w3_randomised_single,12318358,0.0001349001528173838
3,3,5.925,3.85,W3,w3_randomised_four,12318359,0.33431791132515154
