episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_no_memory_baseline_p00004_rep00,24,4,0,v410_run006_seed04106_r00_e00004,4106159,8212181,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2141314269951607,-0.26430259221848096,0.34,-0.0036134305509829545,1.4256935034483171,1.3884543179589044,5.753332194692812,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00004_rep00,25,4,0,v410_run006_seed04106_r00_e00004,4106159,8212181,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2141314269951607,-0.26430259221848096,0.34,-0.0036134305509829545,1.4256935034483171,1.3884543179589044,5.753332194692812,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00004_rep00,26,4,0,v410_run006_seed04106_r00_e00004,4106159,8212181,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.2141314269951607,-0.26430259221848096,0.34,-0.0036134305509829545,1.4256935034483171,1.3884543179589044,5.753332194692812,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00004_rep00,27,4,0,v410_run006_seed04106_r00_e00004,4106159,8212181,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,4,5,0.2141314269951607,-0.26430259221848096,0.34,-0.0036134305509829545,1.4256935034483171,1.3884543179589044,5.753332194692812,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00004_rep00,28,4,0,v410_run006_seed04106_r00_e00004,4106159,8212181,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,4,5,0.2141314269951607,-0.26430259221848096,0.34,-0.0036134305509829545,1.4256935034483171,1.3884543179589044,5.753332194692812,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00004_rep00,29,4,0,v410_run006_seed04106_r00_e00004,4106159,8212181,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,4,5,0.2141314269951607,-0.26430259221848096,0.34,-0.0036134305509829545,1.4256935034483171,1.3884543179589044,5.753332194692812,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00005_rep00,30,5,0,v410_run006_seed04106_r00_e00005,4106196,8212222,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.09738936150252134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00005_rep00,31,5,0,v410_run006_seed04106_r00_e00005,4106196,8212222,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.09738936150252134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00005_rep00,32,5,0,v410_run006_seed04106_r00_e00005,4106196,8212222,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.09738936150252134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00005_rep00,33,5,0,v410_run006_seed04106_r00_e00005,4106196,8212222,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,5,6,0.09738936150252134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00005_rep00,34,5,0,v410_run006_seed04106_r00_e00005,4106196,8212222,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,5,6,0.09738936150252134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00005_rep00,35,5,0,v410_run006_seed04106_r00_e00005,4106196,8212222,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,5,6,0.09738936150252134,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00006_rep00,36,6,0,v410_run006_seed04106_r00_e00006,4106233,8212263,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,-0.010892609657888653,-0.2996047689495054,0.0,-0.03280193438089629,1.8869110060505596,0.9134842249999351,5.8914322387392986,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00006_rep00,37,6,0,v410_run006_seed04106_r00_e00006,4106233,8212263,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,-0.010892609657888653,-0.2996047689495054,0.0,-0.03280193438089629,1.8869110060505596,0.9134842249999351,5.8914322387392986,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00006_rep00,38,6,0,v410_run006_seed04106_r00_e00006,4106233,8212263,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,-0.010892609657888653,-0.2996047689495054,0.0,-0.03280193438089629,1.8869110060505596,0.9134842249999351,5.8914322387392986,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00006_rep00,39,6,0,v410_run006_seed04106_r00_e00006,4106233,8212263,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,6,7,-0.010892609657888653,-0.2996047689495054,0.0,-0.03280193438089629,1.8869110060505596,0.9134842249999351,5.8914322387392986,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00006_rep00,40,6,0,v410_run006_seed04106_r00_e00006,4106233,8212263,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,6,7,-0.010892609657888653,-0.2996047689495054,0.0,-0.03280193438089629,1.8869110060505596,0.9134842249999351,5.8914322387392986,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00006_rep00,41,6,0,v410_run006_seed04106_r00_e00006,4106233,8212263,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,6,7,-0.010892609657888653,-0.2996047689495054,0.0,-0.03280193438089629,1.8869110060505596,0.9134842249999351,5.8914322387392986,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00007_rep00,42,7,0,v410_run006_seed04106_r00_e00007,4106270,8212304,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.42252236530215237,-0.2371446597489082,0.38000000000000006,-0.07713904698707275,1.1542347372733284,1.7086206029777635,5.577317503962148,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00007_rep00,43,7,0,v410_run006_seed04106_r00_e00007,4106270,8212304,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.42252236530215237,-0.2371446597489082,0.38000000000000006,-0.07713904698707275,1.1542347372733284,1.7086206029777635,5.577317503962148,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00007_rep00,44,7,0,v410_run006_seed04106_r00_e00007,4106270,8212304,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.42252236530215237,-0.2371446597489082,0.38000000000000006,-0.07713904698707275,1.1542347372733284,1.7086206029777635,5.577317503962148,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00007_rep00,45,7,0,v410_run006_seed04106_r00_e00007,4106270,8212304,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,7,8,0.42252236530215237,-0.2371446597489082,0.38000000000000006,-0.07713904698707275,1.1542347372733284,1.7086206029777635,5.577317503962148,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00007_rep00,46,7,0,v410_run006_seed04106_r00_e00007,4106270,8212304,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,7,8,0.42252236530215237,-0.2371446597489082,0.38000000000000006,-0.07713904698707275,1.1542347372733284,1.7086206029777635,5.577317503962148,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00007_rep00,47,7,0,v410_run006_seed04106_r00_e00007,4106270,8212304,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,7,8,0.42252236530215237,-0.2371446597489082,0.38000000000000006,-0.07713904698707275,1.1542347372733284,1.7086206029777635,5.577317503962148,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00008_rep00,48,8,0,v410_run006_seed04106_r00_e00008,4106307,8212345,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0003527173852431505,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00008_rep00,49,8,0,v410_run006_seed04106_r00_e00008,4106307,8212345,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0003527173852431505,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00008_rep00,50,8,0,v410_run006_seed04106_r00_e00008,4106307,8212345,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0003527173852431505,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00008_rep00,51,8,0,v410_run006_seed04106_r00_e00008,4106307,8212345,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,8,9,0.0003527173852431505,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00008_rep00,52,8,0,v410_run006_seed04106_r00_e00008,4106307,8212345,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,8,9,0.0003527173852431505,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00008_rep00,53,8,0,v410_run006_seed04106_r00_e00008,4106307,8212345,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,8,9,0.0003527173852431505,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00009_rep00,54,9,0,v410_run006_seed04106_r00_e00009,4106344,8212386,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08134808281482392,-0.7038346077711816,0.6000000000000002,0.15366549084192282,0.5438310244333302,1.8523343677954882,3.9510748115603835,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00009_rep00,55,9,0,v410_run006_seed04106_r00_e00009,4106344,8212386,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08134808281482392,-0.7038346077711816,0.6000000000000002,0.15366549084192282,0.5438310244333302,1.8523343677954882,3.9510748115603835,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00009_rep00,56,9,0,v410_run006_seed04106_r00_e00009,4106344,8212386,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08134808281482392,-0.7038346077711816,0.6000000000000002,0.15366549084192282,0.5438310244333302,1.8523343677954882,3.9510748115603835,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00009_rep00,57,9,0,v410_run006_seed04106_r00_e00009,4106344,8212386,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,9,10,0.08134808281482392,-0.7038346077711816,0.6000000000000002,0.15366549084192282,0.5438310244333302,1.8523343677954882,3.9510748115603835,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00009_rep00,58,9,0,v410_run006_seed04106_r00_e00009,4106344,8212386,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,9,10,0.08134808281482392,-0.7038346077711816,0.6000000000000002,0.15366549084192282,0.5438310244333302,1.8523343677954882,3.9510748115603835,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00009_rep00,59,9,0,v410_run006_seed04106_r00_e00009,4106344,8212386,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,9,10,0.08134808281482392,-0.7038346077711816,0.6000000000000002,0.15366549084192282,0.5438310244333302,1.8523343677954882,3.9510748115603835,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00010_rep00,60,10,0,v410_run006_seed04106_r00_e00010,4106381,8212427,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
