library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,4506,392,0.051448993424743565,0.0,0.0
light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,4506,0,1.0,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.04847874530032289,-0.7918686877277535,0.038347210579202234,0.47133870108546017,0.8302158983069559,1.0866666666666667,5.726362661730961,80.23947338538193,95.3184201561458,-0.003490076655527599,3,3,39536,145,0.08736191174088827,0.3333333333333333,0.0
no_cluster_no_merge,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.04847874530032289,-0.7918686877277535,0.038347210579202234,0.47133870108546017,0.8302158983069559,1.0866666666666667,5.726362661730961,80.23947338538193,95.3184201561458,-0.003490076655527599,3,3,39536,50,0.14338116353078226,0.3333333333333333,0.0
no_cluster_no_merge,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.048548477629384745,-0.7908675467359055,0.038347210579202234,0.47133870108546017,0.8292147573151079,1.0866666666666667,5.726362661730961,80.23947338538193,95.3184201561458,-0.003490076655527599,3,3,39536,387,0.05141827708530077,0.0,0.0
no_cluster_no_merge,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.048548477629384745,-0.7908675467359055,0.038347210579202234,0.47133870108546017,0.8292147573151079,1.0866666666666667,5.726362661730961,80.23947338538193,95.3184201561458,-0.003490076655527599,3,3,39536,0,1.0,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.024049147410881194,-0.8920158538201001,0.026706602065985668,0.47594347562862344,0.9187224558860857,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,8371,144,0.08696930245123358,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.024049147410881194,-0.8920158538201001,0.026706602065985668,0.47594347562862344,0.9187224558860857,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,8371,49,0.1438440924839852,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.024049147410881194,-0.8920158538201001,0.026706602065985668,0.47594347562862344,0.9187224558860857,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,8371,389,0.05121356940334307,0.0,0.0
super_light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.024049147410881194,-0.8920158538201001,0.026706602065985668,0.47594347562862344,0.9187224558860857,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,8371,0,1.0,0.0,0.0
