comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,heavy_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,96.11950522995537,96.11950522995537,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,156.33333333333334,156.33333333333334,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.733333333333333,7.733333333333333,0.0,0,0,0,0,-0.0030034229755440123,0.0,0.0,0.0030034229755440123,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,95.3184201561458,95.3184201561458,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.733333333333333,7.733333333333333,0.0,0,0,0,0,-0.0030034229755440123,0.0,0.0,0.0030034229755440123,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,95.3184201561458,95.3184201561458,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,95.3184201561458,95.3184201561458,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
