t_host_s,event,details_json
232812.5854672,continuation_decision_committed,"{""commit_elapsed_s"":0.3421429000154603,""commit_lag_s"":0.002142900015460303,""decision_time_s"":0.02345830001286231,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232812.684245,continuation_decision_committed,"{""commit_elapsed_s"":0.44106209999881685,""commit_lag_s"":0.00106209999881679,""decision_time_s"":0.012411100004101172,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232812.7836027,continuation_decision_committed,"{""commit_elapsed_s"":0.5405052000132855,""commit_lag_s"":0.0005052000132854673,""decision_time_s"":0.014462899998761714,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232812.8854798,continuation_decision_committed,"{""commit_elapsed_s"":0.6423162000137381,""commit_lag_s"":0.0023162000137381122,""decision_time_s"":0.011404699995182455,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232812.9836114,continuation_decision_committed,"{""commit_elapsed_s"":0.7404826999991201,""commit_lag_s"":0.0004826999991200953,""decision_time_s"":0.015133500011870638,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232813.0923922,continuation_decision_committed,"{""commit_elapsed_s"":0.8492399000097066,""commit_lag_s"":0.009239900009706647,""decision_time_s"":0.009943299985025078,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232813.1841078,continuation_decision_committed,"{""commit_elapsed_s"":0.9409749000042211,""commit_lag_s"":0.0009749000042211797,""decision_time_s"":0.009194499987643212,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232813.2839266,continuation_decision_committed,"{""commit_elapsed_s"":1.0407816000224557,""commit_lag_s"":0.0007816000224556419,""decision_time_s"":0.005397000000812113,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232813.3836487,continuation_decision_committed,"{""commit_elapsed_s"":1.1405442999966908,""commit_lag_s"":0.0005442999966907003,""decision_time_s"":0.004515199980232865,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232813.7860852,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
232813.7861414,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.800588974740379,""floor_margin_m"":0.29941102525962093,""inside"":false,""min_margin_m"":-0.0014232351091090223,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601423235109109,""y_w_m"":2.126303754620733,""z_w_m"":0.699411025259621}"
