model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.1580025999865029,1.98165659855345,2.044982977092131,1.6100008223668638,0.1319713025761824,0.3113541674428024,-0.08604177054532158,4.153377998180176,0.8594193960388119,1.3114571229018501,0.30591573084355067,0.9555565420588638,-0.0847782327521204,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16222869997727685,2.0028470201982054,2.0470923676980495,1.6097511805365232,0.13562614213872948,0.3163390431001032,-0.08867171051425249,4.103759199815985,0.8988624897219886,1.3050057846128857,0.40382572495709773,0.9498510699920198,-0.17545613225971435,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17003599999588914,2.024444965544464,2.04855665360928,1.6095171334386695,0.1358829990800654,0.3211037200403952,-0.08844602127450907,4.085200117761883,0.8908913135489566,1.316731280495571,0.34272319682487795,0.9498707431699019,-0.160629123046455,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2071593999862671,2.0472707786352435,2.049423318692518,1.6098223423297588,0.1349824388387546,0.3281279593591022,-0.08463519135882969,4.129675190028357,0.8473505654831228,1.3415556543686356,0.21506345927766343,1.0398155122091888,-0.04617466329011451,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20889789998182096,2.067617946284109,2.0505258001149977,1.6093583934680502,0.13633539053328247,0.33211710341999545,-0.08781573038675372,4.046726222096493,0.8421574626472536,1.3447194885122273,0.2586865230963803,0.9846961254400537,-0.15583925487006578,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21057479997398332,2.0888658296546607,2.0516882708433886,1.6090478617252515,0.13585562839600884,0.33703059501185084,-0.08781013460537235,4.020837127878842,0.8333226081492294,1.3629668802242487,0.1995161257107655,0.9828725259945995,-0.15191270534448925,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2176686000020709,2.1100253566332507,2.0528636218992133,1.6094697447234927,0.13602030588506508,0.3424385698789405,-0.08774596203731067,4.005544360137683,0.8236543436367646,1.351163147701751,0.17103855724848083,0.9979372566922108,-0.14902513943345977,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22157199998036958,2.1724676850533706,2.0560435486949116,1.6089293993546079,0.13301947482695198,0.36181478638087405,-0.0842295947205689,3.910611577755026,0.7832097374283349,1.419779865294592,-0.008441994717533458,1.121704305422025,-0.07204517157407868,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22532749999663793,2.235386203964851,2.0585580689665686,1.6087462232485463,0.12768143336408677,0.3858395328327484,-0.07963270743443385,3.865735083660976,0.7311164966892872,1.5111867166927526,-0.19085535186724872,1.3216377519005533,-0.013769407376615729,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22857269999803975,2.255329056085047,2.0586053814905267,1.6092697729739607,0.12599242414387612,0.38941581084954713,-0.07948777772917648,3.8283688634343225,0.6788826939603122,1.4893189803820266,-0.21717365196672414,1.220177621414446,-0.022117870317877576,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23491529998136684,2.275094100318432,2.060002758986983,1.610090623119597,0.12487382562834437,0.3900486118666251,-0.07767456099036751,3.7969101530086586,0.6873196692340694,1.4407145306571336,-0.24122957321929436,1.0447287201766056,0.0344010757557867,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23941009998088703,2.3326596101545336,2.062079489177106,1.6106477921754327,0.11700326926345239,0.41465311668834426,-0.07982352798801973,3.624405051778118,0.6536126108123236,1.4859400699510013,-0.33151629597413224,1.2701768410198444,-0.10982106633950132,-0.0192878478615206,-0.14353747245782775,-0.029604603694426974,True,inside_operational_region
real,state_samples,0.2508498999814037,2.3518634322018217,2.0619206661782754,1.6114757037447975,0.11208789957094645,0.42051417484553255,-0.07673472186243924,3.605255117182628,0.5883095673997747,1.4816586168037014,-0.48187136196192504,1.2633255518878836,-0.020346679459988568,-0.024544819841736003,-0.18265912440361676,-0.02681359013719719,True,inside_operational_region
real,state_samples,0.25554949999786913,2.371101707956681,2.062647832079066,1.613411383747116,0.11140215729339875,0.422640873300546,-0.07482495747303686,3.6128003281374044,0.5772860955486329,1.4174467539335738,-0.45046531708555365,1.1296902400817008,0.032864605970600085,-0.022230824165754576,-0.218092530356014,-0.03514555738218156,True,inside_operational_region
real,state_samples,0.2668517999991309,2.3899577592844756,2.063498665334043,1.6140271702101094,0.11470103100194073,0.43131728473546316,-0.07637141082838417,3.567348257564821,0.5980303438829704,1.4339154372471874,-0.24406917304805412,1.2234872673866257,-0.0518642936583622,-0.020134983523013843,-0.2501854046325697,-0.042692017285835646,True,inside_operational_region
real,state_samples,0.2726261999923736,2.4084253025796385,2.063762844823363,1.6153074877732712,0.11456822067058692,0.4383302773795217,-0.0758426659241076,3.5309450777635716,0.5728259434355688,1.4199605419644086,-0.21524114562322705,1.2536346148689352,-0.054079559642375395,-0.018236731056357484,-0.2371296092071459,-0.038667170330945105,True,inside_operational_region
real,state_samples,0.2769576999999117,2.463985983882967,2.06415569276371,1.6195828181171925,0.10963068108466967,0.46033431007453096,-0.06890139567490161,3.4659273354688143,0.4860713464900385,1.4204198566297,-0.3403064890068736,1.3532035311584725,0.06672510713895688,-0.013549839101136826,-0.20489411702511312,-0.028729597144435036,True,inside_operational_region
real,state_samples,0.2808773999859113,2.4821928189934663,2.064563795715757,1.6214542744653424,0.12286652571845957,0.4647705111043079,-0.07560809424457382,3.446398884573195,0.5271984027603658,1.3831581212599728,0.2573897833199162,1.251336181653293,-0.1602740339776227,-0.012272409920868005,-0.19610821823608984,-0.02602107599848357,True,inside_operational_region
real,state_samples,0.28481649997411296,2.49935095654485,2.0635230205838435,1.6234320169798058,0.12346761292483066,0.4677450157317953,-0.0763428847525005,3.3984830152975776,0.45847100853288447,1.3455490206622156,0.245537930327753,1.1384861557027959,-0.16745602543294147,-0.01111541208287729,-0.18815062179104386,-0.023567904301436134,True,inside_operational_region
real,state_samples,0.2884370999818202,2.517265240906437,2.064003311725375,1.6252371496881448,0.12968076851648824,0.47145921941130187,-0.07982276045706449,3.38050707027839,0.49545525964861503,1.3272246197367257,0.46422147181848705,1.0584935282425523,-0.257791683265821,-0.010067491761506923,-0.1809432383801034,-0.021346008642917823,True,inside_operational_region
real,state_samples,0.33254229999147356,2.5351705192700047,2.0641535451471404,1.6269477359112132,0.13615068942789899,0.4783687897051814,-0.08239810503153588,3.3597990400403006,0.5135084935603866,1.3312533453489568,0.6417760222057873,1.1002501983519148,-0.32102379016988897,-0.009118365528178744,-0.1744153406673915,-0.019333585165472553,True,inside_operational_region
real,state_samples,0.3365746999916155,2.551859861683564,2.063280653572991,1.6289891120574014,0.1357987025074614,0.4820937527727529,-0.08087376901639409,3.3093774445354605,0.4528926425114571,1.3044895590303118,0.4996000186813507,1.0460007100239455,-0.23969958359136057,-0.008258719438279745,-0.16850286923109412,-0.01751088559943011,True,inside_operational_region
real,state_samples,0.34068139997543767,2.5690904325409396,2.0628014946449738,1.6301134237927397,0.14127649437460965,0.4885899607085529,-0.0844976802425732,3.26520089430507,0.4573514583106361,1.333055707784784,0.6552859062453927,1.0713791449895955,-0.33548069182655715,-0.007480117631766284,-0.16314780393695516,-0.015860023469621915,True,inside_operational_region
real,state_samples,0.344922599993879,2.618943806164896,2.061768716661862,1.637165506622547,0.165648509418304,0.4991691247785215,-0.0917658974852329,3.189155286591326,0.4707145523537969,1.22811804041339,1.1315251733702176,0.8968031241984382,-0.4125155549679065,-0.005557706041438647,-0.1499258469593405,-0.011783952150718067,True,inside_operational_region
real,state_samples,0.34886099997675046,2.6511594383632056,2.0612614602038897,1.6413741351364015,0.18485577096358252,0.5080940214587377,-0.10065474452696987,3.10986340358707,0.5128752857218333,1.1940299367002853,1.492477020409773,0.8512566570118624,-0.5635467138549475,-0.031526543213064806,-0.22333313982702258,-0.009666792582736276,True,inside_operational_region
real,state_samples,0.35076929998467676,2.666924821668907,2.0600745897448873,1.6439105271777985,0.19437960899872397,0.5105192676608579,-0.1045183029450274,3.0835077187556568,0.4861484710886765,1.1644900223278432,1.6239897508903578,0.7675763949123693,-0.595286540617845,-0.04270505544218106,-0.25493194864562774,-0.008755442799715055,True,inside_operational_region
real,state_samples,0.3571881999960169,2.7306285929353287,2.0564604622883333,1.6528578362763022,0.23533244603020265,0.5119051994207373,-0.12236476906340066,3.0248347677562313,0.518267128494158,1.1041631659962379,2.0330430615809947,0.35583860058129224,-0.6808442004362141,-0.053283191014739474,-0.35421560379876293,0.031781468332886934,True,inside_operational_region
real,state_samples,0.36200909997569397,2.7459848216740443,2.055843019512198,1.6543917078391375,0.23937593071005736,0.5183277923927134,-0.12254712402495382,2.971695198959708,0.531096370867204,1.1284790915448397,1.8319702671483022,0.5033794297197137,-0.6228475312297888,-0.05533520661037831,-0.3734752935020012,0.03964508222519844,True,inside_operational_region
real,state_samples,0.36956359999021515,2.760998020751826,2.0548010750074712,1.6576014641021584,0.2576064196280936,0.5158180800417402,-0.13100883522074547,2.963286864306984,0.5397530564877504,1.0461596606879142,2.273773378137708,0.2780818069268559,-0.7361273292595575,-0.057193765694787,-0.390919250232604,0.04676734341409938,True,inside_operational_region
real,state_samples,0.371332499984419,2.7759390642357262,2.0535053137122543,1.6596260453443812,0.26800337533075247,0.5167118149629926,-0.13514114336553718,2.9265343834428177,0.5360462213501109,1.0413142593847753,2.309372672157047,0.22938024425134843,-0.7368580102576465,-0.05887710663896861,-0.4067186546419066,0.05321814391595535,True,inside_operational_region
real,state_samples,0.375529099983396,2.790882243977466,2.052363185503471,1.6618626379433243,0.2775002811738747,0.5160158162076725,-0.1379012566605322,2.903651864116928,0.5361394860327937,1.0234042386951634,2.2864637750406205,0.1472510900607462,-0.6848473551203215,-0.06040174836713824,-0.42102854909668747,0.05906078658393178,True,inside_operational_region
real,state_samples,0.3797251999785658,2.819886577858999,2.04949454814957,1.6670868318143075,0.29876777916438435,0.5088947975245532,-0.14496057123601158,2.865446394915929,0.5090790809230823,0.9433267558774545,2.34169631294814,-0.15049340601590203,-0.5967542341818363,-0.049549689750240114,-0.44572827149949573,0.06914553266321591,True,inside_operational_region
real,state_samples,0.3876465999928769,2.834203522624077,2.0480290400445984,1.669598432328073,0.3071575288752153,0.5044433454337467,-0.14691230250136256,2.84536607083118,0.49460346319286014,0.9119053728654931,2.262638213055083,-0.28401309886329906,-0.5073151886726047,-0.044878326563727214,-0.45636048221847414,0.07348659948225633,True,inside_operational_region
real,state_samples,0.4071451999770943,2.8486910713526044,2.04700232105382,1.6719181527999747,0.31597575340962836,0.5021069743170719,-0.1496403683983285,2.828225563524316,0.5117831048980666,0.8914217623893246,2.2233285622173016,-0.33522965349318223,-0.4747125283730958,-0.04064736238133124,-0.46599032707009325,0.08827826069946086,True,inside_operational_region
real,state_samples,0.4087351999769453,2.8770907878714542,2.04419210112624,1.6759820132468213,0.3297594334413949,0.4973226096206309,-0.1546017273664817,2.7791308754856034,0.5105411391517661,0.8781894525465386,2.0434016719060986,-0.4112800023355381,-0.4114378101910324,-0.033344468489860835,-0.48261200764004597,0.11380954096821752,True,inside_operational_region
real,state_samples,0.4103791999805253,2.8907626968715396,2.04229972209723,1.678271707004951,0.3364013434337694,0.48885567135698693,-0.15666829274078076,2.757014966867052,0.4764333433433642,0.8445894229072162,1.956833414454917,-0.6293031532473315,-0.3079276929345929,-0.03020087418356913,-0.48976695486743643,0.12479970301602472,True,inside_operational_region
real,state_samples,0.4146360000013374,2.904573403325651,2.0403938710110685,1.6805188548192793,0.34172500388077554,0.48184209395910793,-0.1575818787962806,2.7446346725621322,0.44939910102258274,0.8228461528117568,1.8223498213754057,-0.7538599677646176,-0.20424599655548736,-0.027353646429515457,-0.49624735988784335,0.1347537528568188,True,inside_operational_region
real,state_samples,0.4254013999889139,2.9188043956549254,2.0379263932168215,1.6823654553907827,0.34503911611386817,0.47366011365254446,-0.15720209164517174,2.7492039659119705,0.4105250851164009,0.8326142915863523,1.623264919576858,-0.8812485275163221,-0.06779102864113254,-0.024774844875120067,-0.5021168160688405,0.14376937135288834,True,inside_operational_region
real,state_samples,0.43656999999075197,2.9324994003802085,2.0367925236602016,1.683068678052026,0.34188310787784104,0.478635655903624,-0.15363873675517326,2.6900599487215593,0.43897867302277416,0.8850689272657587,1.193058004253512,-0.542644241245367,-0.012939176745985603,-0.022439163281863617,-0.5074329214283297,0.1519350303727539,True,inside_operational_region
real,state_samples,0.44825389998732135,2.9458427131140645,2.03542438267668,1.685125946417939,0.350754910645688,0.46927531170731074,-0.15727355569303647,2.6712534272194493,0.4435707479417351,0.8289387394938723,1.3452453040020278,-0.782295729327119,-0.006278906172280021,0.011433165389825476,-0.5122478438541394,0.1919104237945025,True,inside_operational_region
real,state_samples,0.45048819997464307,2.972979674184307,2.0320603471127314,1.6882807907426522,0.35487876166663845,0.45536048238622406,-0.1531664274232547,2.6484890950187,0.4124105377839927,0.8108961432143383,1.0145487409236935,-0.8997679975449231,0.24026464262889088,0.06989880383119693,-0.5205586841391157,0.2609103121990154,True,inside_operational_region
real,state_samples,0.45763649998116307,2.9864282793560992,2.030108144018035,1.6900515618757417,0.35501754388489415,0.447147660831102,-0.15141667309629847,2.644379157213636,0.38166390443603215,0.7929405145812181,0.8246393600383596,-0.9882649051548635,0.34458372528482223,0.09506584731414679,-0.5241361577528109,0.2797520610933272,True,inside_operational_region
real,state_samples,0.46173799998359755,3.026218660284014,2.0244763927140896,1.6932708261309586,0.3544596464638037,0.4264269625240269,-0.14664440150490776,2.5911509118810976,0.340372268676988,0.8014085016191256,0.42892748135349934,-1.0704591783714708,0.5056484885625879,0.15720469117652097,-0.5329691410332575,0.32627339735719535,True,inside_operational_region
real,state_samples,0.465490000002319,3.0396430453716516,2.0221353294367095,1.6939309476177757,0.3515725869398163,0.4204771311163089,-0.14317371174841087,2.584042115029015,0.3110396194661567,0.8283787722001033,0.21365671956615206,-1.0416809513742828,0.5889129509540709,0.17414085551236552,-0.5353766022461623,0.3389529540903877,True,inside_operational_region
real,state_samples,0.4719265999738127,3.052618698090043,2.020040195374365,1.694568525957281,0.34895221499215845,0.41438776997749605,-0.14107890537672718,2.5600040319578485,0.2929802253049982,0.8353397197329697,0.06238606961760587,-1.0368183423036188,0.6203687303800463,0.18948034033320235,-0.5375570968374878,0.3504371286760168,True,inside_operational_region
real,state_samples,0.47736589997657575,3.0659538870723506,2.018258539270914,1.6950949894776393,0.34766891925608157,0.4072917804923417,-0.13810320862432102,2.5542074766066696,0.29269073181971417,0.840227262674475,-0.030406622682258216,-1.0553079169979294,0.6831833365620338,0.20337367473305126,-0.5395320223886506,0.3608386173627592,True,inside_operational_region
real,state_samples,0.48104569999850355,3.0914411999751383,2.01406741278036,1.6962334091070919,0.34324214196527647,0.3930894848440105,-0.1325438836373638,2.5119571021671487,0.24711169731874094,0.8306097944196358,-0.21674068044974398,-1.0872010217413774,0.7660027829025248,0.22735438989555942,-0.5429408604506,0.316704556910378,True,inside_operational_region
real,state_samples,0.48527089998242445,3.1041918101022405,2.012055437688831,1.6963700833075337,0.34047710757810146,0.3877359752963754,-0.12902337698821187,2.490401739817238,0.2357248029371014,0.8434148448540745,-0.31744936277186264,-1.0377422172935202,0.8004011334632689,0.2376770976831821,-0.5444082244958492,0.29770666604499335,True,inside_operational_region
real,state_samples,0.4938221999909729,3.116726187845461,2.0094549011002325,1.6971054523411677,0.3377969257444624,0.3779791772212113,-0.1251043933414837,2.482512338639896,0.18438967469516032,0.824994813069857,-0.4026846307632313,-1.1311796936131076,0.8894728970912084,0.24702661840571327,-0.5457372508357216,0.2587801181750138,True,inside_operational_region
real,state_samples,0.4978572999825701,3.1295837954454644,2.0075778522764747,1.6973584143865577,0.3357472255806071,0.3689680263142332,-0.12089304923952637,2.4788660865559957,0.18024910367913588,0.8194824261351042,-0.4551130830364305,-1.1829611087894742,0.9638459251697922,0.25549470057363555,-0.546940981442174,0.22352342260107153,True,inside_operational_region
real,state_samples,0.5014153999800328,3.1422231318757357,2.0053413950881103,1.697343175083895,0.3315401929830819,0.36112261558573744,-0.11737124400395826,2.465312760866061,0.16034865483710303,0.8274598252908186,-0.5614079140343731,-1.1969823413317722,0.9924603310741625,0.25681307366795575,-0.5480312287378366,0.15901103628285718,True,inside_operational_region
real,state_samples,0.5056029999977909,3.1543488182837223,2.00270142624125,1.697973239001247,0.3283543880739237,0.3490837133038882,-0.11439406055387602,2.4501438972653835,0.10940942114966314,0.7944527482223869,-0.6085386993666624,-1.346995544068403,1.0450995567990624,0.2580071553778104,-0.549018691513418,0.10058064135631534,True,inside_operational_region
real,state_samples,0.5098120999755338,3.1672467184354978,2.000427975880854,1.6976792048481508,0.3224632091918296,0.34371318419451313,-0.11002743131967163,2.450912209855647,0.10024583093004334,0.8204846461903557,-0.7529115752844131,-1.2483454099718387,1.0578722636315017,0.25908866343949044,-0.5499130599168418,0.04765884995906068,True,inside_operational_region
real,state_samples,0.5210397999908309,3.179498325360082,1.998113783991075,1.6976046690974753,0.31777504885183294,0.3335205648083037,-0.10502317665600591,2.4327347612330597,0.07381801605439997,0.8118081237997213,-0.8391117530846768,-1.3132735872808294,1.137821601738265,0.26006821088404625,-0.5507231105443927,-0.000273668864670909,True,inside_operational_region
real,state_samples,0.5255652999912854,3.191297074156525,1.9955977510069087,1.6972712231602645,0.3118097189754576,0.32677922731775055,-0.10349686219898979,2.396203472866737,0.04932383582217486,0.8141911601709235,-0.9146003973133524,-1.2931613080875597,1.0635208670394567,0.2673067795009479,-0.5514567925670174,-0.04368728545109977,True,inside_operational_region
real,state_samples,0.532701599993743,3.2038883663469417,1.9929852055627368,1.696863683269384,0.30377729852377877,0.32207725129257936,-0.09656394309915228,2.3987508441392293,0.01770858175990879,0.8353524169729695,-1.1035877171005348,-1.160634757165901,1.1425028793522871,0.2738629223926738,-0.5521213057369535,-0.08300802534470843,True,inside_operational_region
real,state_samples,0.5370966999907978,3.2158590587560463,1.9903740420345357,1.6960605701994942,0.294711307404532,0.315729520832265,-0.0914310815771282,2.371317893546973,-0.010814649578691226,0.8536135677807455,-1.2755051774960913,-1.1214863739959609,1.1697132853288958,0.2798009761560055,-0.5527231710401797,-0.11862174996271564,True,inside_operational_region
real,state_samples,0.5412522999977227,3.2280143100211065,1.9879368947909954,1.6952187268409695,0.2878421712581689,0.30944933144159226,-0.08748437699081713,2.357751378549612,-0.02445309061663825,0.8659944472570448,-1.3323506419433113,-1.0991438364097004,1.1547869271937716,0.28517921196912643,-0.553268294688011,-0.15087794312182284,True,inside_operational_region
real,state_samples,0.545564399973955,3.2398772595308905,1.9851684325355223,1.6948918890484235,0.28139145049447967,0.3001651971613697,-0.0821703684263464,2.3459042457705306,-0.0665076149662784,0.8470655466172009,-1.3784759606084211,-1.1655322534009815,1.21139323285348,0.270996299468767,-0.5537620260758017,-0.19095299485614253,True,inside_operational_region
real,state_samples,0.5514764999970794,3.2519070878552796,1.9825569088919488,1.694180355376001,0.2767215679229862,0.2929382813030914,-0.07888404926118708,2.3381876117115974,-0.0842924377340587,0.8472166227579396,-1.3364014720418558,-1.1739988550212126,1.176557696330059,0.2581504999890071,-0.5542092102775136,-0.2272499175585162,True,inside_operational_region
real,state_samples,0.5582830999919679,3.263854251156522,1.9797742313343076,1.693441871210247,0.2707874055073676,0.28404077075814493,-0.07397942183331185,2.330723361371851,-0.11518118170980614,0.8434273211142946,-1.3579857240727313,-1.2215020245196306,1.2115431309734987,0.24651575541379955,-0.554614235591289,-0.2601248993900139,True,inside_operational_region
real,state_samples,0.5622748999739997,3.2755340910917976,1.9767887395792347,1.69290916390456,0.2649285888117463,0.2756281684212629,-0.07008035453333328,2.317620702158181,-0.15382387111389295,0.8279816778907315,-1.3628445722040152,-1.2552798684801345,1.2042962356852294,0.23597789192436797,-0.5549810766026013,-0.28990054839704726,True,inside_operational_region
real,state_samples,0.5665452999819536,3.2873669369237617,1.9741337771229235,1.6917843354437245,0.2586874128250134,0.2690590008430003,-0.06707124315063995,2.305776654389752,-0.1634541826371135,0.8375706570220681,-1.3707231560769686,-1.2325716756977514,1.1535691536920527,0.22643349959120715,-0.5553133331875694,-0.31686905832153356,True,inside_operational_region
real,state_samples,0.5722591999801807,3.299106783650074,1.9713265803701776,1.6907859166768142,0.25099220738745753,0.2623230564984267,-0.05984219931317725,2.294012699209628,-0.19423355958303673,0.8389841721062844,-1.4620508786037463,-1.1858061453066246,1.2429186920206199,0.2177889175940444,-0.5556142658391825,-0.3412950759500768,True,inside_operational_region
real,state_samples,0.5765189999947324,3.3105816194129742,1.9681054664372262,1.6899018344792414,0.24605930426626266,0.2531294912311157,-0.05807740954341023,2.280205447116342,-0.23060935497488322,0.8267103087350792,-1.3977955769197559,-1.2712207397800452,1.1662778142876564,0.20360794579544614,-0.5558868276630982,-0.3634182981399757,True,inside_operational_region
real,state_samples,0.5803442999895196,3.322230778810473,1.9655458338905514,1.6891070387125302,0.24105690261630253,0.247613395892766,-0.05334543855600549,2.2735864013083624,-0.2382869532938929,0.812587270252211,-1.370654846987264,-1.200938095873807,1.164544233112991,0.1907639040551966,-0.5561336933569935,-0.38345582400713557,True,inside_operational_region
real,state_samples,0.5875410999869928,3.3334421705183055,1.962407738785958,1.688025064906165,0.23527850256175364,0.23847498047955007,-0.050535222166594895,2.2516141853753626,-0.27016761537177303,0.8041704172885962,-1.357367133653996,-1.2753502468715983,1.1306720373062602,0.17913075150625923,-0.5563572854578495,-0.40160428535832243,True,inside_operational_region
real,state_samples,0.5908519999939017,3.3451254521832805,1.9590646915306198,1.6868401020849637,0.22877590885450472,0.2311574260350695,-0.0461903589193593,2.253321967089564,-0.3072100212789331,0.8084770880606975,-1.3815887640956173,-1.2677840086165313,1.1353965220177729,0.16859432995269466,-0.5565597981147372,-0.41804177627407124,True,inside_operational_region
real,state_samples,0.5954552999755833,3.356303528436107,1.9561083857308725,1.6860122436870653,0.22378040439647906,0.22237356745626302,-0.04281183632903973,2.2376683640172774,-0.3263356586191666,0.7810345260978971,-1.3431573369874286,-1.317201198426239,1.1187897087658043,0.15269987429887272,-0.5567432186203933,-0.43292960077758796,True,inside_operational_region
real,state_samples,0.601693599979626,3.3677805695089496,1.9529711635451357,1.684249720762452,0.21549485085839182,0.21679727971936114,-0.03755469594013272,2.22744432390451,-0.34768929483261546,0.8061115622050541,-1.4336569628182065,-1.2418117888136553,1.139745980289045,0.13830388968261295,-0.5569093469128774,-0.4464138557398311,True,inside_operational_region
real,state_samples,0.6058462999935728,3.3789094485598006,1.9504568562532554,1.6830868025200774,0.21127864849747802,0.2072503074159977,-0.0313073667723307,2.2117856321054843,-0.34968280533947355,0.7812966265237726,-1.3790730787748529,-1.3027471697408923,1.2161487921127327,0.12526510574528732,-0.5570598132386839,-0.45862686455410273,True,inside_operational_region
real,state_samples,0.6106978999741841,3.390015780059754,1.9470465309884752,1.6818876805389549,0.2065578424382739,0.20126358823030532,-0.028903539534590905,2.1996171760767433,-0.3844204268090276,0.7736457359638689,-1.3228377398243092,-1.2645659554065076,1.1315980472363034,0.11345557058002738,-0.5571960941506418,-0.4696884756490522,True,inside_operational_region
real,state_samples,0.6156257999828085,3.4011523755144215,1.9437440014063476,1.6804384721759222,0.19966580961450564,0.19509590468310645,-0.023811861725479666,2.1883078640903686,-0.414776214082419,0.7740727314238369,-1.365515836068811,-1.2216002139888058,1.1474508580710194,0.10275939511689469,-0.5573195269975895,-0.47970723858263215,True,inside_operational_region
real,state_samples,0.6196047999837901,3.4121536121742775,1.94064851945916,1.6789334824435584,0.1950442046741223,0.18545756878918107,-0.02103506474294603,2.176775852071768,-0.4279696543602911,0.7632889532970046,-1.309485508426596,-1.315224646834924,1.108327823081952,0.09307161588281646,-0.5574313230480175,-0.4887814692582256,True,inside_operational_region
real,state_samples,0.6236936999775935,3.4231986557537453,1.9370864764824507,1.6778159446001408,0.19007873575957035,0.1767835092942711,-0.017091373813820532,2.1728462393536625,-0.4670214984512702,0.7401413873744052,-1.2804305469223778,-1.3550677766414931,1.105855985612883,0.08429716497634734,-0.5575325793764613,-0.4970002147161,True,inside_operational_region
real,state_samples,0.6423260000010487,3.433915260167739,1.9334452085313367,1.676561964366471,0.18627437651280943,0.16575467217763107,-0.013254572514100449,2.1562353783910253,-0.503556585291588,0.717271762719827,-1.2156304130683546,-1.4667913794066672,1.1141166580401003,0.10810678372992749,-0.5576242896292893,-0.5044441269678583,True,inside_operational_region
