model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.1674436000175774,2.289634660479633,2.0052211671245463,1.1416817666294994,0.15163251972603042,0.006814059006644779,-0.03584577548452694,5.442346940141786,0.49870794809915436,1.3940912484967474,0.17559872388422057,1.4665427776081232,-0.22058312490416188,0.017314207615225466,0.10630744053907865,-0.029604603694426967,True,inside_operational_region
real,state_samples,0.17223950001061894,2.3168965191462867,2.005090927507692,1.1355860117177463,0.14589988684835475,0.014915476080926027,-0.03680915501663673,5.430280919474388,0.47108333162209237,1.4000346346166619,-0.04441554000287459,1.4844252071873174,-0.25560300853008244,0.022033256881186267,0.13528191401142864,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.17483060000813566,2.344301203851191,2.005285023820514,1.1296877347122376,0.14141296333407904,0.023969674910759853,-0.03691985572984047,5.423324775965683,0.4614465360393436,1.4090691954014272,-0.1865107629886192,1.53519314894484,-0.25986156471094574,0.026307411474194183,0.16152478029492284,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.1788663000043016,2.3717953835583785,2.0045993569711715,1.1243622829829052,0.13729125250227137,0.03362322601998535,-0.03663461773220211,5.420652573444556,0.4109131244085088,1.4109333334314402,-0.2930935302400197,1.5993166036312298,-0.2518355005898951,0.030178614433803718,0.18529356530599694,-0.051600739705467503,True,inside_operational_region
real,state_samples,0.18782809999538586,2.399620413389837,2.004578815166567,1.118694066238673,0.1300878117794606,0.04751288732683623,-0.034200029950419264,5.4229597541897485,0.390287259050057,1.4613311077122697,-0.4876555017890638,1.8024394732909217,-0.19120936168951796,0.033684854563490546,0.206821516361328,-0.05759586531581286,True,inside_operational_region
real,state_samples,0.19633690000046045,2.4266102730820274,2.004091659487007,1.1145001971759976,0.12852640382134206,0.05361022595452081,-0.03308394633417677,5.39873306105035,0.35033559799369024,1.4091924347339146,-0.46030533966850745,1.7083675169932335,-0.14870188768201759,0.030509169905441436,0.2263198910752565,-0.052165938180288474,True,inside_operational_region
real,state_samples,0.21364010000252165,2.5357617050143357,2.0025889130805767,1.0983233492348932,0.11918330295451707,0.09619857524541997,-0.028964901277891197,5.3466780212371985,0.2775781782818478,1.4315142154628286,-0.47085873550996715,1.912910336009424,-0.10616187134144818,0.020531148826393456,-0.030357131906256024,-0.03510507312284892,True,inside_operational_region
real,state_samples,0.21772680000867695,2.5623902224333417,2.0014433935673606,1.0953398782667336,0.117019136982774,0.10925285247605965,-0.027933367475968307,5.306417736033873,0.22820910523414378,1.42945314930622,-0.46804597098613193,2.0302388554251007,-0.10577450985262166,0.01859554734658869,-0.0801490116366104,-0.03179549546307911,True,inside_operational_region
real,state_samples,0.22178449999773875,2.589695197860274,2.0007990680542846,1.0929308133331812,0.11606726988160876,0.12086278732328593,-0.026797121191714623,5.306047702021517,0.21033036010010364,1.4105364738474464,-0.42611316374562,2.080615596644524,-0.09577546538729355,0.016842427281745277,-0.07259285650664127,-0.028797932657906433,True,inside_operational_region
real,state_samples,0.23378280000179075,2.6163712726274504,1.9994878506859144,1.0899471273199466,0.11731379908418393,0.1358499984762509,-0.025239912186345137,5.267699865303679,0.17168622062093356,1.4523679529272229,-0.32018367561647776,2.2360232657698367,-0.08684544122712128,0.008179225351885918,-0.11840290688451255,-0.02608296909014424,True,inside_operational_region
real,state_samples,0.24138390002190135,2.643002426384526,1.9983474967093828,1.0879519343090471,0.11875254451304817,0.1506374295347892,-0.024151309499834017,5.237594364149832,0.14728245487539227,1.4561711860087918,-0.2240381978423776,2.3570723376226415,-0.09475125725110935,0.00033275835571555147,-0.1598941535728723,-0.023623962339207657,True,inside_operational_region
real,state_samples,0.24528460000874475,2.748098796208672,1.992650685807746,1.0828111228458324,0.1360746780903157,0.20832786611673004,-0.021401800702685048,5.111702544023756,0.07955292098478811,1.497370877398979,0.2825946672198811,2.6049725638775967,-0.1601851524704284,-0.024320890074207208,-0.29025991045087496,-0.015897747731539555,True,inside_operational_region
real,state_samples,0.2626128999982029,2.7741017109279857,1.9909390597694456,1.0822199320714199,0.14019580448945002,0.22289627804790113,-0.020187993961219064,5.080852093622225,0.05688995748084625,1.5082463452613157,0.364211344836793,2.657243374412167,-0.16120766595106303,-0.029103365277005435,-0.3155491085724133,-0.014398966328953216,True,inside_operational_region
real,state_samples,0.26786920000449754,2.7997021565331437,1.989177365304549,1.0821344323148925,0.14689125165204198,0.2376880613984298,-0.01959857836673473,5.040191209075287,0.042651048155061606,1.5079590202757935,0.5222093836172176,2.7050973752056984,-0.18594168917767076,-0.033434966241935114,-0.338454133761349,-0.002181630274023348,True,inside_operational_region
real,state_samples,0.2714597000158392,2.8253251574547162,1.9871450099277066,1.0825412011798539,0.15291083457211974,0.25324115055981666,-0.018828374389550095,5.009908678035086,0.019165486025340933,1.508754936562527,0.6295891801240707,2.7705931750409447,-0.2077510316458797,-0.0373581997400203,-0.35919975710552887,0.008883900105191274,True,inside_operational_region
real,state_samples,0.273414800001774,2.8504393452267305,1.9851533841765572,1.0833525202117202,0.1614428926824596,0.26435470628402724,-0.019238703011262626,4.97178158610872,0.008705815789342854,1.4803804133831096,0.8125653477608635,2.672639986535516,-0.24417396107042993,-0.040911565159668914,-0.3779895590982583,0.01890621282727712,True,inside_operational_region
real,state_samples,0.2977472000056878,2.8754425630025935,1.9825879203699466,1.084647573173059,0.17046240010578861,0.2774840450421454,-0.018416129540645976,4.937881842498628,-0.02736790122833211,1.463585158691208,0.9704529924141815,2.663197196099389,-0.2497178346373593,-0.044129932308021716,-0.3950079274099065,0.02798365863032348,True,inside_operational_region
real,state_samples,0.3030746000004001,2.9246957231478485,1.9770840586216836,1.0884407812471908,0.19102829409513244,0.30108451969980443,-0.019010939172907637,4.872175237656193,-0.07771315960918168,1.4155611398954502,1.2972835286448878,2.5589554134767387,-0.3180528805990525,-0.04968502395498168,-0.40431390218715313,0.022955984564902623,True,inside_operational_region
real,state_samples,0.34557289999793284,2.949117368520974,1.974620931061049,1.0907744870498293,0.2008766313865813,0.3129046363460519,-0.019196646543532037,4.8430500008515125,-0.0797013405978919,1.394167400020892,1.4112195441625728,2.5177773497179476,-0.34754657474097866,-0.052076261556380794,-0.40831974011373384,0.02079177845690929,True,inside_operational_region
real,state_samples,0.35006430000066757,2.9970701572654685,1.968187842123343,1.0963579384722888,0.2238706159251529,0.3319816219499714,-0.023890251049372146,4.782666884183328,-0.11489308323395746,1.3425605753891914,1.7184438450103197,2.29651439986528,-0.4926653316746137,-0.04271999856340051,-0.30523230808553126,0.037752112257275726,True,inside_operational_region
real,state_samples,0.353484599996591,3.0443020849947002,1.961819613402879,1.1036408417484898,0.2411875739111804,0.34765523884024585,-0.02541343205613167,4.738833247954495,-0.1506497985362129,1.2615237176254506,1.7374036420215457,2.0581614087142057,-0.49511497731227133,-0.03504472523015294,-0.22066604283276253,0.051665273723407706,True,inside_operational_region
real,state_samples,0.3556622000178322,3.0677371674973424,1.958472599978653,1.1072868489571766,0.2541821960917128,0.3547899217245436,-0.02983736782333324,4.7171865498423715,-0.1422026924233831,1.238396758244247,1.9317315005121671,1.911748721089221,-0.6051440609935143,-0.0317408369485759,-0.18426375712196308,0.057654315303011336,True,inside_operational_region
real,state_samples,0.361719800013816,3.09106180632679,1.9547832050183718,1.1109166597371944,0.26283662941883446,0.3603774710918355,-0.030972189316605725,4.695414012906546,-0.1638822667118862,1.225948356206136,1.9114957115977034,1.7641221737446684,-0.5861567075857018,-0.028748427147867364,-0.15129334552039614,0.06307873198791883,True,inside_operational_region
real,state_samples,0.3656353999977,3.114263570158292,1.95165195064014,1.1147223755760143,0.2763156914780227,0.3629798966017317,-0.032989400850212736,4.678180750683938,-0.14865084758120958,1.1926515241969766,2.066014464211518,1.5369574420177003,-0.572185710013691,-0.0260381307781904,-0.16862226661743857,0.057131900273218746,True,inside_operational_region
real,state_samples,0.36962780001340434,3.182916801151218,1.9402776541047515,1.1249548643795984,0.2990198172259029,0.3803281827586358,-0.035382868810126755,4.5883560288750145,-0.1746946125449742,1.2342678369483608,1.8696333596781147,1.350270492184579,-0.5318852366006627,-0.019346256818095972,-0.06150139828397359,0.07205344246119934,True,inside_operational_region
real,state_samples,0.37319720000959933,3.2275098480509152,1.9325614886191462,1.1333877315838772,0.3223359800300343,0.38210267066914394,-0.040381490727941394,4.544871181796537,-0.18306881393641633,1.1573127505414318,2.0616265753638987,0.9582084903981991,-0.5212599126170047,-0.015870418474287953,-0.005861554527828827,0.07980386764777893,True,inside_operational_region
real,state_samples,0.3752651000104379,3.2499081889820016,1.9278266379382873,1.137988600170734,0.33703076214375116,0.3756794684553548,-0.03951059919430433,4.547770413247058,-0.2421909091028975,1.105905320334374,2.1971148297057677,0.6046449881446003,-0.3395402075408124,-0.014374213573933686,0.01808910101148635,0.08314010569942694,True,inside_operational_region
real,state_samples,0.38181160000385717,3.272159775705133,1.924186154756867,1.1407144974901642,0.3338770503346469,0.3865608003294292,-0.03848197717388979,4.495093480127623,-0.21272174014838277,1.1856150913021186,1.7130307249936938,0.8568538461671436,-0.3723020241040626,0.012386411875297678,-0.03627011203857007,0.08616181545242226,True,inside_operational_region
real,state_samples,0.38913290001801215,3.294091920040281,1.919189520605511,1.144509741527656,0.34923798038543286,0.38433734296182154,-0.04537013457447969,4.476142829248354,-0.2247666145773865,1.1704575029660993,2.025894792384533,0.5729317514294219,-0.4859028451163846,0.023921404982973023,-0.08550453766876955,0.08889864948224716,True,inside_operational_region
real,state_samples,0.3927828000159934,3.3372513926302982,1.9107278732491677,1.153488159156476,0.3703760981587787,0.37799049909697047,-0.05036624029776782,4.442585884395717,-0.23498319705476334,1.0645016558187745,2.1070127140571544,0.1787606216899711,-0.4043270555169174,0.03172752907907811,-0.17048606213566392,0.09362258654641255,True,inside_operational_region
real,state_samples,0.39526350001688115,3.359271896119878,1.9060138769520116,1.157093061204062,0.3816352265206495,0.37529747333281804,-0.05402584455574244,4.437306997215696,-0.23054123441540036,1.0733407692324177,2.176017732094034,0.023808508206931922,-0.4094878966240949,0.0350877432116405,-0.20706709979337104,0.09565604641573028,True,inside_operational_region
real,state_samples,0.40573339999536984,3.4022524808133596,1.8966904089835808,1.1654592117796672,0.3930385185131082,0.36886088474679424,-0.05500978763753883,4.407574320715919,-0.27081505027072306,1.0257360081063989,1.8797330833204255,-0.17009857908454937,-0.24126108736815916,0.04088767112519374,-0.2702081298133495,0.09916591816552635,True,inside_operational_region
real,state_samples,0.40968229999998584,3.486574973514141,1.8773853055533238,1.1824454326714027,0.40236003238466367,0.3545922987971202,-0.04672554078148661,4.333283420301013,-0.39565031610565454,0.9477431803684396,1.1377517698837836,-0.330646764498849,0.17472539939719833,0.027515362221843337,-0.3644957113869247,0.10440715858901915,True,inside_operational_region
real,state_samples,0.42519520001951605,3.507714364346075,1.8726154044495134,1.186255169536173,0.3962928743916394,0.3546104606481588,-0.04140957829711178,4.314765980644464,-0.4228438613529361,0.9649653744095852,0.6843413477777125,-0.21036735650305144,0.2984753637997265,0.024921314695116617,-0.3827862302157783,0.10542388852367802,True,inside_operational_region
real,state_samples,0.42920800001593307,3.549121064074551,1.8620514168923832,1.1941981299670437,0.40132074592951117,0.3503733476476505,-0.04155266613831632,4.27116963459832,-0.4717844521004009,0.961655772640631,0.6320088926094312,-0.2652757217666269,0.2551209865099897,0.02044383556259687,-0.4143567452257675,0.10717882439857605,True,inside_operational_region
real,state_samples,0.43322669999906793,3.590271327567671,1.8518626717282398,1.201367413045625,0.395275141683193,0.3493101884627565,-0.03568097430992623,4.218464447895418,-0.5084825889193716,0.9870185131603566,0.20597136500201174,-0.152316672130099,0.34239539752746073,0.0409787107367406,-0.44025515489583145,0.087922579069486,True,inside_operational_region
real,state_samples,0.43660519999684766,3.6103495007716244,1.8466007969773903,1.2050476385478273,0.3938327273034563,0.3477430532041086,-0.033917275771863764,4.182456484906973,-0.5332871513538139,0.983431489642748,0.10348013108871981,-0.15391498571121506,0.3564201347182541,0.049818126677487834,-0.45140335099325973,0.07963356048634793,True,inside_operational_region
real,state_samples,0.4410968000011053,3.63060906698683,1.8411391342161467,1.2090288246088066,0.3901972075072009,0.34554941840197095,-0.029564044317966776,4.1649276365820915,-0.5799380733386271,0.9735998400383651,-0.08425855982628369,-0.1436952307582211,0.45108064227471767,0.0578241948732942,-0.46150053601255503,0.07212600020207649,True,inside_operational_region
real,state_samples,0.45471449999604374,3.6510288209648767,1.8362688773113294,1.2129183826166892,0.38366927579424814,0.34701730094102246,-0.023153471844746587,4.151017369915096,-0.599860721377959,0.9750909747863593,-0.3603508716703703,0.0014208257066200825,0.5435833836192071,0.06507548029594667,-0.4706457954269818,0.065326225191724,True,inside_operational_region
real,state_samples,0.45878190000075847,3.6904384761531794,1.8249521182742074,1.2206696137985107,0.36833708180672975,0.34446189835017993,-0.011787431694192385,4.079768233968774,-0.7152640682232888,0.964004952278701,-0.8220106741758682,0.04692363474561758,0.7050441818946175,0.07759162690827953,-0.4864310529319764,0.05358941219928803,True,inside_operational_region
real,state_samples,0.462532800011104,3.7102268771505136,1.819395236355891,1.2247805306718211,0.36076677160491055,0.3444735598930224,-0.005461682976385607,4.0591650917571025,-0.763509632123887,0.9539108335507951,-1.0085662431722975,0.11023052302831066,0.7728306609958627,0.08297931127176132,-0.4932259545632335,0.048537198782888064,True,inside_operational_region
real,state_samples,0.46918660000665113,3.729541968071373,1.8132351832450406,1.2288610034815897,0.3544618736415579,0.34386391103459246,0.00027443809873073377,4.022221286652529,-0.8323867437778921,0.9474796037356542,-1.1151544338140729,0.13582830847799285,0.819745429114209,0.0878590644953514,-0.4993802577670084,0.04396128953474301,True,inside_operational_region
real,state_samples,0.4732480999955442,3.7488768503738203,1.807410227374091,1.2333357733220058,0.3474189598962165,0.3416080059855555,0.005214112645890001,4.000401459741939,-0.8834508277606219,0.9132980352330189,-1.2193984657024277,0.0958882699048691,0.8546016439107058,0.09227877246572502,-0.5049543558157226,0.03981678024317397,True,inside_operational_region
real,state_samples,0.5050246000173502,3.768195663498246,1.801193784036201,1.2375547741170334,0.33996697871648296,0.34114900426940675,0.011072789571022312,3.9756052021507564,-0.9433476381841215,0.9067507489721647,-1.3299493218046377,0.12751179163786622,0.8905836816237287,0.09628180656362821,-0.5100029483253702,0.03606300010103825,True,inside_operational_region
real,state_samples,0.5131379000085872,3.861474579757178,1.7696813515320224,1.2596031579956901,0.2955237422717456,0.3407319937113611,0.04089176088690438,3.8113344946336376,-1.1961239355867874,0.8178439134921318,-1.784127567698724,0.2390498699774874,0.9885507707724233,0.08499182990046263,-0.528942809202597,-0.0230009396185564,True,inside_operational_region
real,state_samples,0.5199622000218369,3.8982837313182044,1.7566796810232328,1.2684162986576126,0.27516496579337657,0.33855765536499627,0.05731821542914117,3.750212768945345,-1.3063210480337961,0.781206466513752,-2.0208657748151153,0.2355798883899967,1.1541496642514495,0.08182575784530466,-0.5342541544817778,-0.039564365265293756,True,inside_operational_region
real,state_samples,0.5250755000161007,3.9169197361002572,1.7505152097880827,1.2725916229884764,0.2667931981647582,0.3384769474839122,0.06494462787977406,3.733028842460192,-1.3338000330723903,0.7782058273585606,-2.0475353070292934,0.25791066414346103,1.1935510223497348,0.08046289454291866,-0.5365404693353846,-0.04669423615340627,True,inside_operational_region
real,state_samples,0.535240099998191,3.9349356060909075,1.7437209521579253,1.2769483804061983,0.2576452259026114,0.3384766814006075,0.07187643534622312,3.692980213786579,-1.3902556969419606,0.7624117718886031,-2.0879363017452865,0.27141594929575047,1.205129850347063,0.07922851699879081,-0.5386112388022543,-0.053151928939916084,True,inside_operational_region
real,state_samples,0.5431059999973513,3.953087968696171,1.7373659449077512,1.2815511444128376,0.25116350602384063,0.33789168627262356,0.07861955784319763,3.670505107774235,-1.4221780995163502,0.7363371655938535,-2.030574149427357,0.26067119060698557,1.2143980060895188,0.07811051204643826,-0.5404867837116333,-0.059000814113204354,True,inside_operational_region
real,state_samples,0.5470475000038277,3.9887861874845316,1.7238544677048409,1.2900901757441514,0.2280166724679451,0.3351374381097676,0.09410182850051152,3.5965026375880775,-1.5235804446465284,0.695763793029133,-2.266224996435068,0.20691305946993416,1.294594786167502,0.07618076951372187,-0.5437240849203913,-0.06909633512509107,True,inside_operational_region
real,state_samples,0.5508431000052951,4.006516207216733,1.7171031186784864,1.2943015581718675,0.21627977910757767,0.3359173958018715,0.10169569848667148,3.560902137256937,-1.5660015017020739,0.6818403634627977,-2.36310039975571,0.25045058788326036,1.3062435407180728,0.07535009502651051,-0.5451176094325698,-0.07344204010775314,True,inside_operational_region
real,state_samples,0.5567206999985501,4.024487726077002,1.7106385046488202,1.2981095230840825,0.20246175122356114,0.3347426961837554,0.11013536439348881,3.5350122657155887,-1.596394344918589,0.6750721455665726,-2.522433765302752,0.22562107730822165,1.3565317005987811,0.07459773348614289,-0.5463797575599817,-0.07737804794845975,True,inside_operational_region
real,state_samples,0.5608446999976877,4.041420207184457,1.703124075028641,1.3022469180471348,0.18731467030314253,0.33318416262702844,0.11639777493420489,3.4718314438805105,-1.66822513021066,0.6374632777202116,-2.6753614108201815,0.17523946073726523,1.333985687511621,0.07391630183494989,-0.5475229149867851,-0.080942983392516,True,inside_operational_region
real,state_samples,0.5648571000201628,4.059024587412609,1.6968741632831206,1.3066040208904917,0.17585812632528341,0.33405898599176,0.12643645335829357,3.450673443161109,-1.6873704388945445,0.6079771655755377,-2.720929711452323,0.23181489308535572,1.417369091150504,0.07329911306288597,-0.5485582997202199,-0.08417182978577091,True,inside_operational_region
real,state_samples,0.5785842000041157,4.076016092791884,1.6901555417180658,1.3110736831369099,0.1644280811310206,0.3307300072339405,0.13484102762768257,3.4079202610372823,-1.7265824360229007,0.5554476062471713,-2.7398573030065823,0.12865073932179377,1.4609284268654785,0.07274011058670969,-0.5494960721749094,-0.08709627237241505,True,inside_operational_region
real,state_samples,0.5825481000065338,4.11040739184422,1.6763553182243442,1.3197996841495945,0.13806061609123654,0.32404480529367463,0.15538321526884724,3.3432937219064325,-1.827986287267937,0.46926736472763375,-2.9050114904254247,-0.018455820750742646,1.6276877018772147,0.0717752393203515,-0.5511147227792884,-0.0921440328783584,True,inside_operational_region
real,state_samples,0.5862075000186451,4.143827960038018,1.662369356105482,1.327756300070338,0.10666073448552194,0.318773058116828,0.1758350992564588,3.2419145026764937,-1.917896289540057,0.3959743391745676,-3.1660453080919337,-0.09784619885386414,1.7351648462440528,0.05887976650039396,-0.5524425590990836,-0.11698077056483785,True,inside_operational_region
real,state_samples,0.5901811000076123,4.161077126939199,1.6557104454618707,1.3326697938236616,0.09524436670342595,0.3152404743671977,0.18398178362581286,3.242958784433908,-1.9444441170598492,0.33035194323101436,-3.103562124799033,-0.17269113665904812,1.7145507475899766,0.053328797865740046,-0.5530141378124852,-0.12767196070649783,True,inside_operational_region
real,state_samples,0.5998337000200991,4.177601648761921,1.6485417813304728,1.3368097691552894,0.08570493334252305,0.3092040925370019,0.19285659977257064,3.1943502224734033,-1.9874545579548135,0.2892375722636755,-2.995145734143248,-0.31886923659204797,1.7273482668577742,0.04830115421374728,-0.5535318301792026,-0.13735522461694427,True,inside_operational_region
real,state_samples,0.6147269000066444,4.210758264521123,1.6341963132840407,1.3452625697413587,0.0611651557452495,0.2973798634392377,0.20987659701174444,3.1229722518884384,-2.0637917778527934,0.19046045689441515,-2.985390594092279,-0.5384929791185031,1.7212481673105438,0.0396231445375142,-0.554425397758501,-0.15406910963524026,True,inside_operational_region
real,state_samples,0.6192553000000771,4.244109504995457,1.6204612253702,1.354060505216896,0.038893012035737584,0.2833427308814773,0.22665899200035966,3.081903585529653,-2.106842243537999,0.07931964727390861,-2.90308227579486,-0.7705190400430134,1.707910595463116,0.032504266380323804,-0.5551584228367815,-0.16778010045199485,True,inside_operational_region
real,state_samples,0.6760490000015125,4.259879704669767,1.6128739617760524,1.3586958666576012,0.02802346092803809,0.27196712803914735,0.23501005569511113,3.0198719657825097,-2.151223608220841,-0.009196997842403465,-2.8578473061387704,-1.0121297073647948,1.7035041901447228,0.029439883250196988,-0.5554739598686345,-0.17368211591404467,True,inside_operational_region
real,state_samples,0.6804451000061817,4.276233724512151,1.6063917409232593,1.3628378702266386,0.015297595213566328,0.264946289996117,0.24262688278757638,2.998336243168047,-2.144724212016815,-0.052107038234123104,-2.8730759838908075,-1.0721159912632408,1.6693994199257964,0.026664398932870027,-0.5557597492253353,-0.17902771098487466,True,inside_operational_region
real,state_samples,0.6873960999946576,4.291980631640544,1.5989197189466497,1.3686789553807803,0.04183867901447602,0.2510828306866042,0.2436488394811982,2.974038201238725,-2.1672392067109634,-0.11086028802875858,-2.8363043309915454,-1.1275482450380627,1.6709186516805346,0.024150577106873645,-0.556018595408694,-0.18386934294009788,True,inside_operational_region
real,state_samples,0.6913686000043526,4.3241919744938455,1.58471760909968,1.376892162843094,0.015806225046307798,0.23442878376695786,0.2608434005000322,2.9052255212367437,-2.2098311460218616,-0.1857699209623458,-2.8896829233316117,-1.2724678258493385,1.6844020919713079,0.006327892044269385,-0.5564653791983432,-0.1922262854492459,True,inside_operational_region
real,state_samples,0.6934168000007048,4.34007951976826,1.5780197484685041,1.3808989640726057,0.00436108486167619,0.2252815983241936,0.26923514310469443,2.869916250088754,-2.2100897910075537,-0.2251125954819475,-2.8532990776588143,-1.3625386125719505,1.679099599642859,-0.0013440380314327129,-0.5566577011734611,-0.1958236041670282,True,inside_operational_region
real,state_samples,0.695429100014735,4.355763478922391,1.5706401749174053,1.3843389487738729,-0.012051089276446714,0.21448644352310264,0.2763308684416499,2.8184530607071316,-2.2360078708948468,-0.2619295040953332,-2.9764098596313104,-1.4961815938633312,1.6286956074882568,-0.00829268665157409,-0.5568318917374835,-0.19908178085762315,True,inside_operational_region
real,state_samples,0.7363169000018388,4.5564090271312185,1.4804659960358564,1.4326104175625218,-0.15719955836844868,0.12437552471928504,0.36193832303123896,2.473714912888137,-2.2943779692376545,-0.8116885972853995,-2.5983593837853856,-1.4930567578178666,1.3036305195998332,-0.05662287788467529,-0.3154362161907778,-0.4719322024948356,True,inside_operational_region
