t_host_s,event,details_json
260371.1308712,continuation_decision_committed,"{""commit_elapsed_s"":1.246993000007933,""commit_lag_s"":0.0069930000079327925,""decision_time_s"":0.003126600000541657,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260371.1927599,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3092075000167824,""reason"":""vicon_subject_occluded""}"
260371.1928867,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260371.2010114,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0033981000015046448,""elapsed_s"":1.312605600018287,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260371.2084515,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3181103000242729,""reason"":""vicon_subject_occluded""}"
260371.2085877,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260371.2149956,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01020379998954013,""reason"":""vicon_subject_occluded""}"
260371.219224,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01690959997358732,""reason"":""vicon_subject_occluded""}"
260371.2219816,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02029509999556467,""elapsed_s"":1.3384054000198375,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260371.2249537,continuation_decision_committed,"{""commit_elapsed_s"":1.3410975000006147,""commit_lag_s"":0.001097500000614371,""decision_time_s"":0.0045350000145845115,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260371.5617886,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260371.5618463,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4879056723556325,""floor_margin_m"":0.6120943276443674,""inside"":false,""min_margin_m"":-0.008686788638844867,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6086867886388445,""y_w_m"":1.4056215947750834,""z_w_m"":1.0120943276443675}"
