split,session_label,calibration_profile_hash,termination_group,throw_id,dx_m,dx_pred_m,dx_residual_m,dy_m,dy_pred_m,dy_residual_m,sink_rate_m_s,sink_rate_pred_m_s,sink_rate_residual_m_s,duration_s,duration_pred_s,duration_residual_s,altitude_loss_m,altitude_loss_pred_m,altitude_loss_residual_m,glide_ratio_x_over_altloss,derived_glide_ratio_pred,derived_glide_ratio_residual
heldout,20260602_231554,,floor,v021,5.21567088,5.160495007,0.05517587321,-0.007170996021,0.2358000772,-0.2429710732,0.7180438723,0.63978524,0.07825863235,1.5835711,1.57794713,0.005623969722,1.137073525,1.009547283,0.1275262413,4.586924915,5.111692233,-0.5247673181
train,20260602_231554,,floor,v022,4.825586004,4.647325462,0.1782605422,0.5313701347,0.824268169,-0.2928980343,0.8010763963,0.8140619299,-0.01298553358,1.4493969,1.446068806,0.003328093821,1.161077645,1.177189563,-0.01611191764,4.156126873,3.94781402,0.2083128527
train,20260602_231554,,floor,v023,4.106755499,4.315441393,-0.2086858946,0.3081044287,0.3485265015,-0.04042207279,0.8299495159,0.8405945877,-0.01064507187,1.4736096,1.48626667,-0.01265707037,1.223021574,1.249347719,-0.02632614495,3.357876579,3.454155579,-0.096279
train,20260602_231554,,front_wall,v024,5.289678036,5.167384383,0.1222936527,0.6015245117,0.6387260923,-0.03720158058,0.5936314402,0.7303456207,-0.1367141804,1.4222646,1.481055783,-0.05879118326,0.8443009829,1.081682605,-0.2373816224,6.26515679,4.777172488,1.487984302
train,20260602_231554,,floor,v025,3.31780233,3.70618199,-0.3883796604,0.2209168965,0.2426449082,-0.02172801162,0.8826764884,0.9053526247,-0.02267613636,1.4276458,1.4326608,-0.005015000378,1.260149381,1.297063216,-0.03691383459,2.632864309,2.857364194,-0.224499885
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.595143528,3.847721961,-0.2525784332,1.004620702,0.9573833751,0.0472373267,0.969789752,0.9340290884,0.03576066365,1.0822502,1.092865195,-0.01061499494,1.049555153,1.020767882,0.02878727134,3.425397434,3.769438704,-0.3440412702
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.083504225,4.139440556,-0.0559363311,0.3503437092,0.4067123327,-0.05636862354,0.9538738117,0.9634897693,-0.009615957615,1.1385988,1.147796294,-0.009197494258,1.086079577,1.105889987,-0.01981040942,3.759857298,3.743085303,0.01677199501
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,2.961092272,2.748426796,0.2126654757,0.1488083818,0.1379602464,0.01084813541,1.146134866,1.137731069,0.008403796549,1.0095038,0.9550543341,0.05444946587,1.157027502,1.086594989,0.07043251356,2.559223758,2.529393955,0.02982980228
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v004,4.04472823,4.125700922,-0.08097269231,0.4761062548,0.5422930487,-0.06618679392,1.006517371,0.9761143659,0.03040300506,1.0865236,1.073799394,0.01272420624,1.093604877,1.048151014,0.04545386302,3.698527973,3.936170328,-0.2376423557
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v005,3.510301964,3.717977448,-0.2076754836,0.4202923065,0.5146141045,-0.09432179803,1.075152005,1.041563571,0.03358843392,1.073812,1.15017143,-0.07635942979,1.154511124,1.197976661,-0.04346553694,3.040509433,3.10354748,-0.06303804655
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v006,4.539317543,4.40224412,0.1370734229,0.3879471809,0.4044579758,-0.01651079484,0.7981657395,0.7918935733,0.006272166215,1.2759417,1.298582178,-0.02264047845,1.018412951,1.028338881,-0.009925930962,4.457246484,4.280927425,0.1763190588
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v007,4.667183267,4.625139994,0.04204327331,0.4341631685,0.2814663477,0.1526968207,0.7735155604,0.7474292641,0.02608629631,1.3306842,1.353475502,-0.02279130227,1.029304935,1.011627199,0.01767773605,4.534305734,4.571980667,-0.03767493272
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v008,4.34298653,4.470937771,-0.1279512407,0.1157344709,0.2726505264,-0.1569160555,0.8895602883,0.8720731331,0.01748715529,1.2316014,1.24454182,-0.01294041977,1.095583697,1.085331484,0.01025221252,3.964084665,4.119421427,-0.1553367626
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v009,3.849013933,3.959536234,-0.1105223014,0.3367139003,0.3388471494,-0.002133249145,0.8985591767,0.9214928397,-0.02293366306,1.2877676,1.273269116,0.01449848434,1.157135394,1.173308373,-0.01617297873,3.326329789,3.374676534,-0.04834674481
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v010,3.633908921,3.457067341,0.1768415802,0.1086485437,0.02615976613,0.08248877753,0.9711129105,0.9855770223,-0.01446411184,1.1676584,1.140622841,0.02703555874,1.133928147,1.124171663,0.009756483793,3.204708279,3.075213024,0.1294952546
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v011,4.544182201,4.224963666,0.319218535,0.02150275111,-0.05421073511,0.07571348622,0.9853136273,0.9471447616,0.03816886579,1.1997485,1.256941572,-0.05719307246,1.182128546,1.190505626,-0.0083770795,3.844067733,3.548881731,0.2951860019
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v012,3.505154992,3.585889566,-0.08073457357,-0.1332185263,-0.2055423663,0.07232384006,0.9709655615,0.9301731067,0.04079245478,1.186365,1.247057365,-0.06069236458,1.151919558,1.159979223,-0.008059664697,3.042881742,3.091339478,-0.04845773605
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v013,4.711021829,4.634562407,0.07645942211,0.3496998711,0.2686739729,0.0810258982,0.9025245629,0.8606057169,0.04191884607,1.3377003,1.358887145,-0.02118684535,1.207307379,1.169466046,0.03784133274,3.902089818,3.962973037,-0.06088321873
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v014,3.937141804,4.10768606,-0.1705442565,0.1581901036,0.08978432088,0.06840578276,0.9579168842,0.9154258084,0.0424910758,1.125196,1.162223144,-0.03702714386,1.077844246,1.063929061,0.01391518542,3.652792894,3.860864611,-0.2080717174
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v015,3.86175188,4.301793776,-0.4400418957,-0.4483339525,-0.258308042,-0.1900259105,1.108479505,1.005731395,0.10274811,1.0201985,1.100038915,-0.07984041477,1.130869128,1.106343672,0.02452545601,3.41485304,3.888297899,-0.4734448589
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v016,4.017568577,3.895054284,0.1225142928,0.5678241053,0.3968813419,0.1709427634,0.9298879109,0.9397374368,-0.009849525847,1.2229588,1.207946946,0.01501185439,1.137214604,1.135152966,0.002061637253,3.532814795,3.431303445,0.1015113501
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v017,4.681726621,4.498563254,0.1831633673,0.8642969447,0.7347636794,0.1295332653,0.9103768715,0.8882970138,0.02207985765,1.2451841,1.240758968,0.004425132155,1.133586805,1.102162486,0.03142431935,4.130011569,4.081578997,0.04843257279
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v018,4.520715048,4.293945497,0.2267695505,0.03733373632,0.1034212762,-0.06608753991,0.8669828828,0.8516208792,0.01536200362,1.2761834,1.300050638,-0.02386723817,1.106429163,1.107150268,-0.0007211043434,4.08586035,3.878376426,0.2074839241
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v019,3.835872456,4.027418281,-0.1915458258,0.1081636117,0.1202732439,-0.01210963223,0.9956696402,0.9608790335,0.03479060664,1.0940274,1.125773528,-0.03174612779,1.089289868,1.081732179,0.007557688338,3.521443253,3.723119602,-0.2016763489
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v020,4.042285293,4.04277841,-0.0004931172836,0.7835829247,0.8175747265,-0.03399180186,0.8652594064,0.8362766927,0.02898271364,1.1946584,1.218251304,-0.02359290366,1.033689418,1.018795171,0.01489424686,3.910541428,3.968195497,-0.0576540686
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v021,3.620819701,3.414013224,0.2068064772,0.257260152,0.08359077536,0.1736693767,0.9246302295,0.9341164773,-0.009486247785,1.2683023,1.298797682,-0.03049538229,1.172710647,1.213228316,-0.04051766897,3.087564448,2.813990722,0.2735737265
heldout,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v022,4.83721672,4.67712438,0.1600923404,0.2249194368,0.2987989679,-0.07387953111,0.8873443192,0.8657199247,0.02162439449,1.3026617,1.269288115,0.03337358544,1.155909459,1.098848011,0.05706144836,4.184771291,4.256388812,-0.07161752101
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v023,4.282406019,4.465073182,-0.1826671634,1.131259758,0.7160604409,0.4151993171,0.8920422404,0.8465315196,0.04551072076,1.1649905,1.212295517,-0.0473050174,1.039220736,1.026246367,0.01297436907,4.12078577,4.350878432,-0.2300926625
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v024,4.43294823,4.631442496,-0.1984942659,0.5300203303,0.3417079686,0.1883123617,0.8000564732,0.7910715667,0.008984906491,1.235884,1.249079455,-0.01319545522,0.9887769943,0.9881112416,0.0006657527397,4.483263926,4.687167093,-0.2039031666
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v025,4.471630415,4.365055528,0.1065748869,0.05211692424,0.03433633372,0.01778059052,0.7776133591,0.7520065071,0.02560685202,1.3583783,1.390869386,-0.0324910856,1.056293113,1.045942828,0.01035028433,4.23332346,4.173321342,0.06000211842
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,front_wall,v026,5.342340549,5.310683494,0.03165705506,-0.5554032401,-0.3835493192,-0.1718539208,0.5929066505,0.581333964,0.01157268656,1.4613187,1.425331192,0.03598750843,0.8664255758,0.8285934316,0.03783214421,6.165954351,6.409275395,-0.2433210444
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v027,4.135096611,3.928879833,0.206216778,0.1806782431,0.02703281752,0.1536454256,0.7986696155,0.8278869218,-0.02921730626,1.3228131,1.294040065,0.02877303454,1.05649063,1.071318846,-0.01482821648,3.913992698,3.667330082,0.2466626157
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v028,4.855493714,4.741060625,0.1144330895,0.4388580998,0.2955244777,0.1433336221,0.70187702,0.7001391291,0.001737890961,1.4047216,1.377955908,0.02676569235,0.9859418106,0.9647608491,0.0211809615,4.924726452,4.91423406,0.01049239105
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,front_wall,v029,5.320760731,5.472948958,-0.1521882277,-0.6301973053,-0.4851311952,-0.1450661101,0.3762365573,0.5331806194,-0.1569440621,1.3506091,1.442697424,-0.09208832357,0.5081485181,0.769218306,-0.2610697879,10.4708772,7.114948924,3.355928273
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v030,5.123222228,4.66891243,0.4543097979,-0.3127027038,0.02020844077,-0.3329111446,0.7894005468,0.7815768677,0.007823679093,1.3838315,1.363722564,0.02010893621,1.092397343,1.06585401,0.02654333295,4.689888952,4.380442713,0.3094462384
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.030460631,3.995916314,0.03454431697,0.5031519801,0.3462245614,0.1569274186,0.8414473003,0.8614517805,-0.02000448022,1.2076013,1.204928546,0.002672754172,1.016132854,1.037987841,-0.02185498748,3.966470148,3.849675454,0.1167946941
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.360822136,3.260522172,0.1002999645,0.05510387315,0.03708216093,0.01802171222,0.8851221128,0.9118340025,-0.02671188974,1.1641121,1.169167254,-0.005055154169,1.030381361,1.066086457,-0.03570509552,3.261726446,3.058403144,0.2033233022
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.499704775,4.449615083,0.05008969251,0.009377733282,0.0270496199,-0.01767188662,0.8110924359,0.8176149484,-0.006522512585,1.4152049,1.362513497,0.05269140336,1.14786199,1.114011402,0.03385058727,3.920074727,3.994227594,-0.0741528668
heldout,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v004,3.712235108,3.57529563,0.1369394783,-0.7405214583,-0.6714551108,-0.06906634746,1.222376006,1.122614337,0.09976166905,1.1173261,1.121794127,-0.004468026739,1.365792615,1.25934217,0.1064504457,2.718007893,2.83901843,-0.1210105379
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v005,3.43528459,3.523134958,-0.08785036737,0.256238478,0.09806457554,0.1581739025,0.9710310685,1.015333127,-0.04430205862,1.198366,1.160860625,0.03750537483,1.163650617,1.178660249,-0.01500963127,2.952161533,2.989101365,-0.03693983178
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v006,3.78541551,3.888123612,-0.1027081017,0.4743528441,0.427547775,0.04680506912,0.9805329969,1.006380676,-0.02584767864,1.1314294,1.065393347,0.06603605311,1.10940386,1.072191276,0.03721258421,3.412116764,3.626333937,-0.214217173
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v007,4.467129414,4.355631429,0.1114979848,-0.2860893922,-0.15295542,-0.1331339722,0.7872987949,0.8047335337,-0.01743473883,1.3246278,1.310713113,0.01391468684,1.042877871,1.054774795,-0.01189692463,4.283463615,4.129442084,0.1540215308
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v008,4.224548126,4.259235505,-0.03468737996,0.3286718367,0.2139979063,0.1146739304,0.8292444643,0.8472219853,-0.01797752097,1.3082291,1.306865346,0.001363754133,1.084841739,1.107205053,-0.02236331359,3.894160754,3.846835322,0.04732543267
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v009,4.767318278,4.602448981,0.1648692967,0.4503343723,0.4445611758,0.005773196531,0.8182702444,0.7584084918,0.05986175263,1.4271333,1.413629556,0.01350374385,1.167780714,1.07210866,0.09567205458,4.082374559,4.292894139,-0.2105195802
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v010,4.141949668,4.087999919,0.05394974918,-0.1768218141,-0.278912577,0.102090763,0.8230100451,0.8417270029,-0.01871695787,1.3841719,1.36501531,0.01915658995,1.139187378,1.148970246,-0.0097828681,3.635880935,3.557968479,0.07791245518
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.364542037,4.444139012,-0.07959697466,0.1561954012,0.219161807,-0.06296640578,0.8175367909,0.8220669666,-0.004530175792,1.3425809,1.337002995,0.005577904811,1.09760928,1.099105997,-0.001496716204,3.976407739,4.043412579,-0.06700483938
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.566562391,3.668542518,-0.1019801274,0.2144930447,0.1631226311,0.05137041359,0.9807078803,1.01508175,-0.03437386997,1.1842838,1.198102801,-0.01381900149,1.161436455,1.216172289,-0.05473583356,3.070820083,3.016466131,0.05435395147
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.61678341,3.744732197,-0.1279487864,0.3291710532,0.2204596518,0.1087114014,0.9544214369,0.9987589594,-0.0443375225,1.1842021,1.125414862,0.0587872378,1.13022787,1.124018177,0.006209693196,3.200047979,3.331558399,-0.1315104201
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v004,3.767390178,3.834855212,-0.06746503343,-0.2900759956,-0.2341260243,-0.05594997134,0.9048899067,0.9321540405,-0.02726413374,1.2373031,1.207007819,0.03029528086,1.119623087,1.125117215,-0.005494128726,3.36487361,3.408405061,-0.04353145076
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v005,4.00082031,3.936938229,0.0638820813,-0.5085435192,-0.3664104598,-0.1421330594,0.8872901,0.8888019397,-0.001511839759,1.2854652,1.26844152,0.01702368039,1.140580546,1.127393283,0.01318726275,3.507705199,3.492071745,0.01563345413
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v006,4.301835096,4.600953639,-0.2991185424,0.350437325,0.375207823,-0.02477049807,0.8178295534,0.8120261107,0.00580344271,1.4097533,1.399934504,0.009818795788,1.152937912,1.136783371,0.01615454107,3.731194068,4.04734425,-0.3161501826
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v007,4.611786694,4.736190488,-0.1244037939,0.05976190611,0.2320007862,-0.1722388801,0.8168506494,0.7967943081,0.02005634133,1.3424257,1.274667453,0.06775824736,1.096561305,1.015647771,0.08091353388,4.20568068,4.663221466,-0.4575407866
heldout,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v008,4.095638396,4.063062192,0.03257620478,-0.3931315504,-0.1969722263,-0.1961593241,0.8346083065,0.8359304985,-0.001322191935,1.3019618,1.299669666,0.002292134059,1.086628133,1.086433512,0.000194621375,3.769126044,3.739816701,0.02930934286
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v009,4.405059382,4.303225401,0.101833981,-0.4431805705,-0.4423758772,-0.0008046933444,0.8059504416,0.8144558382,-0.00850539658,1.3192601,1.298053862,0.02120623792,1.06325826,1.057207546,0.006050713937,4.142981575,4.070369547,0.07261202862
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v010,4.41500948,4.255975411,0.1590340689,0.1100859729,0.01960239814,0.09048357473,0.8471762733,0.8279840218,0.01919225146,1.3079716,1.332194817,-0.0242232169,1.108082506,1.103036022,0.0050464833,3.984368906,3.85841924,0.1259496652
