surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,3.8048655,1496.75,15219462,5987,4000000,NaN
Aileron_L,3.82486525,1497.5,15299461,5990,4000000,NaN
Aileron_L,3.844865,1496.75,15379460,5987,4000000,NaN
Aileron_L,3.86486475,1496.75,15459459,5987,4000000,NaN
Aileron_L,3.8848645,1496.75,15539458,5987,4000000,NaN
Aileron_L,3.90486425,1496.75,15619457,5987,4000000,NaN
Aileron_L,3.924864,1496.75,15699456,5987,4000000,NaN
Aileron_L,3.9448635,1497,15779454,5988,4000000,NaN
Aileron_L,3.96486325,1497,15859453,5988,4000000,NaN
Aileron_L,3.984863,1497,15939452,5988,4000000,NaN
Aileron_L,4.00486275,1497,16019451,5988,4000000,NaN
Aileron_L,4.0248625,1497,16099450,5988,4000000,NaN
Aileron_L,4.04486225,1497,16179449,5988,4000000,NaN
Aileron_L,4.064862,1497,16259448,5988,4000000,NaN
Aileron_L,4.08486175,1496.75,16339447,5987,4000000,NaN
Aileron_L,4.1048615,1496.75,16419446,5987,4000000,NaN
Aileron_L,4.12486125,1496.75,16499445,5987,4000000,NaN
Aileron_L,4.144861,1496.75,16579444,5987,4000000,NaN
Aileron_L,4.16486075,1496.75,16659443,5987,4000000,NaN
Aileron_L,4.1848605,1496.75,16739442,5987,4000000,NaN
Aileron_L,4.20486025,1497.5,16819441,5990,4000000,NaN
Aileron_L,4.22486,1497.5,16899440,5990,4000000,NaN
Aileron_L,4.24485975,1496.75,16979439,5987,4000000,NaN
Aileron_L,4.2648595,1497.25,17059438,5989,4000000,NaN
Aileron_L,4.28485925,1496.75,17139437,5987,4000000,NaN
Aileron_L,4.30485875,1497,17219435,5988,4000000,NaN
Aileron_L,4.3248585,1497,17299434,5988,4000000,NaN
Aileron_L,4.34485825,1497,17379433,5988,4000000,NaN
Aileron_L,4.364858,1497,17459432,5988,4000000,NaN
Aileron_L,4.38485775,1497,17539431,5988,4000000,NaN
Aileron_L,4.4048575,1497.5,17619430,5990,4000000,NaN
Aileron_L,4.42485725,1497,17699429,5988,4000000,NaN
Aileron_L,4.444857,1496.75,17779428,5987,4000000,NaN
Aileron_L,4.46485675,1497.5,17859427,5990,4000000,NaN
Aileron_L,4.4848565,1496.75,17939426,5987,4000000,NaN
Aileron_L,4.50485625,1496.75,18019425,5987,4000000,NaN
Aileron_L,4.524856,1496.75,18099424,5987,4000000,NaN
Aileron_L,4.54485575,1496.75,18179423,5987,4000000,NaN
Aileron_L,4.5648555,1496.75,18259422,5987,4000000,NaN
Aileron_L,4.58485525,1496.75,18339421,5987,4000000,NaN
Aileron_L,4.604855,1496.75,18419420,5987,4000000,NaN
Aileron_L,4.62485475,1496.75,18499419,5987,4000000,NaN
Aileron_L,4.64485425,1497,18579417,5988,4000000,NaN
Aileron_L,4.664854,1497,18659416,5988,4000000,NaN
Aileron_L,4.68485375,1497,18739415,5988,4000000,NaN
Aileron_L,4.7048535,1497,18819414,5988,4000000,NaN
Aileron_L,4.72485325,1497.5,18899413,5990,4000000,NaN
Aileron_L,4.744853,1497,18979412,5988,4000000,NaN
Aileron_L,4.76485275,1497,19059411,5988,4000000,NaN
Aileron_L,4.7848525,1497,19139410,5988,4000000,NaN
Aileron_L,4.80485225,1496.75,19219409,5987,4000000,NaN
Aileron_L,4.824852,1496.75,19299408,5987,4000000,NaN
Aileron_L,4.84485175,1496.75,19379407,5987,4000000,NaN
Aileron_L,4.8648515,1496.75,19459406,5987,4000000,NaN
Aileron_L,4.88485125,1496.75,19539405,5987,4000000,NaN
Aileron_L,4.904851,1496.75,19619404,5987,4000000,NaN
Aileron_L,4.92485075,1496.75,19699403,5987,4000000,NaN
Aileron_L,4.9448505,1496.75,19779402,5987,4000000,NaN
Aileron_L,4.96485025,1496.75,19859401,5987,4000000,NaN
Aileron_L,4.98485,1496.75,19939400,5987,4000000,NaN
Aileron_L,5.0048495,1497,20019398,5988,4000000,NaN
Aileron_L,5.02484925,1497.5,20099397,5990,4000000,NaN
Aileron_L,5.044849,1497,20179396,5988,4000000,NaN
Aileron_L,5.06484875,1497,20259395,5988,4000000,NaN
Aileron_L,5.0848485,1497,20339394,5988,4000000,NaN
Aileron_L,5.10484825,1497,20419393,5988,4000000,NaN
Aileron_L,5.124848,1497,20499392,5988,4000000,NaN
Aileron_L,5.14484775,1497,20579391,5988,4000000,NaN
Aileron_L,5.1648475,1496.75,20659390,5987,4000000,NaN
Aileron_L,5.18484725,1496.75,20739389,5987,4000000,NaN
Aileron_L,5.204847,1497.5,20819388,5990,4000000,NaN
Aileron_L,5.22484675,1497.5,20899387,5990,4000000,NaN
Aileron_L,5.2448465,1496.75,20979386,5987,4000000,NaN
Aileron_L,5.26484625,1497.5,21059385,5990,4000000,NaN
Aileron_L,5.284846,1496.75,21139384,5987,4000000,NaN
Aileron_L,5.30484575,1496.75,21219383,5987,4000000,NaN
Aileron_L,5.3248455,1496.75,21299382,5987,4000000,NaN
Aileron_L,5.34484525,1497.25,21379381,5989,4000000,NaN
Aileron_L,5.36484475,1497,21459379,5988,4000000,NaN
Aileron_L,5.3848445,1497.5,21539378,5990,4000000,NaN
Aileron_L,5.40484425,1497,21619377,5988,4000000,NaN
Aileron_L,5.424844,1497,21699376,5988,4000000,NaN
Aileron_L,5.44484375,1497,21779375,5988,4000000,NaN
Aileron_L,5.4648435,1497,21859374,5988,4000000,NaN
Aileron_L,5.48484325,1497,21939373,5988,4000000,NaN
Aileron_L,5.504843,1496.75,22019372,5987,4000000,NaN
Aileron_L,5.52484275,1496.75,22099371,5987,4000000,NaN
Aileron_L,5.5448425,1496.75,22179370,5987,4000000,NaN
Aileron_L,5.56484225,1496.75,22259369,5987,4000000,NaN
Aileron_L,5.584842,1496.75,22339368,5987,4000000,NaN
Aileron_L,5.60484175,1496.75,22419367,5987,4000000,NaN
Aileron_L,5.6248415,1497.5,22499366,5990,4000000,NaN
Aileron_L,5.64484125,1496.75,22579365,5987,4000000,NaN
Aileron_L,5.664841,1496.75,22659364,5987,4000000,NaN
Aileron_L,5.68484075,1496.75,22739363,5987,4000000,NaN
Aileron_L,5.7048405,1496.75,22819362,5987,4000000,NaN
Aileron_L,5.72484,1497,22899360,5988,4000000,NaN
Aileron_L,5.74483975,1497,22979359,5988,4000000,NaN
Aileron_L,5.7648395,1497,23059358,5988,4000000,NaN
Aileron_L,5.78483925,1497,23139357,5988,4000000,NaN
Aileron_L,5.804839,1497,23219356,5988,4000000,NaN
Aileron_L,5.82483875,1497,23299355,5988,4000000,NaN
Aileron_L,5.8448385,1497,23379354,5988,4000000,NaN
Aileron_L,5.86483825,1496.75,23459353,5987,4000000,NaN
Aileron_L,5.884838,1496.75,23539352,5987,4000000,NaN
Aileron_L,5.90483775,1496.75,23619351,5987,4000000,NaN
Aileron_L,5.9248375,1496.75,23699350,5987,4000000,NaN
Aileron_L,5.94483725,1497.5,23779349,5990,4000000,NaN
Aileron_L,5.964837,1497.5,23859348,5990,4000000,NaN
Aileron_L,5.98483675,1496.75,23939347,5987,4000000,NaN
Aileron_L,6.0048365,1496.75,24019346,5987,4000000,NaN
Aileron_L,6.02483625,1496.75,24099345,5987,4000000,NaN
Aileron_L,6.044836,1496.75,24179344,5987,4000000,NaN
Aileron_L,6.06483575,1496.75,24259343,5987,4000000,NaN
Aileron_L,6.08483525,1497.5,24339341,5990,4000000,NaN
Aileron_L,6.104835,1497.5,24419340,5990,4000000,NaN
Aileron_L,6.12483475,1497,24499339,5988,4000000,NaN
Aileron_L,6.1448345,1497,24579338,5988,4000000,NaN
Aileron_L,6.16483425,1497,24659337,5988,4000000,NaN
Aileron_L,6.184834,1497,24739336,5988,4000000,NaN
Aileron_L,6.20483375,1497.5,24819335,5990,4000000,NaN
Aileron_L,6.2248335,1497.5,24899334,5990,4000000,NaN
Aileron_L,6.24483325,1496.75,24979333,5987,4000000,NaN
Aileron_L,6.264833,1496.75,25059332,5987,4000000,NaN
Aileron_L,6.28483275,1496.75,25139331,5987,4000000,NaN
Aileron_L,6.3048325,1496.75,25219330,5987,4000000,NaN
Aileron_L,6.32483225,1496.75,25299329,5987,4000000,NaN
Aileron_L,6.344832,1496.75,25379328,5987,4000000,NaN
Aileron_L,6.36483175,1497.5,25459327,5990,4000000,NaN
Aileron_L,6.3848315,1496.75,25539326,5987,4000000,NaN
Aileron_L,6.40483125,1496.75,25619325,5987,4000000,NaN
Aileron_L,6.42483075,1497,25699323,5988,4000000,NaN
Aileron_L,6.4448305,1497,25779322,5988,4000000,NaN
Aileron_L,6.46483025,1497.5,25859321,5990,4000000,NaN
Aileron_L,6.48483,1497,25939320,5988,4000000,NaN
Aileron_L,6.50482975,1497,26019319,5988,4000000,NaN
Aileron_L,6.5248295,1497,26099318,5988,4000000,NaN
Aileron_L,6.54482925,1497,26179317,5988,4000000,NaN
Aileron_L,6.564829,1497,26259316,5988,4000000,NaN
Aileron_L,6.58482875,1496.75,26339315,5987,4000000,NaN
Aileron_L,6.6048285,1496.75,26419314,5987,4000000,NaN
Aileron_L,6.62482825,1496.75,26499313,5987,4000000,NaN
Aileron_L,6.644828,1497.5,26579312,5990,4000000,NaN
Aileron_L,6.66482775,1496.75,26659311,5987,4000000,NaN
Aileron_L,6.6848275,1496.75,26739310,5987,4000000,NaN
Aileron_L,6.70482725,1496.75,26819309,5987,4000000,NaN
Aileron_L,6.724827,1496.75,26899308,5987,4000000,NaN
Aileron_L,6.74482675,1496.75,26979307,5987,4000000,NaN
Aileron_L,6.7648265,1496.75,27059306,5987,4000000,NaN
Aileron_L,6.784826,1497,27139304,5988,4000000,NaN
Aileron_L,6.80482575,1497,27219303,5988,4000000,NaN
Aileron_L,6.8248255,1497,27299302,5988,4000000,NaN
Aileron_L,6.84482525,1497,27379301,5988,4000000,NaN
Aileron_L,6.864825,1497,27459300,5988,4000000,NaN
Aileron_L,6.88482475,1497,27539299,5988,4000000,NaN
Aileron_L,6.9048245,1497.5,27619298,5990,4000000,NaN
Aileron_L,6.92482425,1497,27699297,5988,4000000,NaN
Aileron_L,6.944824,1496.75,27779296,5987,4000000,NaN
Aileron_L,6.96482375,1496.75,27859295,5987,4000000,NaN
Aileron_L,6.9848235,1496.75,27939294,5987,4000000,NaN
Aileron_L,7.00482325,1496.75,28019293,5987,4000000,NaN
Aileron_L,7.024823,1497.5,28099292,5990,4000000,NaN
Aileron_L,7.04482275,1497.5,28179291,5990,4000000,NaN
Aileron_L,7.0648225,1496.75,28259290,5987,4000000,NaN
Aileron_L,7.08482225,1496.75,28339289,5987,4000000,NaN
Aileron_L,7.104822,1496.75,28419288,5987,4000000,NaN
Aileron_L,7.12482175,1496.75,28499287,5987,4000000,NaN
Aileron_L,7.14482125,1497,28579285,5988,4000000,NaN
Aileron_L,7.164821,1497,28659284,5988,4000000,NaN
Aileron_L,7.18482075,1497.5,28739283,5990,4000000,NaN
Aileron_L,7.2048205,1497,28819282,5988,4000000,NaN
Aileron_L,7.22482025,1497,28899281,5988,4000000,NaN
Aileron_L,7.24482,1497,28979280,5988,4000000,NaN
Aileron_L,7.26481975,1497,29059279,5988,4000000,NaN
Aileron_L,7.2848195,1497,29139278,5988,4000000,NaN
Aileron_L,7.30481925,1496.75,29219277,5987,4000000,NaN
Aileron_L,7.324819,1496.75,29299276,5987,4000000,NaN
Aileron_L,7.34481875,1496.75,29379275,5987,4000000,NaN
Aileron_L,7.3648185,1496.75,29459274,5987,4000000,NaN
Aileron_L,7.38481825,1496.75,29539273,5987,4000000,NaN
Aileron_L,7.404818,1496.75,29619272,5987,4000000,NaN
Aileron_L,7.42481775,1496.75,29699271,5987,4000000,NaN
Aileron_L,7.4448175,1496.75,29779270,5987,4000000,NaN
Aileron_L,7.46481725,1497.5,29859269,5990,4000000,NaN
Aileron_L,7.484817,1496.75,29939268,5987,4000000,NaN
Aileron_L,7.5048165,1497,30019266,5988,4000000,NaN
Aileron_L,7.52481625,1497.5,30099265,5990,4000000,NaN
Aileron_L,7.544816,1497,30179264,5988,4000000,NaN
Aileron_L,7.56481575,1497,30259263,5988,4000000,NaN
Aileron_L,7.5848155,1497,30339262,5988,4000000,NaN
Aileron_L,7.60481525,1497,30419261,5988,4000000,NaN
Aileron_L,7.624815,1497,30499260,5988,4000000,NaN
Aileron_L,7.64481475,1497.5,30579259,5990,4000000,NaN
Aileron_L,7.6648145,1497.5,30659258,5990,4000000,NaN
Aileron_L,7.68481425,1496.75,30739257,5987,4000000,NaN
Aileron_L,7.704814,1496.75,30819256,5987,4000000,NaN
Aileron_L,7.72481375,1496.75,30899255,5987,4000000,NaN
Aileron_L,7.7448135,1497.5,30979254,5990,4000000,NaN
Aileron_L,7.76481325,1496.75,31059253,5987,4000000,NaN
Aileron_L,7.784813,1496.75,31139252,5987,4000000,NaN
Aileron_L,7.80481275,1496.75,31219251,5987,4000000,NaN
Aileron_L,7.8248125,1496.75,31299250,5987,4000000,NaN
Aileron_L,7.84481225,1496.75,31379249,5987,4000000,NaN
Aileron_L,7.86481175,1497,31459247,5988,4000000,NaN
Aileron_L,7.8848115,1497,31539246,5988,4000000,NaN
Aileron_L,7.90481125,1497,31619245,5988,4000000,NaN
Aileron_L,7.924811,1497,31699244,5988,4000000,NaN
Aileron_L,7.94481075,1497,31779243,5988,4000000,NaN
Aileron_L,7.9648105,1497,31859242,5988,4000000,NaN
Aileron_L,7.98481025,1497,31939241,5988,4000000,NaN
Aileron_L,8.00481,1496.75,32019240,5987,4000000,NaN
Aileron_L,8.02480975,1496.75,32099239,5987,4000000,NaN
Aileron_L,8.0448095,1496.75,32179238,5987,4000000,NaN
Aileron_L,8.06480925,1497.5,32259237,5990,4000000,NaN
Aileron_L,8.084809,1496.75,32339236,5987,4000000,NaN
Aileron_L,8.10480875,1496.75,32419235,5987,4000000,NaN
Aileron_L,8.1248085,1497.5,32499234,5990,4000000,NaN
Aileron_L,8.14480825,1497.5,32579233,5990,4000000,NaN
Aileron_L,8.164808,1497.5,32659232,5990,4000000,NaN
Aileron_L,8.18480775,1496.75,32739231,5987,4000000,NaN
Aileron_L,8.2048075,1496.75,32819230,5987,4000000,NaN
Aileron_L,8.224807,1497,32899228,5988,4000000,NaN
Aileron_L,8.24480675,1497,32979227,5988,4000000,NaN
Aileron_L,8.2648065,1497.5,33059226,5990,4000000,NaN
Aileron_L,8.28480625,1497,33139225,5988,4000000,NaN
Aileron_L,8.304806,1497,33219224,5988,4000000,NaN
Aileron_L,8.32480575,1497,33299223,5988,4000000,NaN
Aileron_L,8.3448055,1497.5,33379222,5990,4000000,NaN
Aileron_L,8.36480525,1497.5,33459221,5990,4000000,NaN
Aileron_L,8.384805,1496.75,33539220,5987,4000000,NaN
Aileron_L,8.40480475,1496.75,33619219,5987,4000000,NaN
Aileron_L,8.4248045,1496.75,33699218,5987,4000000,NaN
Aileron_L,8.44480425,1497.5,33779217,5990,4000000,NaN
Aileron_L,8.464804,1496.75,33859216,5987,4000000,NaN
Aileron_L,8.48480375,1496.75,33939215,5987,4000000,NaN
Aileron_L,8.5048035,1496.75,34019214,5987,4000000,NaN
Aileron_L,8.52480325,1496.75,34099213,5987,4000000,NaN
Aileron_L,8.544803,1496.75,34179212,5987,4000000,NaN
Aileron_L,8.56480275,1496.75,34259211,5987,4000000,NaN
Aileron_L,8.58480225,1497,34339209,5988,4000000,NaN
Aileron_L,8.604802,1497,34419208,5988,4000000,NaN
Aileron_L,8.62480175,1497,34499207,5988,4000000,NaN
Aileron_L,8.6448015,1497,34579206,5988,4000000,NaN
Aileron_L,8.66480125,1497,34659205,5988,4000000,NaN
