surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,709,709,11,3,14.16,14.160217,14.167608,14.172754,5146.0,0.483329518577859,14.483360319775342,14.48357731977534,14.49611431977534,2936.0,0.32336031977534085,1481.0,14.516146,14.504536596304563,1,1,0.0073910000000001475,0.005146,0.020031680224660064,0.008422276529222117,0.020959276529222137,0.021176276529221383,-0.011609403695437948,14.50472425,0.00018765369543794714
Aileron_L,726,726,3,9,14.5,14.500348,14.507493,14.512754,5261.0,0.516670481422141,14.823360256660726,14.823708256660726,14.836114256660725,2953.0,0.323360256660726,1515.0,14.8561425,14.844534608204421,1,1,0.007144999999999513,0.005261,0.020028243339275775,0.00842035154369647,0.020826351543695054,0.021174351543695735,-0.011607891795579306,14.84471975,0.00018514179557775414
Aileron_L,735,735,9,12,14.68,14.68017,14.6873,14.692754,5454.0,0.566674296177615,15.003360223247107,15.003530223247108,15.016114223247108,2962.0,0.32336022324710634,1565.0,15.03614275,15.02453343803376,1,1,0.007130000000000081,0.005454,0.020028526752891906,0.008419214786652418,0.02100321478665279,0.02117321478665346,-0.011609311966239488,15.02471725,0.00018381196624000492
Aileron_L,750,750,12,1,14.98,14.980184,14.987432,14.992754,5322.0,0.466666666666667,15.303360167557742,15.30354416755774,15.31611416755774,2977.0,0.32336016755774033,1465.0,15.3361395,15.36453140441599,1,1,0.007248000000000587,0.005322,0.020025332442259014,0.04841723685824917,0.06098723685824936,0.061171236858248434,0.028391904415990155,15.364713,0.00018159558401042287
Aileron_L,755,755,1,5,15.08,15.08019,15.087397,15.092754,5357.0,0.494163424124514,15.403360148994619,15.403550148994618,15.416114148994618,2982.0,0.3233601489946183,1492.0,15.4361395,15.424531143210066,1,1,0.007206999999999297,0.005357,0.02002535100538161,0.00841699421544817,0.020980994215447524,0.021170994215447436,-0.011608356789933438,15.424712,0.00018085678993389552
Aileron_L,771,771,5,3,15.4,15.400172,15.407282,15.412754,5472.0,0.483329518577859,15.723360089592628,15.723532089592627,15.736114089592627,2998.0,0.32336008959262785,1481.0,15.75613675,15.744529257351111,1,1,0.007110000000000838,0.005472,0.020022660407372328,0.008415167758483832,0.020997167758483926,0.0211691677584831,-0.011607492648888496,15.74470775,0.000178492648889008
Aileron_L,776,776,3,7,15.5,15.50014,15.507167,15.512754,5587.0,0.505836575875486,15.823360071029505,15.823500071029505,15.836114071029504,3003.0,0.3233600710295058,1504.0,15.85613625,15.884528246145187,1,1,0.007027000000000783,0.005587,0.020022178970496185,0.04841417511568302,0.06102817511568226,0.06116817511568229,0.028391996145186837,15.884706,0.00017775385481248062
Aileron_L,780,780,7,11,15.58,15.580301,15.587972,15.592754,4782.0,0.533333333333333,15.903360056179007,15.903661056179008,15.916114056179008,3007.0,0.3233600561790082,1531.0,15.93613425,15.92452833718045,1,1,0.007671000000000205,0.004782,0.02002019382099185,0.008414281001440926,0.02086728100144164,0.02116828100144197,-0.011605912819550923,15.9247055,0.00017716281955125875
Aileron_L,795,795,11,9,15.88,15.880153,15.887214,15.892754,5540.0,0.516670481422141,16.203360000489642,16.203513000489643,16.216114000489643,3022.0,0.32336000048964214,1515.0,16.2361335,16.244526303562676,1,1,0.007061000000000206,0.00554,0.020019499510357974,0.028412303073032774,0.04101330307303286,0.041166303073033816,0.0083928035626748,16.24470125,0.0001749464373216767
Aileron_L,800,800,9,11,15.98,15.980149,15.987256,15.992754,5498.0,0.533333333333333,16.30335998192652,16.30350898192652,16.31611398192652,3027.0,0.3233599819265201,1531.0,16.33613225,16.324526042356755,1,1,0.00710699999999953,0.005498,0.020018268073478396,0.008412060430234902,0.021017060430235546,0.021166060430235945,-0.011606207643243494,16.32470025,0.00017420764324514935
Aileron_L,816,816,11,7,16.3,16.300235,16.307673,16.312754,5081.0,0.505836575875486,16.623359922524532,16.623594922524532,16.636113922524533,3043.0,0.32335992252452966,1504.0,16.656129,16.6445241564978,1,1,0.0074380000000005,0.005081,0.020015077475466825,0.008410233973265235,0.020929233973266292,0.021164233973266278,-0.01160484350220159,16.644696,0.00017184350220026182
Aileron_L,821,821,7,11,16.4,16.400248,16.407931,16.412754,4823.0,0.533333333333333,16.723359903961406,16.72360790396141,16.736113903961407,3048.0,0.3233599039614076,1531.0,16.7561285,16.744523645291878,1,1,0.007683000000000106,0.004823,0.020014596038592458,0.008409741330471121,0.020915741330469473,0.021163741330472163,-0.011604854708121337,16.74469475,0.00017110470812373448
Aileron_L,841,841,11,0,16.8,16.800191,16.80748,16.812754,5274.0,0.433340962844282,17.12335982970892,17.123550829708922,17.136113829708922,3068.0,0.3233598297089196,1431.0,17.15612425,17.164521100468182,1,1,0.007289000000000101,0.005274,0.020010420291079356,0.028407270759259973,0.040970270759260075,0.041161270759261015,0.008396850468180617,17.16468925,0.00016814953181762507
Aileron_L,845,845,0,11,16.88,16.880205,16.887491,16.892754,5263.0,0.533333333333333,17.20335981485842,17.20356481485842,17.21611381485842,3072.0,0.32335981485842197,1531.0,17.23612525,17.224520691503443,1,1,0.00728600000000057,0.005263,0.02001143514157988,0.008406876645022265,0.020955876645022187,0.021160876645023308,-0.011604558496557615,17.22468825,0.0001675584965564032
Aileron_L,855,855,11,9,17.08,17.080212,17.087617,17.092754,5137.0,0.516670481422141,17.403359777732177,17.40357177773218,17.41611377773218,3082.0,0.3233597777321779,1515.0,17.436123,17.424519669091595,1,1,0.007405000000002104,0.005137,0.020009222267820093,0.008405891359416273,0.020947891359416104,0.021159891359417315,-0.01160333090840382,17.42468575,0.00016608090840334848
Aileron_L,865,865,9,1,17.28,17.280328,17.287605,17.292754,5149.0,0.466666666666667,17.603359740605935,17.603687740605935,17.616113740605932,3092.0,0.32335974060593387,1465.0,17.6361225,17.62451839667975,1,1,0.007276999999998424,0.005149,0.020008759394066544,0.008404656073818018,0.020830656073815845,0.021158656073815507,-0.011604103320248527,17.624683,0.0001646033202502938
Aileron_L,871,871,1,11,17.4,17.400186,17.407459,17.412754,5295.0,0.533333333333333,17.723359718330187,17.72354571833019,17.736113718330188,3098.0,0.32335971833018745,1531.0,17.756122,17.74451778323264,1,1,0.0072729999999978645,0.005295,0.0200082816698135,0.008404064902453712,0.020972064902451848,0.021158064902454754,-0.011604216767359787,17.7446815,0.00016371676735846096
Aileron_L,876,876,11,3,17.5,17.500247,17.507692,17.512754,5062.0,0.483329518577859,17.823359699767064,17.823606699767065,17.836113699767065,3103.0,0.3233596997670654,1481.0,17.856121,17.844517272026717,1,1,0.007444999999997037,0.005062,0.020007300232936842,0.008403572259652492,0.02091057225965187,0.021157572259653534,-0.01160372797328435,17.84468025,0.0001629779732819336
Aileron_L,887,887,3,1,17.72,17.720227,17.727666,17.732754,5088.0,0.466666666666667,18.043359658928196,18.0435866589282,18.056113658928197,3114.0,0.323359658928197,1465.0,18.0761195,18.064515897373685,1,1,0.007438999999997975,0.005088,0.020005841071803587,0.008402238445487598,0.02092923844548622,0.02115623844548864,-0.01160360262631599,18.06467725,0.00016135262631357346
Aileron_L,898,898,1,3,17.94,17.940155,17.947255,17.952754,5499.0,0.483329518577859,18.26335961808933,18.263514618089328,18.276113618089326,3125.0,0.32335961808932856,1481.0,18.29611825,18.284514522720652,1,1,0.007099999999997664,0.005499,0.020004631910673254,0.008400904631326256,0.020999904631324284,0.021154904631323745,-0.011603727279346998,18.28467425,0.00015972727934521327
Aileron_L,935,935,3,11,18.68,18.680226,18.687617,18.692754,5137.0,0.533333333333333,19.003359480722224,19.003585480722226,19.016113480722225,3162.0,0.3233594807222256,1531.0,19.03611175,19.064509739796822,1,1,0.007390999999998371,0.005137,0.019998269277774483,0.04839625907459677,0.06092425907459642,0.06115025907459781,0.028397989796822287,19.064664,0.00015426020317891087
Aileron_L,940,940,11,3,18.78,18.780178,18.787368,18.792754,5386.0,0.483329518577859,19.103359462159105,19.103537462159103,19.116113462159102,3167.0,0.3233594621591036,1481.0,19.13611175,19.124509728590898,1,1,0.007190000000001362,0.005386,0.019998287840898854,0.00839626643179514,0.020972266431794395,0.02115026643179263,-0.011602021409103713,19.12466325,0.00015352140910238353
Aileron_L,944,944,3,9,18.86,18.860155,18.867259,18.872754,5495.0,0.516670481422141,19.183359447308604,19.183514447308603,19.196113447308605,3171.0,0.323359447308606,1515.0,19.21611125,19.22450906962616,1,1,0.0071040000000017756,0.005495,0.01999780269139606,0.02839562231755366,0.04099462231755524,0.0411496223175547,0.008397819626157599,19.224662,0.00015293037384116166
Aileron_L,949,949,9,0,18.96,18.960139,18.967192,18.972754,5562.0,0.433340962844282,19.283359428745484,19.283498428745485,19.296113428745482,3176.0,0.32335942874548396,1431.0,19.31610925,19.304508808420234,1,1,0.007052999999999088,0.005562,0.019995821254518376,0.008395379674752235,0.021010379674748947,0.021149379674749724,-0.011600441579766141,19.304661,0.00015219157976463428
Aileron_L,961,961,0,6,19.2,19.200289,19.207747,19.212754,5007.0,0.500007629510948,19.52335938419399,19.523648384193994,19.536113384193992,3188.0,0.32335938419399113,1498.0,19.556108,19.564507081526017,1,1,0.007457999999999743,0.005007,0.01999461580600581,0.02839369733202446,0.0408586973320233,0.0411476973320255,0.008399081526018648,19.5646575,0.00015041847398096866
Aileron_L,969,969,6,0,19.36,19.360224,19.367611,19.372754,5143.0,0.433340962844282,19.683359354492996,19.683583354492995,19.696113354492997,3196.0,0.32335935449299585,1431.0,19.7161065,19.70450651359654,1,1,0.007387000000001365,0.005143,0.019993145507001486,0.008393159103544434,0.02092315910354614,0.021147159103545476,-0.011599986403457052,19.70465575,0.00014923640345852488
Aileron_L,974,974,0,7,19.46,19.46015,19.467208,19.472754,5546.0,0.505836575875486,19.783359335929873,19.78350933592987,19.79611333592987,3201.0,0.32335933592987387,1504.0,19.8161045,19.82450550239062,1,1,0.007058000000000675,0.005546,0.019991164070130907,0.028392166460747603,0.04099616646074722,0.04114616646074509,0.008401002390616696,19.824654,0.00014849760938199754
Aileron_L,985,985,7,11,19.68,19.680219,19.687274,19.692754,5480.0,0.533333333333333,20.003359295091006,20.003578295091007,20.016113295091007,3212.0,0.3233592950910054,1531.0,20.03610475,20.02450462773759,1,1,0.007054999999997591,0.00548,0.019991454908993234,0.008391332646581873,0.020926332646581614,0.021145332646582915,-0.011600122262411361,20.0246515,0.00014687226241363735
Aileron_L,995,995,11,3,19.88,19.880218,19.887569,19.892754,5185.0,0.483329518577859,20.20335925796476,20.20357725796476,20.21611325796476,3222.0,0.3233592579647614,1481.0,20.23610325,20.22450335532574,1,1,0.007350999999999885,0.005185,0.019989992035238657,0.008390097360980064,0.020926097360980833,0.021144097360981107,-0.011599894674258593,20.22464875,0.00014539467426058267
Aileron_L,1001,1001,3,1,20.0,20.000329,20.007568,20.012754,5186.0,0.466666666666667,20.323359235689015,20.323688235689016,20.336113235689016,3228.0,0.323359235689015,1465.0,20.35610125,20.34450274187863,1,1,0.007238999999998441,0.005186,0.019988014310982294,0.008389506189615759,0.02081450618961611,0.0211435061896168,-0.011598508121366535,20.34464725,0.00014450812136874985
Aileron_L,1005,1005,1,0,20.08,20.080191,20.087495,20.092754,5259.0,0.433340962844282,20.403359220838517,20.403550220838518,20.41611322083852,3232.0,0.32335922083851737,1431.0,20.4361015,20.424502332913892,1,1,0.0073040000000013094,0.005259,0.01998827916148116,0.008389112075374072,0.020952112075374174,0.021143112075375115,-0.011599167086107087,20.42464625,0.00014391708610752795
Aileron_L,1010,1010,0,11,20.18,20.180166,20.18725,20.192754,5504.0,0.533333333333333,20.503359202275394,20.503525202275394,20.516113202275395,3237.0,0.32335920227539533,1531.0,20.53610175,20.52450157170797,1,1,0.00708399999999898,0.005504,0.0199885477246049,0.008388369432573484,0.020976369432574415,0.021142369432574526,-0.011600178292031416,20.52464475,0.0001431782920310006
Aileron_L,1014,1014,11,3,20.26,20.26026,20.26794,20.272754,4814.0,0.483329518577859,20.5833591874249,20.583619187424897,20.596113187424898,3241.0,0.3233591874248977,1481.0,20.61610025,20.60450116274323,1,1,0.007680000000000575,0.004814,0.019987062575101078,0.008387975318331797,0.020881975318332024,0.021141975318329287,-0.01159908725676928,20.60464375,0.00014258725676977873
Aileron_L,1018,1018,3,12,20.34,20.340238,20.34764,20.352754,5114.0,0.566674296177615,20.6633591725744,20.6635971725744,20.6761131725744,3245.0,0.3233591725744001,1565.0,20.69610075,20.68450075377849,1,1,0.0074019999999990205,0.005114,0.019987577425599312,0.008387581204090111,0.020903581204091637,0.021141581204091153,-0.011599996221509201,20.68464275,0.00014199622150855686
Aileron_L,1036,1036,12,3,20.7,20.700222,20.70756,20.712754,5194.0,0.483329518577859,21.02335910574716,21.023581105747162,21.036113105747162,3263.0,0.3233591057471608,1481.0,21.0561,21.044498663437167,1,1,0.007338000000000733,0.005194,0.019986894252838283,0.00838555769000493,0.02091755769000514,0.021139557690005972,-0.011601336562833353,21.044638,0.0001393365628330584
Aileron_L,1040,1040,3,11,20.78,20.780164,20.787294,20.792754,5460.0,0.533333333333333,21.103359090896664,21.103523090896662,21.11611309089666,3267.0,0.3233590908966632,1531.0,21.136098,21.16449750447243,1,1,0.007130000000000081,0.00546,0.019984909103339277,0.04838441357576784,0.06097441357576727,0.06113841357576533,0.02839950447242856,21.16463625,0.00013874552757183652
Aileron_L,1045,1045,11,3,20.88,20.88021,20.887554,20.892754,5200.0,0.483329518577859,21.20335907233354,21.203569072333543,21.216113072333542,3272.0,0.32335907233354116,1481.0,21.236099,21.224497493266504,1,1,0.007343999999999795,0.0052,0.01998592766645757,0.008384420932962655,0.02092842093296099,0.021138420932963697,-0.011601506733494915,21.2246355,0.00013800673349530915
Aileron_L,1054,1054,3,11,21.06,21.060203,21.067583,21.072754,5171.0,0.533333333333333,21.38335903891992,21.383562038919923,21.39611303891992,3281.0,0.32335903891992157,1531.0,21.41609675,21.40449657309584,1,1,0.007379999999997722,0.005171,0.019983711080080013,0.008383534175919749,0.020934534175918174,0.02113753417592079,-0.011600176904160264,21.40463325,0.00013667690415755993
Aileron_L,1084,1084,11,3,21.66,21.660202,21.667501,21.672754,5253.0,0.483329518577859,21.98335892754119,21.98356092754119,21.99611292754119,3311.0,0.32335892754118944,1481.0,22.01609275,22.0044930058603,1,1,0.007298999999999722,0.005253,0.019979822458807917,0.00838007831911014,0.020932078319109593,0.021134078319111183,-0.011599744139697776,22.00462525,0.0001322441396983958
Aileron_L,1094,1094,3,11,21.86,21.860534,21.867816,21.872754,4938.0,0.533333333333333,22.183358890414944,22.183892890414945,22.196112890414945,3321.0,0.3233588904149454,1531.0,22.2160915,22.244491233448453,1,1,0.007282000000000011,0.004938,0.01997860958505626,0.04837834303350874,0.06059834303350797,0.061132343033509784,0.02839973344845248,22.244622,0.00013076655154534112
Aileron_L,1099,1099,11,9,21.96,21.960499,21.967795,21.972754,4959.0,0.516670481422141,22.283358871851824,22.283857871851822,22.296112871851822,3326.0,0.3233588718518234,1515.0,22.316091,22.304491222242532,1,1,0.007296000000000191,0.004959,0.019978128148178342,0.008378350390710665,0.020633350390710348,0.021132350390708154,-0.011599777757467677,22.30462125,0.00013002775746881375
Aileron_L,1120,1120,9,3,22.38,22.380204,22.387593,22.392754,5161.0,0.483329518577859,22.70335879388671,22.70356279388671,22.716112793886712,3347.0,0.3233587938867109,1481.0,22.73609125,22.724488825177655,1,1,0.007388999999999868,0.005161,0.01997845611328941,0.008376031290943331,0.02092603129094428,0.021130031290944373,-0.01160242482234608,22.72461575,0.00012692482234739888
Aileron_L,1135,1135,3,1,22.68,22.680207,22.687453,22.692754,5301.0,0.466666666666667,23.003358738197345,23.003565738197345,23.016112738197346,3362.0,0.32335873819734484,1465.0,23.03609375,23.02448704155988,1,1,0.007246000000002084,0.005301,0.01998101180265266,0.008374303362533198,0.020921303362534616,0.02112830336253424,-0.011606708440119462,23.02461175,0.00012470844011781685
Aileron_L,1140,1140,1,3,22.78,22.780436,22.787924,22.792754,4830.0,0.483329518577859,23.103358719634222,23.103794719634223,23.11611271963422,3367.0,0.32335871963422286,1481.0,23.136091,23.12448653035396,1,1,0.007487999999998607,0.00483,0.01997828036578042,0.008373810719739083,0.020691810719736026,0.021127810719736573,-0.011604469646041338,23.1246105,0.00012396964604128948
Aileron_L,1145,1145,3,9,22.88,22.880278,22.887607,22.892754,5147.0,0.516670481422141,23.2033587010711,23.2036367010711,23.2161127010711,3372.0,0.3233587010711008,1515.0,23.23609275,23.264485519148035,1,1,0.007328999999998587,0.005147,0.019980048928900374,0.04837281807693472,0.06084881807693421,0.06112681807693576,0.028392769148034347,23.26460875,0.00012323085196476214
Aileron_L,1150,1150,9,3,22.98,22.980215,22.987568,22.992754,5186.0,0.483329518577859,23.30335868250798,23.30357368250798,23.31611268250798,3377.0,0.3233586825079788,1481.0,23.336094,23.32448525794211,1,1,0.007352999999998389,0.005186,0.019981317492018036,0.00837257543413017,0.02091157543413047,0.021126575434131212,-0.011608742057887866,23.32460775,0.0001224920578882348
Aileron_L,1160,1160,3,9,23.18,23.180136,23.187147,23.192754,5607.0,0.516670481422141,23.503358645381734,23.503494645381735,23.516112645381735,3387.0,0.32335864538173476,1515.0,23.536097,23.524484235530267,1,1,0.007010999999998546,0.005607,0.01998435461826631,0.008371590148531283,0.02098959014853108,0.021125590148532325,-0.011612764469735026,23.52460525,0.00012101446973518008
Aileron_L,1165,1165,9,1,23.28,23.28019,23.28741,23.292754,5344.0,0.466666666666667,23.603358626818615,23.603548626818615,23.616112626818612,3392.0,0.3233586268186127,1465.0,23.63609825,23.624483724324342,1,1,0.007220000000000226,0.005344,0.019985623181387524,0.008371097505730063,0.02093509750572764,0.021125097505727553,-0.011614525675657461,23.624604,0.00012027567565865273
Aileron_L,1175,1175,1,7,23.48,23.480356,23.487329,23.492754,5425.0,0.505836575875486,23.80335858969237,23.80371458969237,23.81611258969237,3402.0,0.3233585896923687,1504.0,23.83610025,23.824482451912495,1,1,0.006972999999998564,0.005425,0.019987660307631216,0.008369862220124702,0.02076786222012572,0.021123862220125744,-0.011617798087506515,23.82460125,0.00011879808750559803
Aileron_L,1199,1199,7,1,23.96,23.960322,23.967924,23.972754,4830.0,0.466666666666667,24.283358500589383,24.283680500589384,24.29611250058938,3426.0,0.32335850058938304,1465.0,24.316102,24.30447974812406,1,1,0.007601999999998554,0.00483,0.019989499410620226,0.008367247534678768,0.020799247534675658,0.021121247534676257,-0.011622251875941458,24.304595,0.00011525187593826674
Aileron_L,1219,1219,1,3,24.36,24.360172,24.367309,24.372754,5445.0,0.483329518577859,24.683358426336895,24.683530426336894,24.696112426336896,3446.0,0.32335842633689493,1481.0,24.716101,24.744476953300367,1,1,0.007137000000000171,0.005445,0.01998857366310247,0.04836452696347138,0.060946526963473246,0.06111852696347242,0.028375953300368906,24.74458925,0.00011229669963215734
Aileron_L,1223,1223,3,11,24.44,24.440166,24.447295,24.452754,5459.0,0.533333333333333,24.763358411486397,24.763524411486397,24.776112411486395,3450.0,0.3233584114863973,1531.0,24.79610125,24.78447679433563,1,1,0.007128999999999053,0.005459,0.01998883851360489,0.008364382849237018,0.020952382849234397,0.021118382849234507,-0.011624455664367872,24.7845885,0.00011170566437093547
Aileron_L,1227,1227,11,6,24.52,24.520158,24.527276,24.532754,5478.0,0.500007629510948,24.8433583966359,24.8435163966359,24.8561123966359,3454.0,0.3233583966358997,1498.0,24.876104,24.88447613537089,1,1,0.007118000000001956,0.005478,0.019991603364100996,0.02836373873498843,0.04095973873499048,0.04111773873498947,0.008372135370887435,24.88458725,0.00011111462910971358
Aileron_L,1238,1238,6,1,24.74,24.740152,24.747201,24.752754,5553.0,0.466666666666667,25.06335835579703,25.06351035579703,25.07611235579703,3465.0,0.32335835579703126,1465.0,25.09610325,25.08447526071786,1,1,0.007049000000002081,0.005553,0.0199908942029694,0.008362904920829806,0.020964904920830918,0.021116904920830848,-0.011627989282139595,25.08458475,0.0001094892821413534
Aileron_L,1249,1249,1,3,24.96,24.960156,24.967277,24.972754,5477.0,0.483329518577859,25.283358314958164,25.283514314958165,25.29611231495816,3476.0,0.3233583149581628,1481.0,25.31610525,25.304473886064827,1,1,0.0071209999999979345,0.005477,0.019992935041837967,0.008361571106664911,0.02095957110666191,0.0211155711066624,-0.011631363935173056,25.30458175,0.00010786393517299324
Aileron_L,1259,1259,3,11,25.16,25.160223,25.167542,25.172754,5212.0,0.533333333333333,25.48335827783192,25.483581277831917,25.49611227783192,3486.0,0.3233582778319188,1531.0,25.51610475,25.50447261365298,1,1,0.007319000000002518,0.005212,0.019992472168080866,0.00836033582105955,0.020891335821062285,0.021114335821060592,-0.011632136347021316,25.504579,0.00010638634701993854
