t_host_s,event,details_json
260477.5060325,continuation_decision_committed,"{""commit_elapsed_s"":0.9415015999984462,""commit_lag_s"":0.0015015999984462347,""decision_time_s"":0.006397699995432049,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260477.6087945,continuation_decision_committed,"{""commit_elapsed_s"":1.0443389000138268,""commit_lag_s"":0.004338900013826752,""decision_time_s"":0.006989499990595505,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260477.6944755,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1288270000077318,""reason"":""vicon_subject_occluded""}"
260477.694639,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260477.7016612,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005043899989686906,""reason"":""vicon_subject_occluded""}"
260477.7025206,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009253700001863763,""elapsed_s"":1.1380807000095956,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260477.7119154,continuation_decision_committed,"{""commit_elapsed_s"":1.1474263000127394,""commit_lag_s"":0.007426300012739251,""decision_time_s"":0.003277899988461286,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260477.8099471,continuation_decision_committed,"{""commit_elapsed_s"":1.2455021000059787,""commit_lag_s"":0.005502100005978505,""decision_time_s"":0.0036087000044062734,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260477.837881,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2736842000158504,""reason"":""vicon_subject_occluded""}"
260477.8380024,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260477.8416536,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003573900001356378,""reason"":""vicon_subject_occluded""}"
260477.8424245,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0044194999791216105,""reason"":""vicon_subject_occluded""}"
260477.844612,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006405299995094538,""reason"":""vicon_subject_occluded""}"
260477.8536834,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009980300004826859,""reason"":""vicon_subject_occluded""}"
260477.8644712,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.019048399990424514,""elapsed_s"":1.2927326000062749,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260478.1736337,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260478.1737428,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.3100499045816187,""floor_margin_m"":0.7899500954183812,""inside"":false,""min_margin_m"":-0.0978158239565321,""reason"":""exit_gate_front_wall"",""x_w_m"":6.697815823956532,""y_w_m"":3.3210246943764865,""z_w_m"":1.1899500954183813}"
