surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,0.290123,1500,1160492,6000,4000000,15
Rudder,0.291623,1489.75,1166492,5959,4000000,15
Elevator,0.29311275,1500,1172451,6000,4000000,15
Aileron_L,0.3086805,1468.5,1234722,5874,4000000,16
Aileron_R,0.310149,1500,1240596,6000,4000000,16
Rudder,0.311649,1489.75,1246596,5959,4000000,16
Elevator,0.31313875,1500,1252555,6000,4000000,16
Aileron_L,0.328707,1468,1314828,5872,4000000,17
Aileron_R,0.330175,1500,1320700,6000,4000000,17
Rudder,0.331675,1489.75,1326700,5959,4000000,17
Elevator,0.33316475,1500.25,1332659,6001,4000000,17
Aileron_L,0.3487325,1468.5,1394930,5874,4000000,18
Aileron_R,0.350201,1499.75,1400804,5999,4000000,18
Rudder,0.35170075,1490,1406803,5960,4000000,18
Elevator,0.35319075,1500,1412763,6000,4000000,18
Aileron_L,0.3687585,1468.25,1475034,5873,4000000,19
Aileron_R,0.37022675,1500.25,1480907,6001,4000000,19
Rudder,0.371727,1489.75,1486908,5959,4000000,19
Elevator,0.37321675,1500,1492867,6000,4000000,19
Aileron_L,0.3887845,1468.25,1555138,5873,4000000,20
Aileron_R,0.39025275,1502.75,1561011,6011,4000000,20
Rudder,0.3917555,1487.25,1567022,5949,4000000,20
Elevator,0.39324275,1500,1572971,6000,4000000,20
Aileron_L,0.4088105,1468.5,1635242,5874,4000000,21
Aileron_R,0.410279,1503.25,1641116,6013,4000000,21
Rudder,0.41178225,1486.5,1647129,5946,4000000,21
Elevator,0.41326875,1500,1653075,6000,4000000,21
Aileron_L,0.42880525,1499.5,1715221,5998,4000000,22
Aileron_R,0.43030475,1500,1721219,6000,4000000,22
Rudder,0.43180475,1490,1727219,5960,4000000,22
Elevator,0.43329475,1500.25,1733179,6001,4000000,22
Aileron_L,0.4488625,1468.25,1795450,5873,4000000,23
Aileron_R,0.45033075,1506.5,1801323,6026,4000000,23
Rudder,0.45183725,1483.5,1807349,5934,4000000,23
Elevator,0.45332075,1499.75,1813283,5999,4000000,23
Aileron_L,0.46888825,1468.5,1875553,5874,4000000,24
Aileron_R,0.47035675,1503,1881427,6012,4000000,24
Rudder,0.47185975,1486.75,1887439,5947,4000000,24
Elevator,0.4733465,1500,1893386,6000,4000000,24
Aileron_L,0.48891425,1468.5,1955657,5874,4000000,25
Aileron_R,0.49038275,1500,1961531,6000,4000000,25
Rudder,0.49188275,1489.75,1967531,5959,4000000,25
Elevator,0.4933725,1500,1973490,6000,4000000,25
Aileron_L,0.50894025,1468.5,2035761,5874,4000000,26
Aileron_R,0.51040875,1500,2041635,6000,4000000,26
Rudder,0.51190875,1489.75,2047635,5959,4000000,26
Elevator,0.5133985,1500,2053594,6000,4000000,26
Aileron_L,0.52896625,1468.25,2115865,5873,4000000,27
Aileron_R,0.5304345,1500.25,2121738,6001,4000000,27
Rudder,0.53193475,1489.75,2127739,5959,4000000,27
Elevator,0.5334245,1500,2133698,6000,4000000,27
Aileron_L,0.54899225,1468.25,2195969,5873,4000000,28
Aileron_R,0.5504605,1500,2201842,6000,4000000,28
Rudder,0.5519605,1490,2207842,5960,4000000,28
Elevator,0.5534505,1500,2213802,6000,4000000,28
Aileron_L,0.56901825,1468.25,2276073,5873,4000000,29
Aileron_R,0.5704865,1502,2281946,6008,4000000,29
Rudder,0.5719885,1488,2287954,5952,4000000,29
Elevator,0.5734765,1500,2293906,6000,4000000,29
Aileron_L,0.589013,1499.5,2356052,5998,4000000,30
Aileron_R,0.5905125,1500,2362050,6000,4000000,30
Rudder,0.5920125,1490,2368050,5960,4000000,30
Elevator,0.5935025,1500,2374010,6000,4000000,30
Aileron_L,0.60907,1468.5,2436280,5874,4000000,31
Aileron_R,0.6105385,1502.5,2442154,6010,4000000,31
Rudder,0.612041,1487.25,2448164,5949,4000000,31
Elevator,0.61352825,1500,2454113,6000,4000000,31
Aileron_L,0.629096,1468.5,2516384,5874,4000000,32
Aileron_R,0.6305645,1500,2522258,6000,4000000,32
Rudder,0.6320645,1489.75,2528258,5959,4000000,32
Elevator,0.63355425,1500,2534217,6000,4000000,32
Aileron_L,0.649122,1468.5,2596488,5874,4000000,33
Aileron_R,0.6505905,1499.75,2602362,5999,4000000,33
Rudder,0.65209025,1490,2608361,5960,4000000,33
Elevator,0.65358025,1500,2614321,6000,4000000,33
Aileron_L,0.669148,1468.5,2676592,5874,4000000,34
Aileron_R,0.6706165,1500,2682466,6000,4000000,34
Rudder,0.6721165,1489.75,2688466,5959,4000000,34
Elevator,0.67360625,1500,2694425,6000,4000000,34
Aileron_L,0.68917425,1468,2756697,5872,4000000,35
Aileron_R,0.69064225,1502.25,2762569,6009,4000000,35
Rudder,0.6921445,1487.75,2768578,5951,4000000,35
Elevator,0.69363225,1500,2774529,6000,4000000,35
Aileron_L,0.7092,1468.25,2836800,5873,4000000,36
Aileron_R,0.71066825,1504.75,2842673,6019,4000000,36
Rudder,0.712173,1485.25,2848692,5941,4000000,36
Elevator,0.71365825,1500,2854633,6000,4000000,36
Aileron_L,0.729226,1468.25,2916904,5873,4000000,37
Aileron_R,0.73069425,1500,2922777,6000,4000000,37
Rudder,0.73219425,1490,2928777,5960,4000000,37
Elevator,0.73368425,1500,2934737,6000,4000000,37
Aileron_L,0.749252,1468.25,2997008,5873,4000000,38
Aileron_R,0.75072025,1506.75,3002881,6027,4000000,38
Rudder,0.752227,1483.25,3008908,5933,4000000,38
Elevator,0.75371025,1499.75,3014841,5999,4000000,38
Aileron_L,0.7692465,1500,3076986,6000,4000000,39
Aileron_R,0.7707465,1499.75,3082986,5999,4000000,39
Rudder,0.77224625,1489.75,3088985,5959,4000000,39
Elevator,0.773736,1500,3094944,6000,4000000,39
Aileron_L,0.78930375,1468.5,3157215,5874,4000000,40
Aileron_R,0.79077225,1502,3163089,6008,4000000,40
Rudder,0.79227425,1487.75,3169097,5951,4000000,40
Elevator,0.793762,1500.5,3175048,6002,4000000,40
Aileron_L,0.80932975,1468.5,3237319,5874,4000000,41
Aileron_R,0.81079825,1499.75,3243193,5999,4000000,41
Rudder,0.812298,1490,3249192,5960,4000000,41
Elevator,0.813788,1500,3255152,6000,4000000,41
Aileron_L,0.82935575,1468.5,3317423,5874,4000000,42
Aileron_R,0.83082425,1499.75,3323297,5999,4000000,42
Rudder,0.832324,1490,3329296,5960,4000000,42
Elevator,0.833814,1500,3335256,6000,4000000,42
Aileron_L,0.84938175,1468.25,3397527,5873,4000000,43
Aileron_R,0.85085,1500,3403400,6000,4000000,43
Rudder,0.85235,1490,3409400,5960,4000000,43
Elevator,0.85384,1500,3415360,6000,4000000,43
Aileron_L,0.8694075,1468.5,3477630,5874,4000000,44
Aileron_R,0.870876,1500,3483504,6000,4000000,44
Rudder,0.872376,1490,3489504,5960,4000000,44
Elevator,0.873866,1500.75,3495464,6003,4000000,44
Aileron_L,0.8894335,1468.5,3557734,5874,4000000,45
Aileron_R,0.890902,1500,3563608,6000,4000000,45
Rudder,0.892402,1490,3569608,5960,4000000,45
Elevator,0.893892,1500,3575568,6000,4000000,45
Aileron_L,0.9094595,1468.5,3637838,5874,4000000,46
Aileron_R,0.910928,1500,3643712,6000,4000000,46
Rudder,0.912428,1490,3649712,5960,4000000,46
Elevator,0.913918,1499.75,3655672,5999,4000000,46
Aileron_L,0.9294545,1499.5,3717818,5998,4000000,47
Aileron_R,0.930954,1500,3723816,6000,4000000,47
Rudder,0.932454,1490,3729816,5960,4000000,47
Elevator,0.933944,1499.75,3735776,5999,4000000,47
Aileron_L,0.9495115,1468.5,3798046,5874,4000000,48
Aileron_R,0.95098,1500.25,3803920,6001,4000000,48
Rudder,0.95248025,1489.75,3809921,5959,4000000,48
Elevator,0.95397,1499.75,3815880,5999,4000000,48
Aileron_L,0.9695375,1468.5,3878150,5874,4000000,49
Aileron_R,0.971006,1500,3884024,6000,4000000,49
Rudder,0.972506,1489.75,3890024,5959,4000000,49
Elevator,0.97399575,1500.5,3895983,6002,4000000,49
Aileron_L,0.9895635,1468.5,3958254,5874,4000000,50
Aileron_R,0.991032,1500,3964128,6000,4000000,50
Rudder,0.992532,1489.75,3970128,5959,4000000,50
Elevator,0.99402175,1500.25,3976087,6001,4000000,50
Aileron_L,1.0095895,1468.5,4038358,5874,4000000,51
Aileron_R,1.011058,1500,4044232,6000,4000000,51
Rudder,1.012558,1489.75,4050232,5959,4000000,51
Elevator,1.01404775,1500.5,4056191,6002,4000000,51
Aileron_L,1.0296155,1468.5,4118462,5874,4000000,52
Aileron_R,1.031084,1500,4124336,6000,4000000,52
Rudder,1.032584,1489.75,4130336,5959,4000000,52
Elevator,1.03407375,1500,4136295,6000,4000000,52
Aileron_L,1.0496415,1468.5,4198566,5874,4000000,53
Aileron_R,1.05111,1500,4204440,6000,4000000,53
Rudder,1.05261,1489.75,4210440,5959,4000000,53
Elevator,1.05409975,1500,4216399,6000,4000000,53
Aileron_L,1.06966775,1468.25,4278671,5873,4000000,54
Aileron_R,1.071136,1500,4284544,6000,4000000,54
Rudder,1.072636,1490,4290544,5960,4000000,54
Elevator,1.074126,1500.25,4296504,6001,4000000,54
Aileron_L,1.089694,1468,4358776,5872,4000000,55
Aileron_R,1.091162,1500,4364648,6000,4000000,55
Rudder,1.092662,1490,4370648,5960,4000000,55
Elevator,1.094152,1499.75,4376608,5999,4000000,55
Aileron_L,1.1097195,1468.5,4438878,5874,4000000,56
Aileron_R,1.111188,1500,4444752,6000,4000000,56
Rudder,1.112688,1490,4450752,5960,4000000,56
Elevator,1.114178,1500,4456712,6000,4000000,56
Aileron_L,1.12974575,1468.25,4518983,5873,4000000,57
Aileron_R,1.131214,1500,4524856,6000,4000000,57
Rudder,1.132714,1490,4530856,5960,4000000,57
Elevator,1.134204,1499.75,4536816,5999,4000000,57
Aileron_L,1.1497715,1468.5,4599086,5874,4000000,58
Aileron_R,1.15124,1500,4604960,6000,4000000,58
Rudder,1.15274,1490,4610960,5960,4000000,58
Elevator,1.15423,1499.75,4616920,5999,4000000,58
Aileron_L,1.16979775,1468.25,4679191,5873,4000000,59
Aileron_R,1.171266,1500,4685064,6000,4000000,59
Rudder,1.172766,1490,4691064,5960,4000000,59
Elevator,1.174256,1499.75,4697024,5999,4000000,59
Aileron_L,1.18982375,1468.25,4759295,5873,4000000,60
Aileron_R,1.191292,1500,4765168,6000,4000000,60
Rudder,1.192792,1490,4771168,5960,4000000,60
Elevator,1.194282,1500,4777128,6000,4000000,60
Aileron_L,1.2098495,1468.5,4839398,5874,4000000,61
Aileron_R,1.211318,1500,4845272,6000,4000000,61
Rudder,1.212818,1490,4851272,5960,4000000,61
Elevator,1.214308,1500,4857232,6000,4000000,61
Aileron_L,1.2298755,1468.5,4919502,5874,4000000,62
Aileron_R,1.231344,1500,4925376,6000,4000000,62
Rudder,1.232844,1490,4931376,5960,4000000,62
Elevator,1.234334,1500,4937336,6000,4000000,62
Aileron_L,1.24990175,1468.25,4999607,5873,4000000,63
Aileron_R,1.25137,1500,5005480,6000,4000000,63
Rudder,1.25287,1490,5011480,5960,4000000,63
Elevator,1.25436,1500,5017440,6000,4000000,63
Aileron_L,1.26992825,1467.75,5079713,5871,4000000,64
Aileron_R,1.271396,1500,5085584,6000,4000000,64
Rudder,1.272896,1490,5091584,5960,4000000,64
Elevator,1.274386,1500,5097544,6000,4000000,64
Aileron_L,1.28995425,1468,5159817,5872,4000000,65
Aileron_R,1.29142225,1499.75,5165689,5999,4000000,65
Rudder,1.292922,1490,5171688,5960,4000000,65
Elevator,1.294412,1500,5177648,6000,4000000,65
Aileron_L,1.30997975,1468.5,5239919,5874,4000000,66
Aileron_R,1.31144825,1499.75,5245793,5999,4000000,66
Rudder,1.312948,1490,5251792,5960,4000000,66
Elevator,1.314438,1500,5257752,6000,4000000,66
Aileron_L,1.33000575,1468.5,5320023,5874,4000000,67
Aileron_R,1.33147425,1499.75,5325897,5999,4000000,67
Rudder,1.332974,1490,5331896,5960,4000000,67
Elevator,1.334464,1500,5337856,6000,4000000,67
Aileron_L,1.35003225,1468,5400129,5872,4000000,68
Aileron_R,1.35150025,1500,5406001,6000,4000000,68
Rudder,1.35300025,1489.75,5412001,5959,4000000,68
Elevator,1.35449,1500,5417960,6000,4000000,68
Aileron_L,1.37005775,1468.5,5480231,5874,4000000,69
Aileron_R,1.37152625,1500,5486105,6000,4000000,69
Rudder,1.37302625,1490,5492105,5960,4000000,69
Elevator,1.37451625,1499.75,5498065,5999,4000000,69
Aileron_L,1.39008375,1468.5,5560335,5874,4000000,70
Aileron_R,1.39155225,1500,5566209,6000,4000000,70
Rudder,1.39305225,1489.75,5572209,5959,4000000,70
Elevator,1.394542,1500,5578168,6000,4000000,70
Aileron_L,1.41010975,1468.5,5640439,5874,4000000,71
Aileron_R,1.41157825,1500,5646313,6000,4000000,71
Rudder,1.41307825,1490,5652313,5960,4000000,71
Elevator,1.41456825,1500,5658273,6000,4000000,71
Aileron_L,1.43013625,1468,5720545,5872,4000000,72
Aileron_R,1.43160425,1500,5726417,6000,4000000,72
Rudder,1.43310425,1490,5732417,5960,4000000,72
Elevator,1.43459425,1499.75,5738377,5999,4000000,72
Aileron_L,1.45016175,1468.5,5800647,5874,4000000,73
Aileron_R,1.45163025,1500,5806521,6000,4000000,73
Rudder,1.45313025,1490,5812521,5960,4000000,73
Elevator,1.45462025,1500,5818481,6000,4000000,73
Aileron_L,1.47018775,1468.5,5880751,5874,4000000,74
Aileron_R,1.47165625,1500,5886625,6000,4000000,74
Rudder,1.47315625,1490,5892625,5960,4000000,74
Elevator,1.47464625,1500,5898585,6000,4000000,74
Aileron_L,1.49021375,1468.5,5960855,5874,4000000,75
Aileron_R,1.49168225,1500,5966729,6000,4000000,75
Rudder,1.49318225,1490,5972729,5960,4000000,75
Elevator,1.49467225,1500,5978689,6000,4000000,75
Aileron_L,1.51023975,1468.5,6040959,5874,4000000,76
Aileron_R,1.51170825,1500,6046833,6000,4000000,76
Rudder,1.51320825,1490,6052833,5960,4000000,76
Elevator,1.51469825,1500,6058793,6000,4000000,76
Aileron_L,1.530266,1468.25,6121064,5873,4000000,77
Aileron_R,1.53173425,1500,6126937,6000,4000000,77
Rudder,1.53323425,1490,6132937,5960,4000000,77
Elevator,1.53472425,1500,6138897,6000,4000000,77
Aileron_L,1.550292,1468.25,6201168,5873,4000000,78
Aileron_R,1.55176025,1500,6207041,6000,4000000,78
Rudder,1.55326025,1490,6213041,5960,4000000,78
Elevator,1.55475025,1500,6219001,6000,4000000,78
Aileron_L,1.570318,1468.5,6281272,5874,4000000,79
Aileron_R,1.5717865,1499.75,6287146,5999,4000000,79
Rudder,1.57328625,1490,6293145,5960,4000000,79
Elevator,1.57477625,1500,6299105,6000,4000000,79
Aileron_L,1.590344,1468.5,6361376,5874,4000000,80
Aileron_R,1.5918125,1500,6367250,6000,4000000,80
Rudder,1.5933125,1489.75,6373250,5959,4000000,80
Elevator,1.59480225,1500,6379209,6000,4000000,80
Aileron_L,1.61037025,1468.25,6441481,5873,4000000,81
Aileron_R,1.6118385,1499.75,6447354,5999,4000000,81
Rudder,1.61333825,1490,6453353,5960,4000000,81
Elevator,1.61482825,1500,6459313,6000,4000000,81
Aileron_L,1.630396,1469.75,6521584,5879,4000000,82
Aileron_R,1.63186575,1498.75,6527463,5995,4000000,82
Rudder,1.6333645,1489.75,6533458,5959,4000000,82
Elevator,1.63485425,1500,6539417,6000,4000000,82
Aileron_L,1.65042225,1468.25,6601689,5873,4000000,83
Aileron_R,1.6518905,1500,6607562,6000,4000000,83
Rudder,1.6533905,1489.75,6613562,5959,4000000,83
Elevator,1.65488025,1500,6619521,6000,4000000,83
Aileron_L,1.670448,1468.5,6681792,5874,4000000,84
Aileron_R,1.6719165,1500,6687666,6000,4000000,84
Rudder,1.6734165,1489.75,6693666,5959,4000000,84
Elevator,1.67490625,1500,6699625,6000,4000000,84
Aileron_L,1.69047475,1467.75,6761899,5871,4000000,85
Aileron_R,1.6919425,1500,6767770,6000,4000000,85
Rudder,1.6934425,1489.75,6773770,5959,4000000,85
Elevator,1.69493225,1500.25,6779729,6001,4000000,85
Aileron_L,1.71050025,1468.25,6842001,5873,4000000,86
Aileron_R,1.7119685,1500,6847874,6000,4000000,86
Rudder,1.7134685,1490,6853874,5960,4000000,86
Elevator,1.7149585,1499.75,6859834,5999,4000000,86
Aileron_L,1.730526,1468.5,6922104,5874,4000000,87
Aileron_R,1.7319945,1500,6927978,6000,4000000,87
Rudder,1.7334945,1490,6933978,5960,4000000,87
Elevator,1.7349845,1499.75,6939938,5999,4000000,87
Aileron_L,1.750552,1468.5,7002208,5874,4000000,88
Aileron_R,1.7520205,1500,7008082,6000,4000000,88
Rudder,1.7535205,1490,7014082,5960,4000000,88
Elevator,1.7550105,1500,7020042,6000,4000000,88
Aileron_L,1.770578,1468.5,7082312,5874,4000000,89
Aileron_R,1.7720465,1500,7088186,6000,4000000,89
Rudder,1.7735465,1490,7094186,5960,4000000,89
Elevator,1.7750365,1500,7100146,6000,4000000,89
Aileron_L,1.79060425,1468.25,7162417,5873,4000000,90
Aileron_R,1.7920725,1500,7168290,6000,4000000,90
Rudder,1.7935725,1490,7174290,5960,4000000,90
Elevator,1.7950625,1500,7180250,6000,4000000,90
Aileron_L,1.81063025,1472.75,7242521,5891,4000000,91
Aileron_R,1.812103,1495.5,7248412,5982,4000000,91
Rudder,1.8135985,1490,7254394,5960,4000000,91
Elevator,1.8150885,1500,7260354,6000,4000000,91
Aileron_L,1.83065625,1468.25,7322625,5873,4000000,92
Aileron_R,1.8321245,1500,7328498,6000,4000000,92
Rudder,1.8336245,1490,7334498,5960,4000000,92
Elevator,1.8351145,1500,7340458,6000,4000000,92
Aileron_L,1.85068275,1468,7402731,5872,4000000,93
Aileron_R,1.85215075,1499.75,7408603,5999,4000000,93
Rudder,1.8536505,1490,7414602,5960,4000000,93
Elevator,1.8551405,1500,7420562,6000,4000000,93
Aileron_L,1.870709,1467.75,7482836,5871,4000000,94
Aileron_R,1.87217675,1499.75,7488707,5999,4000000,94
Rudder,1.8736765,1490,7494706,5960,4000000,94
Elevator,1.8751665,1500,7500666,6000,4000000,94
Aileron_L,1.89073425,1471,7562937,5884,4000000,95
Aileron_R,1.89220525,1497.25,7568821,5989,4000000,95
Rudder,1.8937025,1490,7574810,5960,4000000,95
Elevator,1.8951925,1500,7580770,6000,4000000,95
Aileron_L,1.91076075,1473,7643043,5892,4000000,96
Aileron_R,1.91223375,1495,7648935,5980,4000000,96
Rudder,1.91372875,1489.75,7654915,5959,4000000,96
Elevator,1.9152185,1500.25,7660874,6001,4000000,96
Aileron_L,1.93078625,1472,7723145,5888,4000000,97
Aileron_R,1.93225825,1496.5,7729033,5986,4000000,97
Rudder,1.93375475,1489.75,7735019,5959,4000000,97
Elevator,1.9352445,1500.5,7740978,6002,4000000,97
Aileron_L,1.95081225,1469.25,7803249,5877,4000000,98
Aileron_R,1.9522815,1499.25,7809126,5997,4000000,98
Rudder,1.95378075,1489.75,7815123,5959,4000000,98
Elevator,1.9552705,1500,7821082,6000,4000000,98
Aileron_L,1.97083825,1468.5,7883353,5874,4000000,99
Aileron_R,1.97230675,1500,7889227,6000,4000000,99
Rudder,1.97380675,1489.75,7895227,5959,4000000,99
Elevator,1.9752965,1500,7901186,6000,4000000,99
Aileron_L,1.99086425,1468.75,7963457,5875,4000000,100
Aileron_R,1.992333,1499.75,7969332,5999,4000000,100
Rudder,1.99383275,1489.75,7975331,5959,4000000,100
Elevator,1.9953225,1500,7981290,6000,4000000,100
Aileron_L,2.01089025,1468.5,8043561,5874,4000000,101
Aileron_R,2.01235875,1500,8049435,6000,4000000,101
Rudder,2.01385875,1489.75,8055435,5959,4000000,101
Elevator,2.0153485,1500.75,8061394,6003,4000000,101
Aileron_L,2.03091625,1468.5,8123665,5874,4000000,102
Aileron_R,2.03238475,1500,8129539,6000,4000000,102
Rudder,2.03388475,1489.75,8135539,5959,4000000,102
Elevator,2.0353745,1500,8141498,6000,4000000,102
Aileron_L,2.05094225,1468.5,8203769,5874,4000000,103
Aileron_R,2.05241075,1500,8209643,6000,4000000,103
Rudder,2.05391075,1489.75,8215643,5959,4000000,103
Elevator,2.0554005,1500.5,8221602,6002,4000000,103
Aileron_L,2.07096825,1468.5,8283873,5874,4000000,104
Aileron_R,2.07243675,1500,8289747,6000,4000000,104
Rudder,2.07393675,1489.75,8295747,5959,4000000,104
Elevator,2.0754265,1500,8301706,6000,4000000,104
Aileron_L,2.0909945,1468.25,8363978,5873,4000000,105
Aileron_R,2.09246275,1500,8369851,6000,4000000,105
Rudder,2.09396275,1489.75,8375851,5959,4000000,105
Elevator,2.0954525,1500.25,8381810,6001,4000000,105
Aileron_L,2.11102025,1468.5,8444081,5874,4000000,106
Aileron_R,2.11248875,1500,8449955,6000,4000000,106
Rudder,2.11398875,1489.75,8455955,5959,4000000,106
Elevator,2.1154785,1500,8461914,6000,4000000,106
Aileron_L,2.13104625,1471.75,8524185,5887,4000000,107
Aileron_R,2.132518,1496.75,8530072,5987,4000000,107
Rudder,2.13401475,1489.75,8536059,5959,4000000,107
Elevator,2.1355045,1500,8542018,6000,4000000,107
Aileron_L,2.15107225,1469.25,8604289,5877,4000000,108
Aileron_R,2.1525415,1499.25,8610166,5997,4000000,108
Rudder,2.15404075,1489.75,8616163,5959,4000000,108
Elevator,2.1555305,1500,8622122,6000,4000000,108
Aileron_L,2.17109825,1468.5,8684393,5874,4000000,109
Aileron_R,2.17256675,1500,8690267,6000,4000000,109
Rudder,2.17406675,1489.75,8696267,5959,4000000,109
Elevator,2.1755565,1500.25,8702226,6001,4000000,109
Aileron_L,2.19112475,1468,8764499,5872,4000000,110
Aileron_R,2.19259275,1500,8770371,6000,4000000,110
Rudder,2.19409275,1489.75,8776371,5959,4000000,110
Elevator,2.1955825,1500,8782330,6000,4000000,110
Aileron_L,2.21115025,1468.5,8844601,5874,4000000,111
Aileron_R,2.21261875,1500,8850475,6000,4000000,111
Rudder,2.21411875,1489.75,8856475,5959,4000000,111
Elevator,2.2156085,1500,8862434,6000,4000000,111
Aileron_L,2.23117625,1468.5,8924705,5874,4000000,112
Aileron_R,2.23264475,1500,8930579,6000,4000000,112
Rudder,2.23414475,1489.75,8936579,5959,4000000,112
Elevator,2.2356345,1500.25,8942538,6001,4000000,112
Aileron_L,2.251203,1467.75,9004812,5871,4000000,113
Aileron_R,2.25267075,1500,9010683,6000,4000000,113
Rudder,2.25417075,1489.75,9016683,5959,4000000,113
Elevator,2.2556605,1500.25,9022642,6001,4000000,113
Aileron_L,2.27122825,1468.5,9084913,5874,4000000,114
Aileron_R,2.27269675,1500,9090787,6000,4000000,114
Rudder,2.27419675,1489.75,9096787,5959,4000000,114
Elevator,2.2756865,1500,9102746,6000,4000000,114
Aileron_L,2.29125425,1468.5,9165017,5874,4000000,115
Aileron_R,2.29272275,1500,9170891,6000,4000000,115
Rudder,2.29422275,1490,9176891,5960,4000000,115
Elevator,2.29571275,1499.75,9182851,5999,4000000,115
Aileron_L,2.31128025,1468.5,9245121,5874,4000000,116
Aileron_R,2.31274875,1500,9250995,6000,4000000,116
Rudder,2.31424875,1489.75,9256995,5959,4000000,116
Elevator,2.3157385,1500.25,9262954,6001,4000000,116
Aileron_L,2.33130625,1468.5,9325225,5874,4000000,117
Aileron_R,2.33277475,1500,9331099,6000,4000000,117
Rudder,2.33427475,1490,9337099,5960,4000000,117
Elevator,2.33576475,1499.75,9343059,5999,4000000,117
Aileron_L,2.35133225,1468.5,9405329,5874,4000000,118
Aileron_R,2.35280075,1499.75,9411203,5999,4000000,118
Rudder,2.3543005,1490,9417202,5960,4000000,118
Elevator,2.3557905,1500.75,9423162,6003,4000000,118
Aileron_L,2.37135875,1468,9485435,5872,4000000,119
Aileron_R,2.37282675,1499.75,9491307,5999,4000000,119
Rudder,2.3743265,1490,9497306,5960,4000000,119
Elevator,2.3758165,1500,9503266,6000,4000000,119
Aileron_L,2.39138425,1468.5,9565537,5874,4000000,120
Aileron_R,2.39285275,1500,9571411,6000,4000000,120
Rudder,2.39435275,1489.75,9577411,5959,4000000,120
Elevator,2.3958425,1500,9583370,6000,4000000,120
Aileron_L,2.41141025,1468.5,9645641,5874,4000000,121
Aileron_R,2.41287875,1499.75,9651515,5999,4000000,121
Rudder,2.4143785,1490,9657514,5960,4000000,121
Elevator,2.4158685,1500,9663474,6000,4000000,121
Aileron_L,2.43143625,1468.25,9725745,5873,4000000,122
Aileron_R,2.4329045,1500,9731618,6000,4000000,122
