t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213268.9569888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.957033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.9570456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.9570544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.9627876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.962829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.9628403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.9628488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.9704306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.9704805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.970496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.9705082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.9770115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.9770561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.977071,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.9770821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213268.9837309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213268.9837783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213268.9837928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213268.9838033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.0261094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.0261609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.026175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.0261854,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.0335843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.0336375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.0336543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.0336673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.0403734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.0405926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.0406226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.0406358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.047334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.0473749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.0473897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.0474014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.0540607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.0541034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.0541179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.0541294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.0945024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.0945527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.0945666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.0945769,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.1004412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.1004815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.1004947,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.1005044,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.1091937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.1092294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.1092414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.1092505,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.1631696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.1632187,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.1632316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.163241,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.1693406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.1693735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.1693852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.1693938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.3792248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.3792742,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.3792889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.3792998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.4540947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.4544753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.4545075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.4545183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.5188098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.5188596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.5188737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.5188842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.5251717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.5252226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.5252382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.5252499,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.5739918,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.5740469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.5740668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.5740814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.5805743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.5806224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.5806383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.5806511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.5873549,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.5874019,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.587417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.5874289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.5936464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.5936905,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.5937055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.5937188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.6006652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.6007135,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.6007282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.600739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.6424257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.6424733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.6424865,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.6424961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.6489244,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.6489609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.6489735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.6489829,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.6548723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.6549294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.6549412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.6549501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.6615018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.6615438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.6615557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.6615647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.6680049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.6680427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.6680557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.6680656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.674239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.6742821,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.6742942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.6743034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.7107191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.7107731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.7107878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.7107988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.7334038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.7334493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.7334629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.7335098,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.917065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.9171325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.9171454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.9171552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.9236224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.9236637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.9236761,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.9236852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.9299205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.92999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.9300025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.9300119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.9364943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.9365392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.9365533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.9365627,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.9424406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.9424755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.9424877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.9424974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.9914619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.9915114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.9915251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.9915354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213269.9976739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213269.9977124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213269.997725,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213269.9977348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.00411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.0041466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.0041595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.0041695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.0104428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.0104804,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.0104929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.0105022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.0538468,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.0538876,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.0538981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.0539056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.0604583,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.0604901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.0604998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.0605072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.0665717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.0666007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.0666107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.0666183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.0726194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.0726498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.0726604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.0726684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.0789227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.0789518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.0789618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.0789693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.1231552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.1232114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.1232273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.1232544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.1295376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.1295779,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.1295919,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.1296032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.1360761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.1361211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.1361353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.1361462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.1423039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.1423486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.1423616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.1423714,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.1486051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.1486444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.1486575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.1486674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.1908865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.1909387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.1909541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.1909656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.1974645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.1975095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.1975235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.1975345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.2042014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.2042519,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.2042664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.204277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.2106538,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.2106976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.2107112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.2107218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.2169717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.2170106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.217024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.2170346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.2597957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.2598466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.2598594,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.259868,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.2660693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.2661159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.2661263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.2661336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.2723228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.2723611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.2723745,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.2723848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.2784185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.2784596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.2784737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.2784831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.284711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.2847508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.2847637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.2847733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.3302572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.3303075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.3303208,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.3303311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.3366385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.3366738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.3366866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.3366967,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.3428791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.3429212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.3429335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
