t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377459.1051065,2339011,200.0,0.014073899999857531,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9757026676239346,0.19622600143006255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35994563849695105,1.8876122236135735,1.292258263978738,23.812755953735756,0.1228280149198337,33.684003111068954,0.37790327949036867,-0.2936340213267421,-1.3482954592586747,-1.0343186801208457,0.35994563849695105,1.8876122236135735,1.292258263978738,0.4156109953665714,0.002143753274039817,0.5878967595401665,-0.2264305511133428,-0.2900403594737332,-0.08612017213424027,-0.2936340213267421,-1.3482954592586747,-1.0343186801208457,0.0,0.0,0.0
377459.1118476,2339012,200.0,0.014552099999491475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1414881025065697,0.4321015163748744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3596590360024776,1.8856518637514597,1.2920822920637514,23.691643828447077,-0.03382761047845511,33.10325199270306,0.3689047320403261,-0.31489310186091934,-1.343084203029688,-1.1344767986585913,0.3596590360024776,1.8856518637514597,1.2920822920637514,0.4134971900161961,-0.000590403180931176,0.5777607403900422,-0.23295230755547458,-0.28418774970896854,-0.03257678071383066,-0.31489310186091934,-1.343084203029688,-1.1344767986585913,0.0,0.0,0.0
377459.1189914,2339014,200.0,0.01457980000122916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.116509760096615,1.1468783097422275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35969561001278993,1.8837916721815264,1.2947925880507647,23.291759846965437,-1.0642028589863817,32.60806806271415,0.33905041889597837,-0.43083678641863954,-1.5358917376164916,-0.8207695926186167,0.35969561001278993,1.8837916721815264,1.2947925880507647,0.40651789791335746,-0.018573843798449285,0.5691181504087708,-0.18153381845776898,-0.2715134766725192,-0.09100050161884585,-0.43083678641863954,-1.5358917376164916,-0.8207695926186167,0.0,0.0,0.0
377459.1260692,2339015,200.0,0.014675000000352156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8721033630615591,1.4384558396043012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35944376976016246,1.8820438024116133,1.295541147818527,23.60329659516072,-1.2881934025114856,32.22690416720309,0.34753647637615026,-0.18232745759383723,-1.4876779019777049,-0.8355214240973465,0.35944376976016246,1.8820438024116133,1.295541147818527,0.4119552399103217,-0.022483216276294016,0.562465585442375,-0.192296002861251,-0.2797958308454521,-0.07428420247293047,-0.18232745759383723,-1.4876779019777049,-0.8355214240973465,0.0,0.0,0.0
377459.1331366,2339017,200.0,0.014213299999028095,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3802700945982704,2.0580342475633295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35833049364994407,1.8806176033767519,1.2968282388471597,22.304359127279,-2.1987160919780053,31.154493438998504,0.29186962328649496,-0.8168944313748538,-1.6966569446371098,-0.9147816188149407,0.35833049364994407,1.8806176033767519,1.2968282388471597,0.38928450431826755,-0.03837483512159867,0.543748487301495,-0.18414844185541698,-0.21134454095104416,-0.08130629354370439,-0.8168944313748538,-1.6966569446371098,-0.9147816188149407,0.0,0.0,0.0
377459.1400938,2339018,200.0,0.014667999999801395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.809292406828894,5.242364536824828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3584733493999357,1.8784748662735584,1.2982205657516304,23.667696271926335,-2.1991516836882097,30.896572186000537,0.33758473975913494,0.10669527532770551,-1.472658620315338,-0.9002582313702246,0.3584733493999357,1.8784748662735584,1.2982205657516304,0.4130792263071017,-0.038382437631136135,0.5392469122258112,-0.18844563081543264,-0.2684026350697539,-0.08007325541295948,0.10669527532770551,-1.472658620315338,-0.9002582313702246,0.0,0.0,0.0
377459.1467207,2339019,200.0,0.014297400000941707,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.419512790864205,5.844321214978133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3574995192340169,1.8785335816830089,1.2981815503496774,21.825226054113113,-2.90078217433891,30.179968570024233,0.2688542694328619,-0.9111335223923547,-1.7647313522504513,-0.9765017797777188,0.3574995192340169,1.8785335816830089,1.2981815503496774,0.3809220546363239,-0.05062819982537414,0.5267398196953277,-0.18216398993981545,-0.18402133969650555,-0.07235361426900537,-0.9111335223923547,-1.7647313522504513,-0.9765017797777188,0.0,0.0,0.0
377459.1541418,2339021,200.0,0.014525200000207406,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.31297301853984,1.6955698744917123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.355977679550624,1.8755746340042054,1.2998734021818774,22.55533226232379,-3.1375248062460974,29.06047454922489,0.3093296187512346,-0.2940849313965843,-1.5735475518345567,-1.176247969506226,0.355977679550624,1.8755746340042054,1.2998734021818774,0.3936648118588515,-0.05476013823199155,0.5072009630759893,-0.22164685935550335,-0.20432648921870086,-0.06934095887847215,-0.2940849313965843,-1.5735475518345567,-1.176247969506226,0.0,0.0,0.0
377459.1621946,2339022,200.0,0.014534399999320158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0783769265745766,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3554285648250035,1.8750103489021555,1.301052629221136,22.385170068427286,-3.495981027354447,28.626285506975268,0.2968277702819091,-0.3586837553713391,-1.6003820323737956,-1.1335322570296773,0.3554285648250035,1.8750103489021555,1.301052629221136,0.3906949213129405,-0.06101637951458905,0.4996229347126526,-0.20869356828868302,-0.18821935077985477,-0.0955363583013114,-0.3586837553713391,-1.6003820323737956,-1.1335322570296773,0.0,0.0,0.0
377459.1682704,2339024,200.0,0.01495577000143561,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1238539895789024,0.009619663474548679,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35431207460604686,1.8731822415261408,1.3024375569889426,22.10236478958337,-4.193002034112804,27.688508189549747,0.28011261124342673,-0.4311692497276872,-1.6429866152075192,-1.1090844641046107,0.35431207460604686,1.8731822415261408,1.3024375569889426,0.3857590380550935,-0.07318169103808803,0.4832556328730573,-0.2024615874160076,-0.17363809225960133,-0.08556981661221216,-0.4311692497276872,-1.6429866152075192,-1.1090844641046107,0.0,0.0,0.0
377459.174339,2339025,200.0,0.015046370000092736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0967021329505737,0.08577090046394285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35375230171535277,1.8724486761541894,1.3031105846665607,21.977257785377525,-4.513214527099776,27.205361684346634,0.26827713487150695,-0.4534274950594771,-1.6470057886067333,-1.114122860306485,0.35375230171535277,1.8724486761541894,1.3031105846665607,0.38357550891439507,-0.07877045334672994,0.474823135587759,-0.19652032292021984,-0.16217169753860564,-0.08398049947246242,-0.4534274950594771,-1.6470057886067333,-1.114122860306485,0.0,0.0,0.0
377459.1808152,2339026,200.0,0.015235517500707969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0127503225284014,0.15756310928930917,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3530167470401704,1.8718708845341254,1.3040329698272168,21.808590425263354,-4.8143369210568565,26.756966438167034,0.26447982570742234,-0.4971948036251983,-1.632003258086661,-1.1043651504454497,0.3530167470401704,1.8718708845341254,1.3040329698272168,0.3806317081397559,-0.08402603057276847,0.46699716219163445,-0.19673638391948556,-0.1482365411784277,-0.09628240393742563,-0.4971948036251983,-1.632003258086661,-1.1043651504454497,0.0,0.0,0.0
377459.1873775,2339027,200.0,0.014658432500723195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0354978769908847,0.41729356800951367,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35217808064216305,1.8715508784190051,1.3052462254626358,21.552128918526737,-5.143122438375409,26.37098221879097,0.2664234325079039,-0.5830235592095513,-1.6203948174145055,-1.0575226550774002,0.35217808064216305,1.8715508784190051,1.3052462254626358,0.3761556104425763,-0.08976442038285004,0.4602604667027821,-0.1975111859688292,-0.13042042225137856,-0.12231635322495646,-0.5830235592095513,-1.6203948174145055,-1.0575226550774002,0.0,0.0,0.0
377459.1941137,2339029,200.0,0.01537311249983455,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.061309733411061,0.07725394776900504,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35035297749596417,1.8709011669941602,1.3074466187772926,21.20857332395304,-5.759053197651799,25.455705595715763,0.27222972243882404,-0.6329006718228579,-1.6086442828221332,-1.066824219700718,0.35035297749596417,1.8709011669941602,1.3074466187772926,0.3701594341536185,-0.10051444009653165,0.4442858760635846,-0.20425240509595985,-0.10088629154033404,-0.14903668330607006,-0.6329006718228579,-1.6086442828221332,-1.066824219700718,0.0,0.0,0.0
377459.2003188,2339030,200.0,0.015084912499038781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3315726694912278,0.39233771402418927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34973600936344207,1.8703519553275947,1.3084099325381857,20.978277354527194,-6.182080125774351,25.01626048831737,0.26799348081311236,-0.6879922993902718,-1.6616652165203767,-1.0376829870811834,0.34973600936344207,1.8703519553275947,1.3084099325381857,0.3661400112330653,-0.10789765281686758,0.43661611205770257,-0.1992001474914213,-0.10233102311499974,-0.14720111652416712,-0.6879922993902718,-1.6616652165203767,-1.0376829870811834,0.0,0.0,0.0
377459.2067232,2339031,200.0,0.015831364999929754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8364801952756722,0.24219487418579502,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3487545922637527,1.870226821352777,1.3092619258723284,20.81927996178022,-6.434840874179307,24.60021983714214,0.26279002890185804,-0.6924234281087606,-1.6079124326356053,-1.0370307589680186,0.3487545922637527,1.870226821352777,1.3092619258723284,0.36336498322754407,-0.11230916009633907,0.4293548328725536,-0.2012392036009552,-0.07943992587012993,-0.14916661959715025,-0.6924234281087606,-1.6079124326356053,-1.0370307589680186,0.0,0.0,0.0
377459.2132429,2339033,200.0,0.015676939998857872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1877191219677057,0.2839044475805932,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3468274137309968,1.869586085168911,1.3111030118674372,20.359832686787836,-7.018717635170725,23.6430497962867,0.2662838442162426,-0.7828334644385996,-1.5870187868811936,-1.0837635976556805,0.3468274137309968,1.869586085168911,1.3111030118674372,0.35534611553961115,-0.12249973200151931,0.4126490641581775,-0.21072186934098136,-0.06345471042427511,-0.14992291084752177,-0.7828334644385996,-1.5870187868811936,-1.0837635976556805,0.0,0.0,0.0
377459.2196217,2339034,200.0,0.01577924000111207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.240478956156094,0.15326446098779395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3458799938280981,1.869377530975251,1.3121314127188264,20.102199541182156,-7.34058288595703,23.18226107134454,0.2692678155854834,-0.8357517378791667,-1.5901919604243473,-1.0879490232099973,0.3458799938280981,1.869377530975251,1.3121314127188264,0.3508495688865221,-0.1281173403754976,0.4046067837518703,-0.21240180711409337,-0.05578105571718263,-0.15581753004049942,-0.8357517378791667,-1.5901919604243473,-1.0879490232099973,0.0,0.0,0.0
377459.2263578,2339035,200.0,0.01579012749912842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.139287845020894,0.20309171257795747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34485144324189765,1.8692145198972905,1.313047377250363,19.895770920543107,-7.608258721524317,22.697198935947732,0.27022816162102214,-0.8532642726910289,-1.5671878016250962,-1.1162944519535378,0.34485144324189765,1.8692145198972905,1.313047377250363,0.34724670978602035,-0.1327891650341737,0.39614085241244146,-0.21576622573385762,-0.04526253283347171,-0.15626739355074093,-0.8532642726910289,-1.5671878016250962,-1.1162944519535378,0.0,0.0,0.0
377459.2330051,2339037,200.0,0.01593072750016042,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0838617389541145,0.07805443035528653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34270485577215615,1.8689024812759625,1.3149515132952143,19.49312820076899,-8.181223018890257,21.783889625792888,0.27669722142683423,-0.8735333687659702,-1.5394577644845726,-1.126152805167103,0.34270485577215615,1.8689024812759625,1.3149515132952143,0.3402192686167771,-0.14278927851958523,0.38020059786112137,-0.2247671528002446,-0.030037231778202722,-0.15855233859676923,-0.8735333687659702,-1.5394577644845726,-1.126152805167103,0.0,0.0,0.0
377459.2409274,2339038,200.0,0.015838512500108242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1987224475466487,0.1667853139981671,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34139487935001567,1.8688802382297902,1.3163293177640822,19.238284214820524,-8.464601025664438,21.317915458439042,0.29874290156623473,-0.9154487303073952,-1.5273620529965861,-1.1368551808854928,0.34139487935001567,1.8688802382297902,1.3163293177640822,0.3357714019830702,-0.14773515776553348,0.3720678144115577,-0.23859564547659834,-0.02190905145945913,-0.17843607443553894,-0.9154487303073952,-1.5273620529965861,-1.1368551808854928,0.0,0.0,0.0
377459.2475654,2339039,200.0,0.015306012499917903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.018796791314047,0.10308042324093583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34034708536773817,1.8687255606640585,1.316918770405948,19.060104422133232,-8.734976029230058,20.86462145679368,0.2846499657150833,-0.9059674925168134,-1.5069282403549835,-1.1421047565825504,0.34034708536773817,1.8687255606640585,1.316918770405948,0.33266157794015605,-0.15245409179284497,0.36415634160330557,-0.2358524251240626,-0.014104942111144061,-0.15874598310740903,-0.9059674925168134,-1.5069282403549835,-1.1421047565825504,0.0,0.0,0.0
377459.2546464,2339041,200.0,0.015769252500941775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1019763199424313,0.144029965766886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33792903971528565,1.8685472820142912,1.318699281514925,18.57038175945493,-9.328556756282389,20.011875551844494,0.2904923822339333,-0.9600074765523146,-1.4914476762519615,-1.1169514900572195,0.33792903971528565,1.8685472820142912,1.318699281514925,0.3241143050547861,-0.1628140298562899,0.3492731178790436,-0.2463195100007865,-0.001644579422967446,-0.15397992884606626,-0.9600074765523146,-1.4914476762519615,-1.1169514900572195,0.0,0.0,0.0
377459.2607986,2339042,200.0,0.015670852499280272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1814001369627705,0.13392662144386028,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3365296196478065,1.8685288188209663,1.3198812740852335,18.304807736606776,-9.642445529211027,19.582997948799687,0.3070849153771334,-0.9956304137432656,-1.493946371538846,-1.1065047012736893,0.3365296196478065,1.8685288188209663,1.3198812740852335,0.3194791639483192,-0.1682924224289395,0.34178779161785044,-0.2593128048802237,0.004296318358866992,-0.16443708865670018,-0.9956304137432656,-1.493946371538846,-1.1065047012736893,0.0,0.0,0.0
377459.2669994,2339043,200.0,0.015729120000053505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.066491910945225,0.18524225423362295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3351696289482309,1.8684901280356896,1.3208240820663186,18.049165236487347,-9.888258050640845,19.150359023499387,0.3121015817118857,-1.0211106516471675,-1.4582055407709,-1.1131501220854194,0.3351696289482309,1.8684901280356896,1.3208240820663186,0.3150173606132052,-0.17258266027051894,0.33423681789907045,-0.2665223997092676,0.010500593286164976,-0.16205846260196596,-1.0211106516471675,-1.4582055407709,-1.1131501220854194,0.0,0.0,0.0
377459.2737827,2339045,200.0,0.01568495999925627,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.045776320069024,0.15834884804123436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3322641621005764,1.868697424752523,1.3228892187830468,17.591945376731875,-10.392152153497843,18.27301956491268,0.3291111448868847,-1.034876109361124,-1.4108992355120824,-1.128772456809364,0.3322641621005764,1.868697424752523,1.3228892187830468,0.30703736865496545,-0.18137727144675653,0.31892435568906796,-0.28195711477826874,0.028768863549104413,-0.16729221023336147,-1.034876109361124,-1.4108992355120824,-1.128772456809364,0.0,0.0,0.0
377459.2806448,2339046,200.0,0.015874160001097797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.95680795616484,0.23559837583174842,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33088046434092755,1.86872836703282,1.3237933352873017,17.355366734213224,-10.61484490037401,17.85728562737506,0.32927588639877287,-1.044123094516891,-1.3707332434380963,-1.1285800824440118,0.33088046434092755,1.86872836703282,1.3237933352873017,0.30290829240311634,-0.18526399310005592,0.311668429666756,-0.2847024285832072,0.03250335404444556,-0.16220563645688393,-1.044123094516891,-1.3707332434380963,-1.1285800824440118,0.0,0.0,0.0
377459.2873957,2339047,200.0,0.015610082500518352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0127267551273054,0.041178006327587474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3293664178919644,1.8688995880415247,1.3249771889041837,17.116195835422324,-10.870022810503825,17.441277651896176,0.34154408200723047,-1.0543580741969305,-1.3545224279062107,-1.1235996467872946,0.3293664178919644,1.8688995880415247,1.3249771889041837,0.29873397274426106,-0.1897176878101794,0.3044077207800937,-0.29309913261742543,0.03919783780276229,-0.17090578669156573,-1.0543580741969305,-1.3545224279062107,-1.1235996467872946,0.0,0.0,0.0
