t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213472.4776056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4776173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4776258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4838969,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4839491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4839659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4839787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4903359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4904231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4904425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4904528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5304681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5305116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5305241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5305343,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5367482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.536789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5368019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5368115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5431602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5431976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5432107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5432208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5491636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5492006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5492133,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5492231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5552162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5552591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5552728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5552828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.5985193,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.5985653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.5985782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.5985878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.604698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6047429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6047555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6047649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.611138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6111744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.611186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6111953,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.617142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6171794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6171913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6172006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6232278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6232686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6232809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6232899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6666888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6667326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6667455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6667543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6726926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6727345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6727497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6727599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.678692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6787339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6787487,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6787597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6846773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.684719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.684732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6847425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.6908082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.6908458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.6908591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.6908692,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7352298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7352797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.735293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7353031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7413253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7413699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7413824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7413921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7500931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7501319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7501443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7501538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7564873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7565325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7565454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7565556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.7630385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.7630869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.7631009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.7631113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8049552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.805002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8050148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8050242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8110813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8111185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8111305,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8111399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8171535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8171875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8171991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8172083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8231008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8231453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8231574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8232154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8293921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8294325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8294449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.829454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8721249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8721706,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8721835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8721932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8783942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8784446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8784579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8784672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8848808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8849245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8849364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8849457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8911635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8912113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8912261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8912372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.8978428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.8978855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.8978994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.8979103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9414245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9414963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9415247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9415489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9481208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9481767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9481922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9482034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.955342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9553832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9553961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.955406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9614205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9614639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9614768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9614867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.9675157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.9675564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.9675698,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.9675807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.010309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0103547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.0103669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.0103763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.0163281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0163675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.0163801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.0163898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.02285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0228898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.022902,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.0229114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.0293847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0294188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.0294306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.0294403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.0353161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0353477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.0353594,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.0353683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.0786577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0787094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.0787243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.0787353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.0846011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0846503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.0846648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.084676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.0910908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0911312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.0911449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.0911558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.0975673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.0976058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.0976192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.0976298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.1041403,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.1041904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.1042045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.1042163,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.1466842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.1467312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.1467442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.1467536,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.1527186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.1527566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.1527682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.1527775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.1587618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.1587959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.1588081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.1588171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.1656693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.1657282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.1657523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.1657633,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.1719569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.1719947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.1720077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.1720185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.2925008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.292556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.2925721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.2925836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.2985432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.2985915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.2986068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.2986187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.304987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.3050399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.3050552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.3050671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.3252091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.3252599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.3252747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.3252862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.3316323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.3316729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.3316864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.3316969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213473.3382763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213473.3383189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213473.3383324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213473.3383427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
