t_host_s,event,details_json
213365.9265591,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08615689999773168,""prepare_started_elapsed_s"":0.5538431000022683,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213366.014175,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881969999172724,""prepare_started_elapsed_s"":0.6411803000082728,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213366.1133582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09934209997649301,""prepare_started_elapsed_s"":0.740657900023507,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213366.2142586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09843819998553949,""prepare_started_elapsed_s"":0.8415618000144605,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213366.3128569,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09985569997574206,""prepare_started_elapsed_s"":0.940144300024258,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213366.4144652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09822189998580155,""prepare_started_elapsed_s"":1.0417781000141986,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213366.5141919,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09846079999464585,""prepare_started_elapsed_s"":1.1415392000053544,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213365.4154411,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04315460001816973,""source_event"":""active_command_packet_primitive_entry_slot""}"
213365.515357,continuation_decision_committed,"{""commit_elapsed_s"":0.14277050000964664,""commit_lag_s"":0.002770500009646626,""decision_time_s"":0.023085599998012185,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213365.6142411,continuation_decision_committed,"{""commit_elapsed_s"":0.2416170000215061,""commit_lag_s"":0.001617000021506082,""decision_time_s"":0.01958390002255328,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213365.7147305,continuation_decision_committed,"{""commit_elapsed_s"":0.3421153000090271,""commit_lag_s"":0.002115300009027099,""decision_time_s"":0.012833799992222339,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213365.8140279,continuation_decision_committed,"{""commit_elapsed_s"":0.4414256000018213,""commit_lag_s"":0.0014256000018212367,""decision_time_s"":0.008893500023987144,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213365.926489,continuation_decision_committed,"{""commit_elapsed_s"":0.5538431000022683,""commit_lag_s"":0.013843100002268294,""decision_time_s"":0.008756099996389821,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213366.0140948,continuation_decision_committed,"{""commit_elapsed_s"":0.6411803000082728,""commit_lag_s"":0.0011803000082727388,""decision_time_s"":0.01636310003232211,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213366.1133051,continuation_decision_committed,"{""commit_elapsed_s"":0.740657900023507,""commit_lag_s"":0.0006579000235069632,""decision_time_s"":0.011844499997096136,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213366.2142063,continuation_decision_committed,"{""commit_elapsed_s"":0.8415618000144605,""commit_lag_s"":0.0015618000144604904,""decision_time_s"":0.00974600002518855,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213366.3128019,continuation_decision_committed,"{""commit_elapsed_s"":0.940144300024258,""commit_lag_s"":0.00014430002425802613,""decision_time_s"":0.006180099997436628,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213366.4144139,continuation_decision_committed,"{""commit_elapsed_s"":1.0417781000141986,""commit_lag_s"":0.001778100014198536,""decision_time_s"":0.0037327999889384955,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213366.5141448,continuation_decision_committed,"{""commit_elapsed_s"":1.1415392000053544,""commit_lag_s"":0.0015392000053542354,""decision_time_s"":0.0036198999732732773,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213366.8379,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213366.8379532,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.054722317362705,""floor_margin_m"":0.04527768263729526,""inside"":false,""min_margin_m"":-0.00962852237040579,""reason"":""exit_gate_front_wall"",""x_w_m"":6.609628522370405,""y_w_m"":2.2567172739159704,""z_w_m"":0.4452776826372953}"
