t_host_s,event,details_json
258804.8859573,continuation_decision_committed,"{""commit_elapsed_s"":0.5463931000267621,""commit_lag_s"":0.0063931000267620774,""decision_time_s"":0.0009392999927513301,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258804.9886209,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6361666000157129,""reason"":""vicon_subject_occluded""}"
258804.9887771,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258804.9928567,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017106899991631508,""reason"":""vicon_subject_occluded""}"
258804.9964485,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02085520001128316,""reason"":""vicon_subject_occluded""}"
258804.9980435,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.022476999991340563,""reason"":""vicon_subject_occluded""}"
258804.9998505,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.024394999985815957,""elapsed_s"":0.6605616000015289,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258805.00058,continuation_decision_committed,"{""commit_elapsed_s"":0.661112800007686,""commit_lag_s"":0.021112800007686006,""decision_time_s"":0.0010108999849762768,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258805.0854455,continuation_decision_committed,"{""commit_elapsed_s"":0.7458780000160914,""commit_lag_s"":0.0058780000160914,""decision_time_s"":0.001023000048007816,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258805.1803931,continuation_decision_committed,"{""commit_elapsed_s"":0.8407667000137735,""commit_lag_s"":0.0007667000137735469,""decision_time_s"":0.0016198000230360776,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258805.2810386,continuation_decision_committed,"{""commit_elapsed_s"":0.9414916000096127,""commit_lag_s"":0.0014916000096127924,""decision_time_s"":0.0013640999677591026,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258805.4416634,continuation_decision_committed,"{""commit_elapsed_s"":1.1021579000225756,""commit_lag_s"":0.062157900022575596,""decision_time_s"":0.0011786999821197242,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258805.4774105,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1381439000251703,""reason"":""vicon_subject_occluded""}"
258805.4775558,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258805.4994907,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020124999864492565,""reason"":""vicon_subject_occluded""}"
258805.5144712,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.025447499996516854,""elapsed_s"":1.1635914000216872,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258805.5153293,continuation_decision_committed,"{""commit_elapsed_s"":1.1758059000130743,""commit_lag_s"":0.035805900013074154,""decision_time_s"":0.0010826000070665032,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258805.539889,active_vicon_tracking_loss_started,"{""elapsed_s"":1.200613400025759,""reason"":""vicon_subject_occluded""}"
258805.5401408,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258805.5461728,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036100999859627336,""reason"":""vicon_subject_occluded""}"
258805.5649652,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009713899984490126,""elapsed_s"":1.210327300010249,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258805.5816516,continuation_decision_committed,"{""commit_elapsed_s"":1.242153800005326,""commit_lag_s"":0.0021538000053258344,""decision_time_s"":0.0008680000028107315,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258805.9704531,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258805.9705075,exit_gate_terminate_active_record,"{""ceiling_margin_m"":1.9783055177892253,""floor_margin_m"":1.1216944822107746,""inside"":false,""min_margin_m"":-0.010445975300470423,""reason"":""exit_gate_front_wall"",""x_w_m"":6.61044597530047,""y_w_m"":2.912822263543073,""z_w_m"":1.5216944822107747}"
