t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202039.1128659,1262126,0.014972635000484695,0,False,x_w_outside_launch_gate,4.539157327577238,2.655028496291556,2.0108390552667426,2.0795663439164858,0.6600789597106014,122.1641508239828,0.0005909548097587959,4.539157327577238,2.655028496291556,2.0108390552667426,0.036295279715003424,0.01152055117008899,2.1321666597814435,-3.6140619672392964e-05,-0.000521051892418557,0.0002764531934953738,0.011146954038486982,-0.016936903691450574,-0.0037345565410005,0.0,0.0,0.0
202039.1415397,1262127,0.046348335000838084,0,False,x_w_outside_launch_gate,4.539135621135326,2.655021945664421,2.0108244249474594,2.0760663496426077,0.6453775521876395,122.1717458203742,0.000590954809758796,4.539135621135326,2.655021945664421,2.0108244249474594,0.03623419329112331,0.011263963204135842,2.1322992174751505,-3.614493107185654e-05,-0.0005210640729104153,0.0002764296710862908,0.011145838728080545,-0.01693667598945371,-0.003735603847022475,0.0,0.0,0.0
202039.1626577,1262136,0.01564892500075612,0,False,x_w_outside_launch_gate,4.539077808313951,2.6550096841508526,2.0108916164191872,1.9033943106458366,0.6029197271427802,122.16074408300284,0.0017272042177076262,4.539077808313951,2.6550096841508526,2.0108916164191872,0.033220497684497606,0.010522934363867338,2.1321072009345805,0.00040739147658430853,0.0010268094247203202,-0.0013277533655686943,-0.05814100016972473,-0.014450607161437033,-0.0032361517494748303,0.0,0.0,0.0
202039.1840531,1262140,0.017024247500841798,0,False,x_w_outside_launch_gate,4.53915815486864,2.655102371790662,2.0109078661385436,1.8302779255635755,0.5347792565917033,122.18553936996739,0.0056198812933655265,4.53915815486864,2.655102371790662,2.0109078661385436,0.03194437602765608,0.009333658798892811,2.132539960331089,0.0016752248198872576,-0.005323025243064965,-0.0006648983501608846,-0.06342589270577557,-0.0550705887866415,0.021325863000005194,0.0,0.0,0.0
202039.2062099,1262141,0.04098594749967748,0,False,x_w_outside_launch_gate,4.539027868220591,2.6552418696881808,2.0109219759894854,1.7934936086562188,0.5336638183701113,122.19053055030521,0.005619881293365528,4.539027868220591,2.6552418696881808,2.0109219759894854,0.03130236858452569,0.009314190729323442,2.1326270728615446,0.0016747469700895295,-0.005322743588573102,-0.0006683479842115741,-0.06342551198648674,-0.055084268688056146,0.021290506427718982,0.0,0.0,0.0
202039.2276349,1262148,0.015931499999877648,0,False,x_w_outside_launch_gate,4.538921548561694,2.6554530262829834,2.010884871200088,1.5923706992796551,0.4316195711393619,122.16786175686815,0.005150214781859661,4.538921548561694,2.6554530262829834,2.010884871200088,0.02779211161471448,0.007533182632427758,2.1322314277786134,0.005057946555926575,-0.00047422704423131,0.0008467571358990062,-0.07558113841684932,-0.038669516795799386,-0.007375530882559818,0.0,0.0,0.0
202039.3071323,1262149,0.10145210000044136,0,False,x_w_outside_launch_gate,4.538866323712801,2.6554610036793234,2.01079866043916,1.57430428029558,0.39108459365623094,122.1763120724685,0.005150214781859661,4.538866323712801,2.6554610036793234,2.01079866043916,0.02747679311939756,0.0068257138131253585,2.1323789136086724,0.005058461351462198,-0.0004753389399657616,0.000843050382362296,-0.07558711459954166,-0.038667190410947766,-0.007387766619785399,0.0,0.0,0.0
202039.3283376,1262169,0.02263772749997843,0,False,x_w_outside_launch_gate,4.538596318755925,2.6557447959014358,2.0108589528768626,1.041599227059439,0.2534197536330666,122.21591448137232,0.003960392474954228,4.538596318755925,2.6557447959014358,2.0108589528768626,0.018179335998415223,0.004423009090489875,2.133070106035765,0.003840268215421801,0.0007600976593605467,-0.0005994164975455259,-0.0929372640364601,-0.023880055979679054,0.007342076379413909,0.0,0.0,0.0
202039.3491133,1262174,0.01858355249964549,0,False,x_w_outside_launch_gate,4.5388441136257285,2.6556253255883377,2.0116390133133386,1.0186124949710178,0.34522418777729186,122.18824054145615,0.03180137658737958,4.5388441136257285,2.6556253255883377,2.0116390133133386,0.01777814183919844,0.0060252987342369075,2.1325871046672287,-0.008619961460302713,-0.006120930625341516,-0.02999263285466927,-0.019424129425512443,0.06026497816439494,-0.019356050145128378,0.0,0.0,0.0
202039.3701959,1262177,0.015768422500434264,0,False,x_w_outside_launch_gate,4.538976100808054,2.6553236483156124,2.011054376975896,0.9606499784260498,0.024652319868275673,122.18932470471408,0.025613363745263084,4.538976100808054,2.6553236483156124,2.011054376975896,0.016766505082747064,0.00043026414995622525,2.1326060268857088,-0.013403177192640149,0.0020368588537195663,0.021731324154314034,-0.04122359584568424,-0.21958039541271476,0.003525686556527176,0.0,0.0,0.0
202039.3913848,1262183,0.015440712500140152,0,False,x_w_outside_launch_gate,4.5388990192664505,2.6554869979978406,2.0108872818387753,0.9930712515993984,-0.017528206924758507,122.16581297165041,0.01121395117746788,4.5388990192664505,2.6554869979978406,2.0108872818387753,0.017332363047310506,-0.0003059249228079059,2.1321956697308977,0.006915703763546111,-0.0006815578354361655,0.00880120567777296,0.021881541712434206,-0.04751273269492464,-0.01711181303044634,0.0,0.0,0.0
202039.412779,1262187,0.01616931000010041,0,False,x_w_outside_launch_gate,4.538738506715295,2.655609833246732,2.011104511088756,1.0947317899176838,0.12502679509981476,122.19094980335498,0.013048761139919813,4.538738506715295,2.655609833246732,2.011104511088756,0.019106674160314446,0.00218212922770808,2.132634390207662,0.008941096609408098,0.002895164343867218,-0.009052346774727112,0.0803966727074378,0.10746379355376064,0.016143298767176427,0.0,0.0,0.0
202039.4337453,1262191,0.01635214000031497,0,False,x_w_outside_launch_gate,4.538741266861328,2.655655158947662,2.0110242738754325,1.1350534085987256,0.1441290249323637,122.21785776891235,0.003840350097324734,4.538741266861328,2.655655158947662,2.0110242738754325,0.019810419166032277,0.002515526032758744,2.1331040228016516,0.0022985355727813553,-0.0008992694357287928,0.0029421654563679452,0.03731538288870676,0.02323969657940587,0.021862815913984784,0.0,0.0,0.0
202039.4549702,1262195,0.01606879500025943,0,False,x_w_outside_launch_gate,4.539202639966753,2.6551627651365,2.011295252835588,0.9932241976360676,0.055533783124577296,122.18041496219432,0.031280534175891904,4.539202639966753,2.6551627651365,2.011295252835588,0.01733503245922826,0.0009692473616123381,2.132450522543234,-0.028516275711262837,-0.005815828433724519,-0.011466035824026718,-0.10465515223693277,-0.0658812308858103,-0.025668435765834784,0.0,0.0,0.0
202039.4760203,1262198,0.02551302750034489,0,False,x_w_outside_launch_gate,4.539088011016583,2.655265010707509,2.0112541199075884,1.0531291052749467,0.13458390770394899,122.21284850550377,0.003459072892286464,4.539088011016583,2.655265010707509,2.0112541199075884,0.018380570335629804,0.0023489323096340716,2.133016594662072,0.0031140133349610633,0.0015059893591991588,1.0113051696941117e-05,0.04471785635944026,0.0766380753683457,0.029818803669247294,0.0,0.0,0.0
202039.4972216,1262200,0.01863943250028934,0,False,x_w_outside_launch_gate,4.539117905681406,2.655164230353609,2.0109585291459466,1.1657233505940696,0.15497279314172888,122.17384626348384,0.010831780417379236,4.539117905681406,2.655164230353609,2.0109585291459466,0.02034571063524671,0.0027047854913352562,2.1323358771231646,-0.0034385976470460576,0.001233513175679224,0.010197154430402403,0.06938197276587639,0.014091986518429099,-0.022926627289021315,0.0,0.0,0.0
202039.5825076,1262201,0.11689003250031783,0,False,x_w_outside_launch_gate,4.538704809580459,2.655605093588455,2.0108313641846567,1.2788922886741114,0.24651074138200213,122.18643541924571,0.010831780417379236,4.538704809580459,2.655605093588455,2.0108313641846567,0.02232088121572903,0.004302424078648174,2.1325555993412557,-0.0034546958678552267,0.0012542782420886655,0.010189177079743353,0.06941813552619196,0.014046677887459112,-0.022954289957340078,0.0,0.0,0.0
202039.6038124,1262224,0.023327769999916436,0,False,x_w_outside_launch_gate,4.538766515966166,2.655462409083317,2.0107802145156195,1.6302342169292166,0.6717401931860078,122.19776960710097,0.0014250733097270624,4.538766515966166,2.655462409083317,2.0107802145156195,0.02845295466408631,0.011724078089078613,2.1327534182373693,-0.0013428348072680358,0.0002194881147334207,0.0004236196241637417,0.05337663946129264,0.06464904293598073,-0.00011682094923936597,0.0,0.0,0.0
202039.6248977,1262229,0.014890160000220583,0,False,x_w_outside_launch_gate,4.538826625249895,2.655389977798071,2.010685448399381,1.6525177256565915,0.6638479681571068,122.20285687486935,0.004462267740348335,4.538826625249895,2.655389977798071,2.010685448399381,0.028841875260275894,0.011586332777015988,2.1328422078098583,-0.0031659638087154873,-0.00031158249283033814,0.003129124941356417,0.014198449284455458,-0.0028741046367092675,0.0030727671835274906,0.0,0.0,0.0
202039.6462942,1262234,0.014560527499505607,0,False,x_w_outside_launch_gate,4.538874737811655,2.6553090813055817,2.01066644625606,1.6963543078061614,0.6280575122099712,122.1963910329457,0.00435302768285554,4.538874737811655,2.6553090813055817,2.01066644625606,0.02960696795160686,0.010961671479948485,2.132729357579377,-0.004242812047869649,0.00010521637311833505,0.0009676391109223812,0.033741343788544605,-0.027075853327629063,-0.00384225072927409,0.0,0.0,0.0
202039.6672524,1262238,0.014782335000186556,0,False,x_w_outside_launch_gate,4.538870531660963,2.6553745249546097,2.0106724758768344,1.677341100289165,0.6775282034990705,122.20532394858063,0.0026593724090335316,4.538870531660963,2.6553745249546097,2.0106724758768344,0.02927512487907034,0.011825097926180946,2.1328852663690094,0.002260457259667137,-0.0013951868221312204,-0.00012668195806164235,-0.012400731785810378,0.03669898193095047,0.0055387678570300285,0.0,0.0,0.0
202039.6884846,1262242,0.015563167500155007,0,False,x_w_outside_launch_gate,4.538851262274789,2.655357521931962,2.0106904680090505,1.67042267243166,0.6847277203099335,122.20009695507696,0.001335887503013947,4.538851262274789,2.655357521931962,2.0106904680090505,0.02915437553389518,0.011950753199083185,2.13279403812239,-6.549659716444879e-07,0.0010195486072518995,-0.0008632008046677934,-0.006409301243104743,0.008459007029001996,-0.0038777750647860827,0.0,0.0,0.0
202039.7099702,1262245,0.015321819999515991,0,False,x_w_outside_launch_gate,4.538875803916662,2.6552955838642553,2.0106981847404577,1.6884056560344223,0.6243406081931377,122.20100398378531,0.0028891564903515384,4.538875803916662,2.6552955838642553,2.0106981847404577,0.029468237807095534,0.01089679926687414,2.132809868759761,-0.0027977550140915867,0.0005778889060924364,-0.0004310876002404776,0.01300864418365999,-0.04450463870160025,0.0017571184339368977,0.0,0.0,0.0
202039.7310596,1262250,0.015747635000253214,0,False,x_w_outside_launch_gate,4.538833826970436,2.655460930490167,2.0106448610685423,1.6243994838588904,0.693858814161284,122.18043185911304,0.007824323751475555,4.538833826970436,2.655460930490167,2.0106448610685423,0.02835111936103412,0.012110120851097864,2.132450817450099,0.007058351355199374,-0.002247557927890481,0.002519563786697274,-0.04906236177586711,0.050725502553720096,-0.017557911373155124,0.0,0.0,0.0
202039.7523997,1262255,0.015679895000161665,0,False,x_w_outside_launch_gate,4.53880692758959,2.65543883478379,2.010795747368989,1.658098034297821,0.638581431229163,122.19852263602101,0.006526645265873237,4.53880692758959,2.65543883478379,2.010795747368989,0.028939270019342843,0.011145348517046634,2.132766561071387,0.0003554626508067039,0.0011566321550717244,-0.006413497235384229,0.022058049816555767,-0.03801000189510217,0.013712035462102229,0.0,0.0,0.0
202039.7738656,1262259,0.01564573250028388,0,False,x_w_outside_launch_gate,4.538901679246226,2.6554112580672227,2.011018852018088,1.6811588908895208,0.5095059617265125,122.180065611133,0.011021291310296284,4.538901679246226,2.6554112580672227,2.011018852018088,0.029341757895198238,0.008892556590667856,2.1324444252169688,-0.0031117232465211458,-0.003066017200241079,-0.010118575942853725,0.019206944543442024,-0.10131402709566573,-0.010230937628661254,0.0,0.0,0.0
202039.7949768,1262263,0.015617350000307884,0,False,x_w_outside_launch_gate,4.538973674723115,2.6554696608852457,2.0109816897890416,1.6337123799179019,0.4769156434616606,122.15552551988453,0.004325135223598323,4.538973674723115,2.6554696608852457,2.0109816897890416,0.028513660060159877,0.008323748232673345,2.132016119825943,0.00025838204904869526,-0.004188725141738366,0.0010462385512440375,-0.03474497945493392,-0.03238870522767592,-0.01872912132508788,0.0,0.0,0.0
202039.8159393,1262268,0.01517648000019248,0,False,x_w_outside_launch_gate,4.5389153340864405,2.6554181941140307,2.010836184824303,1.579303376793407,0.4038004676289793,122.17882861091685,0.007099571979350935,4.5389153340864405,2.6554181941140307,2.010836184824303,0.02756404381290956,0.007047647681218469,2.132422835490349,-0.0005701656098099343,0.003228273466548608,0.0062973870686621495,-0.04375384819988244,-0.05715195256951781,0.017936196372622504,0.0,0.0,0.0
202039.8372713,1262272,0.015267867499674211,0,False,x_w_outside_launch_gate,4.538720056490241,2.6556246978029416,2.0102728874263778,1.5313815083446622,0.4426036295129796,122.1621215425578,0.028361205326962378,4.538720056490241,2.6556246978029416,2.0102728874263778,0.026727649424771373,0.00772489061627864,2.1321312421391276,0.01211338063019484,0.003353346630862963,0.025423985597844798,-0.04009287102634194,0.02553491668327926,-0.012427464424069036,0.0,0.0,0.0
202039.8582,1262276,0.014880387500199582,0,False,x_w_outside_launch_gate,4.5386579361280335,2.655621838944979,2.0103832928595042,1.5339636207297696,0.4228778473557628,122.17449426813235,0.004534464322337638,4.5386579361280335,2.655621838944979,2.0103832928595042,0.02677271578754802,0.007380610770104057,2.1323471869378494,0.0021796491130702724,0.002444148741767714,-0.0031363407599558127,-0.0008048723300521965,-0.012971107667372006,0.00893382970588307,0.0,0.0,0.0
202039.8792092,1262280,0.015248597499906634,0,False,x_w_outside_launch_gate,4.538652583211957,2.6556550939861245,2.010404056414307,1.5115201314456876,0.4199549615993198,122.17368664403632,0.001976441624999393,4.538652583211957,2.6556550939861245,2.010404056414307,0.026381003003904727,0.007329596789994482,2.132333091238255,0.0015575093625000763,-0.0004319886069718423,-0.001137484912515931,-0.01759882666215471,-0.0032674094476893116,9.453235722172573e-05,0.0,0.0,0.0
202039.9002186,1262284,0.015592589999862723,0,False,x_w_outside_launch_gate,4.538667692462969,2.6556847071045944,2.010413075749326,1.5005826229379349,0.4100118559334002,122.17006737997671,0.0016468978049297216,4.538667692462969,2.6556847071045944,2.010413075749326,0.026190107468479547,0.007156056858250482,2.132269923163916,0.0008791018212106963,-0.0013184736283822155,-0.00044841906637319517,-0.009816387764583651,-0.008070781272373076,-0.002612581102113247,0.0,0.0,0.0
202039.9211764,1262289,0.01430269250080904,0,False,x_w_outside_launch_gate,4.5386610161906455,2.6556168225021786,2.010360392502251,1.4890200000218863,0.37388881300113563,122.17374932937297,0.0035468621819219025,4.5386610161906455,2.6556168225021786,2.010360392502251,0.025988301628427954,0.006525590823243198,2.1323341853037725,-0.0022354805925378623,0.001740113460199496,0.002134212501970435,-0.009132721245044677,-0.027017295989430916,0.0032424745585193284,0.0,0.0,0.0
202039.9420192,1262293,0.016492589999948556,0,False,x_w_outside_launch_gate,4.538777220522076,2.655573968686858,2.0103786653436067,1.5054828726360578,0.352497855195612,122.16582014823312,0.0061357872070284545,4.538777220522076,2.655573968686858,2.0103786653436067,0.026275632959881653,0.006152248179381629,2.132195794985895,-0.004982592395901339,-0.0035276777349925815,-0.0006141233298595647,0.013126759691889853,-0.020940211923729014,-0.005934315294911731,0.0,0.0,0.0
202039.96303,1262296,0.01643875999954328,0,False,x_w_outside_launch_gate,4.538770671389609,2.6556290008080827,2.01042072918423,1.516908658524007,0.3686371501190646,122.16165824486289,0.00295250484032246,4.538770671389609,2.6556290008080827,2.01042072918423,0.02647505054325427,0.006433932014746284,2.1321231560689347,0.0018657531549055746,-0.0013426613084519853,-0.001852973450396268,0.009726578803432183,0.010838996354318106,-0.003943500597672601,0.0,0.0,0.0
202040.0069052,1262297,0.06153465999952171,0,False,x_w_outside_launch_gate,4.538691409483627,2.6557124453647183,2.010369122935996,1.4940896989534713,0.3931464343023501,122.16087916996007,0.00295250484032246,4.538691409483627,2.6557124453647183,2.010369122935996,0.02607678456686895,0.0068616997210515845,2.1321095586467607,0.0018665781354689692,-0.0013418772130018965,-0.001852710566047218,0.009728142373119635,0.010840566327798338,-0.0039391730906273206,0.0,0.0,0.0
202040.0279225,1262310,0.017213049999654142,0,False,x_w_outside_launch_gate,4.538840183103473,2.6555076231343033,2.0104436901571674,1.5529779074401624,0.41377589314573776,122.17253558924148,0.0040383443973475985,4.538840183103473,2.6555076231343033,2.0104436901571674,0.027104577695562578,0.0072217517007733606,2.1323130015422143,-0.0038566311436967035,-0.0002900819873663926,-0.0011620990205928922,0.015708932637945133,0.005595332543786218,0.0029617472603014772,0.0,0.0,0.0
202040.0489212,1262312,0.01708565499998141,0,False,x_w_outside_launch_gate,4.538863353690871,2.6555480454484046,2.0105218809062215,1.5724518631718813,0.44196757453907604,122.16079097672636,0.004019847353107805,4.538863353690871,2.6555480454484046,2.0105218809062215,0.027444462341468696,0.007713789362760336,2.1321080193844546,0.0007183521309161328,-0.001920493122023146,-0.0034575785062031304,0.016097075286138213,0.02174926809273084,-0.00938666959340055,0.0,0.0,0.0
202040.1028588,1262313,0.07739755499974191,0,False,x_w_outside_launch_gate,4.538697436489046,2.6556348182366,2.010422467728146,1.5581402140380565,0.44884740213838437,122.17369079633906,0.004019847353107806,4.538697436489046,2.6556348182366,2.010422467728146,0.027194676942693254,0.007833865006337844,2.1323331637096095,0.000718362599742801,-0.0019197826811736354,-0.003457970846413307,0.016098130307806498,0.021751612290231422,-0.009381228452334647,0.0,0.0,0.0
202040.1241467,1262329,0.0174627025002139,0,False,x_w_outside_launch_gate,4.538747362075451,2.6556052950200724,2.010387609157576,1.599914917581306,0.5468063719981259,122.16065642971581,0.0008335236487719807,4.538747362075451,2.6556052950200724,2.010387609157576,0.027923783063567503,0.009543571562252221,2.132105671096122,-0.0006392738620549146,-0.0003151733559414964,0.000432153165046983,0.009008664042241656,0.020974977182816355,-0.0033894587760097033,0.0,0.0,0.0
202040.145205,1262333,0.015597869999987496,0,False,x_w_outside_launch_gate,4.53877888409282,2.6555409800621637,2.0105176184173823,1.6360352554140118,0.5268773220407598,122.16681458557305,0.006113159158923997,4.53877888409282,2.6555409800621637,2.0105176184173823,0.02855420188568089,0.009195744023701748,2.1322131511916815,-0.0029222182362903287,0.0001398710421603656,-0.005367661648557364,0.02645005471403875,-0.013023406560121945,0.0046457437375994615,0.0,0.0,0.0
202040.1661556,1262338,0.015084247500243855,0,False,x_w_outside_launch_gate,4.5389457217343425,2.6554858056838064,2.01106718932199,1.6730352819218914,0.5230746115077496,122.16356279428345,0.025435829897786984,4.5389457217343425,2.6554858056838064,2.01106718932199,0.02919997417156857,0.00912937420440045,2.1321563967270905,-0.005862289077366899,-0.005543653049127418,-0.024122249485349398,0.029837968473438076,-0.0038275170348141124,-0.002065973129355227,0.0,0.0,0.0
202040.1871934,1262342,0.015714022500402505,0,False,x_w_outside_launch_gate,4.538921104535044,2.6553977429338387,2.01089008550984,1.6451426798160929,0.4883135866575665,122.17780445123013,0.007451793737660349,4.538921104535044,2.6553977429338387,2.01089008550984,0.02871315642787368,0.008522679869397188,2.1324049605317494,-0.0032963638109046395,0.002864927524210926,0.006037831217896944,-0.019810040186884214,-0.02738503754996286,0.011859543618710265,0.0,0.0,0.0
202040.2083449,1262346,0.01587012499977688,0,False,x_w_outside_launch_gate,4.5389572870565225,2.655366597871901,2.0113348764872656,1.6895581064671412,0.6395076273046777,122.18292812600687,0.019471464066413313,4.5389572870565225,2.655366597871901,2.0113348764872656,0.029488351861612513,0.011161513688083416,2.132494385526405,-0.002049728297195039,-0.0009988257728832518,-0.019337499162837137,0.0329875341798928,0.11543422845135061,0.001380033426701242,0.0,0.0,0.0
