model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.15802309999708086,2.1249729216249778,2.1968239771264164,1.6793015621099852,0.3059482532286806,0.35569547849490135,-0.12140887076382256,5.42191264985046,1.3299908734036658,1.0655699765222515,0.4458596839826083,1.076824596030113,-0.8812974868850632,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16205620000255294,2.152593158428152,2.1977523946508426,1.6823621010437217,0.30594200064667154,0.3620671135755624,-0.1231825417626835,5.391427243469564,1.3237037842841077,1.0823296035187453,0.39210428313551227,1.0832063244241488,-0.851168465374055,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16628309999941848,2.1800086675425963,2.1986517502290415,1.6854958648381864,0.3076293543913522,0.3681986216732174,-0.12681442430572165,5.357023279206469,1.3298806601544257,1.0892727522185646,0.42622837132813496,1.0633613246215665,-0.8788334544795422,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17036359998746775,2.207407070374934,2.1993347264094467,1.6885470564666727,0.308418776160031,0.37507586900680145,-0.1293690841757087,5.326639676468751,1.3278491212713424,1.1127700360047854,0.4124271110298749,1.0805326238275934,-0.8774697271120357,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17620789998909459,2.2348739045633357,2.200857388495135,1.6905242190206626,0.2692296693084031,0.3985832573871346,-0.1174524285375047,5.2667866596328805,1.281102511038192,1.3321258927215962,0.3970925167386314,1.0882175513965113,-0.8634365821899233,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17983989999629557,2.26192392738227,2.2014499619783336,1.6937201425454493,0.27073533664725646,0.40507857737976893,-0.12030802660778495,5.2362943837697316,1.2713794481200018,1.336857000678886,0.41832803507336264,1.0921502508031842,-0.8617083223201414,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18398689999594353,2.288933809897073,2.2020191357269665,1.6969736451341642,0.2712376448545357,0.41134377783190423,-0.12269106109978445,5.210186188138857,1.263287733442789,1.3444942909047253,0.3968822761922831,1.0918279143766554,-0.8442392433697213,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1900063999928534,2.3156251370551626,2.202499003951891,1.7005526157031248,0.27348114830909953,0.4158527499866653,-0.12475308915932093,5.183903561923911,1.2493954504584974,1.3293118619551278,0.433144969769613,1.0376822138189392,-0.8045807651816346,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1941516000078991,2.342161666803552,2.202685065892258,1.7036101382064264,0.2739766382146187,0.42388204224618287,-0.1282115065526117,5.140729135768031,1.2443325537444807,1.3602024078353132,0.42446300386150126,1.0939597230515137,-0.8441846578259866,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19570179999573156,2.368565019232551,2.202898818018912,1.706987245590639,0.2750900909986953,0.4300423461070064,-0.13085598985310032,5.107780223149225,1.2370776089237496,1.3677205728071766,0.427337672084372,1.087534581639184,-0.8363865210804216,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19733550000819378,2.394698914473796,2.2031364419646904,1.7104927062616349,0.27667346858268926,0.43533234628343864,-0.13287698442670282,5.073009883554001,1.2294710759932548,1.365324483417519,0.4371418959846354,1.0592836506837555,-0.8038652357603127,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2015800999943167,2.420903473829295,2.2031763284093735,1.7139880354609434,0.27701831440257507,0.44275082275599864,-0.13389055636085878,5.044741185532182,1.2166112960426598,1.385836726080902,0.39013899059121837,1.112246727531012,-0.7668910920503095,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21171070000855252,2.4467252098219854,2.20335116256587,1.7176376338992836,0.2772754350149427,0.4486867344853609,-0.1362039705247966,5.00850572126077,1.2140105295603012,1.3854165854239833,0.36692974477969625,1.0981468465033086,-0.7601383701148958,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21569909999379888,2.4724366989129196,2.2029793746198587,1.7208282454021357,0.27731378696320474,0.4575789688723031,-0.1381256484875557,4.962868368076273,1.199047171943256,1.4290686584205474,0.3350945079695715,1.1844451482211902,-0.769983643827031,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21765539998887107,2.497964522233716,2.202934708256925,1.7245686653684122,0.27772597839572244,0.4638424528020373,-0.13986206179565652,4.930115988923362,1.1935968603971467,1.429656185722626,0.3187171550085623,1.1736271729219327,-0.7487145454293075,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22557700000470504,2.523559479753512,2.2025287229056616,1.7282640387842265,0.27719627247888035,0.4699674486354435,-0.14094496454890226,4.906586668309757,1.1746305901165774,1.4455315530319335,0.2641864108695574,1.1655510709142345,-0.7108517124694343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23031449998961762,2.5486324327032666,2.2021027337756447,1.7319425059734042,0.2780964702614246,0.4759502750706708,-0.14310863318825096,4.864775875138273,1.1630334906325233,1.4513955204523328,0.2830160534176701,1.1454835380732256,-0.7087842666711303,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23447339999256656,2.573583877965502,2.2015658624847205,1.7356999497712433,0.2780891741215812,0.48138081064742044,-0.14506494209522725,4.8284179194308585,1.1482621939808517,1.4561978897687042,0.2656382981561686,1.1127416205063774,-0.6960040317099998,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2397445999959018,2.5986143298376456,2.201011935804884,1.7396103522835134,0.2775212915110403,0.4875881752173572,-0.14676582233328928,4.803113846925972,1.1378525813516416,1.4651484234040588,0.22884055548175572,1.112504444685707,-0.6849952650734664,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24388220001128502,2.647482034311002,2.1996098009293865,1.7476728042539735,0.2780746490294921,0.4973786416206343,-0.15015694884515796,4.730812615813173,1.1056773273451204,1.4559043961536693,0.22493910095357192,1.0375562573877817,-0.6467285984832672,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25719450000906363,2.671828859336994,2.19874677086211,1.7515161299011703,0.2770667841928618,0.5032758344376895,-0.151126129472408,4.6957516808846025,1.0894756289402596,1.4736492522373825,0.16934896021106416,1.0459122094310573,-0.6200654659289819,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2614596000057645,2.6959312042485455,2.1979177517973874,1.755301562719421,0.2767148375363804,0.5101321412023525,-0.15232922264913817,4.653520525570466,1.081374742549476,1.4932538055374054,0.14885369015311822,1.0818480943963378,-0.6129255541684185,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2655490000033751,2.7198683017987975,2.196829743310493,1.7591897718846592,0.275488837945185,0.5158901213068958,-0.1524372338659723,4.617858223132699,1.0563574215511526,1.5094093024011015,0.08494237412770764,1.085348404861436,-0.5661094955096838,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2698265000071842,2.7435724088963767,2.1957800084027435,1.7632044578782426,0.2739753403306353,0.5227689238935085,-0.15329620583537373,4.579284467218278,1.0398489320436184,1.521889227756633,0.034543537672033005,1.118409418130104,-0.5578874661832606,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.27355939999688417,2.767285366218277,2.1946946955144564,1.7669980265186889,0.2720754794478397,0.5310938740472118,-0.15329072955758294,4.540060464546362,1.0272382311310295,1.5549914805356688,-0.034636990525507304,1.1992737740239985,-0.5395797842683536,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2788359000114724,2.790745314956257,2.1934335114101686,1.7708811505800797,0.2690044669873459,0.5383538248888211,-0.1525471295180787,4.501918957175078,1.0009526068078995,1.580836383083381,-0.14386715069023936,1.2382923870391822,-0.4937712511231675,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2829840999911539,2.8370372223937848,2.1907995103333486,1.778956724776046,0.26385245844925365,0.5523132619487674,-0.15234351074343566,4.427748675031863,0.9572066425731806,1.6120111757158864,-0.2570234111253403,1.2717704007753714,-0.45139013580103543,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.29314809999777935,2.8599570860950227,2.1893871029387766,1.7830358847288816,0.26059625938200837,0.5588903043683038,-0.15231960886647755,4.392371648652916,0.9347993489457908,1.6264687880117146,-0.3231489977385026,1.271724600733458,-0.43233597224949655,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32869080000091344,2.8827070073301435,2.187946272297333,1.787091018802719,0.25732901516059137,0.5664453284759112,-0.15221450746009557,4.353805943650807,0.9152882765199346,1.6461608879953218,-0.380069904437874,1.3039679263914596,-0.42190421114458265,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.33296010000049137,2.949365742772447,2.1829196155401687,1.799856954493568,0.2478255935195035,0.5821200238695168,-0.15217907648702367,4.247776051021042,0.8317789253136835,1.6542469469232128,-0.4812442167123869,1.1881462933842812,-0.3572975202582545,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3591424000042025,2.9712706593935305,2.1811036109288393,1.8042048739268022,0.24336090918466402,0.5883288306713106,-0.15161424144486269,4.213138696465635,0.8010759849353185,1.6626716875133174,-0.5602630263231727,1.1946882984775806,-0.3328417316548281,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.36341029999312013,3.0357273830008067,2.1752550512217077,1.8178723519967643,0.22751813793174636,0.6019467960417901,-0.14426162264127518,4.125123639533049,0.676815424079958,1.6620026379208668,-0.8663364152250481,1.1084414950606596,-0.12801150794905744,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3676802999980282,3.077834770874307,2.1712563488292376,1.826573942015522,0.21189288020948638,0.6134668293569385,-0.1382564236660917,4.0466401924763735,0.5983545498118027,1.6931183951713373,-1.17421813005722,1.144985442845413,-0.021903668872575513,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37179989999276586,3.160050491767197,2.1628672665824897,1.8437314211978624,0.16815966937894888,0.6377076422828658,-0.11904606251028804,3.894260173824697,0.40044203545147933,1.7687531255273483,-1.9230970356632628,1.2364978968413394,0.24329100697954853,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3756858000124339,3.1801310918200962,2.16053508183783,1.8474632528671058,0.15423745729673266,0.6481430459829589,-0.1141882830689731,3.8306672073069814,0.34318136259991144,1.8192140783590514,-2.1637421666604038,1.3945633049646564,0.2748321386216107,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.38057119998848066,3.19997982520414,2.1582954312704925,1.8516846404169878,0.14049080746077447,0.653708453099175,-0.10715722072230083,3.7903703196299174,0.2773657843093914,1.8259476494503666,-2.403358269081105,1.3730160510198668,0.3862199821341597,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3868205999897327,3.2196747896619295,2.1560514120715863,1.8561351224405114,0.1279005131963391,0.6571017503816003,-0.10051320496997951,3.7614992765458988,0.21528487224928122,1.815252874446962,-2.55746065298057,1.2797611858676268,0.4807236445312264,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3910096999898087,3.239155634273824,2.1538009779127196,1.8606287063115594,0.11536818666682036,0.6601841953221519,-0.0930501357722684,3.7318099445483224,0.15149320892569917,1.801742153167941,-2.7012240970776764,1.1923241180133783,0.583421824837313,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3948530000052415,3.258466971495637,2.15149546300911,1.8649191950426436,0.10075884609595853,0.6639336315036672,-0.08551155335524552,3.694782550148121,0.0845492782560974,1.799002625099516,-2.892481003269095,1.1392308688653312,0.6697522899015493,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4333088000130374,3.277848413840017,2.149124707931414,1.8688502391189692,0.0865235341463566,0.6708584408229514,-0.07922073318731115,3.6512936937133036,0.025961369207303082,1.8250076861987332,-3.0147027895726346,1.1945800313107153,0.7005268774549789,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4376992000034079,3.3156277555952807,2.1444269539942,1.8779804631603394,0.057455749606830864,0.6735484507522194,-0.061456306476580735,3.6026998001967954,-0.11476340653179441,1.7699707495732824,-3.3104890322620015,0.9497459368615092,0.8980429278897647,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.44176690001040697,3.370721339303178,2.137352280812216,1.8908902803638226,0.007250769579535188,0.6790985714864877,-0.03291057905716066,3.4927365562623938,-0.3274715506796454,1.7092186156673044,-3.7979855990908216,0.7385216478919265,1.1258490831234333,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4461987999966368,3.441418989832054,2.1283228322139744,1.9081271923805152,-0.06386127475245473,0.6724748467665203,0.00947757595045351,3.3686963841460327,-0.5902812085316258,1.544460535882712,-4.313005687810805,0.2075855526923006,1.3723362448594536,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4502302999899257,3.4590020671275328,2.126112328037466,1.9117761001110996,-0.08665115499914355,0.6773811416443474,0.022689948620414846,3.3186035975486585,-0.6710353041228583,1.5472552765524026,-4.594184183727152,0.31022297002172244,1.4988083400958616,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.45441269999719225,3.4761987250454527,2.1239764965547914,1.9156919510711892,-0.10528775427023573,0.6757888109395371,0.03317950002976744,3.2819814932852522,-0.7279135482143044,1.509052428495783,-4.668635410208736,0.17955438623064193,1.5153026811932413,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.46244540001498535,3.4932461363512597,2.1217908045413107,1.9197134148976867,-0.125970904256266,0.6717454742544988,0.046111272301925244,3.2531084839119497,-0.796075120951041,1.4525312860275443,-4.848921970650471,-0.023126553787503612,1.5818294639394912,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4665239999885671,3.5269747313745015,2.11755997599208,1.9273815070884368,-0.16592928387212424,0.6660162507198941,0.0685005153008178,3.189791801182865,-0.9098317437778242,1.3600298376757398,-5.007500117820165,-0.2599425227992519,1.6034123067468702,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47063220001291484,3.5600813648883927,2.1132796494214965,1.9348018407560146,-0.2041207433547081,0.6565667601844107,0.08908820677019591,3.129984998979631,-1.009490622905952,1.2538891022865557,-5.029990971069134,-0.5467339981868891,1.5500614301742708,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4795143000083044,3.5763726979799153,2.1111347744562745,1.938380090586044,-0.22333376993144194,0.6512995574534926,0.0995484056069258,3.0972665363469565,-1.0567852076440296,1.1978451860553199,-5.044191535155294,-0.6858988441393653,1.5249279580430624,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48351600000751205,3.5927533882029437,2.1091933019248406,1.9417879372607478,-0.2422608055854485,0.6465655034328694,0.10988616720528555,3.0703713402843626,-1.096598898556476,1.155392672903802,-5.042638988084527,-0.7884741454612928,1.5015142865415365,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48837300000013784,3.6089023317828697,2.1071622100264746,1.9450646979063375,-0.26161334988888374,0.6416957751924741,0.12053559345480558,3.0372048564427234,-1.1407292016436188,1.1073394031325692,-5.060447073443926,-0.8850289546716062,1.4856934499439254,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.49211099999956787,3.624968681657042,2.105210469548968,1.9484029565276832,-0.28084191748467147,0.6360304055799246,0.13127372001581694,3.0111354103714123,-1.1788477053008304,1.0528184625621848,-5.071418710831457,-0.9964594970357505,1.464327650202565,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5001977999927476,3.6407725732938303,2.1031238408983155,1.9514503733900097,-0.30099908017652854,0.6286456443150494,0.1412576964994141,2.97577474170533,-1.2193456861243426,0.9945832371838729,-5.094777602807711,-1.1432125190222147,1.4068413813884157,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5106092999922112,3.6567834715476675,2.101295001483102,1.9542222590851248,-0.32128280591771663,0.6242612210330458,0.1522942887676817,2.9454648038173277,-1.259746398457591,0.9606403992443692,-5.137451445891914,-1.1830543286044186,1.4113523504615302,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5146443000121508,3.6726794283207496,2.0993644175632156,1.9568595626147982,-0.34208917124021365,0.6186683317674935,0.16323044757893257,2.914784471243117,-1.3033581319710794,0.9176882132249224,-5.186995316831332,-1.2586689012487635,1.3956503965689322,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5176552000048105,3.6880737006627267,2.097586885015918,1.9597644712744315,-0.36003254309644195,0.609264069641803,0.17195474044762626,2.8868849942726706,-1.3157000843153226,0.8506295313011041,-5.088137202128071,-1.4250039633931635,1.278439615493639,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5256344999943394,3.7036602247976265,2.095782187644792,1.962318056199853,-0.37862783652060283,0.6010512664382239,0.18147791138271607,2.8617294567402385,-1.3426567121170045,0.8012346677749647,-5.040537587608422,-1.5370573552789446,1.21000502980685,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5294304999988526,3.719171260040875,2.094038305800636,1.9648154503239632,-0.3973031517894796,0.5921634381301657,0.19089626695815198,2.8397699148807236,-1.3653515097567772,0.7488065814376952,-4.999336658192619,-1.6533860574783628,1.136670041607439,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5332933999889065,3.7495819770208145,2.0907301556844518,1.9695360612757964,-0.43217396376263295,0.5702425326748015,0.20737410888921115,2.7929582483240343,-1.3853109719659087,0.6354581821653599,-4.8192555719842005,-1.9224273812136323,0.9116429852087822,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5354780000052415,3.7648645123756643,2.089195526741384,1.9716214747458627,-0.4499212470646561,0.5609162860111274,0.21588504699286615,2.773697124727159,-1.4003998645159288,0.5929192553935728,-4.759648596973442,-1.985405655469475,0.8435932982775705,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5471592000103556,3.7799632249967843,2.087526621767978,1.9735249364752148,-0.4669526904750896,0.5518563256360198,0.22332215359099683,2.747899289531249,-1.417379580632521,0.549488191497661,-4.665002064036341,-2.018489087352013,0.7581198406138897,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5574063000094611,3.794718769844684,2.086306361388364,1.9755414738843853,-0.4813560766405609,0.5406373084592708,0.22977584076117497,2.7255764697200924,-1.4019626524308575,0.5049623053691518,-4.479353370051128,-2.098722202275947,0.6245527957526864,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5613042000040878,3.8244617571375668,2.083307468072676,1.978925791711464,-0.5126240016875965,0.5189122594504991,0.24313996922902792,2.6874845561226346,-1.4182257747581828,0.41663606210788595,-4.2786450396654345,-2.2056645880002677,0.4329524004398577,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5722102000145242,3.8393917766584975,2.0818439131252187,1.9800037721338895,-0.5288285731215883,0.5107590106751414,0.24918596111219982,2.663057322921362,-1.4392179679573869,0.39674834193594416,-4.204915826791765,-2.161077354123218,0.37774141997563365,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5756015999941155,3.8687363975365465,2.079279615798608,1.9825222856318108,-0.5575210203287533,0.48818710877101124,0.26101426903608527,2.631238192895623,-1.4350763061917142,0.32090474265545366,-3.976973591682215,-2.2523446551242396,0.18351742738174995,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5824576999875717,3.8831958304919083,2.0780899142341416,1.9835129578272939,-0.5704156660783326,0.4771199618116908,0.26552605661977013,2.610744179990005,-1.4285040730390497,0.29212033965889495,-3.813756213959047,-2.259942289494231,0.06831381704113675,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5867776999948546,3.9120195778862454,2.0757982621679267,1.9852834222679785,-0.5967460877555268,0.45348823285740103,0.27468231955608013,2.5819862916195366,-1.4147651085430204,0.22585269931569613,-3.585597466000477,-2.3082665713793684,-0.13542933639317617,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6005254999909084,3.926405208464899,2.0747231199767238,1.9857963701768568,-0.6095943584303254,0.441553663976352,0.27818066781304385,2.5682997415837603,-1.4112492546433297,0.20361393081526713,-3.4667246049164144,-2.310813804685268,-0.2519514913486724,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6048995000019204,3.9403973265979215,2.0737932483528954,1.9862652312094242,-0.6212105588992793,0.4290652011895322,0.2819730995592824,2.5454557223401504,-1.3944713050207675,0.17848749702787736,-3.3294403577205296,-2.3317650348061396,-0.3566828325253599,0.0,0.0,0.0,True,inside_operational_region
