model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.06138749999809079,1.9542125790212679,2.07441135060313,1.422418847751336,0.12946862794201142,0.18470044757474513,0.15342579375378662,5.73486834177953,-0.36068876466074007,1.5683905604599457,0.6251956319381188,1.4997398738712977,-0.06888300110102036,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0654070999880787,1.983418211003384,2.0756915219603673,1.420704688829471,0.13069045941457658,0.19222399285848502,0.152360778619141,5.705233122840107,-0.36747209371823286,1.5900277498924038,0.5683722820214001,1.4939257156692491,-0.1245124729159797,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08212609999463893,2.0126671210481852,2.0773782456076404,1.418985366399533,0.13334759724316436,0.2007098221896122,0.15069231071879763,5.683088315488701,-0.3455670931098113,1.6203335269686927,0.5730709907194015,1.5181586029381606,-0.19506947359669274,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08665499999187887,2.0994414276433098,2.081538607532022,1.4152317961362717,0.13917642589259893,0.2228612894078723,0.1490859687333086,5.60361589576721,-0.34081674158161096,1.6600028650942278,0.5087405590649846,1.4906360421147025,-0.2384618895058596,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09730459999991581,2.1283060124791997,2.0828686761965214,1.4138423355049192,0.14064911544062442,0.23256992921519393,0.14941479130837232,5.574717308688121,-0.3402402553874169,1.7030900410795375,0.4705635675046577,1.5641481147075096,-0.2332756860332212,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10208729997975752,2.185325660245887,2.0856434836002418,1.4118578175078982,0.14122740949893586,0.24857763327957771,0.15176423505700143,5.510325854884285,-0.3473418091782511,1.7389926785891954,0.33167986812361927,1.5797938779615535,-0.16384169444406632,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1068671999964863,2.2138675249919517,2.086949727433493,1.410946779414564,0.1435294288339426,0.2574239635767799,0.1501346146801148,5.4858645315906305,-0.3337615914006503,1.7656921951069025,0.36673201709551545,1.600927144001719,-0.23043973264189044,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11715569999068975,2.241909608753847,2.088068563725128,1.4101687448558986,0.14530874061860022,0.26510952887343464,0.1484464877856655,5.4448105737015196,-0.32677604741351135,1.7793427879371417,0.3794557426274065,1.5797999564463072,-0.2827005705830938,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12161030000424944,2.270089374992981,2.0892786397527567,1.4093888976813322,0.14562498411813207,0.2741786447059562,0.1473753861836804,5.413858021101151,-0.3189388165769824,1.8073709109785185,0.3362635336234086,1.6106239981744987,-0.31345539864474287,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12548689998220652,2.326422453691011,2.091841805215854,1.4072469614058396,0.10325442017501807,0.29588607548149737,0.1553439295782515,5.342106655064216,-0.427194551027014,1.9045736451164987,0.3139122192382903,1.6485370963864925,-0.30985159785367133,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13298819999909028,2.354081346812852,2.092839222006971,1.4069890710821136,0.10569162320262704,0.30451978114844147,0.15314270763442694,5.305410630965464,-0.41833243578129636,1.9073372906837016,0.3645331930612911,1.6526926641104729,-0.35793409014800154,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13622929999837652,2.381704010101749,2.0937030872415603,1.4065835658101864,0.10662545419918423,0.3125947280861694,0.15195120314294552,5.269908117726038,-0.4205553139794567,1.9221325824739157,0.3469657981159967,1.6408833365713364,-0.36442738995271245,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14566479998757131,2.409011679772246,2.0945164121614175,1.4061086830426879,0.10818689594487241,0.32110198413330915,0.15046330734504565,5.224106976347149,-0.4166416546282952,1.9435426582690623,0.35663934289343613,1.6442919312678128,-0.38094573383690966,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15009479998843744,2.436511110259063,2.095483226554473,1.406225179791788,0.11078852072432799,0.3279659680759752,0.1502256303036953,5.204910038623781,-0.41286185700674044,1.93967259467127,0.38644754351879507,1.5968501436716507,-0.3499181451099812,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15396689999033697,2.46376050960939,2.096289842823502,1.4059367539296606,0.11075468412386957,0.33631590535284683,0.14987196888578858,5.167302753110766,-0.41519437003732124,1.9646764971703423,0.3247528659877513,1.6061022822423145,-0.33344203768174113,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15609249999397434,2.490698224808358,2.0969823452364045,1.4058359069888298,0.11270277829310515,0.34404352814121886,0.14929168794191616,5.125031944379239,-0.41512638127661866,1.9784659387638979,0.34201815374576405,1.5923662519689101,-0.3247086623491193,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16114569999626838,2.5177293568805053,2.0978304050920427,1.4058394011610302,0.11536081712827784,0.3523632864248749,0.1483176524183314,5.094499944074655,-0.402755023324504,1.9974861175861913,0.38469621856646546,1.599023770743974,-0.33246757603197147,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1664701999980025,2.544545153914421,2.0984519874283136,1.4060535981899356,0.11475629632766848,0.35943706651982854,0.14703654873442673,5.0629609708376915,-0.4052538442530768,2.002204405608914,0.31530580067029434,1.562156377714922,-0.3438897645935505,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17263260000618175,2.5712110406863724,2.0989975181768337,1.4061146279721826,0.11514980152686416,0.36813855012752583,0.14507666519671947,5.02382677960585,-0.40042773254922803,2.0256697880234347,0.2991162345515748,1.5829300975990481,-0.3804964060578545,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1753714999940712,2.5977034094223743,2.0995138675841103,1.4064005178390437,0.11596396906704376,0.3757870831748882,0.14254646495167345,4.988613357809287,-0.3914320503894977,2.0356761281628306,0.3070556682369909,1.5632987536371046,-0.4245268143419538,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1818448999838438,2.6239848179804905,2.0999534407231795,1.4066718170438584,0.11650216235435806,0.38389197116076623,0.13951398915935664,4.948346780491276,-0.3802500283067445,2.050546903476514,0.31129819887555643,1.5602014708944065,-0.4783505829592402,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1933316999929957,2.6500264122945234,2.1001496769343375,1.4068297865927863,0.11745600496946373,0.39258838701810905,0.1366513556419906,4.899508209193762,-0.37575871653270576,2.0745779201964503,0.3273331758079596,1.577759912422541,-0.52017629199125,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1949536000029184,2.676013161250336,2.100497762018291,1.4074615291779828,0.11684848760869393,0.3993229630862909,0.13459109793442003,4.868286584033945,-0.3715131014352735,2.0715620376214763,0.279012371280545,1.5303388066634798,-0.5226468006700467,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19711409998126328,2.7020231119793694,2.1009966077139146,1.4082065996541597,0.11591984789048304,0.4070547298820557,0.13296235473611695,4.84290637850953,-0.36171643536922604,2.0762250005595506,0.22285474865449803,1.5254652035402867,-0.515066501025933,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20123859998420812,2.727646573026557,2.1013688901687617,1.408731603004512,0.11571244233373967,0.41563263395369576,0.13200817422547084,4.797702314424416,-0.3563969646526528,2.0944001865558004,0.19151478843180741,1.5518679697677549,-0.4912200286022958,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20793219999177381,2.7530635280323414,2.101522952050281,1.409504346653689,0.11443796193194222,0.4224037395290532,0.13135201922736828,4.7573721817524115,-0.36508871211347954,2.0949801657178706,0.12600903748502715,1.5151382916559961,-0.4551115475505263,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21169309999095276,2.77835236768178,2.1017155997222847,1.410403545852983,0.11253776462882303,0.42972848424365306,0.13105323382443412,4.719248889692834,-0.3722175523250485,2.09691158956003,0.04578045359524702,1.504175272414094,-0.4159181920602033,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21544899998116307,2.8035047512643683,2.1019349934385816,1.4114955884097926,0.11173903960378828,0.4371071717160029,0.13029039641963402,4.684922346844081,-0.37198928519170693,2.0956179278639535,0.02220437448775994,1.4953080223712931,-0.39705285335546947,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2178487000055611,2.8283318892693097,2.1019336829063677,1.4126731397898367,0.11084692158997633,0.44424896446014994,0.1289201107605784,4.643514578284882,-0.3767142383734051,2.091298374557432,0.008249224197934023,1.478087851738032,-0.39837406010186416,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2220120999845676,2.8530786844160074,2.101943516620902,1.4140784383811396,0.11095033748720562,0.45170644968442986,0.12682589094192975,4.60949792089138,-0.37292204396928175,2.0856648195528265,0.04055967388042486,1.4718319494564704,-0.422023190753873,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2532074000046123,2.877599300309858,2.101948049882897,1.4156210590773508,0.11219001876149592,0.45942982396397447,0.12350817373166256,4.5740079497329456,-0.3583608394882945,2.07974663293929,0.12378292394108963,1.4713142949564029,-0.4790466561435077,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28343340000719763,2.9019154044060613,2.101615529198487,1.41709151050814,0.112747171827559,0.467427852658012,0.12014595939291839,4.531894553980591,-0.35711131334517693,2.083005486611976,0.17182541007642066,1.4797604226251548,-0.5287485523443789,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28757270000642166,2.949900017549795,2.100982570601915,1.4208076770777531,0.11825786459573484,0.4809688747493124,0.1113587083941141,4.4629767481871,-0.32490371145812397,2.0590440086793818,0.40308909885125277,1.413155901883778,-0.64841873283305,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2914540999918245,2.9969974975232345,2.1002549933014767,1.4245434775132806,0.1282223739277546,0.4964607254225517,0.10201283106197812,4.378627722551325,-0.27152404159676075,2.0589479935983572,0.708915084016313,1.4199236084849054,-0.7553735821547077,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.294954199984204,3.0437391080543033,2.099305853824318,1.4286202305526512,0.13522746552106835,0.5095046695612928,0.09425231591947147,4.315199594708237,-0.23585118602384236,2.0548261792217044,0.8172668640507493,1.3558803989578851,-0.7820427285079816,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.29696740000508726,3.0669809610873884,2.098956780818136,1.4304930318267104,0.13775924163456166,0.5177945131277113,0.09169862644592763,4.277853675156865,-0.2152835095806955,2.0724478712763275,0.80727336097091,1.393572048860395,-0.7627505102963321,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3009079000039492,3.157355878312636,2.0964881348758717,1.4381678307739727,0.14452776971815195,0.5407794324737818,0.07583455961862562,4.119734272484088,-0.1518544804347422,2.080212777460861,0.7747667147719061,1.2261353441761447,-0.7992708212283364,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3048815999936778,3.201486847665589,2.0951539308015064,1.4417801244566744,0.1447187177639675,0.5518397231354184,0.06805346769805576,4.033112781942934,-0.12180493649845499,2.0884912989141386,0.6706401421887472,1.158731981180141,-0.8046176850172637,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3088055999833159,3.223446039546645,2.0943983253785645,1.443621361973146,0.1456386639868157,0.557561883345318,0.06365517271238774,3.996850123039974,-0.10530665635697523,2.094650935364676,0.6667492530667544,1.1363111142362057,-0.8214254812128993,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.312607100000605,3.2450234602798815,2.0935529629264966,1.445821654096927,0.14755120757522322,0.5609136454362451,0.059810332853645676,3.96500734778073,-0.0951932177116051,2.0728366600245645,0.6873714248136437,1.0415798990876037,-0.808312485416253,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3214746000012383,3.2667082763332442,2.09276559023289,1.4476496979478386,0.1477782259928584,0.5664973443693837,0.056752286325781665,3.9296233241846164,-0.08346293115280767,2.0832766255569246,0.6348405167136155,1.0394036428254203,-0.7862028313601912,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32538160000694916,3.309288270939199,2.0910918846924798,1.4518557106499,0.15333493486674676,0.5750851337691119,0.049186592121642114,3.8654105760001274,-0.04925363742980108,2.064760029948707,0.7325034512869989,0.954710199205519,-0.7779178657685296,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32939870000700466,3.3303364772160626,2.0902084757730823,1.4539263571266616,0.1546558715380173,0.5791546892170416,0.045545536224298466,3.8317980264165605,-0.03611320027741649,2.057596241003597,0.7206703749918871,0.9140351691653621,-0.769579628176256,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3383262999996077,3.351284306266092,2.089202104189723,1.4560278472466335,0.15680888973038343,0.581160213447955,0.04159680903304519,3.8052155815001085,-0.025503871676230222,2.0441336760844893,0.7444774918694448,0.810658050413708,-0.7604399662274566,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.34214809999684803,3.392425717327552,2.0870427552659154,1.460007798948498,0.15887339556810653,0.5883837336817037,0.03298200579483623,3.7306778099873954,-0.0034455805183775737,2.0319128041339805,0.7259634093666474,0.7483734102937554,-0.7789624975555869,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.355654399987543,3.413083886482031,2.085887872842495,1.461925451311887,0.15812161407546776,0.5914986706454464,0.029834280103229194,3.7054788033958257,-0.0005896345256179991,2.035125843116053,0.638276801325538,0.7124110558460958,-0.7516186986466245,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35722780000651255,3.43337435349197,2.084732359972507,1.4636385367033655,0.15794099915754956,0.596461912009032,0.026238160270875444,3.6624491907208836,0.00872872700726441,2.044544596506744,0.5929621565010542,0.741423381409971,-0.7504864684280723,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.36091009998926893,3.4534197491704326,2.083552777355428,1.4657012364231792,0.15838591727788032,0.5969921644633218,0.021960425226928315,3.635786266491394,0.017348218441352974,2.020349578967608,0.5890929626613893,0.616724135328359,-0.7446652929416266,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3691904000006616,3.473482667284149,2.082369292156286,1.4674910955003528,0.157835526891283,0.5996425378712527,0.01828442968835331,3.6044941271477957,0.02618111702241524,2.0197184359673765,0.5415795165629128,0.5852373758121572,-0.7344486092630206,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3730734999990091,3.4933379312527313,2.0811251284073076,1.468914902991389,0.15653338584606757,0.6034256654934405,0.01570357487413654,3.5597820079668328,0.029713342194451146,2.0338264616745936,0.4565920066912118,0.6011451911012424,-0.7018325306168975,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37610189997940324,3.513093460433847,2.07999898239371,1.4706942867582873,0.15509778405523855,0.6051894303632155,0.014711526968965938,3.532523004768127,0.029556795258478735,2.0248853738847523,0.3514243202805868,0.5548092523829732,-0.6208625491577013,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.38336229999549687,3.532664809645708,2.0785942991075306,1.4725533857314255,0.1545445594322441,0.6055813699361381,0.011337576032483643,3.509064628663654,0.027105500725760297,2.007579922257196,0.3384136911899381,0.46098472243543864,-0.6107715506311231,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.390802599984454,3.5519526920145985,2.077400481476619,1.4742427149202375,0.15295986698334518,0.6075357569867048,0.010852811478555768,3.472519270452956,0.024407598649044814,1.9984393577363384,0.23839502796779355,0.44649777944577485,-0.5320693860450495,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3948034000059124,3.571164076575514,2.0760054391450016,1.4759864506052545,0.1510066034988471,0.6084012499083942,0.00935681848439529,3.444196219949108,0.015508374354526802,1.9859450373440368,0.16203404845816805,0.39439943129565597,-0.4882160356416882,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4021368999965489,3.5901422837006525,2.0746124724319133,1.477403394429797,0.1507429474871529,0.6115106882744472,0.005729138422822189,3.4011641920210574,0.022951527133323567,1.9892108352270532,0.19550970059309863,0.4162399687532568,-0.5204178805513443,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4060319999989588,3.627579155926474,2.0717452411000385,1.4808326286125608,0.14888243743290142,0.6151252127704572,0.00043229976424630223,3.339894861235873,0.022758705551935376,1.9608169889781188,0.17278803684469524,0.3796502836713026,-0.5091058501801552,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4122773999988567,3.6461626140276984,2.070183196214616,1.4826395371279832,0.14940685509380858,0.616110179638754,-0.0034492259699643313,3.3175159154588014,0.025914254577246595,1.9435118135142648,0.2361880614987338,0.33314480494348603,-0.5335933929870542,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4227815000049304,3.664368372698014,2.068622905483877,1.4843179593750835,0.15129902313158805,0.6170534463524091,-0.0077919220902260555,3.2830909473490206,0.0353393071204462,1.9250342500594202,0.3436059024757857,0.29101620360968794,-0.5661409963395223,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.42680419998941943,3.6824146423708513,2.0668940347601903,1.4858433237563111,0.15060583395313776,0.6192849217101717,-0.010623624081781191,3.24373173953884,0.02968035648700347,1.9183618149842043,0.31793401925174186,0.30448315187775055,-0.559017053198759,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4310234999866225,3.7005256481152458,2.0652346372047057,1.487601058327116,0.15127019070459546,0.62081590266859,-0.014475068396547552,3.222226356696998,0.03550113224103343,1.9045872770563008,0.3616916338495325,0.2884769872238572,-0.5768171625006127,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4346200999862049,3.73577705346944,2.062078453762194,1.4908141030755748,0.15658544888543036,0.6229313619886501,-0.021581308231624075,3.154705798521839,0.061526866979618414,1.8710354049797622,0.5346801469022748,0.23870054093498622,-0.5846328219419737,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.43720469999243505,3.7533468783187316,2.0603914418653058,1.4922548442511527,0.15705064801333846,0.6247521045518369,-0.023687253256085228,3.1234200942175643,0.06284993751561657,1.868463224684972,0.5020787336944442,0.24996606093703513,-0.5529476598412728,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.44625700000324287,3.7706992507469366,2.0586868466261032,1.493490988177116,0.1586666648416175,0.6271049284839565,-0.02735887041406837,3.0846003230659456,0.07309032893942652,1.8701510901597946,0.5439685932004116,0.2701659491857071,-0.5710714475560201,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4500259000051301,3.788037052208342,2.0568605146063104,1.4947339167260012,0.1587128157732587,0.6277524080610544,-0.03006057603621004,3.0563647632287156,0.07205997212608542,1.8682831054017348,0.5077131147015004,0.23492743068072644,-0.5512911303653104,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4553242999827489,3.8052570794931846,2.0551884245790664,1.4961195358717763,0.16095502804682882,0.6272692501734536,-0.0339067175388843,3.0358642813285854,0.0861980004634515,1.8536439508009452,0.5731106246136776,0.16335249696845286,-0.5593042962941901,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.45699259999673814,3.822380128126636,2.053382547657682,1.4969168952362277,0.1609970969143517,0.6288341766082493,-0.03750233910095746,2.9977410983899273,0.09391567783705694,1.8673913507013005,0.5494159820092396,0.17207265582325632,-0.5701772777718637,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4609630999912042,3.839409862892928,2.0515352220880354,1.497696703744626,0.1598068700868267,0.6300396430577648,-0.04037313964011968,2.964353570564739,0.0954859727389975,1.8766545777485453,0.47450273354170774,0.17070549690199102,-0.5579264751029668,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.46723690000362694,3.8563927193867498,2.049690702724343,1.4981595565746704,0.15805572570207227,0.6321881329177361,-0.04367424851405666,2.92627351226922,0.10092187467984108,1.8969625253259041,0.4019709370360881,0.19890934369510632,-0.5639941824220783,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4758890999946743,3.87314712014656,2.047851394294475,1.4989210917786173,0.15843102290377287,0.6305513392638353,-0.04711053644594276,2.9026528652653867,0.10691426942553228,1.8861883369884143,0.4150953591002057,0.0973047145547074,-0.5527029987259356,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47803979998570867,3.889815113745738,2.0459657986637434,1.499483598346428,0.15710663851593454,0.6296700162129438,-0.04971483467236304,2.8752907875514406,0.10692665139977463,1.8844421871915973,0.35291523298575345,0.0410522260743379,-0.5252369943963923,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48187960000359453,3.9064753577110003,2.0441240436316632,1.4999123648852317,0.15641120731417413,0.6290426538778862,-0.052016345542785114,2.8500894185124546,0.11106674866752725,1.8873367619318524,0.3160708470265535,0.003870653023855912,-0.4956895123347023,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48599479999393225,3.922936317218293,2.042210986829009,1.5001654810684086,0.1541407648761064,0.6284101903956221,-0.05328728230892432,2.8190780641326283,0.10574044279619879,1.8913877656179967,0.2126215073911759,-0.022903089792992302,-0.44366308532998994,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.49593750000349246,3.939212512519858,2.0403106205558856,1.5003868844782138,0.15408934878039204,0.6262044181724415,-0.0555197626939159,2.7908909315184727,0.10776848704890135,1.8854878434230333,0.21915075918275118,-0.10099213883136006,-0.4179654118872108,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4974819000053685,3.955443365459483,2.0384849937748406,1.5005562723119443,0.15475022238256964,0.6245104680397695,-0.05846084096346482,2.7659553125576295,0.11785814729653875,1.8805755620798414,0.2620456699226116,-0.15218056551265488,-0.41815709162756864,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5015898999990895,3.9715486194514997,2.03661631036323,1.5006846444230122,0.15373204234173432,0.6218777793070456,-0.05973013651544523,2.7433684355330876,0.11635372449256927,1.8725155313472477,0.20912305755024016,-0.21881281763832847,-0.3689285065560355,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.515381899982458,3.987702725154502,2.0344553540065946,1.500265560311866,0.15148749409294293,0.6220877198936172,-0.061985646948520046,2.70998450526798,0.10810418985696844,1.8952737410865474,0.14325356922246857,-0.18471464025714224,-0.36889772255844705,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5169396999990568,4.003652104704213,2.0325524297800683,1.500053096206697,0.1512752781549871,0.6197855612809828,-0.06473766181784502,2.6862222733880508,0.11551844723154557,1.8912108042217808,0.16567563293057797,-0.2410439047588136,-0.3695993082928541,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5210497999796644,4.019543580782162,2.0305116257925038,1.499703794475994,0.15013952459372115,0.6170081292681293,-0.06757224846662968,2.6644054768244843,0.11558098176788797,1.8899899483585356,0.15498061154846235,-0.30396320543572475,-0.37021514606602424,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.525664599990705,4.035355984701829,2.0285275226291506,1.4991304241549823,0.14918997205322704,0.61414603188702,-0.06987587505476656,2.64004303676082,0.11863047990510041,1.892895486499657,0.1418376261587372,-0.35698964149590684,-0.3562783814281491,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5297147999808658,4.050997830118559,2.0265180965277096,1.4984157350264784,0.14711807287003786,0.6109180930138915,-0.07190078241512676,2.613317149710886,0.11726982694550882,1.8938347836697367,0.08793910260267182,-0.41206508911148565,-0.3356355666383855,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5334000999864656,4.066857998841292,2.024487539035773,1.4972771623039212,0.1424122024707093,0.6102357778673806,-0.0728075714726395,2.586196643448529,0.11160269418154008,1.9208359542166995,-0.06625679896380851,-0.36946417924357955,-0.3009196056996829,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5404043000016827,4.08239569258813,2.022514571920409,1.496314095404631,0.14038302391647628,0.6059606577500638,-0.07433145808324548,2.565016633527729,0.11087393448746447,1.917137605012958,-0.09383413508325693,-0.4548477745746975,-0.2719566258113136,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5446899999806192,4.0979862167312415,2.0205121615136195,1.494956835435505,0.13497275914294482,0.6033645479117489,-0.07363657835471082,2.5389807164747173,0.09826283193510559,1.9331221992761678,-0.27171286491175284,-0.462143102975136,-0.19587492893650998,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5530526000075042,4.113527667614795,2.0187109282510196,1.4935872797569931,0.13232947605251244,0.5996865141720487,-0.07383613675356182,2.5194618217407694,0.10172128988810844,1.9387758895270102,-0.31077415461157026,-0.5073599142337524,-0.15232553262156795,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.555584399990039,4.129017482033688,2.0166667452671048,1.4918163514855076,0.12602557601062392,0.597549896489356,-0.07295518925502176,2.4915228090900725,0.08401033232157445,1.9610273669120475,-0.4856634990469827,-0.49030148606302293,-0.0937039987002343,0.0,0.0,0.0,True,inside_operational_region
