t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
302558.2959319,1.0879989000386558,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
302558.3168296,1.1088361000292934,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
302558.3406988,1.1328180000418797,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
302558.3654226,1.1575083000352606,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
302558.3894958,1.1816075000097044,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
302558.41313,1.2051601000130177,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
302558.437029,1.2290103000123054,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
302558.457734,1.2496742000221275,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
302558.4815418,1.273600600019563,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
302558.5055545,1.2976072000456043,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
302558.5292568,1.3212896000477485,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
302558.5526786,1.3448546000290662,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
302558.5757195,1.3679650000412948,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
302558.5991933,1.3912439999985509,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
302558.6230838,1.415275700041093,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
302558.6464255,1.4386459999950603,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
302558.6700862,1.4623208999983035,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
302558.6935728,1.4856868000351824,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
302558.7167546,1.5089769000187516,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
302558.7401315,1.5322670000023209,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
302558.7632589,1.5554352000472136,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
302558.7865423,1.5787867000326514,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
302558.8106691,1.6026391999912448,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
302558.8343464,1.6264800000353716,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400410000000080008000800080
302558.8580763,1.6502297000261024,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400420000000080008000800080
302558.881085,1.673307000019122,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400430000000080008000800080
