t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164779.728518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7285345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7285467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7347724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.7348248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7348415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7348538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7410007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.7410528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7410698,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7410826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7779719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.7780288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7780463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7780598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7842439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.7842949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7843114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7843236,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7909183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.791013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7910409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7910543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.7975747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.797624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.7976397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.7976522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8040693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.8041186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8041337,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.8041455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8443985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.844457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8444748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.8444883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8510117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.8510609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8510757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.8510874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8578291,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.8578811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8578963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.857908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8644396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.8644873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8645028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.8645147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8706232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.8706837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8706994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.8707112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8772783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.8773547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8773827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.8774028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8862949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.8863775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8863964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.8864164,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.8927321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.892793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.8928118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.8928254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.9141246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.9141842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.9142022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.9142157,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.9206333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.9206882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.9207099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.920726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.9274197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.9274762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.9274942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.9275083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.9340657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.9341194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.9341372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.9341517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.9407282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.9407811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.9407973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.9408107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.9823521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.9824043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.9824192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.9824297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.9884982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.9885402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.9885539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.9885649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164779.9946595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164779.9947018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164779.994715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164779.9947255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.0010094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.0011806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.0011962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.0012064,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.0073968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.0074404,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.0074535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.0074634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.0468797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.046932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.0469476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.0469583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.1157271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.1157759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.1157885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.1157985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.1220299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.1220704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.1220826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.1220921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.1282806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.1283202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.1283326,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.1283811,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.1347713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.134816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.1348297,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.1348401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.1413012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.1413417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.1413547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.1413646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.1855454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.1855988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.1856145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.1856258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.1922832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.1923275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.1923414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.1923522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.2535172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.253567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.2535812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.2535921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.2602218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.2602702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.2602835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.2602938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.2666409,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.2666807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.266693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.266703,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.2727895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.2728326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.2728453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.2728551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.2821246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.2821706,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.2821848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.282195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.3214949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.3215451,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.3215598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.3215707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.3279619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.328005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.3280187,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.3280292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.3339858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.33403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.3340434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.3340539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.3401867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.3402368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.3402508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.3402612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.346419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.346462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.3464758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.3464865,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.3932048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.3932576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.3932719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.3932842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.3995439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.3995917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.399606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.3996176,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4057605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.4058074,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.4058223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.405834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4122099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.4122628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.4122803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.4122937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4186043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.4186557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.4186715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.4186844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4589549,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.4590107,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.4590271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.4590398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4653279,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.4653826,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.4653991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.4654112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4722175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.4722634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.4722787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.4722908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4788275,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.4788956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.478917,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.4789294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4856047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.4856536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.4856691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.4856809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.4917136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.491771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.4917873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.4917993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.5002881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.5003408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.5003564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.5003684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.5272859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.527345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.5273629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.5273763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.5334342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.5334835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.5334998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.5335125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.5401705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.5402314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.5402486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.5402614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.5469172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.5469684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.5469838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.5469955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.5533461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.5533955,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.5534099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.5534209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164780.5954607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164780.595505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164780.5955163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164780.5955245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
