t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213731.557849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.5578983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.5579148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.5579278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.5644376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.5644825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.5644972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.5645088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.5947465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.5947991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.5948144,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.5948257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6010721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6011194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.60118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6011931,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6073452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6073937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.6074083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6074198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6256568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6257109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.625725,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6257366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6319145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6319644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.6319796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6319913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6697217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6697772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.6697927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6698043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6757903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6758456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.6758622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6758743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6823254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6823772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.6823925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6824037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6889733,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6890271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.6890439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6890565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.6953462,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.6953901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.6954049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.6954163,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.7374636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.7375066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.7375192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.737529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.7433718,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.7434086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.743421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.7434307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.7493498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.7493865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.7493989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.7494083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.7554154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.7554525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.7554654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.7554751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.7614733,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.7615091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.7615219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.7615319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8072955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8073406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8073541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.807364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8132247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.813301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8133196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8133301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8224986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8225753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8225999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.822611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8286633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8288237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8288418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8288525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8351805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8352189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8352318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8352419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8601666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8602177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8602317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8602425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8660111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8660543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8660681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8660791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.872148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8721869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.872201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8722115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8781472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8781816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8781945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8782043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.884238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8842767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8842892,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8842985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8903978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8904379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8904496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8904612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.8962769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.8963117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.8963232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.8963323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.9025518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.9025869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.9025993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.9026087,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.9302196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.9302665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.9302844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.9302969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.9366067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.9366455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.9366582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.936668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.9425719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.9426145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.9426287,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.9426395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.948673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.9487147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.9487276,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.9487376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.9736978,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.9737529,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.9737804,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.9737937,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213731.9961027,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213731.9961582,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213731.9961743,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213731.996186,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213732.0020194,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213732.0020667,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213732.0020814,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213732.0020927,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213732.0080695,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213732.0081184,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213732.0081334,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213732.0081446,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213732.0142946,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213732.0143425,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213732.0143569,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213732.014368,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213732.0201572,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213732.0202025,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213732.0202163,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213732.0202266,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213732.0285555,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213732.028607,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213732.0286208,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213732.0286316,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213732.0395881,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213732.0396335,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213732.0396477,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213732.0396586,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213733.4393795,active_post_exit_snapshot,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213733.4393813,active_post_exit_snapshot,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213733.4393823,active_post_exit_snapshot,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213733.4393831,active_post_exit_snapshot,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
