t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165278.9536701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9536822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9536919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9596771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9597226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.959735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9597448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9662035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9662525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9662659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9662759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.972174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9722155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9722825,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9722975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.978232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9782789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9782918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.978302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9847654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9848083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9848207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9848305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9907806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.99083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9908436,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9908538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165278.9967272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165278.9967835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165278.9967985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165278.9968094,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0026585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.002705,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0027189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0027299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0092427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0092949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0093093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0093201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0152586,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0153122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.015328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0153395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0213081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.021365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0213819,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0213946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0279348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0279894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0280056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0280184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0344309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0344793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0344954,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0345077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0404317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0404861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0405019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0405143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0469917,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.047044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0470589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.047075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0531251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0531746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0531895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.053201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0595171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0595655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0595803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0595917,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0657465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0657989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0658137,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0658251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0717527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0718031,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0718189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0718305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0776634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.077711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0777267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0777383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.084239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0842887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.084304,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0843158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0902349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0902914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0903075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0903198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.0962008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.0962517,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.0962685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.0962811,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1023183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1023716,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1023879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1024005,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.108692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1087404,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1087557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.108767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1147109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1147645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1147791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1147906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1206652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1207114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.120726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1207379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1271637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1272081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1272221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.127233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1331781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1332184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1332318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1332417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1389801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1390171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1390302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1390405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1452457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1452938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1453066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1453164,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1513318,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.151371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1513849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1513948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1570296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1570751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1570895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1570991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1630812,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.163118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1631304,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1631402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1689122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1689502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1689631,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1689732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1749998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1750516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1750674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1750793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1810598,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1811064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1811212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1811326,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1874936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.187538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1875528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1875644,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1936933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1937612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.193787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1937991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.1998493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.1999037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.1999187,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.1999299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.2065243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.2065814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.2065973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.2066089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.2124704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.2125311,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.2125452,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.2125561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.2184684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.2185116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.2185252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.2185359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.2250569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.2251012,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.2251143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.225125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.2310705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.2311159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.2311296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.23114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.2371759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.2372229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.2372374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.2372481,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165279.2436307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165279.2436774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165279.2436903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165279.2437003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
