sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
64,1450728,0.013669394999268947,-2.9006297564907517,-0.7050737825654111,0.057222188085884765,0.9993702435092482,1.494926217434589,2.0072221880858847
65,1450733,0.013663745000562496,-2.89832325974029,-0.703156536486478,0.06076825387399174,1.0016767402597098,1.4968434635135222,2.0107682538739917
66,1450737,0.013771535000681415,-2.898358943172228,-0.7035298448775835,0.06055655517533901,1.001641056827772,1.4964701551224167,2.010556555175339
67,1450741,0.014253542500104157,-2.898417782185062,-0.7035731529047626,0.06047805639536356,1.001582217814938,1.4964268470952375,2.0104780563953635
68,1450745,0.014313597499708612,-2.8983189907225646,-0.7031239862539312,0.06072151246834712,1.0016810092774353,1.496876013746069,2.010721512468347
69,1450749,0.014245394999848462,-2.898286178114251,-0.7031908474369226,0.06065031847720471,1.0017138218857489,1.4968091525630776,2.0106503184772047
70,1450753,0.015107345000755314,-2.9006606032353557,-0.705051397432135,0.05725974117281359,0.9993393967646442,1.4949486025678653,2.0072597411728137
71,1450757,0.014950505000186626,-2.900657894561117,-0.7050277076961785,0.05723728384491283,0.9993421054388829,1.4949722923038218,2.007237283844913
72,1450761,0.016320465000561737,-2.898680045380252,-0.7035608065362626,0.060299704020261316,1.0013199546197478,1.4964391934637375,2.0102997040202615
73,1450765,0.015261197499519577,-2.8987497421448656,-0.7033918546771447,0.06038026190083788,1.0012502578551343,1.4966081453228555,2.010380261900838
74,1450769,0.015528795000207185,-2.9006742212307386,-0.7050408902275667,0.05726707065099162,0.9993257787692613,1.4949591097724335,2.0072670706509914
75,1450773,0.015284267500328082,-2.898183686916789,-0.7033492573623163,0.061491925868506256,1.0018163130832107,1.4966507426376838,2.0114919258685062
76,1450778,0.015004442500461493,-2.898867095092703,-0.7035229417845018,0.05993484269461335,1.0011329049072968,1.4964770582154983,2.009934842694613
77,1450782,0.015231377499769124,-2.8987762192476425,-0.7033795364072758,0.06002219514719682,1.0012237807523574,1.4966204635927243,2.010022195147197
78,1450786,0.01533646000049991,-2.8988442384135693,-0.7035549142447,0.05992464074548045,1.0011557615864306,1.4964450857553002,2.0099246407454805
79,1450790,0.01523613000002277,-2.8988309255263482,-0.7034523766648179,0.060047055789961584,1.0011690744736517,1.4965476233351822,2.0100470557899617
80,1450794,0.01526385500044927,-2.8987719025404037,-0.7035514315116549,0.060010580190526276,1.0012280974595962,1.4964485684883453,2.010010580190526
81,1450798,0.015292389999860162,-2.898833544906409,-0.7034723966207085,0.060033451696509824,1.0011664550935908,1.4965276033792918,2.01003345169651
82,1450802,0.01475219000032516,-2.898841402332681,-0.7034920448348128,0.06002906520927457,1.001158597667319,1.4965079551651874,2.0100290652092747
83,1450806,0.015054482499873923,-2.898842937028044,-0.703487743019435,0.060036207095511496,1.0011570629719557,1.4965122569805653,2.0100362070955113
84,1450810,0.01556761500033657,-2.8988140102091418,-0.7035938917405319,0.05998176776575065,1.0011859897908582,1.4964061082594684,2.0099817677657508
85,1450815,0.014396137499731884,-2.898964420658616,-0.7033977054918583,0.06017168183504461,1.001035579341384,1.4966022945081419,2.0101716818350446
86,1450819,0.015056155000209384,-2.898930682755974,-0.7034417418239769,0.060177278060025347,1.001069317244026,1.4965582581760233,2.0101772780600253
87,1450823,0.01509855749957988,-2.8988515365188725,-0.7033340981414555,0.06016913880667961,1.0011484634811274,1.4966659018585446,2.0101691388066794
88,1450827,0.014603462500028778,-2.8986234802447806,-0.7031104196535093,0.06050982364313813,1.0013765197552194,1.4968895803464908,2.010509823643138
89,1450831,0.014708709999829359,-2.8986391666308364,-0.7031325510292407,0.060480306639590975,1.0013608333691635,1.4968674489707596,2.010480306639591
90,1450835,0.014988332500624103,-2.898754097934856,-0.7033885919289876,0.0603927397854214,1.0012459020651439,1.4966114080710127,2.0103927397854213
91,1450839,0.015203675000353623,-2.898692570526604,-0.7032344726300409,0.06046637839150529,1.0013074294733961,1.4967655273699592,2.0104663783915053
92,1450844,0.014908097499895367,-2.898746051548258,-0.7034039418182658,0.060376729425911074,1.0012539484517418,1.4965960581817344,2.010376729425911
93,1450848,0.01490186750032289,-2.8986677220458303,-0.7034771450179023,0.06040109673047226,1.0013322779541696,1.496522854982098,2.0104010967304724
94,1450852,0.014825324999996869,-2.8986737639044367,-0.7032468844243214,0.06042133125162846,1.0013262360955633,1.4967531155756788,2.0104213312516284
95,1450856,0.015286155000410922,-2.8985660689865753,-0.7032351449323431,0.06044064448369304,1.0014339310134246,1.496764855067657,2.010440644483693
96,1450860,0.015566609999261391,-2.8987501913902354,-0.7033816581076233,0.060387914618198354,1.0012498086097645,1.4966183418923769,2.010387914618198
97,1450864,0.01553948250044268,-2.8987369332604893,-0.7033708157210764,0.0604126204945368,1.0012630667395106,1.4966291842789237,2.0104126204945367
98,1450868,0.01549245750003638,-2.9006286438038615,-0.7050128935647545,0.05729753535200496,0.9993713561961384,1.4949871064352456,2.007297535352005
99,1450872,0.015119027500013038,-2.8981646121800844,-0.7033703464640377,0.06154355569330522,1.0018353878199155,1.4966296535359624,2.0115435556933052
100,1450877,0.01483971250069926,-2.900616161766324,-0.7049564016165241,0.057279988552433644,0.9993838382336757,1.495043598383476,2.0072799885524337
101,1450881,0.015253385000365917,-2.9006365319373337,-0.7049785431282924,0.057269489256815125,0.9993634680626662,1.4950214568717077,2.007269489256815
102,1450885,0.015299357499757634,-2.9005968553658694,-0.705042210556935,0.05703555436130378,0.9994031446341305,1.4949577894430652,2.0070355543613037
103,1450888,0.015295057500475615,-2.898178715889013,-0.7033526023218396,0.06145956814005815,1.0018212841109868,1.4966473976781605,2.011459568140058
104,1450892,0.015271510000557873,-2.8981502774411783,-0.7033610095308301,0.06150008146986158,1.0018497225588217,1.4966389904691701,2.0115000814698614
105,1450897,0.01575472250039226,-2.900644676343115,-0.7050749840919869,0.057120587582658616,0.9993553236568848,1.4949250159080134,2.0071205875826585
106,1450901,0.015869005000154493,-2.9006285410454025,-0.7050108143040086,0.05730930633311248,0.9993714589545974,1.4949891856959916,2.0073093063331124
107,1450905,0.016058859999647495,-2.8980786366710345,-0.70321024900062,0.061630780233182324,1.0019213633289654,1.4967897509993802,2.0116307802331823
108,1450909,0.01581309000029588,-2.898153448015379,-0.7032939180220911,0.06151386110256869,1.0018465519846207,1.496706081977909,2.0115138611025687
109,1450913,0.015992594999617565,-2.9006231303638557,-0.7049893010254794,0.05730927580284068,0.9993768696361442,1.4950106989745207,2.007309275802841
110,1450918,0.015610147500755827,-2.8981019159044163,-0.7032112609203788,0.06154182336606322,1.0018980840955836,1.4967887390796215,2.011541823366063
111,1450922,0.015547844999626935,-2.8980624300186575,-0.7031847035434928,0.061566976060592415,1.0019375699813424,1.4968152964565073,2.0115669760605925
112,1450926,0.01607055500032354,-2.8981861010506846,-0.7033231122865036,0.06153966266415842,1.0018138989493153,1.4966768877134966,2.011539662664158
113,1450930,0.015478364999260006,-2.9010094557333126,-0.7055194659321931,0.05658182948084889,0.9989905442666873,1.4944805340678071,2.006581829480849
114,1450934,0.01543128750020631,-2.90061960418006,-0.7049528641470713,0.05729935442165397,0.9993803958199399,1.495047135852929,2.007299354421654
115,1450939,0.015655515000317838,-2.8981657151028055,-0.7033526860789336,0.06150926548274788,1.0018342848971944,1.4966473139210665,2.011509265482748
116,1450943,0.015879105000556698,-2.9009937138643944,-0.7054956568033667,0.056632003729108774,0.9990062861356055,1.4945043431966334,2.0066320037291088
117,1450947,0.015558237499969057,-2.9009994390732277,-0.7054576021865361,0.056607417473332255,0.9990005609267723,1.494542397813464,2.006607417473332
118,1450951,0.015998525000381063,-2.9006039505887564,-0.7049423300226464,0.05729106534551274,0.9993960494112435,1.4950576699773537,2.0072910653455125
119,1450955,0.01593915249967611,-2.898170983107805,-0.7034323152694237,0.06135700320376731,1.001829016892195,1.4965676847305764,2.0113570032037673
120,1450959,0.015494082499918928,-2.8980746416580923,-0.7032317480478031,0.061534064338310566,1.0019253583419077,1.4967682519521972,2.0115340643383104
121,1450963,0.015610045000399654,-2.89818971155339,-0.7034275135577066,0.061360258864498717,1.00181028844661,1.4965724864422936,2.0113602588644985
122,1450967,0.015806344999259564,-2.900609860698298,-0.7049403646445331,0.057285864292967364,0.9993901393017017,1.495059635355467,2.0072858642929674
123,1450971,0.01564319000036233,-2.9006129765966318,-0.7050059984591767,0.05731945967577736,0.9993870234033682,1.4949940015408236,2.0073194596757773
124,1450975,0.01522633750088316,-2.898052470620818,-0.7032051152424672,0.06157788088705298,1.0019475293791817,1.496794884757533,2.011577880887053
125,1450980,0.015279435000012817,-2.9006072444238016,-0.7050103410572145,0.05706159230935649,0.9993927555761983,1.4949896589427856,2.0070615923093564
126,1450984,0.014823987499703851,-2.9006171710018096,-0.7049668971230796,0.057299471429807,0.9993828289981903,1.4950331028769206,2.007299471429807
127,1450988,0.01486574250011169,-2.9006930810217564,-0.7050233766910965,0.05710101051129744,0.9993069189782435,1.4949766233089037,2.007101010511297
128,1450992,0.01497645500046303,-2.898820645175705,-0.7034941704350036,0.06003368497020901,1.0011793548242949,1.4965058295649967,2.010033684970209
129,1450996,0.015197202500660471,-2.898159550268566,-0.7033645023835138,0.06153410464802778,1.001840449731434,1.4966354976164864,2.0115341046480277
130,1451000,0.014889232499482697,-2.898135320850811,-0.7033180865021476,0.06155768844805634,1.0018646791491888,1.4966819134978526,2.011557688448056
131,1451004,0.015244547499863748,-2.8981516530192954,-0.7033236889697861,0.06147605374409092,1.0018483469807045,1.496676311030214,2.011476053744091
132,1451008,0.015657210000420214,-2.9006401644403965,-0.7050335529057449,0.057044706919959255,0.9993598355596034,1.4949664470942552,2.007044706919959
133,1451013,0.01564940749976334,-2.90063990086687,-0.7049729337375814,0.0572694139868059,0.99936009913313,1.4950270662624188,2.0072694139868057
134,1451017,0.015318285000146299,-2.900595176185225,-0.7050667923882953,0.05703443881149622,0.9994048238147748,1.4949332076117048,2.007034438811496
135,1451021,0.015308277499827449,-2.9006514635918403,-0.7050459833399612,0.05709128876238997,0.9993485364081596,1.494954016660039,2.00709128876239
136,1451025,0.015543617499538821,-2.900622454222817,-0.7049999188053455,0.057103944437409716,0.999377545777183,1.4950000811946547,2.0071039444374095
137,1451029,0.015087652500560215,-2.900652614010805,-0.704982919699966,0.057309133001521934,0.999347385989195,1.4950170803000342,2.007309133001522
138,1451033,0.014838054999915052,-2.8981900846652033,-0.7034281386661879,0.06133509747170869,1.0018099153347966,1.4965718613338121,2.011335097471709
139,1451037,0.015116260000434928,-2.9006418541748613,-0.7050109930383376,0.05712209078728851,0.9993581458251386,1.4949890069616627,2.0071220907872886
140,1451042,0.015119364999716436,-2.90063801342931,-0.704948383292484,0.057299186459545424,0.99936198657069,1.4950516167075163,2.0072991864595453
141,1451046,0.014988125000398339,-2.898185245929848,-0.7034492894059492,0.06139216618374184,1.001814754070152,1.496550710594051,2.0113921661837417
142,1451050,0.014302432500147627,-2.900609672025842,-0.7049502813584094,0.05729505735297932,0.999390327974158,1.4950497186415908,2.0072950573529793
143,1451054,0.014638817499870779,-2.9006085283624303,-0.7049517672646418,0.05725580168612606,0.9993914716375696,1.4950482327353583,2.007255801686126
144,1451058,0.015491877499867112,-2.900592269334347,-0.7050553180330044,0.05709172784773263,0.999407730665653,1.4949446819669958,2.0070917278477327
145,1451062,0.01563258000051813,-2.900644424971343,-0.7050163409151218,0.057184163280900646,0.9993555750286571,1.4949836590848784,2.0071841632809004
146,1451066,0.01530081499988702,-2.900632738306122,-0.704967005814149,0.05729120262039032,0.999367261693878,1.4950329941858511,2.00729120262039
147,1451070,0.01506294500011198,-2.898849947177961,-0.7034971868860563,0.059980520035315066,1.0011500528220387,1.4965028131139437,2.009980520035315
148,1451074,0.015190595000360282,-2.8988192086554085,-0.7034996119375407,0.06007401834865395,1.0011807913445914,1.4965003880624594,2.010074018348654
149,1451079,0.015042520000808225,-2.8981466647085248,-0.7033493349235244,0.06148316004437626,1.0018533352914751,1.496650665076476,2.011483160044376
150,1451083,0.014940789999801547,-2.898178249457854,-0.7034569333593513,0.061375356847803555,1.0018217505421458,1.496543066640649,2.0113753568478034
