t_host_s,event,details_json
257829.0297064,continuation_decision_committed,"{""commit_elapsed_s"":0.24371660000178963,""commit_lag_s"":0.0037166000017896106,""decision_time_s"":0.0026218999992124736,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257829.1322714,continuation_decision_committed,"{""commit_elapsed_s"":0.34705169999506325,""commit_lag_s"":0.007051699995063221,""decision_time_s"":0.0038764000055380166,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257829.2262477,continuation_decision_committed,"{""commit_elapsed_s"":0.44108789999154396,""commit_lag_s"":0.0010878999915439058,""decision_time_s"":0.0011900000390596688,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257829.3258287,continuation_decision_committed,"{""commit_elapsed_s"":0.5406326999946032,""commit_lag_s"":0.0006326999946031364,""decision_time_s"":0.000972100009676069,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257829.4335677,continuation_decision_committed,"{""commit_elapsed_s"":0.6484078000066802,""commit_lag_s"":0.008407800006680177,""decision_time_s"":0.0012020999856758863,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257829.5258663,continuation_decision_committed,"{""commit_elapsed_s"":0.7407402000098955,""commit_lag_s"":0.0007402000098954975,""decision_time_s"":0.0010457999887876213,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257829.6353712,continuation_decision_committed,"{""commit_elapsed_s"":0.850210500007961,""commit_lag_s"":0.010210500007960976,""decision_time_s"":0.0014642000023741275,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257829.7464401,continuation_decision_committed,"{""commit_elapsed_s"":0.9611854999966454,""commit_lag_s"":0.02118549999664543,""decision_time_s"":0.00128009999752976,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257829.8271449,continuation_decision_committed,"{""commit_elapsed_s"":1.041977200016845,""commit_lag_s"":0.001977200016844982,""decision_time_s"":0.001217999990331009,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257829.9589425,continuation_decision_committed,"{""commit_elapsed_s"":1.1737487000063993,""commit_lag_s"":0.03374870000639918,""decision_time_s"":0.0011442999821156263,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257830.0358487,continuation_decision_committed,"{""commit_elapsed_s"":1.2505323000077624,""commit_lag_s"":0.010532300007762174,""decision_time_s"":0.0013426000077743083,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257830.1020934,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2783918000059202,""reason"":""vicon_subject_occluded""}"
257830.1024709,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257830.1116017,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0425931999925524,""reason"":""vicon_subject_occluded""}"
257830.1152538,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05169429999659769,""reason"":""vicon_subject_occluded""}"
257830.1186743,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.055097100004786626,""reason"":""vicon_subject_occluded""}"
257830.1221808,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.058647099998779595,""reason"":""vicon_subject_occluded""}"
257830.1282619,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05968330000177957,""reason"":""vicon_subject_occluded""}"
257830.2157872,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06825929999467917,""reason"":""vicon_subject_occluded""}"
257830.2248388,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.15577889999258332,""reason"":""vicon_subject_occluded""}"
257830.2248673,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.15577889999258332,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257830.5354053,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
