t_host_s,event,details_json
213492.6455723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09721649998449722,""prepare_started_elapsed_s"":0.5427835000155028,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213492.7441997,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09859879999770782,""prepare_started_elapsed_s"":0.6414012000022922,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213492.8439523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890539999818426,""prepare_started_elapsed_s"":0.7410946000018157,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213492.943269,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09969589998712758,""prepare_started_elapsed_s"":0.8403041000128724,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213493.0442626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0985675000038464,""prepare_started_elapsed_s"":0.9414324999961536,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213493.1462564,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659069999237557,""prepare_started_elapsed_s"":1.0434093000076246,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213492.1647467,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0622954000136815,""source_event"":""active_command_packet_primitive_entry_slot""}"
213492.2452992,continuation_decision_committed,"{""commit_elapsed_s"":0.14252789999591187,""commit_lag_s"":0.002527899995911853,""decision_time_s"":0.02125510000041686,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213492.3459947,continuation_decision_committed,"{""commit_elapsed_s"":0.24316740001086146,""commit_lag_s"":0.0031674000108614375,""decision_time_s"":0.02779950000694953,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213492.4457786,continuation_decision_committed,"{""commit_elapsed_s"":0.34277690001181327,""commit_lag_s"":0.0027769000118132436,""decision_time_s"":0.01870360001339577,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213492.5463889,continuation_decision_committed,"{""commit_elapsed_s"":0.44360349999624304,""commit_lag_s"":0.003603499996242987,""decision_time_s"":0.017947599990293384,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213492.6455304,continuation_decision_committed,"{""commit_elapsed_s"":0.5427835000155028,""commit_lag_s"":0.00278350001550276,""decision_time_s"":0.019654300005640835,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213492.7441547,continuation_decision_committed,"{""commit_elapsed_s"":0.6414012000022922,""commit_lag_s"":0.0014012000022921578,""decision_time_s"":0.015570299990940839,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213492.8439015,continuation_decision_committed,"{""commit_elapsed_s"":0.7410946000018157,""commit_lag_s"":0.0010946000018157154,""decision_time_s"":0.01405900000827387,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213492.9432188,continuation_decision_committed,"{""commit_elapsed_s"":0.8403041000128724,""commit_lag_s"":0.0003041000128723992,""decision_time_s"":0.010010100028011948,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213493.0442137,continuation_decision_committed,"{""commit_elapsed_s"":0.9414324999961536,""commit_lag_s"":0.001432499996153691,""decision_time_s"":0.007477799983462319,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213493.1462062,continuation_decision_committed,"{""commit_elapsed_s"":1.0434093000076246,""commit_lag_s"":0.003409300007624516,""decision_time_s"":0.004359999991720542,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213493.5078724,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
213493.507926,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1020452890125934,""floor_margin_m"":-0.002045289012593321,""inside"":false,""min_margin_m"":-0.002045289012593321,""reason"":""exit_gate_floor"",""x_w_m"":6.216950884866779,""y_w_m"":2.2963812095058205,""z_w_m"":0.3979547109874067}"
