surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,0.689886,1503.25,2759544,6013,4000000,34
Rudder,0.69138925,1486.75,2765557,5947,4000000,34
Elevator,0.692876,1499.75,2771504,5999,4000000,34
Aileron_L,0.7084435,1468.5,2833774,5874,4000000,35
Aileron_R,0.709912,1505.25,2839648,6021,4000000,35
Rudder,0.71141725,1484.5,2845669,5938,4000000,35
Elevator,0.71290175,1500.25,2851607,6001,4000000,35
Aileron_L,0.7284695,1468.5,2913878,5874,4000000,36
Aileron_R,0.729938,1500,2919752,6000,4000000,36
Rudder,0.731438,1489.75,2925752,5959,4000000,36
Elevator,0.73292775,1500,2931711,6000,4000000,36
Aileron_L,0.74849625,1467.75,2993985,5871,4000000,37
Aileron_R,0.749964,1504.25,2999856,6017,4000000,37
Rudder,0.75146825,1485.5,3005873,5942,4000000,37
Elevator,0.75295375,1500,3011815,6000,4000000,37
Aileron_L,0.7685215,1468.5,3074086,5874,4000000,38
Aileron_R,0.76999,1500,3079960,6000,4000000,38
Rudder,0.77149,1489.75,3085960,5959,4000000,38
Elevator,0.77297975,1500.25,3091919,6001,4000000,38
Aileron_L,0.78851625,1499.75,3154065,5999,4000000,39
Aileron_R,0.790016,1499.75,3160064,5999,4000000,39
Rudder,0.79151575,1490,3166063,5960,4000000,39
Elevator,0.79300575,1500,3172023,6000,4000000,39
Aileron_L,0.8085735,1468.5,3234294,5874,4000000,40
Aileron_R,0.810042,1501,3240168,6004,4000000,40
Rudder,0.811543,1488.75,3246172,5955,4000000,40
Elevator,0.81303175,1500,3252127,6000,4000000,40
Aileron_L,0.82859975,1468.25,3314399,5873,4000000,41
Aileron_R,0.830068,1502.5,3320272,6010,4000000,41
Rudder,0.8315705,1487.25,3326282,5949,4000000,41
Elevator,0.83305775,1500,3332231,6000,4000000,41
Aileron_L,0.8486255,1468.5,3394502,5874,4000000,42
Aileron_R,0.850094,1502.25,3400376,6009,4000000,42
Rudder,0.85159625,1487.5,3406385,5950,4000000,42
Elevator,0.85308375,1500,3412335,6000,4000000,42
Aileron_L,0.8686515,1468.5,3474606,5874,4000000,43
Aileron_R,0.87012,1501,3480480,6004,4000000,43
Rudder,0.871621,1493,3486484,5972,4000000,43
Elevator,0.873114,1495.75,3492456,5983,4000000,43
Aileron_L,0.88867725,1468.5,3554709,5874,4000000,44
Aileron_R,0.89014575,1507,3560583,6028,4000000,44
Rudder,0.89165275,1483,3566611,5932,4000000,44
Elevator,0.89313575,1500.75,3572543,6003,4000000,44
Aileron_L,0.90870325,1468.5,3634813,5874,4000000,45
Aileron_R,0.91017175,1505.75,3640687,6023,4000000,45
Rudder,0.9116775,1484.25,3646710,5937,4000000,45
Elevator,0.91316175,1500,3652647,6000,4000000,45
Aileron_L,0.92872925,1468.5,3714917,5874,4000000,46
Aileron_R,0.93019775,1501.75,3720791,6007,4000000,46
Rudder,0.9316995,1488.25,3726798,5953,4000000,46
Elevator,0.93318775,1500,3732751,6000,4000000,46
Aileron_L,0.94875525,1468.5,3795021,5874,4000000,47
Aileron_R,0.95022375,1507.5,3800895,6030,4000000,47
Rudder,0.95173125,1482.5,3806925,5930,4000000,47
Elevator,0.95321375,1500,3812855,6000,4000000,47
Aileron_L,0.96875025,1499.5,3875001,5998,4000000,48
Aileron_R,0.97024975,1500.5,3880999,6002,4000000,48
Rudder,0.97175025,1489.5,3887001,5958,4000000,48
Elevator,0.97323975,1500,3892959,6000,4000000,48
Aileron_L,0.98880725,1468.5,3955229,5874,4000000,49
Aileron_R,0.99027575,1506.5,3961103,6026,4000000,49
Rudder,0.99178225,1488,3967129,5952,4000000,49
Elevator,0.99327025,1495.25,3973081,5981,4000000,49
Aileron_L,1.00883325,1468.5,4035333,5874,4000000,50
Aileron_R,1.01030175,1500,4041207,6000,4000000,50
Rudder,1.01180175,1489.75,4047207,5959,4000000,50
Elevator,1.0132915,1500,4053166,6000,4000000,50
Aileron_L,1.02885925,1468.5,4115437,5874,4000000,51
Aileron_R,1.03032775,1500,4121311,6000,4000000,51
Rudder,1.03182775,1491,4127311,5964,4000000,51
Elevator,1.03331875,1498.75,4133275,5995,4000000,51
Aileron_L,1.04888525,1468.5,4195541,5874,4000000,52
Aileron_R,1.05035375,1505.5,4201415,6022,4000000,52
Rudder,1.05185925,1484.25,4207437,5937,4000000,52
Elevator,1.0533435,1500,4213374,6000,4000000,52
Aileron_L,1.06891125,1468.5,4275645,5874,4000000,53
Aileron_R,1.07037975,1501.75,4281519,6007,4000000,53
Rudder,1.0718815,1488,4287526,5952,4000000,53
Elevator,1.0733695,1500.5,4293478,6002,4000000,53
Aileron_L,1.08893725,1468.5,4355749,5874,4000000,54
Aileron_R,1.09040575,1507,4361623,6028,4000000,54
Rudder,1.09191275,1482.75,4367651,5931,4000000,54
Elevator,1.0933955,1500,4373582,6000,4000000,54
Aileron_L,1.10896325,1468.5,4435853,5874,4000000,55
Aileron_R,1.11043175,1507.25,4441727,6029,4000000,55
Rudder,1.111939,1482.5,4447756,5930,4000000,55
Elevator,1.1134215,1500,4453686,6000,4000000,55
Aileron_L,1.128958,1499.75,4515832,5999,4000000,56
Aileron_R,1.13045775,1499.75,4521831,5999,4000000,56
Rudder,1.1319575,1490,4527830,5960,4000000,56
Elevator,1.1334475,1500,4533790,6000,4000000,56
Aileron_L,1.14901525,1468.25,4596061,5873,4000000,57
Aileron_R,1.1504835,1507.5,4601934,6030,4000000,57
Rudder,1.151991,1492.75,4607964,5971,4000000,57
Elevator,1.15348375,1489.75,4613935,5959,4000000,57
Aileron_L,1.16904125,1468.25,4676165,5873,4000000,58
Aileron_R,1.1705095,1506,4682038,6024,4000000,58
Rudder,1.1720155,1498.25,4688062,5993,4000000,58
Elevator,1.17351375,1485.75,4694055,5943,4000000,58
Aileron_L,1.18906725,1468.25,4756269,5873,4000000,59
Aileron_R,1.1905355,1500,4762142,6000,4000000,59
Rudder,1.1920355,1490,4768142,5960,4000000,59
Elevator,1.1935255,1508.25,4774102,6033,4000000,59
Aileron_L,1.20909325,1468.25,4836373,5873,4000000,60
Aileron_R,1.2105615,1505.75,4842246,6023,4000000,60
Rudder,1.21206725,1484.25,4848269,5937,4000000,60
Elevator,1.2135515,1500,4854206,6000,4000000,60
Aileron_L,1.229119,1468.5,4916476,5874,4000000,61
Aileron_R,1.2305875,1500,4922350,6000,4000000,61
Rudder,1.2320875,1490,4928350,5960,4000000,61
Elevator,1.2335775,1500,4934310,6000,4000000,61
Aileron_L,1.249145,1468.5,4996580,5874,4000000,62
Aileron_R,1.2506135,1502.25,5002454,6009,4000000,62
Rudder,1.25211575,1487.75,5008463,5951,4000000,62
Elevator,1.2536035,1499.75,5014414,5999,4000000,62
Aileron_L,1.269171,1468.5,5076684,5874,4000000,63
Aileron_R,1.2706395,1503.5,5082558,6014,4000000,63
Rudder,1.272143,1488.5,5088572,5954,4000000,63
Elevator,1.2736315,1497.75,5094526,5991,4000000,63
Aileron_L,1.289197,1468.5,5156788,5874,4000000,64
Aileron_R,1.2906655,1503.75,5162662,6015,4000000,64
Rudder,1.29216925,1486.25,5168677,5945,4000000,64
Elevator,1.2936555,1499.75,5174622,5999,4000000,64
Aileron_L,1.30919175,1499.75,5236767,5999,4000000,65
Aileron_R,1.3106915,1500,5242766,6000,4000000,65
Rudder,1.3121915,1489.75,5248766,5959,4000000,65
Elevator,1.31368125,1500,5254725,6000,4000000,65
Aileron_L,1.329249,1468.5,5316996,5874,4000000,66
Aileron_R,1.3307175,1500,5322870,6000,4000000,66
Rudder,1.3322175,1489.75,5328870,5959,4000000,66
Elevator,1.33370725,1500,5334829,6000,4000000,66
Aileron_L,1.34927575,1467.75,5397103,5871,4000000,67
Aileron_R,1.3507435,1504.75,5402974,6019,4000000,67
Rudder,1.35224825,1485,5408993,5940,4000000,67
Elevator,1.35373325,1500.25,5414933,6001,4000000,67
Aileron_L,1.369301,1468.5,5477204,5874,4000000,68
Aileron_R,1.3707695,1500,5483078,6000,4000000,68
Rudder,1.3722695,1489.75,5489078,5959,4000000,68
Elevator,1.37375925,1500.75,5495037,6003,4000000,68
Aileron_L,1.389327,1468.5,5557308,5874,4000000,69
Aileron_R,1.3907955,1503.5,5563182,6014,4000000,69
Rudder,1.392299,1486.25,5569196,5945,4000000,69
Elevator,1.39378525,1501.75,5575141,6007,4000000,69
Aileron_L,1.4093535,1468,5637414,5872,4000000,70
Aileron_R,1.4108215,1504.5,5643286,6018,4000000,70
Rudder,1.412326,1485.25,5649304,5941,4000000,70
Elevator,1.41381125,1500.25,5655245,6001,4000000,70
Aileron_L,1.429379,1468.5,5717516,5874,4000000,71
Aileron_R,1.4308475,1506.75,5723390,6027,4000000,71
Rudder,1.43235425,1483,5729417,5932,4000000,71
Elevator,1.43383725,1500,5735349,6000,4000000,71
Aileron_L,1.449405,1468.25,5797620,5873,4000000,72
Aileron_R,1.45087325,1504.25,5803493,6017,4000000,72
Rudder,1.4523775,1485.75,5809510,5943,4000000,72
Elevator,1.45386325,1500,5815453,6000,4000000,72
Aileron_L,1.469431,1468.25,5877724,5873,4000000,73
Aileron_R,1.47089925,1507.5,5883597,6030,4000000,73
Rudder,1.47240675,1482.5,5889627,5930,4000000,73
Elevator,1.47388925,1500,5895557,6000,4000000,73
Aileron_L,1.489457,1468.25,5957828,5873,4000000,74
Aileron_R,1.49092525,1504.75,5963701,6019,4000000,74
Rudder,1.49243,1485.25,5969720,5941,4000000,74
Elevator,1.49391525,1500,5975661,6000,4000000,74
Aileron_L,1.50948275,1468.5,6037931,5874,4000000,75
Aileron_R,1.51095125,1508,6043805,6032,4000000,75
Rudder,1.51245925,1482,6049837,5928,4000000,75
Elevator,1.51394125,1500,6055765,6000,4000000,75
Aileron_L,1.52950875,1468.5,6118035,5874,4000000,76
Aileron_R,1.53097725,1500,6123909,6000,4000000,76
Rudder,1.53247725,1490,6129909,5960,4000000,76
Elevator,1.53396725,1500,6135869,6000,4000000,76
Aileron_L,1.549535,1468.25,6198140,5873,4000000,77
Aileron_R,1.55100325,1504.25,6204013,6017,4000000,77
Rudder,1.5525075,1485.75,6210030,5943,4000000,77
Elevator,1.55399325,1499.75,6215973,5999,4000000,77
Aileron_L,1.569561,1468.25,6278244,5873,4000000,78
Aileron_R,1.57102925,1503,6284117,6012,4000000,78
Rudder,1.57253225,1487,6290129,5948,4000000,78
Elevator,1.57401925,1499.75,6296077,5999,4000000,78
Aileron_L,1.58958675,1468.5,6358347,5874,4000000,79
Aileron_R,1.59105525,1503,6364221,6012,4000000,79
Rudder,1.59255825,1487,6370233,5948,4000000,79
Elevator,1.59404525,1500.5,6376181,6002,4000000,79
Aileron_L,1.60961375,1467.5,6438455,5870,4000000,80
Aileron_R,1.61108125,1500,6444325,6000,4000000,80
Rudder,1.61258125,1490,6450325,5960,4000000,80
Elevator,1.61407125,1499.75,6456285,5999,4000000,80
Aileron_L,1.62963875,1468.5,6518555,5874,4000000,81
Aileron_R,1.63110725,1505.5,6524429,6022,4000000,81
Rudder,1.63261275,1484.25,6530451,5937,4000000,81
Elevator,1.634097,1500,6536388,6000,4000000,81
Aileron_L,1.6496335,1499.75,6598534,5999,4000000,82
Aileron_R,1.65113325,1500.25,6604533,6001,4000000,82
Rudder,1.6526335,1489.5,6610534,5958,4000000,82
Elevator,1.654123,1500,6616492,6000,4000000,82
Aileron_L,1.66969075,1468.5,6678763,5874,4000000,83
Aileron_R,1.67115925,1501,6684637,6004,4000000,83
Rudder,1.67266025,1488.75,6690641,5955,4000000,83
Elevator,1.674149,1500,6696596,6000,4000000,83
Aileron_L,1.689717,1468.25,6758868,5873,4000000,84
Aileron_R,1.69118525,1499.75,6764741,5999,4000000,84
Rudder,1.692685,1490,6770740,5960,4000000,84
Elevator,1.694175,1500,6776700,6000,4000000,84
Aileron_L,1.70974275,1468.5,6838971,5874,4000000,85
Aileron_R,1.71121125,1505.25,6844845,6021,4000000,85
Rudder,1.7127165,1484.5,6850866,5938,4000000,85
Elevator,1.714201,1500,6856804,6000,4000000,85
Aileron_L,1.72976875,1468.5,6919075,5874,4000000,86
Aileron_R,1.73123725,1500,6924949,6000,4000000,86
Rudder,1.73273725,1489.75,6930949,5959,4000000,86
Elevator,1.734227,1500,6936908,6000,4000000,86
Aileron_L,1.74979475,1468.25,6999179,5873,4000000,87
Aileron_R,1.751263,1500.25,7005052,6001,4000000,87
Rudder,1.75276325,1489.75,7011053,5959,4000000,87
Elevator,1.754253,1500,7017012,6000,4000000,87
Aileron_L,1.7698205,1468.75,7079282,5875,4000000,88
Aileron_R,1.77128925,1499.75,7085157,5999,4000000,88
Rudder,1.772789,1490,7091156,5960,4000000,88
Elevator,1.774279,1500,7097116,6000,4000000,88
Aileron_L,1.7898465,1468.5,7159386,5874,4000000,89
Aileron_R,1.791315,1500,7165260,6000,4000000,89
Rudder,1.792815,1490,7171260,5960,4000000,89
Elevator,1.794305,1500,7177220,6000,4000000,89
Aileron_L,1.8098725,1468.5,7239490,5874,4000000,90
Aileron_R,1.811341,1500,7245364,6000,4000000,90
Rudder,1.812841,1490,7251364,5960,4000000,90
Elevator,1.814331,1500,7257324,6000,4000000,90
Aileron_L,1.8298675,1499.5,7319470,5998,4000000,91
Aileron_R,1.831367,1500,7325468,6000,4000000,91
Rudder,1.832867,1490,7331468,5960,4000000,91
Elevator,1.834357,1500,7337428,6000,4000000,91
Aileron_L,1.8499245,1468.5,7399698,5874,4000000,92
Aileron_R,1.851393,1500,7405572,6000,4000000,92
Rudder,1.852893,1490,7411572,5960,4000000,92
Elevator,1.854383,1499.75,7417532,5999,4000000,92
Aileron_L,1.8699505,1468.5,7479802,5874,4000000,93
Aileron_R,1.871419,1500.5,7485676,6002,4000000,93
Rudder,1.8729195,1489.5,7491678,5958,4000000,93
Elevator,1.874409,1499.75,7497636,5999,4000000,93
Aileron_L,1.8899765,1468.5,7559906,5874,4000000,94
Aileron_R,1.891445,1500.25,7565780,6001,4000000,94
Rudder,1.89294525,1489.75,7571781,5959,4000000,94
Elevator,1.894435,1500.25,7577740,6001,4000000,94
Aileron_L,1.9100025,1468.5,7640010,5874,4000000,95
Aileron_R,1.911471,1507.25,7645884,6029,4000000,95
Rudder,1.91297825,1482.5,7651913,5930,4000000,95
Elevator,1.91446075,1500,7657843,6000,4000000,95
Aileron_L,1.9300285,1468.5,7720114,5874,4000000,96
Aileron_R,1.931497,1500,7725988,6000,4000000,96
Rudder,1.932997,1489.75,7731988,5959,4000000,96
Elevator,1.93448675,1500,7737947,6000,4000000,96
Aileron_L,1.95005475,1468.25,7800219,5873,4000000,97
Aileron_R,1.951523,1500,7806092,6000,4000000,97
Rudder,1.953023,1489.75,7812092,5959,4000000,97
Elevator,1.95451275,1500,7818051,6000,4000000,97
Aileron_L,1.9700805,1468.5,7880322,5874,4000000,98
Aileron_R,1.971549,1500,7886196,6000,4000000,98
Rudder,1.973049,1489.75,7892196,5959,4000000,98
Elevator,1.97453875,1500,7898155,6000,4000000,98
Aileron_L,1.99010675,1468.25,7960427,5873,4000000,99
Aileron_R,1.991575,1499.75,7966300,5999,4000000,99
Rudder,1.99307475,1490,7972299,5960,4000000,99
Elevator,1.99456475,1500,7978259,6000,4000000,99
Aileron_L,2.0101325,1468.5,8040530,5874,4000000,100
Aileron_R,2.011601,1499.75,8046404,5999,4000000,100
Rudder,2.01310075,1490,8052403,5960,4000000,100
Elevator,2.01459075,1500.25,8058363,6001,4000000,100
Aileron_L,2.0301585,1468.5,8120634,5874,4000000,101
Aileron_R,2.031627,1499.75,8126508,5999,4000000,101
Rudder,2.03312675,1490,8132507,5960,4000000,101
Elevator,2.03461675,1500.75,8138467,6003,4000000,101
Aileron_L,2.0501845,1468.25,8200738,5873,4000000,102
Aileron_R,2.05165275,1500,8206611,6000,4000000,102
Rudder,2.05315275,1490,8212611,5960,4000000,102
Elevator,2.05464275,1500,8218571,6000,4000000,102
Aileron_L,2.07021075,1468,8280843,5872,4000000,103
Aileron_R,2.07167875,1500,8286715,6000,4000000,103
Rudder,2.07317875,1490,8292715,5960,4000000,103
Elevator,2.07466875,1500.25,8298675,6001,4000000,103
Aileron_L,2.09023625,1468.5,8360945,5874,4000000,104
Aileron_R,2.09170475,1500,8366819,6000,4000000,104
Rudder,2.09320475,1490,8372819,5960,4000000,104
Elevator,2.09469475,1500,8378779,6000,4000000,104
Aileron_L,2.1102625,1468.5,8441050,5874,4000000,105
Aileron_R,2.111731,1499.75,8446924,5999,4000000,105
Rudder,2.11323075,1490,8452923,5960,4000000,105
Elevator,2.11472075,1500.5,8458883,6002,4000000,105
Aileron_L,2.13028825,1468.5,8521153,5874,4000000,106
Aileron_R,2.13175675,1502.75,8527027,6011,4000000,106
Rudder,2.1332595,1487.25,8533038,5949,4000000,106
Elevator,2.13474675,1500,8538987,6000,4000000,106
Aileron_L,2.15031425,1468.5,8601257,5874,4000000,107
Aileron_R,2.15178275,1505.25,8607131,6021,4000000,107
Rudder,2.153288,1484.75,8613152,5939,4000000,107
Elevator,2.15477275,1499.75,8619091,5999,4000000,107
Aileron_L,2.17034025,1468.5,8681361,5874,4000000,108
Aileron_R,2.17180875,1500,8687235,6000,4000000,108
Rudder,2.17330875,1490,8693235,5960,4000000,108
Elevator,2.17479875,1499.75,8699195,5999,4000000,108
Aileron_L,2.19036625,1468.5,8761465,5874,4000000,109
Aileron_R,2.19183475,1500,8767339,6000,4000000,109
Rudder,2.19333475,1490,8773339,5960,4000000,109
Elevator,2.19482475,1500,8779299,6000,4000000,109
Aileron_L,2.2103925,1468.25,8841570,5873,4000000,110
Aileron_R,2.21186075,1500,8847443,6000,4000000,110
Rudder,2.21336075,1490,8853443,5960,4000000,110
Elevator,2.21485075,1500,8859403,6000,4000000,110
Aileron_L,2.23041825,1468.5,8921673,5874,4000000,111
Aileron_R,2.23188675,1500,8927547,6000,4000000,111
Rudder,2.23338675,1489.75,8933547,5959,4000000,111
Elevator,2.2348765,1500,8939506,6000,4000000,111
Aileron_L,2.25044425,1468.5,9001777,5874,4000000,112
Aileron_R,2.25191275,1500,9007651,6000,4000000,112
Rudder,2.25341275,1489.75,9013651,5959,4000000,112
Elevator,2.2549025,1500,9019610,6000,4000000,112
Aileron_L,2.27047025,1468.5,9081881,5874,4000000,113
Aileron_R,2.27193875,1500,9087755,6000,4000000,113
Rudder,2.27343875,1490.25,9093755,5961,4000000,113
Elevator,2.274929,1499.75,9099716,5999,4000000,113
Aileron_L,2.29049625,1468.5,9161985,5874,4000000,114
Aileron_R,2.29196475,1500,9167859,6000,4000000,114
Rudder,2.29346475,1489.75,9173859,5959,4000000,114
Elevator,2.2949545,1500.25,9179818,6001,4000000,114
Aileron_L,2.31052225,1468.5,9242089,5874,4000000,115
Aileron_R,2.31199075,1499.75,9247963,5999,4000000,115
Rudder,2.3134905,1490,9253962,5960,4000000,115
Elevator,2.3149805,1500,9259922,6000,4000000,115
Aileron_L,2.33054825,1468.5,9322193,5874,4000000,116
Aileron_R,2.33201675,1503.75,9328067,6015,4000000,116
Rudder,2.3335205,1486,9334082,5944,4000000,116
Elevator,2.3350065,1500,9340026,6000,4000000,116
Aileron_L,2.350543,1499.5,9402172,5998,4000000,117
Aileron_R,2.3520425,1500.25,9408170,6001,4000000,117
Rudder,2.35354275,1489.75,9414171,5959,4000000,117
Elevator,2.3550325,1500,9420130,6000,4000000,117
Aileron_L,2.37060025,1468.25,9482401,5873,4000000,118
Aileron_R,2.3720685,1500,9488274,6000,4000000,118
Rudder,2.3735685,1490,9494274,5960,4000000,118
Elevator,2.3750585,1500,9500234,6000,4000000,118
Aileron_L,2.390626,1468.5,9562504,5874,4000000,119
Aileron_R,2.3920945,1500,9568378,6000,4000000,119
Rudder,2.3935945,1490,9574378,5960,4000000,119
Elevator,2.3950845,1500,9580338,6000,4000000,119
Aileron_L,2.410652,1468.75,9642608,5875,4000000,120
Aileron_R,2.41212075,1499.75,9648483,5999,4000000,120
Rudder,2.4136205,1490,9654482,5960,4000000,120
Elevator,2.4151105,1500.25,9660442,6001,4000000,120
Aileron_L,2.430678,1468.5,9722712,5874,4000000,121
Aileron_R,2.4321465,1500,9728586,6000,4000000,121
