sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
50,15,1227656,5726712,5742516,15804,5742516,287,1498,1498,1488,1498,1500,1500,1500,1500,1.00452616793919,1.00452616793919
52,15,1275558,5766412,5782516,16104,5782516,289,1498,1498,1488,1498,1500,1500,1500,1500,1.04457841009896,1.04457841009896
53,15,1289521,5786364,5802516,16152,5802516,290,1498,1498,1488,1498,1500,1500,1500,1500,1.06460453117884,1.06460453117884
54,15,1304409,5806324,5822516,16192,5822516,291,1498,1498,1488,1498,1500,1500,1500,1500,1.08463065225873,1.08463065225873
55,15,1335973,5826392,5842516,16124,5842516,292,1498,1498,1488,1498,1500,1500,1500,1500,1.10465677333861,1.10465677333861
56,15,1352033,5846676,5862516,15840,5862516,293,1498,1498,1488,1498,1500,1500,1500,1500,1.12468289441849,1.12468289441849
57,15,1366201,5866644,5882516,15872,5882516,294,1498,1498,1488,1498,1500,1500,1500,1500,1.14470901549838,1.14470901549838
58,15,1397760,5886244,5902516,16272,5902516,295,1498,1498,1488,1498,1500,1500,1500,1500,1.16473513657826,1.16473513657826
59,15,1413643,5906336,5922516,16180,5922516,296,1498,1498,1488,1498,1500,1500,1500,1500,1.18476125765814,1.18476125765814
60,15,1432008,5927804,5942516,14712,5942516,297,1498,1498,1488,1498,1500,1500,1500,1500,1.20478737873803,1.20478737873803
61,15,1444753,5948356,5962516,14160,5962516,298,1498,1498,1488,1498,1500,1500,1500,1500,1.22481349981791,1.22481349981791
62,15,1476283,5967952,5982516,14564,5982516,299,1498,1498,1488,1498,1500,1500,1500,1500,1.24483962089779,1.24483962089779
63,15,1490578,5986412,6002516,16104,6002516,300,1498,1498,1488,1498,1500,1500,1500,1500,1.26486574197768,1.26486574197768
64,15,1507341,6006140,6022516,16376,6022516,301,1498,1498,1488,1498,1500,1500,1500,1500,1.28489186305756,1.28489186305756
65,15,1538104,6026132,6042516,16384,6042516,302,1498,1498,1488,1498,1500,1500,1500,1500,1.30491798413744,1.30491798413744
66,15,1554084,6046320,6062516,16196,6062516,303,1498,1498,1488,1498,1500,1500,1500,1500,1.32494410521733,1.32494410521733
67,15,1568915,6066128,6082516,16388,6082516,304,1498,1498,1488,1498,1500,1500,1500,1500,1.34497022629721,1.34497022629721
69,15,1614970,6105960,6122516,16556,6122516,306,1498,1498,1488,1498,1500,1500,1500,1500,1.38502246845698,1.38502246845698
70,15,1631162,6126384,6142516,16132,6142516,307,1498,1498,1488,1498,1500,1500,1500,1500,1.40504858953686,1.40504858953686
71,15,1647164,6146136,6162516,16380,6162516,308,1498,1498,1488,1498,1500,1500,1500,1500,1.42507471061675,1.42507471061675
72,15,1677946,6166124,6182516,16392,6182516,309,1498,1498,1488,1498,1500,1500,1500,1500,1.44510083169663,1.44510083169663
73,15,1694311,6186136,6202516,16380,6202516,310,1498,1498,1488,1498,1500,1500,1500,1500,1.46512695277651,1.46512695277651
74,15,1708471,6206128,6222516,16388,6222516,311,1498,1498,1488,1498,1500,1500,1500,1500,1.4851530738564,1.4851530738564
75,15,1742004,6226124,6242516,16392,6242516,312,1498,1498,1488,1498,1500,1500,1500,1500,1.50517919493628,1.50517919493628
76,15,1756269,6246128,6262516,16388,6262516,313,1498,1498,1488,1498,1500,1500,1500,1500,1.52520531601616,1.52520531601616
78,15,1786632,6285748,6302516,16768,6302516,315,1498,1498,1488,1498,1500,1500,1500,1500,1.56525755817593,1.56525755817593
79,15,1821849,6306132,6322516,16384,6322516,316,1498,1498,1488,1498,1500,1500,1500,1500,1.58528367925581,1.58528367925581
80,15,1833766,6326128,6342516,16388,6342516,317,1498,1498,1488,1498,1500,1500,1500,1500,1.6053098003357,1.6053098003357
81,15,1849685,6346132,6362516,16384,6362516,318,1498,1498,1488,1498,1500,1500,1500,1500,1.62533592141558,1.62533592141558
82,15,1881670,6367388,6382516,15128,6382516,319,1498,1498,1488,1498,1500,1500,1500,1500,1.64536204249547,1.64536204249547
83,15,1896802,6386144,6402516,16372,6402516,320,1498,1498,1488,1498,1500,1500,1500,1500,1.66538816357535,1.66538816357535
84,15,1912617,6406112,6422516,16404,6422516,321,1498,1498,1488,1498,1500,1500,1500,1500,1.68541428465523,1.68541428465523
85,15,1926586,6426124,6442516,16392,6442516,322,1498,1498,1488,1498,1500,1500,1500,1500,1.70544040573512,1.70544040573512
86,15,1957208,6446132,6462516,16384,6462516,323,1498,1498,1488,1498,1500,1500,1500,1500,1.725466526815,1.725466526815
87,15,1973293,6466128,6482516,16388,6482516,324,1498,1498,1488,1498,1500,1500,1500,1500,1.74549264789488,1.74549264789488
88,15,1988285,6486128,6502516,16388,6502516,325,1498,1498,1488,1498,1500,1500,1500,1500,1.76551876897477,1.76551876897477
89,15,2021328,6506120,6522516,16396,6522516,326,1498,1498,1488,1498,1500,1500,1500,1500,1.78554489005465,1.78554489005465
90,15,2034178,6526132,6542516,16384,6542516,327,1498,1498,1488,1498,1500,1500,1500,1500,1.80557101113453,1.80557101113453
91,15,2049055,6546124,6562516,16392,6562516,328,1498,1498,1488,1498,1500,1500,1500,1500,1.82559713221442,1.82559713221442
92,15,2066584,6566136,6582516,16380,6582516,329,1498,1498,1488,1498,1500,1500,1500,1500,1.8456232532943,1.8456232532943
93,15,2095205,6586120,6602516,16396,6602516,330,1498,1498,1488,1498,1500,1500,1500,1500,1.86564937437418,1.86564937437418
94,15,2107655,6606132,6622516,16384,6622516,331,1498,1498,1488,1498,1500,1500,1500,1500,1.88567549545407,1.88567549545407
95,15,2141996,6626136,6642516,16380,6642516,332,1498,1498,1488,1498,1500,1500,1500,1500,1.90570161653395,1.90570161653395
96,15,2157455,6646120,6662516,16396,6662516,333,1498,1498,1488,1498,1500,1500,1500,1500,1.92572773761384,1.92572773761384
97,15,2172159,6666120,6682516,16396,6682516,334,1498,1498,1488,1498,1500,1500,1500,1500,1.94575385869372,1.94575385869372
98,15,2187178,6686124,6702516,16392,6702516,335,1498,1498,1488,1498,1500,1500,1500,1500,1.9657799797736,1.9657799797736
99,15,2221372,6706116,6722516,16400,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,1.98580610085349,1.98580610085349
100,15,2226568,6726132,6742516,16384,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,2.00583222193337,2.00583222193337
101,15,2250827,6746168,6762516,16348,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,2.02585834301325,2.02585834301325
102,15,2281995,6766160,6782516,16356,6782516,339,1498,1498,1488,1498,1500,1500,1500,1500,2.04588446409314,2.04588446409314
104,15,2312382,6805096,6822516,17420,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,2.0859367062529,2.0859367062529
105,15,2329055,6826176,6842516,16340,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,2.10596282733279,2.10596282733279
106,15,2344880,6846168,6862516,16348,6862516,343,1498,1498,1488,1498,1500,1500,1500,1500,2.12598894841267,2.12598894841267
107,15,2375926,6866172,6882516,16344,6882516,344,1498,1498,1488,1498,1500,1500,1500,1500,2.14601506949256,2.14601506949256
108,15,2390625,6886164,6902516,16352,6902516,345,1498,1498,1488,1498,1500,1500,1500,1500,2.16604119057244,2.16604119057244
109,15,2407142,6906172,6922516,16344,6922516,346,1498,1498,1488,1498,1500,1500,1500,1500,2.18606731165232,2.18606731165232
110,15,2438280,6926168,6942516,16348,6942516,347,1498,1498,1488,1498,1500,1500,1500,1500,2.20609343273221,2.20609343273221
111,15,2452720,6946168,6962516,16348,6962516,348,1498,1498,1488,1498,1500,1500,1500,1500,2.22611955381209,2.22611955381209
112,15,2468008,6966184,6982516,16332,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,2.24614567489197,2.24614567489197
113,15,2501259,6986196,7002516,16320,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,2.26617179597186,2.26617179597186
114,15,2514835,7006184,7022516,16332,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,2.28619791705174,2.28619791705174
115,15,2529519,7026184,7042516,16332,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,2.30622403813162,2.30622403813162
116,15,2546427,7046172,7062516,16344,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,2.32625015921151,2.32625015921151
117,15,2576958,7066188,7082516,16328,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,2.34627628029139,2.34627628029139
118,15,2591608,7086176,7102516,16340,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,2.36630240137127,2.36630240137127
119,15,2606411,7106180,7122516,16336,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,2.38632852245116,2.38632852245116
120,15,2641213,7126200,7142516,16316,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,2.40635464353104,2.40635464353104
121,15,2652073,7146188,7162516,16328,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,2.42638076461092,2.42638076461092
122,15,2682888,7166176,7182516,16340,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,2.44640688569081,2.44640688569081
123,15,2701397,7186160,7202516,16356,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,2.46643300677069,2.46643300677069
124,15,2714285,7206196,7222516,16320,7222516,361,1498,1498,1488,1498,1500,1500,1500,1500,2.48645912785058,2.48645912785058
125,15,2730953,7226172,7242516,16344,7242516,362,1498,1498,1488,1498,1500,1500,1500,1500,2.50648524893046,2.50648524893046
126,15,2762121,7246172,7262516,16344,7262516,363,1498,1498,1488,1498,1500,1500,1500,1500,2.52651137001034,2.52651137001034
127,15,2777777,7266168,7282516,16348,7282516,364,1498,1498,1488,1498,1500,1500,1500,1500,2.54653749109023,2.54653749109023
128,15,2793265,7286196,7302516,16320,7302516,365,1498,1498,1488,1498,1500,1500,1500,1500,2.56656361217011,2.56656361217011
129,15,2821432,7306164,7322516,16352,7322516,366,1498,1498,1488,1498,1500,1500,1500,1500,2.58658973324999,2.58658973324999
130,15,2837190,7326184,7342516,16332,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,2.60661585432988,2.60661585432988
131,15,2852950,7346172,7362516,16344,7362516,368,1498,1498,1488,1498,1500,1500,1500,1500,2.62664197540976,2.62664197540976
132,15,2868831,7366164,7382516,16352,7382516,369,1498,1498,1488,1498,1500,1500,1500,1500,2.64666809648964,2.64666809648964
133,15,2902043,7386176,7402516,16340,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,2.66669421756953,2.66669421756953
134,15,2914823,7406172,7422516,16344,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,2.68672033864941,2.68672033864941
135,15,2929668,7426164,7442516,16352,7442516,372,1498,1498,1488,1498,1500,1500,1500,1500,2.7067464597293,2.7067464597293
136,15,2961634,7446168,7462516,16348,7462516,373,1498,1498,1488,1498,1500,1500,1500,1500,2.72677258080918,2.72677258080918
137,15,2977385,7466172,7482516,16344,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,2.74679870188906,2.74679870188906
138,15,2992195,7486172,7502516,16344,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,2.76682482296895,2.76682482296895
139,15,3008019,7506176,7522516,16340,7522516,376,1498,1498,1488,1498,1500,1500,1500,1500,2.78685094404883,2.78685094404883
140,15,3041211,7526188,7542516,16328,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,2.80687706512871,2.80687706512871
141,15,3055469,7546192,7562516,16324,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,2.8269031862086,2.8269031862086
142,15,3071028,7566192,7582516,16324,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,2.84692930728848,2.84692930728848
143,15,3086341,7586184,7602516,16332,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,2.86695542836836,2.86695542836836
144,15,3106680,7606168,7622516,16348,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,2.88698154944825,2.88698154944825
145,15,3132138,7626184,7642516,16332,7642516,382,1498,1498,1488,1498,1500,1500,1500,1500,2.90700767052813,2.90700767052813
146,15,3163090,7646188,7662516,16328,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,2.92703379160801,2.92703379160801
147,15,3181726,7666184,7682516,16332,7682516,384,1498,1498,1488,1498,1500,1500,1500,1500,2.9470599126879,2.9470599126879
148,15,3194327,7686176,7702516,16340,7702516,385,1498,1498,1488,1498,1500,1500,1500,1500,2.96708603376778,2.96708603376778
149,15,3210382,7706184,7722516,16332,7722516,386,1498,1498,1488,1498,1500,1500,1500,1500,2.98711215484766,2.98711215484766
150,15,3241737,7726160,7742516,16356,7742516,387,1498,1498,1488,1498,1500,1500,1500,1500,3.00713827592755,3.00713827592755
151,15,3255301,7746168,7762516,16348,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,3.02716439700743,3.02716439700743
152,15,3270620,7766200,7782516,16316,7782516,389,1498,1498,1488,1498,1500,1500,1500,1500,3.04719051808732,3.04719051808732
153,15,3288211,7786188,7802516,16328,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,3.0672166391672,3.0672166391672
154,15,3321352,7806196,7822516,16320,7822516,391,1498,1498,1488,1498,1500,1500,1500,1500,3.08724276024708,3.08724276024708
155,15,3334729,7826172,7842516,16344,7842516,392,1498,1498,1488,1498,1500,1500,1500,1500,3.10726888132697,3.10726888132697
156,15,3349894,7846176,7862516,16340,7862516,393,1498,1498,1488,1498,1500,1500,1500,1500,3.12729500240685,3.12729500240685
157,15,3381944,7866188,7882516,16328,7882516,394,1498,1498,1488,1498,1500,1500,1500,1500,3.14732112348673,3.14732112348673
158,15,3397575,7886196,7902516,16320,7902516,395,1498,1498,1488,1498,1500,1500,1500,1500,3.16734724456662,3.16734724456662
159,15,3411816,7906192,7922516,16324,7922516,396,1498,1498,1488,1498,1500,1500,1500,1500,3.1873733656465,3.1873733656465
160,15,3426303,7926196,7942516,16320,7942516,397,1498,1498,1488,1498,1500,1500,1500,1500,3.20739948672638,3.20739948672638
161,15,3461787,7946168,7962516,16348,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,3.22742560780627,3.22742560780627
162,15,3474387,7966184,7982516,16332,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,3.24745172888615,3.24745172888615
163,15,3488480,7986188,8002516,16328,8002516,400,1498,1498,1488,1498,1500,1500,1500,1500,3.26747784996604,3.26747784996604
164,15,3521920,8006192,8022516,16324,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,3.28750397104592,3.28750397104592
165,15,3537235,8026188,8042516,16328,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,3.3075300921258,3.3075300921258
166,15,3553482,8046168,8062516,16348,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,3.32755621320569,3.32755621320569
167,15,3583173,8066176,8082516,16340,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,3.34758233428557,3.34758233428557
168,15,3601497,8086168,8102516,16348,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,3.36760845536545,3.36760845536545
169,15,3613724,8106196,8122516,16320,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,3.38763457644534,3.38763457644534
170,15,3628687,8126172,8142516,16344,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,3.40766069752522,3.40766069752522
171,15,3662271,8146176,8162516,16340,8162516,408,1498,1498,1488,1498,1500,1500,1500,1500,3.4276868186051,3.4276868186051
172,15,3677294,8166192,8182516,16324,8182516,409,1498,1498,1488,1498,1500,1500,1500,1500,3.44771293968499,3.44771293968499
173,15,3691583,8186196,8202516,16320,8202516,410,1498,1498,1488,1498,1500,1500,1500,1500,3.46773906076487,3.46773906076487
174,15,3722961,8206184,8222516,16332,8222516,411,1498,1498,1488,1498,1500,1500,1500,1500,3.48776518184476,3.48776518184476
175,15,3737862,8226172,8242516,16344,8242516,412,1498,1498,1488,1498,1500,1500,1500,1500,3.50779130292464,3.50779130292464
176,15,3753768,8246168,8262516,16348,8262516,413,1498,1498,1488,1498,1500,1500,1500,1500,3.52781742400452,3.52781742400452
177,15,3784360,8266184,8282516,16332,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,3.54784354508441,3.54784354508441
178,15,3802186,8286168,8302516,16348,8302516,415,1498,1498,1488,1498,1500,1500,1500,1500,3.56786966616429,3.56786966616429
179,15,3816907,8306188,8322516,16328,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,3.58789578724417,3.58789578724417
180,15,3831759,8326176,8342516,16340,8342516,417,1498,1498,1488,1498,1500,1500,1500,1500,3.60792190832406,3.60792190832406
181,15,3861569,8346184,8362516,16332,8362516,418,1498,1498,1488,1498,1500,1500,1500,1500,3.62794802940394,3.62794802940394
182,15,3881666,8366168,8382516,16348,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,3.64797415048382,3.64797415048382
183,15,3894282,8386172,8402516,16344,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,3.66800027156371,3.66800027156371
184,15,3911410,8406160,8422516,16356,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,3.68802639264359,3.68802639264359
185,15,3941831,8426168,8442516,16348,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,3.70805251372347,3.70805251372347
186,15,3961450,8446164,8462516,16352,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,3.72807863480336,3.72807863480336
187,15,3973497,8466160,8482516,16356,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,3.74810475588324,3.74810475588324
188,15,3988885,8486164,8502516,16352,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,3.76813087696313,3.76813087696313
189,15,4021889,8506188,8522516,16328,8522516,426,1498,1498,1488,1498,1500,1500,1500,1500,3.78815699804301,3.78815699804301
190,15,4036579,8526192,8542516,16324,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,3.80818311912289,3.80818311912289
191,15,4052130,8546164,8562516,16352,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,3.82820924020278,3.82820924020278
192,15,4083030,8566164,8582516,16352,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,3.84823536128266,3.84823536128266
0,15,4114438,8602532,8622516,19984,8622516,431,1000,1000,1000,1336,1500,1500,1500,1500,3.88828760344243,3.88828760344243
195,15,4162298,8642588,8662516,19928,8662516,433,1498,1498,1000,1336,1500,1500,1500,1500,3.92833984560219,3.92833984560219
197,15,4175763,8666140,8682516,16376,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,3.94836596668208,3.94836596668208
198,15,4191368,8686184,8702516,16332,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,3.96839208776196,3.96839208776196
199,15,4222213,8702616,8722520,19904,8722520,436,1498,1498,1488,1498,1500,1500,1500,1500,3.98842221406606,3.98842221406606
200,15,4241538,8722624,8742516,19892,8742516,437,1498,1498,1488,1498,1500,1500,1500,1500,4.00844432992173,4.00844432992173
201,15,4252764,8746172,8762516,16344,8762516,438,1498,1498,1488,1498,1500,1500,1500,1500,4.02847045100161,4.02847045100161
202,15,4283766,8762572,8782516,19944,8782516,439,1498,1498,1488,1498,1500,1500,1500,1500,4.0484965720815,4.0484965720815
203,15,4301846,8782564,8802516,19952,8802516,440,1498,1498,1488,1498,1500,1500,1500,1500,4.06852269316138,4.06852269316138
204,15,4315930,8802596,8822516,19920,8822516,441,1498,1498,1488,1498,1500,1500,1500,1500,4.08854881424126,4.08854881424126
205,15,4331752,8822632,8842516,19884,8842516,442,1498,1498,1488,1498,1500,1500,1500,1500,4.10857493532114,4.10857493532114
206,15,4361518,8842408,8862516,20108,8862516,443,1498,1498,1488,1498,1500,1500,1500,1500,4.12860105640103,4.12860105640103
207,15,4376708,8862404,8882516,20112,8882516,444,1498,1498,1488,1498,1500,1500,1500,1500,4.14862717748091,4.14862717748091
208,15,4393744,8882464,8902516,20052,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,4.1686532985608,4.1686532985608
209,15,4408811,8906164,8922516,16352,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,4.18867941964068,4.18867941964068
210,15,4442544,8922580,8942516,19936,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,4.20870554072056,4.20870554072056
211,15,4455160,8946168,8962516,16348,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,4.22873166180045,4.22873166180045
212,15,4470109,8966172,8982516,16344,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,4.24875778288033,4.24875778288033
214,15,4502076,9002208,9002516,308,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,4.26878390396022,4.26878390396022
215,15,4532250,9022780,9042516,19736,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,4.30883614611998,4.30883614611998
217,15,4562047,9062096,9062516,420,9062516,453,1498,1498,1488,1498,1500,1500,1500,1500,4.32886226719986,4.32886226719986
218,15,4581275,9082044,9082516,472,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,4.34888838827975,4.34888838827975
219,15,4594893,9102000,9102516,516,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,4.36891450935963,4.36891450935963
220,15,4608747,9121960,9122516,556,9122516,456,1498,1498,1488,1498,1500,1500,1500,1500,4.38894063043952,4.38894063043952
221,15,4641028,9141876,9142516,640,9142516,457,1498,1498,1488,1498,1500,1500,1500,1500,4.4089667515194,4.4089667515194
