time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.80857325,40,40,40,40,0.80857325,0.80857325,0.80857325,0.80857325,0.8085735,0.810042,0.811543,0.81303175,2.49999999923922e-07,0.00146875000000002,0.00296974999999999,0.00445850000000003
0.8285995,41,41,41,41,0.8285995,0.8285995,0.8285995,0.8285995,0.82859975,0.830068,0.8315705,0.83305775,2.49999999923922e-07,0.00146849999999998,0.00297099999999995,0.00445825
0.820116,42,42,42,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86865125,43,43,43,43,0.86865125,0.86865125,0.86865125,0.86865125,0.8686515,0.87012,0.871621,0.873114,2.50000000034944e-07,0.00146875000000002,0.00296974999999999,0.00446274999999996
0.888677,44,44,44,44,0.888677,0.888677,0.888677,0.888677,0.88867725,0.89014575,0.89165275,0.89313575,2.49999999923922e-07,0.00146874999999991,0.00297574999999994,0.00445874999999996
0.908703,45,45,45,45,0.908703,0.908703,0.908703,0.908703,0.90870325,0.91017175,0.9116775,0.91316175,2.49999999923922e-07,0.00146874999999991,0.00297449999999999,0.00445874999999996
0.928729,46,46,46,46,0.928729,0.928729,0.928729,0.928729,0.92872925,0.93019775,0.9316995,0.93318775,2.49999999923922e-07,0.00146875000000002,0.00297049999999999,0.00445874999999996
0.948755,47,47,47,47,0.948755,0.948755,0.948755,0.948755,0.94875525,0.95022375,0.95173125,0.95321375,2.50000000034944e-07,0.00146875000000002,0.00297625000000001,0.00445874999999996
0.948755,48,48,48,48,0.948755,0.948755,0.948755,0.948755,0.96875025,0.97024975,0.97175025,0.97323975,0.01999525,0.02149475,0.02299525,0.0244847499999999
0.988807,49,49,49,49,0.988807,0.988807,0.988807,0.988807,0.98880725,0.99027575,0.99178225,0.99327025,2.50000000034944e-07,0.00146875000000002,0.00297524999999998,0.00446325000000003
1.008833,50,50,50,50,1.008833,1.008833,1.008833,1.008833,1.00883325,1.01030175,1.01180175,1.0132915,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.000117,51,51,51,51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.048885,52,52,52,52,1.048885,1.048885,1.048885,1.048885,1.04888525,1.05035375,1.05185925,1.0533435,2.50000000034944e-07,0.00146874999999991,0.00297424999999985,0.00445849999999992
1.068911,53,53,53,53,1.068911,1.068911,1.068911,1.068911,1.06891125,1.07037975,1.0718815,1.0733695,2.50000000034944e-07,0.00146875000000013,0.00297049999999999,0.00445850000000014
1.088937,54,54,54,54,1.088937,1.088937,1.088937,1.088937,1.08893725,1.09040575,1.09191275,1.0933955,2.50000000034944e-07,0.00146874999999991,0.00297575000000005,0.00445849999999992
1.108963,55,55,55,55,1.108963,1.108963,1.108963,1.108963,1.10896325,1.11043175,1.111939,1.1134215,2.50000000034944e-07,0.00146875000000013,0.00297600000000009,0.00445850000000014
1.108963,56,56,56,56,1.108963,1.108963,1.108963,1.108963,1.128958,1.13045775,1.1319575,1.1334475,0.019995,0.02149475,0.0229945,0.0244845
1.149015,57,57,57,57,1.149015,1.149015,1.149015,1.149015,1.14901525,1.1504835,1.151991,1.15348375,2.50000000034944e-07,0.00146850000000009,0.00297600000000009,0.00446875000000002
1.169041,58,58,58,58,1.169041,1.169041,1.169041,1.169041,1.16904125,1.1705095,1.1720155,1.17351375,2.50000000034944e-07,0.00146850000000009,0.0029745000000001,0.00447274999999991
1.189067,59,59,59,59,1.189067,1.189067,1.189067,1.189067,1.18906725,1.1905355,1.1920355,1.1935255,2.499999998129e-07,0.00146849999999987,0.00296849999999993,0.00445849999999992
1.209093,60,60,60,60,1.209093,1.209093,1.209093,1.209093,1.20909325,1.2105615,1.21206725,1.2135515,2.50000000034944e-07,0.00146850000000009,0.00297425000000007,0.00445849999999992
1.22911875,61,61,61,61,1.22911875,1.22911875,1.22911875,1.22911875,1.229119,1.2305875,1.2320875,1.2335775,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.24914475,62,62,62,62,1.24914475,1.24914475,1.24914475,1.24914475,1.249145,1.2506135,1.25211575,1.2536035,2.50000000034944e-07,0.00146875000000013,0.00297100000000006,0.00445875000000018
1.26917075,63,63,63,63,1.26917075,1.26917075,1.26917075,1.26917075,1.269171,1.2706395,1.272143,1.2736315,2.50000000034944e-07,0.00146874999999991,0.00297225000000001,0.00446075000000001
1.28919675,64,64,64,64,1.28919675,1.28919675,1.28919675,1.28919675,1.289197,1.2906655,1.29216925,1.2936555,2.50000000034944e-07,0.00146875000000013,0.00297250000000004,0.00445875000000018
1.28919675,65,65,65,65,1.28919675,1.28919675,1.28919675,1.28919675,1.30919175,1.3106915,1.3121915,1.31368125,0.0199950000000002,0.02149475,0.0229947500000001,0.0244845
1.32924875,66,66,66,66,1.32924875,1.32924875,1.32924875,1.32924875,1.329249,1.3307175,1.3322175,1.33370725,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.3492755,67,67,67,67,1.3492755,1.3492755,1.3492755,1.3492755,1.34927575,1.3507435,1.35224825,1.35373325,2.50000000034944e-07,0.00146800000000002,0.00297274999999986,0.00445775000000004
1.340109,68,68,68,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.38932675,69,69,69,69,1.38932675,1.38932675,1.38932675,1.38932675,1.389327,1.3907955,1.392299,1.39378525,2.50000000034944e-07,0.00146875000000013,0.00297225000000001,0.00445850000000014
1.40935325,70,70,70,70,1.40935325,1.40935325,1.40935325,1.40935325,1.4093535,1.4108215,1.412326,1.41381125,2.50000000034944e-07,0.00146825000000006,0.00297275000000008,0.00445800000000007
1.42937875,71,71,71,71,1.42937875,1.42937875,1.42937875,1.42937875,1.429379,1.4308475,1.43235425,1.43383725,2.50000000034944e-07,0.00146875000000013,0.00297550000000002,0.00445850000000014
1.44940475,72,72,72,72,1.44940475,1.44940475,1.44940475,1.44940475,1.449405,1.45087325,1.4523775,1.45386325,2.50000000034944e-07,0.00146849999999987,0.00297275000000008,0.00445849999999992
1.4694305,73,73,73,73,1.4694305,1.4694305,1.4694305,1.4694305,1.469431,1.47089925,1.47240675,1.47388925,4.99999999847844e-07,0.00146874999999991,0.0029762499999999,0.00445874999999996
1.48945675,74,74,74,74,1.48945675,1.48945675,1.48945675,1.48945675,1.489457,1.49092525,1.49243,1.49391525,2.50000000034944e-07,0.00146850000000009,0.00297324999999993,0.00445849999999992
1.5094825,75,75,75,75,1.5094825,1.5094825,1.5094825,1.5094825,1.50948275,1.51095125,1.51245925,1.51394125,2.50000000034944e-07,0.00146874999999991,0.00297674999999997,0.00445874999999996
1.5295085,76,76,76,76,1.5295085,1.5295085,1.5295085,1.5295085,1.52950875,1.53097725,1.53247725,1.53396725,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.520422,77,77,77,77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.56956075,78,78,78,78,1.56956075,1.56956075,1.56956075,1.56956075,1.569561,1.57102925,1.57253225,1.57401925,2.50000000034944e-07,0.00146850000000009,0.00297150000000013,0.00445850000000014
1.5895865,79,79,79,79,1.5895865,1.5895865,1.5895865,1.5895865,1.58958675,1.59105525,1.59255825,1.59404525,2.50000000034944e-07,0.00146874999999991,0.00297174999999994,0.00445874999999996
1.6096135,80,80,80,80,1.6096135,1.6096135,1.6096135,1.6096135,1.60961375,1.61108125,1.61258125,1.61407125,2.50000000034944e-07,0.00146774999999999,0.00296775000000005,0.00445775000000004
1.6296385,81,81,81,81,1.6296385,1.6296385,1.6296385,1.6296385,1.62963875,1.63110725,1.63261275,1.634097,2.50000000034944e-07,0.00146874999999991,0.00297425000000007,0.00445849999999992
1.6296385,82,82,82,82,1.6296385,1.6296385,1.6296385,1.6296385,1.6496335,1.65113325,1.6526335,1.654123,0.019995,0.02149475,0.0229950000000001,0.0244845
1.6696905,83,83,83,83,1.6696905,1.6696905,1.6696905,1.6696905,1.66969075,1.67115925,1.67266025,1.674149,2.50000000034944e-07,0.00146875000000013,0.0029697500000001,0.00445850000000014
1.68971675,84,84,84,84,1.68971675,1.68971675,1.68971675,1.68971675,1.689717,1.69118525,1.692685,1.694175,2.499999998129e-07,0.00146849999999987,0.00296824999999989,0.00445824999999989
1.7097425,85,85,85,85,1.7097425,1.7097425,1.7097425,1.7097425,1.70974275,1.71121125,1.7127165,1.714201,2.50000000034944e-07,0.00146875000000013,0.00297400000000003,0.00445850000000014
1.7297685,86,86,86,86,1.7297685,1.7297685,1.7297685,1.7297685,1.72976875,1.73123725,1.73273725,1.734227,2.50000000034944e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.7497945,87,87,87,87,1.7497945,1.7497945,1.7497945,1.7497945,1.74979475,1.751263,1.75276325,1.754253,2.50000000034944e-07,0.00146850000000009,0.00296875000000019,0.00445850000000014
1.76982025,88,88,88,88,1.76982025,1.76982025,1.76982025,1.76982025,1.7698205,1.77128925,1.772789,1.774279,2.50000000034944e-07,0.00146899999999994,0.00296874999999996,0.00445874999999996
1.78984625,89,89,89,89,1.78984625,1.78984625,1.78984625,1.78984625,1.7898465,1.791315,1.792815,1.794305,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
1.80987225,90,90,90,90,1.80987225,1.80987225,1.80987225,1.80987225,1.8098725,1.811341,1.812841,1.814331,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.80987225,91,91,91,91,1.80987225,1.80987225,1.80987225,1.80987225,1.8298675,1.831367,1.832867,1.834357,0.01999525,0.02149475,0.0229947500000001,0.0244847500000001
1.84992425,92,92,92,92,1.84992425,1.84992425,1.84992425,1.84992425,1.8499245,1.851393,1.852893,1.854383,2.50000000034944e-07,0.00146875000000013,0.00296874999999996,0.00445874999999996
1.86995025,93,93,93,93,1.86995025,1.86995025,1.86995025,1.86995025,1.8699505,1.871419,1.8729195,1.874409,2.50000000034944e-07,0.00146874999999991,0.00296925000000003,0.00445874999999996
1.88997625,94,94,94,94,1.88997625,1.88997625,1.88997625,1.88997625,1.8899765,1.891445,1.89294525,1.894435,2.50000000034944e-07,0.00146875000000013,0.002969,0.00445875000000018
1.91000225,95,95,95,95,1.91000225,1.91000225,1.91000225,1.91000225,1.9100025,1.911471,1.91297825,1.91446075,2.50000000034944e-07,0.00146874999999991,0.00297600000000009,0.00445849999999992
1.93002825,96,96,96,96,1.93002825,1.93002825,1.93002825,1.93002825,1.9300285,1.931497,1.932997,1.93448675,2.50000000034944e-07,0.00146875000000013,0.00296875000000019,0.00445850000000014
1.9500545,97,97,97,97,1.9500545,1.9500545,1.9500545,1.9500545,1.95005475,1.951523,1.953023,1.95451275,2.50000000034944e-07,0.00146849999999987,0.00296849999999993,0.00445824999999989
1.97008025,98,98,98,98,1.97008025,1.97008025,1.97008025,1.97008025,1.9700805,1.971549,1.973049,1.97453875,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445849999999992
1.9901065,99,99,99,99,1.9901065,1.9901065,1.9901065,1.9901065,1.99010675,1.991575,1.99307475,1.99456475,2.50000000034944e-07,0.00146850000000009,0.00296824999999989,0.00445825000000011
2.01013225,100,100,100,100,2.01013225,2.01013225,2.01013225,2.01013225,2.0101325,2.011601,2.01310075,2.01459075,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445850000000014
2.03015825,101,101,101,101,2.03015825,2.03015825,2.03015825,2.03015825,2.0301585,2.031627,2.03312675,2.03461675,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.05018425,102,102,102,102,2.05018425,2.05018425,2.05018425,2.05018425,2.0501845,2.05165275,2.05315275,2.05464275,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
2.040158,103,103,103,103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.090236,104,104,104,104,2.090236,2.090236,2.090236,2.090236,2.09023625,2.09170475,2.09320475,2.09469475,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.11026225,105,105,105,105,2.11026225,2.11026225,2.11026225,2.11026225,2.1102625,2.111731,2.11323075,2.11472075,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.130288,106,106,106,106,2.130288,2.130288,2.130288,2.130288,2.13028825,2.13175675,2.1332595,2.13474675,2.499999998129e-07,0.00146874999999991,0.00297149999999968,0.00445874999999996
2.150314,107,107,107,107,2.150314,2.150314,2.150314,2.150314,2.15031425,2.15178275,2.153288,2.15477275,2.50000000256989e-07,0.00146875000000035,0.00297400000000003,0.00445874999999996
2.17034,108,108,108,108,2.17034,2.17034,2.17034,2.17034,2.17034025,2.17180875,2.17330875,2.17479875,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.190366,109,109,109,109,2.190366,2.190366,2.190366,2.190366,2.19036625,2.19183475,2.19333475,2.19482475,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.21039225,110,110,110,110,2.21039225,2.21039225,2.21039225,2.21039225,2.2103925,2.21186075,2.21336075,2.21485075,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
2.230418,111,111,111,111,2.230418,2.230418,2.230418,2.230418,2.23041825,2.23188675,2.23338675,2.2348765,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.00445850000000014
2.250444,112,112,112,112,2.250444,2.250444,2.250444,2.250444,2.25044425,2.25191275,2.25341275,2.2549025,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.27047,113,113,113,113,2.27047,2.27047,2.27047,2.27047,2.27047025,2.27193875,2.27343875,2.274929,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445900000000021
2.290496,114,114,114,114,2.290496,2.290496,2.290496,2.290496,2.29049625,2.29196475,2.29346475,2.2949545,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
2.310522,115,115,115,115,2.310522,2.310522,2.310522,2.310522,2.31052225,2.31199075,2.3134905,2.3149805,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
2.330548,116,116,116,116,2.330548,2.330548,2.330548,2.330548,2.33054825,2.33201675,2.3335205,2.3350065,2.50000000256989e-07,0.00146875000000035,0.00297250000000027,0.00445850000000014
2.330548,117,117,117,117,2.330548,2.330548,2.330548,2.330548,2.350543,2.3520425,2.35354275,2.3550325,0.0199950000000002,0.0214945000000002,0.0229947500000001,0.0244845000000002
2.3706,118,118,118,118,2.3706,2.3706,2.3706,2.3706,2.37060025,2.3720685,2.3735685,2.3750585,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
2.39062575,119,119,119,119,2.39062575,2.39062575,2.39062575,2.39062575,2.390626,2.3920945,2.3935945,2.3950845,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.41065175,120,120,120,120,2.41065175,2.41065175,2.41065175,2.41065175,2.410652,2.41212075,2.4136205,2.4151105,2.499999998129e-07,0.00146900000000016,0.00296874999999996,0.00445874999999996
2.43067775,121,121,121,121,2.43067775,2.43067775,2.43067775,2.43067775,2.430678,2.4321465,2.4336465,2.43513725,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445949999999984
2.450704,122,122,122,122,2.450704,2.450704,2.450704,2.450704,2.45070425,2.4521725,2.4536725,2.4551625,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
2.47073,123,123,123,123,2.47073,2.47073,2.47073,2.47073,2.47073025,2.4721985,2.4736985,2.4751885,2.499999998129e-07,0.00146850000000009,0.00296849999999971,0.0044584999999997
2.49075575,124,124,124,124,2.49075575,2.49075575,2.49075575,2.49075575,2.490756,2.4922245,2.4937245,2.4952145,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.51078175,125,125,125,125,2.51078175,2.51078175,2.51078175,2.51078175,2.510782,2.5122505,2.5137505,2.51524025,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.53080775,126,126,126,126,2.53080775,2.53080775,2.53080775,2.53080775,2.530808,2.5322765,2.5337765,2.53526625,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
2.55083375,127,127,127,127,2.55083375,2.55083375,2.55083375,2.55083375,2.550834,2.5523025,2.5538025,2.55529225,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.00445850000000014
2.57085975,128,128,128,128,2.57085975,2.57085975,2.57085975,2.57085975,2.57086,2.5723285,2.5738285,2.5753185,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.59088575,129,129,129,129,2.59088575,2.59088575,2.59088575,2.59088575,2.590886,2.5923545,2.59385425,2.59534425,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.61091175,130,130,130,130,2.61091175,2.61091175,2.61091175,2.61091175,2.610912,2.6123805,2.61388025,2.61537025,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
2.63093825,131,131,131,131,2.63093825,2.63093825,2.63093825,2.63093825,2.6309385,2.6324065,2.63390625,2.63539625,2.50000000256989e-07,0.00146825000000028,0.00296800000000008,0.00445800000000007
2.65096375,132,132,132,132,2.65096375,2.65096375,2.65096375,2.65096375,2.650964,2.65243225,2.65393225,2.65542225,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
2.6709895,133,133,133,133,2.6709895,2.6709895,2.6709895,2.6709895,2.67098975,2.67245825,2.67395825,2.67544825,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.69101575,134,134,134,134,2.69101575,2.69101575,2.69101575,2.69101575,2.691016,2.6924845,2.69398425,2.69547425,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
2.71104175,135,135,135,135,2.71104175,2.71104175,2.71104175,2.71104175,2.711042,2.71251025,2.71401025,2.71550025,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
2.7310675,136,136,136,136,2.7310675,2.7310675,2.7310675,2.7310675,2.73106775,2.73253625,2.73403625,2.73552625,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.7510935,137,137,137,137,2.7510935,2.7510935,2.7510935,2.7510935,2.75109375,2.75256225,2.75406225,2.75555225,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.7711195,138,138,138,138,2.7711195,2.7711195,2.7711195,2.7711195,2.77111975,2.77258825,2.77408825,2.77557825,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.7911455,139,139,139,139,2.7911455,2.7911455,2.7911455,2.7911455,2.79114575,2.79261425,2.79411425,2.79560425,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
2.8111715,140,140,140,140,2.8111715,2.8111715,2.8111715,2.8111715,2.81117175,2.81264025,2.81414025,2.81563,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.8311975,141,141,141,141,2.8311975,2.8311975,2.8311975,2.8311975,2.83119775,2.83266625,2.83416625,2.835656,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.8512235,142,142,142,142,2.8512235,2.8512235,2.8512235,2.8512235,2.85122375,2.85269225,2.854192,2.855682,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
2.8712495,143,143,143,143,2.8712495,2.8712495,2.8712495,2.8712495,2.87124975,2.87271825,2.874218,2.875708,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445850000000014
2.8912755,144,144,144,144,2.8912755,2.8912755,2.8912755,2.8912755,2.89127575,2.89274425,2.894244,2.895734,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
