sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
19,15,Rudder,19,589085,5107316,32768,0.500007629510948,0.368496562442089
19,15,Elevator,19,589085,5107316,32768,0.500007629510948,0.368496562442089
20,15,Aileron_L,20,621413,5127648,32768,0.500007629510948,0.388855117131898
20,15,Aileron_R,20,621413,5127648,32768,0.500007629510948,0.388855117131898
20,15,Rudder,20,621413,5127648,32768,0.500007629510948,0.388855117131898
20,15,Elevator,20,621413,5127648,32768,0.500007629510948,0.388855117131898
21,15,Aileron_L,21,636435,5147216,32768,0.500007629510948,0.408448673996456
21,15,Aileron_R,21,636435,5147216,32768,0.500007629510948,0.408448673996456
21,15,Rudder,21,636435,5147216,32768,0.500007629510948,0.408448673996456
21,15,Elevator,21,636435,5147216,32768,0.500007629510948,0.408448673996456
22,15,Aileron_L,22,650859,5167136,32768,0.500007629510948,0.42839469059202
22,15,Aileron_R,22,650859,5167136,32768,0.500007629510948,0.42839469059202
22,15,Rudder,22,650859,5167136,32768,0.500007629510948,0.42839469059202
22,15,Elevator,22,650859,5167136,32768,0.500007629510948,0.42839469059202
23,15,Aileron_L,23,667821,5187188,32768,0.500007629510948,0.448472879586712
23,15,Aileron_R,23,667821,5187188,32768,0.500007629510948,0.448472879586712
23,15,Rudder,23,667821,5187188,32768,0.500007629510948,0.448472879586712
23,15,Elevator,23,667821,5187188,32768,0.500007629510948,0.448472879586712
24,15,Aileron_L,24,698076,5207084,32768,0.500007629510948,0.46839486483698
24,15,Aileron_R,24,698076,5207084,32768,0.500007629510948,0.46839486483698
24,15,Rudder,24,698076,5207084,32768,0.500007629510948,0.46839486483698
24,15,Elevator,24,698076,5207084,32768,0.500007629510948,0.46839486483698
26,15,Aileron_L,26,728310,5247040,32768,0.500007629510948,0.508403049530371
26,15,Aileron_R,26,728310,5247040,32768,0.500007629510948,0.508403049530371
26,15,Rudder,26,728310,5247040,32768,0.500007629510948,0.508403049530371
26,15,Elevator,26,728310,5247040,32768,0.500007629510948,0.508403049530371
27,15,Aileron_L,27,761430,5267040,32768,0.500007629510948,0.528429170610255
27,15,Aileron_R,27,761430,5267040,32768,0.500007629510948,0.528429170610255
27,15,Rudder,27,761430,5267040,32768,0.500007629510948,0.528429170610255
27,15,Elevator,27,761430,5267040,32768,0.500007629510948,0.528429170610255
28,15,Aileron_L,28,775247,5287044,32768,0.500007629510948,0.548459296914354
28,15,Aileron_R,28,775247,5287044,32768,0.500007629510948,0.548459296914354
28,15,Rudder,28,775247,5287044,32768,0.500007629510948,0.548459296914354
28,15,Elevator,28,775247,5287044,32768,0.500007629510948,0.548459296914354
29,15,Aileron_L,29,791846,5307336,32768,0.500007629510948,0.568777799362004
29,15,Aileron_R,29,791846,5307336,32768,0.500007629510948,0.568777799362004
29,15,Rudder,29,791846,5307336,32768,0.500007629510948,0.568777799362004
29,15,Elevator,29,791846,5307336,32768,0.500007629510948,0.568777799362004
30,15,Aileron_L,30,821669,5327164,32768,0.500007629510948,0.588631695800601
30,15,Aileron_R,30,821669,5327164,32768,0.500007629510948,0.588631695800601
30,15,Rudder,30,821669,5327164,32768,0.500007629510948,0.588631695800601
30,15,Elevator,30,821669,5327164,32768,0.500007629510948,0.588631695800601
31,15,Aileron_L,31,836073,5346928,32768,0.500007629510948,0.608421508651742
31,15,Aileron_R,31,836073,5346928,32768,0.500007629510948,0.608421508651742
31,15,Rudder,31,836073,5346928,32768,0.500007629510948,0.608421508651742
31,15,Elevator,31,836073,5346928,32768,0.500007629510948,0.608421508651742
32,15,Aileron_L,32,852804,5366952,32768,0.500007629510948,0.628471661076921
32,15,Aileron_R,32,852804,5366952,32768,0.500007629510948,0.628471661076921
32,15,Rudder,32,852804,5366952,32768,0.500007629510948,0.628471661076921
32,15,Elevator,32,852804,5366952,32768,0.500007629510948,0.628471661076921
33,15,Aileron_L,33,868670,5386876,32768,0.500007629510948,0.648421682896701
33,15,Aileron_R,33,868670,5386876,32768,0.500007629510948,0.648421682896701
33,15,Rudder,33,868670,5386876,32768,0.500007629510948,0.648421682896701
33,15,Elevator,33,868670,5386876,32768,0.500007629510948,0.648421682896701
35,15,Aileron_L,35,915838,5426904,32768,0.500007629510948,0.68850196162598
35,15,Aileron_R,35,915838,5426904,32768,0.500007629510948,0.68850196162598
35,15,Rudder,35,915838,5426904,32768,0.500007629510948,0.68850196162598
35,15,Elevator,35,915838,5426904,32768,0.500007629510948,0.68850196162598
36,15,Aileron_L,36,930048,5446756,32768,0.500007629510948,0.708379889409873
36,15,Aileron_R,36,930048,5446756,32768,0.500007629510948,0.708379889409873
36,15,Rudder,36,930048,5446756,32768,0.500007629510948,0.708379889409873
36,15,Elevator,36,930048,5446756,32768,0.500007629510948,0.708379889409873
37,15,Aileron_L,37,961262,5466760,32768,0.500007629510948,0.728410015713972
37,15,Aileron_R,37,961262,5466760,32768,0.500007629510948,0.728410015713972
37,15,Rudder,37,961262,5466760,32768,0.500007629510948,0.728410015713972
37,15,Elevator,37,961262,5466760,32768,0.500007629510948,0.728410015713972
38,15,Aileron_L,38,977488,5486732,32768,0.500007629510948,0.748408100224344
38,15,Aileron_R,38,977488,5486732,32768,0.500007629510948,0.748408100224344
38,15,Rudder,38,977488,5486732,32768,0.500007629510948,0.748408100224344
38,15,Elevator,38,977488,5486732,32768,0.500007629510948,0.748408100224344
39,15,Aileron_L,39,991268,5506900,32768,0.500007629510948,0.768602440721299
39,15,Aileron_R,39,991268,5506900,32768,0.500007629510948,0.768602440721299
39,15,Rudder,39,991268,5506900,32768,0.500007629510948,0.768602440721299
39,15,Elevator,39,991268,5506900,32768,0.500007629510948,0.768602440721299
40,15,Aileron_L,40,1006718,5526660,32768,0.500007629510948,0.788388248348223
40,15,Aileron_R,40,1006718,5526660,32768,0.500007629510948,0.788388248348223
40,15,Rudder,40,1006718,5526660,32768,0.500007629510948,0.788388248348223
40,15,Elevator,40,1006718,5526660,32768,0.500007629510948,0.788388248348223
41,15,Aileron_L,41,1042039,5546652,32768,0.500007629510948,0.808406358979675
41,15,Aileron_R,41,1042039,5546652,32768,0.500007629510948,0.808406358979675
41,15,Rudder,41,1042039,5546652,32768,0.500007629510948,0.808406358979675
41,15,Elevator,41,1042039,5546652,32768,0.500007629510948,0.808406358979675
43,15,Aileron_L,43,1069973,5586616,32768,0.500007629510948,0.848422554121498
43,15,Aileron_R,43,1069973,5586616,32768,0.500007629510948,0.848422554121498
43,15,Rudder,43,1069973,5586616,32768,0.500007629510948,0.848422554121498
43,15,Elevator,43,1069973,5586616,32768,0.500007629510948,0.848422554121498
44,15,Aileron_L,44,1101921,5606796,32768,0.500007629510948,0.868628910291101
44,15,Aileron_R,44,1101921,5606796,32768,0.500007629510948,0.868628910291101
44,15,Rudder,44,1101921,5606796,32768,0.500007629510948,0.868628910291101
44,15,Elevator,44,1101921,5606796,32768,0.500007629510948,0.868628910291101
45,15,Aileron_L,45,1115744,5626792,32768,0.500007629510948,0.888651026146769
45,15,Aileron_R,45,1115744,5626792,32768,0.500007629510948,0.888651026146769
45,15,Rudder,45,1115744,5626792,32768,0.500007629510948,0.888651026146769
45,15,Elevator,45,1115744,5626792,32768,0.500007629510948,0.888651026146769
46,15,Aileron_L,46,1131106,5646684,32768,0.500007629510948,0.908569006172821
46,15,Aileron_R,46,1131106,5646684,32768,0.500007629510948,0.908569006172821
46,15,Rudder,46,1131106,5646684,32768,0.500007629510948,0.908569006172821
46,15,Elevator,46,1131106,5646684,32768,0.500007629510948,0.908569006172821
47,15,Aileron_L,47,1148299,5667088,32768,0.500007629510948,0.928999654898518
47,15,Aileron_R,47,1148299,5667088,32768,0.500007629510948,0.928999654898518
47,15,Rudder,47,1148299,5667088,32768,0.500007629510948,0.928999654898518
47,15,Elevator,47,1148299,5667088,32768,0.500007629510948,0.928999654898518
48,15,Aileron_L,48,1184037,5686952,32768,0.500007629510948,0.948889598355059
48,15,Aileron_R,48,1184037,5686952,32768,0.500007629510948,0.948889598355059
48,15,Rudder,48,1184037,5686952,32768,0.500007629510948,0.948889598355059
48,15,Elevator,48,1184037,5686952,32768,0.500007629510948,0.948889598355059
49,15,Aileron_L,49,1195257,5707592,32768,0.500007629510948,0.969556555309498
49,15,Aileron_R,49,1195257,5707592,32768,0.500007629510948,0.969556555309498
49,15,Rudder,49,1195257,5707592,32768,0.500007629510948,0.969556555309498
49,15,Elevator,49,1195257,5707592,32768,0.500007629510948,0.969556555309498
50,15,Aileron_L,50,1211204,5726712,32768,0.500007629510948,0.988701527061867
50,15,Aileron_R,50,1211204,5726712,32768,0.500007629510948,0.988701527061867
50,15,Rudder,50,1211204,5726712,32768,0.500007629510948,0.988701527061867
50,15,Elevator,50,1211204,5726712,32768,0.500007629510948,0.988701527061867
52,15,Aileron_L,52,1261496,5766412,32768,0.500007629510948,1.02845337740544
52,15,Aileron_R,52,1261496,5766412,32768,0.500007629510948,1.02845337740544
52,15,Rudder,52,1261496,5766412,32768,0.500007629510948,1.02845337740544
52,15,Elevator,52,1261496,5766412,32768,0.500007629510948,1.02845337740544
53,15,Aileron_L,53,1275558,5786364,32768,0.500007629510948,1.04843143579473
53,15,Aileron_R,53,1275558,5786364,32768,0.500007629510948,1.04843143579473
53,15,Rudder,53,1275558,5786364,32768,0.500007629510948,1.04843143579473
53,15,Elevator,53,1275558,5786364,32768,0.500007629510948,1.04843143579473
54,15,Aileron_L,54,1289521,5806324,32768,0.500007629510948,1.06841750463245
54,15,Aileron_R,54,1289521,5806324,32768,0.500007629510948,1.06841750463245
54,15,Rudder,54,1289521,5806324,32768,0.500007629510948,1.06841750463245
54,15,Elevator,54,1289521,5806324,32768,0.500007629510948,1.06841750463245
55,15,Aileron_L,55,1321840,5826392,32768,0.500007629510948,1.08851171452401
55,15,Aileron_R,55,1321840,5826392,32768,0.500007629510948,1.08851171452401
55,15,Rudder,55,1321840,5826392,32768,0.500007629510948,1.08851171452401
55,15,Elevator,55,1321840,5826392,32768,0.500007629510948,1.08851171452401
56,15,Aileron_L,56,1335973,5846676,32768,0.500007629510948,1.10882220652322
56,15,Aileron_R,56,1335973,5846676,32768,0.500007629510948,1.10882220652322
56,15,Rudder,56,1335973,5846676,32768,0.500007629510948,1.10882220652322
56,15,Elevator,56,1335973,5846676,32768,0.500007629510948,1.10882220652322
57,15,Aileron_L,57,1352033,5866644,32768,0.500007629510948,1.12881628580938
57,15,Aileron_R,57,1352033,5866644,32768,0.500007629510948,1.12881628580938
57,15,Rudder,57,1352033,5866644,32768,0.500007629510948,1.12881628580938
57,15,Elevator,57,1352033,5866644,32768,0.500007629510948,1.12881628580938
58,15,Aileron_L,58,1366201,5886244,32768,0.500007629510948,1.14844188446767
58,15,Aileron_R,58,1366201,5886244,32768,0.500007629510948,1.14844188446767
58,15,Rudder,58,1366201,5886244,32768,0.500007629510948,1.14844188446767
58,15,Elevator,58,1366201,5886244,32768,0.500007629510948,1.14844188446767
59,15,Aileron_L,59,1397760,5906336,32768,0.500007629510948,1.16856012570452
59,15,Aileron_R,59,1397760,5906336,32768,0.500007629510948,1.16856012570452
59,15,Rudder,59,1397760,5906336,32768,0.500007629510948,1.16856012570452
59,15,Elevator,59,1397760,5906336,32768,0.500007629510948,1.16856012570452
60,15,Aileron_L,60,1413643,5927804,32768,0.500007629510948,1.19005616407166
60,15,Aileron_R,60,1413643,5927804,32768,0.500007629510948,1.19005616407166
60,15,Rudder,60,1413643,5927804,32768,0.500007629510948,1.19005616407166
60,15,Elevator,60,1413643,5927804,32768,0.500007629510948,1.19005616407166
61,15,Aileron_L,61,1432008,5948356,32768,0.500007629510948,1.21063500609335
61,15,Aileron_R,61,1432008,5948356,32768,0.500007629510948,1.21063500609335
61,15,Rudder,61,1432008,5948356,32768,0.500007629510948,1.21063500609335
61,15,Elevator,61,1432008,5948356,32768,0.500007629510948,1.21063500609335
62,15,Aileron_L,62,1462471,5967952,32768,0.500007629510948,1.23025659952742
62,15,Aileron_R,62,1462471,5967952,32768,0.500007629510948,1.23025659952742
62,15,Rudder,62,1462471,5967952,32768,0.500007629510948,1.23025659952742
62,15,Elevator,62,1462471,5967952,32768,0.500007629510948,1.23025659952742
63,15,Aileron_L,63,1476283,5986412,32768,0.500007629510948,1.24874070928415
63,15,Aileron_R,63,1476283,5986412,32768,0.500007629510948,1.24874070928415
63,15,Rudder,63,1476283,5986412,32768,0.500007629510948,1.24874070928415
63,15,Elevator,63,1476283,5986412,32768,0.500007629510948,1.24874070928415
64,15,Aileron_L,64,1490578,6006140,32768,0.500007629510948,1.26849447511735
64,15,Aileron_R,64,1490578,6006140,32768,0.500007629510948,1.26849447511735
64,15,Rudder,64,1490578,6006140,32768,0.500007629510948,1.26849447511735
64,15,Elevator,64,1490578,6006140,32768,0.500007629510948,1.26849447511735
65,15,Aileron_L,65,1507341,6026132,32768,0.500007629510948,1.2885125857488
65,15,Aileron_R,65,1507341,6026132,32768,0.500007629510948,1.2885125857488
65,15,Rudder,65,1507341,6026132,32768,0.500007629510948,1.2885125857488
65,15,Elevator,65,1507341,6026132,32768,0.500007629510948,1.2885125857488
66,15,Aileron_L,66,1538104,6046320,32768,0.500007629510948,1.30872695236684
66,15,Aileron_R,66,1538104,6046320,32768,0.500007629510948,1.30872695236684
66,15,Rudder,66,1538104,6046320,32768,0.500007629510948,1.30872695236684
66,15,Elevator,66,1538104,6046320,32768,0.500007629510948,1.30872695236684
67,15,Aileron_L,67,1554084,6066128,32768,0.500007629510948,1.32856082268436
67,15,Aileron_R,67,1554084,6066128,32768,0.500007629510948,1.32856082268436
67,15,Rudder,67,1554084,6066128,32768,0.500007629510948,1.32856082268436
67,15,Elevator,67,1554084,6066128,32768,0.500007629510948,1.32856082268436
69,15,Aileron_L,69,1601901,6105960,32768,0.500007629510948,1.36844484542705
69,15,Aileron_R,69,1601901,6105960,32768,0.500007629510948,1.36844484542705
69,15,Rudder,69,1601901,6105960,32768,0.500007629510948,1.36844484542705
69,15,Elevator,69,1601901,6105960,32768,0.500007629510948,1.36844484542705
70,15,Aileron_L,70,1614970,6126384,32768,0.500007629510948,1.38889552027383
70,15,Aileron_R,70,1614970,6126384,32768,0.500007629510948,1.38889552027383
70,15,Rudder,70,1614970,6126384,32768,0.500007629510948,1.38889552027383
70,15,Elevator,70,1614970,6126384,32768,0.500007629510948,1.38889552027383
71,15,Aileron_L,71,1631162,6146136,32768,0.500007629510948,1.40867331745232
71,15,Aileron_R,71,1631162,6146136,32768,0.500007629510948,1.40867331745232
71,15,Rudder,71,1631162,6146136,32768,0.500007629510948,1.40867331745232
71,15,Elevator,71,1631162,6146136,32768,0.500007629510948,1.40867331745232
72,15,Aileron_L,72,1661523,6166124,32768,0.500007629510948,1.42868742285956
72,15,Aileron_R,72,1661523,6166124,32768,0.500007629510948,1.42868742285956
72,15,Rudder,72,1661523,6166124,32768,0.500007629510948,1.42868742285956
72,15,Elevator,72,1661523,6166124,32768,0.500007629510948,1.42868742285956
73,15,Aileron_L,73,1677946,6186136,32768,0.500007629510948,1.44872555961209
73,15,Aileron_R,73,1677946,6186136,32768,0.500007629510948,1.44872555961209
73,15,Rudder,73,1677946,6186136,32768,0.500007629510948,1.44872555961209
73,15,Elevator,73,1677946,6186136,32768,0.500007629510948,1.44872555961209
74,15,Aileron_L,74,1694311,6206128,32768,0.500007629510948,1.46874367024354
74,15,Aileron_R,74,1694311,6206128,32768,0.500007629510948,1.46874367024354
74,15,Rudder,74,1694311,6206128,32768,0.500007629510948,1.46874367024354
74,15,Elevator,74,1694311,6206128,32768,0.500007629510948,1.46874367024354
75,15,Aileron_L,75,1708471,6226124,32768,0.500007629510948,1.48876578609921
75,15,Aileron_R,75,1708471,6226124,32768,0.500007629510948,1.48876578609921
75,15,Rudder,75,1708471,6226124,32768,0.500007629510948,1.48876578609921
75,15,Elevator,75,1708471,6226124,32768,0.500007629510948,1.48876578609921
76,15,Aileron_L,76,1742004,6246128,32768,0.500007629510948,1.50879591240331
76,15,Aileron_R,76,1742004,6246128,32768,0.500007629510948,1.50879591240331
76,15,Rudder,76,1742004,6246128,32768,0.500007629510948,1.50879591240331
76,15,Elevator,76,1742004,6246128,32768,0.500007629510948,1.50879591240331
78,15,Aileron_L,78,1772327,6285748,32768,0.500007629510948,1.54846765826256
78,15,Aileron_R,78,1772327,6285748,32768,0.500007629510948,1.54846765826256
78,15,Rudder,78,1772327,6285748,32768,0.500007629510948,1.54846765826256
78,15,Elevator,78,1772327,6285748,32768,0.500007629510948,1.54846765826256
79,15,Aileron_L,79,1786632,6306132,32768,0.500007629510948,1.56887828086717
79,15,Aileron_R,79,1786632,6306132,32768,0.500007629510948,1.56887828086717
79,15,Rudder,79,1786632,6306132,32768,0.500007629510948,1.56887828086717
79,15,Elevator,79,1786632,6306132,32768,0.500007629510948,1.56887828086717
80,15,Aileron_L,80,1821849,6326128,32768,0.500007629510948,1.58890039672284
80,15,Aileron_R,80,1821849,6326128,32768,0.500007629510948,1.58890039672284
80,15,Rudder,80,1821849,6326128,32768,0.500007629510948,1.58890039672284
80,15,Elevator,80,1821849,6326128,32768,0.500007629510948,1.58890039672284
81,15,Aileron_L,81,1833766,6346132,32768,0.500007629510948,1.60893052302694
81,15,Aileron_R,81,1833766,6346132,32768,0.500007629510948,1.60893052302694
81,15,Rudder,81,1833766,6346132,32768,0.500007629510948,1.60893052302694
81,15,Elevator,81,1833766,6346132,32768,0.500007629510948,1.60893052302694
82,15,Aileron_L,82,1849685,6367388,32768,0.500007629510948,1.63021428451064
82,15,Aileron_R,82,1849685,6367388,32768,0.500007629510948,1.63021428451064
82,15,Rudder,82,1849685,6367388,32768,0.500007629510948,1.63021428451064
82,15,Elevator,82,1849685,6367388,32768,0.500007629510948,1.63021428451064
83,15,Aileron_L,83,1881670,6386144,32768,0.500007629510948,1.64899478085936
83,15,Aileron_R,83,1881670,6386144,32768,0.500007629510948,1.64899478085936
83,15,Rudder,83,1881670,6386144,32768,0.500007629510948,1.64899478085936
83,15,Elevator,83,1881670,6386144,32768,0.500007629510948,1.64899478085936
84,15,Aileron_L,84,1896802,6406112,32768,0.500007629510948,1.66898886014551
84,15,Aileron_R,84,1896802,6406112,32768,0.500007629510948,1.66898886014551
84,15,Rudder,84,1896802,6406112,32768,0.500007629510948,1.66898886014551
84,15,Elevator,84,1896802,6406112,32768,0.500007629510948,1.66898886014551
85,15,Aileron_L,85,1912617,6426124,32768,0.500007629510948,1.68902699689804
85,15,Aileron_R,85,1912617,6426124,32768,0.500007629510948,1.68902699689804
85,15,Rudder,85,1912617,6426124,32768,0.500007629510948,1.68902699689804
85,15,Elevator,85,1912617,6426124,32768,0.500007629510948,1.68902699689804
86,15,Aileron_L,86,1926586,6446132,32768,0.500007629510948,1.70906112842636
86,15,Aileron_R,86,1926586,6446132,32768,0.500007629510948,1.70906112842636
86,15,Rudder,86,1926586,6446132,32768,0.500007629510948,1.70906112842636
86,15,Elevator,86,1926586,6446132,32768,0.500007629510948,1.70906112842636
87,15,Aileron_L,87,1957208,6466128,32768,0.500007629510948,1.72908324428203
87,15,Aileron_R,87,1957208,6466128,32768,0.500007629510948,1.72908324428203
87,15,Rudder,87,1957208,6466128,32768,0.500007629510948,1.72908324428203
87,15,Elevator,87,1957208,6466128,32768,0.500007629510948,1.72908324428203
88,15,Aileron_L,88,1973293,6486128,32768,0.500007629510948,1.74910936536191
88,15,Aileron_R,88,1973293,6486128,32768,0.500007629510948,1.74910936536191
88,15,Rudder,88,1973293,6486128,32768,0.500007629510948,1.74910936536191
88,15,Elevator,88,1973293,6486128,32768,0.500007629510948,1.74910936536191
89,15,Aileron_L,89,1988285,6506120,32768,0.500007629510948,1.76912747599336
89,15,Aileron_R,89,1988285,6506120,32768,0.500007629510948,1.76912747599336
89,15,Rudder,89,1988285,6506120,32768,0.500007629510948,1.76912747599336
89,15,Elevator,89,1988285,6506120,32768,0.500007629510948,1.76912747599336
90,15,Aileron_L,90,2021328,6526132,32768,0.500007629510948,1.78916561274589
90,15,Aileron_R,90,2021328,6526132,32768,0.500007629510948,1.78916561274589
90,15,Rudder,90,2021328,6526132,32768,0.500007629510948,1.78916561274589
90,15,Elevator,90,2021328,6526132,32768,0.500007629510948,1.78916561274589
91,15,Aileron_L,91,2034178,6546124,32768,0.500007629510948,1.80918372337735
91,15,Aileron_R,91,2034178,6546124,32768,0.500007629510948,1.80918372337735
91,15,Rudder,91,2034178,6546124,32768,0.500007629510948,1.80918372337735
91,15,Elevator,91,2034178,6546124,32768,0.500007629510948,1.80918372337735
92,15,Aileron_L,92,2049055,6566136,32768,0.500007629510948,1.82922186012988
92,15,Aileron_R,92,2049055,6566136,32768,0.500007629510948,1.82922186012988
92,15,Rudder,92,2049055,6566136,32768,0.500007629510948,1.82922186012988
92,15,Elevator,92,2049055,6566136,32768,0.500007629510948,1.82922186012988
93,15,Aileron_L,93,2066584,6586120,32768,0.500007629510948,1.8492319603129
93,15,Aileron_R,93,2066584,6586120,32768,0.500007629510948,1.8492319603129
93,15,Rudder,93,2066584,6586120,32768,0.500007629510948,1.8492319603129
93,15,Elevator,93,2066584,6586120,32768,0.500007629510948,1.8492319603129
94,15,Aileron_L,94,2095205,6606132,32768,0.500007629510948,1.86927009706543
94,15,Aileron_R,94,2095205,6606132,32768,0.500007629510948,1.86927009706543
94,15,Rudder,94,2095205,6606132,32768,0.500007629510948,1.86927009706543
94,15,Elevator,94,2095205,6606132,32768,0.500007629510948,1.86927009706543
95,15,Aileron_L,95,2107655,6626136,32768,0.500007629510948,1.88930022336953
95,15,Aileron_R,95,2107655,6626136,32768,0.500007629510948,1.88930022336953
95,15,Rudder,95,2107655,6626136,32768,0.500007629510948,1.88930022336953
95,15,Elevator,95,2107655,6626136,32768,0.500007629510948,1.88930022336953
96,15,Aileron_L,96,2141996,6646120,32768,0.500007629510948,1.90931032355255
96,15,Aileron_R,96,2141996,6646120,32768,0.500007629510948,1.90931032355255
96,15,Rudder,96,2141996,6646120,32768,0.500007629510948,1.90931032355255
96,15,Elevator,96,2141996,6646120,32768,0.500007629510948,1.90931032355255
97,15,Aileron_L,97,2157455,6666120,32768,0.500007629510948,1.92933644463243
97,15,Aileron_R,97,2157455,6666120,32768,0.500007629510948,1.92933644463243
97,15,Rudder,97,2157455,6666120,32768,0.500007629510948,1.92933644463243
