sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
5,Rudder,3,5,0.08,0.080111,0.0884873322789399,0.10335071934443,NaN,0.107633,1488,1488,0,0.11063275,1489.75,0.11428525,1487.5,0.00299975,0.00665225,0.0036525,0.03417425,0.03428525,D5
6,Aileron_L,1,6,0.1,0.100111,0.108433348874505,0.123376840424313,NaN,0.127659,1498,1498,0,0.127659,1499.5,0.134285,1500,0,0.00662599999999999,0.00662599999999999,0.034174,0.034285,D5
6,Aileron_R,2,6,0.1,0.100111,0.108433348874505,0.123376840424313,NaN,0.127659,1498,1498,0,0.1291585,1500,0.134285,1500,0.00149950000000001,0.00662599999999999,0.00512649999999998,0.034174,0.034285,D5
6,Elevator,4,6,0.1,0.100111,0.108433348874505,0.123376840424313,NaN,0.127659,1498,1498,0,0.1321485,1499.75,0.134285,1500,0.00448950000000001,0.00662599999999999,0.00213649999999999,0.034174,0.034285,D5
6,Rudder,3,6,0.1,0.100111,0.108433348874505,0.123376840424313,NaN,0.127659,1488,1488,0,0.1306585,1490,0.134285,1487.5,0.00299950000000002,0.00662599999999999,0.00362649999999998,0.034174,0.034285,D5
7,Aileron_L,1,7,0.12,0.120193,0.128992164775113,0.143402961504197,NaN,0.147685,1498,1498,0,0.147685,1499.5,0.15428475,1500,0,0.00659974999999999,0.00659974999999999,0.03409175,0.03428475,D5
7,Aileron_R,2,7,0.12,0.120193,0.128992164775113,0.143402961504197,NaN,0.147685,1498,1498,0,0.1491845,1500,0.15428475,1500,0.00149949999999999,0.00659974999999999,0.00510025,0.03409175,0.03428475,D5
7,Elevator,4,7,0.12,0.120193,0.128992164775113,0.143402961504197,NaN,0.147685,1498,1498,0,0.1521745,1500,0.15428475,1500,0.00448949999999998,0.00659974999999999,0.00211025000000001,0.03409175,0.03428475,D5
7,Rudder,3,7,0.12,0.120193,0.128992164775113,0.143402961504197,NaN,0.147685,1488,1488,0,0.1506845,1490,0.15428475,1487.5,0.00299949999999999,0.00659974999999999,0.00360025,0.03409175,0.03428475,D5
8,Aileron_L,1,8,0.14,0.140189,0.148902134352733,0.16342908258408,NaN,0.16771075,1498,1498,0,0.16771075,1499.75,0.1742845,1500,0,0.00657375000000002,0.00657375000000002,0.0340955,0.0342845,D5
8,Aileron_R,2,8,0.14,0.140189,0.148902134352733,0.16342908258408,NaN,0.16771075,1498,1498,0,0.1692105,1500,0.1742845,1500,0.00149975000000002,0.00657375000000002,0.005074,0.0340955,0.0342845,D5
8,Elevator,4,8,0.14,0.140189,0.148902134352733,0.16342908258408,NaN,0.16771075,1498,1498,0,0.17220025,1500,0.1742845,1500,0.00448950000000001,0.00657375000000002,0.00208425000000001,0.0340955,0.0342845,D5
8,Rudder,3,8,0.14,0.140189,0.148902134352733,0.16342908258408,NaN,0.16771075,1488,1488,0,0.1707105,1489.75,0.1742845,1487.5,0.00299975,0.00657375000000002,0.00357400000000002,0.0340955,0.0342845,D5
9,Aileron_L,1,9,0.16,0.160959,0.169821420432779,0.183455203663964,NaN,0.18773675,1498,1498,0,0.18773675,1499.75,0.19428425,1500,0,0.00654749999999998,0.00654749999999998,0.03332525,0.03428425,D5
9,Aileron_R,2,9,0.16,0.160959,0.169821420432779,0.183455203663964,NaN,0.18773675,1498,1498,0,0.1892365,1500,0.19428425,1500,0.00149974999999999,0.00654749999999998,0.00504774999999999,0.03332525,0.03428425,D5
9,Elevator,4,9,0.16,0.160959,0.169821420432779,0.183455203663964,NaN,0.18773675,1498,1498,0,0.1922265,1499.75,0.19428425,1500,0.00448974999999999,0.00654749999999998,0.00205775,0.03332525,0.03428425,D5
9,Rudder,3,9,0.16,0.160959,0.169821420432779,0.183455203663964,NaN,0.18773675,1488,1488,0,0.1907365,1490,0.19428425,1487.5,0.00299975,0.00654749999999998,0.00354774999999999,0.03332525,0.03428425,D5
10,Aileron_L,1,10,0.18,0.180169,0.188802177992293,0.203481324743847,NaN,0.20776275,1498,1498,0,0.20776275,1499.75,0.214284,1500,0,0.00652125000000001,0.00652125000000001,0.034115,0.034284,D5
10,Aileron_R,2,10,0.18,0.180169,0.188802177992293,0.203481324743847,NaN,0.20776275,1498,1498,0,0.2092625,1500,0.214284,1500,0.00149974999999999,0.00652125000000001,0.00502150000000001,0.034115,0.034284,D5
10,Elevator,4,10,0.18,0.180169,0.188802177992293,0.203481324743847,NaN,0.20776275,1498,1498,0,0.21225225,1500,0.214284,1500,0.00448950000000001,0.00652125000000001,0.00203175,0.034115,0.034284,D5
10,Rudder,3,10,0.18,0.180169,0.188802177992293,0.203481324743847,NaN,0.20776275,1488,1488,0,0.2107625,1489.75,0.214284,1487.5,0.00299975,0.00652125000000001,0.00352150000000001,0.034115,0.034284,D5
11,Aileron_L,1,11,0.2,0.200693,0.209104659543079,0.223507445823731,NaN,0.22778875,1498,1498,0,0.22778875,1499.75,0.23428375,1500,0,0.006495,0.006495,0.03359075,0.03428375,D5
11,Aileron_R,2,11,0.2,0.200693,0.209104659543079,0.223507445823731,NaN,0.22778875,1498,1498,0,0.2292885,1499.75,0.23428375,1500,0.00149974999999999,0.006495,0.00499525000000001,0.03359075,0.03428375,D5
11,Elevator,4,11,0.2,0.200693,0.209104659543079,0.223507445823731,NaN,0.22778875,1498,1498,0,0.23227825,1500,0.23428375,1500,0.00448949999999998,0.006495,0.00200550000000002,0.03359075,0.03428375,D5
11,Rudder,3,11,0.2,0.200693,0.209104659543079,0.223507445823731,NaN,0.22778875,1488,1488,0,0.23078825,1490,0.23428375,1487.5,0.00299949999999999,0.006495,0.00349550000000001,0.03359075,0.03428375,D5
12,Aileron_L,1,12,0.22,0.220121,0.228385808918791,0.243533566903614,NaN,0.24781475,1498,1498,0,0.24781475,1499.75,0.2542835,1500,0,0.00646875,0.00646875,0.0341625,0.0342835,D5
12,Aileron_R,2,12,0.22,0.220121,0.228385808918791,0.243533566903614,NaN,0.24781475,1498,1498,0,0.2493145,1499.75,0.2542835,1500,0.00149974999999999,0.00646875,0.004969,0.0341625,0.0342835,D5
12,Elevator,4,12,0.22,0.220121,0.228385808918791,0.243533566903614,NaN,0.24781475,1498,1498,0,0.25230425,1500,0.2542835,1498.75,0.00448950000000001,0.00646875,0.00197924999999999,0.0341625,0.0342835,D5
12,Rudder,3,12,0.22,0.220121,0.228385808918791,0.243533566903614,NaN,0.24781475,1488,1488,0,0.25081425,1490,0.2542835,1487.5,0.00299950000000002,0.00646875,0.00346924999999998,0.0341625,0.0342835,D5
13,Aileron_L,1,13,0.24,0.240197,0.24896465094048,0.263559687983499,NaN,0.26784075,1498,1498,0,0.26784075,1499.5,0.27428325,1500,0,0.00644249999999996,0.00644249999999996,0.03408625,0.03428325,D5
13,Aileron_R,2,13,0.24,0.240197,0.24896465094048,0.263559687983499,NaN,0.26784075,1498,1498,0,0.26934025,1500,0.27428325,1500,0.00149949999999999,0.00644249999999996,0.00494299999999998,0.03408625,0.03428325,D5
13,Elevator,4,13,0.24,0.240197,0.24896465094048,0.263559687983499,NaN,0.26784075,1498,1498,0,0.2723305,1499.75,0.27428325,1500,0.00448974999999996,0.00644249999999996,0.00195275,0.03408625,0.03428325,D5
13,Rudder,3,13,0.24,0.240197,0.24896465094048,0.263559687983499,NaN,0.26784075,1488,1488,0,0.27084025,1490.25,0.27428325,1487.5,0.00299949999999999,0.00644249999999996,0.00344299999999997,0.03408625,0.03428325,D5
14,Aileron_L,1,14,0.26,0.260153,0.268622291392493,0.283585809063382,0.30792375,0.30792375,1498,1498,0,0.307924,1468.25,0.31428275,1500,2.49999999979433e-07,0.006359,0.00635875000000002,0.05412975,0.05428275,D4
14,Aileron_R,2,14,0.26,0.260153,0.268622291392493,0.283585809063382,0.30792375,0.30792375,1498,1498,0,0.30939225,1500,0.31428275,1500,0.00146849999999998,0.006359,0.00489050000000002,0.05412975,0.05428275,D4
14,Elevator,4,14,0.26,0.260153,0.268622291392493,0.283585809063382,0.30792375,0.30792375,1498,1498,0,0.31238225,1500,0.31428275,1500,0.00445849999999998,0.006359,0.00190050000000003,0.05412975,0.05428275,D4
14,Rudder,3,14,0.26,0.260153,0.268622291392493,0.283585809063382,0.30792375,0.30792375,1488,1488,0,0.31089225,1490,0.31428275,1487.5,0.00296849999999999,0.006359,0.00339050000000002,0.05412975,0.05428275,D4
15,Aileron_L,1,15,0.28,0.280125,0.288580323660705,0.303611930143266,0.30792375,0.30792375,1498,1498,0,0.3279505,1467.75,NaN,NaN,0.02002675,NaN,NaN,NaN,NaN,D4
15,Aileron_R,2,15,0.28,0.280125,0.288580323660705,0.303611930143266,0.30792375,0.30792375,1498,1498,0,0.32941825,1500,NaN,NaN,0.0214945,NaN,NaN,NaN,NaN,D4
15,Elevator,4,15,0.28,0.280125,0.288580323660705,0.303611930143266,0.30792375,0.30792375,1498,1498,0,0.33240825,1499.75,NaN,NaN,0.0244845,NaN,NaN,NaN,NaN,D4
15,Rudder,3,15,0.28,0.280125,0.288580323660705,0.303611930143266,0.30792375,0.30792375,1488,1488,0,0.33091825,1490,NaN,NaN,0.0229945,NaN,NaN,NaN,NaN,D4
16,Aileron_L,1,16,0.3,0.300098,0.308522335032053,0.32363805122315,0.32795025,0.32795025,1498,1498,0,0.34797575,1468.5,0.3342825,1498.75,0.0200255,0.00633224999999998,-0.01369325,0.0341845,0.0342825,D4
16,Aileron_R,2,16,0.3,0.300098,0.308522335032053,0.32363805122315,0.32795025,0.32795025,1498,1498,0,0.34944425,1500,0.3342825,1500,0.021494,0.00633224999999998,-0.01516175,0.0341845,0.0342825,D4
16,Elevator,4,16,0.3,0.300098,0.308522335032053,0.32363805122315,0.32795025,0.32795025,1498,1498,0,0.35243425,1506,0.3342825,1500,0.024484,0.00633224999999998,-0.01815175,0.0341845,0.0342825,D4
16,Rudder,3,16,0.3,0.300098,0.308522335032053,0.32363805122315,0.32795025,0.32795025,1488,1488,0,0.35094425,1490,0.3342825,1487.5,0.022994,0.00633224999999998,-0.01666175,0.0341845,0.0342825,D4
18,Aileron_L,1,18,0.34,0.340178,0.348550545846525,0.363690293382917,0.3680015,0.3680015,1498,1498,0,0.36800175,1468.5,0.374282,1498.75,2.50000000034944e-07,0.00628050000000002,0.00628024999999999,0.034104,0.034282,D4
18,Aileron_R,2,18,0.34,0.340178,0.348550545846525,0.363690293382917,0.3680015,0.3680015,1498,1498,0,0.36947025,1500,0.374282,1500,0.00146875000000002,0.00628050000000002,0.00481175,0.034104,0.034282,D4
18,Elevator,4,18,0.34,0.340178,0.348550545846525,0.363690293382917,0.3680015,0.3680015,1498,1498,0,0.37246025,1499.75,0.374282,1498.75,0.00445875000000001,0.00628050000000002,0.00182175000000001,0.034104,0.034282,D4
18,Rudder,3,18,0.34,0.340178,0.348550545846525,0.363690293382917,0.3680015,0.3680015,1488,1488,0,0.37097025,1490,0.374282,1487.5,0.00296875000000002,0.00628050000000002,0.00331175,0.034104,0.034282,D4
19,Aileron_L,1,19,0.36,0.36011,0.368496562442089,0.3837164144628,0.3880275,0.3880275,1498,1498,0,0.38802775,1468.5,0.39428175,1499.75,2.49999999979433e-07,0.00625424999999996,0.00625399999999998,0.03417175,0.03428175,D4
19,Aileron_R,2,19,0.36,0.36011,0.368496562442089,0.3837164144628,0.3880275,0.3880275,1498,1498,0,0.38949625,1500,0.39428175,1499.75,0.00146874999999996,0.00625424999999996,0.0047855,0.03417175,0.03428175,D4
19,Elevator,4,19,0.36,0.36011,0.368496562442089,0.3837164144628,0.3880275,0.3880275,1498,1498,0,0.39248625,1499.75,0.39428175,1498.75,0.00445874999999996,0.00625424999999996,0.00179550000000001,0.03417175,0.03428175,D4
19,Rudder,3,19,0.36,0.36011,0.368496562442089,0.3837164144628,0.3880275,0.3880275,1488,1488,0,0.39099625,1490,0.39428175,1487.25,0.00296874999999996,0.00625424999999996,0.0032855,0.03417175,0.03428175,D4
20,Aileron_L,1,20,0.38,0.380572,0.388855117131898,0.403742535542684,0.4080535,0.4080535,1498,1498,0,0.40805375,1468.5,0.4142815,1498.5,2.49999999979433e-07,0.00622800000000001,0.00622775000000003,0.0337095,0.0342815,D4
20,Aileron_R,2,20,0.38,0.380572,0.388855117131898,0.403742535542684,0.4080535,0.4080535,1498,1498,0,0.40952225,1500,0.4142815,1499.75,0.00146874999999996,0.00622800000000001,0.00475925000000005,0.0337095,0.0342815,D4
20,Elevator,4,20,0.38,0.380572,0.388855117131898,0.403742535542684,0.4080535,0.4080535,1498,1498,0,0.412512,1500,0.4142815,1500,0.00445849999999998,0.00622800000000001,0.00176950000000003,0.0337095,0.0342815,D4
20,Rudder,3,20,0.38,0.380572,0.388855117131898,0.403742535542684,0.4080535,0.4080535,1488,1488,0,0.41102225,1489.75,0.4142815,1487.25,0.00296874999999996,0.00622800000000001,0.00325925000000005,0.0337095,0.0342815,D4
21,Aileron_L,1,21,0.4,0.400157,0.408448673996456,0.423768656622567,0.4280795,0.4280795,1498,1498,0,0.42807975,1468.5,0.43428125,1499.75,2.49999999979433e-07,0.00620175000000001,0.00620150000000003,0.03412425,0.03428125,D4
21,Aileron_R,2,21,0.4,0.400157,0.408448673996456,0.423768656622567,0.4280795,0.4280795,1498,1498,0,0.42954825,1500,0.43428125,1499.75,0.00146875000000002,0.00620175000000001,0.00473299999999999,0.03412425,0.03428125,D4
21,Elevator,4,21,0.4,0.400157,0.408448673996456,0.423768656622567,0.4280795,0.4280795,1498,1498,0,0.43253825,1499.75,0.43428125,1500,0.00445875000000001,0.00620175000000001,0.00174299999999999,0.03412425,0.03428125,D4
21,Rudder,3,21,0.4,0.400157,0.408448673996456,0.423768656622567,0.4280795,0.4280795,1488,1488,0,0.43104825,1490,0.43428125,1487.25,0.00296875000000002,0.00620175000000001,0.00323299999999999,0.03412425,0.03428125,D4
22,Aileron_L,1,22,0.42,0.42011,0.42839469059202,0.443794777702451,0.4481055,0.4481055,1498,1498,0,0.44810575,1468.5,0.45428075,1500,2.50000000034944e-07,0.00617525000000002,0.00617499999999999,0.03417075,0.03428075,D4
22,Aileron_R,2,22,0.42,0.42011,0.42839469059202,0.443794777702451,0.4481055,0.4481055,1498,1498,0,0.44957425,1500,0.45428075,1500,0.00146875000000002,0.00617525000000002,0.0047065,0.03417075,0.03428075,D4
22,Elevator,4,22,0.42,0.42011,0.42839469059202,0.443794777702451,0.4481055,0.4481055,1498,1498,0,0.452564,1500,0.454281,1506.25,0.00445850000000003,0.0061755,0.00171699999999997,0.034171,0.034281,D4
22,Rudder,3,22,0.42,0.42011,0.42839469059202,0.443794777702451,0.4481055,0.4481055,1488,1488,0,0.45107425,1489.75,0.45428075,1487,0.00296875000000002,0.00617525000000002,0.0032065,0.03417075,0.03428075,D4
23,Aileron_L,1,23,0.44,0.440155,0.448472879586712,0.463820898782334,0.4681315,0.4681315,1498,1498,0,0.46813175,1468.5,0.4742805,1500,2.50000000034944e-07,0.00614900000000002,0.00614874999999998,0.0341255,0.0342805,D4
23,Aileron_R,2,23,0.44,0.440155,0.448472879586712,0.463820898782334,0.4681315,0.4681315,1498,1498,0,0.46960025,1500,0.4742805,1500,0.00146875000000002,0.00614900000000002,0.00468025,0.0341255,0.0342805,D4
23,Elevator,4,23,0.44,0.440155,0.448472879586712,0.463820898782334,0.4681315,0.4681315,1498,1498,0,0.47259,1500,0.47428075,1500,0.00445850000000003,0.00614924999999999,0.00169074999999996,0.03412575,0.03428075,D4
23,Rudder,3,23,0.44,0.440155,0.448472879586712,0.463820898782334,0.4681315,0.4681315,1488,1488,0,0.47110025,1489.75,0.4742805,1487.5,0.00296875000000002,0.00614900000000002,0.00318025,0.0341255,0.0342805,D4
24,Aileron_L,1,24,0.46,0.460114,0.46839486483698,0.483847019862218,0.4881575,0.4881575,1498,1498,0,0.48815775,1468.5,0.49428025,1500,2.49999999979433e-07,0.00612274999999995,0.00612249999999998,0.03416625,0.03428025,D4
24,Aileron_R,2,24,0.46,0.460114,0.46839486483698,0.483847019862218,0.4881575,0.4881575,1498,1498,0,0.48962625,1500,0.49428025,1500,0.00146874999999996,0.00612274999999995,0.00465399999999999,0.03416625,0.03428025,D4
24,Elevator,4,24,0.46,0.460114,0.46839486483698,0.483847019862218,0.4881575,0.4881575,1498,1498,0,0.492616,1500,0.4942805,1500,0.00445849999999998,0.00612299999999999,0.00166450000000001,0.0341665,0.0342805,D4
24,Rudder,3,24,0.46,0.460114,0.46839486483698,0.483847019862218,0.4881575,0.4881575,1488,1488,0,0.49112625,1489.75,0.49428025,1487.5,0.00296874999999996,0.00612274999999995,0.00315399999999999,0.03416625,0.03428025,D4
26,Aileron_L,1,26,0.5,0.500112,0.508403049530371,0.523899262021985,0.5282095,0.5282095,1498,1498,0,0.52820975,1468.5,0.53427975,1500,2.50000000034944e-07,0.00607025000000005,0.00607000000000002,0.0341677500000001,0.0342797500000001,D4
26,Aileron_R,2,26,0.5,0.500112,0.508403049530371,0.523899262021985,0.5282095,0.5282095,1498,1498,0,0.52967825,1505,0.53427975,1500,0.00146875000000002,0.00607025000000005,0.00460150000000004,0.0341677500000001,0.0342797500000001,D4
26,Elevator,4,26,0.5,0.500112,0.508403049530371,0.523899262021985,0.5282095,0.5282095,1498,1498,0,0.532668,1500,0.53428,1499.75,0.00445850000000003,0.00607049999999998,0.00161199999999995,0.034168,0.03428,D4
26,Rudder,3,26,0.5,0.500112,0.508403049530371,0.523899262021985,0.5282095,0.5282095,1488,1488,0,0.53118325,1484.75,0.53427975,1487.5,0.00297375,0.00607025000000005,0.00309650000000006,0.0341677500000001,0.0342797500000001,D4
27,Aileron_L,1,27,0.52,0.520118,0.528429170610255,0.543925383101868,0.5482355,0.5482355,1498,1498,0,0.54823575,1468.25,0.5542795,1498.75,2.50000000034944e-07,0.00604400000000005,0.00604375000000001,0.0341615000000001,0.0342795,D4
27,Aileron_R,2,27,0.52,0.520118,0.528429170610255,0.543925383101868,0.5482355,0.5482355,1498,1498,0,0.549704,1500.25,0.5542795,1500,0.00146849999999998,0.00604400000000005,0.00457550000000007,0.0341615000000001,0.0342795,D4
27,Elevator,4,27,0.52,0.520118,0.528429170610255,0.543925383101868,0.5482355,0.5482355,1498,1498,0,0.552694,1500,0.55427975,1499.75,0.00445850000000003,0.00604424999999997,0.00158574999999994,0.03416175,0.0342797499999999,D4
27,Rudder,3,27,0.52,0.520118,0.528429170610255,0.543925383101868,0.5482355,0.5482355,1488,1488,0,0.55120425,1489.75,0.5542795,1487.5,0.00296874999999996,0.00604400000000005,0.00307525000000008,0.0341615000000001,0.0342795,D4
28,Aileron_L,1,28,0.54,0.540127,0.548459296914354,0.563951504181752,0.5682615,0.5682615,1498,1498,0,0.56826175,1468.25,0.57427925,1500,2.50000000034944e-07,0.00601775000000004,0.00601750000000001,0.03415225,0.03427925,D4
28,Aileron_R,2,28,0.54,0.540127,0.548459296914354,0.563951504181752,0.5682615,0.5682615,1498,1498,0,0.56973,1503.25,0.57427925,1500,0.00146849999999998,0.00601775000000004,0.00454925000000006,0.03415225,0.03427925,D4
28,Elevator,4,28,0.54,0.540127,0.548459296914354,0.563951504181752,0.5682615,0.5682615,1498,1498,0,0.57272,1500,0.57427925,1500,0.00445850000000003,0.00601775000000004,0.00155925000000001,0.03415225,0.03427925,D4
28,Rudder,3,28,0.54,0.540127,0.548459296914354,0.563951504181752,0.5682615,0.5682615,1488,1488,0,0.57123325,1486.75,0.57427925,1487.5,0.00297175000000005,0.00601775000000004,0.00304599999999999,0.03415225,0.03427925,D4
29,Aileron_L,1,29,0.56,0.560122,0.568777799362004,0.583977625261636,0.58828725,0.58828725,1498,1498,0,0.5882875,1468.5,0.594279,1498.75,2.49999999923922e-07,0.00599174999999996,0.00599150000000004,0.034157,0.0342789999999999,D4
29,Aileron_R,2,29,0.56,0.560122,0.568777799362004,0.583977625261636,0.58828725,0.58828725,1498,1498,0,0.589756,1504.75,0.594279,1500,0.00146874999999991,0.00599174999999996,0.00452300000000005,0.034157,0.0342789999999999,D4
29,Elevator,4,29,0.56,0.560122,0.568777799362004,0.583977625261636,0.58828725,0.58828725,1498,1498,0,0.592746,1500,0.594279,1500,0.00445874999999996,0.00599174999999996,0.00153300000000001,0.034157,0.0342789999999999,D4
29,Rudder,3,29,0.56,0.560122,0.568777799362004,0.583977625261636,0.58828725,0.58828725,1488,1488,0,0.59126075,1485.25,0.594279,1487.5,0.00297349999999996,0.00599174999999996,0.00301825,0.034157,0.0342789999999999,D4
30,Aileron_L,1,30,0.58,0.580116,0.588631695800601,0.604003746341519,0.60831325,0.60831325,1498,1498,0,0.6083135,1468.5,0.61427875,1500,2.49999999923922e-07,0.00596549999999996,0.00596525000000003,0.03416275,0.03427875,D4
30,Aileron_R,2,30,0.58,0.580116,0.588631695800601,0.604003746341519,0.60831325,0.60831325,1498,1498,0,0.609782,1506.75,0.61427875,1500,0.00146875000000002,0.00596549999999996,0.00449674999999994,0.03416275,0.03427875,D4
30,Elevator,4,30,0.58,0.580116,0.588631695800601,0.604003746341519,0.60831325,0.60831325,1498,1498,0,0.612772,1500,0.61427875,1500,0.00445874999999996,0.00596549999999996,0.00150675,0.03416275,0.03427875,D4
30,Rudder,3,30,0.58,0.580116,0.588631695800601,0.604003746341519,0.60831325,0.60831325,1488,1488,0,0.61128875,1483.25,0.61427875,1487.5,0.00297550000000002,0.00596549999999996,0.00298999999999994,0.03416275,0.03427875,D4
31,Aileron_L,1,31,0.6,0.600204,0.608421508651742,0.624029867421403,0.60831325,0.60831325,1498,1498,0,0.6283085,1499.5,NaN,NaN,0.01999525,NaN,NaN,NaN,NaN,D4
31,Aileron_R,2,31,0.6,0.600204,0.608421508651742,0.624029867421403,0.60831325,0.60831325,1498,1498,0,0.629808,1500,NaN,NaN,0.02149475,NaN,NaN,NaN,NaN,D4
31,Elevator,4,31,0.6,0.600204,0.608421508651742,0.624029867421403,0.60831325,0.60831325,1498,1498,0,0.632798,1500,NaN,NaN,0.0244847499999999,NaN,NaN,NaN,NaN,D4
31,Rudder,3,31,0.6,0.600204,0.608421508651742,0.624029867421403,0.60831325,0.60831325,1488,1488,0,0.631308,1490,NaN,NaN,0.02299475,NaN,NaN,NaN,NaN,D4
32,Aileron_L,1,32,0.62,0.620262,0.628471661076921,0.644055988501286,0.6483655,0.6483655,1498,1498,0,0.64836575,1468.25,0.65427825,1500,2.49999999923922e-07,0.00591274999999991,0.00591249999999999,0.03401625,0.03427825,D4
32,Aileron_R,2,32,0.62,0.620262,0.628471661076921,0.644055988501286,0.6483655,0.6483655,1498,1498,0,0.649834,1508,0.65427825,1500,0.00146849999999998,0.00591274999999991,0.00444424999999993,0.03401625,0.03427825,D4
32,Elevator,4,32,0.62,0.620262,0.628471661076921,0.644055988501286,0.6483655,0.6483655,1498,1498,0,0.652824,1499.75,0.65427825,1498.75,0.00445849999999992,0.00591274999999991,0.00145424999999999,0.03401625,0.03427825,D4
