time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.09810225,392409,0,0,0,0,0,1
0.098403,393612,0,0,0,0,0,0
0.09960425,398417,0,0,0,0,0,1
0.099905,399620,0,0,0,0,0,0
0.107633,430532,0,0,0,0,0,1
0.10793325,431733,0,0,0,0,0,0
0.10913275,436531,0,0,0,0,0,1
0.10943325,437733,0,0,0,0,0,0
0.11063275,442531,0,0,0,0,0,1
0.11093325,443733,0,0,0,0,0,0
0.1121225,448490,0,0,0,0,0,1
0.11242325,449693,0,0,0,0,0,0
0.1136225,454490,0,0,0,0,0,1
0.11392325,455693,0,0,0,0,0,0
0.11428525,457141,1,1,1,1,0,0
0.1151245,460498,1,1,1,1,0,1
0.115425,461700,1,1,1,1,0,0
0.11577275,463091,1,1,0,1,0,0
0.11578525,463141,0,0,0,0,0,0
0.11662625,466505,0,0,0,0,0,1
0.116927,467708,0,0,0,0,0,0
0.11812825,472513,0,0,0,0,0,1
0.118429,473716,0,0,0,0,0,0
0.11963025,478521,0,0,0,0,0,1
0.119931,479724,0,0,0,0,0,0
0.127659,510636,0,0,0,0,0,1
0.1279595,511838,0,0,0,0,0,0
0.1291585,516634,0,0,0,0,0,1
0.1294595,517838,0,0,0,0,0,0
0.1306585,522634,0,0,0,0,0,1
0.13095925,523837,0,0,0,0,0,0
0.1321485,528594,0,0,0,0,0,1
0.132449,529796,0,0,0,0,0,0
0.13364825,534593,0,0,0,0,0,1
0.133949,535796,0,0,0,0,0,0
0.134285,537140,1,1,1,1,0,0
0.13515025,540601,1,1,1,1,0,1
0.135451,541804,1,1,1,1,0,0
0.1357725,543090,1,1,0,1,0,0
0.135785,543140,0,0,0,0,0,0
0.13665225,546609,0,0,0,0,0,1
0.136953,547812,0,0,0,0,0,0
0.13815425,552617,0,0,0,0,0,1
0.138455,553820,0,0,0,0,0,0
0.13965625,558625,0,0,0,0,0,1
0.13995675,559827,0,0,0,0,0,0
0.147685,590740,0,0,0,0,0,1
0.14798525,591941,0,0,0,0,0,0
0.1491845,596738,0,0,0,0,0,1
0.14948525,597941,0,0,0,0,0,0
0.1506845,602738,0,0,0,0,0,1
0.15098525,603941,0,0,0,0,0,0
0.1521745,608698,0,0,0,0,0,1
0.15247525,609901,0,0,0,0,0,0
0.1536745,614698,0,0,0,0,0,1
0.153975,615900,0,0,0,0,0,0
0.15428475,617139,1,1,1,1,0,0
0.15517625,620705,1,1,1,1,0,1
0.155477,621908,1,1,1,1,0,0
0.15577225,623089,1,1,0,1,0,0
0.15578475,623139,0,0,0,0,0,0
0.15667825,626713,0,0,0,0,0,1
0.156979,627916,0,0,0,0,0,0
0.15818025,632721,0,0,0,0,0,1
0.158481,633924,0,0,0,0,0,0
0.15968225,638729,0,0,0,0,0,1
0.159983,639932,0,0,0,0,0,0
0.16771075,670843,0,0,0,0,0,1
0.16801125,672045,0,0,0,0,0,0
0.1692105,676842,0,0,0,0,0,1
0.16951125,678045,0,0,0,0,0,0
0.1707105,682842,0,0,0,0,0,1
0.17101125,684045,0,0,0,0,0,0
0.17220025,688801,0,0,0,0,0,1
0.172501,690004,0,0,0,0,0,0
0.17370025,694801,0,0,0,0,0,1
0.174001,696004,0,0,0,0,0,0
0.1742845,697138,1,1,1,1,0,0
0.17520225,700809,1,1,1,1,0,1
0.175503,702012,1,1,1,1,0,0
0.175772,703088,1,1,0,1,0,0
0.1757845,703138,0,0,0,0,0,0
0.17670425,706817,0,0,0,0,0,1
0.177005,708020,0,0,0,0,0,0
0.17820625,712825,0,0,0,0,0,1
0.17850675,714027,0,0,0,0,0,0
0.179708,718832,0,0,0,0,0,1
0.18000875,720035,0,0,0,0,0,0
0.18773675,750947,0,0,0,0,0,1
0.18803725,752149,0,0,0,0,0,0
0.1892365,756946,0,0,0,0,0,1
0.18953725,758149,0,0,0,0,0,0
0.1907365,762946,0,0,0,0,0,1
0.191037,764148,0,0,0,0,0,0
0.1922265,768906,0,0,0,0,0,1
0.192527,770108,0,0,0,0,0,0
0.19372625,774905,0,0,0,0,0,1
0.194027,776108,0,0,0,0,0,0
0.19428425,777137,1,1,1,1,0,0
0.19522825,780913,1,1,1,1,0,1
0.195529,782116,1,1,1,1,0,0
0.19577175,783087,1,1,0,1,0,0
0.19578425,783137,0,0,0,0,0,0
0.19673025,786921,0,0,0,0,0,1
0.197031,788124,0,0,0,0,0,0
0.19823225,792929,0,0,0,0,0,1
0.19853275,794131,0,0,0,0,0,0
0.199734,798936,0,0,0,0,0,1
0.20003475,800139,0,0,0,0,0,0
0.20776275,831051,0,0,0,0,0,1
0.20806325,832253,0,0,0,0,0,0
0.2092625,837050,0,0,0,0,0,1
0.20956325,838253,0,0,0,0,0,0
0.2107625,843050,0,0,0,0,0,1
0.21106325,844253,0,0,0,0,0,0
0.21225225,849009,0,0,0,0,0,1
0.21255325,850213,0,0,0,0,0,0
0.21375225,855009,0,0,0,0,0,1
0.214053,856212,0,0,0,0,0,0
0.214284,857136,1,1,1,1,0,0
0.21525425,861017,1,1,1,1,0,1
0.215555,862220,1,1,1,1,0,0
0.2157715,863086,1,1,0,1,0,0
0.215784,863136,0,0,0,0,0,0
0.21675625,867025,0,0,0,0,0,1
0.21705675,868227,0,0,0,0,0,0
0.21825825,873033,0,0,0,0,0,1
0.21855875,874235,0,0,0,0,0,0
0.21976,879040,0,0,0,0,0,1
0.220061,880244,0,0,0,0,0,0
0.22778875,911155,0,0,0,0,0,1
0.22808925,912357,0,0,0,0,0,0
0.2292885,917154,0,0,0,0,0,1
0.22958925,918357,0,0,0,0,0,0
0.23078825,923153,0,0,0,0,0,1
0.231089,924356,0,0,0,0,0,0
0.23227825,929113,0,0,0,0,0,1
0.232579,930316,0,0,0,0,0,0
0.23377825,935113,0,0,0,0,0,1
0.234079,936316,0,0,0,0,0,0
0.23428375,937135,1,1,1,1,0,0
0.23528025,941121,1,1,1,1,0,1
0.235581,942324,1,1,1,1,0,0
0.23577125,943085,1,1,0,1,0,0
0.23578375,943135,0,0,0,0,0,0
0.23678225,947129,0,0,0,0,0,1
0.23708275,948331,0,0,0,0,0,0
0.23828625,953145,0,0,0,0,0,1
0.23858475,954339,0,0,0,0,0,0
0.239786,959144,0,0,0,0,0,1
0.24008675,960347,0,0,0,0,0,0
0.24781475,991259,0,0,0,0,0,1
0.24811525,992461,0,0,0,0,0,0
0.2493145,997258,0,0,0,0,0,1
0.24961525,998461,0,0,0,0,0,0
0.25081425,1003257,0,0,0,0,0,1
0.25111525,1004461,0,0,0,0,0,0
0.25230425,1009217,0,0,0,0,0,1
0.252605,1010420,0,0,0,0,0,0
0.25380425,1015217,0,0,0,0,0,1
0.254105,1016420,0,0,0,0,0,0
0.2542835,1017134,1,1,1,1,0,0
0.25530625,1021225,1,1,1,1,0,1
0.255607,1022428,1,1,1,1,0,0
0.255771,1023084,1,1,0,1,0,0
0.25578225,1023129,1,1,0,0,0,0
0.2557835,1023134,0,0,0,0,0,0
0.256808,1027232,0,0,0,0,0,1
0.25710875,1028435,0,0,0,0,0,0
0.25831,1033240,0,0,0,0,0,1
0.25861075,1034443,0,0,0,0,0,0
0.259812,1039248,0,0,0,0,0,1
0.26011275,1040451,0,0,0,0,0,0
0.26784075,1071363,0,0,0,0,0,1
0.26814125,1072565,0,0,0,0,0,0
0.26934025,1077361,0,0,0,0,0,1
0.269641,1078564,0,0,0,0,0,0
0.27084025,1083361,0,0,0,0,0,1
0.271141,1084564,0,0,0,0,0,0
0.2723305,1089322,0,0,0,0,0,1
0.272631,1090524,0,0,0,0,0,0
0.27383025,1095321,0,0,0,0,0,1
0.274131,1096524,0,0,0,0,0,0
0.27428325,1097133,1,1,1,1,0,0
0.275332,1101328,1,1,1,1,0,1
0.27563275,1102531,1,1,1,1,0,0
0.27577075,1103083,1,1,0,1,0,0
0.27578325,1103133,0,0,0,0,0,0
0.276834,1107336,0,0,0,0,0,1
0.27713475,1108539,0,0,0,0,0,0
0.278336,1113344,0,0,0,0,0,1
0.27863675,1114547,0,0,0,0,0,0
0.279838,1119352,0,0,0,0,0,1
0.28013875,1120555,0,0,0,0,0,0
0.28786675,1151467,0,0,0,0,0,1
0.288167,1152668,0,0,0,0,0,0
0.28936625,1157465,0,0,0,0,0,1
0.289667,1158668,0,0,0,0,0,0
0.29086625,1163465,0,0,0,0,0,1
0.291167,1164668,0,0,0,0,0,0
0.29235625,1169425,0,0,0,0,0,1
0.292657,1170628,0,0,0,0,0,0
0.29385625,1175425,0,0,0,0,0,1
0.29415675,1176627,0,0,0,0,0,0
0.294283,1177132,1,1,1,1,0,0
0.295358,1181432,1,1,1,1,0,1
0.29565875,1182635,1,1,1,1,0,0
0.29576975,1183079,1,1,0,1,0,0
0.29578175,1183127,0,1,0,1,0,0
0.295783,1183132,0,0,0,0,0,0
0.29686,1187440,0,0,0,0,0,1
0.29716075,1188643,0,0,0,0,0,0
0.298362,1193448,0,0,0,0,0,1
0.29866275,1194651,0,0,0,0,0,0
0.299864,1199456,0,0,0,0,0,1
0.30016475,1200659,0,0,0,0,0,0
0.30792375,1231695,0,0,0,0,1,0
0.307924,1231696,0,0,0,0,1,1
0.30819275,1232771,0,0,0,0,0,1
0.30819325,1232773,0,0,0,0,0,0
0.30939225,1237569,0,0,0,0,0,1
0.309693,1238772,0,0,0,0,0,0
0.31089225,1243569,0,0,0,0,0,1
0.311193,1244772,0,0,0,0,0,0
0.31238225,1249529,0,0,0,0,0,1
0.312683,1250732,0,0,0,0,0,0
0.31388225,1255529,0,0,0,0,0,1
0.31418275,1256731,0,0,0,0,0,0
0.31428275,1257131,1,1,1,1,0,0
0.315384,1261536,1,1,1,1,0,1
0.31568475,1262739,1,1,1,1,0,0
0.31577025,1263081,1,1,0,1,0,0
0.31578275,1263131,0,0,0,0,0,0
0.31688625,1267545,0,0,0,0,0,1
0.31718675,1268747,0,0,0,0,0,0
0.31838825,1273553,0,0,0,0,0,1
0.31868875,1274755,0,0,0,0,0,0
0.31989,1279560,0,0,0,0,0,1
0.320191,1280764,0,0,0,0,0,0
0.32795025,1311801,0,0,0,0,1,0
0.3279505,1311802,0,0,0,0,1,1
0.32821875,1312875,0,0,0,0,0,1
0.32821925,1312877,0,0,0,0,0,0
0.32941825,1317673,0,0,0,0,0,1
0.329719,1318876,0,0,0,0,0,0
0.33091825,1323673,0,0,0,0,0,1
0.331219,1324876,0,0,0,0,0,0
0.33240825,1329633,0,0,0,0,0,1
0.33270875,1330835,0,0,0,0,0,0
0.333908,1335632,0,0,0,0,0,1
0.33420875,1336835,0,0,0,0,0,0
0.3342825,1337130,1,1,1,1,0,0
0.33541,1341640,1,1,1,1,0,1
0.33571075,1342843,1,1,1,1,0,0
0.33577,1343080,1,1,0,1,0,0
0.33578125,1343125,0,1,0,1,0,0
0.3357825,1343130,0,0,0,0,0,0
0.3369125,1347650,0,0,0,0,0,1
0.33721275,1348851,0,0,0,0,0,0
0.33841425,1353657,0,0,0,0,0,1
0.338715,1354860,0,0,0,0,0,0
0.339916,1359664,0,0,0,0,0,1
0.3402165,1360866,0,0,0,0,0,0
0.3479755,1391902,0,0,0,0,1,0
0.34797575,1391903,0,0,0,0,1,1
0.34824475,1392979,0,0,0,0,0,1
0.34824525,1392981,0,0,0,0,0,0
0.34944425,1397777,0,0,0,0,0,1
0.349745,1398980,0,0,0,0,0,0
0.35094425,1403777,0,0,0,0,0,1
0.351245,1404980,0,0,0,0,0,0
0.35243425,1409737,0,0,0,0,0,1
0.3527355,1410942,0,0,0,0,0,0
0.35394025,1415761,0,0,0,0,0,1
0.35423475,1416939,0,0,0,0,0,0
0.35428225,1417129,1,1,1,1,0,0
0.3554365,1421746,1,1,1,1,0,1
0.35573675,1422947,1,1,1,1,0,0
0.35576975,1423079,1,1,0,1,0,0
0.35578225,1423129,0,0,0,0,0,0
0.356938,1427752,0,0,0,0,0,1
0.35723875,1428955,0,0,0,0,0,0
0.35844,1433760,0,0,0,0,0,1
0.358741,1434964,0,0,0,0,0,0
0.359942,1439768,0,0,0,0,0,1
0.3602425,1440970,0,0,0,0,0,0
0.3680015,1472006,0,0,0,0,1,0
0.36800175,1472007,0,0,0,0,1,1
0.36827075,1473083,0,0,0,0,0,1
0.36827125,1473085,0,0,0,0,0,0
0.36947025,1477881,0,0,0,0,0,1
0.369771,1479084,0,0,0,0,0,0
0.37097025,1483881,0,0,0,0,0,1
0.371271,1485084,0,0,0,0,0,0
0.37246025,1489841,0,0,0,0,0,1
0.37276125,1491045,0,0,0,0,0,0
0.37396,1495840,0,0,0,0,0,1
0.37426075,1497043,0,0,0,0,0,0
0.374282,1497128,1,1,1,1,0,0
0.375462,1501848,1,1,1,1,0,1
0.37576275,1503051,1,1,1,1,0,0
0.3757695,1503078,1,1,0,1,0,0
0.37578075,1503123,0,1,0,0,0,0
0.375782,1503128,0,0,0,0,0,0
0.376964,1507856,0,0,0,0,0,1
0.37726475,1509059,0,0,0,0,0,0
0.378466,1513864,0,0,0,0,0,1
0.37876675,1515067,0,0,0,0,0,0
0.379968,1519872,0,0,0,0,0,1
0.3802685,1521074,0,0,0,0,0,0
0.3880275,1552110,0,0,0,0,1,0
0.38802775,1552111,0,0,0,0,1,1
0.38829675,1553187,0,0,0,0,0,1
0.38829725,1553189,0,0,0,0,0,0
0.38949625,1557985,0,0,0,0,0,1
0.389797,1559188,0,0,0,0,0,0
0.39099625,1563985,0,0,0,0,0,1
0.391297,1565188,0,0,0,0,0,0
0.39248625,1569945,0,0,0,0,0,1
0.392787,1571148,0,0,0,0,0,0
0.393986,1575944,0,0,0,0,0,1
0.39428175,1577127,1,1,1,1,0,1
0.39428675,1577147,1,1,1,1,0,0
0.395488,1581952,1,1,1,1,0,1
0.395769,1583076,1,1,0,1,0,1
0.3957805,1583122,1,1,0,0,0,1
0.3957815,1583126,0,0,0,0,0,1
0.39578875,1583155,0,0,0,0,0,0
0.3969905,1587962,0,0,0,0,0,1
0.39729075,1589163,0,0,0,0,0,0
0.398492,1593968,0,0,0,0,0,1
0.3987925,1595170,0,0,0,0,0,0
0.399994,1599976,0,0,0,0,0,1
0.4002945,1601178,0,0,0,0,0,0
0.4080535,1632214,0,0,0,0,1,0
0.40805375,1632215,0,0,0,0,1,1
0.40832275,1633291,0,0,0,0,0,1
0.40832325,1633293,0,0,0,0,0,0
0.40952225,1638089,0,0,0,0,0,1
0.409823,1639292,0,0,0,0,0,0
0.41102225,1644089,0,0,0,0,0,1
0.411323,1645292,0,0,0,0,0,0
0.412512,1650048,0,0,0,0,0,1
0.41281275,1651251,0,0,0,0,0,0
0.414012,1656048,0,0,0,0,0,1
0.4142815,1657126,1,1,1,1,0,1
0.41431275,1657251,1,1,1,1,0,0
0.415514,1662056,1,1,1,1,0,1
0.41576875,1663075,1,1,0,1,0,1
0.41578,1663120,0,1,0,1,0,1
0.41578125,1663125,0,0,0,1,0,1
0.4157815,1663126,0,0,0,0,0,1
0.41581525,1663261,0,0,0,0,0,0
0.417016,1668064,0,0,0,0,0,1
0.41731675,1669267,0,0,0,0,0,0
0.418518,1674072,0,0,0,0,0,1
0.4188185,1675274,0,0,0,0,0,0
0.42001975,1680079,0,0,0,0,0,1
0.42032125,1681285,0,0,0,0,0,0
0.4280795,1712318,0,0,0,0,1,0
0.42807975,1712319,0,0,0,0,1,1
0.42834875,1713395,0,0,0,0,0,1
0.42834925,1713397,0,0,0,0,0,0
0.42954825,1718193,0,0,0,0,0,1
0.429849,1719396,0,0,0,0,0,0
0.43104825,1724193,0,0,0,0,0,1
0.43134875,1725395,0,0,0,0,0,0
0.43253825,1730153,0,0,0,0,0,1
0.43283875,1731355,0,0,0,0,0,0
0.434038,1736152,0,0,0,0,0,1
0.43428125,1737125,1,1,1,1,0,1
0.4343455,1737382,1,1,1,1,0,0
0.43554,1742160,1,1,1,1,0,1
0.4357685,1743074,1,1,0,1,0,1
0.435781,1743124,0,0,0,1,0,1
0.43578125,1743125,0,0,0,0,0,1
0.435841,1743364,0,0,0,0,0,0
0.437042,1748168,0,0,0,0,0,1
0.43734275,1749371,0,0,0,0,0,0
0.438544,1754176,0,0,0,0,0,1
0.4388445,1755378,0,0,0,0,0,0
0.4400465,1760186,0,0,0,0,0,1
0.4403465,1761386,0,0,0,0,0,0
0.4481055,1792422,0,0,0,0,1,0
0.44810575,1792423,0,0,0,0,1,1
0.44837475,1793499,0,0,0,0,0,1
0.44837525,1793501,0,0,0,0,0,0
0.44957425,1798297,0,0,0,0,0,1
0.449875,1799500,0,0,0,0,0,0
0.45107425,1804297,0,0,0,0,0,1
0.45137475,1805499,0,0,0,0,0,0
0.452564,1810256,0,0,0,0,0,1
0.45286475,1811459,0,0,0,0,0,0
0.454064,1816256,0,0,0,0,0,1
0.45428075,1817123,1,1,1,0,0,1
0.454281,1817124,1,1,1,1,0,1
0.45436475,1817459,1,1,1,1,0,0
0.455566,1822264,1,1,1,1,0,1
0.45576775,1823071,1,1,0,1,0,1
0.45578075,1823123,0,0,0,1,0,1
0.45578725,1823149,0,0,0,0,0,1
0.45586675,1823467,0,0,0,0,0,0
0.457068,1828272,0,0,0,0,0,1
0.45736875,1829475,0,0,0,0,0,0
0.45857,1834280,0,0,0,0,0,1
0.45887075,1835483,0,0,0,0,0,0
0.46007175,1840287,0,0,0,0,0,1
0.4603725,1841490,0,0,0,0,0,0
0.4681315,1872526,0,0,0,0,1,0
0.46813175,1872527,0,0,0,0,1,1
0.4684005,1873602,0,0,0,0,0,1
0.46840125,1873605,0,0,0,0,0,0
0.46960025,1878401,0,0,0,0,0,1
0.469901,1879604,0,0,0,0,0,0
0.47110025,1884401,0,0,0,0,0,1
0.47140075,1885603,0,0,0,0,0,0
0.47259,1890360,0,0,0,0,0,1
0.47289075,1891563,0,0,0,0,0,0
0.47409,1896360,0,0,0,0,0,1
0.4742805,1897122,1,1,1,0,0,1
0.47428075,1897123,1,1,1,1,0,1
0.47439075,1897563,1,1,1,1,0,0
0.475592,1902368,1,1,1,1,0,1
0.475768,1903072,1,1,0,1,0,1
0.4757805,1903122,0,0,0,1,0,1
0.47578075,1903123,0,0,0,0,0,1
0.47589275,1903571,0,0,0,0,0,0
0.4770945,1908378,0,0,0,0,0,1
0.47739475,1909579,0,0,0,0,0,0
0.47859575,1914383,0,0,0,0,0,1
0.4788965,1915586,0,0,0,0,0,0
0.480098,1920392,0,0,0,0,0,1
0.4803985,1921594,0,0,0,0,0,0
0.4881575,1952630,0,0,0,0,1,0
0.48815775,1952631,0,0,0,0,1,1
0.48842675,1953707,0,0,0,0,0,1
0.48842725,1953709,0,0,0,0,0,0
0.48962625,1958505,0,0,0,0,0,1
0.489927,1959708,0,0,0,0,0,0
0.49112625,1964505,0,0,0,0,0,1
0.49142675,1965707,0,0,0,0,0,0
0.492616,1970464,0,0,0,0,0,1
0.49291675,1971667,0,0,0,0,0,0
0.494116,1976464,0,0,0,0,0,1
0.49428025,1977121,1,1,1,0,0,1
0.4942805,1977122,1,1,1,1,0,1
0.49441675,1977667,1,1,1,1,0,0
0.495618,1982472,1,1,1,1,0,1
0.49576775,1983071,1,1,0,1,0,1
0.49578025,1983121,0,0,0,1,0,1
0.4957805,1983122,0,0,0,0,0,1
0.49591875,1983675,0,0,0,0,0,0
0.49712,1988480,0,0,0,0,0,1
0.4974205,1989682,0,0,0,0,0,0
0.49862175,1994487,0,0,0,0,0,1
0.4989225,1995690,0,0,0,0,0,0
0.50012375,2000495,0,0,0,0,0,1
0.50042525,2001701,0,0,0,0,0,0
0.5081835,2032734,0,0,0,0,1,0
0.50818375,2032735,0,0,0,0,1,1
0.5084525,2033810,0,0,0,0,0,1
0.508453,2033812,0,0,0,0,0,0
0.50965225,2038609,0,0,0,0,0,1
0.50995275,2039811,0,0,0,0,0,0
0.5111555,2044622,0,0,0,0,0,1
0.51145275,2045811,0,0,0,0,0,0
0.512642,2050568,0,0,0,0,0,1
0.51294275,2051771,0,0,0,0,0,0
0.514142,2056568,0,0,0,0,0,1
0.51428,2057120,1,1,1,0,0,1
0.51428025,2057121,1,1,1,1,0,1
0.51444275,2057771,1,1,1,1,0,0
0.5156445,2062578,1,1,1,1,0,1
0.5157675,2063070,1,1,0,1,0,1
0.51577875,2063115,0,1,0,1,0,1
0.51578,2063120,0,0,0,0,0,1
0.51594475,2063779,0,0,0,0,0,0
0.51714575,2068583,0,0,0,0,0,1
0.5174465,2069786,0,0,0,0,0,0
0.518648,2074592,0,0,0,0,0,1
0.5189485,2075794,0,0,0,0,0,0
0.52015,2080600,0,0,0,0,0,1
0.5204505,2081802,0,0,0,0,0,0
0.5282095,2112838,0,0,0,0,1,0
0.52820975,2112839,0,0,0,0,1,1
0.5284795,2113918,0,0,0,0,0,1
0.52848,2113920,0,0,0,0,0,0
0.52967825,2118713,0,0,0,0,0,1
0.529979,2119916,0,0,0,0,0,0
0.53118325,2124733,0,0,0,0,0,1
0.53147875,2125915,0,0,0,0,0,0
0.532668,2130672,0,0,0,0,0,1
0.53296875,2131875,0,0,0,0,0,0
0.534168,2136672,0,0,0,0,0,1
0.53427975,2137119,1,1,1,0,0,1
0.53428,2137120,1,1,1,1,0,1
0.53446875,2137875,1,1,1,1,0,0
0.53567,2142680,1,1,1,1,0,1
0.53576725,2143069,1,1,0,1,0,1
0.53577975,2143119,0,0,0,0,0,1
0.5359705,2143882,0,0,0,0,0,0
0.53717225,2148689,0,0,0,0,0,1
0.5374725,2149890,0,0,0,0,0,0
0.53867375,2154695,0,0,0,0,0,1
0.5389745,2155898,0,0,0,0,0,0
0.54017575,2160703,0,0,0,0,0,1
0.5404765,2161906,0,0,0,0,0,0
0.5482355,2192942,0,0,0,0,1,0
0.54823575,2192943,0,0,0,0,1,1
0.5485045,2194018,0,0,0,0,0,1
0.548505,2194020,0,0,0,0,0,0
0.549704,2198816,0,0,0,0,0,1
0.55000475,2200019,0,0,0,0,0,0
0.55120425,2204817,0,0,0,0,0,1
0.55150475,2206019,0,0,0,0,0,0
0.552694,2210776,0,0,0,0,0,1
0.55299475,2211979,0,0,0,0,0,0
0.554194,2216776,0,0,0,0,0,1
0.5542795,2217118,1,1,1,0,0,1
0.55427975,2217119,1,1,1,1,0,1
0.55449475,2217979,1,1,1,1,0,0
0.555696,2222784,1,1,1,1,0,1
0.555767,2223068,1,1,0,1,0,1
0.55577825,2223113,0,1,0,1,0,1
0.5557795,2223118,0,0,0,0,0,1
0.5559965,2223986,0,0,0,0,0,0
0.55719825,2228793,0,0,0,0,0,1
0.5574985,2229994,0,0,0,0,0,0
0.55869975,2234799,0,0,0,0,0,1
0.559001,2236004,0,0,0,0,0,0
0.56020175,2240807,0,0,0,0,0,1
0.5605025,2242010,0,0,0,0,0,0
0.5682615,2273046,0,0,0,0,1,0
0.56826175,2273047,0,0,0,0,1,1
0.5685305,2274122,0,0,0,0,0,1
0.568531,2274124,0,0,0,0,0,0
0.56973,2278920,0,0,0,0,0,1
0.57003075,2280123,0,0,0,0,0,0
0.57123325,2284933,0,0,0,0,0,1
0.57153075,2286123,0,0,0,0,0,0
0.57272,2290880,0,0,0,0,0,1
0.57302075,2292083,0,0,0,0,0,0
0.57422,2296880,0,0,0,0,0,1
0.57427925,2297117,1,1,1,1,0,1
0.57452075,2298083,1,1,1,1,0,0
0.575722,2302888,1,1,1,1,0,1
0.57576675,2303067,1,1,0,1,0,1
0.57577925,2303117,0,0,0,0,0,1
0.5760225,2304090,0,0,0,0,0,0
