surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,1.85426275,1500,7417051,6000,4000000
Aileron_L,1.8742625,1498.75,7497050,5995,4000000
Aileron_L,1.89426225,1500,7577049,6000,4000000
Aileron_L,1.914262,1498.75,7657048,5995,4000000
Aileron_L,1.93426175,1500,7737047,6000,4000000
Aileron_L,1.9542615,1498.75,7817046,5995,4000000
Aileron_L,1.97426125,1500,7897045,6000,4000000
Aileron_L,1.994261,1498.75,7977044,5995,4000000
Aileron_L,2.01426075,1500,8057043,6000,4000000
Aileron_L,2.0342605,1498.75,8137042,5995,4000000
Aileron_L,2.05426025,1500,8217041,6000,4000000
Aileron_L,2.07426,1498.75,8297040,5995,4000000
Aileron_L,2.09425975,1500,8377039,6000,4000000
Aileron_L,2.1142595,1498.75,8457038,5995,4000000
Aileron_L,2.13425925,1500,8537037,6000,4000000
Aileron_L,2.154259,1498.75,8617036,5995,4000000
Aileron_L,2.17425875,1500,8697035,6000,4000000
Aileron_L,2.1942585,1498.75,8777034,5995,4000000
Aileron_L,2.21425825,1500,8857033,6000,4000000
Aileron_L,2.234258,1498.75,8937032,5995,4000000
Aileron_L,2.25425775,1500,9017031,6000,4000000
Aileron_L,2.2742575,1498.75,9097030,5995,4000000
Aileron_L,2.29425725,1500,9177029,6000,4000000
Aileron_L,2.314257,1498.75,9257028,5995,4000000
Aileron_L,2.33425675,1499.75,9337027,5999,4000000
Aileron_L,2.3542565,1498.5,9417026,5994,4000000
Aileron_L,2.374256,1500,9497024,6000,4000000
Aileron_L,2.39425575,1498.75,9577023,5995,4000000
Aileron_L,2.4142555,1500,9657022,6000,4000000
Aileron_L,2.43425525,1498.75,9737021,5995,4000000
Aileron_L,2.454255,1500,9817020,6000,4000000
Aileron_L,2.47425475,1498.75,9897019,5995,4000000
Aileron_L,2.4942545,1500,9977018,6000,4000000
Aileron_L,2.51425425,1498.75,10057017,5995,4000000
Aileron_L,2.534254,1500,10137016,6000,4000000
Aileron_L,2.55425375,1498.75,10217015,5995,4000000
Aileron_L,2.5742535,1500,10297014,6000,4000000
Aileron_L,2.59425325,1498.75,10377013,5995,4000000
Aileron_L,2.614253,1500,10457012,6000,4000000
Aileron_L,2.63425275,1498.75,10537011,5995,4000000
Aileron_L,2.6542525,1500,10617010,6000,4000000
Aileron_L,2.67425225,1498.75,10697009,5995,4000000
Aileron_L,2.694252,1500,10777008,6000,4000000
Aileron_L,2.71425175,1498.75,10857007,5995,4000000
Aileron_L,2.7342515,1500,10937006,6000,4000000
Aileron_L,2.75425125,1498.75,11017005,5995,4000000
Aileron_L,2.774251,1500,11097004,6000,4000000
Aileron_L,2.79425075,1498.75,11177003,5995,4000000
Aileron_L,2.8142505,1500,11257002,6000,4000000
Aileron_L,2.83425025,1498.75,11337001,5995,4000000
Aileron_L,2.85425,1500,11417000,6000,4000000
Aileron_L,2.87424975,1498.75,11496999,5995,4000000
Aileron_L,2.8942495,1500,11576998,6000,4000000
Aileron_L,2.91424925,1498.75,11656997,5995,4000000
Aileron_L,2.934249,1500,11736996,6000,4000000
Aileron_L,2.95424875,1498.75,11816995,5995,4000000
Aileron_L,2.9742485,1499.75,11896994,5999,4000000
Aileron_L,2.99424825,1498.5,11976993,5994,4000000
Aileron_L,3.01424775,1500,12056991,6000,4000000
Aileron_L,3.0342475,1498.75,12136990,5995,4000000
Aileron_L,3.05424725,1503.75,12216989,6015,4000000
Aileron_L,3.074247,1498.75,12296988,5995,4000000
Aileron_L,3.09424675,1500,12376987,6000,4000000
Aileron_L,3.1142465,1498.75,12456986,5995,4000000
Aileron_L,3.13424625,1500,12536985,6000,4000000
Aileron_L,3.154246,1498.75,12616984,5995,4000000
Aileron_L,3.17424575,1500,12696983,6000,4000000
Aileron_L,3.1942455,1498.75,12776982,5995,4000000
Aileron_L,3.21424525,1500.75,12856981,6003,4000000
Aileron_L,3.234245,1498.75,12936980,5995,4000000
Aileron_L,3.25424475,1500,13016979,6000,4000000
Aileron_L,3.2742445,1498.75,13096978,5995,4000000
Aileron_L,3.29424425,1500,13176977,6000,4000000
Aileron_L,3.314244,1498.75,13256976,5995,4000000
Aileron_L,3.33424375,1500,13336975,6000,4000000
Aileron_L,3.3542435,1498.75,13416974,5995,4000000
Aileron_L,3.37424325,1500,13496973,6000,4000000
Aileron_L,3.394243,1498.75,13576972,5995,4000000
Aileron_L,3.41424275,1500,13656971,6000,4000000
Aileron_L,3.4342425,1498.75,13736970,5995,4000000
Aileron_L,3.45424225,1500,13816969,6000,4000000
Aileron_L,3.474242,1498.75,13896968,5995,4000000
Aileron_L,3.49424175,1500,13976967,6000,4000000
Aileron_L,3.5142415,1498.75,14056966,5995,4000000
Aileron_L,3.53424125,1500,14136965,6000,4000000
Aileron_L,3.554241,1498.75,14216964,5995,4000000
Aileron_L,3.57424075,1500,14296963,6000,4000000
Aileron_L,3.5942405,1498.75,14376962,5995,4000000
Aileron_L,3.61424025,1499.75,14456961,5999,4000000
Aileron_L,3.63424,1498.5,14536960,5994,4000000
Aileron_L,3.6542395,1500,14616958,6000,4000000
Aileron_L,3.67423925,1498.75,14696957,5995,4000000
Aileron_L,3.694239,1500,14776956,6000,4000000
Aileron_L,3.71423875,1498.75,14856955,5995,4000000
Aileron_L,3.7342385,1500,14936954,6000,4000000
Aileron_L,3.75423825,1498.75,15016953,5995,4000000
Aileron_L,3.774238,1500,15096952,6000,4000000
Aileron_L,3.79423775,1498.75,15176951,5995,4000000
Aileron_L,3.8142375,1500,15256950,6000,4000000
Aileron_L,3.83423725,1498.75,15336949,5995,4000000
Aileron_L,3.854237,1500,15416948,6000,4000000
Aileron_L,3.87423675,1498.75,15496947,5995,4000000
Aileron_L,3.8942365,1500,15576946,6000,4000000
Aileron_L,3.91423625,1497,15656945,5988,4000000
Aileron_L,3.934236,1497.5,15736944,5990,4000000
Aileron_L,3.95423575,1495,15816943,5980,4000000
Aileron_L,3.9742355,1500,15896942,6000,4000000
Aileron_L,3.99423525,1495.5,15976941,5982,4000000
Aileron_L,4.014235,1500,16056940,6000,4000000
Aileron_L,4.03423475,1500,16136939,6000,4000000
Aileron_L,4.0542345,1500,16216938,6000,4000000
Aileron_L,4.07423425,1498.75,16296937,5995,4000000
Aileron_L,4.094234,1500,16376936,6000,4000000
Aileron_L,4.11423375,1498.75,16456935,5995,4000000
Aileron_L,4.1342335,1500,16536934,6000,4000000
Aileron_L,4.15423325,1498.75,16616933,5995,4000000
Aileron_L,4.174233,1498.75,16696932,5995,4000000
Aileron_L,4.19423275,1000.5,16776931,4002,4000000
Aileron_L,4.2142325,1000.5,16856930,4002,4000000
Aileron_L,4.23423225,1498.75,16936929,5995,4000000
Aileron_L,4.254232,1499.75,17016928,5999,4000000
Aileron_L,4.27423175,1498.5,17096927,5994,4000000
Aileron_L,4.2942315,1499.75,17176926,5999,4000000
Aileron_L,4.314231,1498.75,17256924,5995,4000000
Aileron_L,4.33423075,1493.25,17336923,5973,4000000
Aileron_L,4.3542305,1498.75,17416922,5995,4000000
Aileron_L,4.37423025,1500,17496921,6000,4000000
Aileron_L,4.39423,1498.75,17576920,5995,4000000
Aileron_L,4.41422975,1500,17656919,6000,4000000
Aileron_L,4.4342295,1505.75,17736918,6023,4000000
Aileron_L,4.45422925,1500,17816917,6000,4000000
Aileron_L,4.474229,1498.75,17896916,5995,4000000
Aileron_L,4.49422875,1500,17976915,6000,4000000
Aileron_L,4.5142285,1500,18056914,6000,4000000
Aileron_L,4.53422825,1500,18136913,6000,4000000
Aileron_L,4.554228,1500,18216912,6000,4000000
Aileron_L,4.57422775,1500,18296911,6000,4000000
Aileron_L,4.5942275,1500,18376910,6000,4000000
Aileron_L,4.61422725,1500,18456909,6000,4000000
Aileron_L,4.634227,1500,18536908,6000,4000000
Aileron_L,4.65422675,1500,18616907,6000,4000000
Aileron_L,4.6742265,1500,18696906,6000,4000000
Aileron_L,4.69422625,1500,18776905,6000,4000000
Aileron_L,4.714226,1498.75,18856904,5995,4000000
Aileron_L,4.73422575,1500,18936903,6000,4000000
Aileron_L,4.7542255,1500,19016902,6000,4000000
Aileron_L,4.77422525,1500,19096901,6000,4000000
Aileron_L,4.794225,1500,19176900,6000,4000000
Aileron_L,4.81422475,1500,19256899,6000,4000000
Aileron_L,4.8342245,1500,19336898,6000,4000000
Aileron_L,4.85422425,1500.5,19416897,6002,4000000
Aileron_L,4.874224,1500,19496896,6000,4000000
Aileron_L,4.89422375,1499.75,19576895,5999,4000000
Aileron_L,4.9142235,1499.75,19656894,5999,4000000
Aileron_L,4.93422325,1499.75,19736893,5999,4000000
Aileron_L,4.95422275,1500,19816891,6000,4000000
Aileron_L,4.9742225,1500,19896890,6000,4000000
Aileron_L,4.99422225,1500,19976889,6000,4000000
Aileron_L,5.014222,1500,20056888,6000,4000000
Aileron_L,5.03422175,1500,20136887,6000,4000000
Aileron_L,5.0542215,1498.75,20216886,5995,4000000
Aileron_L,5.07422125,1500,20296885,6000,4000000
Aileron_L,5.094221,1500,20376884,6000,4000000
Aileron_L,5.11422075,1500,20456883,6000,4000000
Aileron_L,5.1342205,1500,20536882,6000,4000000
Aileron_L,5.15422025,1500,20616881,6000,4000000
Aileron_L,5.17422,1500,20696880,6000,4000000
Aileron_L,5.19421975,1500,20776879,6000,4000000
Aileron_L,5.2142195,1500,20856878,6000,4000000
Aileron_L,5.23421925,1500,20936877,6000,4000000
Aileron_L,5.254219,1500,21016876,6000,4000000
Aileron_L,5.27421875,1500,21096875,6000,4000000
Aileron_L,5.2942185,1500,21176874,6000,4000000
Aileron_L,5.31421825,1500,21256873,6000,4000000
Aileron_L,5.334218,1500,21336872,6000,4000000
Aileron_L,5.35421775,1500,21416871,6000,4000000
Aileron_L,5.3742175,1500,21496870,6000,4000000
Aileron_L,5.39421725,1500,21576869,6000,4000000
Aileron_L,5.414217,1500,21656868,6000,4000000
Aileron_L,5.43421675,1500,21736867,6000,4000000
Aileron_L,5.4542165,1498.75,21816866,5995,4000000
Aileron_L,5.47421625,1500,21896865,6000,4000000
Aileron_L,5.494216,1498.75,21976864,5995,4000000
Aileron_L,5.51421575,1500,22056863,6000,4000000
Aileron_L,5.5342155,1500,22136862,6000,4000000
Aileron_L,5.55421525,1499.75,22216861,5999,4000000
Aileron_L,5.574215,1498.5,22296860,5994,4000000
Aileron_L,5.5942145,1500,22376858,6000,4000000
Aileron_L,5.61421425,1498.75,22456857,5995,4000000
Aileron_L,5.634214,1500.75,22536856,6003,4000000
Aileron_L,5.65421375,1507.5,22616855,6030,4000000
Aileron_L,5.6742135,1500,22696854,6000,4000000
Aileron_L,5.69421325,1498.75,22776853,5995,4000000
Aileron_L,5.714213,1495,22856852,5980,4000000
Aileron_L,5.73421275,1498.75,22936851,5995,4000000
Aileron_L,5.7542125,1500,23016850,6000,4000000
Aileron_L,5.77421225,1500,23096849,6000,4000000
Aileron_L,5.794212,1500,23176848,6000,4000000
Aileron_L,5.81421175,1498.75,23256847,5995,4000000
Aileron_L,5.8342115,1500,23336846,6000,4000000
Aileron_L,5.85421125,1498.75,23416845,5995,4000000
Aileron_L,5.874211,1500,23496844,6000,4000000
Aileron_L,5.89421075,1498.75,23576843,5995,4000000
Aileron_L,5.9142105,1507.5,23656842,6030,4000000
Aileron_L,5.93421025,1498.75,23736841,5995,4000000
Aileron_L,5.95421,1500,23816840,6000,4000000
Aileron_L,5.97420975,1498.75,23896839,5995,4000000
Aileron_L,5.9942095,1500,23976838,6000,4000000
Aileron_L,6.01420925,1498.75,24056837,5995,4000000
Aileron_L,6.034209,1500,24136836,6000,4000000
Aileron_L,6.05420875,1498.75,24216835,5995,4000000
Aileron_L,6.0742085,1500,24296834,6000,4000000
Aileron_L,6.09420825,1500,24376833,6000,4000000
Aileron_L,6.114208,1505.5,24456832,6022,4000000
Aileron_L,6.13420775,1498.75,24536831,5995,4000000
Aileron_L,6.1542075,1500,24616830,6000,4000000
Aileron_L,6.17420725,1505.5,24696829,6022,4000000
Aileron_L,6.194207,1499.75,24776828,5999,4000000
Aileron_L,6.21420675,1506,24856827,6024,4000000
Aileron_L,6.23420625,1500,24936825,6000,4000000
Aileron_L,6.254206,1498.75,25016824,5995,4000000
Aileron_L,6.27420575,1505.75,25096823,6023,4000000
Aileron_L,6.2942055,1502,25176822,6008,4000000
Aileron_L,6.31420525,1500,25256821,6000,4000000
Aileron_L,6.334205,1498.75,25336820,5995,4000000
Aileron_L,6.35420475,1506.25,25416819,6025,4000000
Aileron_L,6.3742045,1498.75,25496818,5995,4000000
Aileron_L,6.39420425,1500,25576817,6000,4000000
Aileron_L,6.414204,1498.75,25656816,5995,4000000
Aileron_L,6.43420375,1500,25736815,6000,4000000
Aileron_L,6.4542035,1502.5,25816814,6010,4000000
Aileron_L,6.47420325,1500,25896813,6000,4000000
Aileron_L,6.494203,1498.75,25976812,5995,4000000
Aileron_L,6.51420275,1491.75,26056811,5967,4000000
Aileron_L,6.5342025,1498.75,26136810,5995,4000000
Aileron_L,6.55420225,1500,26216809,6000,4000000
Aileron_L,6.574202,1500,26296808,6000,4000000
Aileron_L,6.59420175,1506.25,26376807,6025,4000000
Aileron_L,6.6142015,1500,26456806,6000,4000000
Aileron_L,6.63420125,1500.5,26536805,6002,4000000
Aileron_L,6.654201,1498.75,26616804,5995,4000000
Aileron_L,6.67420075,1500,26696803,6000,4000000
Aileron_L,6.6942005,1500,26776802,6000,4000000
Aileron_L,6.71420025,1500,26856801,6000,4000000
Aileron_L,6.7342,1500,26936800,6000,4000000
Aileron_L,6.75419975,1506.25,27016799,6025,4000000
Aileron_L,6.7741995,1500,27096798,6000,4000000
Aileron_L,6.79419925,1500,27176797,6000,4000000
Aileron_L,6.814199,1498.75,27256796,5995,4000000
Aileron_L,6.83419875,1499.75,27336795,5999,4000000
Aileron_L,6.8541985,1499.75,27416794,5999,4000000
Aileron_L,6.87419825,1499.75,27496793,5999,4000000
Aileron_L,6.89419775,1500,27576791,6000,4000000
Aileron_L,6.9141975,1506.25,27656790,6025,4000000
Aileron_L,6.93419725,1502.5,27736789,6010,4000000
Aileron_L,6.954197,1500,27816788,6000,4000000
Aileron_L,6.97419675,1500,27896787,6000,4000000
Aileron_L,6.9941965,1500.75,27976786,6003,4000000
Aileron_L,7.01419625,1500,28056785,6000,4000000
Aileron_L,7.034196,1500,28136784,6000,4000000
Aileron_L,7.05419575,1500,28216783,6000,4000000
Aileron_L,7.0741955,1500,28296782,6000,4000000
Aileron_L,7.09419525,1506.25,28376781,6025,4000000
Aileron_L,7.114195,1500,28456780,6000,4000000
Aileron_L,7.13419475,1500,28536779,6000,4000000
Aileron_L,7.1541945,1500,28616778,6000,4000000
Aileron_L,7.17419425,1500,28696777,6000,4000000
Aileron_L,7.194194,1500,28776776,6000,4000000
Aileron_L,7.21419375,1500,28856775,6000,4000000
Aileron_L,7.2341935,1500,28936774,6000,4000000
Aileron_L,7.25419325,1500.5,29016773,6002,4000000
Aileron_L,7.274193,1498.75,29096772,5995,4000000
Aileron_L,7.29419275,1500,29176771,6000,4000000
Aileron_L,7.3141925,1500,29256770,6000,4000000
Aileron_L,7.33419225,1500,29336769,6000,4000000
Aileron_L,7.354192,1498.75,29416768,5995,4000000
Aileron_L,7.37419175,1500,29496767,6000,4000000
Aileron_L,7.3941915,1498.75,29576766,5995,4000000
Aileron_L,7.41419125,1500,29656765,6000,4000000
Aileron_L,7.434191,1498.75,29736764,5995,4000000
Aileron_L,7.45419075,1500,29816763,6000,4000000
Aileron_L,7.4741905,1498.5,29896762,5994,4000000
Aileron_L,7.49419025,1499.75,29976761,5999,4000000
Aileron_L,7.51419,1498.5,30056760,5994,4000000
Aileron_L,7.5341895,1500,30136758,6000,4000000
Aileron_L,7.55418925,1498.75,30216757,5995,4000000
Aileron_L,7.574189,1506.25,30296756,6025,4000000
Aileron_L,7.59418875,1498.75,30376755,5995,4000000
Aileron_L,7.6141885,1500,30456754,6000,4000000
Aileron_L,7.63418825,1498.75,30536753,5995,4000000
Aileron_L,7.654188,1500,30616752,6000,4000000
Aileron_L,7.67418775,1498.75,30696751,5995,4000000
Aileron_L,7.6941875,1500,30776750,6000,4000000
Aileron_L,7.71418725,1498.75,30856749,5995,4000000
Aileron_L,7.734187,1500,30936748,6000,4000000
Aileron_L,7.75418675,1498.75,31016747,5995,4000000
Aileron_L,7.7741865,1500,31096746,6000,4000000
Aileron_L,7.79418625,1498.75,31176745,5995,4000000
Aileron_L,7.814186,1500,31256744,6000,4000000
Aileron_L,7.83418575,1500,31336743,6000,4000000
Aileron_L,7.8541855,1500,31416742,6000,4000000
Aileron_L,7.87418525,1500,31496741,6000,4000000
Aileron_L,7.894185,1500,31576740,6000,4000000
Aileron_L,7.91418475,1500.5,31656739,6002,4000000
Aileron_L,7.9341845,1500,31736738,6000,4000000
Aileron_L,7.95418425,1500,31816737,6000,4000000
Aileron_L,7.974184,1500,31896736,6000,4000000
Aileron_L,7.99418375,1498.75,31976735,5995,4000000
Aileron_L,8.0141835,1500,32056734,6000,4000000
Aileron_L,8.03418325,1498.75,32136733,5995,4000000
Aileron_L,8.054183,1500,32216732,6000,4000000
Aileron_L,8.07418275,1500,32296731,6000,4000000
Aileron_L,8.0941825,1498.75,32376730,5995,4000000
Aileron_L,8.11418225,1500,32456729,6000,4000000
Aileron_L,8.134182,1499.75,32536728,5999,4000000
Aileron_L,8.15418175,1499.75,32616727,5999,4000000
Aileron_L,8.17418125,1500,32696725,6000,4000000
Aileron_L,8.194181,1500,32776724,6000,4000000
Aileron_L,8.21418075,1500,32856723,6000,4000000
Aileron_L,8.2341805,1500,32936722,6000,4000000
Aileron_L,8.25418025,1498.75,33016721,5995,4000000
Aileron_L,8.27418,1500,33096720,6000,4000000
Aileron_L,8.29417975,1500.75,33176719,6003,4000000
Aileron_L,8.3141795,1500,33256718,6000,4000000
Aileron_L,8.33417925,1498.75,33336717,5995,4000000
Aileron_L,8.354179,1500,33416716,6000,4000000
Aileron_L,8.37417875,1500,33496715,6000,4000000
Aileron_L,8.3941785,1500,33576714,6000,4000000
Aileron_L,8.41417825,1498.75,33656713,5995,4000000
Aileron_L,8.434178,1500,33736712,6000,4000000
Aileron_L,8.45417775,1498.75,33816711,5995,4000000
Aileron_L,8.4741775,1500,33896710,6000,4000000
Aileron_L,8.49417725,1500,33976709,6000,4000000
Aileron_L,8.514177,1500,34056708,6000,4000000
Aileron_L,8.53417675,1500,34136707,6000,4000000
Aileron_L,8.5541765,1500,34216706,6000,4000000
Aileron_L,8.57417625,1498.75,34296705,5995,4000000
Aileron_L,8.594176,1500,34376704,6000,4000000
Aileron_L,8.61417575,1498.75,34456703,5995,4000000
Aileron_L,8.6341755,1500,34536702,6000,4000000
Aileron_L,8.65417525,1500,34616701,6000,4000000
Aileron_L,8.674175,1500,34696700,6000,4000000
Aileron_L,8.69417475,1498.75,34776699,5995,4000000
Aileron_L,8.7141745,1500,34856698,6000,4000000
Aileron_L,8.73417425,1500,34936697,6000,4000000
Aileron_L,8.754174,1500,35016696,6000,4000000
Aileron_L,8.77417375,1498.5,35096695,5994,4000000
Aileron_L,8.7941735,1499.75,35176694,5999,4000000
Aileron_L,8.814173,1500,35256692,6000,4000000
Aileron_L,8.83417275,1505.75,35336691,6023,4000000
Aileron_L,8.8541725,1500,35416690,6000,4000000
Aileron_L,8.87417225,1500,35496689,6000,4000000
Aileron_L,8.894172,1500,35576688,6000,4000000
Aileron_L,8.91417175,1500,35656687,6000,4000000
Aileron_L,8.9341715,1500,35736686,6000,4000000
Aileron_L,8.95417125,1500,35816685,6000,4000000
Aileron_L,8.974171,1500,35896684,6000,4000000
Aileron_L,8.99417075,1500,35976683,6000,4000000
Aileron_L,9.0141705,1500,36056682,6000,4000000
Aileron_L,9.03417025,1500,36136681,6000,4000000
Aileron_L,9.05417,1500,36216680,6000,4000000
Aileron_L,9.07416975,1498.75,36296679,5995,4000000
Aileron_L,9.0941695,1500,36376678,6000,4000000
Aileron_L,9.11416925,1500,36456677,6000,4000000
Aileron_L,9.134169,1500,36536676,6000,4000000
Aileron_L,9.15416875,1498.75,36616675,5995,4000000
Aileron_L,9.1741685,1498.75,36696674,5995,4000000
Aileron_L,9.19416825,1498.75,36776673,5995,4000000
Aileron_L,9.214168,1500,36856672,6000,4000000
Aileron_L,9.23416775,1498.75,36936671,5995,4000000
Aileron_L,9.2541675,1504.25,37016670,6017,4000000
Aileron_L,9.27416725,1500,37096669,6000,4000000
Aileron_L,9.294167,1500,37176668,6000,4000000
Aileron_L,9.31416675,1500,37256667,6000,4000000
Aileron_L,9.3341665,1500,37336666,6000,4000000
Aileron_L,9.35416625,1500,37416665,6000,4000000
Aileron_L,9.374166,1500,37496664,6000,4000000
Aileron_L,9.39416575,1498.75,37576663,5995,4000000
Aileron_L,9.4141655,1499.75,37656662,5999,4000000
Aileron_L,9.43416525,1498.5,37736661,5994,4000000
Aileron_L,9.454165,1498.5,37816660,5994,4000000
Aileron_L,9.4741645,1505.75,37896658,6023,4000000
Aileron_L,9.49416425,1507.5,37976657,6030,4000000
Aileron_L,9.514164,1500,38056656,6000,4000000
Aileron_L,9.53416375,1500,38136655,6000,4000000
Aileron_L,9.5541635,1498.75,38216654,5995,4000000
Aileron_L,9.57416325,1498.75,38296653,5995,4000000
Aileron_L,9.594163,1500,38376652,6000,4000000
Aileron_L,9.61416275,1500,38456651,6000,4000000
Aileron_L,9.6341625,1500,38536650,6000,4000000
Aileron_L,9.65416225,1500,38616649,6000,4000000
Aileron_L,9.674162,1498.75,38696648,5995,4000000
Aileron_L,9.69416175,1500,38776647,6000,4000000
Aileron_L,9.7141615,1500,38856646,6000,4000000
Aileron_L,9.73416125,1498.75,38936645,5995,4000000
Aileron_L,9.754161,1498.75,39016644,5995,4000000
Aileron_L,9.77416075,1500,39096643,6000,4000000
Aileron_L,9.7941605,1500,39176642,6000,4000000
Aileron_L,9.81416025,1500,39256641,6000,4000000
Aileron_L,9.83416,1504.25,39336640,6017,4000000
Aileron_L,9.85415975,1504.25,39416639,6017,4000000
Aileron_L,9.8741595,1500,39496638,6000,4000000
Aileron_L,9.89415925,1500,39576637,6000,4000000
Aileron_L,9.914159,1500,39656636,6000,4000000
Aileron_L,9.93415875,1498.75,39736635,5995,4000000
Aileron_L,9.9541585,1500,39816634,6000,4000000
Aileron_L,9.97415825,1500,39896633,6000,4000000
Aileron_L,9.994158,1500,39976632,6000,4000000
Aileron_L,10.01415775,1500,40056631,6000,4000000
Aileron_L,10.0341575,1500,40136630,6000,4000000
Aileron_L,10.05415725,1498.75,40216629,5995,4000000
Aileron_L,10.074157,1499.75,40296628,5999,4000000
Aileron_L,10.09415675,1498.5,40376627,5994,4000000
