t_host_s,event,details_json
253010.3369816,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07776929999585258,""prepare_started_elapsed_s"":0.8622307000041474,""primitive_step_index"":9,""target_boundary_s"":0.94}"
253010.4161668,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986715999816079,""prepare_started_elapsed_s"":0.9413284000183921,""primitive_step_index"":10,""target_boundary_s"":1.04}"
253010.562395,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05233549997559761,""prepare_started_elapsed_s"":1.0876645000244025,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
253010.6423512,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07239099997445031,""prepare_started_elapsed_s"":1.16760900002555,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
253010.7203736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09437139999121458,""prepare_started_elapsed_s"":1.2456286000087857,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
253010.8350322,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08011659999960141,""prepare_started_elapsed_s"":1.359883400000399,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
253009.5276717,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05332120001548901,""source_event"":""active_command_packet_primitive_entry_slot""}"
253009.6278862,continuation_decision_committed,"{""commit_elapsed_s"":0.15314420001232065,""commit_lag_s"":0.01314420001232064,""decision_time_s"":0.012260100018465891,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
253009.7153446,continuation_decision_committed,"{""commit_elapsed_s"":0.24059140001190826,""commit_lag_s"":0.0005914000119082441,""decision_time_s"":0.01798199999029748,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
253009.868481,continuation_decision_committed,"{""commit_elapsed_s"":0.3937986000091769,""commit_lag_s"":0.053798600009176856,""decision_time_s"":0.01763390001724474,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
253009.919788,continuation_decision_committed,"{""commit_elapsed_s"":0.4451664000225719,""commit_lag_s"":0.005166400022571849,""decision_time_s"":0.018529399967519566,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
253010.0148998,continuation_decision_committed,"{""commit_elapsed_s"":0.5402802000171505,""commit_lag_s"":0.00028020001715045595,""decision_time_s"":0.009563400002662092,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
253010.1582465,continuation_decision_committed,"{""commit_elapsed_s"":0.683556400006637,""commit_lag_s"":0.043556400006636964,""decision_time_s"":0.011474299972178414,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
253010.2524092,continuation_decision_committed,"{""commit_elapsed_s"":0.7776433000108227,""commit_lag_s"":0.03764330001082272,""decision_time_s"":0.01182310000876896,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
253010.3369329,continuation_decision_committed,"{""commit_elapsed_s"":0.8622307000041474,""commit_lag_s"":0.022230700004147397,""decision_time_s"":0.008970899973064661,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
253010.416106,continuation_decision_committed,"{""commit_elapsed_s"":0.9413284000183921,""commit_lag_s"":0.001328400018392184,""decision_time_s"":0.01003640002454631,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
253010.5623471,continuation_decision_committed,"{""commit_elapsed_s"":1.0876645000244025,""commit_lag_s"":0.04766450002440248,""decision_time_s"":0.005858600023202598,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
253010.6422993,continuation_decision_committed,"{""commit_elapsed_s"":1.16760900002555,""commit_lag_s"":0.02760900002554978,""decision_time_s"":0.012284599972190335,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
253010.7203174,continuation_decision_committed,"{""commit_elapsed_s"":1.2456286000087857,""commit_lag_s"":0.0056286000087855115,""decision_time_s"":0.01290329999756068,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
253010.8349312,continuation_decision_committed,"{""commit_elapsed_s"":1.359883400000399,""commit_lag_s"":0.019883400000398677,""decision_time_s"":0.006076299992855638,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
253011.1618709,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
253011.1619299,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.102430495573633,""floor_margin_m"":-0.002430495573632896,""inside"":false,""min_margin_m"":-0.002430495573632896,""reason"":""exit_gate_floor"",""x_w_m"":5.970570062620805,""y_w_m"":0.9748437582137885,""z_w_m"":0.3975695044263671}"
