t_host_s,label,line_text
200052.8194695,neutral,"RX_EVENT,40,0,799841821,32768,32768,32768,32768"
200052.8406108,neutral,"COMMIT_EVENT,40,0,799841821,799842250,39840,1500,1500,1500,1500,1500,1500,1500,1500"
200052.8619324,neutral,"RX_EVENT,41,0,799862796,32768,32768,32768,32768"
200052.8833821,neutral,"COMMIT_EVENT,41,0,799862796,799882250,39842,1500,1500,1500,1500,1500,1500,1500,1500"
200052.9044992,neutral,"RX_EVENT,42,0,799884372,32768,32768,32768,32768"
200052.925619,neutral,"COMMIT_EVENT,42,0,799884372,799902250,39843,1500,1500,1500,1500,1500,1500,1500,1500"
200052.9469646,neutral,"RX_EVENT,43,0,799905907,32768,32768,32768,32768"
200052.9683945,neutral,"COMMIT_EVENT,43,0,799905907,799922250,39844,1500,1500,1500,1500,1500,1500,1500,1500"
200052.9895484,neutral,"RX_EVENT,44,0,799927589,32768,32768,32768,32768"
200053.0109814,neutral,"COMMIT_EVENT,44,0,799927589,799942250,39845,1500,1500,1500,1500,1500,1500,1500,1500"
200053.0323845,neutral,"RX_EVENT,45,0,799948583,32768,32768,32768,32768"
200053.0543052,neutral,"COMMIT_EVENT,45,0,799948583,799962250,39846,1500,1500,1500,1500,1500,1500,1500,1500"
200053.0753972,neutral,"RX_EVENT,46,0,799970164,32768,32768,32768,32768"
200053.0967563,neutral,"COMMIT_EVENT,46,0,799970164,799982250,39847,1500,1500,1500,1500,1500,1500,1500,1500"
200053.1192785,positive_aileron,"RX_EVENT,47,0,799991206,32768,32768,32768,32768"
200053.140592,positive_aileron,"COMMIT_EVENT,47,0,799991206,800002250,39848,1500,1500,1500,1500,1500,1500,1500,1500"
200053.1618161,positive_aileron,"RX_EVENT,48,0,800012711,32768,32768,32768,32768"
200053.18337,positive_aileron,"COMMIT_EVENT,48,0,800012711,800022250,39849,1500,1500,1500,1500,1500,1500,1500,1500"
200053.2045781,positive_aileron,"RX_EVENT,49,0,800034383,32768,32768,32768,32768"
200053.2263975,positive_aileron,"COMMIT_EVENT,49,0,800034383,800042250,39850,1500,1500,1500,1500,1500,1500,1500,1500"
200053.2479578,positive_aileron,"RX_EVENT,50,0,800056698,32768,32768,32768,32768"
200053.2692427,positive_aileron,"COMMIT_EVENT,50,0,800056698,800062250,39851,1500,1500,1500,1500,1500,1500,1500,1500"
200053.2903995,positive_aileron,"RX_EVENT,51,0,800078275,32768,32768,32768,32768"
200053.3116487,positive_aileron,"COMMIT_EVENT,51,0,800078275,800082250,39852,1500,1500,1500,1500,1500,1500,1500,1500"
200053.332836,positive_aileron,"RX_EVENT,52,0,800100219,32768,32768,32768,32768"
200053.3537974,positive_aileron,"COMMIT_EVENT,52,0,800100219,800102250,39853,1500,1500,1500,1500,1500,1500,1500,1500"
200053.3747587,positive_aileron,"RX_EVENT,53,0,800121809,32768,32768,32768,32768"
200053.3963557,positive_aileron,"COMMIT_EVENT,53,0,800121809,800122250,39854,1500,1500,1500,1500,1500,1500,1500,1500"
200053.4176871,positive_aileron,"RX_EVENT,54,0,800143722,32768,32768,32768,32768"
200053.4392191,positive_aileron,"COMMIT_EVENT,54,0,800143722,800162250,39856,1500,1500,1500,1500,1500,1500,1500,1500"
200053.4606409,positive_aileron,"RX_EVENT,55,0,800165144,32768,32768,32768,32768"
200053.4822406,positive_aileron,"COMMIT_EVENT,55,0,800165144,800182250,39857,1500,1500,1500,1500,1500,1500,1500,1500"
200053.5033395,positive_aileron,"RX_EVENT,56,0,800186821,32768,32768,32768,32768"
200053.5244398,positive_aileron,"COMMIT_EVENT,56,0,800186821,800202250,39858,1500,1500,1500,1500,1500,1500,1500,1500"
200053.5456475,positive_aileron,"RX_EVENT,57,0,800208285,32768,32768,32768,32768"
200053.5668386,positive_aileron,"COMMIT_EVENT,57,0,800208285,800222251,39859,1500,1500,1500,1500,1500,1500,1500,1500"
200053.5880332,positive_aileron,"RX_EVENT,58,0,800229681,32768,32768,32768,32768"
200053.6093947,positive_aileron,"COMMIT_EVENT,58,0,800229681,800242250,39860,1500,1500,1500,1500,1500,1500,1500,1500"
200053.6308182,positive_aileron,"RX_EVENT,59,0,800250741,32768,32768,32768,32768"
200053.6520169,positive_aileron,"COMMIT_EVENT,59,0,800250741,800262250,39861,1500,1500,1500,1500,1500,1500,1500,1500"
200053.6733806,positive_aileron,"RX_EVENT,60,0,800272214,32768,32768,32768,32768"
200053.6948535,positive_aileron,"COMMIT_EVENT,60,0,800272214,800282250,39862,1500,1500,1500,1500,1500,1500,1500,1500"
200053.7160214,positive_aileron,"RX_EVENT,61,0,800293251,32768,32768,32768,32768"
200053.7373882,positive_aileron,"COMMIT_EVENT,61,0,800293251,800302250,39863,1500,1500,1500,1500,1500,1500,1500,1500"
200053.7585388,positive_aileron,"RX_EVENT,62,0,800314606,32768,32768,32768,32768"
200053.7798961,positive_aileron,"COMMIT_EVENT,62,0,800314606,800322250,39864,1500,1500,1500,1500,1500,1500,1500,1500"
200053.8011925,positive_aileron,"RX_EVENT,63,0,800335684,32768,32768,32768,32768"
200053.8225679,positive_aileron,"COMMIT_EVENT,63,0,800335684,800342250,39865,1500,1500,1500,1500,1500,1500,1500,1500"
200053.8437745,positive_aileron,"RX_EVENT,64,0,800357220,32768,32768,32768,32768"
200053.8650553,positive_aileron,"COMMIT_EVENT,64,0,800357220,800362250,39866,1500,1500,1500,1500,1500,1500,1500,1500"
200053.886263,positive_aileron,"RX_EVENT,65,0,800378300,32768,32768,32768,32768"
200053.9076922,positive_aileron,"COMMIT_EVENT,65,0,800378300,800382250,39867,1500,1500,1500,1500,1500,1500,1500,1500"
200053.9289109,positive_aileron,"RX_EVENT,66,0,800399934,32768,32768,32768,32768"
200053.9504529,positive_aileron,"COMMIT_EVENT,66,0,800399934,800402250,39868,1500,1500,1500,1500,1500,1500,1500,1500"
200053.9718656,positive_aileron,"RX_EVENT,67,0,800421456,32768,32768,32768,32768"
200053.9933798,positive_aileron,"COMMIT_EVENT,67,0,800421456,800422250,39869,1500,1500,1500,1500,1500,1500,1500,1500"
200054.0145094,positive_aileron,"RX_EVENT,68,0,800442742,32768,32768,32768,32768"
200054.0358413,positive_aileron,"COMMIT_EVENT,68,0,800442742,800462250,39871,1500,1500,1500,1500,1500,1500,1500,1500"
200054.0570545,positive_aileron,"RX_EVENT,69,0,800463845,32768,32768,32768,32768"
200054.0787643,positive_aileron,"COMMIT_EVENT,69,0,800463845,800482250,39872,1500,1500,1500,1500,1500,1500,1500,1500"
200054.1000311,positive_aileron,"RX_EVENT,70,0,800485430,32768,32768,32768,32768"
200054.1217546,positive_aileron,"COMMIT_EVENT,70,0,800485430,800502250,39873,1500,1500,1500,1500,1500,1500,1500,1500"
200054.1428861,positive_aileron,"RX_EVENT,71,0,800506945,32768,32768,32768,32768"
200054.1643552,positive_aileron,"COMMIT_EVENT,71,0,800506945,800522250,39874,1500,1500,1500,1500,1500,1500,1500,1500"
200054.1858159,positive_aileron,"RX_EVENT,72,0,800528604,32768,32768,32768,32768"
200054.2093802,positive_aileron,"COMMIT_EVENT,72,0,800528604,800542250,39875,1500,1500,1500,1500,1500,1500,1500,1500"
200054.2309462,positive_aileron,"RX_EVENT,73,0,800549934,32768,32768,32768,32768"
200054.2526063,positive_aileron,"COMMIT_EVENT,73,0,800549934,800562250,39876,1500,1500,1500,1500,1500,1500,1500,1500"
200054.2737906,positive_aileron,"RX_EVENT,74,0,800571422,32768,32768,32768,32768"
200054.2952462,positive_aileron,"COMMIT_EVENT,74,0,800571422,800582251,39877,1500,1500,1500,1500,1500,1500,1500,1500"
200054.3166039,positive_aileron,"RX_EVENT,75,0,800592929,32768,32768,32768,32768"
200054.3379625,positive_aileron,"COMMIT_EVENT,75,0,800592929,800602250,39878,1500,1500,1500,1500,1500,1500,1500,1500"
200054.3590965,positive_aileron,"RX_EVENT,76,0,800614335,32768,32768,32768,32768"
200054.380529,positive_aileron,"COMMIT_EVENT,76,0,800614335,800622250,39879,1500,1500,1500,1500,1500,1500,1500,1500"
200054.4019678,positive_aileron,"RX_EVENT,77,0,800635667,32768,32768,32768,32768"
200054.4232953,positive_aileron,"COMMIT_EVENT,77,0,800635667,800642250,39880,1500,1500,1500,1500,1500,1500,1500,1500"
200054.4444992,positive_aileron,"RX_EVENT,78,0,800657213,32768,32768,32768,32768"
200054.465918,positive_aileron,"COMMIT_EVENT,78,0,800657213,800662250,39881,1500,1500,1500,1500,1500,1500,1500,1500"
200054.487267,positive_aileron,"RX_EVENT,79,0,800678261,32768,32768,32768,32768"
200054.508631,positive_aileron,"COMMIT_EVENT,79,0,800678261,800682251,39882,1500,1500,1500,1500,1500,1500,1500,1500"
200054.5301253,positive_aileron,"RX_EVENT,80,0,800699860,32768,32768,32768,32768"
200054.5519343,positive_aileron,"COMMIT_EVENT,80,0,800699860,800702250,39883,1500,1500,1500,1500,1500,1500,1500,1500"
200054.5734442,positive_aileron,"RX_EVENT,81,0,800720717,32768,32768,32768,32768"
200054.5949358,positive_aileron,"COMMIT_EVENT,81,0,800720717,800722250,39884,1500,1500,1500,1500,1500,1500,1500,1500"
200054.6162112,positive_aileron,"RX_EVENT,82,0,800742306,32768,32768,32768,32768"
200054.6380829,positive_aileron,"COMMIT_EVENT,82,0,800742306,800762251,39886,1500,1500,1500,1500,1500,1500,1500,1500"
200054.6595171,positive_aileron,"RX_EVENT,83,0,800763833,32768,32768,32768,32768"
200054.681299,positive_aileron,"COMMIT_EVENT,83,0,800763833,800782250,39887,1500,1500,1500,1500,1500,1500,1500,1500"
200054.7030985,positive_aileron,"RX_EVENT,84,0,800784898,32768,32768,32768,32768"
200054.7247453,positive_aileron,"COMMIT_EVENT,84,0,800784898,800802250,39888,1500,1500,1500,1500,1500,1500,1500,1500"
200054.7462337,positive_aileron,"RX_EVENT,85,0,800805746,32768,32768,32768,32768"
200054.7682105,positive_aileron,"COMMIT_EVENT,85,0,800805746,800822250,39889,1500,1500,1500,1500,1500,1500,1500,1500"
200054.7894355,positive_aileron,"RX_EVENT,86,0,800827309,32768,32768,32768,32768"
200054.8113221,positive_aileron,"COMMIT_EVENT,86,0,800827309,800842251,39890,1500,1500,1500,1500,1500,1500,1500,1500"
200054.8326504,positive_aileron,"RX_EVENT,87,0,800848356,32768,32768,32768,32768"
200054.854136,positive_aileron,"COMMIT_EVENT,87,0,800848356,800862250,39891,1500,1500,1500,1500,1500,1500,1500,1500"
200054.8753352,positive_aileron,"RX_EVENT,88,0,800869931,32768,32768,32768,32768"
200054.8967382,positive_aileron,"COMMIT_EVENT,88,0,800869931,800882250,39892,1500,1500,1500,1500,1500,1500,1500,1500"
200054.9178966,positive_aileron,"RX_EVENT,89,0,800890930,32768,32768,32768,32768"
200054.9393566,positive_aileron,"COMMIT_EVENT,89,0,800890930,800902250,39893,1500,1500,1500,1500,1500,1500,1500,1500"
200054.9605987,positive_aileron,"RX_EVENT,90,0,800912603,32768,32768,32768,32768"
200054.9818263,positive_aileron,"COMMIT_EVENT,90,0,800912603,800922250,39894,1500,1500,1500,1500,1500,1500,1500,1500"
200055.0029361,positive_aileron,"RX_EVENT,91,0,800934104,32768,32768,32768,32768"
200055.0241716,positive_aileron,"COMMIT_EVENT,91,0,800934104,800942250,39895,1500,1500,1500,1500,1500,1500,1500,1500"
200055.0450758,positive_aileron,"RX_EVENT,92,0,800955706,32768,32768,32768,32768"
200055.0665982,positive_aileron,"COMMIT_EVENT,92,0,800955706,800962251,39896,1500,1500,1500,1500,1500,1500,1500,1500"
200055.0876828,positive_aileron,"RX_EVENT,93,0,800976667,32768,32768,32768,32768"
200055.1093612,positive_aileron,"COMMIT_EVENT,93,0,800976667,800982250,39897,1500,1500,1500,1500,1500,1500,1500,1500"
200055.1306853,negative_aileron,"RX_EVENT,1000,0,800999570,45874,45874,32768,32768"
200055.1521147,negative_aileron,"COMMIT_EVENT,1000,0,800999570,801002250,39898,1700,1700,1500,1500,1500,1500,1500,1500"
200055.1735264,negative_aileron,"RX_EVENT,1001,0,801020593,45874,45874,32768,32768"
200055.1957115,negative_aileron,"COMMIT_EVENT,1001,0,801020593,801022250,39899,1700,1700,1500,1500,1500,1500,1500,1500"
200055.2168418,negative_aileron,"RX_EVENT,1002,0,801042095,45874,45874,32768,32768"
200055.238263,negative_aileron,"COMMIT_EVENT,1002,0,801042095,801062250,39901,1700,1700,1500,1500,1500,1500,1500,1500"
200055.2592581,negative_aileron,"RX_EVENT,1003,0,801063772,45874,45874,32768,32768"
200055.2810022,negative_aileron,"COMMIT_EVENT,1003,0,801063772,801082250,39902,1700,1700,1500,1500,1500,1500,1500,1500"
200055.3023215,negative_aileron,"RX_EVENT,1004,0,801084911,45874,45874,32768,32768"
200055.3235592,negative_aileron,"COMMIT_EVENT,1004,0,801084911,801102250,39903,1700,1700,1500,1500,1500,1500,1500,1500"
200055.3448149,negative_aileron,"RX_EVENT,1005,0,801106299,45874,45874,32768,32768"
200055.3664592,negative_aileron,"COMMIT_EVENT,1005,0,801106299,801122250,39904,1700,1700,1500,1500,1500,1500,1500,1500"
200055.38751,negative_aileron,"RX_EVENT,1006,0,801127971,45874,45874,32768,32768"
200055.4089291,negative_aileron,"COMMIT_EVENT,1006,0,801127971,801142250,39905,1700,1700,1500,1500,1500,1500,1500,1500"
200055.4302829,negative_aileron,"RX_EVENT,1007,0,801149281,45874,45874,32768,32768"
200055.4518694,negative_aileron,"COMMIT_EVENT,1007,0,801149281,801162250,39906,1700,1700,1500,1500,1500,1500,1500,1500"
200055.4730397,negative_aileron,"RX_EVENT,1008,0,801170677,45874,45874,32768,32768"
200055.4946511,negative_aileron,"COMMIT_EVENT,1008,0,801170677,801182250,39907,1700,1700,1500,1500,1500,1500,1500,1500"
200055.5158622,negative_aileron,"RX_EVENT,1009,0,801191763,45874,45874,32768,32768"
200055.5373823,negative_aileron,"COMMIT_EVENT,1009,0,801191763,801202250,39908,1700,1700,1500,1500,1500,1500,1500,1500"
200055.5582896,negative_aileron,"RX_EVENT,1010,0,801213194,45874,45874,32768,32768"
200055.5796211,negative_aileron,"COMMIT_EVENT,1010,0,801213194,801222250,39909,1700,1700,1500,1500,1500,1500,1500,1500"
200055.6009544,negative_aileron,"RX_EVENT,1011,0,801234006,45874,45874,32768,32768"
200055.6225772,negative_aileron,"COMMIT_EVENT,1011,0,801234006,801242250,39910,1700,1700,1500,1500,1500,1500,1500,1500"
200055.643489,negative_aileron,"RX_EVENT,1012,0,801255183,45874,45874,32768,32768"
200055.6651997,negative_aileron,"COMMIT_EVENT,1012,0,801255183,801262250,39911,1700,1700,1500,1500,1500,1500,1500,1500"
200055.686123,negative_aileron,"RX_EVENT,1013,0,801276423,45874,45874,32768,32768"
200055.7073784,negative_aileron,"COMMIT_EVENT,1013,0,801276423,801282250,39912,1700,1700,1500,1500,1500,1500,1500,1500"
200055.7286556,negative_aileron,"RX_EVENT,1014,0,801297920,45874,45874,32768,32768"
200055.750295,negative_aileron,"COMMIT_EVENT,1014,0,801297920,801302250,39913,1700,1700,1500,1500,1500,1500,1500,1500"
200055.7719404,negative_aileron,"RX_EVENT,1015,0,801319282,45874,45874,32768,32768"
200055.7933255,negative_aileron,"COMMIT_EVENT,1015,0,801319282,801322250,39914,1700,1700,1500,1500,1500,1500,1500,1500"
200055.8147826,negative_aileron,"RX_EVENT,1016,0,801340930,45874,45874,32768,32768"
200055.8366124,negative_aileron,"COMMIT_EVENT,1016,0,801340930,801342250,39915,1700,1700,1500,1500,1500,1500,1500,1500"
200055.8580685,negative_aileron,"RX_EVENT,1017,0,801362308,45874,45874,32768,32768"
200055.8795829,negative_aileron,"COMMIT_EVENT,1017,0,801362308,801382250,39917,1700,1700,1500,1500,1500,1500,1500,1500"
200055.9009147,negative_aileron,"RX_EVENT,1018,0,801383825,45874,45874,32768,32768"
200055.9223838,negative_aileron,"COMMIT_EVENT,1018,0,801383825,801402251,39918,1700,1700,1500,1500,1500,1500,1500,1500"
200055.94353,negative_aileron,"RX_EVENT,1019,0,801404582,45874,45874,32768,32768"
200055.9647624,negative_aileron,"COMMIT_EVENT,1019,0,801404582,801422250,39919,1700,1700,1500,1500,1500,1500,1500,1500"
200055.9860187,negative_aileron,"RX_EVENT,1020,0,801425966,45874,45874,32768,32768"
200056.0078755,negative_aileron,"COMMIT_EVENT,1020,0,801425966,801442250,39920,1700,1700,1500,1500,1500,1500,1500,1500"
200056.0289101,negative_aileron,"RX_EVENT,1021,0,801446882,45874,45874,32768,32768"
200056.0505717,negative_aileron,"COMMIT_EVENT,1021,0,801446882,801462250,39921,1700,1700,1500,1500,1500,1500,1500,1500"
200056.0716071,negative_aileron,"RX_EVENT,1022,0,801468426,45874,45874,32768,32768"
200056.0928867,negative_aileron,"COMMIT_EVENT,1022,0,801468426,801482250,39922,1700,1700,1500,1500,1500,1500,1500,1500"
200056.1143092,negative_aileron,"RX_EVENT,1023,0,801489484,45874,45874,32768,32768"
200056.1358061,negative_aileron,"COMMIT_EVENT,1023,0,801489484,801502251,39923,1700,1700,1500,1500,1500,1500,1500,1500"
200056.157527,negative_aileron,"RX_EVENT,1024,0,801511160,45874,45874,32768,32768"
200056.1799133,negative_aileron,"COMMIT_EVENT,1024,0,801511160,801522251,39924,1700,1700,1500,1500,1500,1500,1500,1500"
200056.201786,negative_aileron,"RX_EVENT,1025,0,801532085,45874,45874,32768,32768"
200056.224213,negative_aileron,"COMMIT_EVENT,1025,0,801532085,801542250,39925,1700,1700,1500,1500,1500,1500,1500,1500"
200056.2454232,negative_aileron,"RX_EVENT,1026,0,801553718,45874,45874,32768,32768"
200056.2670899,negative_aileron,"COMMIT_EVENT,1026,0,801553718,801562251,39926,1700,1700,1500,1500,1500,1500,1500,1500"
200056.2883108,negative_aileron,"RX_EVENT,1027,0,801574885,45874,45874,32768,32768"
200056.3095667,negative_aileron,"COMMIT_EVENT,1027,0,801574885,801582251,39927,1700,1700,1500,1500,1500,1500,1500,1500"
200056.3308469,negative_aileron,"RX_EVENT,1028,0,801596348,45874,45874,32768,32768"
200056.352111,negative_aileron,"COMMIT_EVENT,1028,0,801596348,801602250,39928,1700,1700,1500,1500,1500,1500,1500,1500"
200056.3730648,negative_aileron,"RX_EVENT,1029,0,801617334,45874,45874,32768,32768"
200056.3946155,negative_aileron,"COMMIT_EVENT,1029,0,801617334,801622250,39929,1700,1700,1500,1500,1500,1500,1500,1500"
200056.4157369,negative_aileron,"RX_EVENT,1030,0,801638855,45874,45874,32768,32768"
200056.4369977,negative_aileron,"COMMIT_EVENT,1030,0,801638855,801642250,39930,1700,1700,1500,1500,1500,1500,1500,1500"
200056.4583009,negative_aileron,"RX_EVENT,1031,0,801659931,45874,45874,32768,32768"
200056.4797758,negative_aileron,"COMMIT_EVENT,1031,0,801659931,801662251,39931,1700,1700,1500,1500,1500,1500,1500,1500"
200056.5010722,negative_aileron,"RX_EVENT,1032,0,801681522,45874,45874,32768,32768"
200056.5231398,negative_aileron,"COMMIT_EVENT,1032,0,801681522,801682250,39932,1700,1700,1500,1500,1500,1500,1500,1500"
