t_host_s,event,details_json
260973.4059144,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993615999852775,""prepare_started_elapsed_s"":1.1406384000147227,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260973.5148626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09058520000311576,""prepare_started_elapsed_s"":1.2494147999968845,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260972.3126949,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04776060002041049,""source_event"":""active_command_packet_primitive_entry_slot""}"
260972.3569183,active_vicon_tracking_loss_started,"{""elapsed_s"":0.0918948000180535,""reason"":""vicon_subject_occluded""}"
260972.3570552,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260972.3606066,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003568999993149191,""reason"":""vicon_subject_occluded""}"
260972.3635368,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006567499978700653,""reason"":""vicon_subject_occluded""}"
260972.3654286,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008543300005840138,""elapsed_s"":0.10043810002389364,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260972.4070388,continuation_decision_committed,"{""commit_elapsed_s"":0.1417976000229828,""commit_lag_s"":0.0017976000229827926,""decision_time_s"":0.023918100021546707,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260972.5085145,continuation_decision_committed,"{""commit_elapsed_s"":0.24321310000959784,""commit_lag_s"":0.003213100009597819,""decision_time_s"":0.01419970000279136,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260972.605991,continuation_decision_committed,"{""commit_elapsed_s"":0.3407227999996394,""commit_lag_s"":0.0007227999996393675,""decision_time_s"":0.020069400023203343,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260972.7159585,continuation_decision_committed,"{""commit_elapsed_s"":0.45048600001609884,""commit_lag_s"":0.010486000016098784,""decision_time_s"":0.011740299960365519,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260972.8105809,continuation_decision_committed,"{""commit_elapsed_s"":0.5452990000194404,""commit_lag_s"":0.005299000019440392,""decision_time_s"":0.013876600016374141,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260972.9061678,continuation_decision_committed,"{""commit_elapsed_s"":0.6408902000111993,""commit_lag_s"":0.0008902000111993269,""decision_time_s"":0.013913100003264844,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260972.925283,active_vicon_tracking_loss_started,"{""elapsed_s"":0.660283300006995,""reason"":""vicon_subject_occluded""}"
260972.9255473,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260972.9289056,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034927999950014055,""reason"":""vicon_subject_occluded""}"
260972.9322149,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006818599998950958,""reason"":""vicon_subject_occluded""}"
260972.9461654,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010138899990124628,""elapsed_s"":0.6704221999971196,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260973.0062908,continuation_decision_committed,"{""commit_elapsed_s"":0.7410071000049356,""commit_lag_s"":0.001007100004935646,""decision_time_s"":0.017015599965816364,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260973.0250253,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7600094000226818,""reason"":""vicon_subject_occluded""}"
260973.0253794,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260973.0317642,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035311999963596463,""elapsed_s"":0.7635406000190414,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260973.1064433,continuation_decision_committed,"{""commit_elapsed_s"":0.8411498000205029,""commit_lag_s"":0.0011498000205029113,""decision_time_s"":0.015661100012948737,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260973.2097049,continuation_decision_committed,"{""commit_elapsed_s"":0.9443810000084341,""commit_lag_s"":0.0043810000084341105,""decision_time_s"":0.006580500019481406,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260973.2721272,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0041178000101354,""reason"":""vicon_subject_occluded""}"
260973.2722602,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260973.2772305,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006510500010335818,""elapsed_s"":1.0106283000204712,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260973.3073885,continuation_decision_committed,"{""commit_elapsed_s"":1.0419801000098232,""commit_lag_s"":0.0019801000098231825,""decision_time_s"":0.01087199998437427,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260973.4058675,continuation_decision_committed,"{""commit_elapsed_s"":1.1406384000147227,""commit_lag_s"":0.0006384000147225954,""decision_time_s"":0.005799099977593869,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260973.4874111,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2205765999970026,""reason"":""vicon_subject_occluded""}"
260973.4878833,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260973.4986256,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.005534399999305606,""elapsed_s"":1.2261109999963082,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260973.5147959,continuation_decision_committed,"{""commit_elapsed_s"":1.2494147999968845,""commit_lag_s"":0.009414799996884327,""decision_time_s"":0.0034190999867860228,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260973.558439,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2934077999962028,""reason"":""vicon_subject_occluded""}"
260973.5586278,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260973.5651221,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034502000198699534,""reason"":""vicon_subject_occluded""}"
260973.5688487,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010117700003320351,""reason"":""vicon_subject_occluded""}"
260973.5721574,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013607300003059208,""reason"":""vicon_subject_occluded""}"
260973.5755995,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017076400021323934,""reason"":""vicon_subject_occluded""}"
260973.5929434,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.020589300023857504,""elapsed_s"":1.3139971000200603,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260973.9150149,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260973.9150632,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5276097293790807,""floor_margin_m"":0.5723902706209194,""inside"":false,""min_margin_m"":-0.013230730686332848,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6132307306863325,""y_w_m"":0.6679682026822298,""z_w_m"":0.9723902706209194}"
