t_host_s,event,details_json
213567.0818936,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09325319998664783,""prepare_started_elapsed_s"":0.5467468000133522,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213567.2424297,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03276519999257288,""prepare_started_elapsed_s"":0.7072348000074271,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213567.2781968,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09696519998018627,""prepare_started_elapsed_s"":0.7430348000198137,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213567.3794246,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09577419998589898,""prepare_started_elapsed_s"":0.844225800014101,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213567.4795275,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0956387999968138,""prepare_started_elapsed_s"":0.9443612000031862,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213567.5755383,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09967859998927464,""prepare_started_elapsed_s"":1.0403214000107255,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213567.6755923,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09960119997616879,""prepare_started_elapsed_s"":1.1403988000238314,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213566.5847823,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04999990001670085,""source_event"":""active_command_packet_primitive_entry_slot""}"
213566.67631,continuation_decision_committed,"{""commit_elapsed_s"":0.14122910003061406,""commit_lag_s"":0.0012291000306140498,""decision_time_s"":0.02698320001945831,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213566.7761974,continuation_decision_committed,"{""commit_elapsed_s"":0.2411230000143405,""commit_lag_s"":0.0011230000143404861,""decision_time_s"":0.03372140001738444,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213566.8754764,continuation_decision_committed,"{""commit_elapsed_s"":0.3404203000245616,""commit_lag_s"":0.00042030002456155957,""decision_time_s"":0.028553100011777133,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213566.9764833,continuation_decision_committed,"{""commit_elapsed_s"":0.4413356000150088,""commit_lag_s"":0.0013356000150087644,""decision_time_s"":0.012058199994498864,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213567.0818479,continuation_decision_committed,"{""commit_elapsed_s"":0.5467468000133522,""commit_lag_s"":0.00674680001335215,""decision_time_s"":0.013499900000169873,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213567.2423775,continuation_decision_committed,"{""commit_elapsed_s"":0.7072348000074271,""commit_lag_s"":0.0672348000074271,""decision_time_s"":0.013971899985335767,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213567.2781484,continuation_decision_committed,"{""commit_elapsed_s"":0.7430348000198137,""commit_lag_s"":0.0030348000198137104,""decision_time_s"":0.007582000020192936,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213567.3793718,continuation_decision_committed,"{""commit_elapsed_s"":0.844225800014101,""commit_lag_s"":0.004225800014101,""decision_time_s"":0.010293800005456433,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213567.4794793,continuation_decision_committed,"{""commit_elapsed_s"":0.9443612000031862,""commit_lag_s"":0.004361200003186294,""decision_time_s"":0.007291599991731346,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213567.5754828,continuation_decision_committed,"{""commit_elapsed_s"":1.0403214000107255,""commit_lag_s"":0.00032140001072544777,""decision_time_s"":0.00520790001610294,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213567.675539,continuation_decision_committed,"{""commit_elapsed_s"":1.1403988000238314,""commit_lag_s"":0.00039880002383130275,""decision_time_s"":0.005653000000165775,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213568.0035893,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213568.0036531,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7093443978561136,""floor_margin_m"":0.3906556021438863,""inside"":false,""min_margin_m"":-0.0011239330228214328,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601123933022821,""y_w_m"":1.5639894648039552,""z_w_m"":0.7906556021438863}"
