t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213563.4479742,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4480182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4480315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4480415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4539301,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4539736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4539879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4539995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4596924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4597258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4597387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.459749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4660492,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4661002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.466115,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4661256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4721921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4722329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4722469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4722577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4780976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.4781365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4781495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4781596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.4840876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.484138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.4841525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.4841631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.526979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.5270279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.5270411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.5270506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.5332427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.533278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.5332913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.5333014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.5393795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.5394248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.5394381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.5394484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.5455084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.5455476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.5455615,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.5455722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.5514923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.5515355,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.5515502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.5515597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.595684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.5957354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.59575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.5957605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6014774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6015172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6015302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.6015401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6074765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6075114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6075237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.607533,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6132593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6134411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6134584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.6134679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6193764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6194063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6194171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.6194254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6254518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6254939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6255066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.625515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6644092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6644523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.664463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.664471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6701613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6702011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6702118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.6702198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6827906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6828297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6828445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.6828525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.6888084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6888401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6888508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.6888588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.69481,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.6948411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.6948516,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.6948596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.7330308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.7330735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.7330857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.7330943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.7390494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.7390837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.739095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.7391038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.7449194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.7449556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.7449673,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.7449767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.7523271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.752366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.7523801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.7523907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.7585308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.7585713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.7585891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.7586009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.8052758,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.8053251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8053383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8053479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.8114836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.8115245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8115384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8115494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.8177665,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.8178143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8178293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8178405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.8239503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.824001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8240163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8240272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.8305125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.8305607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8305746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8305855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.8708393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.8708944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8709098,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8709219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.8772101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.8772648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8772804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8772923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.889016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.8890854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8891109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8891306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.8962779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.8963594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.8963894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.8964118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.9392538,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.9393171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.9393349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.9393492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.9457025,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.9457641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.9457822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.9457958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.9522413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.9522995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.9523167,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.9523788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.9587809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.9588335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.9588509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.9588642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213563.9653666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213563.9654263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213563.9654439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213563.9654567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.0078593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.0079137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0079281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0079393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.0138916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.0139409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0139551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0139658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.0203847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.0204326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0204469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0204574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.0270268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.027078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0270921,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0271026,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.0335995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.0336569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0336727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0336845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.0777854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.0778623,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0779022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0779338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.0856766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.0857542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0857855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0858063,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.0924742,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.0925306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0925492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0925634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.09896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.0990175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.0990376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.0990524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.1056166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.1056792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.1056986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.1057136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.1459272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.1459927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.146012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.1460268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.1524681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.152523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.1525414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.1525555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.1590065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.1590578,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.1590751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.159088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.1656343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.1656924,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.1657095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.1657233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.1722018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.1722588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.1722765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.1722901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.2135542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.2136044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.2136183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.2136291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.219437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.2194782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.2194922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.2195037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.2255341,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.2255805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.2255949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.2256059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.2315375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.2315792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.2315927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.2316029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.237764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.237814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.2378284,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.2378397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.2819218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.281973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.281988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.281999,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.2884621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.2885166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.288531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.2885424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.2955627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.295614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.2956292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.2956406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.3017425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.3017954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.30181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.3018215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.3079439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.3079967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.3080115,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.3080226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.3503299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.3503773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.3503914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.3504019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.3562709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.3563121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.3563255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.3563359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.3627588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.3628041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.3628182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.3628563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.3691935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.369235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.3692494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.3692596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213564.3751319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213564.3751695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213564.375182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213564.3751918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
