altitude_loss_m,case_id,duration_s,figure_path,figure_run_version,final_dx_m,final_dy_m,model,model_label,sample_count,selected_primitive_count,selected_primitive_variant_ids,session_id,status,termination_reason,throw_id,throw_root,trace_path,x0_m,xf_m,y0_m,yf_m,z0_m,zf_m
0.6176475286214795,E0.1,1.0839109999942593,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212436/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.637575928511798,0.7598213279561041,sim_self_governor,sim own governor,216,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212436,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212436/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212436/throw_002_replay_traces.csv,1.3335310587026434,5.9711069872144416,2.098382480104489,2.858203808060593,1.425804462064745,0.8081569334432654
0.6265356140626476,E0.1,1.0839109999942593,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212436/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.638227988441649,0.756446966149761,sim_real_decisions,sim real decisions,223,10,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260606_212436,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212436/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212436/throw_002_replay_traces.csv,1.3335310587026434,5.9717590471442925,2.098382480104489,2.85482944625425,1.425804462064745,0.7992688480020974
0.7581038142814205,E0.1,1.1969979999994393,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212520/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.338754797169115,-0.6711615918233738,real,reality,230,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212520,measured,exit_gate_front_wall,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212520/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212520/throw_001_replay_traces.csv,1.2629092877836392,6.601664084952755,2.029609703230949,1.358448111407575,1.4358086641425465,0.677704849861126
0.6888918766566795,E0.1,1.0849999999999982,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212520/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.358503669295193,-0.34499594982717285,sim_self_governor,sim own governor,218,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212520,ok,exit_gate_front_wall,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212520/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212520/throw_001_replay_traces.csv,1.2629092877836392,6.6214129570788325,2.029609703230949,1.684613753403776,1.4358086641425465,0.746916787485867
0.7880913421568466,E0.1,1.0761770000064272,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212520/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.339983580472725,-0.3671703154517212,sim_real_decisions,sim real decisions,223,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212520,ok,exit_gate_front_wall,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212520/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212520/throw_001_replay_traces.csv,1.2629092877836392,6.602892868256364,2.029609703230949,1.6624393877792276,1.4358086641425465,0.6477173219856999
1.0565222726892167,E0.1,1.1824448000115808,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212520/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.248614504653226,0.2903412871732267,real,reality,220,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212520,measured,exit_gate_floor,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212520/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212520/throw_002_replay_traces.csv,1.2637530852365324,6.512367589889758,2.0737789158158857,2.3641202029891124,1.4498349109113189,0.39331263822210216
0.9593933324691034,E0.1,1.1824448000115808,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212520/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.982861687248718,-0.24755970535592264,sim_self_governor,sim own governor,234,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_recovery_transition_object_501093c0cd5b|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212520,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212520/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212520/throw_002_replay_traces.csv,1.2637530852365324,6.24661477248525,2.0737789158158857,1.826219210459963,1.4498349109113189,0.4904415784422155
1.0051579535934918,E0.1,1.1824448000115808,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212520/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.980421287571254,-0.2646941197615884,sim_real_decisions,sim real decisions,239,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212520,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212520/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212520/throw_002_replay_traces.csv,1.2637530852365324,6.2441743728077865,2.0737789158158857,1.8090847960542973,1.4498349109113189,0.44467695731782714
0.9741088030003671,E0.1,1.0957952000026125,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212655/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.3631512923170925,0.03611902111589682,real,reality,214,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260606_212655,measured,exit_gate_front_wall,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212655/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212655/throw_001_replay_traces.csv,1.2475667361037504,6.610718028420843,2.0678877561156703,2.104006777231567,1.3942980269208138,0.4201892239204468
0.9966828372807451,E0.1,0.895,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212655/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.773000219922626,-0.10510114971754092,sim_self_governor,sim own governor,179,9,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260606_212655,ok,exit_gate_floor,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212655/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212655/throw_001_replay_traces.csv,1.2475667361037504,6.020566956026376,2.0678877561156703,1.9627866063981294,1.3942980269208138,0.3976151896400687
0.9953247433606989,E0.1,0.8463736000075005,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212655/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.5227470348231495,-0.11340489678407883,sim_real_decisions,sim real decisions,173,9,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212655,ok,exit_gate_floor,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212655/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212655/throw_001_replay_traces.csv,1.2475667361037504,5.7703137709269,2.0678877561156703,1.9544828593315915,1.3942980269208138,0.398973283560115
0.6140139829837449,E0.1,1.1765705000143498,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212655/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.346173670885047,-0.39986439903782145,real,reality,228,12,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212655,measured,exit_gate_front_wall,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212655/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212655/throw_002_replay_traces.csv,1.2562792415361206,6.6024529124211675,2.028070729776267,1.6282063307384456,1.4753803281745264,0.8613663451907815
0.5559929414942528,E0.1,1.1765705000143498,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212655/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.950836455085071,-0.35904643863289043,sim_self_governor,sim own governor,236,12,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_recovery_transition_object_501093c0cd5b|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212655,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212655/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212655/throw_002_replay_traces.csv,1.2562792415361206,6.207115696621191,2.028070729776267,1.6690242911433766,1.4753803281745264,0.9193873866802735
0.5366418853100188,E0.1,1.1765705000143498,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212655/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.934067633573235,-0.3536403512076267,sim_real_decisions,sim real decisions,241,12,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212655,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212655/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212655/throw_002_replay_traces.csv,1.2562792415361206,6.190346875109356,2.028070729776267,1.6744303785686403,1.4753803281745264,0.9387384428645076
1.0981902709445377,E0.1,1.2475204000074882,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212938/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.273979556981333,-0.6762424298449177,real,reality,242,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212938,measured,exit_gate_front_wall,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212938/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212938/throw_001_replay_traces.csv,1.3379877661190842,6.6119673231004175,1.9448997912647634,1.2686573614198458,1.5026547409990902,0.4044644700545526
0.977812321504715,E0.1,1.2475204000074882,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212938/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.072543938057715,0.07739654660024442,sim_self_governor,sim own governor,250,13,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_recovery_transition_object_501093c0cd5b|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212938,ok,inside_operational_region,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212938/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212938/throw_001_replay_traces.csv,1.3379877661190842,6.410531704176799,1.9448997912647634,2.022296337865008,1.5026547409990902,0.5248424194943753
0.9743168510329057,E0.1,1.2475204000074882,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212938/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_v1,5.06538396672102,0.049308870735210286,sim_real_decisions,sim real decisions,257,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212938,ok,inside_operational_region,throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212938/throw_001,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212938/throw_001_replay_traces.csv,1.3379877661190842,6.403371732840105,1.9448997912647634,1.9942086619999737,1.5026547409990902,0.5283378899661846
1.217163379250827,E0.1,1.2393354000232648,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212938/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.947490946040864,-0.14772924781944807,real,reality,141,11,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_recovery_transition_object_501093c0cd5b|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212938,measured,exit_gate_floor,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212938/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212938/throw_002_replay_traces.csv,1.2389079760571762,6.186398922098039,1.9579455122730463,1.8102162644535982,1.603907243561436,0.38674386431060925
1.177661020743289,E0.1,1.2393354000232648,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/figures/E0.1/20260606_212938/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_v1,4.892337477509489,-0.4453197424263655,sim_self_governor,sim own governor,242,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_recovery_transition_object_501093c0cd5b|primvar_recovery_transition_object_501093c0cd5b|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260606_212938,ok,inside_operational_region,throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E0.1/20260606_212938/throw_002,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/A_figures/real_flight_sim_replay/metrics/E0.1/20260606_212938/throw_002_replay_traces.csv,1.2389079760571762,6.131245453566665,1.9579455122730463,1.5126257698466807,1.603907243561436,0.4262462228181473
