t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303973.0390384,4940605,200.0,0.014392400000360794,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.0395160956014196,0.37483108396013676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.910192481356744,2.5672243173030926,1.1356088152185695,10.831158498609641,39.19818973413255,169.76446231347725,1.4767385875746115,1.9128061373884808,-0.46128050301922663,-0.6478394061683571,2.910192481356744,2.5672243173030926,1.1356088152185695,0.1890393776061039,0.6841374716820536,2.962948820248008,1.0260112016388652,0.5807481603755554,0.8892634279918623,1.9128061373884808,-0.46128050301922663,-0.6478394061683571,0.0,0.0,0.0
303973.0453116,4940606,200.0,0.014406900001631584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.007972007531349,0.3337475534029723,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.90285886943234,2.566714072810236,1.1346542556348467,11.225723221866383,39.16696984704652,169.5275469762651,1.4775814483684895,1.9106344953473398,-0.4226641302799788,-0.6412571045196475,2.90285886943234,2.566714072810236,1.1346542556348467,0.1959258311391543,0.6835925818603017,2.9588138675651834,1.0159145012861606,0.5859514214400029,0.8987911850656163,1.9106344953473398,-0.4226641302799788,-0.6412571045196475,0.0,0.0,0.0
303973.051657,4940608,200.0,0.013518400002794806,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.141863842080552,0.4781615757149739,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.888300942521987,2.565658174753378,1.1323939910428305,12.061914745032363,39.241120529284146,169.01654218714697,1.4765352004311523,1.9439771074569858,-0.3011978895688664,-0.6595578866456787,2.888300942521987,2.565658174753378,1.1323939910428305,0.21052012639566708,0.6848867554079483,2.9498951515016127,0.9867179323973835,0.6049405352326196,0.9168374276992443,1.9439771074569858,-0.3011978895688664,-0.6595578866456787,0.0,0.0,0.0
303973.0576199,4940609,200.0,0.01389970000309404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.227371626745612,0.4726780732927081,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8811193532001744,2.565107558259704,1.1311284225002203,12.481532942118935,39.3142802852967,168.7378553497015,1.4729776179225498,1.9667489886392686,-0.23608114298602553,-0.6813173036549047,2.8811193532001744,2.565107558259704,1.1311284225002203,0.21784384553611025,0.686163634030323,2.945031148606219,0.9681046384497307,0.6168420802422752,0.9230072155488751,1.9667489886392686,-0.23608114298602553,-0.6813173036549047,0.0,0.0,0.0
303973.0641322,4940610,200.0,0.014288599995779805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1474549405352548,0.18306083992996985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8738698710879387,2.5646760206962185,1.129954597461225,12.89999864117021,39.34535539885853,168.48083400080262,1.4724023208072323,1.9771801792247743,-0.2045055225709757,-0.6845733154681306,2.8738698710879387,2.5646760206962185,1.129954597461225,0.2251474497912147,0.6867059970774081,2.9405452798200162,0.9595511486398852,0.6238470793544661,0.9263071893509751,1.9771801792247743,-0.2045055225709757,-0.6845733154681306,0.0,0.0,0.0
303973.1071019,4940611,200.0,0.014592100000299979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1779203476789606,0.10854220787952307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.866692835570678,2.564336519389597,1.1286265023953745,13.32441147849623,39.408432332832554,168.2231358096857,1.4695405903525187,1.9896776323416518,-0.16096977650176503,-0.6916707348976443,2.866692835570678,2.564336519389597,1.1286265023953745,0.23255485119028485,0.6878068972573179,2.9360475979085923,0.9457472713199966,0.6287639901176771,0.9326132586531822,1.9896776323416518,-0.16096977650176503,-0.6916707348976443,0.0,0.0,0.0
303973.1131902,4940620,200.0,0.014798000003793277,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.081567869843771,0.07842138250961848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8022857679744293,2.5620922131115167,1.1175887380832827,17.12566237803714,39.80599040264239,166.16654845749295,1.4545861247064225,1.985015001149439,-0.06129681856081996,-0.652688796367668,2.8022857679744293,2.5620922131115167,1.1175887380832827,0.29889919508166995,0.6947455945433729,2.900153377257957,0.9040827416639629,0.6934948746844452,0.9041681531663376,1.985015001149439,-0.06129681856081996,-0.652688796367668,0.0,0.0,0.0
303973.1192277,4940621,200.0,0.01442720000341069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9654666603338753,0.5115876505580219,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7950258966943777,2.561837707554412,1.1165337247188467,17.51003572806809,39.725832713849144,165.93984248802425,1.4575235041264587,1.9621624435521194,-0.12578191169959557,-0.6268098694585035,2.7950258966943777,2.561837707554412,1.1165337247188467,0.30560777559663066,0.6933465789531419,2.8961966116568023,0.9120389520485046,0.703328999165234,0.8932457858621933,1.9621624435521194,-0.12578191169959557,-0.6268098694585035,0.0,0.0,0.0
303973.1253603,4940622,200.0,0.013559700004407205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9889583957547723,0.16384392108973564,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.787720481418599,2.561622005454544,1.1155368913955355,17.899977148902238,39.76263910906061,165.70602641723585,1.4613663621724589,1.9489648191671465,-0.11622755716707668,-0.6284932758365724,2.787720481418599,2.561622005454544,1.1155368913955355,0.31241353728009136,0.6939889717353722,2.8921157513774682,0.9195473522490392,0.7127845200529489,0.8842864577917242,1.9489648191671465,-0.11622755716707668,-0.6284932758365724,0.0,0.0,0.0
303973.1314726,4940624,200.0,0.012828999999328516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1674897560944673,0.24233651886427832,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.773006842715836,2.5610675468735016,1.113358674621297,18.738691679545195,39.72219167723786,165.1817174987793,1.472044358298468,1.9785702260930362,-0.16717935061105085,-0.6336212153461176,2.773006842715836,2.5610675468735016,1.113358674621297,0.32705186732412983,0.6932830308760893,2.8829648344528316,0.9278852989978074,0.7419510015240052,0.8691675189741181,1.9785702260930362,-0.16717935061105085,-0.6336212153461176,0.0,0.0,0.0
303973.1757616,4940625,200.0,0.012556100002257153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7577027249194181,0.5910893945136814,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.765478413162194,2.560687370125691,1.1124039473158607,19.07586943754243,39.6273194891148,164.9760225599296,1.4825083257538294,1.9213676189045097,-0.22138107299909213,-0.5972680224865848,2.765478413162194,2.560687370125691,1.1124039473158607,0.3329367293656742,0.6916271988247704,2.8793747805152154,0.9406030986153281,0.75859799985001,0.8588514548094042,1.9213676189045097,-0.22138107299909213,-0.5972680224865848,0.0,0.0,0.0
303973.1819203,4940633,200.0,0.012645300004805904,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.843226449307515,0.47178869510473226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7035918915907695,2.555961412826202,1.105208096807759,21.670912695682365,38.564930297228635,163.0542827080119,1.5512129505303018,1.75224102894204,-0.5070636182664001,-0.5008095510241761,2.7035918915907695,2.555961412826202,1.105208096807759,0.3782287784518972,0.673085009488755,2.8458340927324635,1.0087452938839614,0.898274247863422,0.7627567932082209,1.75224102894204,-0.5070636182664001,-0.5008095510241761,0.0,0.0,0.0
303973.1884594,4940635,200.0,0.015519085001220033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.00433194438767,0.29545330109417056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.68804470453281,2.5546645547528795,1.1033628169443395,22.28342453387459,38.31457534908492,162.42217156391035,1.5590021315365383,1.753029820957683,-0.5727044617877474,-0.5414068665794147,2.68804470453281,2.5546645547528795,1.1033628169443395,0.3889191267357943,0.6687154913449875,2.834801672029343,1.0121175132846423,0.9278035555982831,0.738435066649171,1.753029820957683,-0.5727044617877474,-0.5414068665794147,0.0,0.0,0.0
303973.1948027,4940636,200.0,0.01614928499774173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.183394086022061,0.2190125966797477,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6803859932920515,2.5540962044942863,1.1023083569920227,22.622834656502086,38.23025230354618,162.07281935325472,1.5570398892361839,1.7842101083766861,-0.5835339531184378,-0.5799047029065099,2.6803859932920515,2.5540962044942863,1.1023083569920227,0.3948429508902418,0.6672437765650274,2.8287043257042814,1.0055085978103346,0.9384864514012695,0.7297731544379902,1.7842101083766861,-0.5835339531184378,-0.5799047029065099,0.0,0.0,0.0
303973.2011809,4940638,200.0,0.017050727501108275,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8726919762723961,0.1264876716884539,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6652716083685,2.552971057096014,1.1002723161528458,23.185061394965803,38.12128641822983,161.44869218710613,1.5460327316813247,1.7457876123241456,-0.5612892543044475,-0.6198759115900394,2.6652716083685,2.552971057096014,1.1002723161528458,0.40465565861918273,0.6653419630939066,2.817811251703847,0.9909447067960576,0.9516952471244363,0.7088878275888593,1.7457876123241456,-0.5612892543044475,-0.6198759115900394,0.0,0.0,0.0
303973.2443652,4940639,200.0,0.016578327498344668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8354633317920903,0.22063596928211562,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6578877227504774,2.552500460816639,1.099135557170542,23.45889023460736,38.12082977529284,161.1380660707774,1.535064431604088,1.7256888831938109,-0.524268203973618,-0.6470134946961856,2.6578877227504774,2.552500460816639,1.099135557170542,0.40943487345784346,0.6653339931711502,2.812389803231228,0.9765563419505852,0.9536305304204225,0.7023883054423227,1.7256888831938109,-0.524268203973618,-0.6470134946961856,0.0,0.0,0.0
303973.250624,4940648,200.0,0.015971855001615565,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.7566284083122292,0.3117535121522615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5927491347738334,2.5511177267951397,1.0886171850461874,25.94099448770038,38.44076427219652,158.59961688364024,1.4734883251436075,1.6227803227973978,-0.3132956207332259,-0.7189751975220245,2.5927491347738334,2.5511177267951397,1.0886171850461874,0.45275576505207127,0.670917903532831,2.7680855070211106,0.9064620101158949,0.9535212696704098,0.6635447662647143,1.6227803227973978,-0.3132956207332259,-0.7189751975220245,0.0,0.0,0.0
303973.2567262,4940649,200.0,0.016274055003512856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.090337294630135,0.844323079578452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5857485777865166,2.5513395140998987,1.0871820312941265,26.285315352539186,38.63988805827265,158.31773961721098,1.463141649460828,1.6548119489818103,-0.21351089262142076,-0.7653123804474665,2.5857485777865166,2.5513395140998987,1.0871820312941265,0.45876529782682285,0.6743932692188963,2.7631658206353986,0.8894210057716995,0.9476590972067216,0.6720535665855456,1.6548119489818103,-0.21351089262142076,-0.7653123804474665,0.0,0.0,0.0
303973.262829,4940650,200.0,0.016147354997160957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.818416658413671,0.4111362157034726,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5787248380689793,2.5515491527744625,1.0858277420478015,26.591876305844263,38.76098571499229,158.0627932367159,1.455749242674147,1.650097441770396,-0.16637852201912895,-0.7727764262577135,2.5787248380689793,2.5515491527744625,1.0858277420478015,0.464115795820049,0.6765068220451038,2.758716166879717,0.8794136623747141,0.9437831719769757,0.6746189978559181,1.650097441770396,-0.16637852201912895,-0.7727764262577135,0.0,0.0,0.0
303973.2689349,4940651,200.0,0.0167100550035733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.61824362280555,0.5160976526414984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5717678771593517,2.55176859921188,1.0844656716860503,26.84043770034227,38.92772415140596,157.83186142530357,1.4472574177995075,1.6039517511121373,-0.09903985635217973,-0.7810599053926753,2.5717678771593517,2.55176859921188,1.0844656716860503,0.4684540105473878,0.6794169567501496,2.7546856464229776,0.867917825896575,0.9400293784137516,0.676474277844854,1.6039517511121373,-0.09903985635217973,-0.7810599053926753,0.0,0.0,0.0
303973.3129512,4940652,200.0,0.016821747504010554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9588151746520888,0.3293397970735506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5649106037457114,2.5521323632298354,1.0829794444567933,27.14726722153161,39.14425929791671,157.56552799939314,1.4374531333674785,1.612719307888022,-0.02490763335791299,-0.8153073623018471,2.5649106037457114,2.5521323632298354,1.0829794444567933,0.47380919593445947,0.6831962080030505,2.7500372512327242,0.8520790127455868,0.9352794344567735,0.6822647918137841,1.612719307888022,-0.02490763335791299,-0.8153073623018471,0.0,0.0,0.0
303973.3195435,4940658,200.0,0.016974447502590473,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.8871091249213727,0.12557612762812995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.524792836553824,2.5552278627240352,1.073638960377891,28.92191230639582,40.32918027661834,156.006394741196,1.3896037300471134,1.6124363933892538,0.15351014626888754,-0.8879812454363699,2.524792836553824,2.5552278627240352,1.073638960377891,0.5047825957196741,0.7038769804573475,2.7228252423998374,0.7745705388429315,0.9230364608748977,0.6921291055958889,1.6124363933892538,0.15351014626888754,-0.8879812454363699,0.0,0.0,0.0
303973.3324771,4940659,200.0,0.04148610750385912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7444838687070174,0.12278396825819216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5181932730002186,2.555695049996071,1.072139759177712,29.192278923240515,40.51356567559414,155.76529499026788,1.3822953026134446,1.5919378763942296,0.16983229811474693,-0.8854278935544263,2.5181932730002186,2.555695049996071,1.072139759177712,0.509501383371092,0.7070951127620786,2.7186172579204033,0.7651575240027431,0.9252604011860011,0.6849579965854158,1.5919378763942296,0.16983229811474693,-0.8854278935544263,0.0,0.0,0.0
303973.3383823,4940663,200.0,0.026498290002412033,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5833507633595412,0.3177225482380093,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.491831294690251,2.5581733516647596,1.0669597302501723,30.186666679267173,40.99101735021263,154.8343532369549,1.360948632012804,1.4997480748800176,0.11623716807974525,-0.8167543856483787,2.491831294690251,2.5581733516647596,1.0669597302501723,0.5268567237552753,0.7154282165033319,2.702369259180803,0.7630791571913886,0.9181403672054719,0.6533832297705563,1.4997480748800176,0.11623716807974525,-0.8167543856483787,0.0,0.0,0.0
303973.3448163,4940664,200.0,0.02263229000330517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7427329529954316,0.14854625652600503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.485352729893574,2.558716221062804,1.0658561737797845,30.438197453490215,41.140443326869,154.56259542957983,1.3514550362198838,1.4999857854649947,0.1117484465170431,-0.8274111365196303,2.485352729893574,2.558716221062804,1.0658561737797845,0.5312467639355578,0.7180361917839937,2.6976261906741072,0.7614805552227423,0.9171873715957067,0.6366674205007752,1.4999857854649947,0.1117484465170431,-0.8274111365196303,0.0,0.0,0.0
303973.3816792,4940665,200.0,0.018927390008532313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5113919629943533,0.3303192901661309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4788440112619616,2.5592681377142505,1.0648226909551877,30.64787263934127,41.247407740754575,154.31192443829082,1.344887139974366,1.4680186439714207,0.09095021133805654,-0.8156447336137839,2.4788440112619616,2.5592681377142505,1.0648226909551877,0.5349062862883898,0.719903072988763,2.693251156536876,0.7632980888852725,0.9164801733321982,0.621418971919513,1.4680186439714207,0.09095021133805654,-0.8156447336137839,0.0,0.0,0.0
303973.3878761,4940674,200.0,0.016292990001450163,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.451740295747855,0.663245796558557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4210366663738467,2.563298615877633,1.059104608155145,31.87513551255341,41.11223411572119,151.49520663017626,1.2987804650817811,1.284746574550524,-0.28698137084402553,-0.7216235387812755,2.4210366663738467,2.563298615877633,1.059104608155145,0.5563260642134273,0.7175438481700742,2.644090156685719,0.7937523595106537,0.9173857063067483,0.4638872213301266,1.284746574550524,-0.28698137084402553,-0.7216235387812755,0.0,0.0,0.0
303973.393988,4940676,200.0,0.017554307499091683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4474285768314885,0.9639134215961448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.40804435206447,2.5637660550077337,1.0583012100104792,32.02979009477699,40.88110327037678,150.80880536338526,1.299748704385828,1.2169153084596882,-0.44515197489257463,-0.6718689769474805,2.40804435206447,2.5637660550077337,1.0583012100104792,0.5590252958765252,0.7135098539158964,2.6321101945903562,0.8041693380552999,0.9304842824601791,0.4205441360652945,1.2169153084596882,-0.44515197489257463,-0.6718689769474805,0.0,0.0,0.0
303973.4000649,4940677,200.0,0.0181314399968647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3477251477908416,0.9618458930856342,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4014914854508858,2.5639122003283696,1.0580256635690852,32.06183166486552,40.75426135287024,150.4658918406429,1.3020906777000638,1.1631380218824907,-0.5136215179370534,-0.6487091126983802,2.4014914854508858,2.5639122003283696,1.0580256635690852,0.5595845267720785,0.7112960448258643,2.6261252245688897,0.811302172262936,0.9375476405079297,0.39778554525380394,1.1631380218824907,-0.5136215179370534,-0.6487091126983802,0.0,0.0,0.0
