t_host_s,event,details_json
257332.7317597,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003608600003644824,""reason"":""vicon_subject_occluded""}"
257332.776231,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006974999996600673,""elapsed_s"":1.0348805999965407,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257332.7908464,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0906585000047926,""reason"":""vicon_subject_occluded""}"
257332.7911438,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257332.7970952,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003572899993741885,""reason"":""vicon_subject_occluded""}"
257332.798385,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007394099986413494,""reason"":""vicon_subject_occluded""}"
257332.8005698,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009436899999855086,""reason"":""vicon_subject_occluded""}"
257332.8039484,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012993799988180399,""reason"":""vicon_subject_occluded""}"
257332.8074083,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01646670000627637,""reason"":""vicon_subject_occluded""}"
257332.811984,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0200712000078056,""reason"":""vicon_subject_occluded""}"
257332.8153867,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.024531300005037338,""elapsed_s"":1.11518980000983,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257332.9513749,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2511774000013247,""reason"":""vicon_subject_occluded""}"
257332.9515371,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257332.955672,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003620300005422905,""reason"":""vicon_subject_occluded""}"
257332.9584688,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0069571000058203936,""reason"":""vicon_subject_occluded""}"
257332.9784246,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008964300010120496,""elapsed_s"":1.2601417000114452,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257333.0504062,active_vicon_tracking_loss_started,"{""elapsed_s"":1.350222400011262,""reason"":""vicon_subject_occluded""}"
257333.05054,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257333.0563991,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034718999813776463,""reason"":""vicon_subject_occluded""}"
257333.065187,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008121399994706735,""reason"":""vicon_subject_occluded""}"
257333.0685817,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0181628999998793,""elapsed_s"":1.3683853000111412,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257333.4948829,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257333.4949394,exit_gate_terminate_active_record,"{""ceiling_margin_m"":1.8233539478737846,""floor_margin_m"":1.2766460521262153,""inside"":false,""min_margin_m"":-0.0041274472434711384,""reason"":""exit_gate_front_wall"",""x_w_m"":6.604127447243471,""y_w_m"":1.4273414169258405,""z_w_m"":1.6766460521262154}"
