t_host_s,event,details_json
251071.8175055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921629999065773,""prepare_started_elapsed_s"":0.5407837000093423,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251071.9186865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09802710001007653,""prepare_started_elapsed_s"":0.6419728999899235,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251072.0190296,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09774180001462807,""prepare_started_elapsed_s"":0.7422581999853719,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251072.1229499,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09373890000046226,""prepare_started_elapsed_s"":0.8462610999995377,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251072.2393727,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07731449999031614,""prepare_started_elapsed_s"":0.9626855000096839,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251072.3240877,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09260360001702805,""prepare_started_elapsed_s"":1.047396399982972,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251072.4171953,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09947409999789691,""prepare_started_elapsed_s"":1.1405259000021033,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251072.5769017,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03983299999148615,""prepare_started_elapsed_s"":1.3001670000085142,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251072.6176822,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914609999163115,""prepare_started_elapsed_s"":1.3408539000083692,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
251071.3269211,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05054470000322908,""source_event"":""active_command_packet_primitive_entry_slot""}"
251071.4179851,continuation_decision_committed,"{""commit_elapsed_s"":0.14103689999319613,""commit_lag_s"":0.0010368999931961165,""decision_time_s"":0.0018559999880380929,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251071.5654197,continuation_decision_committed,"{""commit_elapsed_s"":0.28870060000917874,""commit_lag_s"":0.048700600009178724,""decision_time_s"":0.0021698000200558454,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251071.6225955,continuation_decision_committed,"{""commit_elapsed_s"":0.3458880000107456,""commit_lag_s"":0.0058880000107455754,""decision_time_s"":0.0011562000145204365,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251071.7233389,continuation_decision_committed,"{""commit_elapsed_s"":0.4466905999870505,""commit_lag_s"":0.006690599987050461,""decision_time_s"":0.001118800020776689,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251071.817465,continuation_decision_committed,"{""commit_elapsed_s"":0.5407837000093423,""commit_lag_s"":0.0007837000093422475,""decision_time_s"":0.0011033999908249825,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251071.9186434,continuation_decision_committed,"{""commit_elapsed_s"":0.6419728999899235,""commit_lag_s"":0.001972899989923449,""decision_time_s"":0.0010936000035144389,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251072.0189883,continuation_decision_committed,"{""commit_elapsed_s"":0.7422581999853719,""commit_lag_s"":0.0022581999853719115,""decision_time_s"":0.0010900000052060932,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251072.122909,continuation_decision_committed,"{""commit_elapsed_s"":0.8462610999995377,""commit_lag_s"":0.0062610999995377226,""decision_time_s"":0.001049900020007044,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251072.2393319,continuation_decision_committed,"{""commit_elapsed_s"":0.9626855000096839,""commit_lag_s"":0.022685500009683945,""decision_time_s"":0.000984400016022846,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251072.3240463,continuation_decision_committed,"{""commit_elapsed_s"":1.047396399982972,""commit_lag_s"":0.007396399982972035,""decision_time_s"":0.0010223000426776707,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251072.4171563,continuation_decision_committed,"{""commit_elapsed_s"":1.1405259000021033,""commit_lag_s"":0.0005259000021031746,""decision_time_s"":0.0008875000057742,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251072.576853,continuation_decision_committed,"{""commit_elapsed_s"":1.3001670000085142,""commit_lag_s"":0.06016700000851394,""decision_time_s"":0.0009596000018063933,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
251072.5931678,active_vicon_tracking_loss_started,"{""elapsed_s"":1.316741999995429,""reason"":""vicon_subject_occluded""}"
251072.5932907,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251072.5990335,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0015740999951958656,""reason"":""vicon_subject_occluded""}"
251072.6025509,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009098200011067092,""reason"":""vicon_subject_occluded""}"
251072.6059226,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012631299992790446,""reason"":""vicon_subject_occluded""}"
251072.6111112,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01622069999575615,""reason"":""vicon_subject_occluded""}"
251072.6142875,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02109049999853596,""elapsed_s"":1.337832499993965,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251072.6176419,continuation_decision_committed,"{""commit_elapsed_s"":1.3408539000083692,""commit_lag_s"":0.0008539000083689352,""decision_time_s"":0.0012906999909318984,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
251072.6739288,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3974892999976873,""reason"":""vicon_subject_occluded""}"
251072.6741496,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251072.6823994,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.000846999988425523,""reason"":""vicon_subject_occluded""}"
251072.6859943,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011893799994140863,""reason"":""vicon_subject_occluded""}"
251072.6893685,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015356999996583909,""reason"":""vicon_subject_occluded""}"
251072.6929766,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018974000005982816,""reason"":""vicon_subject_occluded""}"
251072.6950402,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020885400008410215,""reason"":""vicon_subject_occluded""}"
251072.6973612,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023010200005955994,""reason"":""vicon_subject_occluded""}"
251072.7005849,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026591000001644716,""reason"":""vicon_subject_occluded""}"
251072.7040744,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03008530000806786,""reason"":""vicon_subject_occluded""}"
251072.7112069,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03366600000299513,""reason"":""vicon_subject_occluded""}"
251072.7156095,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04074299999047071,""reason"":""vicon_subject_occluded""}"
251072.7183705,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.042596699990099296,""reason"":""vicon_subject_occluded""}"
251072.7216354,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04763340001227334,""reason"":""vicon_subject_occluded""}"
251072.7265908,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0511537000129465,""reason"":""vicon_subject_occluded""}"
251072.7320549,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05589940000209026,""reason"":""vicon_subject_occluded""}"
251072.7410492,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06074409998836927,""reason"":""vicon_subject_occluded""}"
251072.7456543,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07031780001125298,""reason"":""vicon_subject_occluded""}"
251072.7494698,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0754255999927409,""reason"":""vicon_subject_occluded""}"
251072.7645551,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07892890000948682,""reason"":""vicon_subject_occluded""}"
251072.7679928,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09379640000406653,""reason"":""vicon_subject_occluded""}"
251072.7716743,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09761029999936,""reason"":""vicon_subject_occluded""}"
251072.7782643,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10071870000683703,""reason"":""vicon_subject_occluded""}"
251072.7816287,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10745690000476316,""reason"":""vicon_subject_occluded""}"
251072.7866264,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1110626999870874,""reason"":""vicon_subject_occluded""}"
251072.791539,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11596819999977015,""reason"":""vicon_subject_occluded""}"
251072.8074889,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12072450001141988,""reason"":""vicon_subject_occluded""}"
251072.8075167,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12072450001141988,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
251073.1163802,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
