t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357499.8993913,1765128,200.0,0.014524800000799587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.916121154481624,0.49733013834251155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.739301279166118,2.29583437775816,1.1639715862671853,-58.5454089951216,-69.6408951111049,-114.8504231843144,1.134675188580563,-4.19754850354871,0.589911886360257,-0.6014321644987239,3.739301279166118,2.29583437775816,1.1639715862671853,-1.0218101488915767,-1.2154629137248028,-2.0045180318751163,-0.07101509389960181,0.18062507993460186,-1.1179531387841737,-4.19754850354871,0.589911886360257,-0.6014321644987239,0.0,0.0,0.0
357499.9052063,1765129,200.0,0.014381399996636901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.669585285866464,0.7265028892407094,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.73401072650053,2.2949421881906247,1.1655156189133624,-58.96323916188306,-69.67324249509029,-115.4993265659299,1.1303412742889714,-4.095006332389326,0.5940360083309041,-0.5853575259709444,3.73401072650053,2.2949421881906247,1.1655156189133624,-1.0291026610157212,-1.2160274820797548,-2.0158435324116324,-0.06969410768588893,0.18579414565659969,-1.1127868902691196,-4.095006332389326,0.5940360083309041,-0.5853575259709444,0.0,0.0,0.0
357499.9111892,1765130,200.0,0.014713199998368509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.4604599882160105,1.0708984032641915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7287612308426032,2.2940551217714575,1.1671563089859152,-59.62770688497618,-69.75829357240015,-116.4209800378829,1.126555277909166,-4.302029019410808,0.6295975359527275,-0.6252617411964586,3.7287612308426032,2.2940551217714575,1.1671563089859152,-1.040699810556926,-1.2175119034111799,-2.031929420059649,-0.07164613309784612,0.2049412739729044,-1.1054377865893164,-4.302029019410808,0.6295975359527275,-0.6252617411964586,0.0,0.0,0.0
357499.9171135,1765131,200.0,0.014858499998808838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.87434953466118,0.4709132936525704,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.723404624362203,2.2932206155371593,1.1688459601877628,-60.045104527018225,-69.77486548034844,-117.12970673575651,1.1283580942746332,-4.214728730787346,0.6431124473881366,-0.6010385848112634,3.723404624362203,2.2932206155371593,1.1688459601877628,-1.0479847737006205,-1.217801137768215,-2.044299034434331,-0.07459985926317514,0.21572281162390539,-1.1050296459634346,-4.214728730787346,0.6431124473881366,-0.6010385848112634,0.0,0.0,0.0
357499.9232593,1765132,200.0,0.014303899995866232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.408742972556532,0.07899349273993195,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.71817587935015,2.2924192795064426,1.1704220901176965,-60.56281130942972,-69.78344973647788,-117.8941500314686,1.1227847815030687,-4.23078861639137,0.6669853600528699,-0.5813554930385637,3.71817587935015,2.2924192795064426,1.1704220901176965,-1.057020461613607,-1.2179509613015083,-2.0576410868893036,-0.07236393219161993,0.22903980082872089,-1.096790725949577,-4.23078861639137,0.6669853600528699,-0.5813554930385637,0.0,0.0,0.0
357499.9291577,1765133,200.0,0.01469599999836646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2635808909029334,0.7032809554638224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.712929718789081,2.2917475831420355,1.1719944294521023,-60.88892691500004,-69.74210608395133,-118.51536161827534,1.1182327900034703,-4.0544714158166295,0.6766315557133478,-0.5246098602713358,3.712929718789081,2.2917475831420355,1.1719944294521023,-1.0627122526729442,-1.2172293784401194,-2.0684832744306196,-0.07135462889121519,0.23272152266642787,-1.091418243599841,-4.0544714158166295,0.6766315557133478,-0.5246098602713358,0.0,0.0,0.0
357499.9349908,1765135,200.0,0.014454899996053427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.095037732972845,0.24863522762599352,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.702208497014481,2.2904305284280584,1.1751452081898557,-61.78827525237772,-69.6829547273433,-119.99652289892073,1.1206810663607583,-4.036670117323332,0.7238709577937213,-0.4697139026606989,3.702208497014481,2.2904305284280584,1.1751452081898557,-1.0784088422825215,-1.2161969925102882,-2.0943344155309376,-0.0657511930173422,0.2561077788396624,-1.0890416147852648,-4.036670117323332,0.7238709577937213,-0.4697139026606989,0.0,0.0,0.0
357499.9412023,1765136,200.0,0.015006199999334058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.6755269547061165,0.5900868746214212,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.696831357098146,2.2899519678355142,1.1766476910020773,-62.31572526533623,-69.66403751559702,-120.82863286658655,1.1203062951244451,-4.124709220065452,0.756937379954237,-0.46051952905886,3.696831357098146,2.2899519678355142,1.1766476910020773,-1.0876145816483342,-1.2158668248800184,-2.1088574742053696,-0.06138241209111722,0.26550217684640465,-1.0866586347474338,-4.124709220065452,0.756937379954237,-0.46051952905886,0.0,0.0,0.0
357499.9472453,1765137,200.0,0.014293699998233933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.2671714351051895,0.8552296377134061,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6913216636764474,2.2893032738006283,1.1781257331935044,-62.94359243829403,-69.6837948943164,-121.73282065683811,1.1264199283078917,-4.295822254185293,0.7877706487009872,-0.477982207046822,3.6913216636764474,2.2893032738006283,1.1781257331935044,-1.0985729310816366,-1.2162116561902354,-2.1246385282015914,-0.05276081389845655,0.2885893389028992,-1.0875451001579273,-4.295822254185293,0.7877706487009872,-0.477982207046822,0.0,0.0,0.0
357499.9534334,1765138,200.0,0.016793912500483076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.707524559325984,0.3422768918743495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6859220560102077,2.2887687027462364,1.1795236240323141,-63.45289380483393,-69.63298732916299,-122.59125060212912,1.1249569408800164,-4.344422131082829,0.8247621427271713,-0.45021446069102933,3.6859220560102077,2.2887687027462364,1.1795236240323141,-1.1074619168126643,-1.2153248968933865,-2.139620957144634,-0.04343224420397909,0.30363009332386665,-1.0823356805657247,-4.344422131082829,0.8247621427271713,-0.45021446069102933,0.0,0.0,0.0
357499.9596719,1765140,200.0,0.017154582496470335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.932546534270795,0.5365484974169031,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6751153744604412,2.288052164807441,1.1822510115448897,-64.28484535432902,-69.46260371455979,-124.03958844292282,1.1212238939536308,-4.1891803874393405,0.8541688596493219,-0.3529804017379433,3.6751153744604412,2.288052164807441,1.1822510115448897,-1.1219822105684223,-1.2123511418271118,-2.1648992211477096,-0.029328263202051286,0.31737510721970064,-1.0749678668069,-4.1891803874393405,0.8541688596493219,-0.3529804017379433,0.0,0.0,0.0
357499.9652602,1765141,200.0,0.017062182498659036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.59058529010006,0.07949321476112287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.669648677377521,2.287709002171886,1.1834489701584667,-64.79905111767205,-69.40927040112511,-124.8596995918069,1.120898917520193,-4.236857145030974,0.876465744680259,-0.33817450313100467,3.669648677377521,2.287709002171886,1.1834489701584667,-1.1309567941714889,-1.2114202999066785,-2.1792128609280503,-0.015632919328207373,0.3294574116989027,-1.0712739187564861,-4.236857145030974,0.876465744680259,-0.33817450313100467,0.0,0.0,0.0
357499.9713737,1765142,200.0,0.01639844999697595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.90429457034671,0.26223729807443535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6640931814648723,2.2873272865556293,1.1845977040599889,-65.3889374112847,-69.33957476978574,-125.69540078864311,1.124223857325922,-4.328927181457133,0.9028052805934029,-0.3171611664383062,3.6640931814648723,2.2873272865556293,1.1845977040599889,-1.1412522522074156,-1.2102038816655503,-2.1937985983756993,-0.00022646030229306335,0.34737744569786677,-1.0692091190767745,-4.328927181457133,0.9028052805934029,-0.3171611664383062,0.0,0.0,0.0
357499.9771574,1765143,200.0,0.016957732497975816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.190215363179801,0.5162558206668898,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.658509294500492,2.2870401520164982,1.1858023291807789,-65.84170943600299,-69.25238418963664,-126.45835759068606,1.1283925357018827,-4.2860537471684435,0.9162097382072719,-0.2828885367827042,3.658509294500492,2.2870401520164982,1.1858023291807789,-1.1491546147996707,-1.2086821189652246,-2.2071147066218355,0.009555212812839109,0.3603650968053385,-1.069259280782872,-4.2860537471684435,0.9162097382072719,-0.2828885367827042,0.0,0.0,0.0
357499.9833926,1765144,200.0,0.01698302000077053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.009416202290881,0.3583463450081412,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.652935694337879,2.2867230860879584,1.1869126913234682,-66.43194778313335,-69.25764362052031,-127.32615877784973,1.1304215393946735,-4.387235853213292,0.9258144041060832,-0.3108868206628054,3.652935694337879,2.2867230860879584,1.1869126913234682,-1.159456217328625,-1.2087739133509257,-2.222260694590557,0.021824392295807404,0.37959515086070983,-1.0645581590835593,-4.387235853213292,0.9258144041060832,-0.3108868206628054,0.0,0.0,0.0
357499.9895736,1765146,200.0,0.01635708249993839,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.427412599006846,0.21445370768478275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6418484013097823,2.2862536606086152,1.1889728454116628,-67.46384366285037,-69.07171664557852,-128.86487664389315,1.1293565614309098,-4.364627195609693,0.9495879343423552,-0.24112810709477797,3.6418484013097823,2.2862536606086152,1.1889728454116628,-1.1774661979674501,-1.2055288754699183,-2.249116387612276,0.04675990568762903,0.4073490889446754,-1.0522958109785838,-4.364627195609693,0.9495879343423552,-0.24112810709477797,0.0,0.0,0.0
357499.9955506,1765147,200.0,0.016664282496252403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.86205783592932,1.6144916059186356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6363089488678066,2.2861103950119834,1.1898298568496855,-67.75126224547131,-68.9305694597222,-129.3976310431556,1.1271724697118914,-4.093750024641052,0.9252978540257956,-0.1673241583404591,3.6363089488678066,2.2861103950119834,1.1898298568496855,-1.182482598565601,-1.203065392346801,-2.2584147059838897,0.06237664878046889,0.4093447341052962,-1.048362446305469,-4.093750024641052,0.9252978540257956,-0.1673241583404591,0.0,0.0,0.0
357500.0012205,1765148,200.0,0.015229654999598833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.1311522616279825,0.3832369225862423,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.630713292033373,2.286049261311671,1.190673352411857,-68.22437744399613,-68.79126344079417,-130.11916262359077,1.1278167765315728,-4.078227187928254,0.9418075459391606,-0.12103728420036726,3.630713292033373,2.286049261311671,1.190673352411857,-1.1907400165210857,-1.2006340436486616,-2.271007807719602,0.07663164236954195,0.41782475567090804,-1.0447587024583045,-4.078227187928254,0.9418075459391606,-0.12103728420036726,0.0,0.0,0.0
357500.007207,1765149,200.0,0.01588080750027041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.694244867707043,0.5066275656279506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6249861104817307,2.285828073580193,1.1914268526310015,-68.65381816783211,-68.75281064829099,-130.76499256430466,1.1338019632358556,-3.998591563917972,0.919585151543249,-0.1300543981588523,3.6249861104817307,2.285828073580193,1.1914268526310015,-1.1982351710941712,-1.1999629158128948,-2.2822796665930194,0.0943014187164676,0.433809380393402,-1.0432753978448042,-3.998591563917972,0.919585151543249,-0.1300543981588523,0.0,0.0,0.0
357500.0129533,1765150,200.0,0.015992207497410784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.336603869603199,1.0030605864845579,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.619459320555591,2.2857433508263236,1.1921584452647156,-68.99981228312141,-68.52734003916879,-131.36307068639812,1.1294078571413408,-3.8574916431965462,0.9318767049784431,-0.0318304001240345,3.619459320555591,2.2857433508263236,1.1921584452647156,-1.2042739075984945,-1.1960277113172353,-2.2927180990076947,0.10834644342325908,0.43938902255373563,-1.0347755519093977,-3.8574916431965462,0.9318767049784431,-0.0318304001240345,0.0,0.0,0.0
357500.0186874,1765152,200.0,0.01524205999664817,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.828221227912713,0.0877860107527142,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.608215772848451,2.2854496966146,1.1931792692545093,-69.93809529157744,-68.34159927174876,-132.64861881941144,1.1286334482808518,-3.8180091230747397,0.9182976166566865,-0.018150277847730968,3.608215772848451,2.2854496966146,1.1931792692545093,-1.22065003541157,-1.1927859233705749,-2.315155146621643,0.1478181736626059,0.46367949509384915,-1.018314575140163,-3.8180091230747397,0.9182976166566865,-0.018150277847730968,0.0,0.0,0.0
357500.0246649,1765153,200.0,0.015493359996593502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.82877130932558,0.9314575860445965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.602544742597577,2.285504655668561,1.1937329847763434,-70.2232449790826,-68.18152893046336,-133.17111367991745,1.1307674700104622,-3.6299166989058325,0.9028229742723866,0.03407376131598916,3.602544742597577,2.285504655668561,1.1937329847763434,-1.2256268363195677,-1.1899921688803534,-2.3242744022622217,0.1593509487946971,0.46601895121927384,-1.0178745912226022,-3.6299166989058325,0.9028229742723866,0.03407376131598916,0.0,0.0,0.0
357500.0306644,1765154,200.0,0.01564227749889475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.560441491203311,0.7377068544042553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5969532830279016,2.285275944084541,1.1940825417838408,-70.50891591714038,-68.02220611862545,-133.6140836511494,1.1282535049101725,-3.4302333122463824,0.8740227736236124,0.08340251762526851,3.5969532830279016,2.285275944084541,1.1940825417838408,-1.230612734765937,-1.1872114612402465,-2.3320056867476837,0.17992830405567622,0.475923865191164,-1.0070145238690649,-3.4302333122463824,0.8740227736236124,0.08340251762526851,0.0,0.0,0.0
357500.0365978,1765155,200.0,0.015349477495814124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3441821861468988,1.0019186276883048,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5914135803175258,2.285424556051561,1.1945328684444851,-70.76195148056344,-67.82079248553084,-134.01314717740723,1.124267305414022,-3.2208692183348853,0.8495338520714575,0.15111833362055221,3.5914135803175258,2.285424556051561,1.1945328684444851,-1.2350290384723084,-1.1836961301843418,-2.3389706592055015,0.1879534002727501,0.4709974468103758,-1.0034001686500378,-3.2208692183348853,0.8495338520714575,0.15111833362055221,0.0,0.0,0.0
357500.0427609,1765156,200.0,0.0156866224954286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.606268743812047,0.2655161477703073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5859063576343884,2.285459266518506,1.1947717472392776,-71.07802554337427,-67.63137029492603,-134.4328652504205,1.1190143790124563,-3.093897950181268,0.8314369323457016,0.1998265716888958,3.5859063576343884,2.285459266518506,1.1947717472392776,-1.2405455715485125,-1.1803900892819477,-2.3462961215097087,0.20486460288039124,0.47129454397901605,-0.9940347718962873,-3.093897950181268,0.8314369323457016,0.1998265716888958,0.0,0.0,0.0
357500.0487955,1765157,200.0,0.015765769997806038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4791378123485392,1.1106346536701563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5802508918093023,2.2854120480024265,1.1950141173718163,-71.23544611219992,-67.53596604421878,-134.69581446659708,1.1217010616162009,-2.811237253369277,0.7659970001832486,0.20021010951132,3.5802508918093023,2.2854120480024265,1.1950141173718163,-1.2432930787848826,-1.178724970986708,-2.3508854510975286,0.21957261860239444,0.4746851266529494,-0.9923080002325251,-2.811237253369277,0.7659970001832486,0.20021010951132,0.0,0.0,0.0
357500.0547108,1765159,200.0,0.015971532500620216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.215729997587119,1.3585824612726174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5692313901470745,2.285720240625234,1.1954508598242857,-71.47410634125598,-67.31225924389209,-135.12871046582717,1.1139918594107399,-2.3083885224203096,0.657449534174413,0.2230273413274013,3.5692313901470745,2.285720240625234,1.1954508598242857,-1.2474584855754745,-1.1748205507619056,-2.3584409116028047,0.23579192095741167,0.46181264815607587,-0.9859559375792024,-2.3083885224203096,0.657449534174413,0.2230273413274013,0.0,0.0,0.0
357500.0607421,1765160,200.0,0.015394132498690141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8133113929202112,0.5055019890386642,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.563683414622508,2.2857945784051745,1.1955528902717873,-71.67950682399498,-67.18193599055138,-135.43584194140053,1.112864523542516,-2.2079267098069697,0.6373998887169383,0.23594979419807832,3.563683414622508,2.2857945784051745,1.1955528902717873,-1.251043400284456,-1.1725459808991996,-2.363801367088068,0.24904331581753253,0.4636694205850955,-0.980538394465205,-2.2079267098069697,0.6373998887169383,0.23594979419807832,0.0,0.0,0.0
